SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
69,1.8800E+002,5.6300E+002,4.2138E+000,-7.8209E+001,3.4640E-003,2.4082E-002,0.0000E+000,4.0000E+000,4.7889E-003,-2.3365E-002,6.3562E-002,3.2271E-003
70,1.8800E+002,5.7800E+002,4.2428E+000,-7.7235E+001,3.7044E-003,3.1096E-002,0.0000E+000,4.0000E+000,5.1143E-003,-2.4020E-002,6.8524E-002,1.8443E-003
71,1.8800E+002,5.9300E+002,4.2776E+000,-7.6194E+001,3.8293E-003,3.9002E-002,0.0000E+000,4.0000E+000,5.3056E-003,-2.4367E-002,6.7811E-002,2.4562E-004
72,1.8800E+002,6.0800E+002,4.3749E+000,-7.5246E+001,4.0542E-003,5.1333E-002,0.0000E+000,4.0000E+000,5.4650E-003,-2.4852E-002,6.0792E-002,5.5362E-005
73,1.8800E+002,6.2300E+002,4.4807E+000,-7.4434E+001,4.5267E-003,3.9627E-002,0.0000E+000,4.0000E+000,6.1899E-003,-2.5141E-002,5.6044E-002,-8.9374E-005
74,2.0300E+002,6.2300E+002,4.0667E+000,-7.4507E+001,4.3471E-003,1.7835E-002,0.0000E+000,4.0000E+000,5.8894E-003,-2.5011E-002,5.9169E-002,2.0316E-004
75,2.0300E+002,6.0800E+002,3.9940E+000,-7.5393E+001,3.9384E-003,2.9687E-002,0.0000E+000,4.0000E+000,5.2827E-003,-2.4413E-002,6.1000E-002,2.5052E-004
76,2.0300E+002,5.9300E+002,3.9242E+000,-7.6298E+001,4.0494E-003,2.8244E-002,0.0000E+000,4.0000E+000,5.5655E-003,-2.3490E-002,6.3819E-002,3.1214E-004
77,2.0300E+002,5.7800E+002,3.8848E+000,-7.7206E+001,4.1758E-003,2.4724E-002,0.0000E+000,4.0000E+000,5.6497E-003,-2.3237E-002,6.4318E-002,1.3945E-003
78,2.0300E+002,5.6300E+002,3.8510E+000,-7.8118E+001,3.9024E-003,2.3932E-002,0.0000E+000,4.0000E+000,5.3544E-003,-2.3290E-002,6.2726E-002,2.4967E-003
79,2.0300E+002,5.4800E+002,3.8327E+000,-7.9027E+001,3.7015E-003,2.3197E-002,0.0000E+000,4.0000E+000,5.0938E-003,-2.3557E-002,6.0274E-002,2.3949E-003
80,2.0300E+002,5.3300E+002,3.8068E+000,-7.9901E+001,4.1065E-003,2.3750E-002,0.0000E+000,4.0000E+000,5.5820E-003,-2.3623E-002,5.7863E-002,2.3644E-003
81,2.0300E+002,5.1800E+002,3.7416E+000,-8.0729E+001,3.7627E-003,2.2984E-002,0.0000E+000,4.0000E+000,5.2700E-003,-2.3366E-002,5.7254E-002,2.6907E-003
82,2.0300E+002,5.0300E+002,3.6612E+000,-8.1573E+001,3.7981E-003,2.5092E-002,0.0000E+000,4.0000E+000,5.5224E-003,-2.2750E-002,5.8434E-002,2.3990E-003
83,2.0300E+002,4.8800E+002,3.6091E+000,-8.2432E+001,3.6172E-003,2.7210E-002,0.0000E+000,4.0000E+000,5.2445E-003,-2.2753E-002,6.0028E-002,2.3028E-003
84,2.0300E+002,4.7300E+002,3.5174E+000,-8.3325E+001,3.8443E-003,2.9562E-002,0.0000E+000,4.0000E+000,5.3659E-003,-2.3214E-002,6.0342E-002,2.6451E-003
85,2.0300E+002,4.5800E+002,3.4190E+000,-8.4189E+001,3.9967E-003,2.5444E-002,0.0000E+000,4.0000E+000,5.5164E-003,-2.4099E-002,6.0682E-002,2.1767E-003
86,2.0300E+002,4.4300E+002,3.3316E+000,-8.5082E+001,3.9621E-003,2.5077E-002,0.0000E+000,4.0000E+000,5.5689E-003,-2.4771E-002,6.2033E-002,1.6610E-003
87,2.0300E+002,4.2800E+002,3.3011E+000,-8.5991E+001,4.1650E-003,2.6855E-002,0.0000E+000,4.0000E+000,5.8455E-003,-2.5491E-002,6.2137E-002,1.7640E-003
88,2.0300E+002,4.1300E+002,3.2757E+000,-8.6895E+001,4.0527E-003,2.6271E-002,0.0000E+000,4.0000E+000,5.6665E-003,-2.5971E-002,6.0808E-002,2.2093E-003
89,2.0300E+002,3.9800E+002,3.2378E+000,-8.7766E+001,4.1083E-003,2.3810E-002,0.0000E+000,4.0000E+000,5.6671E-003,-2.5611E-002,5.9717E-002,2.4289E-003
90,2.0300E+002,3.8300E+002,3.1954E+000,-8.8635E+001,4.1741E-003,1.9560E-002,0.0000E+000,4.0000E+000,5.7125E-003,-2.4823E-002,5.9095E-002,2.4635E-003
91,2.0300E+002,3.6800E+002,3.1011E+000,-8.9482E+001,4.0235E-003,1.9576E-002,0.0000E+000,4.0000E+000,5.5261E-003,-2.4174E-002,5.9613E-002,2.2751E-003
92,2.0300E+002,3.5300E+002,3.0432E+000,-9.0370E+001,3.8492E-003,2.0656E-002,0.0000E+000,4.0000E+000,5.3141E-003,-2.3951E-002,6.0230E-002,2.0075E-003
93,2.0300E+002,3.3800E+002,2.9782E+000,-9.1247E+001,4.2937E-003,3.7101E-002,0.0000E+000,4.0000E+000,5.8566E-003,-2.3927E-002,5.9908E-002,2.0457E-003
94,2.0300E+002,3.2300E+002,2.9138E+000,-9.2120E+001,4.0964E-003,3.6710E-002,0.0000E+000,4.0000E+000,5.6607E-003,-2.3437E-002,5.9746E-002,2.3422E-003
95,2.0300E+002,3.0800E+002,2.8242E+000,-9.2983E+001,3.7292E-003,3.2661E-002,0.0000E+000,4.0000E+000,5.2790E-003,-2.2895E-002,5.8882E-002,2.1177E-003
96,2.0300E+002,2.9300E+002,2.7736E+000,-9.3821E+001,3.5006E-003,2.2123E-002,0.0000E+000,4.0000E+000,5.0143E-003,-2.3122E-002,5.8984E-002,1.2719E-003
97,2.0300E+002,2.7800E+002,2.7450E+000,-9.4699E+001,3.4806E-003,2.4565E-002,0.0000E+000,4.0000E+000,4.9844E-003,-2.3667E-002,6.0362E-002,1.0584E-003
98,2.0300E+002,2.6300E+002,2.6920E+000,-9.5601E+001,3.3941E-003,2.1218E-002,0.0000E+000,4.0000E+000,4.8913E-003,-2.3848E-002,6.0215E-002,1.4230E-003
99,2.0300E+002,2.4800E+002,2.6349E+000,-9.6458E+001,3.7880E-003,2.3758E-002,0.0000E+000,4.0000E+000,5.3918E-003,-2.3010E-002,6.0192E-002,1.7000E-003
100,2.0300E+002,2.3300E+002,2.5457E+000,-9.7346E+001,3.8652E-003,2.8781E-002,0.0000E+000,4.0000E+000,5.4640E-003,-2.2488E-002,6.0883E-002,1.8652E-003
101,2.0300E+002,2.1800E+002,2.4713E+000,-9.8229E+001,3.9517E-003,3.9302E-002,0.0000E+000,4.0000E+000,5.5436E-003,-2.2342E-002,5.9777E-002,1.8971E-003
102,2.0300E+002,2.0300E+002,2.3935E+000,-9.9089E+001,3.9565E-003,3.6973E-002,0.0000E+000,4.0000E+000,5.4473E-003,-2.2796E-002,5.9482E-002,1.8988E-003
103,2.0300E+002,1.8800E+002,2.3535E+000,-9.9977E+001,3.8785E-003,3.2209E-002,0.0000E+000,4.0000E+000,5.3917E-003,-2.3574E-002,6.0168E-002,1.7963E-003
104,2.0300E+002,1.7300E+002,2.2799E+000,-1.0086E+002,3.5812E-003,2.8731E-002,0.0000E+000,4.0000E+000,5.1031E-003,-2.4339E-002,6.0001E-002,1.9024E-003
105,2.0300E+002,1.5800E+002,2.2342E+000,-1.0172E+002,3.9584E-003,3.0268E-002,0.0000E+000,4.0000E+000,5.4298E-003,-2.4342E-002,6.0041E-002,2.1432E-003
106,2.0300E+002,1.4300E+002,2.1618E+000,-1.0259E+002,3.9462E-003,2.9749E-002,0.0000E+000,4.0000E+000,5.3965E-003,-2.3757E-002,5.9732E-002,3.2088E-003
107,2.0300E+002,1.2800E+002,2.0151E+000,-1.0345E+002,3.8516E-003,2.5944E-002,0.0000E+000,4.0000E+000,5.1820E-003,-2.3232E-002,5.9251E-002,3.9494E-003
108,2.1800E+002,1.2800E+002,1.6690E+000,-1.0347E+002,3.6180E-003,2.8387E-002,0.0000E+000,4.0000E+000,4.9922E-003,-2.3502E-002,6.0301E-002,3.5867E-003
109,2.1800E+002,1.4300E+002,1.7865E+000,-1.0259E+002,3.9214E-003,3.0097E-002,0.0000E+000,4.0000E+000,5.4240E-003,-2.3857E-002,6.0388E-002,2.9509E-003
110,2.1800E+002,1.5800E+002,1.8392E+000,-1.0171E+002,4.2716E-003,3.0084E-002,0.0000E+000,4.0000E+000,5.8570E-003,-2.4370E-002,6.0112E-002,2.3245E-003
111,2.1800E+002,1.7300E+002,1.8978E+000,-1.0084E+002,4.2672E-003,3.3780E-002,0.0000E+000,4.0000E+000,5.9112E-003,-2.4169E-002,5.9781E-002,2.6562E-003
112,2.1800E+002,1.8800E+002,1.9852E+000,-9.9968E+001,4.2072E-003,3.0609E-002,0.0000E+000,4.0000E+000,5.8073E-003,-2.3524E-002,5.9857E-002,2.6031E-003
113,2.1800E+002,2.0300E+002,2.0603E+000,-9.9097E+001,3.8811E-003,3.5077E-002,0.0000E+000,4.0000E+000,5.3798E-003,-2.3366E-002,5.9490E-002,2.0749E-003
114,2.1800E+002,2.1800E+002,2.1223E+000,-9.8238E+001,3.7095E-003,3.7012E-002,0.0000E+000,4.0000E+000,5.1871E-003,-2.3138E-002,5.9508E-002,2.0776E-003
115,2.1800E+002,2.3300E+002,2.1954E+000,-9.7368E+001,3.7338E-003,2.8636E-002,0.0000E+000,4.0000E+000,5.2582E-003,-2.3684E-002,6.0215E-002,2.0154E-003
116,2.1800E+002,2.4800E+002,2.2550E+000,-9.6486E+001,3.6853E-003,2.2400E-002,0.0000E+000,4.0000E+000,5.2449E-003,-2.3860E-002,5.9999E-002,1.6247E-003
117,2.1800E+002,2.6300E+002,2.3150E+000,-9.5615E+001,3.3767E-003,2.1754E-002,0.0000E+000,4.0000E+000,4.8500E-003,-2.4035E-002,6.0773E-002,1.5340E-003
118,2.1800E+002,2.7800E+002,2.3705E+000,-9.4718E+001,3.6100E-003,3.4755E-002,0.0000E+000,4.0000E+000,5.1432E-003,-2.3276E-002,6.0814E-002,1.6371E-003
119,2.1800E+002,2.9300E+002,2.4459E+000,-9.3852E+001,3.8789E-003,3.5810E-002,0.0000E+000,4.0000E+000,5.5237E-003,-2.2531E-002,5.9409E-002,1.8442E-003
120,2.1800E+002,3.0800E+002,2.5030E+000,-9.2993E+001,4.0766E-003,4.1593E-002,0.0000E+000,4.0000E+000,5.7199E-003,-2.2302E-002,5.9681E-002,2.2856E-003
121,2.1800E+002,3.2300E+002,2.5596E+000,-9.2110E+001,4.1406E-003,4.1970E-002,0.0000E+000,4.0000E+000,5.7733E-003,-2.2753E-002,6.0076E-002,2.7776E-003
122,2.1800E+002,3.3800E+002,2.6095E+000,-9.1234E+001,4.2493E-003,4.3443E-002,0.0000E+000,4.0000E+000,5.8033E-003,-2.3275E-002,5.9490E-002,2.6089E-003
123,2.1800E+002,3.5300E+002,2.6658E+000,-9.0377E+001,3.8520E-003,2.2542E-002,0.0000E+000,4.0000E+000,5.3099E-003,-2.3313E-002,5.9429E-002,2.3375E-003
124,2.1800E+002,3.6800E+002,2.7341E+000,-8.9495E+001,3.4633E-003,1.9352E-002,0.0000E+000,4.0000E+000,4.9183E-003,-2.3784E-002,5.9521E-002,2.1106E-003
125,2.1800E+002,3.8300E+002,2.7875E+000,-8.8626E+001,3.6345E-003,1.8074E-002,0.0000E+000,4.0000E+000,5.1257E-003,-2.4322E-002,5.9654E-002,1.7366E-003
126,2.1800E+002,3.9800E+002,2.8364E+000,-8.7749E+001,3.6033E-003,1.8500E-002,0.0000E+000,4.0000E+000,4.9819E-003,-2.4815E-002,6.0303E-002,1.7808E-003
127,2.1800E+002,4.1300E+002,2.8895E+000,-8.6862E+001,4.1170E-003,2.3708E-002,0.0000E+000,4.0000E+000,5.6711E-003,-2.4645E-002,6.0989E-002,1.7031E-003
128,2.1800E+002,4.2800E+002,2.9258E+000,-8.5963E+001,3.8522E-003,2.3786E-002,0.0000E+000,4.0000E+000,5.3755E-003,-2.3874E-002,6.1396E-002,1.6900E-003
129,2.1800E+002,4.4300E+002,2.9839E+000,-8.5088E+001,3.6854E-003,3.0502E-002,0.0000E+000,4.0000E+000,5.1211E-003,-2.3727E-002,6.1046E-002,1.9314E-003
130,2.1800E+002,4.5800E+002,3.0395E+000,-8.4208E+001,4.1173E-003,3.2640E-002,0.0000E+000,4.0000E+000,5.6239E-003,-2.3756E-002,6.0650E-002,2.6431E-003
131,2.1800E+002,4.7300E+002,3.1410E+000,-8.3321E+001,4.0636E-003,3.7469E-002,0.0000E+000,4.0000E+000,5.6219E-003,-2.4126E-002,6.0749E-002,3.3981E-003
132,2.1800E+002,4.8800E+002,3.2582E+000,-8.2431E+001,4.0613E-003,2.9388E-002,0.0000E+000,4.0000E+000,5.6576E-003,-2.3945E-002,6.0111E-002,2.8511E-003
133,2.1800E+002,5.0300E+002,3.3146E+000,-8.1566E+001,3.8722E-003,2.2751E-002,0.0000E+000,4.0000E+000,5.4060E-003,-2.4074E-002,5.8676E-002,2.2252E-003
134,2.1800E+002,5.1800E+002,3.3822E+000,-8.0716E+001,4.0692E-003,2.0585E-002,0.0000E+000,4.0000E+000,5.5155E-003,-2.4522E-002,5.8130E-002,2.5434E-003
135,2.1800E+002,5.3300E+002,3.4396E+000,-7.9868E+001,4.3182E-003,2.4702E-002,0.0000E+000,4.0000E+000,5.7738E-003,-2.4872E-002,5.9091E-002,2.3549E-003
136,2.1800E+002,5.4800E+002,3.4742E+000,-7.8994E+001,4.0854E-003,3.1242E-002,0.0000E+000,4.0000E+000,5.6193E-003,-2.4594E-002,6.0986E-002,2.0316E-003
