SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
33,1.7300E+002,2.1800E+002,3.5921E+000,-7.1200E+001,4.1038E-003,3.1128E-002,0.0000E+000,4.0000E+000,5.7930E-003,-1.6136E-002,3.8284E-002,8.3364E-004
34,1.7300E+002,2.0300E+002,3.5478E+000,-7.1752E+001,4.1183E-003,3.1886E-002,0.0000E+000,4.0000E+000,5.8997E-003,-1.6138E-002,3.7488E-002,9.0796E-004
35,1.7300E+002,1.8800E+002,3.5179E+000,-7.2300E+001,3.4162E-003,2.5837E-002,0.0000E+000,4.0000E+000,4.9056E-003,-1.6254E-002,3.7566E-002,8.7625E-004
36,1.7300E+002,1.7300E+002,3.4783E+000,-7.2854E+001,2.9438E-003,2.0479E-002,0.0000E+000,4.0000E+000,4.1858E-003,-1.5609E-002,3.7881E-002,1.8287E-003
37,1.7300E+002,1.5800E+002,3.4068E+000,-7.3417E+001,3.3344E-003,2.4109E-002,0.0000E+000,4.0000E+000,4.6440E-003,-1.4796E-002,3.8674E-002,2.2552E-003
38,1.7300E+002,1.4300E+002,3.3263E+000,-7.3993E+001,3.6578E-003,2.9829E-002,0.0000E+000,4.0000E+000,5.1284E-003,-1.4659E-002,3.8494E-002,2.0816E-003
39,1.7300E+002,1.2800E+002,3.2623E+000,-7.4544E+001,3.6425E-003,2.6079E-002,0.0000E+000,4.0000E+000,4.9480E-003,-1.4737E-002,3.7950E-002,1.8491E-003
40,1.8800E+002,1.2800E+002,3.0030E+000,-7.4562E+001,3.8811E-003,2.3587E-002,0.0000E+000,4.0000E+000,5.1911E-003,-1.5031E-002,3.7733E-002,2.3371E-003
41,1.8800E+002,1.4300E+002,3.1035E+000,-7.4012E+001,3.7843E-003,2.5990E-002,0.0000E+000,4.0000E+000,5.1787E-003,-1.5310E-002,3.8510E-002,1.9861E-003
42,1.8800E+002,1.5800E+002,3.1728E+000,-7.3432E+001,3.5256E-003,2.3551E-002,0.0000E+000,4.0000E+000,4.8282E-003,-1.5697E-002,3.8821E-002,1.6514E-003
43,1.8800E+002,1.7300E+002,3.2355E+000,-7.2869E+001,3.0745E-003,2.0523E-002,0.0000E+000,4.0000E+000,4.3248E-003,-1.5962E-002,3.8151E-002,1.6456E-003
44,1.8800E+002,1.8800E+002,3.2833E+000,-7.2308E+001,3.4607E-003,3.0043E-002,0.0000E+000,4.0000E+000,4.7655E-003,-1.5798E-002,3.7565E-002,1.1621E-003
45,1.8800E+002,2.0300E+002,3.3033E+000,-7.1762E+001,3.6557E-003,3.5987E-002,0.0000E+000,4.0000E+000,5.0518E-003,-1.5285E-002,3.7526E-002,1.1685E-003
46,1.8800E+002,2.1800E+002,3.3567E+000,-7.1210E+001,3.9324E-003,4.1472E-002,0.0000E+000,4.0000E+000,5.4647E-003,-1.5099E-002,3.8683E-002,1.4736E-003
47,1.8800E+002,2.3300E+002,3.3796E+000,-7.0622E+001,3.9589E-003,3.7274E-002,0.0000E+000,4.0000E+000,5.6528E-003,-1.4658E-002,3.9758E-002,2.1168E-003
48,1.8800E+002,2.4800E+002,3.4560E+000,-7.0027E+001,4.0303E-003,3.8278E-002,0.0000E+000,4.0000E+000,5.8511E-003,-1.4476E-002,3.9105E-002,2.5998E-003
49,1.8800E+002,2.6300E+002,3.5296E+000,-6.9455E+001,3.8204E-003,3.3217E-002,0.0000E+000,4.0000E+000,5.5865E-003,-1.4518E-002,3.8312E-002,2.1559E-003
50,1.8800E+002,2.7800E+002,3.5808E+000,-6.8897E+001,4.0844E-003,2.4505E-002,0.0000E+000,4.0000E+000,5.8111E-003,-1.4870E-002,3.8249E-002,1.3162E-003
51,1.8800E+002,2.9300E+002,3.5890E+000,-6.8337E+001,4.0182E-003,2.4386E-002,0.0000E+000,4.0000E+000,5.7017E-003,-1.5027E-002,3.8073E-002,1.1282E-003
52,1.8800E+002,3.0800E+002,3.6310E+000,-6.7782E+001,3.7488E-003,2.6208E-002,0.0000E+000,4.0000E+000,5.3198E-003,-1.5257E-002,3.7845E-002,1.8310E-003
53,1.8800E+002,3.2300E+002,3.6877E+000,-6.7235E+001,3.8199E-003,3.0572E-002,0.0000E+000,4.0000E+000,5.3446E-003,-1.5375E-002,3.7437E-002,1.7737E-003
54,1.8800E+002,3.3800E+002,3.7395E+000,-6.6685E+001,3.8769E-003,3.3998E-002,0.0000E+000,4.0000E+000,5.3885E-003,-1.5139E-002,3.7899E-002,1.4389E-003
55,1.8800E+002,3.5300E+002,3.7913E+000,-6.6115E+001,3.8556E-003,2.1127E-002,0.0000E+000,4.0000E+000,5.4323E-003,-1.5083E-002,3.8504E-002,1.4305E-003
56,1.8800E+002,3.6800E+002,3.8280E+000,-6.5545E+001,4.0094E-003,2.2460E-002,0.0000E+000,4.0000E+000,5.6411E-003,-1.4687E-002,3.8716E-002,1.6560E-003
57,1.8800E+002,3.8300E+002,3.8766E+000,-6.4965E+001,4.0093E-003,2.5937E-002,0.0000E+000,4.0000E+000,5.5856E-003,-1.5112E-002,3.8779E-002,1.9499E-003
58,1.8800E+002,3.9800E+002,3.9405E+000,-6.4404E+001,3.9857E-003,2.7640E-002,0.0000E+000,4.0000E+000,5.4518E-003,-1.5432E-002,3.7646E-002,1.6023E-003
59,1.8800E+002,4.1300E+002,3.9729E+000,-6.3858E+001,3.7165E-003,2.4391E-002,0.0000E+000,4.0000E+000,5.2035E-003,-1.6163E-002,3.7450E-002,1.0172E-003
60,1.8800E+002,4.2800E+002,3.9956E+000,-6.3296E+001,3.6002E-003,2.5044E-002,0.0000E+000,4.0000E+000,4.9994E-003,-1.6538E-002,3.9113E-002,9.4249E-004
61,1.8800E+002,4.4300E+002,4.0329E+000,-6.2708E+001,3.6034E-003,2.3455E-002,0.0000E+000,4.0000E+000,5.1605E-003,-1.6549E-002,3.9962E-002,9.9794E-004
62,1.8800E+002,4.5800E+002,4.0665E+000,-6.2128E+001,3.8206E-003,2.1420E-002,0.0000E+000,4.0000E+000,5.3448E-003,-1.6134E-002,3.8766E-002,8.8848E-004
63,1.8800E+002,4.7300E+002,4.1135E+000,-6.1570E+001,3.9286E-003,2.4554E-002,0.0000E+000,4.0000E+000,5.4412E-003,-1.4912E-002,3.7825E-002,1.1390E-003
64,1.8800E+002,4.8800E+002,4.1647E+000,-6.1004E+001,3.8841E-003,2.3273E-002,0.0000E+000,4.0000E+000,5.5613E-003,-1.4253E-002,3.7747E-002,1.5847E-003
65,1.8800E+002,5.0300E+002,4.2280E+000,-6.0458E+001,3.9556E-003,2.7497E-002,0.0000E+000,4.0000E+000,5.6098E-003,-1.3990E-002,3.7643E-002,1.9027E-003
66,1.8800E+002,5.1800E+002,4.3052E+000,-5.9906E+001,3.8876E-003,2.4779E-002,0.0000E+000,4.0000E+000,5.4138E-003,-1.4417E-002,3.7223E-002,1.5086E-003
67,1.8800E+002,5.3300E+002,4.3440E+000,-5.9368E+001,4.1855E-003,2.3981E-002,0.0000E+000,4.0000E+000,5.7814E-003,-1.4481E-002,3.6922E-002,1.0648E-003
68,1.8800E+002,5.4800E+002,4.3670E+000,-5.8814E+001,3.8359E-003,1.9346E-002,0.0000E+000,4.0000E+000,5.3153E-003,-1.4470E-002,3.7675E-002,1.3288E-003
69,1.8800E+002,5.6300E+002,4.3886E+000,-5.8244E+001,3.5603E-003,1.9547E-002,0.0000E+000,4.0000E+000,4.9291E-003,-1.4376E-002,3.9668E-002,1.3647E-003
70,1.8800E+002,5.7800E+002,4.4040E+000,-5.7644E+001,3.8028E-003,2.5492E-002,0.0000E+000,4.0000E+000,5.2503E-003,-1.4477E-002,4.1699E-002,8.1047E-004
71,1.8800E+002,5.9300E+002,4.4286E+000,-5.7015E+001,4.2206E-003,3.0062E-002,0.0000E+000,4.0000E+000,5.8446E-003,-1.4972E-002,4.1210E-002,3.6119E-004
72,1.8800E+002,6.0800E+002,4.5041E+000,-5.6423E+001,4.6034E-003,3.7917E-002,0.0000E+000,4.0000E+000,6.1999E-003,-1.5335E-002,3.7168E-002,2.5390E-004
73,1.8800E+002,6.2300E+002,4.5674E+000,-5.5924E+001,4.7294E-003,3.1657E-002,0.0000E+000,4.0000E+000,6.4705E-003,-1.5573E-002,3.4125E-002,-1.8215E-004
74,2.0300E+002,6.2300E+002,4.3179E+000,-5.5967E+001,4.4626E-003,1.5017E-002,0.0000E+000,4.0000E+000,6.0503E-003,-1.6169E-002,3.6127E-002,5.4156E-004
75,2.0300E+002,6.0800E+002,4.2658E+000,-5.6516E+001,3.8740E-003,2.8515E-002,0.0000E+000,4.0000E+000,5.1906E-003,-1.5563E-002,3.7351E-002,4.4084E-004
76,2.0300E+002,5.9300E+002,4.2195E+000,-5.7072E+001,3.9150E-003,2.8666E-002,0.0000E+000,4.0000E+000,5.3775E-003,-1.4740E-002,3.9392E-002,8.0801E-005
77,2.0300E+002,5.7800E+002,4.1910E+000,-5.7649E+001,4.0139E-003,2.4652E-002,0.0000E+000,4.0000E+000,5.4315E-003,-1.4012E-002,3.9874E-002,2.9655E-004
78,2.0300E+002,5.6300E+002,4.1721E+000,-5.8220E+001,3.8584E-003,2.2200E-002,0.0000E+000,4.0000E+000,5.2983E-003,-1.4073E-002,3.9227E-002,9.4914E-004
79,2.0300E+002,5.4800E+002,4.1413E+000,-5.8794E+001,3.7308E-003,2.1819E-002,0.0000E+000,4.0000E+000,5.1398E-003,-1.4552E-002,3.8663E-002,1.1571E-003
80,2.0300E+002,5.3300E+002,4.1249E+000,-5.9369E+001,3.8882E-003,2.3554E-002,0.0000E+000,4.0000E+000,5.2898E-003,-1.5191E-002,3.7709E-002,1.2920E-003
81,2.0300E+002,5.1800E+002,4.0725E+000,-5.9918E+001,3.7274E-003,2.2849E-002,0.0000E+000,4.0000E+000,5.2229E-003,-1.5322E-002,3.7162E-002,1.7473E-003
82,2.0300E+002,5.0300E+002,4.0127E+000,-6.0467E+001,4.1936E-003,2.7581E-002,0.0000E+000,4.0000E+000,6.1030E-003,-1.4943E-002,3.7248E-002,1.6374E-003
83,2.0300E+002,4.8800E+002,3.9693E+000,-6.1010E+001,3.9862E-003,3.0345E-002,0.0000E+000,4.0000E+000,5.7834E-003,-1.4637E-002,3.8073E-002,1.6261E-003
84,2.0300E+002,4.7300E+002,3.8958E+000,-6.1586E+001,3.8662E-003,3.0819E-002,0.0000E+000,4.0000E+000,5.4017E-003,-1.4811E-002,3.8713E-002,1.5349E-003
85,2.0300E+002,4.5800E+002,3.8336E+000,-6.2145E+001,3.8840E-003,2.5265E-002,0.0000E+000,4.0000E+000,5.3661E-003,-1.5418E-002,3.8645E-002,1.0846E-003
86,2.0300E+002,4.4300E+002,3.7832E+000,-6.2723E+001,3.6382E-003,2.5026E-002,0.0000E+000,4.0000E+000,5.1153E-003,-1.5668E-002,3.8864E-002,9.2154E-004
87,2.0300E+002,4.2800E+002,3.7463E+000,-6.3301E+001,3.7189E-003,2.5235E-002,0.0000E+000,4.0000E+000,5.2182E-003,-1.5800E-002,3.8711E-002,8.7007E-004
88,2.0300E+002,4.1300E+002,3.7267E+000,-6.3868E+001,3.8792E-003,2.5409E-002,0.0000E+000,4.0000E+000,5.4291E-003,-1.5875E-002,3.7735E-002,9.9375E-004
89,2.0300E+002,3.9800E+002,3.6945E+000,-6.4403E+001,3.8923E-003,2.5720E-002,0.0000E+000,4.0000E+000,5.3806E-003,-1.5772E-002,3.7773E-002,1.1559E-003
90,2.0300E+002,3.8300E+002,3.6652E+000,-6.4969E+001,4.1080E-003,2.2223E-002,0.0000E+000,4.0000E+000,5.6325E-003,-1.5556E-002,3.8632E-002,1.4224E-003
91,2.0300E+002,3.6800E+002,3.5990E+000,-6.5533E+001,4.0760E-003,2.0573E-002,0.0000E+000,4.0000E+000,5.6023E-003,-1.5327E-002,3.8832E-002,1.3005E-003
92,2.0300E+002,3.5300E+002,3.5688E+000,-6.6115E+001,3.9647E-003,2.0594E-002,0.0000E+000,4.0000E+000,5.4746E-003,-1.5252E-002,3.8732E-002,1.3953E-003
93,2.0300E+002,3.3800E+002,3.5131E+000,-6.6682E+001,4.1719E-003,3.7135E-002,0.0000E+000,4.0000E+000,5.6926E-003,-1.5143E-002,3.7817E-002,1.5944E-003
94,2.0300E+002,3.2300E+002,3.4663E+000,-6.7219E+001,4.2880E-003,3.5387E-002,0.0000E+000,4.0000E+000,5.9279E-003,-1.4759E-002,3.7642E-002,1.4558E-003
95,2.0300E+002,3.0800E+002,3.4106E+000,-6.7780E+001,3.9729E-003,3.3525E-002,0.0000E+000,4.0000E+000,5.6282E-003,-1.4425E-002,3.7967E-002,1.1043E-003
96,2.0300E+002,2.9300E+002,3.3704E+000,-6.8336E+001,4.0881E-003,2.6577E-002,0.0000E+000,4.0000E+000,5.8590E-003,-1.4599E-002,3.7932E-002,4.8218E-004
97,2.0300E+002,2.7800E+002,3.3546E+000,-6.8900E+001,3.8734E-003,2.6406E-002,0.0000E+000,4.0000E+000,5.5499E-003,-1.5039E-002,3.8365E-002,5.6835E-004
98,2.0300E+002,2.6300E+002,3.3056E+000,-6.9472E+001,3.5621E-003,2.1339E-002,0.0000E+000,4.0000E+000,5.1350E-003,-1.5230E-002,3.8223E-002,1.1203E-003
99,2.0300E+002,2.4800E+002,3.2588E+000,-7.0016E+001,4.2280E-003,2.4648E-002,0.0000E+000,4.0000E+000,6.0132E-003,-1.4759E-002,3.8735E-002,1.5837E-003
100,2.0300E+002,2.3300E+002,3.1762E+000,-7.0605E+001,4.1217E-003,3.0738E-002,0.0000E+000,4.0000E+000,5.8204E-003,-1.4617E-002,3.9526E-002,1.7739E-003
101,2.0300E+002,2.1800E+002,3.1322E+000,-7.1192E+001,3.9109E-003,3.7188E-002,0.0000E+000,4.0000E+000,5.4858E-003,-1.4526E-002,3.8729E-002,1.5651E-003
102,2.0300E+002,2.0300E+002,3.0829E+000,-7.1760E+001,3.8283E-003,3.3029E-002,0.0000E+000,4.0000E+000,5.2686E-003,-1.4899E-002,3.7671E-002,1.4145E-003
103,2.0300E+002,1.8800E+002,3.0563E+000,-7.2310E+001,3.9605E-003,2.9917E-002,0.0000E+000,4.0000E+000,5.5013E-003,-1.5290E-002,3.7727E-002,1.7689E-003
104,2.0300E+002,1.7300E+002,2.9715E+000,-7.2871E+001,3.5992E-003,2.6431E-002,0.0000E+000,4.0000E+000,5.1270E-003,-1.6078E-002,3.8413E-002,2.1873E-003
105,2.0300E+002,1.5800E+002,2.9270E+000,-7.3438E+001,3.7993E-003,2.7564E-002,0.0000E+000,4.0000E+000,5.2075E-003,-1.6237E-002,3.8882E-002,1.7192E-003
106,2.0300E+002,1.4300E+002,2.8890E+000,-7.4016E+001,3.7051E-003,2.7937E-002,0.0000E+000,4.0000E+000,5.0637E-003,-1.5533E-002,3.8835E-002,1.9249E-003
107,2.0300E+002,1.2800E+002,2.7908E+000,-7.4582E+001,3.9562E-003,2.6442E-002,0.0000E+000,4.0000E+000,5.3199E-003,-1.4904E-002,3.8500E-002,2.5286E-003
108,2.1800E+002,1.2800E+002,2.5730E+000,-7.4596E+001,3.6755E-003,2.9789E-002,0.0000E+000,4.0000E+000,5.0658E-003,-1.4932E-002,3.9919E-002,2.0730E-003
109,2.1800E+002,1.4300E+002,2.6326E+000,-7.4012E+001,3.4824E-003,2.9965E-002,0.0000E+000,4.0000E+000,4.8105E-003,-1.4981E-002,3.9384E-002,1.7294E-003
110,2.1800E+002,1.5800E+002,2.6648E+000,-7.3441E+001,3.9531E-003,2.8882E-002,0.0000E+000,4.0000E+000,5.4138E-003,-1.4987E-002,3.8810E-002,1.8958E-003
111,2.1800E+002,1.7300E+002,2.7410E+000,-7.2868E+001,4.2300E-003,3.3611E-002,0.0000E+000,4.0000E+000,5.8534E-003,-1.4804E-002,3.8583E-002,2.3814E-003
112,2.1800E+002,1.8800E+002,2.8268E+000,-7.2302E+001,4.1931E-003,2.7640E-002,0.0000E+000,4.0000E+000,5.7801E-003,-1.4675E-002,3.7788E-002,1.9510E-003
113,2.1800E+002,2.0300E+002,2.8674E+000,-7.1752E+001,3.7820E-003,3.0123E-002,0.0000E+000,4.0000E+000,5.2392E-003,-1.5010E-002,3.7661E-002,1.3056E-003
114,2.1800E+002,2.1800E+002,2.8979E+000,-7.1189E+001,3.7480E-003,3.2875E-002,0.0000E+000,4.0000E+000,5.2403E-003,-1.4896E-002,3.8245E-002,1.1818E-003
115,2.1800E+002,2.3300E+002,2.9573E+000,-7.0627E+001,3.8838E-003,2.9717E-002,0.0000E+000,4.0000E+000,5.4663E-003,-1.5342E-002,3.8688E-002,1.0880E-003
116,2.1800E+002,2.4800E+002,3.0117E+000,-7.0058E+001,4.0436E-003,2.3694E-002,0.0000E+000,4.0000E+000,5.7526E-003,-1.5726E-002,3.8590E-002,8.5627E-004
117,2.1800E+002,2.6300E+002,3.0579E+000,-6.9506E+001,3.5417E-003,2.1446E-002,0.0000E+000,4.0000E+000,5.0915E-003,-1.6040E-002,3.8506E-002,8.4188E-004
118,2.1800E+002,2.7800E+002,3.1154E+000,-6.8929E+001,3.4328E-003,3.4511E-002,0.0000E+000,4.0000E+000,4.8949E-003,-1.5701E-002,3.8454E-002,8.8736E-004
119,2.1800E+002,2.9300E+002,3.1622E+000,-6.8372E+001,3.7909E-003,3.6520E-002,0.0000E+000,4.0000E+000,5.4037E-003,-1.5331E-002,3.7976E-002,5.4407E-004
120,2.1800E+002,3.0800E+002,3.1994E+000,-6.7812E+001,3.8531E-003,3.9908E-002,0.0000E+000,4.0000E+000,5.4131E-003,-1.5211E-002,3.8464E-002,8.8267E-004
121,2.1800E+002,3.2300E+002,3.2382E+000,-6.7236E+001,4.1477E-003,3.7718E-002,0.0000E+000,4.0000E+000,5.7866E-003,-1.5374E-002,3.8302E-002,1.3437E-003
122,2.1800E+002,3.3800E+002,3.2823E+000,-6.6682E+001,4.1967E-003,3.7931E-002,0.0000E+000,4.0000E+000,5.7284E-003,-1.5545E-002,3.7836E-002,1.6474E-003
123,2.1800E+002,3.5300E+002,3.3247E+000,-6.6119E+001,4.1904E-003,2.1833E-002,0.0000E+000,4.0000E+000,5.7710E-003,-1.5403E-002,3.8394E-002,1.5208E-003
124,2.1800E+002,3.6800E+002,3.3685E+000,-6.5550E+001,3.9811E-003,2.1266E-002,0.0000E+000,4.0000E+000,5.6552E-003,-1.5579E-002,3.8510E-002,1.3012E-003
125,2.1800E+002,3.8300E+002,3.4125E+000,-6.4986E+001,3.9331E-003,2.0422E-002,0.0000E+000,4.0000E+000,5.5589E-003,-1.5619E-002,3.8592E-002,1.1112E-003
126,2.1800E+002,3.9800E+002,3.4530E+000,-6.4409E+001,3.5131E-003,1.9413E-002,0.0000E+000,4.0000E+000,4.8680E-003,-1.5723E-002,3.7914E-002,1.0670E-003
127,2.1800E+002,4.1300E+002,3.4936E+000,-6.3858E+001,3.8369E-003,2.2166E-002,0.0000E+000,4.0000E+000,5.2882E-003,-1.5391E-002,3.7826E-002,1.0248E-003
128,2.1800E+002,4.2800E+002,3.5221E+000,-6.3285E+001,3.4338E-003,2.1963E-002,0.0000E+000,4.0000E+000,4.7953E-003,-1.4988E-002,3.8563E-002,1.0518E-003
129,2.1800E+002,4.4300E+002,3.5523E+000,-6.2733E+001,3.5495E-003,2.8604E-002,0.0000E+000,4.0000E+000,4.9371E-003,-1.4876E-002,3.8473E-002,1.2432E-003
130,2.1800E+002,4.5800E+002,3.5993E+000,-6.2177E+001,3.6456E-003,2.9997E-002,0.0000E+000,4.0000E+000,4.9833E-003,-1.4907E-002,3.8651E-002,1.5625E-003
131,2.1800E+002,4.7300E+002,3.6628E+000,-6.1596E+001,3.7657E-003,3.6582E-002,0.0000E+000,4.0000E+000,5.2126E-003,-1.5230E-002,3.8965E-002,1.9738E-003
132,2.1800E+002,4.8800E+002,3.7395E+000,-6.1018E+001,4.1171E-003,3.2357E-002,0.0000E+000,4.0000E+000,5.7398E-003,-1.5426E-002,3.8320E-002,1.7821E-003
133,2.1800E+002,5.0300E+002,3.7768E+000,-6.0464E+001,4.3030E-003,2.6413E-002,0.0000E+000,4.0000E+000,6.0200E-003,-1.5956E-002,3.7396E-002,1.4660E-003
134,2.1800E+002,5.1800E+002,3.8265E+000,-5.9916E+001,4.2657E-003,2.1796E-002,0.0000E+000,4.0000E+000,5.7925E-003,-1.6440E-002,3.7227E-002,1.7313E-003
135,2.1800E+002,5.3300E+002,3.8842E+000,-5.9368E+001,4.3252E-003,2.4029E-002,0.0000E+000,4.0000E+000,5.7897E-003,-1.6555E-002,3.7872E-002,1.4819E-003
136,2.1800E+002,5.4800E+002,3.9277E+000,-5.8800E+001,4.0851E-003,2.8421E-002,0.0000E+000,4.0000E+000,5.6200E-003,-1.6134E-002,3.8768E-002,1.1739E-003
