SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
22,1.7300E+002,3.8300E+002,2.1173E+000,-2.7622E+001,3.9104E-003,3.1745E-002,0.0000E+000,4.0000E+000,5.4891E-003,-5.8270E-003,1.2321E-002,1.6348E-003
23,1.7300E+002,3.6800E+002,2.0884E+000,-2.7799E+001,3.6796E-003,3.2064E-002,0.0000E+000,4.0000E+000,5.2374E-003,-5.6918E-003,1.2202E-002,6.1553E-004
24,1.7300E+002,3.5300E+002,2.0454E+000,-2.7973E+001,3.4048E-003,3.4816E-002,0.0000E+000,4.0000E+000,4.8471E-003,-6.2788E-003,1.2600E-002,2.5259E-004
25,1.7300E+002,3.3800E+002,2.0349E+000,-2.8166E+001,3.4855E-003,3.8633E-002,0.0000E+000,4.0000E+000,4.9679E-003,-6.8187E-003,1.2517E-002,6.1836E-005
26,1.7300E+002,3.2300E+002,2.0037E+000,-2.8354E+001,3.7037E-003,4.0116E-002,0.0000E+000,4.0000E+000,5.3853E-003,-6.5018E-003,1.0878E-002,1.0154E-003
27,1.7300E+002,3.0800E+002,1.9156E+000,-2.8502E+001,3.8099E-003,3.2808E-002,0.0000E+000,4.0000E+000,5.5877E-003,-5.7006E-003,9.4666E-003,1.1518E-003
28,1.7300E+002,2.9300E+002,1.8975E+000,-2.8640E+001,3.7654E-003,3.4395E-002,0.0000E+000,4.0000E+000,5.4232E-003,-4.8331E-003,1.0667E-002,7.6600E-004
29,1.7300E+002,2.7800E+002,1.8603E+000,-2.8825E+001,3.6857E-003,2.9835E-002,0.0000E+000,4.0000E+000,5.2084E-003,-4.4089E-003,1.2058E-002,1.3826E-003
30,1.7300E+002,2.6300E+002,1.8043E+000,-2.9008E+001,3.9533E-003,4.1553E-002,0.0000E+000,4.0000E+000,5.6345E-003,-3.9062E-003,1.1567E-002,2.2314E-003
31,1.7300E+002,2.4800E+002,1.7311E+000,-2.9174E+001,3.9574E-003,4.3370E-002,0.0000E+000,4.0000E+000,5.6008E-003,-3.8074E-003,1.1892E-002,2.1990E-003
32,1.7300E+002,2.3300E+002,1.6739E+000,-2.9343E+001,3.7487E-003,4.2503E-002,0.0000E+000,4.0000E+000,5.3214E-003,-4.1245E-003,1.2709E-002,5.3087E-004
33,1.7300E+002,2.1800E+002,1.6616E+000,-2.9526E+001,3.6052E-003,3.7989E-002,0.0000E+000,4.0000E+000,5.0895E-003,-5.5028E-003,1.1781E-002,-1.0685E-003
34,1.7300E+002,2.0300E+002,1.6625E+000,-2.9671E+001,3.5091E-003,3.6886E-002,0.0000E+000,4.0000E+000,5.0266E-003,-5.5832E-003,1.1891E-002,-4.7432E-004
35,1.7300E+002,1.8800E+002,1.6379E+000,-2.9874E+001,3.4828E-003,3.0877E-002,0.0000E+000,4.0000E+000,5.0006E-003,-5.8128E-003,1.2385E-002,2.0497E-004
36,1.7300E+002,1.7300E+002,1.6138E+000,-3.0054E+001,3.3949E-003,2.5914E-002,0.0000E+000,4.0000E+000,4.8265E-003,-5.3759E-003,1.1147E-002,8.2920E-004
37,1.7300E+002,1.5800E+002,1.5714E+000,-3.0223E+001,3.8550E-003,2.6958E-002,0.0000E+000,4.0000E+000,5.3695E-003,-5.7229E-003,1.1225E-002,8.6917E-004
38,1.7300E+002,1.4300E+002,1.5186E+000,-3.0389E+001,3.7371E-003,2.8505E-002,0.0000E+000,4.0000E+000,5.2396E-003,-6.4744E-003,1.1598E-002,4.2452E-004
39,1.7300E+002,1.2800E+002,1.4768E+000,-3.0553E+001,3.9083E-003,2.6367E-002,0.0000E+000,4.0000E+000,5.3092E-003,-7.3723E-003,1.1352E-002,3.0164E-004
40,1.8800E+002,1.2800E+002,1.3698E+000,-3.0591E+001,4.1010E-003,2.4853E-002,0.0000E+000,4.0000E+000,5.4858E-003,-5.6561E-003,1.0852E-002,6.2273E-004
41,1.8800E+002,1.4300E+002,1.4288E+000,-3.0427E+001,4.0438E-003,2.4002E-002,0.0000E+000,4.0000E+000,5.5348E-003,-5.6884E-003,1.1193E-002,5.3896E-004
42,1.8800E+002,1.5800E+002,1.4940E+000,-3.0247E+001,4.1620E-003,2.4219E-002,0.0000E+000,4.0000E+000,5.7006E-003,-5.5693E-003,1.1650E-002,3.9637E-004
43,1.8800E+002,1.7300E+002,1.5348E+000,-3.0079E+001,3.4728E-003,2.1593E-002,0.0000E+000,4.0000E+000,4.8851E-003,-5.2158E-003,1.1868E-002,4.2885E-004
44,1.8800E+002,1.8800E+002,1.5770E+000,-2.9901E+001,3.6518E-003,3.2075E-002,0.0000E+000,4.0000E+000,5.0272E-003,-4.7668E-003,1.2002E-002,-7.0425E-005
45,1.8800E+002,2.0300E+002,1.5868E+000,-2.9737E+001,3.5125E-003,3.7563E-002,0.0000E+000,4.0000E+000,4.8534E-003,-4.2342E-003,1.1310E-002,-8.5390E-004
46,1.8800E+002,2.1800E+002,1.5966E+000,-2.9570E+001,3.4336E-003,4.1609E-002,0.0000E+000,4.0000E+000,4.7714E-003,-3.8923E-003,1.1731E-002,-7.8468E-004
47,1.8800E+002,2.3300E+002,1.6071E+000,-2.9372E+001,3.3289E-003,3.5962E-002,0.0000E+000,4.0000E+000,4.7519E-003,-3.4058E-003,1.2824E-002,4.8270E-004
48,1.8800E+002,2.4800E+002,1.6770E+000,-2.9165E+001,3.6886E-003,3.7122E-002,0.0000E+000,4.0000E+000,5.3528E-003,-3.2278E-003,1.2049E-002,1.4882E-003
49,1.8800E+002,2.6300E+002,1.7536E+000,-2.8998E+001,3.8271E-003,3.6678E-002,0.0000E+000,4.0000E+000,5.5946E-003,-3.6140E-003,1.1804E-002,1.3870E-003
50,1.8800E+002,2.7800E+002,1.7890E+000,-2.8824E+001,3.7453E-003,2.7086E-002,0.0000E+000,4.0000E+000,5.3276E-003,-4.2131E-003,1.2131E-002,8.0756E-004
51,1.8800E+002,2.9300E+002,1.8206E+000,-2.8647E+001,3.5444E-003,2.7896E-002,0.0000E+000,4.0000E+000,5.0303E-003,-4.5141E-003,1.0755E-002,5.4196E-004
52,1.8800E+002,3.0800E+002,1.8457E+000,-2.8511E+001,3.5731E-003,2.7147E-002,0.0000E+000,4.0000E+000,5.0721E-003,-4.9984E-003,9.7335E-003,1.1225E-003
53,1.8800E+002,3.2300E+002,1.8932E+000,-2.8368E+001,3.6776E-003,2.9264E-002,0.0000E+000,4.0000E+000,5.1455E-003,-5.2744E-003,1.0980E-002,1.3438E-003
54,1.8800E+002,3.3800E+002,1.9217E+000,-2.8197E+001,3.5101E-003,3.1634E-002,0.0000E+000,4.0000E+000,4.8790E-003,-5.2046E-003,1.2331E-002,7.4330E-004
55,1.8800E+002,3.5300E+002,1.9611E+000,-2.8003E+001,3.2117E-003,2.0959E-002,0.0000E+000,4.0000E+000,4.5241E-003,-4.9476E-003,1.2518E-002,7.7131E-004
56,1.8800E+002,3.6800E+002,2.0023E+000,-2.7814E+001,3.5296E-003,2.2020E-002,0.0000E+000,4.0000E+000,4.9649E-003,-4.7531E-003,1.2169E-002,6.6352E-004
57,1.8800E+002,3.8300E+002,2.0307E+000,-2.7626E+001,3.8221E-003,2.4367E-002,0.0000E+000,4.0000E+000,5.3246E-003,-5.4544E-003,1.2205E-002,1.3099E-003
58,1.8800E+002,3.9800E+002,2.1130E+000,-2.7440E+001,3.7088E-003,2.4564E-002,0.0000E+000,4.0000E+000,5.0768E-003,-6.0283E-003,1.1278E-002,1.6604E-003
59,1.8800E+002,4.1300E+002,2.1555E+000,-2.7289E+001,3.4976E-003,2.3116E-002,0.0000E+000,4.0000E+000,4.8985E-003,-6.3769E-003,1.0911E-002,1.0455E-003
60,1.8800E+002,4.2800E+002,2.1861E+000,-2.7118E+001,3.8497E-003,2.4094E-002,0.0000E+000,4.0000E+000,5.3458E-003,-6.1424E-003,1.2061E-002,4.7027E-004
61,1.8800E+002,4.4300E+002,2.2007E+000,-2.6935E+001,4.0237E-003,2.4649E-002,0.0000E+000,4.0000E+000,5.7638E-003,-6.2060E-003,1.1781E-002,6.3922E-004
62,1.8800E+002,4.5800E+002,2.2305E+000,-2.6770E+001,4.1489E-003,2.3079E-002,0.0000E+000,4.0000E+000,5.8108E-003,-6.3793E-003,1.0877E-002,8.2972E-004
63,1.8800E+002,4.7300E+002,2.2790E+000,-2.6613E+001,3.9292E-003,2.4285E-002,0.0000E+000,4.0000E+000,5.4447E-003,-6.1128E-003,1.1509E-002,4.7024E-004
64,1.8800E+002,4.8800E+002,2.3056E+000,-2.6419E+001,3.6226E-003,2.2592E-002,0.0000E+000,4.0000E+000,5.1904E-003,-5.7805E-003,1.1785E-002,1.1190E-004
65,1.8800E+002,5.0300E+002,2.3396E+000,-2.6262E+001,3.4274E-003,2.6520E-002,0.0000E+000,4.0000E+000,4.8613E-003,-5.3215E-003,1.1501E-002,2.0933E-004
66,1.8800E+002,5.1800E+002,2.3944E+000,-2.6085E+001,3.4965E-003,2.6470E-002,0.0000E+000,4.0000E+000,4.8677E-003,-5.2919E-003,1.1043E-002,-8.6330E-005
67,1.8800E+002,5.3300E+002,2.4214E+000,-2.5935E+001,3.8635E-003,2.5778E-002,0.0000E+000,4.0000E+000,5.3399E-003,-5.3796E-003,1.1061E-002,-1.7774E-004
68,1.8800E+002,5.4800E+002,2.4515E+000,-2.5756E+001,3.7011E-003,2.0049E-002,0.0000E+000,4.0000E+000,5.1377E-003,-5.6119E-003,1.1802E-002,1.5056E-004
69,1.8800E+002,5.6300E+002,2.4757E+000,-2.5577E+001,3.5687E-003,1.8977E-002,0.0000E+000,4.0000E+000,4.9478E-003,-5.6468E-003,1.1275E-002,7.2422E-004
70,1.8800E+002,5.7800E+002,2.5175E+000,-2.5410E+001,3.9696E-003,2.5227E-002,0.0000E+000,4.0000E+000,5.4810E-003,-5.1055E-003,1.1204E-002,7.1974E-004
71,1.8800E+002,5.9300E+002,2.5380E+000,-2.5233E+001,4.0229E-003,2.9372E-002,0.0000E+000,4.0000E+000,5.5678E-003,-5.1249E-003,1.2097E-002,6.8082E-004
72,1.8800E+002,6.0800E+002,2.5998E+000,-2.5045E+001,4.3591E-003,3.8568E-002,0.0000E+000,4.0000E+000,5.8659E-003,-6.1029E-003,1.1324E-002,9.3079E-004
73,1.8800E+002,6.2300E+002,2.6519E+000,-2.4906E+001,4.0109E-003,3.6090E-002,0.0000E+000,4.0000E+000,5.4913E-003,-6.9002E-003,1.0004E-002,7.0838E-004
74,2.0300E+002,6.2300E+002,2.5476E+000,-2.4926E+001,4.0086E-003,1.6736E-002,0.0000E+000,4.0000E+000,5.4398E-003,-6.3294E-003,1.0708E-002,1.7089E-004
75,2.0300E+002,6.0800E+002,2.5275E+000,-2.5098E+001,4.0535E-003,2.8366E-002,0.0000E+000,4.0000E+000,5.4251E-003,-5.7475E-003,1.1370E-002,2.8104E-004
76,2.0300E+002,5.9300E+002,2.4894E+000,-2.5273E+001,3.9113E-003,2.8400E-002,0.0000E+000,4.0000E+000,5.3693E-003,-4.9542E-003,1.1378E-002,1.6381E-004
77,2.0300E+002,5.7800E+002,2.4544E+000,-2.5426E+001,3.9809E-003,2.4086E-002,0.0000E+000,4.0000E+000,5.3884E-003,-4.3771E-003,1.0723E-002,5.4357E-004
78,2.0300E+002,5.6300E+002,2.3978E+000,-2.5585E+001,3.5461E-003,2.2532E-002,0.0000E+000,4.0000E+000,4.8736E-003,-4.4491E-003,1.1674E-002,8.3270E-004
79,2.0300E+002,5.4800E+002,2.3665E+000,-2.5775E+001,3.2704E-003,2.1868E-002,0.0000E+000,4.0000E+000,4.5106E-003,-4.4644E-003,1.2294E-002,4.3549E-004
80,2.0300E+002,5.3300E+002,2.3600E+000,-2.5963E+001,3.7127E-003,2.2945E-002,0.0000E+000,4.0000E+000,5.0555E-003,-4.5505E-003,1.1245E-002,2.5153E-004
81,2.0300E+002,5.1800E+002,2.3282E+000,-2.6117E+001,3.5013E-003,2.3711E-002,0.0000E+000,4.0000E+000,4.9084E-003,-4.1645E-003,1.1168E-002,6.1452E-004
82,2.0300E+002,5.0300E+002,2.2871E+000,-2.6291E+001,3.6670E-003,2.6607E-002,0.0000E+000,4.0000E+000,5.3409E-003,-3.8772E-003,1.1603E-002,3.8094E-004
83,2.0300E+002,4.8800E+002,2.2590E+000,-2.6457E+001,3.5865E-003,2.8058E-002,0.0000E+000,4.0000E+000,5.2065E-003,-4.0711E-003,1.1882E-002,4.7513E-004
84,2.0300E+002,4.7300E+002,2.2029E+000,-2.6641E+001,3.8446E-003,3.0746E-002,0.0000E+000,4.0000E+000,5.3765E-003,-4.6464E-003,1.1269E-002,8.0070E-004
85,2.0300E+002,4.5800E+002,2.1483E+000,-2.6783E+001,4.0309E-003,2.7912E-002,0.0000E+000,4.0000E+000,5.5741E-003,-5.3686E-003,1.0677E-002,6.6091E-004
86,2.0300E+002,4.4300E+002,2.1118E+000,-2.6955E+001,3.8700E-003,2.7462E-002,0.0000E+000,4.0000E+000,5.4426E-003,-5.7989E-003,1.1369E-002,2.6735E-004
87,2.0300E+002,4.2800E+002,2.0877E+000,-2.7123E+001,3.7104E-003,2.5488E-002,0.0000E+000,4.0000E+000,5.2052E-003,-6.0683E-003,1.1614E-002,2.7281E-004
88,2.0300E+002,4.1300E+002,2.0534E+000,-2.7300E+001,3.4560E-003,2.4590E-002,0.0000E+000,4.0000E+000,4.8406E-003,-6.3157E-003,1.1260E-002,5.5806E-004
89,2.0300E+002,3.9800E+002,2.0101E+000,-2.7458E+001,3.8605E-003,2.4063E-002,0.0000E+000,4.0000E+000,5.3455E-003,-5.9342E-003,1.1619E-002,8.6542E-004
90,2.0300E+002,3.8300E+002,1.9672E+000,-2.7645E+001,3.8748E-003,2.1484E-002,0.0000E+000,4.0000E+000,5.3200E-003,-5.3734E-003,1.2058E-002,4.6647E-004
91,2.0300E+002,3.6800E+002,1.9395E+000,-2.7815E+001,3.4772E-003,2.0671E-002,0.0000E+000,4.0000E+000,4.7819E-003,-4.5290E-003,1.2110E-002,2.3480E-004
92,2.0300E+002,3.5300E+002,1.9155E+000,-2.8006E+001,3.3016E-003,2.2750E-002,0.0000E+000,4.0000E+000,4.5595E-003,-4.0463E-003,1.2142E-002,9.4382E-004
93,2.0300E+002,3.3800E+002,1.8673E+000,-2.8183E+001,3.4081E-003,3.9181E-002,0.0000E+000,4.0000E+000,4.6516E-003,-3.8971E-003,1.1920E-002,1.1944E-003
94,2.0300E+002,3.2300E+002,1.8315E+000,-2.8362E+001,3.5868E-003,3.4425E-002,0.0000E+000,4.0000E+000,4.9601E-003,-3.7600E-003,1.1340E-002,1.1560E-003
95,2.0300E+002,3.0800E+002,1.7794E+000,-2.8516E+001,3.5327E-003,3.1616E-002,0.0000E+000,4.0000E+000,5.0068E-003,-3.7467E-003,1.0554E-002,4.8149E-004
96,2.0300E+002,2.9300E+002,1.7549E+000,-2.8669E+001,3.5761E-003,2.7286E-002,0.0000E+000,4.0000E+000,5.1267E-003,-3.6462E-003,1.1044E-002,-1.5876E-004
97,2.0300E+002,2.7800E+002,1.7319E+000,-2.8843E+001,3.5899E-003,2.7252E-002,0.0000E+000,4.0000E+000,5.1450E-003,-3.9181E-003,1.2020E-002,-2.0233E-004
98,2.0300E+002,2.6300E+002,1.6953E+000,-2.9035E+001,3.1304E-003,2.2313E-002,0.0000E+000,4.0000E+000,4.5133E-003,-3.8035E-003,1.1972E-002,2.0798E-004
99,2.0300E+002,2.4800E+002,1.6426E+000,-2.9209E+001,3.3797E-003,2.2809E-002,0.0000E+000,4.0000E+000,4.8047E-003,-3.4951E-003,1.2178E-002,6.0944E-004
100,2.0300E+002,2.3300E+002,1.5803E+000,-2.9403E+001,3.3613E-003,2.8827E-002,0.0000E+000,4.0000E+000,4.7442E-003,-3.5857E-003,1.2774E-002,5.7065E-004
101,2.0300E+002,2.1800E+002,1.5365E+000,-2.9598E+001,3.5281E-003,3.7557E-002,0.0000E+000,4.0000E+000,4.9486E-003,-4.0838E-003,1.1828E-002,7.9396E-005
102,2.0300E+002,2.0300E+002,1.5299E+000,-2.9760E+001,3.6782E-003,3.5027E-002,0.0000E+000,4.0000E+000,5.0611E-003,-5.0324E-003,1.1130E-002,-1.0756E-004
103,2.0300E+002,1.8800E+002,1.5135E+000,-2.9931E+001,3.8173E-003,3.0852E-002,0.0000E+000,4.0000E+000,5.3007E-003,-5.6638E-003,1.1757E-002,6.3500E-004
104,2.0300E+002,1.7300E+002,1.4406E+000,-3.0108E+001,3.6372E-003,2.6249E-002,0.0000E+000,4.0000E+000,5.1804E-003,-6.0655E-003,1.2128E-002,7.2465E-004
105,2.0300E+002,1.5800E+002,1.3982E+000,-3.0297E+001,3.6895E-003,2.5187E-002,0.0000E+000,4.0000E+000,5.0557E-003,-5.7812E-003,1.1791E-002,3.6437E-004
106,2.0300E+002,1.4300E+002,1.3621E+000,-3.0467E+001,3.4896E-003,2.3867E-002,0.0000E+000,4.0000E+000,4.7683E-003,-5.1844E-003,1.1329E-002,7.0923E-004
107,2.0300E+002,1.2800E+002,1.2927E+000,-3.0625E+001,3.5516E-003,2.4895E-002,0.0000E+000,4.0000E+000,4.7753E-003,-4.7540E-003,1.1122E-002,1.0587E-003
108,2.1800E+002,1.2800E+002,1.2285E+000,-3.0655E+001,3.3153E-003,2.9658E-002,0.0000E+000,4.0000E+000,4.5680E-003,-5.0680E-003,1.1766E-002,1.1927E-003
109,2.1800E+002,1.4300E+002,1.2840E+000,-3.0479E+001,3.3752E-003,2.7251E-002,0.0000E+000,4.0000E+000,4.6603E-003,-5.1758E-003,1.1486E-002,9.5173E-004
110,2.1800E+002,1.5800E+002,1.3120E+000,-3.0313E+001,3.8413E-003,2.7038E-002,0.0000E+000,4.0000E+000,5.2582E-003,-5.6699E-003,1.1609E-002,6.0607E-004
111,2.1800E+002,1.7300E+002,1.3396E+000,-3.0132E+001,4.3809E-003,3.3489E-002,0.0000E+000,4.0000E+000,6.0599E-003,-5.9591E-003,1.2196E-002,1.0232E-003
112,2.1800E+002,1.8800E+002,1.4065E+000,-2.9941E+001,4.3225E-003,3.0476E-002,0.0000E+000,4.0000E+000,5.9552E-003,-5.9953E-003,1.1987E-002,9.9663E-004
113,2.1800E+002,2.0300E+002,1.4413E+000,-2.9770E+001,3.7884E-003,3.2519E-002,0.0000E+000,4.0000E+000,5.2467E-003,-5.6014E-003,1.1339E-002,3.0658E-004
114,2.1800E+002,2.1800E+002,1.4585E+000,-2.9609E+001,3.5363E-003,3.3387E-002,0.0000E+000,4.0000E+000,4.9440E-003,-5.0497E-003,1.1570E-002,5.7614E-004
115,2.1800E+002,2.3300E+002,1.5223E+000,-2.9434E+001,3.3680E-003,2.7421E-002,0.0000E+000,4.0000E+000,4.7390E-003,-4.9385E-003,1.1925E-002,9.4706E-004
116,2.1800E+002,2.4800E+002,1.5763E+000,-2.9261E+001,3.3732E-003,2.3468E-002,0.0000E+000,4.0000E+000,4.7978E-003,-5.0326E-003,1.1829E-002,6.6547E-004
117,2.1800E+002,2.6300E+002,1.6235E+000,-2.9088E+001,3.3823E-003,2.3805E-002,0.0000E+000,4.0000E+000,4.8650E-003,-5.0128E-003,1.2296E-002,3.3112E-004
118,2.1800E+002,2.7800E+002,1.6764E+000,-2.8898E+001,3.7905E-003,3.7067E-002,0.0000E+000,4.0000E+000,5.4080E-003,-4.8801E-003,1.2148E-002,-5.5303E-005
119,2.1800E+002,2.9300E+002,1.7097E+000,-2.8729E+001,3.7948E-003,3.6757E-002,0.0000E+000,4.0000E+000,5.4127E-003,-4.8527E-003,1.1487E-002,-3.0566E-004
120,2.1800E+002,3.0800E+002,1.7404E+000,-2.8549E+001,3.8551E-003,3.9988E-002,0.0000E+000,4.0000E+000,5.4204E-003,-5.1610E-003,1.1514E-002,2.4680E-004
121,2.1800E+002,3.2300E+002,1.7716E+000,-2.8370E+001,3.7737E-003,4.0763E-002,0.0000E+000,4.0000E+000,5.2671E-003,-5.3704E-003,1.1977E-002,8.4781E-004
122,2.1800E+002,3.3800E+002,1.8096E+000,-2.8181E+001,3.7204E-003,4.2318E-002,0.0000E+000,4.0000E+000,5.0763E-003,-5.4194E-003,1.1579E-002,1.0124E-003
123,2.1800E+002,3.5300E+002,1.8434E+000,-2.8025E+001,3.5354E-003,2.4351E-002,0.0000E+000,4.0000E+000,4.8658E-003,-5.1164E-003,1.1412E-002,5.7644E-004
124,2.1800E+002,3.6800E+002,1.8672E+000,-2.7847E+001,3.2943E-003,2.1584E-002,0.0000E+000,4.0000E+000,4.6805E-003,-5.1139E-003,1.1766E-002,-1.5796E-004
125,2.1800E+002,3.8300E+002,1.8749E+000,-2.7679E+001,3.6145E-003,2.0662E-002,0.0000E+000,4.0000E+000,5.1167E-003,-5.4154E-003,1.1731E-002,-2.3824E-004
126,2.1800E+002,3.9800E+002,1.9188E+000,-2.7500E+001,3.6613E-003,2.0112E-002,0.0000E+000,4.0000E+000,5.0820E-003,-5.7449E-003,1.1570E-002,3.2383E-004
127,2.1800E+002,4.1300E+002,1.9696E+000,-2.7323E+001,3.6542E-003,2.2111E-002,0.0000E+000,4.0000E+000,5.0389E-003,-5.9613E-003,1.1387E-002,7.0729E-005
128,2.1800E+002,4.2800E+002,1.9958E+000,-2.7149E+001,3.5934E-003,2.1382E-002,0.0000E+000,4.0000E+000,5.0213E-003,-5.6034E-003,1.1600E-002,-3.9495E-005
129,2.1800E+002,4.4300E+002,2.0290E+000,-2.6982E+001,3.6458E-003,2.8672E-002,0.0000E+000,4.0000E+000,5.0755E-003,-5.4989E-003,1.1544E-002,1.2227E-004
130,2.1800E+002,4.5800E+002,2.0691E+000,-2.6819E+001,3.9627E-003,3.3589E-002,0.0000E+000,4.0000E+000,5.4206E-003,-5.3353E-003,1.1027E-002,7.3875E-004
131,2.1800E+002,4.7300E+002,2.1276E+000,-2.6663E+001,3.9096E-003,3.7232E-002,0.0000E+000,4.0000E+000,5.4150E-003,-5.3566E-003,1.1208E-002,1.4045E-003
132,2.1800E+002,4.8800E+002,2.1992E+000,-2.6488E+001,3.6431E-003,3.1033E-002,0.0000E+000,4.0000E+000,5.0831E-003,-5.1866E-003,1.1862E-002,1.1965E-003
133,2.1800E+002,5.0300E+002,2.2302E+000,-2.6302E+001,3.4819E-003,2.5747E-002,0.0000E+000,4.0000E+000,4.8816E-003,-5.1307E-003,1.1904E-002,6.8673E-004
134,2.1800E+002,5.1800E+002,2.2606E+000,-2.6124E+001,3.7761E-003,2.3067E-002,0.0000E+000,4.0000E+000,5.1379E-003,-5.2172E-003,1.1378E-002,8.6854E-004
135,2.1800E+002,5.3300E+002,2.2890E+000,-2.5957E+001,4.1437E-003,2.5842E-002,0.0000E+000,4.0000E+000,5.5538E-003,-5.1103E-003,1.1198E-002,5.6414E-004
136,2.1800E+002,5.4800E+002,2.3072E+000,-2.5790E+001,3.7978E-003,3.0325E-002,0.0000E+000,4.0000E+000,5.2261E-003,-4.6772E-003,1.2128E-002,5.8431E-004
