SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
18,1.7300E+002,4.4300E+002,4.2292E+000,-5.3823E+001,3.8523E-003,3.2439E-002,0.0000E+000,4.0000E+000,5.5489E-003,-1.2686E-002,3.0941E-002,6.8073E-004
19,1.7300E+002,4.2800E+002,4.2000E+000,-5.4294E+001,3.6938E-003,3.1456E-002,0.0000E+000,4.0000E+000,5.2518E-003,-1.2766E-002,3.1463E-002,1.1219E-003
20,1.7300E+002,4.1300E+002,4.1816E+000,-5.4758E+001,3.5166E-003,3.2371E-002,0.0000E+000,4.0000E+000,5.0284E-003,-1.3121E-002,3.1154E-002,1.3770E-003
21,1.7300E+002,3.9800E+002,4.1402E+000,-5.5212E+001,3.5464E-003,2.8022E-002,0.0000E+000,4.0000E+000,5.0189E-003,-1.2820E-002,3.0844E-002,2.0478E-003
22,1.7300E+002,3.8300E+002,4.0643E+000,-5.5668E+001,3.9140E-003,2.7925E-002,0.0000E+000,4.0000E+000,5.4941E-003,-1.2453E-002,3.0788E-002,2.0062E-003
23,1.7300E+002,3.6800E+002,4.0161E+000,-5.6119E+001,4.1866E-003,2.8020E-002,0.0000E+000,4.0000E+000,5.9588E-003,-1.1626E-002,3.1116E-002,1.4422E-003
24,1.7300E+002,3.5300E+002,3.9597E+000,-5.6570E+001,3.9451E-003,3.1890E-002,0.0000E+000,4.0000E+000,5.6168E-003,-1.1609E-002,3.1485E-002,7.1014E-004
25,1.7300E+002,3.3800E+002,3.9390E+000,-5.7041E+001,3.8688E-003,3.6739E-002,0.0000E+000,4.0000E+000,5.5138E-003,-1.1751E-002,3.0786E-002,5.2467E-004
26,1.7300E+002,3.2300E+002,3.9081E+000,-5.7491E+001,3.7514E-003,3.6977E-002,0.0000E+000,4.0000E+000,5.4545E-003,-1.2442E-002,2.9975E-002,1.3408E-003
27,1.7300E+002,3.0800E+002,3.8654E+000,-5.7944E+001,3.7025E-003,2.9162E-002,0.0000E+000,4.0000E+000,5.4302E-003,-1.2617E-002,2.9757E-002,1.7598E-003
28,1.7300E+002,2.9300E+002,3.8269E+000,-5.8385E+001,3.7281E-003,2.7891E-002,0.0000E+000,4.0000E+000,5.3696E-003,-1.2165E-002,2.9872E-002,1.3428E-003
29,1.7300E+002,2.7800E+002,3.8106E+000,-5.8828E+001,3.5222E-003,2.5481E-002,0.0000E+000,4.0000E+000,4.9773E-003,-1.1556E-002,3.0546E-002,1.5110E-003
30,1.7300E+002,2.6300E+002,3.7647E+000,-5.9279E+001,3.6364E-003,3.4488E-002,0.0000E+000,4.0000E+000,5.1825E-003,-1.1304E-002,3.1211E-002,2.1220E-003
31,1.7300E+002,2.4800E+002,3.6948E+000,-5.9735E+001,3.6023E-003,3.7271E-002,0.0000E+000,4.0000E+000,5.0980E-003,-1.1158E-002,3.1902E-002,2.2414E-003
32,1.7300E+002,2.3300E+002,3.6095E+000,-6.0206E+001,3.5856E-003,3.7347E-002,0.0000E+000,4.0000E+000,5.0896E-003,-1.1060E-002,3.1737E-002,1.3045E-003
33,1.7300E+002,2.1800E+002,3.5808E+000,-6.0672E+001,4.0005E-003,3.3253E-002,0.0000E+000,4.0000E+000,5.6478E-003,-1.1683E-002,3.1289E-002,6.5310E-004
34,1.7300E+002,2.0300E+002,3.5726E+000,-6.1143E+001,3.9870E-003,3.3315E-002,0.0000E+000,4.0000E+000,5.7111E-003,-1.2585E-002,3.0758E-002,6.4012E-004
35,1.7300E+002,1.8800E+002,3.5612E+000,-6.1583E+001,3.4899E-003,2.6126E-002,0.0000E+000,4.0000E+000,5.0105E-003,-1.3192E-002,3.0236E-002,5.1523E-004
36,1.7300E+002,1.7300E+002,3.5376E+000,-6.2025E+001,3.1835E-003,2.1579E-002,0.0000E+000,4.0000E+000,4.5255E-003,-1.3170E-002,3.0180E-002,1.3738E-003
37,1.7300E+002,1.5800E+002,3.4792E+000,-6.2480E+001,3.7088E-003,2.4045E-002,0.0000E+000,4.0000E+000,5.1659E-003,-1.2442E-002,3.0872E-002,1.5986E-003
38,1.7300E+002,1.4300E+002,3.4190E+000,-6.2945E+001,3.8661E-003,2.9248E-002,0.0000E+000,4.0000E+000,5.4205E-003,-1.2038E-002,3.1120E-002,1.3665E-003
39,1.7300E+002,1.2800E+002,3.3679E+000,-6.3397E+001,3.9292E-003,2.7513E-002,0.0000E+000,4.0000E+000,5.3379E-003,-1.2068E-002,3.0851E-002,1.2264E-003
40,1.8800E+002,1.2800E+002,3.1531E+000,-6.3410E+001,3.9872E-003,2.5524E-002,0.0000E+000,4.0000E+000,5.3342E-003,-1.2763E-002,3.0554E-002,1.7306E-003
41,1.8800E+002,1.4300E+002,3.2220E+000,-6.2960E+001,4.1847E-003,2.5897E-002,0.0000E+000,4.0000E+000,5.7286E-003,-1.2952E-002,3.1083E-002,1.3778E-003
42,1.8800E+002,1.5800E+002,3.2662E+000,-6.2486E+001,4.3042E-003,2.5443E-002,0.0000E+000,4.0000E+000,5.8958E-003,-1.3332E-002,3.0977E-002,9.7748E-004
43,1.8800E+002,1.7300E+002,3.3097E+000,-6.2048E+001,3.3717E-003,2.2193E-002,0.0000E+000,4.0000E+000,4.7431E-003,-1.3542E-002,3.0610E-002,1.0061E-003
44,1.8800E+002,1.8800E+002,3.3422E+000,-6.1588E+001,3.6524E-003,3.1223E-002,0.0000E+000,4.0000E+000,5.0277E-003,-1.3141E-002,3.0669E-002,9.8568E-004
45,1.8800E+002,2.0300E+002,3.3781E+000,-6.1136E+001,3.8519E-003,3.6193E-002,0.0000E+000,4.0000E+000,5.3220E-003,-1.2091E-002,3.0661E-002,8.8146E-004
46,1.8800E+002,2.1800E+002,3.4153E+000,-6.0685E+001,3.9324E-003,4.1087E-002,0.0000E+000,4.0000E+000,5.4645E-003,-1.1124E-002,3.1052E-002,1.0275E-003
47,1.8800E+002,2.3300E+002,3.4475E+000,-6.0226E+001,3.5831E-003,3.5983E-002,0.0000E+000,4.0000E+000,5.1144E-003,-1.0679E-002,3.1624E-002,1.6013E-003
48,1.8800E+002,2.4800E+002,3.5218E+000,-5.9747E+001,3.6965E-003,3.5407E-002,0.0000E+000,4.0000E+000,5.3638E-003,-1.0863E-002,3.1723E-002,1.9082E-003
49,1.8800E+002,2.6300E+002,3.5947E+000,-5.9270E+001,3.7335E-003,3.1052E-002,0.0000E+000,4.0000E+000,5.4579E-003,-1.1437E-002,3.1368E-002,1.5713E-003
50,1.8800E+002,2.7800E+002,3.6419E+000,-5.8810E+001,3.5417E-003,2.3659E-002,0.0000E+000,4.0000E+000,5.0380E-003,-1.1789E-002,3.0773E-002,9.1149E-004
51,1.8800E+002,2.9300E+002,3.6425E+000,-5.8359E+001,3.6509E-003,2.3847E-002,0.0000E+000,4.0000E+000,5.1812E-003,-1.1949E-002,2.9920E-002,8.2464E-004
52,1.8800E+002,3.0800E+002,3.6676E+000,-5.7928E+001,3.7570E-003,2.6627E-002,0.0000E+000,4.0000E+000,5.3329E-003,-1.1857E-002,2.9845E-002,1.4982E-003
53,1.8800E+002,3.2300E+002,3.7189E+000,-5.7493E+001,4.1454E-003,3.0917E-002,0.0000E+000,4.0000E+000,5.8001E-003,-1.1633E-002,2.9933E-002,1.5152E-003
54,1.8800E+002,3.3800E+002,3.7626E+000,-5.7059E+001,4.1599E-003,3.3440E-002,0.0000E+000,4.0000E+000,5.7821E-003,-1.1208E-002,3.0537E-002,8.6028E-004
55,1.8800E+002,3.5300E+002,3.7934E+000,-5.6595E+001,3.8633E-003,2.0362E-002,0.0000E+000,4.0000E+000,5.4423E-003,-1.1402E-002,3.1559E-002,8.7242E-004
56,1.8800E+002,3.6800E+002,3.8334E+000,-5.6121E+001,4.2604E-003,2.2606E-002,0.0000E+000,4.0000E+000,5.9933E-003,-1.1487E-002,3.1285E-002,1.4427E-003
57,1.8800E+002,3.8300E+002,3.8871E+000,-5.5659E+001,4.0152E-003,2.5053E-002,0.0000E+000,4.0000E+000,5.5937E-003,-1.2186E-002,3.0717E-002,1.8097E-003
58,1.8800E+002,3.9800E+002,3.9362E+000,-5.5208E+001,3.9208E-003,2.6278E-002,0.0000E+000,4.0000E+000,5.3656E-003,-1.2536E-002,3.0804E-002,1.5391E-003
59,1.8800E+002,4.1300E+002,3.9821E+000,-5.4745E+001,3.6332E-003,2.4475E-002,0.0000E+000,4.0000E+000,5.0879E-003,-1.2975E-002,3.1109E-002,1.1002E-003
60,1.8800E+002,4.2800E+002,4.0090E+000,-5.4286E+001,3.9262E-003,2.4369E-002,0.0000E+000,4.0000E+000,5.4520E-003,-1.2876E-002,3.1318E-002,8.0510E-004
61,1.8800E+002,4.4300E+002,4.0414E+000,-5.3822E+001,3.8086E-003,2.3210E-002,0.0000E+000,4.0000E+000,5.4552E-003,-1.2580E-002,3.0932E-002,6.4315E-004
62,1.8800E+002,4.5800E+002,4.0512E+000,-5.3382E+001,3.3462E-003,2.0814E-002,0.0000E+000,4.0000E+000,4.6843E-003,-1.2379E-002,3.0686E-002,6.3219E-004
63,1.8800E+002,4.7300E+002,4.0901E+000,-5.2918E+001,3.5676E-003,2.3287E-002,0.0000E+000,4.0000E+000,4.9426E-003,-1.1526E-002,3.1181E-002,8.0977E-004
64,1.8800E+002,4.8800E+002,4.1176E+000,-5.2450E+001,3.4490E-003,2.2126E-002,0.0000E+000,4.0000E+000,4.9401E-003,-1.1707E-002,3.1217E-002,1.2689E-003
65,1.8800E+002,5.0300E+002,4.1715E+000,-5.1996E+001,3.5464E-003,2.6542E-002,0.0000E+000,4.0000E+000,5.0298E-003,-1.1877E-002,3.0640E-002,1.5303E-003
66,1.8800E+002,5.1800E+002,4.2384E+000,-5.1556E+001,3.8268E-003,2.6840E-002,0.0000E+000,4.0000E+000,5.3281E-003,-1.2169E-002,2.9745E-002,1.1222E-003
67,1.8800E+002,5.3300E+002,4.2731E+000,-5.1121E+001,4.0581E-003,2.7051E-002,0.0000E+000,4.0000E+000,5.6071E-003,-1.1303E-002,2.9450E-002,7.6144E-004
68,1.8800E+002,5.4800E+002,4.2971E+000,-5.0678E+001,3.5907E-003,2.1006E-002,0.0000E+000,4.0000E+000,4.9799E-003,-1.0704E-002,3.0138E-002,1.4492E-003
69,1.8800E+002,5.6300E+002,4.3315E+000,-5.0223E+001,3.3143E-003,2.0127E-002,0.0000E+000,4.0000E+000,4.5918E-003,-1.0564E-002,3.1627E-002,1.6946E-003
70,1.8800E+002,5.7800E+002,4.3673E+000,-4.9740E+001,3.7222E-003,2.7265E-002,0.0000E+000,4.0000E+000,5.1391E-003,-1.1086E-002,3.3072E-002,1.1338E-003
71,1.8800E+002,5.9300E+002,4.3886E+000,-4.9242E+001,4.0477E-003,2.9736E-002,0.0000E+000,4.0000E+000,5.6036E-003,-1.1865E-002,3.2737E-002,3.2898E-004
72,1.8800E+002,6.0800E+002,4.4293E+000,-4.8770E+001,4.3598E-003,3.7706E-002,0.0000E+000,4.0000E+000,5.8695E-003,-1.3217E-002,2.9670E-002,1.3886E-004
73,1.8800E+002,6.2300E+002,4.4696E+000,-4.8368E+001,4.7691E-003,3.4712E-002,0.0000E+000,4.0000E+000,6.5266E-003,-1.3940E-002,2.7280E-002,7.4310E-005
74,2.0300E+002,6.2300E+002,4.2333E+000,-4.8394E+001,4.4456E-003,1.6238E-002,0.0000E+000,4.0000E+000,6.0294E-003,-1.3861E-002,2.8980E-002,-1.3272E-004
75,2.0300E+002,6.0800E+002,4.2234E+000,-4.8834E+001,3.8853E-003,2.8515E-002,0.0000E+000,4.0000E+000,5.2031E-003,-1.3328E-002,3.0070E-002,-2.0371E-004
76,2.0300E+002,5.9300E+002,4.2097E+000,-4.9287E+001,3.7290E-003,2.9625E-002,0.0000E+000,4.0000E+000,5.1206E-003,-1.2560E-002,3.1514E-002,-1.4592E-004
77,2.0300E+002,5.7800E+002,4.1844E+000,-4.9747E+001,3.9128E-003,2.6095E-002,0.0000E+000,4.0000E+000,5.2954E-003,-1.1955E-002,3.1568E-002,5.6100E-004
78,2.0300E+002,5.6300E+002,4.1563E+000,-5.0199E+001,3.7540E-003,2.3230E-002,0.0000E+000,4.0000E+000,5.1571E-003,-1.1849E-002,3.1312E-002,1.2359E-003
79,2.0300E+002,5.4800E+002,4.1220E+000,-5.0669E+001,3.8353E-003,2.2559E-002,0.0000E+000,4.0000E+000,5.2869E-003,-1.1798E-002,3.0778E-002,1.2013E-003
80,2.0300E+002,5.3300E+002,4.1016E+000,-5.1117E+001,4.1796E-003,2.4696E-002,0.0000E+000,4.0000E+000,5.6887E-003,-1.1906E-002,3.0165E-002,1.0535E-003
81,2.0300E+002,5.1800E+002,4.0499E+000,-5.1559E+001,3.8000E-003,2.4462E-002,0.0000E+000,4.0000E+000,5.3258E-003,-1.1643E-002,3.0182E-002,1.3502E-003
82,2.0300E+002,5.0300E+002,4.0040E+000,-5.2012E+001,3.5766E-003,2.7123E-002,0.0000E+000,4.0000E+000,5.2071E-003,-1.1084E-002,3.0541E-002,1.0631E-003
83,2.0300E+002,4.8800E+002,3.9740E+000,-5.2471E+001,3.2758E-003,2.8814E-002,0.0000E+000,4.0000E+000,4.7542E-003,-1.0962E-002,3.0903E-002,1.2105E-003
84,2.0300E+002,4.7300E+002,3.9092E+000,-5.2929E+001,3.5664E-003,2.9833E-002,0.0000E+000,4.0000E+000,4.9853E-003,-1.1285E-002,3.1177E-002,1.3792E-003
85,2.0300E+002,4.5800E+002,3.8768E+000,-5.3382E+001,3.7105E-003,2.5457E-002,0.0000E+000,4.0000E+000,5.1291E-003,-1.2252E-002,3.1068E-002,8.3148E-004
86,2.0300E+002,4.4300E+002,3.8448E+000,-5.3841E+001,3.8755E-003,2.5549E-002,0.0000E+000,4.0000E+000,5.4498E-003,-1.2702E-002,3.0708E-002,5.8349E-004
87,2.0300E+002,4.2800E+002,3.8150E+000,-5.4295E+001,3.9775E-003,2.5814E-002,0.0000E+000,4.0000E+000,5.5804E-003,-1.3017E-002,3.0784E-002,6.9076E-004
88,2.0300E+002,4.1300E+002,3.7845E+000,-5.4758E+001,3.8027E-003,2.4799E-002,0.0000E+000,4.0000E+000,5.3246E-003,-1.3095E-002,3.1019E-002,1.1182E-003
89,2.0300E+002,3.9800E+002,3.7468E+000,-5.5212E+001,3.8227E-003,2.4699E-002,0.0000E+000,4.0000E+000,5.2902E-003,-1.3018E-002,3.0924E-002,1.2696E-003
90,2.0300E+002,3.8300E+002,3.7193E+000,-5.5666E+001,4.0985E-003,2.0551E-002,0.0000E+000,4.0000E+000,5.6248E-003,-1.2636E-002,3.0809E-002,1.3400E-003
91,2.0300E+002,3.6800E+002,3.6509E+000,-5.6115E+001,4.3368E-003,1.9244E-002,0.0000E+000,4.0000E+000,5.9630E-003,-1.2195E-002,3.1552E-002,1.3155E-003
92,2.0300E+002,3.5300E+002,3.6301E+000,-5.6600E+001,3.9321E-003,2.0067E-002,0.0000E+000,4.0000E+000,5.4300E-003,-1.1929E-002,3.1324E-002,1.2173E-003
93,2.0300E+002,3.3800E+002,3.6018E+000,-5.7052E+001,4.0836E-003,3.8200E-002,0.0000E+000,4.0000E+000,5.5733E-003,-1.1821E-002,3.0099E-002,1.4376E-003
94,2.0300E+002,3.2300E+002,3.5606E+000,-5.7488E+001,3.9880E-003,3.4277E-002,0.0000E+000,4.0000E+000,5.5146E-003,-1.1551E-002,3.0181E-002,1.6313E-003
95,2.0300E+002,3.0800E+002,3.4970E+000,-5.7934E+001,3.5599E-003,2.9999E-002,0.0000E+000,4.0000E+000,5.0451E-003,-1.1336E-002,3.0377E-002,9.2251E-004
96,2.0300E+002,2.9300E+002,3.4694E+000,-5.8375E+001,3.6850E-003,2.3300E-002,0.0000E+000,4.0000E+000,5.2826E-003,-1.1669E-002,3.0104E-002,6.4075E-005
97,2.0300E+002,2.7800E+002,3.4546E+000,-5.8821E+001,3.5177E-003,2.4069E-002,0.0000E+000,4.0000E+000,5.0414E-003,-1.2164E-002,3.0885E-002,2.1481E-004
98,2.0300E+002,2.6300E+002,3.4110E+000,-5.9298E+001,3.5986E-003,2.0996E-002,0.0000E+000,4.0000E+000,5.1883E-003,-1.2160E-002,3.1701E-002,8.0570E-004
99,2.0300E+002,2.4800E+002,3.3692E+000,-5.9757E+001,3.7121E-003,2.2229E-002,0.0000E+000,4.0000E+000,5.2772E-003,-1.1348E-002,3.1637E-002,1.1818E-003
100,2.0300E+002,2.3300E+002,3.3057E+000,-6.0224E+001,3.7166E-003,2.8216E-002,0.0000E+000,4.0000E+000,5.2452E-003,-1.0955E-002,3.1106E-002,1.6027E-003
101,2.0300E+002,2.1800E+002,3.2438E+000,-6.0685E+001,3.8589E-003,3.5789E-002,0.0000E+000,4.0000E+000,5.4125E-003,-1.0963E-002,3.0586E-002,1.4488E-003
102,2.0300E+002,2.0300E+002,3.2066E+000,-6.1130E+001,4.0392E-003,3.3824E-002,0.0000E+000,4.0000E+000,5.5577E-003,-1.1447E-002,3.0707E-002,1.2354E-003
103,2.0300E+002,1.8800E+002,3.1695E+000,-6.1589E+001,3.9203E-003,3.1155E-002,0.0000E+000,4.0000E+000,5.4435E-003,-1.1958E-002,3.1190E-002,1.4617E-003
104,2.0300E+002,1.7300E+002,3.1048E+000,-6.2056E+001,3.9000E-003,2.7936E-002,0.0000E+000,4.0000E+000,5.5545E-003,-1.2535E-002,3.0887E-002,1.2924E-003
105,2.0300E+002,1.5800E+002,3.0767E+000,-6.2507E+001,4.3851E-003,2.6926E-002,0.0000E+000,4.0000E+000,6.0081E-003,-1.2919E-002,3.0865E-002,9.2356E-004
106,2.0300E+002,1.4300E+002,3.0464E+000,-6.2969E+001,4.1549E-003,2.7245E-002,0.0000E+000,4.0000E+000,5.6767E-003,-1.2793E-002,3.1116E-002,1.3684E-003
107,2.0300E+002,1.2800E+002,2.9698E+000,-6.3421E+001,3.6738E-003,2.5786E-002,0.0000E+000,4.0000E+000,4.9389E-003,-1.2673E-002,3.0787E-002,1.9670E-003
108,2.1800E+002,1.2800E+002,2.7731E+000,-6.3435E+001,3.4348E-003,2.7652E-002,0.0000E+000,4.0000E+000,4.7316E-003,-1.2216E-002,3.1270E-002,1.7578E-003
109,2.1800E+002,1.4300E+002,2.8367E+000,-6.2973E+001,3.8726E-003,2.7670E-002,0.0000E+000,4.0000E+000,5.3461E-003,-1.2072E-002,3.1268E-002,1.4976E-003
110,2.1800E+002,1.5800E+002,2.8726E+000,-6.2515E+001,4.2127E-003,2.7097E-002,0.0000E+000,4.0000E+000,5.7657E-003,-1.1970E-002,3.1021E-002,1.2757E-003
111,2.1800E+002,1.7300E+002,2.9183E+000,-6.2063E+001,4.2300E-003,3.1367E-002,0.0000E+000,4.0000E+000,5.8503E-003,-1.1734E-002,3.1263E-002,1.7008E-003
112,2.1800E+002,1.8800E+002,2.9918E+000,-6.1594E+001,3.9976E-003,2.9013E-002,0.0000E+000,4.0000E+000,5.5070E-003,-1.1792E-002,3.1315E-002,1.7803E-003
113,2.1800E+002,2.0300E+002,3.0371E+000,-6.1136E+001,3.8253E-003,3.1095E-002,0.0000E+000,4.0000E+000,5.2975E-003,-1.2047E-002,3.0681E-002,1.3251E-003
114,2.1800E+002,2.1800E+002,3.0704E+000,-6.0679E+001,3.5507E-003,3.2719E-002,0.0000E+000,4.0000E+000,4.9642E-003,-1.2065E-002,3.0428E-002,1.6483E-003
115,2.1800E+002,2.3300E+002,3.1412E+000,-6.0240E+001,3.4040E-003,2.6792E-002,0.0000E+000,4.0000E+000,4.7896E-003,-1.2336E-002,3.0529E-002,1.6825E-003
116,2.1800E+002,2.4800E+002,3.1816E+000,-5.9788E+001,3.2993E-003,2.1952E-002,0.0000E+000,4.0000E+000,4.6928E-003,-1.2530E-002,3.1019E-002,1.0222E-003
117,2.1800E+002,2.6300E+002,3.2140E+000,-5.9320E+001,3.3630E-003,2.1883E-002,0.0000E+000,4.0000E+000,4.8368E-003,-1.2603E-002,3.1585E-002,8.3686E-004
118,2.1800E+002,2.7800E+002,3.2616E+000,-5.8852E+001,3.4334E-003,3.2164E-002,0.0000E+000,4.0000E+000,4.8979E-003,-1.2174E-002,3.0789E-002,6.1371E-004
119,2.1800E+002,2.9300E+002,3.3019E+000,-5.8416E+001,3.7448E-003,3.3138E-002,0.0000E+000,4.0000E+000,5.3406E-003,-1.1862E-002,3.0437E-002,2.7883E-004
120,2.1800E+002,3.0800E+002,3.3321E+000,-5.7952E+001,3.7787E-003,3.5331E-002,0.0000E+000,4.0000E+000,5.3118E-003,-1.1989E-002,3.1353E-002,8.3910E-004
121,2.1800E+002,3.2300E+002,3.3690E+000,-5.7476E+001,3.8002E-003,3.6847E-002,0.0000E+000,4.0000E+000,5.3035E-003,-1.2441E-002,3.0859E-002,1.4794E-003
122,2.1800E+002,3.3800E+002,3.4024E+000,-5.7026E+001,4.0353E-003,3.7098E-002,0.0000E+000,4.0000E+000,5.5067E-003,-1.2681E-002,2.9914E-002,1.3962E-003
123,2.1800E+002,3.5300E+002,3.4333E+000,-5.6593E+001,3.9482E-003,1.9858E-002,0.0000E+000,4.0000E+000,5.4351E-003,-1.2306E-002,3.0793E-002,1.2350E-003
124,2.1800E+002,3.6800E+002,3.4736E+000,-5.6126E+001,4.0420E-003,1.8665E-002,0.0000E+000,4.0000E+000,5.7425E-003,-1.2340E-002,3.1371E-002,1.1886E-003
125,2.1800E+002,3.8300E+002,3.5027E+000,-5.5667E+001,3.9472E-003,1.9140E-002,0.0000E+000,4.0000E+000,5.5848E-003,-1.2541E-002,3.0828E-002,9.4463E-004
126,2.1800E+002,3.9800E+002,3.5359E+000,-5.5211E+001,3.8546E-003,1.9997E-002,0.0000E+000,4.0000E+000,5.3470E-003,-1.2854E-002,3.0886E-002,1.1459E-003
127,2.1800E+002,4.1300E+002,3.5875E+000,-5.4747E+001,3.9462E-003,2.2974E-002,0.0000E+000,4.0000E+000,5.4404E-003,-1.2723E-002,3.0808E-002,1.1127E-003
128,2.1800E+002,4.2800E+002,3.6176E+000,-5.4300E+001,3.6677E-003,2.2358E-002,0.0000E+000,4.0000E+000,5.1238E-003,-1.2381E-002,3.0454E-002,7.5478E-004
129,2.1800E+002,4.4300E+002,3.6481E+000,-5.3858E+001,3.9442E-003,3.0550E-002,0.0000E+000,4.0000E+000,5.4890E-003,-1.2375E-002,3.0839E-002,6.9015E-004
130,2.1800E+002,4.5800E+002,3.6853E+000,-5.3395E+001,3.9726E-003,3.1940E-002,0.0000E+000,4.0000E+000,5.4325E-003,-1.2051E-002,3.1663E-002,1.1328E-003
131,2.1800E+002,4.7300E+002,3.7396E+000,-5.2920E+001,3.7965E-003,3.6208E-002,0.0000E+000,4.0000E+000,5.2570E-003,-1.1871E-002,3.1317E-002,1.9927E-003
132,2.1800E+002,4.8800E+002,3.8125E+000,-5.2474E+001,3.6301E-003,3.1077E-002,0.0000E+000,4.0000E+000,5.0631E-003,-1.1562E-002,3.0697E-002,1.7724E-003
133,2.1800E+002,5.0300E+002,3.8349E+000,-5.2020E+001,3.5739E-003,2.5773E-002,0.0000E+000,4.0000E+000,5.0054E-003,-1.1917E-002,3.0362E-002,1.0165E-003
134,2.1800E+002,5.1800E+002,3.8769E+000,-5.1573E+001,4.2061E-003,2.2972E-002,0.0000E+000,4.0000E+000,5.7173E-003,-1.2539E-002,3.0283E-002,1.0753E-003
135,2.1800E+002,5.3300E+002,3.9170E+000,-5.1114E+001,4.6922E-003,2.5221E-002,0.0000E+000,4.0000E+000,6.2848E-003,-1.3260E-002,3.0499E-002,7.9319E-004
136,2.1800E+002,5.4800E+002,3.9366E+000,-5.0666E+001,4.5144E-003,3.1193E-002,0.0000E+000,4.0000E+000,6.2114E-003,-1.3424E-002,3.0860E-002,8.2412E-004
