SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.7300E+002,5.6300E+002,1.2189E+001,-2.2382E+001,3.0616E-003,3.6435E-002,0.0000E+000,4.0000E+000,4.4477E-003,-3.7844E-003,8.4868E-003,3.3944E-004
11,1.7300E+002,5.4800E+002,1.2158E+001,-2.2506E+001,3.5500E-003,4.2798E-002,0.0000E+000,4.0000E+000,5.2126E-003,-3.4424E-003,8.2753E-003,-2.9250E-004
12,1.7300E+002,5.3300E+002,1.2145E+001,-2.2620E+001,3.9952E-003,4.8868E-002,0.0000E+000,4.0000E+000,5.7738E-003,-2.7762E-003,8.5160E-003,-7.7012E-004
13,1.7300E+002,5.1800E+002,1.2142E+001,-2.2760E+001,4.0254E-003,5.3980E-002,0.0000E+000,4.0000E+000,5.7047E-003,-3.7471E-003,8.3395E-003,-3.9128E-004
14,1.7300E+002,5.0300E+002,1.2127E+001,-2.2871E+001,3.5726E-003,4.5213E-002,0.0000E+000,4.0000E+000,5.1131E-003,-4.5323E-003,8.1525E-003,1.0565E-003
15,1.7300E+002,4.8800E+002,1.2057E+001,-2.3012E+001,3.5221E-003,4.0145E-002,0.0000E+000,4.0000E+000,5.1456E-003,-5.8422E-003,8.8485E-003,9.8864E-004
16,1.7300E+002,4.7300E+002,1.2026E+001,-2.3137E+001,3.6330E-003,3.6816E-002,0.0000E+000,4.0000E+000,5.2560E-003,-5.8013E-003,7.9442E-003,9.2654E-004
17,1.7300E+002,4.5800E+002,1.1971E+001,-2.3248E+001,3.7762E-003,3.5441E-002,0.0000E+000,4.0000E+000,5.5746E-003,-5.8629E-003,6.5337E-003,5.8405E-004
18,1.7300E+002,4.4300E+002,1.1943E+001,-2.3336E+001,3.8422E-003,4.3730E-002,0.0000E+000,4.0000E+000,5.5145E-003,-5.5108E-003,7.9343E-003,4.0479E-004
19,1.7300E+002,4.2800E+002,1.1916E+001,-2.3486E+001,3.7596E-003,3.8570E-002,0.0000E+000,4.0000E+000,5.3468E-003,-5.8407E-003,9.1014E-003,1.8926E-004
20,1.7300E+002,4.1300E+002,1.1912E+001,-2.3612E+001,3.5418E-003,3.9049E-002,0.0000E+000,4.0000E+000,5.0011E-003,-5.7340E-003,7.8909E-003,8.3358E-004
21,1.7300E+002,3.9800E+002,1.1851E+001,-2.3726E+001,3.7445E-003,3.3754E-002,0.0000E+000,4.0000E+000,5.3913E-003,-5.4254E-003,8.1626E-003,1.8425E-003
22,1.7300E+002,3.8300E+002,1.1772E+001,-2.3859E+001,3.7626E-003,3.3162E-002,0.0000E+000,4.0000E+000,5.2995E-003,-4.6917E-003,9.0193E-003,1.5537E-003
23,1.7300E+002,3.6800E+002,1.1738E+001,-2.3988E+001,3.9312E-003,3.3901E-002,0.0000E+000,4.0000E+000,5.6058E-003,-4.3355E-003,9.2135E-003,9.6340E-004
24,1.7300E+002,3.5300E+002,1.1678E+001,-2.4121E+001,3.8319E-003,3.7894E-002,0.0000E+000,4.0000E+000,5.3877E-003,-4.5057E-003,8.5675E-003,5.8029E-004
25,1.7300E+002,3.3800E+002,1.1655E+001,-2.4236E+001,3.8684E-003,4.1555E-002,0.0000E+000,4.0000E+000,5.5505E-003,-4.6084E-003,7.9640E-003,7.6902E-005
26,1.7300E+002,3.2300E+002,1.1620E+001,-2.4362E+001,3.4003E-003,3.6623E-002,0.0000E+000,4.0000E+000,4.9162E-003,-4.0331E-003,8.1597E-003,5.5208E-004
27,1.7300E+002,3.0800E+002,1.1549E+001,-2.4482E+001,3.4902E-003,3.2685E-002,0.0000E+000,4.0000E+000,5.0931E-003,-3.4463E-003,7.7441E-003,1.0483E-003
28,1.7300E+002,2.9300E+002,1.1510E+001,-2.4605E+001,3.4832E-003,3.1968E-002,0.0000E+000,4.0000E+000,4.9284E-003,-2.8775E-003,8.0538E-003,6.9350E-004
29,1.7300E+002,2.7800E+002,1.1503E+001,-2.4742E+001,3.4858E-003,2.7838E-002,0.0000E+000,4.0000E+000,4.8382E-003,-2.7772E-003,8.6824E-003,8.1985E-004
30,1.7300E+002,2.6300E+002,1.1466E+001,-2.4869E+001,3.9441E-003,3.9188E-002,0.0000E+000,4.0000E+000,5.5437E-003,-1.9978E-003,8.2113E-003,1.6507E-003
31,1.7300E+002,2.4800E+002,1.1400E+001,-2.4980E+001,3.9011E-003,4.6285E-002,0.0000E+000,4.0000E+000,5.4869E-003,-1.4736E-003,8.6567E-003,1.6940E-003
32,1.7300E+002,2.3300E+002,1.1344E+001,-2.5109E+001,3.8453E-003,4.5082E-002,0.0000E+000,4.0000E+000,5.4147E-003,-1.9008E-003,8.8860E-003,5.4268E-004
33,1.7300E+002,2.1800E+002,1.1341E+001,-2.5227E+001,3.8926E-003,3.7166E-002,0.0000E+000,4.0000E+000,5.5158E-003,-4.7016E-003,8.2743E-003,-8.1522E-004
34,1.7300E+002,2.0300E+002,1.1329E+001,-2.5341E+001,3.8903E-003,3.9983E-002,0.0000E+000,4.0000E+000,5.5361E-003,-5.4869E-003,8.6713E-003,-3.2394E-004
35,1.7300E+002,1.8800E+002,1.1306E+001,-2.5481E+001,3.4483E-003,3.1678E-002,0.0000E+000,4.0000E+000,4.8989E-003,-5.8723E-003,9.2076E-003,4.0975E-004
36,1.7300E+002,1.7300E+002,1.1268E+001,-2.5625E+001,3.3529E-003,2.5886E-002,0.0000E+000,4.0000E+000,4.7187E-003,-5.8228E-003,8.7261E-003,8.0177E-004
37,1.7300E+002,1.5800E+002,1.1231E+001,-2.5759E+001,3.4369E-003,2.7031E-002,0.0000E+000,4.0000E+000,4.8229E-003,-6.3079E-003,7.7827E-003,7.6216E-004
38,1.7300E+002,1.4300E+002,1.1171E+001,-2.5854E+001,3.5240E-003,3.3689E-002,0.0000E+000,4.0000E+000,4.9508E-003,-7.0765E-003,7.4819E-003,3.3692E-004
39,1.7300E+002,1.2800E+002,1.1135E+001,-2.5960E+001,3.8993E-003,3.3105E-002,0.0000E+000,4.0000E+000,5.3611E-003,-7.8264E-003,7.5814E-003,2.9639E-004
40,1.8800E+002,1.2800E+002,1.1013E+001,-2.6017E+001,3.8562E-003,3.0377E-002,0.0000E+000,4.0000E+000,5.2708E-003,-5.3488E-003,8.1154E-003,5.6313E-004
41,1.8800E+002,1.4300E+002,1.1080E+001,-2.5895E+001,3.8588E-003,2.7712E-002,0.0000E+000,4.0000E+000,5.3933E-003,-5.3714E-003,7.6695E-003,7.7736E-004
42,1.8800E+002,1.5800E+002,1.1146E+001,-2.5787E+001,3.8188E-003,2.5737E-002,0.0000E+000,4.0000E+000,5.3191E-003,-5.1143E-003,8.2531E-003,9.3842E-004
43,1.8800E+002,1.7300E+002,1.1198E+001,-2.5646E+001,3.5073E-003,2.3687E-002,0.0000E+000,4.0000E+000,4.9523E-003,-4.7514E-003,9.2193E-003,1.0584E-003
44,1.8800E+002,1.8800E+002,1.1251E+001,-2.5510E+001,3.7043E-003,3.2478E-002,0.0000E+000,4.0000E+000,5.0680E-003,-4.1935E-003,8.7563E-003,5.3494E-004
45,1.8800E+002,2.0300E+002,1.1276E+001,-2.5393E+001,3.7647E-003,3.6626E-002,0.0000E+000,4.0000E+000,5.2023E-003,-3.7372E-003,8.2488E-003,-3.5186E-004
46,1.8800E+002,2.1800E+002,1.1290E+001,-2.5265E+001,3.7312E-003,4.0019E-002,0.0000E+000,4.0000E+000,5.2025E-003,-3.1455E-003,8.3516E-003,-2.0470E-004
47,1.8800E+002,2.3300E+002,1.1322E+001,-2.5138E+001,3.4668E-003,3.6757E-002,0.0000E+000,4.0000E+000,4.8776E-003,-2.5478E-003,9.0253E-003,7.8054E-004
48,1.8800E+002,2.4800E+002,1.1388E+001,-2.4981E+001,3.6869E-003,3.7717E-002,0.0000E+000,4.0000E+000,5.2232E-003,-2.4915E-003,8.6718E-003,1.2108E-003
49,1.8800E+002,2.6300E+002,1.1434E+001,-2.4861E+001,3.8413E-003,3.1656E-002,0.0000E+000,4.0000E+000,5.5117E-003,-3.0160E-003,8.2148E-003,8.8285E-004
50,1.8800E+002,2.7800E+002,1.1457E+001,-2.4729E+001,3.7579E-003,2.4603E-002,0.0000E+000,4.0000E+000,5.3063E-003,-3.3494E-003,8.5071E-003,3.1107E-004
51,1.8800E+002,2.9300E+002,1.1463E+001,-2.4607E+001,3.4916E-003,2.3710E-002,0.0000E+000,4.0000E+000,4.9742E-003,-3.1219E-003,7.8233E-003,2.4931E-004
52,1.8800E+002,3.0800E+002,1.1513E+001,-2.4507E+001,3.3503E-003,2.5247E-002,0.0000E+000,4.0000E+000,4.7994E-003,-3.1765E-003,7.8051E-003,7.5080E-004
53,1.8800E+002,3.2300E+002,1.1548E+001,-2.4387E+001,3.4645E-003,2.6042E-002,0.0000E+000,4.0000E+000,4.8625E-003,-3.4996E-003,8.4116E-003,5.5509E-004
54,1.8800E+002,3.3800E+002,1.1581E+001,-2.4266E+001,3.7885E-003,3.2108E-002,0.0000E+000,4.0000E+000,5.3021E-003,-3.7363E-003,8.0122E-003,3.0013E-004
55,1.8800E+002,3.5300E+002,1.1616E+001,-2.4152E+001,3.7012E-003,2.0684E-002,0.0000E+000,4.0000E+000,5.1886E-003,-3.8770E-003,8.4466E-003,6.5861E-004
56,1.8800E+002,3.6800E+002,1.1671E+001,-2.4002E+001,4.1217E-003,2.1994E-002,0.0000E+000,4.0000E+000,5.7737E-003,-3.7255E-003,9.1144E-003,8.4738E-004
57,1.8800E+002,3.8300E+002,1.1706E+001,-2.3864E+001,4.1225E-003,2.3984E-002,0.0000E+000,4.0000E+000,5.7622E-003,-4.1996E-003,9.0230E-003,9.8395E-004
58,1.8800E+002,3.9800E+002,1.1772E+001,-2.3727E+001,4.4494E-003,2.5849E-002,0.0000E+000,4.0000E+000,6.2528E-003,-4.9344E-003,8.1311E-003,9.7729E-004
59,1.8800E+002,4.1300E+002,1.1812E+001,-2.3624E+001,3.8323E-003,2.3374E-002,0.0000E+000,4.0000E+000,5.4167E-003,-5.6822E-003,7.8781E-003,2.6813E-004
60,1.8800E+002,4.2800E+002,1.1836E+001,-2.3495E+001,3.8863E-003,2.3237E-002,0.0000E+000,4.0000E+000,5.4275E-003,-5.9032E-003,9.1041E-003,-6.1226E-005
61,1.8800E+002,4.4300E+002,1.1860E+001,-2.3357E+001,3.8765E-003,2.3388E-002,0.0000E+000,4.0000E+000,5.5571E-003,-5.6053E-003,8.0875E-003,2.5264E-004
62,1.8800E+002,4.5800E+002,1.1886E+001,-2.3259E+001,4.0750E-003,2.3294E-002,0.0000E+000,4.0000E+000,5.8628E-003,-5.5064E-003,6.5496E-003,6.0767E-004
63,1.8800E+002,4.7300E+002,1.1930E+001,-2.3165E+001,3.8782E-003,2.4909E-002,0.0000E+000,4.0000E+000,5.4596E-003,-5.0637E-003,7.8203E-003,9.4929E-004
64,1.8800E+002,4.8800E+002,1.1976E+001,-2.3020E+001,3.5814E-003,2.4599E-002,0.0000E+000,4.0000E+000,5.1770E-003,-5.0087E-003,8.7708E-003,8.8906E-004
65,1.8800E+002,5.0300E+002,1.2039E+001,-2.2902E+001,3.6463E-003,2.9112E-002,0.0000E+000,4.0000E+000,5.1802E-003,-4.6062E-003,8.1761E-003,8.7619E-004
66,1.8800E+002,5.1800E+002,1.2106E+001,-2.2786E+001,3.8325E-003,2.9254E-002,0.0000E+000,4.0000E+000,5.3321E-003,-4.3311E-003,8.4071E-003,-9.7927E-005
67,1.8800E+002,5.3300E+002,1.2100E+001,-2.2655E+001,4.1243E-003,2.9184E-002,0.0000E+000,4.0000E+000,5.8035E-003,-3.7098E-003,8.5119E-003,-4.7803E-004
68,1.8800E+002,5.4800E+002,1.2114E+001,-2.2530E+001,3.7622E-003,2.4224E-002,0.0000E+000,4.0000E+000,5.4247E-003,-3.6308E-003,8.2722E-003,-2.9486E-004
69,1.8800E+002,5.6300E+002,1.2122E+001,-2.2398E+001,3.5184E-003,2.2688E-002,0.0000E+000,4.0000E+000,5.0346E-003,-3.6365E-003,8.2891E-003,8.2283E-005
70,1.8800E+002,5.7800E+002,1.2159E+001,-2.2269E+001,3.8224E-003,2.8694E-002,0.0000E+000,4.0000E+000,5.3240E-003,-3.9544E-003,8.5318E-003,-9.8096E-005
71,1.8800E+002,5.9300E+002,1.2166E+001,-2.2141E+001,4.1557E-003,3.3096E-002,0.0000E+000,4.0000E+000,5.7412E-003,-5.1988E-003,8.5973E-003,5.0671E-004
72,1.8800E+002,6.0800E+002,1.2235E+001,-2.2008E+001,4.4715E-003,4.2210E-002,0.0000E+000,4.0000E+000,6.0320E-003,-7.0556E-003,6.7998E-003,1.3633E-003
73,1.8800E+002,6.2300E+002,1.2311E+001,-2.1943E+001,4.6670E-003,3.9461E-002,0.0000E+000,4.0000E+000,6.5243E-003,-8.4079E-003,5.3028E-003,1.1935E-003
74,2.0300E+002,6.2300E+002,1.2206E+001,-2.1972E+001,4.4069E-003,1.8783E-002,0.0000E+000,4.0000E+000,6.1492E-003,-5.5554E-003,6.0364E-003,5.4206E-004
75,2.0300E+002,6.0800E+002,1.2163E+001,-2.2071E+001,4.0633E-003,3.2998E-002,0.0000E+000,4.0000E+000,5.4441E-003,-4.9677E-003,7.2198E-003,4.5567E-004
76,2.0300E+002,5.9300E+002,1.2124E+001,-2.2190E+001,4.0894E-003,3.3663E-002,0.0000E+000,4.0000E+000,5.6176E-003,-4.0801E-003,8.3231E-003,-3.7935E-004
77,2.0300E+002,5.7800E+002,1.2113E+001,-2.2315E+001,4.1578E-003,2.7122E-002,0.0000E+000,4.0000E+000,5.7304E-003,-3.6414E-003,8.1022E-003,-3.5584E-004
78,2.0300E+002,5.6300E+002,1.2070E+001,-2.2430E+001,3.8146E-003,2.5553E-002,0.0000E+000,4.0000E+000,5.3669E-003,-3.7270E-003,8.1942E-003,-1.1813E-005
79,2.0300E+002,5.4800E+002,1.2056E+001,-2.2551E+001,3.7037E-003,2.5426E-002,0.0000E+000,4.0000E+000,5.2522E-003,-4.2246E-003,8.2707E-003,-2.3201E-006
80,2.0300E+002,5.3300E+002,1.2039E+001,-2.2677E+001,4.1055E-003,2.5898E-002,0.0000E+000,4.0000E+000,5.7447E-003,-5.0533E-003,8.3211E-003,9.2943E-005
81,2.0300E+002,5.1800E+002,1.2016E+001,-2.2805E+001,3.9591E-003,2.6188E-002,0.0000E+000,4.0000E+000,5.6084E-003,-5.3272E-003,8.4311E-003,4.9823E-004
82,2.0300E+002,5.0300E+002,1.1969E+001,-2.2932E+001,3.9237E-003,2.9906E-002,0.0000E+000,4.0000E+000,5.7415E-003,-4.8681E-003,8.2923E-003,9.1547E-004
83,2.0300E+002,4.8800E+002,1.1926E+001,-2.3051E+001,3.7695E-003,3.0669E-002,0.0000E+000,4.0000E+000,5.4828E-003,-4.3399E-003,8.7716E-003,9.8192E-004
84,2.0300E+002,4.7300E+002,1.1863E+001,-2.3189E+001,3.9273E-003,2.9142E-002,0.0000E+000,4.0000E+000,5.6057E-003,-4.3246E-003,7.9078E-003,9.9620E-004
85,2.0300E+002,4.5800E+002,1.1808E+001,-2.3277E+001,4.2862E-003,2.5404E-002,0.0000E+000,4.0000E+000,6.0726E-003,-4.7996E-003,6.8725E-003,4.3726E-004
86,2.0300E+002,4.4300E+002,1.1772E+001,-2.3386E+001,3.8311E-003,2.5210E-002,0.0000E+000,4.0000E+000,5.4260E-003,-5.2110E-003,8.1045E-003,-4.6303E-005
87,2.0300E+002,4.2800E+002,1.1744E+001,-2.3528E+001,3.7576E-003,2.5913E-002,0.0000E+000,4.0000E+000,5.2636E-003,-5.5188E-003,8.7136E-003,-1.4837E-004
88,2.0300E+002,4.1300E+002,1.1722E+001,-2.3658E+001,3.8709E-003,2.7024E-002,0.0000E+000,4.0000E+000,5.5287E-003,-5.6113E-003,7.9231E-003,-1.1387E-004
89,2.0300E+002,3.9800E+002,1.1700E+001,-2.3762E+001,4.2941E-003,2.7168E-002,0.0000E+000,4.0000E+000,6.2204E-003,-5.1429E-003,8.2465E-003,1.5337E-004
90,2.0300E+002,3.8300E+002,1.1668E+001,-2.3899E+001,4.1334E-003,2.2254E-002,0.0000E+000,4.0000E+000,5.9209E-003,-4.6122E-003,9.0955E-003,2.1936E-004
91,2.0300E+002,3.6800E+002,1.1614E+001,-2.4032E+001,4.1862E-003,1.9908E-002,0.0000E+000,4.0000E+000,5.8810E-003,-4.1134E-003,9.1608E-003,4.8675E-004
92,2.0300E+002,3.5300E+002,1.1570E+001,-2.4165E+001,3.8613E-003,2.0028E-002,0.0000E+000,4.0000E+000,5.3858E-003,-3.9033E-003,8.3086E-003,4.8636E-004
93,2.0300E+002,3.3800E+002,1.1537E+001,-2.4277E+001,3.9838E-003,3.7465E-002,0.0000E+000,4.0000E+000,5.5312E-003,-3.8401E-003,7.9075E-003,3.7782E-004
94,2.0300E+002,3.2300E+002,1.1509E+001,-2.4407E+001,3.6961E-003,3.2289E-002,0.0000E+000,4.0000E+000,5.1852E-003,-3.7622E-003,8.7446E-003,3.2334E-004
95,2.0300E+002,3.0800E+002,1.1463E+001,-2.4543E+001,3.4694E-003,2.9727E-002,0.0000E+000,4.0000E+000,4.9786E-003,-3.6389E-003,8.0676E-003,1.5257E-004
96,2.0300E+002,2.9300E+002,1.1421E+001,-2.4644E+001,3.5520E-003,2.4466E-002,0.0000E+000,4.0000E+000,5.1181E-003,-3.8638E-003,7.4190E-003,-1.8731E-004
97,2.0300E+002,2.7800E+002,1.1397E+001,-2.4763E+001,3.5835E-003,2.6202E-002,0.0000E+000,4.0000E+000,5.1604E-003,-4.3311E-003,8.1596E-003,-3.1647E-004
98,2.0300E+002,2.6300E+002,1.1358E+001,-2.4888E+001,3.4473E-003,2.1765E-002,0.0000E+000,4.0000E+000,4.9686E-003,-4.5693E-003,8.3807E-003,-2.5343E-004
99,2.0300E+002,2.4800E+002,1.1341E+001,-2.5009E+001,3.6344E-003,2.4494E-002,0.0000E+000,4.0000E+000,5.0867E-003,-4.1900E-003,8.7861E-003,3.3152E-004
100,2.0300E+002,2.3300E+002,1.1286E+001,-2.5148E+001,3.6349E-003,3.0828E-002,0.0000E+000,4.0000E+000,5.0361E-003,-4.0100E-003,8.9805E-003,9.5201E-004
101,2.0300E+002,2.1800E+002,1.1229E+001,-2.5286E+001,3.6629E-003,3.7837E-002,0.0000E+000,4.0000E+000,5.1382E-003,-4.2917E-003,8.5427E-003,4.7611E-004
102,2.0300E+002,2.0300E+002,1.1217E+001,-2.5409E+001,3.6020E-003,3.4032E-002,0.0000E+000,4.0000E+000,4.9555E-003,-4.6769E-003,8.2993E-003,-1.8383E-005
103,2.0300E+002,1.8800E+002,1.1194E+001,-2.5526E+001,3.6962E-003,3.0790E-002,0.0000E+000,4.0000E+000,5.0876E-003,-4.8070E-003,8.3691E-003,8.1246E-004
104,2.0300E+002,1.7300E+002,1.1115E+001,-2.5656E+001,3.6417E-003,2.7688E-002,0.0000E+000,4.0000E+000,5.1460E-003,-5.1057E-003,9.0261E-003,1.4036E-003
105,2.0300E+002,1.5800E+002,1.1068E+001,-2.5797E+001,3.9231E-003,2.9090E-002,0.0000E+000,4.0000E+000,5.3437E-003,-5.0829E-003,8.4252E-003,1.2245E-003
106,2.0300E+002,1.4300E+002,1.1026E+001,-2.5918E+001,3.8333E-003,2.9809E-002,0.0000E+000,4.0000E+000,5.2267E-003,-4.8081E-003,8.3657E-003,1.1321E-003
107,2.0300E+002,1.2800E+002,1.0958E+001,-2.6053E+001,3.5066E-003,3.2623E-002,0.0000E+000,4.0000E+000,4.7278E-003,-4.3650E-003,9.3110E-003,1.3233E-003
108,2.1800E+002,1.2800E+002,1.0889E+001,-2.6081E+001,3.1361E-003,3.3614E-002,0.0000E+000,4.0000E+000,4.2657E-003,-4.3523E-003,1.0228E-002,9.4882E-004
109,2.1800E+002,1.4300E+002,1.0942E+001,-2.5922E+001,3.8122E-003,3.4073E-002,0.0000E+000,4.0000E+000,5.1771E-003,-4.5633E-003,8.9067E-003,7.8692E-004
110,2.1800E+002,1.5800E+002,1.0975E+001,-2.5819E+001,3.9451E-003,3.3884E-002,0.0000E+000,4.0000E+000,5.3305E-003,-4.5070E-003,8.4929E-003,1.2050E-003
111,2.1800E+002,1.7300E+002,1.1049E+001,-2.5678E+001,4.1069E-003,3.5156E-002,0.0000E+000,4.0000E+000,5.6088E-003,-4.5848E-003,8.6897E-003,1.3511E-003
112,2.1800E+002,1.8800E+002,1.1111E+001,-2.5558E+001,3.8908E-003,2.8741E-002,0.0000E+000,4.0000E+000,5.2764E-003,-4.7563E-003,8.1136E-003,4.0570E-004
113,2.1800E+002,2.0300E+002,1.1132E+001,-2.5429E+001,3.5385E-003,3.2162E-002,0.0000E+000,4.0000E+000,4.8747E-003,-5.1931E-003,8.4375E-003,-2.2141E-004
114,2.1800E+002,2.1800E+002,1.1153E+001,-2.5299E+001,3.6511E-003,3.5128E-002,0.0000E+000,4.0000E+000,5.1098E-003,-5.1318E-003,8.4835E-003,4.0774E-004
115,2.1800E+002,2.3300E+002,1.1217E+001,-2.5180E+001,3.6781E-003,2.9732E-002,0.0000E+000,4.0000E+000,5.1323E-003,-5.2458E-003,8.5469E-003,7.0230E-004
116,2.1800E+002,2.4800E+002,1.1269E+001,-2.5056E+001,3.5522E-003,2.3852E-002,0.0000E+000,4.0000E+000,5.0105E-003,-5.3740E-003,8.5085E-003,-9.9401E-005
117,2.1800E+002,2.6300E+002,1.1280E+001,-2.4929E+001,3.3431E-003,2.3597E-002,0.0000E+000,4.0000E+000,4.8584E-003,-5.3649E-003,8.3126E-003,-2.1825E-004
118,2.1800E+002,2.7800E+002,1.1317E+001,-2.4803E+001,3.6100E-003,3.7063E-002,0.0000E+000,4.0000E+000,5.2136E-003,-4.8440E-003,7.8474E-003,7.9807E-007
119,2.1800E+002,2.9300E+002,1.1365E+001,-2.4696E+001,3.6818E-003,3.7573E-002,0.0000E+000,4.0000E+000,5.3265E-003,-4.5314E-003,7.5659E-003,2.9351E-005
120,2.1800E+002,3.0800E+002,1.1402E+001,-2.4580E+001,3.6920E-003,3.5986E-002,0.0000E+000,4.0000E+000,5.3137E-003,-4.4299E-003,8.6242E-003,8.6589E-005
121,2.1800E+002,3.2300E+002,1.1429E+001,-2.4430E+001,3.8719E-003,3.3329E-002,0.0000E+000,4.0000E+000,5.4803E-003,-4.2534E-003,9.1136E-003,3.7032E-004
122,2.1800E+002,3.3800E+002,1.1473E+001,-2.4304E+001,3.8279E-003,3.6392E-002,0.0000E+000,4.0000E+000,5.2296E-003,-3.9669E-003,8.0113E-003,3.1217E-004
123,2.1800E+002,3.5300E+002,1.1497E+001,-2.4198E+001,3.8195E-003,1.9516E-002,0.0000E+000,4.0000E+000,5.2195E-003,-3.6448E-003,7.9577E-003,2.9442E-004
124,2.1800E+002,3.6800E+002,1.1546E+001,-2.4069E+001,3.6937E-003,1.9961E-002,0.0000E+000,4.0000E+000,5.2638E-003,-3.8770E-003,8.8460E-003,3.5112E-004
125,2.1800E+002,3.8300E+002,1.1578E+001,-2.3932E+001,3.8525E-003,2.0220E-002,0.0000E+000,4.0000E+000,5.6618E-003,-4.3797E-003,8.9339E-003,-4.6378E-005
126,2.1800E+002,3.9800E+002,1.1608E+001,-2.3799E+001,4.0658E-003,2.1701E-002,0.0000E+000,4.0000E+000,5.8981E-003,-4.7427E-003,8.3024E-003,-2.0149E-004
127,2.1800E+002,4.1300E+002,1.1639E+001,-2.3674E+001,4.0098E-003,2.3618E-002,0.0000E+000,4.0000E+000,5.6262E-003,-4.9472E-003,7.9332E-003,-3.4541E-004
128,2.1800E+002,4.2800E+002,1.1666E+001,-2.3556E+001,3.4692E-003,2.2816E-002,0.0000E+000,4.0000E+000,4.9275E-003,-4.6941E-003,8.5419E-003,-1.7630E-004
129,2.1800E+002,4.4300E+002,1.1705E+001,-2.3433E+001,3.6700E-003,2.9709E-002,0.0000E+000,4.0000E+000,5.2206E-003,-4.5522E-003,8.5252E-003,8.4456E-005
130,2.1800E+002,4.5800E+002,1.1741E+001,-2.3316E+001,4.0822E-003,3.2172E-002,0.0000E+000,4.0000E+000,5.7160E-003,-4.4200E-003,7.5857E-003,6.1053E-004
131,2.1800E+002,4.7300E+002,1.1798E+001,-2.3205E+001,3.9673E-003,3.6652E-002,0.0000E+000,4.0000E+000,5.5849E-003,-4.5817E-003,8.0698E-003,1.3810E-003
132,2.1800E+002,4.8800E+002,1.1864E+001,-2.3073E+001,4.0693E-003,3.4764E-002,0.0000E+000,4.0000E+000,5.7804E-003,-4.8429E-003,8.6811E-003,1.2386E-003
133,2.1800E+002,5.0300E+002,1.1893E+001,-2.2940E+001,3.8877E-003,2.8267E-002,0.0000E+000,4.0000E+000,5.6639E-003,-5.2549E-003,8.4838E-003,7.7392E-004
134,2.1800E+002,5.1800E+002,1.1925E+001,-2.2810E+001,4.1369E-003,2.2168E-002,0.0000E+000,4.0000E+000,5.8884E-003,-5.7890E-003,8.3041E-003,4.0487E-004
135,2.1800E+002,5.3300E+002,1.1946E+001,-2.2686E+001,4.1906E-003,2.3593E-002,0.0000E+000,4.0000E+000,5.8301E-003,-5.9437E-003,7.8224E-003,1.6979E-004
136,2.1800E+002,5.4800E+002,1.1992E+001,-2.2573E+001,3.9708E-003,3.0421E-002,0.0000E+000,4.0000E+000,5.5349E-003,-5.4619E-003,7.8247E-003,7.0718E-005
