SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.7300E+002,5.6300E+002,5.7036E+000,-1.0803E+002,3.2369E-003,3.5190E-002,0.0000E+000,4.0000E+000,4.7009E-003,-3.4430E-002,1.0818E-001,5.3077E-003
11,1.7300E+002,5.4800E+002,5.5866E+000,-1.0940E+002,3.2748E-003,3.6326E-002,0.0000E+000,4.0000E+000,4.7740E-003,-3.2269E-002,9.2612E-002,4.7195E-003
12,1.7300E+002,5.3300E+002,5.6225E+000,-1.1064E+002,3.7509E-003,2.7757E-002,0.0000E+000,4.0000E+000,5.4788E-003,-3.0962E-002,8.7400E-002,3.0900E-003
13,1.7300E+002,5.1800E+002,5.5322E+000,-1.1186E+002,4.0444E-003,3.4183E-002,0.0000E+000,4.0000E+000,5.8025E-003,-3.2450E-002,8.7699E-002,3.4697E-003
14,1.7300E+002,5.0300E+002,5.4619E+000,-1.1313E+002,3.2299E-003,3.0691E-002,0.0000E+000,4.0000E+000,4.6822E-003,-3.2556E-002,8.8885E-002,2.8624E-003
15,1.7300E+002,4.8800E+002,5.3551E+000,-1.1442E+002,3.2773E-003,2.7949E-002,0.0000E+000,4.0000E+000,4.8087E-003,-3.4312E-002,8.9676E-002,1.0141E-003
16,1.7300E+002,4.7300E+002,5.3706E+000,-1.1569E+002,3.2450E-003,2.7376E-002,0.0000E+000,4.0000E+000,4.7139E-003,-3.5482E-002,9.5178E-002,9.7071E-004
17,1.7300E+002,4.5800E+002,5.2390E+000,-1.1711E+002,2.8918E-003,4.4857E-002,0.0000E+000,4.0000E+000,4.2185E-003,-3.8514E-002,1.0754E-001,1.6296E-003
18,1.7300E+002,4.4300E+002,5.2225E+000,-1.1880E+002,3.0042E-003,5.9924E-002,0.0000E+000,4.0000E+000,4.3265E-003,-3.8812E-002,1.1670E-001,2.6026E-003
19,1.7300E+002,4.2800E+002,5.1841E+000,-1.2056E+002,3.3851E-003,5.2796E-002,0.0000E+000,4.0000E+000,4.8123E-003,-3.8062E-002,1.0820E-001,4.3766E-003
20,1.7300E+002,4.1300E+002,5.1650E+000,-1.2193E+002,3.4896E-003,3.9918E-002,0.0000E+000,4.0000E+000,4.9946E-003,-3.5324E-002,9.2854E-002,5.3887E-003
21,1.7300E+002,3.9800E+002,5.0687E+000,-1.2315E+002,3.4070E-003,3.0357E-002,0.0000E+000,4.0000E+000,4.8138E-003,-3.3696E-002,8.8842E-002,5.8179E-003
22,1.7300E+002,3.8300E+002,4.9215E+000,-1.2444E+002,3.7053E-003,2.8637E-002,0.0000E+000,4.0000E+000,5.2007E-003,-3.3291E-002,9.0529E-002,4.8042E-003
23,1.7300E+002,3.6800E+002,4.8488E+000,-1.2575E+002,3.7431E-003,3.1225E-002,0.0000E+000,4.0000E+000,5.3255E-003,-3.3448E-002,9.2385E-002,3.1259E-003
24,1.7300E+002,3.5300E+002,4.7748E+000,-1.2708E+002,3.4789E-003,3.3369E-002,0.0000E+000,4.0000E+000,4.9581E-003,-3.4251E-002,9.4164E-002,2.3075E-003
25,1.7300E+002,3.3800E+002,4.7483E+000,-1.2845E+002,3.3157E-003,3.4756E-002,0.0000E+000,4.0000E+000,4.7216E-003,-3.4972E-002,9.3589E-002,1.9096E-003
26,1.7300E+002,3.2300E+002,4.7065E+000,-1.2978E+002,3.5642E-003,3.2423E-002,0.0000E+000,4.0000E+000,5.1811E-003,-3.5293E-002,9.4587E-002,3.1400E-003
27,1.7300E+002,3.0800E+002,4.5936E+000,-1.3117E+002,3.4438E-003,3.4903E-002,0.0000E+000,4.0000E+000,5.0482E-003,-3.5445E-002,9.7085E-002,4.2992E-003
28,1.7300E+002,2.9300E+002,4.5349E+000,-1.3259E+002,3.6307E-003,3.4061E-002,0.0000E+000,4.0000E+000,5.2355E-003,-3.4824E-002,9.5949E-002,3.7261E-003
29,1.7300E+002,2.7800E+002,4.5076E+000,-1.3394E+002,3.4874E-003,2.9813E-002,0.0000E+000,4.0000E+000,4.9366E-003,-3.4687E-002,9.2144E-002,3.4506E-003
30,1.7300E+002,2.6300E+002,4.4118E+000,-1.3519E+002,3.8244E-003,3.9013E-002,0.0000E+000,4.0000E+000,5.4565E-003,-3.4307E-002,9.3113E-002,4.1134E-003
31,1.7300E+002,2.4800E+002,4.2776E+000,-1.3657E+002,3.6455E-003,4.6887E-002,0.0000E+000,4.0000E+000,5.1620E-003,-3.4738E-002,9.7148E-002,3.6873E-003
32,1.7300E+002,2.3300E+002,4.1785E+000,-1.3799E+002,3.6957E-003,4.0042E-002,0.0000E+000,4.0000E+000,5.2492E-003,-3.4837E-002,9.7806E-002,2.5861E-003
33,1.7300E+002,2.1800E+002,4.1190E+000,-1.3939E+002,3.3879E-003,3.5294E-002,0.0000E+000,4.0000E+000,4.7815E-003,-3.5674E-002,9.6130E-002,1.6958E-003
34,1.7300E+002,2.0300E+002,4.0899E+000,-1.4076E+002,3.4340E-003,3.6451E-002,0.0000E+000,4.0000E+000,4.9202E-003,-3.5491E-002,9.4063E-002,2.1347E-003
35,1.7300E+002,1.8800E+002,4.0296E+000,-1.4209E+002,3.0841E-003,2.9557E-002,0.0000E+000,4.0000E+000,4.4305E-003,-3.6043E-002,9.2712E-002,1.8786E-003
36,1.7300E+002,1.7300E+002,3.9899E+000,-1.4341E+002,3.1402E-003,2.5667E-002,0.0000E+000,4.0000E+000,4.4674E-003,-3.6396E-002,9.1797E-002,1.4839E-003
37,1.7300E+002,1.5800E+002,4.0318E+000,-1.3205E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
38,1.7300E+002,1.4300E+002,3.5817E+000,-1.2635E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
39,1.7300E+002,1.2800E+002,2.9172E+000,-1.0952E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
40,1.8800E+002,1.2800E+002,2.4954E+000,-1.0954E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
41,1.8800E+002,1.4300E+002,3.1450E+000,-1.2638E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
42,1.8800E+002,1.5800E+002,3.3615E+000,-1.4475E+002,2.5398E-003,2.1223E-002,0.0000E+000,4.0000E+000,3.4764E-003,-3.5806E-002,9.2807E-002,1.9394E-003
43,1.8800E+002,1.7300E+002,3.4283E+000,-1.4342E+002,3.4040E-003,2.4566E-002,0.0000E+000,4.0000E+000,4.7875E-003,-3.4956E-002,9.3084E-002,2.3524E-003
44,1.8800E+002,1.8800E+002,3.4961E+000,-1.4208E+002,3.5737E-003,3.3771E-002,0.0000E+000,4.0000E+000,4.9253E-003,-3.4904E-002,9.3439E-002,2.2172E-003
45,1.8800E+002,2.0300E+002,3.5469E+000,-1.4073E+002,3.4582E-003,3.8139E-002,0.0000E+000,4.0000E+000,4.7808E-003,-3.4159E-002,9.4433E-002,2.2039E-003
46,1.8800E+002,2.1800E+002,3.5985E+000,-1.3937E+002,3.3830E-003,3.7700E-002,0.0000E+000,4.0000E+000,4.7018E-003,-3.4092E-002,9.6273E-002,2.3761E-003
47,1.8800E+002,2.3300E+002,3.6299E+000,-1.3798E+002,3.7264E-003,3.3091E-002,0.0000E+000,4.0000E+000,5.3248E-003,-3.3508E-002,9.7342E-002,3.1248E-003
48,1.8800E+002,2.4800E+002,3.7507E+000,-1.3659E+002,3.7893E-003,4.0698E-002,0.0000E+000,4.0000E+000,5.5073E-003,-3.3722E-002,9.6491E-002,3.7957E-003
49,1.8800E+002,2.6300E+002,3.8959E+000,-1.3521E+002,3.7203E-003,3.5741E-002,0.0000E+000,4.0000E+000,5.4433E-003,-3.4058E-002,9.4157E-002,3.9435E-003
50,1.8800E+002,2.7800E+002,3.9792E+000,-1.3387E+002,3.5453E-003,2.6896E-002,0.0000E+000,4.0000E+000,5.0459E-003,-3.4539E-002,9.3785E-002,3.3393E-003
51,1.8800E+002,2.9300E+002,3.9900E+000,-1.3251E+002,3.6996E-003,2.5504E-002,0.0000E+000,4.0000E+000,5.2479E-003,-3.4619E-002,9.5623E-002,3.5908E-003
52,1.8800E+002,3.0800E+002,4.0711E+000,-1.3114E+002,3.5643E-003,2.7997E-002,0.0000E+000,4.0000E+000,5.0546E-003,-3.4995E-002,9.6156E-002,4.1748E-003
53,1.8800E+002,3.2300E+002,4.1493E+000,-1.2976E+002,3.7316E-003,2.7142E-002,0.0000E+000,4.0000E+000,5.2212E-003,-3.5098E-002,9.4272E-002,3.4049E-003
54,1.8800E+002,3.3800E+002,4.2107E+000,-1.2843E+002,3.5113E-003,3.4198E-002,0.0000E+000,4.0000E+000,4.8798E-003,-3.4636E-002,9.3374E-002,2.4438E-003
55,1.8800E+002,3.5300E+002,4.2673E+000,-1.2708E+002,3.4265E-003,2.2602E-002,0.0000E+000,4.0000E+000,4.8297E-003,-3.4091E-002,9.4097E-002,2.4594E-003
56,1.8800E+002,3.6800E+002,4.3253E+000,-1.2572E+002,3.9034E-003,2.4278E-002,0.0000E+000,4.0000E+000,5.4942E-003,-3.3384E-002,9.2587E-002,3.2050E-003
57,1.8800E+002,3.8300E+002,4.4213E+000,-1.2441E+002,4.0551E-003,2.5422E-002,0.0000E+000,4.0000E+000,5.6500E-003,-3.3849E-002,9.1088E-002,4.7095E-003
58,1.8800E+002,3.9800E+002,4.5685E+000,-1.2312E+002,4.0796E-003,2.9524E-002,0.0000E+000,4.0000E+000,5.5743E-003,-3.4887E-002,9.0622E-002,5.2683E-003
59,1.8800E+002,4.1300E+002,4.6223E+000,-1.2181E+002,3.7597E-003,3.4485E-002,0.0000E+000,4.0000E+000,5.2619E-003,-3.6740E-002,9.4895E-002,4.9551E-003
60,1.8800E+002,4.2800E+002,4.6070E+000,-1.2038E+002,3.7177E-003,4.0239E-002,0.0000E+000,4.0000E+000,5.1626E-003,-3.8296E-002,1.0690E-001,4.2601E-003
61,1.8800E+002,4.4300E+002,4.5943E+000,-1.1877E+002,3.3404E-003,4.0025E-002,0.0000E+000,4.0000E+000,4.7821E-003,-3.8107E-002,1.1287E-001,3.1664E-003
62,1.8800E+002,4.5800E+002,4.6623E+000,-1.1719E+002,3.2720E-003,3.1890E-002,0.0000E+000,4.0000E+000,4.5697E-003,-3.7572E-002,1.0573E-001,2.5072E-003
63,1.8800E+002,4.7300E+002,4.8075E+000,-1.1575E+002,3.7154E-003,3.0074E-002,0.0000E+000,4.0000E+000,5.1426E-003,-3.5096E-002,9.5838E-002,1.8393E-003
64,1.8800E+002,4.8800E+002,4.8686E+000,-1.1442E+002,3.5654E-003,2.5341E-002,0.0000E+000,4.0000E+000,5.1001E-003,-3.4245E-002,9.0354E-002,1.3395E-003
65,1.8800E+002,5.0300E+002,4.9399E+000,-1.1314E+002,3.6320E-003,2.6816E-002,0.0000E+000,4.0000E+000,5.1499E-003,-3.3020E-002,8.9244E-002,2.6570E-003
66,1.8800E+002,5.1800E+002,5.0510E+000,-1.1186E+002,3.9797E-003,2.6393E-002,0.0000E+000,4.0000E+000,5.5445E-003,-3.3295E-002,8.8874E-002,3.6917E-003
67,1.8800E+002,5.3300E+002,5.1410E+000,-1.1059E+002,4.0176E-003,2.5568E-002,0.0000E+000,4.0000E+000,5.5455E-003,-3.2300E-002,8.9342E-002,3.5265E-003
68,1.8800E+002,5.4800E+002,5.1335E+000,-1.0929E+002,3.4509E-003,2.6658E-002,0.0000E+000,4.0000E+000,4.7709E-003,-3.2892E-002,9.4494E-002,4.6516E-003
69,1.8800E+002,5.6300E+002,5.1608E+000,-1.0787E+002,3.4569E-003,2.9404E-002,0.0000E+000,4.0000E+000,4.7773E-003,-3.4281E-002,1.0654E-001,4.8359E-003
70,1.8800E+002,5.7800E+002,5.1755E+000,-1.0625E+002,4.1918E-003,4.2878E-002,0.0000E+000,4.0000E+000,5.7873E-003,-3.6635E-002,1.1881E-001,1.7341E-003
71,1.8800E+002,5.9300E+002,5.2110E+000,-1.0445E+002,4.5982E-003,6.4992E-002,0.0000E+000,4.0000E+000,6.3721E-003,-3.7534E-002,1.1802E-001,-9.2761E-004
72,1.8800E+002,6.0800E+002,5.3633E+000,-1.0286E+002,4.7052E-003,8.6904E-002,0.0000E+000,4.0000E+000,6.3441E-003,-3.7655E-002,1.0171E-001,-6.4586E-004
73,1.8800E+002,6.2300E+002,5.5242E+000,-1.0157E+002,4.1750E-003,4.1407E-002,0.0000E+000,4.0000E+000,5.7082E-003,-3.7428E-002,9.0630E-002,-5.3838E-004
74,2.0300E+002,6.2300E+002,4.9287E+000,-1.0167E+002,4.0037E-003,1.7626E-002,0.0000E+000,4.0000E+000,5.4232E-003,-3.7227E-002,9.7296E-002,8.3015E-005
75,2.0300E+002,6.0800E+002,4.7994E+000,-1.0311E+002,3.9250E-003,3.3609E-002,0.0000E+000,4.0000E+000,5.2664E-003,-3.6458E-002,1.0299E-001,1.0219E-004
76,2.0300E+002,5.9300E+002,4.6663E+000,-1.0466E+002,4.0166E-003,3.2068E-002,0.0000E+000,4.0000E+000,5.5215E-003,-3.5384E-002,1.1124E-001,-1.0762E-004
77,2.0300E+002,5.7800E+002,4.6283E+000,-1.0621E+002,4.1899E-003,2.5845E-002,0.0000E+000,4.0000E+000,5.6685E-003,-3.4868E-002,1.1047E-001,1.1341E-003
78,2.0300E+002,5.6300E+002,4.6402E+000,-1.0771E+002,3.6685E-003,2.4756E-002,0.0000E+000,4.0000E+000,5.0324E-003,-3.4575E-002,1.0380E-001,3.3472E-003
79,2.0300E+002,5.4800E+002,4.6370E+000,-1.0917E+002,3.5123E-003,2.3265E-002,0.0000E+000,4.0000E+000,4.8319E-003,-3.4579E-002,9.6947E-002,3.7966E-003
80,2.0300E+002,5.3300E+002,4.6225E+000,-1.1053E+002,3.8864E-003,2.3800E-002,0.0000E+000,4.0000E+000,5.2817E-003,-3.4507E-002,9.2252E-002,4.0468E-003
81,2.0300E+002,5.1800E+002,4.5256E+000,-1.1184E+002,3.7598E-003,2.3934E-002,0.0000E+000,4.0000E+000,5.2654E-003,-3.4489E-002,9.0773E-002,4.5766E-003
82,2.0300E+002,5.0300E+002,4.4204E+000,-1.1315E+002,3.8399E-003,2.5270E-002,0.0000E+000,4.0000E+000,5.5817E-003,-3.3907E-002,9.0249E-002,3.1149E-003
83,2.0300E+002,4.8800E+002,4.3807E+000,-1.1443E+002,3.5460E-003,2.8903E-002,0.0000E+000,4.0000E+000,5.1404E-003,-3.4361E-002,9.2316E-002,2.3633E-003
84,2.0300E+002,4.7300E+002,4.2497E+000,-1.1579E+002,3.8550E-003,3.3918E-002,0.0000E+000,4.0000E+000,5.3794E-003,-3.4792E-002,9.7491E-002,3.0671E-003
85,2.0300E+002,4.5800E+002,4.1179E+000,-1.1722E+002,3.8882E-003,3.0274E-002,0.0000E+000,4.0000E+000,5.3654E-003,-3.5728E-002,1.0264E-001,3.2364E-003
86,2.0300E+002,4.4300E+002,4.0169E+000,-1.1871E+002,3.6580E-003,3.1279E-002,0.0000E+000,4.0000E+000,5.1411E-003,-3.6156E-002,1.0556E-001,3.2339E-003
87,2.0300E+002,4.2800E+002,4.0127E+000,-1.2022E+002,3.6562E-003,3.0582E-002,0.0000E+000,4.0000E+000,5.1318E-003,-3.7013E-002,1.0365E-001,3.7923E-003
88,2.0300E+002,4.1300E+002,4.0242E+000,-1.2169E+002,3.7734E-003,2.9212E-002,0.0000E+000,4.0000E+000,5.2749E-003,-3.7323E-002,9.8222E-002,4.4910E-003
89,2.0300E+002,3.9800E+002,4.0087E+000,-1.2306E+002,3.9401E-003,2.5518E-002,0.0000E+000,4.0000E+000,5.4327E-003,-3.6371E-002,9.4180E-002,4.9182E-003
90,2.0300E+002,3.8300E+002,3.9250E+000,-1.2439E+002,4.0813E-003,2.1121E-002,0.0000E+000,4.0000E+000,5.5833E-003,-3.4910E-002,9.2441E-002,4.6253E-003
91,2.0300E+002,3.6800E+002,3.8054E+000,-1.2571E+002,3.9047E-003,2.0912E-002,0.0000E+000,4.0000E+000,5.3621E-003,-3.3938E-002,9.2910E-002,3.5036E-003
92,2.0300E+002,3.5300E+002,3.7581E+000,-1.2706E+002,3.5283E-003,2.2433E-002,0.0000E+000,4.0000E+000,4.8710E-003,-3.3958E-002,9.3743E-002,3.0770E-003
93,2.0300E+002,3.3800E+002,3.6858E+000,-1.2840E+002,3.9517E-003,4.0515E-002,0.0000E+000,4.0000E+000,5.3897E-003,-3.4270E-002,9.3439E-002,3.2559E-003
94,2.0300E+002,3.2300E+002,3.6124E+000,-1.2973E+002,3.9637E-003,3.4529E-002,0.0000E+000,4.0000E+000,5.4769E-003,-3.4188E-002,9.4455E-002,3.2543E-003
95,2.0300E+002,3.0800E+002,3.5338E+000,-1.3109E+002,3.8988E-003,3.1558E-002,0.0000E+000,4.0000E+000,5.5184E-003,-3.3722E-002,9.4972E-002,3.1328E-003
96,2.0300E+002,2.9300E+002,3.4818E+000,-1.3244E+002,3.9226E-003,2.5326E-002,0.0000E+000,4.0000E+000,5.6183E-003,-3.3826E-002,9.4990E-002,2.7100E-003
97,2.0300E+002,2.7800E+002,3.4482E+000,-1.3382E+002,3.5325E-003,2.6787E-002,0.0000E+000,4.0000E+000,5.0583E-003,-3.4286E-002,9.6115E-002,2.7273E-003
98,2.0300E+002,2.6300E+002,3.3598E+000,-1.3522E+002,3.3264E-003,2.1301E-002,0.0000E+000,4.0000E+000,4.7935E-003,-3.4261E-002,9.6162E-002,3.2539E-003
99,2.0300E+002,2.4800E+002,3.2696E+000,-1.3658E+002,3.5579E-003,2.2994E-002,0.0000E+000,4.0000E+000,5.0650E-003,-3.3258E-002,9.5841E-002,3.2831E-003
100,2.0300E+002,2.3300E+002,3.1504E+000,-1.3795E+002,3.6217E-003,2.5838E-002,0.0000E+000,4.0000E+000,5.1209E-003,-3.2865E-002,9.6020E-002,3.1228E-003
101,2.0300E+002,2.1800E+002,3.0870E+000,-1.3934E+002,3.6626E-003,3.4356E-002,0.0000E+000,4.0000E+000,5.1382E-003,-3.3247E-002,9.5704E-002,2.5602E-003
102,2.0300E+002,2.0300E+002,3.0274E+000,-1.4071E+002,4.0401E-003,3.6439E-002,0.0000E+000,4.0000E+000,5.5628E-003,-3.3937E-002,9.4750E-002,2.3818E-003
103,2.0300E+002,1.8800E+002,2.9954E+000,-1.4207E+002,3.9474E-003,3.2529E-002,0.0000E+000,4.0000E+000,5.4880E-003,-3.4207E-002,9.4061E-002,2.7539E-003
104,2.0300E+002,1.7300E+002,2.8883E+000,-1.4342E+002,3.6052E-003,3.0684E-002,0.0000E+000,4.0000E+000,5.1374E-003,-3.4359E-002,9.3547E-002,2.8486E-003
105,2.0300E+002,1.5800E+002,2.8292E+000,-1.4475E+002,2.3463E-003,2.6433E-002,0.0000E+000,4.0000E+000,3.2188E-003,-3.4606E-002,9.3128E-002,2.2171E-003
106,2.0300E+002,1.4300E+002,2.7099E+000,-1.2634E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
107,2.0300E+002,1.2800E+002,2.1517E+000,-1.0955E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
108,2.1800E+002,1.2800E+002,1.7753E+000,-1.0955E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
109,2.1800E+002,1.4300E+002,2.2306E+000,-1.2633E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
110,2.1800E+002,1.5800E+002,2.3098E+000,-1.4474E+002,2.7239E-003,3.1812E-002,0.0000E+000,4.0000E+000,3.7353E-003,-3.3764E-002,9.3523E-002,2.4970E-003
111,2.1800E+002,1.7300E+002,2.3664E+000,-1.4340E+002,4.0904E-003,3.5258E-002,0.0000E+000,4.0000E+000,5.6669E-003,-3.4147E-002,9.4224E-002,3.4696E-003
112,2.1800E+002,1.8800E+002,2.4624E+000,-1.4204E+002,4.0776E-003,2.8897E-002,0.0000E+000,4.0000E+000,5.6293E-003,-3.4481E-002,9.4593E-002,3.6119E-003
113,2.1800E+002,2.0300E+002,2.5093E+000,-1.4069E+002,3.8779E-003,3.2744E-002,0.0000E+000,4.0000E+000,5.3759E-003,-3.4531E-002,9.4689E-002,2.9682E-003
114,2.1800E+002,2.1800E+002,2.5617E+000,-1.3932E+002,3.5953E-003,3.2394E-002,0.0000E+000,4.0000E+000,5.0275E-003,-3.3992E-002,9.4925E-002,3.1732E-003
115,2.1800E+002,2.3300E+002,2.6605E+000,-1.3797E+002,3.4622E-003,2.5698E-002,0.0000E+000,4.0000E+000,4.8762E-003,-3.3988E-002,9.4810E-002,3.2187E-003
116,2.1800E+002,2.4800E+002,2.7487E+000,-1.3660E+002,3.4771E-003,2.2028E-002,0.0000E+000,4.0000E+000,4.9490E-003,-3.4165E-002,9.5234E-002,2.7356E-003
117,2.1800E+002,2.6300E+002,2.8225E+000,-1.3523E+002,3.3919E-003,2.2504E-002,0.0000E+000,4.0000E+000,4.8711E-003,-3.4695E-002,9.7035E-002,2.6121E-003
118,2.1800E+002,2.7800E+002,2.9162E+000,-1.3381E+002,3.4961E-003,3.5142E-002,0.0000E+000,4.0000E+000,4.9802E-003,-3.4321E-002,9.7222E-002,2.5335E-003
119,2.1800E+002,2.9300E+002,2.9857E+000,-1.3244E+002,3.9445E-003,3.7890E-002,0.0000E+000,4.0000E+000,5.6162E-003,-3.3834E-002,9.5216E-002,2.1103E-003
120,2.1800E+002,3.0800E+002,3.0406E+000,-1.3109E+002,4.0088E-003,3.8525E-002,0.0000E+000,4.0000E+000,5.6235E-003,-3.3582E-002,9.5124E-002,2.4278E-003
121,2.1800E+002,3.2300E+002,3.0962E+000,-1.2972E+002,3.7066E-003,3.8470E-002,0.0000E+000,4.0000E+000,5.1676E-003,-3.4031E-002,9.4871E-002,3.1869E-003
122,2.1800E+002,3.3800E+002,3.1628E+000,-1.2835E+002,3.8465E-003,3.9965E-002,0.0000E+000,4.0000E+000,5.2539E-003,-3.4373E-002,9.3473E-002,3.5362E-003
123,2.1800E+002,3.5300E+002,3.2291E+000,-1.2702E+002,3.6025E-003,2.1671E-002,0.0000E+000,4.0000E+000,4.9668E-003,-3.4022E-002,9.3024E-002,3.4630E-003
124,2.1800E+002,3.6800E+002,3.3012E+000,-1.2568E+002,3.5223E-003,2.0342E-002,0.0000E+000,4.0000E+000,5.0019E-003,-3.4353E-002,9.3209E-002,3.6322E-003
125,2.1800E+002,3.8300E+002,3.3754E+000,-1.2435E+002,3.7536E-003,1.9615E-002,0.0000E+000,4.0000E+000,5.2912E-003,-3.5164E-002,9.4513E-002,4.0849E-003
126,2.1800E+002,3.9800E+002,3.4394E+000,-1.2297E+002,3.6537E-003,2.1603E-002,0.0000E+000,4.0000E+000,5.0493E-003,-3.6176E-002,9.6845E-002,4.2919E-003
127,2.1800E+002,4.1300E+002,3.4609E+000,-1.2155E+002,3.9537E-003,2.5890E-002,0.0000E+000,4.0000E+000,5.4454E-003,-3.6082E-002,9.9336E-002,3.8014E-003
128,2.1800E+002,4.2800E+002,3.4707E+000,-1.2011E+002,3.5679E-003,2.5664E-002,0.0000E+000,4.0000E+000,4.9778E-003,-3.5029E-002,1.0107E-001,3.1803E-003
129,2.1800E+002,4.4300E+002,3.4947E+000,-1.1868E+002,3.6883E-003,3.3378E-002,0.0000E+000,4.0000E+000,5.1239E-003,-3.4563E-002,1.0114E-001,3.0957E-003
130,2.1800E+002,4.5800E+002,3.5827E+000,-1.1726E+002,4.1947E-003,3.6671E-002,0.0000E+000,4.0000E+000,5.7285E-003,-3.4569E-002,1.0036E-001,3.5413E-003
131,2.1800E+002,4.7300E+002,3.7116E+000,-1.1582E+002,3.9171E-003,4.2357E-002,0.0000E+000,4.0000E+000,5.4185E-003,-3.4986E-002,9.7963E-002,4.0357E-003
132,2.1800E+002,4.8800E+002,3.8562E+000,-1.1443E+002,3.6976E-003,3.1413E-002,0.0000E+000,4.0000E+000,5.1498E-003,-3.4813E-002,9.3771E-002,3.3293E-003
133,2.1800E+002,5.0300E+002,3.9007E+000,-1.1310E+002,3.6601E-003,2.4316E-002,0.0000E+000,4.0000E+000,5.1069E-003,-3.4965E-002,9.2024E-002,3.3815E-003
134,2.1800E+002,5.1800E+002,3.9974E+000,-1.1179E+002,3.8821E-003,2.2214E-002,0.0000E+000,4.0000E+000,5.2592E-003,-3.5886E-002,9.2835E-002,4.6857E-003
135,2.1800E+002,5.3300E+002,4.0740E+000,-1.1045E+002,4.2156E-003,2.6234E-002,0.0000E+000,4.0000E+000,5.6349E-003,-3.6872E-002,9.4530E-002,4.4852E-003
136,2.1800E+002,5.4800E+002,4.0920E+000,-1.0909E+002,3.9084E-003,3.2306E-002,0.0000E+000,4.0000E+000,5.3754E-003,-3.7203E-002,9.8197E-002,3.8302E-003
