SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
81,2.0300E+002,5.1800E+002,-4.2626E-001,-1.4042E+000,3.5847E-003,1.9056E-002,0.0000E+000,4.0000E+000,4.9998E-003,-5.4010E-004,9.1375E-006,4.4321E-005
82,2.0300E+002,5.0300E+002,-4.2009E-001,-1.4134E+000,3.7728E-003,2.1698E-002,0.0000E+000,4.0000E+000,5.3819E-003,-1.8960E-005,-3.4539E-004,2.7597E-004
83,2.0300E+002,4.8800E+002,-4.2868E-001,-1.3930E+000,3.8662E-003,2.4635E-002,0.0000E+000,4.0000E+000,5.5187E-003,-4.0590E-005,-4.9774E-004,5.5529E-004
84,2.0300E+002,4.7300E+002,-4.3447E-001,-1.4006E+000,3.8259E-003,2.5408E-002,0.0000E+000,4.0000E+000,5.2794E-003,-2.2804E-004,-4.8211E-004,5.6295E-004
85,2.0300E+002,4.5800E+002,-4.4346E-001,-1.3832E+000,4.1729E-003,2.4183E-002,0.0000E+000,4.0000E+000,5.7079E-003,-7.7009E-004,-3.5109E-004,1.1120E-004
86,2.0300E+002,4.4300E+002,-4.1593E-001,-1.3900E+000,4.0358E-003,2.5293E-002,0.0000E+000,4.0000E+000,5.6547E-003,-8.8941E-004,-8.1652E-005,1.9820E-004
87,2.0300E+002,4.2800E+002,-4.2493E-001,-1.3747E+000,4.0115E-003,2.6330E-002,0.0000E+000,4.0000E+000,5.6608E-003,-1.0505E-003,-4.9951E-004,5.9842E-004
88,2.0300E+002,4.1300E+002,-4.2670E-001,-1.3638E+000,4.0140E-003,2.5494E-002,0.0000E+000,4.0000E+000,5.5470E-003,-1.2977E-003,-5.7913E-004,-3.6582E-005
89,2.0300E+002,3.9800E+002,-4.0355E-001,-1.3523E+000,3.8888E-003,2.6317E-002,0.0000E+000,4.0000E+000,5.2279E-003,-1.5697E-003,-3.9992E-004,-2.2137E-004
90,2.0300E+002,3.8300E+002,-4.0739E-001,-1.3467E+000,4.0429E-003,2.1905E-002,0.0000E+000,4.0000E+000,5.4219E-003,-1.6191E-003,2.2385E-004,2.0012E-004
91,2.0300E+002,3.6800E+002,-4.2261E-001,-1.3563E+000,3.8696E-003,2.0527E-002,0.0000E+000,4.0000E+000,5.2903E-003,-1.2437E-003,3.7460E-004,-1.1926E-004
92,2.0300E+002,3.5300E+002,-3.9906E-001,-1.3567E+000,3.7678E-003,2.0093E-002,0.0000E+000,4.0000E+000,5.2151E-003,-6.3487E-004,-1.7360E-004,-4.5551E-004
93,2.0300E+002,3.3800E+002,-3.7549E-001,-1.3598E+000,3.9346E-003,3.7570E-002,0.0000E+000,4.0000E+000,5.3738E-003,-3.8432E-004,-8.9860E-005,-3.4252E-004
94,2.0300E+002,3.2300E+002,-3.5866E-001,-1.3575E+000,3.5110E-003,3.3636E-002,0.0000E+000,4.0000E+000,4.8416E-003,-2.6419E-004,5.1640E-004,2.3277E-004
95,2.0300E+002,3.0800E+002,-3.8115E-001,-1.3698E+000,3.4837E-003,3.1536E-002,0.0000E+000,4.0000E+000,4.8785E-003,-3.9061E-004,1.2749E-004,2.9592E-004
96,2.0300E+002,2.9300E+002,-3.9498E-001,-1.3579E+000,3.4763E-003,2.5562E-002,0.0000E+000,4.0000E+000,4.9282E-003,-4.6732E-004,-8.0325E-004,-1.6752E-004
97,2.0300E+002,2.7800E+002,-3.7735E-001,-1.3505E+000,3.4147E-003,2.4653E-002,0.0000E+000,4.0000E+000,4.8437E-003,-5.5306E-004,-1.0866E-003,-4.4472E-004
98,2.0300E+002,2.6300E+002,-3.7236E-001,-1.3307E+000,3.6078E-003,1.9513E-002,0.0000E+000,4.0000E+000,5.1578E-003,-4.5507E-004,-4.4327E-004,-4.8177E-004
99,2.0300E+002,2.4800E+002,-3.4784E-001,-1.3315E+000,4.0571E-003,2.0847E-002,0.0000E+000,4.0000E+000,5.8356E-003,-9.8820E-006,-6.2645E-005,-3.6105E-004
100,2.0300E+002,2.3300E+002,-3.4960E-001,-1.3231E+000,3.9834E-003,2.6423E-002,0.0000E+000,4.0000E+000,5.7216E-003,6.1976E-004,5.7460E-004,-1.0888E-004
101,2.0300E+002,2.1800E+002,-3.4600E-001,-1.3549E+000,3.8009E-003,3.2908E-002,0.0000E+000,4.0000E+000,5.3479E-003,3.3257E-004,1.1377E-003,-3.8524E-004
102,2.0300E+002,2.0300E+002,-3.3714E-001,-1.3658E+000,3.7952E-003,3.1061E-002,0.0000E+000,4.0000E+000,5.2763E-003,-1.8185E-004,7.1197E-004,-3.0815E-004
103,2.0300E+002,1.8800E+002,-3.3593E-001,-1.3839E+000,3.7293E-003,2.5771E-002,0.0000E+000,4.0000E+000,5.2521E-003,-1.0178E-003,-1.9937E-004,5.4932E-005
104,2.0300E+002,1.7300E+002,-3.4022E-001,-1.3640E+000,3.4154E-003,2.2454E-002,0.0000E+000,4.0000E+000,4.8840E-003,-1.3128E-003,-8.6971E-004,4.2599E-004
105,2.0300E+002,1.5800E+002,-3.4460E-001,-1.3513E+000,3.6879E-003,2.3144E-002,0.0000E+000,4.0000E+000,5.1401E-003,-1.1400E-003,-8.8656E-004,6.8861E-004
106,2.0300E+002,1.4300E+002,-3.5805E-001,-1.3307E+000,3.7839E-003,2.3591E-002,0.0000E+000,4.0000E+000,5.2506E-003,-8.7181E-004,-8.4616E-004,5.0148E-004
107,2.0300E+002,1.2800E+002,-3.5701E-001,-1.3144E+000,4.1068E-003,2.3954E-002,0.0000E+000,4.0000E+000,5.6162E-003,-4.6343E-004,-5.7279E-004,1.2315E-004
108,2.1800E+002,1.2800E+002,-3.6105E-001,-1.3229E+000,3.5671E-003,2.6144E-002,0.0000E+000,4.0000E+000,5.0243E-003,-1.9984E-004,-4.6569E-004,-1.7386E-004
109,2.1800E+002,1.4300E+002,-3.6888E-001,-1.3203E+000,3.5209E-003,2.6757E-002,0.0000E+000,4.0000E+000,4.9866E-003,-3.9083E-004,-5.3012E-004,2.7262E-005
110,2.1800E+002,1.5800E+002,-3.7507E-001,-1.3293E+000,3.7949E-003,2.5224E-002,0.0000E+000,4.0000E+000,5.3304E-003,-5.7055E-004,-8.4269E-004,3.6583E-004
111,2.1800E+002,1.7300E+002,-3.5929E-001,-1.3513E+000,4.1262E-003,2.8537E-002,0.0000E+000,4.0000E+000,5.8235E-003,-8.2299E-004,-9.9164E-004,6.0591E-004
112,2.1800E+002,1.8800E+002,-3.5626E-001,-1.3664E+000,4.1551E-003,2.5766E-002,0.0000E+000,4.0000E+000,5.8656E-003,-8.3372E-004,-8.0877E-005,4.7735E-004
113,2.1800E+002,2.0300E+002,-3.5992E-001,-1.3606E+000,3.8791E-003,2.9461E-002,0.0000E+000,4.0000E+000,5.4426E-003,-7.1414E-004,6.2626E-004,4.5693E-004
114,2.1800E+002,2.1800E+002,-3.4869E-001,-1.3534E+000,3.6380E-003,3.2177E-002,0.0000E+000,4.0000E+000,5.1046E-003,-7.2458E-004,7.2715E-004,-4.2472E-005
115,2.1800E+002,2.3300E+002,-3.6702E-001,-1.3369E+000,3.8887E-003,2.7230E-002,0.0000E+000,4.0000E+000,5.5251E-003,-6.0506E-004,6.7215E-005,-2.0977E-004
116,2.1800E+002,2.4800E+002,-3.6041E-001,-1.3493E+000,3.6091E-003,2.1573E-002,0.0000E+000,4.0000E+000,5.1589E-003,-4.0175E-004,-3.0946E-004,-4.9484E-004
117,2.1800E+002,2.6300E+002,-3.7803E-001,-1.3443E+000,3.5149E-003,2.1168E-002,0.0000E+000,4.0000E+000,4.9719E-003,-1.3862E-004,-3.4492E-005,-6.3051E-004
118,2.1800E+002,2.7800E+002,-3.8263E-001,-1.3454E+000,3.4855E-003,3.3820E-002,0.0000E+000,4.0000E+000,4.8993E-003,5.1441E-005,-7.0316E-004,-4.2317E-004
119,2.1800E+002,2.9300E+002,-3.8755E-001,-1.3733E+000,3.6513E-003,3.5983E-002,0.0000E+000,4.0000E+000,5.1230E-003,-2.8167E-004,-7.4162E-004,-1.3947E-004
120,2.1800E+002,3.0800E+002,-3.8830E-001,-1.3727E+000,3.6572E-003,3.7520E-002,0.0000E+000,4.0000E+000,5.0508E-003,-7.7942E-004,2.0603E-004,1.4215E-004
121,2.1800E+002,3.2300E+002,-3.8476E-001,-1.3591E+000,3.6465E-003,3.7266E-002,0.0000E+000,4.0000E+000,5.0563E-003,-1.0410E-003,6.9776E-004,2.5320E-004
122,2.1800E+002,3.3800E+002,-3.8312E-001,-1.3423E+000,4.0116E-003,3.7148E-002,0.0000E+000,4.0000E+000,5.5591E-003,-1.0375E-003,-1.0680E-004,-4.4432E-004
123,2.1800E+002,3.5300E+002,-4.1914E-001,-1.3620E+000,3.7463E-003,1.9808E-002,0.0000E+000,4.0000E+000,5.2659E-003,-6.1144E-004,-5.4467E-004,-8.1865E-004
124,2.1800E+002,3.6800E+002,-4.4184E-001,-1.3670E+000,3.5282E-003,2.0373E-002,0.0000E+000,4.0000E+000,4.9852E-003,-8.1029E-004,2.4143E-004,-4.5870E-004
125,2.1800E+002,3.8300E+002,-4.4095E-001,-1.3590E+000,3.7726E-003,2.0031E-002,0.0000E+000,4.0000E+000,5.1555E-003,-1.1579E-003,2.8039E-004,-1.6936E-004
126,2.1800E+002,3.9800E+002,-4.3648E-001,-1.3576E+000,3.7143E-003,2.0271E-002,0.0000E+000,4.0000E+000,4.9992E-003,-1.4815E-003,-3.4702E-004,-4.0920E-004
127,2.1800E+002,4.1300E+002,-4.4945E-001,-1.3559E+000,4.2396E-003,2.2543E-002,0.0000E+000,4.0000E+000,5.8280E-003,-1.4928E-003,-4.3713E-004,-2.9466E-004
128,2.1800E+002,4.2800E+002,-4.4404E-001,-1.3534E+000,3.7440E-003,2.2736E-002,0.0000E+000,4.0000E+000,5.1834E-003,-1.1757E-003,-3.1796E-004,2.9839E-004
129,2.1800E+002,4.4300E+002,-4.3774E-001,-1.3634E+000,3.9428E-003,2.8743E-002,0.0000E+000,4.0000E+000,5.4231E-003,-9.2561E-004,-1.4777E-004,2.4352E-005
130,2.1800E+002,4.5800E+002,-4.5247E-001,-1.3653E+000,4.0571E-003,2.9484E-002,0.0000E+000,4.0000E+000,5.5272E-003,-8.3071E-004,-2.9419E-004,8.0948E-005
131,2.1800E+002,4.7300E+002,-4.4072E-001,-1.3714E+000,4.0134E-003,3.1664E-002,0.0000E+000,4.0000E+000,5.5358E-003,-8.5221E-004,-2.7402E-004,5.9142E-004
132,2.1800E+002,4.8800E+002,-4.1989E-001,-1.3799E+000,3.9763E-003,2.6905E-002,0.0000E+000,4.0000E+000,5.4952E-003,-1.1594E-003,-2.2258E-004,6.2534E-004
133,2.1800E+002,5.0300E+002,-4.3082E-001,-1.3847E+000,3.8004E-003,2.1683E-002,0.0000E+000,4.0000E+000,5.1681E-003,-1.4165E-003,-1.2709E-004,2.6374E-004
