SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.7300E+002,5.6300E+002,4.7596E+000,-8.2391E+001,2.9390E-003,2.7669E-002,0.0000E+000,4.0000E+000,4.2688E-003,-2.3554E-002,6.9457E-002,3.4125E-003
11,1.7300E+002,5.4800E+002,4.6707E+000,-8.3300E+001,3.6191E-003,3.2733E-002,0.0000E+000,4.0000E+000,5.2769E-003,-2.2609E-002,6.2143E-002,3.0248E-003
12,1.7300E+002,5.3300E+002,4.6603E+000,-8.4162E+001,4.0932E-003,3.3421E-002,0.0000E+000,4.0000E+000,5.9789E-003,-2.2321E-002,6.0199E-002,1.9768E-003
13,1.7300E+002,5.1800E+002,4.6067E+000,-8.5038E+001,4.1232E-003,3.8503E-002,0.0000E+000,4.0000E+000,5.9152E-003,-2.3761E-002,6.1618E-002,2.6121E-003
14,1.7300E+002,5.0300E+002,4.5328E+000,-8.5949E+001,3.4495E-003,3.1117E-002,0.0000E+000,4.0000E+000,5.0002E-003,-2.3866E-002,6.2601E-002,2.8182E-003
15,1.7300E+002,4.8800E+002,4.4366E+000,-8.6862E+001,3.4923E-003,2.8903E-002,0.0000E+000,4.0000E+000,5.1247E-003,-2.4420E-002,6.2356E-002,1.5259E-003
16,1.7300E+002,4.7300E+002,4.4184E+000,-8.7752E+001,3.7001E-003,2.7651E-002,0.0000E+000,4.0000E+000,5.3754E-003,-2.4679E-002,6.4142E-002,1.4069E-003
17,1.7300E+002,4.5800E+002,4.3394E+000,-8.8707E+001,3.8333E-003,3.1217E-002,0.0000E+000,4.0000E+000,5.5935E-003,-2.6874E-002,6.8527E-002,1.5617E-003
18,1.7300E+002,4.4300E+002,4.3278E+000,-8.9768E+001,3.4547E-003,3.8609E-002,0.0000E+000,4.0000E+000,4.9755E-003,-2.7831E-002,7.1963E-002,1.9927E-003
19,1.7300E+002,4.2800E+002,4.2817E+000,-9.0850E+001,3.5254E-003,3.4869E-002,0.0000E+000,4.0000E+000,5.0118E-003,-2.8107E-002,6.9138E-002,3.0423E-003
20,1.7300E+002,4.1300E+002,4.2561E+000,-9.1801E+001,3.5811E-003,3.2498E-002,0.0000E+000,4.0000E+000,5.1249E-003,-2.6611E-002,6.3437E-002,3.5721E-003
21,1.7300E+002,3.9800E+002,4.1750E+000,-9.2671E+001,3.5286E-003,2.7418E-002,0.0000E+000,4.0000E+000,4.9864E-003,-2.5378E-002,6.2524E-002,4.1274E-003
22,1.7300E+002,3.8300E+002,4.0655E+000,-9.3588E+001,3.8670E-003,2.6834E-002,0.0000E+000,4.0000E+000,5.4276E-003,-2.4615E-002,6.4018E-002,3.4487E-003
23,1.7300E+002,3.6800E+002,3.9966E+000,-9.4520E+001,3.9219E-003,2.7176E-002,0.0000E+000,4.0000E+000,5.5803E-003,-2.4535E-002,6.4231E-002,2.5372E-003
24,1.7300E+002,3.5300E+002,3.9156E+000,-9.5446E+001,3.7803E-003,2.7243E-002,0.0000E+000,4.0000E+000,5.3870E-003,-2.5171E-002,6.4001E-002,1.7556E-003
25,1.7300E+002,3.3800E+002,3.8902E+000,-9.6377E+001,3.7479E-003,3.1428E-002,0.0000E+000,4.0000E+000,5.3376E-003,-2.5744E-002,6.4134E-002,1.1141E-003
26,1.7300E+002,3.2300E+002,3.8484E+000,-9.7316E+001,3.8185E-003,3.4015E-002,0.0000E+000,4.0000E+000,5.5509E-003,-2.5465E-002,6.4941E-002,2.2426E-003
27,1.7300E+002,3.0800E+002,3.7288E+000,-9.8269E+001,3.6988E-003,3.2393E-002,0.0000E+000,4.0000E+000,5.4222E-003,-2.5268E-002,6.4867E-002,2.8332E-003
28,1.7300E+002,2.9300E+002,3.6873E+000,-9.9219E+001,3.5472E-003,3.0533E-002,0.0000E+000,4.0000E+000,5.1145E-003,-2.4735E-002,6.4472E-002,2.3711E-003
29,1.7300E+002,2.7800E+002,3.6422E+000,-1.0016E+002,3.3764E-003,2.7231E-002,0.0000E+000,4.0000E+000,4.7787E-003,-2.4796E-002,6.3325E-002,2.7597E-003
30,1.7300E+002,2.6300E+002,3.5591E+000,-1.0105E+002,3.5557E-003,3.5572E-002,0.0000E+000,4.0000E+000,5.0727E-003,-2.4577E-002,6.3636E-002,3.5144E-003
31,1.7300E+002,2.4800E+002,3.4528E+000,-1.0199E+002,3.6487E-003,4.1873E-002,0.0000E+000,4.0000E+000,5.1663E-003,-2.4968E-002,6.5453E-002,3.3467E-003
32,1.7300E+002,2.3300E+002,3.3645E+000,-1.0294E+002,3.6285E-003,4.0412E-002,0.0000E+000,4.0000E+000,5.1535E-003,-2.5491E-002,6.6189E-002,1.8908E-003
33,1.7300E+002,2.1800E+002,3.3321E+000,-1.0392E+002,3.8171E-003,3.3814E-002,0.0000E+000,4.0000E+000,5.3873E-003,-2.6195E-002,6.5120E-002,6.5995E-004
34,1.7300E+002,2.0300E+002,3.3096E+000,-1.0484E+002,4.1060E-003,3.3809E-002,0.0000E+000,4.0000E+000,5.8829E-003,-2.6015E-002,6.4086E-002,1.2745E-003
35,1.7300E+002,1.8800E+002,3.2612E+000,-1.0578E+002,3.4125E-003,2.9215E-002,0.0000E+000,4.0000E+000,4.9020E-003,-2.5368E-002,6.4091E-002,1.7995E-003
36,1.7300E+002,1.7300E+002,3.2053E+000,-1.0670E+002,3.4702E-003,2.3249E-002,0.0000E+000,4.0000E+000,4.9366E-003,-2.4230E-002,6.3550E-002,2.1886E-003
37,1.7300E+002,1.5800E+002,3.1185E+000,-1.0763E+002,3.7150E-003,2.8092E-002,0.0000E+000,4.0000E+000,5.1731E-003,-2.3571E-002,6.4732E-002,2.4265E-003
38,1.7300E+002,1.4300E+002,3.0022E+000,-1.0858E+002,3.8604E-003,3.3620E-002,0.0000E+000,4.0000E+000,5.4125E-003,-2.4450E-002,6.5493E-002,2.4374E-003
39,1.7300E+002,1.2800E+002,2.9172E+000,-1.0952E+002,5.7345E-003,2.9764E-002,0.0000E+000,4.0000E+000,7.7891E-003,-2.5183E-002,6.5057E-002,2.1914E-003
40,1.8800E+002,1.2800E+002,2.4954E+000,-1.0954E+002,5.8791E-003,2.7980E-002,0.0000E+000,4.0000E+000,7.8603E-003,-2.4883E-002,6.4309E-002,2.9703E-003
41,1.8800E+002,1.4300E+002,2.6233E+000,-1.0861E+002,4.1068E-003,2.8854E-002,0.0000E+000,4.0000E+000,5.6163E-003,-2.5258E-002,6.5044E-002,2.8543E-003
42,1.8800E+002,1.5800E+002,2.7325E+000,-1.0766E+002,4.1271E-003,2.5484E-002,0.0000E+000,4.0000E+000,5.6493E-003,-2.5726E-002,6.4779E-002,2.3718E-003
43,1.8800E+002,1.7300E+002,2.8064E+000,-1.0672E+002,3.6313E-003,2.1929E-002,0.0000E+000,4.0000E+000,5.1072E-003,-2.5827E-002,6.4133E-002,2.0957E-003
44,1.8800E+002,1.8800E+002,2.8646E+000,-1.0578E+002,3.7815E-003,3.1029E-002,0.0000E+000,4.0000E+000,5.2111E-003,-2.5602E-002,6.4435E-002,1.6766E-003
45,1.8800E+002,2.0300E+002,2.9060E+000,-1.0485E+002,3.9846E-003,3.4396E-002,0.0000E+000,4.0000E+000,5.5082E-003,-2.5018E-002,6.4101E-002,1.2081E-003
46,1.8800E+002,2.1800E+002,2.9447E+000,-1.0392E+002,3.8832E-003,3.8550E-002,0.0000E+000,4.0000E+000,5.3969E-003,-2.4828E-002,6.5057E-002,1.0593E-003
47,1.8800E+002,2.3300E+002,2.9673E+000,-1.0295E+002,3.6784E-003,3.5655E-002,0.0000E+000,4.0000E+000,5.2558E-003,-2.4235E-002,6.5906E-002,2.1061E-003
48,1.8800E+002,2.4800E+002,3.0754E+000,-1.0200E+002,3.7594E-003,3.7548E-002,0.0000E+000,4.0000E+000,5.4631E-003,-2.4072E-002,6.5203E-002,2.9922E-003
49,1.8800E+002,2.6300E+002,3.1959E+000,-1.0104E+002,3.4939E-003,3.1883E-002,0.0000E+000,4.0000E+000,5.1117E-003,-2.4243E-002,6.4105E-002,2.8532E-003
50,1.8800E+002,2.7800E+002,3.2630E+000,-1.0013E+002,3.4813E-003,2.5986E-002,0.0000E+000,4.0000E+000,4.9545E-003,-2.4710E-002,6.4084E-002,2.2365E-003
51,1.8800E+002,2.9300E+002,3.2996E+000,-9.9188E+001,3.6051E-003,2.4002E-002,0.0000E+000,4.0000E+000,5.1141E-003,-2.4691E-002,6.4193E-002,2.1561E-003
52,1.8800E+002,3.0800E+002,3.3684E+000,-9.8268E+001,3.5304E-003,2.7296E-002,0.0000E+000,4.0000E+000,5.0070E-003,-2.4975E-002,6.4486E-002,2.7150E-003
53,1.8800E+002,3.2300E+002,3.4446E+000,-9.7319E+001,3.8714E-003,2.7914E-002,0.0000E+000,4.0000E+000,5.4168E-003,-2.5158E-002,6.4816E-002,2.1685E-003
54,1.8800E+002,3.3800E+002,3.4934E+000,-9.6382E+001,3.9840E-003,3.1555E-002,0.0000E+000,4.0000E+000,5.5367E-003,-2.5117E-002,6.4129E-002,1.4098E-003
55,1.8800E+002,3.5300E+002,3.5423E+000,-9.5457E+001,3.9198E-003,2.0406E-002,0.0000E+000,4.0000E+000,5.5247E-003,-2.4882E-002,6.4391E-002,1.9866E-003
56,1.8800E+002,3.6800E+002,3.6192E+000,-9.4515E+001,4.1854E-003,2.3697E-002,0.0000E+000,4.0000E+000,5.8906E-003,-2.4441E-002,6.4441E-002,2.7392E-003
57,1.8800E+002,3.8300E+002,3.6981E+000,-9.3578E+001,4.0024E-003,2.5792E-002,0.0000E+000,4.0000E+000,5.5765E-003,-2.4974E-002,6.4070E-002,3.3220E-003
58,1.8800E+002,3.9800E+002,3.7980E+000,-9.2640E+001,3.8272E-003,2.7026E-002,0.0000E+000,4.0000E+000,5.2303E-003,-2.5763E-002,6.3180E-002,3.3933E-003
59,1.8800E+002,4.1300E+002,3.8434E+000,-9.1724E+001,3.6424E-003,2.4568E-002,0.0000E+000,4.0000E+000,5.0980E-003,-2.6831E-002,6.4179E-002,2.9109E-003
60,1.8800E+002,4.2800E+002,3.8571E+000,-9.0769E+001,3.8058E-003,2.5616E-002,0.0000E+000,4.0000E+000,5.2848E-003,-2.7638E-002,6.8426E-002,2.4451E-003
61,1.8800E+002,4.4300E+002,3.8816E+000,-8.9744E+001,3.5812E-003,2.5038E-002,0.0000E+000,4.0000E+000,5.1272E-003,-2.7097E-002,7.0348E-002,1.9338E-003
62,1.8800E+002,4.5800E+002,3.9398E+000,-8.8739E+001,4.0656E-003,2.3965E-002,0.0000E+000,4.0000E+000,5.6797E-003,-2.6367E-002,6.7843E-002,1.7800E-003
63,1.8800E+002,4.7300E+002,4.0382E+000,-8.7781E+001,3.9952E-003,2.4491E-002,0.0000E+000,4.0000E+000,5.5304E-003,-2.4559E-002,6.4449E-002,1.5782E-003
64,1.8800E+002,4.8800E+002,4.0918E+000,-8.6853E+001,3.6354E-003,2.3557E-002,0.0000E+000,4.0000E+000,5.2011E-003,-2.4162E-002,6.2735E-002,1.4355E-003
65,1.8800E+002,5.0300E+002,4.1452E+000,-8.5952E+001,3.5694E-003,2.7690E-002,0.0000E+000,4.0000E+000,5.0613E-003,-2.3899E-002,6.2769E-002,2.2700E-003
66,1.8800E+002,5.1800E+002,4.2520E+000,-8.5032E+001,3.8829E-003,2.9364E-002,0.0000E+000,4.0000E+000,5.4091E-003,-2.4218E-002,6.2094E-002,2.5752E-003
67,1.8800E+002,5.3300E+002,4.3203E+000,-8.4151E+001,4.2429E-003,2.8773E-002,0.0000E+000,4.0000E+000,5.8572E-003,-2.3709E-002,6.1249E-002,2.2743E-003
68,1.8800E+002,5.4800E+002,4.3494E+000,-8.3260E+001,3.9069E-003,2.3487E-002,0.0000E+000,4.0000E+000,5.4036E-003,-2.3845E-002,6.3395E-002,3.1572E-003
69,1.8800E+002,5.6300E+002,4.3914E+000,-8.2303E+001,3.3814E-003,2.3416E-002,0.0000E+000,4.0000E+000,4.6746E-003,-2.4394E-002,6.8784E-002,3.3498E-003
70,1.8800E+002,5.7800E+002,4.4214E+000,-8.1256E+001,3.7835E-003,3.2516E-002,0.0000E+000,4.0000E+000,5.2235E-003,-2.5263E-002,7.4947E-002,1.5333E-003
71,1.8800E+002,5.9300E+002,4.4478E+000,-8.0102E+001,4.1042E-003,4.0092E-002,0.0000E+000,4.0000E+000,5.6866E-003,-2.5554E-002,7.4793E-002,-1.1830E-004
72,1.8800E+002,6.0800E+002,4.5477E+000,-7.9068E+001,4.4924E-003,5.2755E-002,0.0000E+000,4.0000E+000,6.0559E-003,-2.6274E-002,6.5810E-002,-8.1315E-005
73,1.8800E+002,6.2300E+002,4.6528E+000,-7.8200E+001,4.7459E-003,3.7172E-002,0.0000E+000,4.0000E+000,6.4895E-003,-2.6636E-002,5.9759E-002,-1.7138E-004
74,2.0300E+002,6.2300E+002,4.2182E+000,-7.8271E+001,4.8816E-003,1.7093E-002,0.0000E+000,4.0000E+000,6.6133E-003,-2.6600E-002,6.3681E-002,-2.8909E-004
75,2.0300E+002,6.0800E+002,4.1668E+000,-7.9229E+001,4.3771E-003,2.8991E-002,0.0000E+000,4.0000E+000,5.8712E-003,-2.5921E-002,6.6592E-002,-3.4492E-005
76,2.0300E+002,5.9300E+002,4.0800E+000,-8.0230E+001,4.1759E-003,2.9252E-002,0.0000E+000,4.0000E+000,5.7395E-003,-2.4904E-002,7.0788E-002,1.7705E-004
77,2.0300E+002,5.7800E+002,4.0335E+000,-8.1236E+001,4.1470E-003,2.6146E-002,0.0000E+000,4.0000E+000,5.6107E-003,-2.4650E-002,7.0254E-002,1.2212E-003
78,2.0300E+002,5.6300E+002,4.0048E+000,-8.2211E+001,3.8468E-003,2.3719E-002,0.0000E+000,4.0000E+000,5.2780E-003,-2.4846E-002,6.7741E-002,2.8153E-003
79,2.0300E+002,5.4800E+002,3.9733E+000,-8.3195E+001,4.0894E-003,2.2543E-002,0.0000E+000,4.0000E+000,5.6273E-003,-2.5153E-002,6.5063E-002,2.9279E-003
80,2.0300E+002,5.3300E+002,3.9395E+000,-8.4127E+001,4.3753E-003,2.4465E-002,0.0000E+000,4.0000E+000,5.9472E-003,-2.5303E-002,6.2790E-002,2.7010E-003
81,2.0300E+002,5.1800E+002,3.8650E+000,-8.5039E+001,3.8330E-003,2.5108E-002,0.0000E+000,4.0000E+000,5.3684E-003,-2.4947E-002,6.2987E-002,2.9211E-003
82,2.0300E+002,5.0300E+002,3.7885E+000,-8.5962E+001,3.6788E-003,2.7179E-002,0.0000E+000,4.0000E+000,5.3487E-003,-2.4396E-002,6.3259E-002,1.9409E-003
83,2.0300E+002,4.8800E+002,3.7453E+000,-8.6876E+001,3.5566E-003,2.7589E-002,0.0000E+000,4.0000E+000,5.1566E-003,-2.4501E-002,6.3475E-002,1.7300E-003
84,2.0300E+002,4.7300E+002,3.6524E+000,-8.7810E+001,3.8800E-003,2.8713E-002,0.0000E+000,4.0000E+000,5.4156E-003,-2.4985E-002,6.4965E-002,2.2968E-003
85,2.0300E+002,4.5800E+002,3.5584E+000,-8.8768E+001,4.4792E-003,2.5786E-002,0.0000E+000,4.0000E+000,6.1823E-003,-2.5688E-002,6.6650E-002,2.3336E-003
86,2.0300E+002,4.4300E+002,3.4696E+000,-8.9741E+001,4.2124E-003,2.5743E-002,0.0000E+000,4.0000E+000,5.9207E-003,-2.5948E-002,6.7425E-002,2.0442E-003
87,2.0300E+002,4.2800E+002,3.4482E+000,-9.0718E+001,4.0051E-003,2.6409E-002,0.0000E+000,4.0000E+000,5.6211E-003,-2.6455E-002,6.6944E-002,1.9917E-003
88,2.0300E+002,4.1300E+002,3.4246E+000,-9.1688E+001,3.7625E-003,2.7138E-002,0.0000E+000,4.0000E+000,5.2606E-003,-2.6910E-002,6.5576E-002,2.2778E-003
89,2.0300E+002,3.9800E+002,3.3914E+000,-9.2627E+001,3.9779E-003,2.6928E-002,0.0000E+000,4.0000E+000,5.4870E-003,-2.6727E-002,6.4688E-002,2.6606E-003
90,2.0300E+002,3.8300E+002,3.3310E+000,-9.3564E+001,4.3444E-003,2.2400E-002,0.0000E+000,4.0000E+000,5.9454E-003,-2.6035E-002,6.4352E-002,2.8461E-003
91,2.0300E+002,3.6800E+002,3.2381E+000,-9.4494E+001,4.3090E-003,2.1647E-002,0.0000E+000,4.0000E+000,5.9182E-003,-2.5128E-002,6.4577E-002,2.7469E-003
92,2.0300E+002,3.5300E+002,3.1812E+000,-9.5450E+001,4.0355E-003,2.1538E-002,0.0000E+000,4.0000E+000,5.5713E-003,-2.4903E-002,6.4569E-002,2.5558E-003
93,2.0300E+002,3.3800E+002,3.1151E+000,-9.6389E+001,4.5350E-003,3.8589E-002,0.0000E+000,4.0000E+000,6.1857E-003,-2.4917E-002,6.4266E-002,2.1628E-003
94,2.0300E+002,3.2300E+002,3.0682E+000,-9.7316E+001,4.2320E-003,3.4006E-002,0.0000E+000,4.0000E+000,5.8480E-003,-2.4955E-002,6.4932E-002,2.1699E-003
95,2.0300E+002,3.0800E+002,2.9907E+000,-9.8267E+001,3.8095E-003,3.0925E-002,0.0000E+000,4.0000E+000,5.3927E-003,-2.4645E-002,6.4360E-002,2.2504E-003
96,2.0300E+002,2.9300E+002,2.9290E+000,-9.9170E+001,3.8265E-003,2.3890E-002,0.0000E+000,4.0000E+000,5.4811E-003,-2.4763E-002,6.3993E-002,1.7372E-003
97,2.0300E+002,2.7800E+002,2.8882E+000,-1.0012E+002,3.8369E-003,2.6520E-002,0.0000E+000,4.0000E+000,5.4947E-003,-2.4943E-002,6.4907E-002,1.3922E-003
98,2.0300E+002,2.6300E+002,2.8193E+000,-1.0108E+002,3.5159E-003,2.0625E-002,0.0000E+000,4.0000E+000,5.0667E-003,-2.4665E-002,6.4892E-002,1.9054E-003
99,2.0300E+002,2.4800E+002,2.7377E+000,-1.0201E+002,4.0876E-003,2.3787E-002,0.0000E+000,4.0000E+000,5.8184E-003,-2.3715E-002,6.4982E-002,2.4137E-003
100,2.0300E+002,2.3300E+002,2.6263E+000,-1.0296E+002,3.9539E-003,2.8414E-002,0.0000E+000,4.0000E+000,5.5897E-003,-2.3440E-002,6.5163E-002,2.1936E-003
101,2.0300E+002,2.1800E+002,2.5773E+000,-1.0391E+002,3.8165E-003,3.6945E-002,0.0000E+000,4.0000E+000,5.3541E-003,-2.3820E-002,6.4608E-002,1.5376E-003
102,2.0300E+002,2.0300E+002,2.5398E+000,-1.0484E+002,3.7030E-003,3.3928E-002,0.0000E+000,4.0000E+000,5.0982E-003,-2.4742E-002,6.4384E-002,1.6119E-003
103,2.0300E+002,1.8800E+002,2.5053E+000,-1.0578E+002,3.8718E-003,3.0768E-002,0.0000E+000,4.0000E+000,5.3824E-003,-2.5404E-002,6.4667E-002,2.2556E-003
104,2.0300E+002,1.7300E+002,2.3966E+000,-1.0673E+002,3.8925E-003,2.7546E-002,0.0000E+000,4.0000E+000,5.5466E-003,-2.6043E-002,6.4513E-002,2.6055E-003
105,2.0300E+002,1.5800E+002,2.3278E+000,-1.0765E+002,3.9790E-003,2.8125E-002,0.0000E+000,4.0000E+000,5.4581E-003,-2.6044E-002,6.4963E-002,2.6146E-003
106,2.0300E+002,1.4300E+002,2.2557E+000,-1.0861E+002,3.8568E-003,3.0337E-002,0.0000E+000,4.0000E+000,5.2742E-003,-2.5184E-002,6.4931E-002,3.0099E-003
107,2.0300E+002,1.2800E+002,2.1517E+000,-1.0955E+002,5.7690E-003,3.0724E-002,0.0000E+000,4.0000E+000,7.7618E-003,-2.4515E-002,6.4254E-002,3.3468E-003
108,2.1800E+002,1.2800E+002,1.7753E+000,-1.0955E+002,5.6965E-003,3.2393E-002,0.0000E+000,4.0000E+000,7.8600E-003,-2.5324E-002,6.4675E-002,2.5210E-003
109,2.1800E+002,1.4300E+002,1.8541E+000,-1.0861E+002,4.1202E-003,3.2117E-002,0.0000E+000,4.0000E+000,5.6991E-003,-2.5198E-002,6.5015E-002,2.5381E-003
110,2.1800E+002,1.5800E+002,1.9261E+000,-1.0766E+002,4.5546E-003,2.9697E-002,0.0000E+000,4.0000E+000,6.2450E-003,-2.5309E-002,6.5146E-002,2.6143E-003
111,2.1800E+002,1.7300E+002,2.0068E+000,-1.0672E+002,4.4160E-003,3.4082E-002,0.0000E+000,4.0000E+000,6.1173E-003,-2.5417E-002,6.4746E-002,2.7775E-003
112,2.1800E+002,1.8800E+002,2.0954E+000,-1.0578E+002,4.0606E-003,2.8562E-002,0.0000E+000,4.0000E+000,5.6050E-003,-2.5545E-002,6.4603E-002,2.5963E-003
113,2.1800E+002,2.0300E+002,2.1586E+000,-1.0483E+002,3.5789E-003,3.1466E-002,0.0000E+000,4.0000E+000,4.9609E-003,-2.5512E-002,6.4546E-002,1.8890E-003
114,2.1800E+002,2.1800E+002,2.2063E+000,-1.0390E+002,3.6011E-003,3.3648E-002,0.0000E+000,4.0000E+000,5.0355E-003,-2.4743E-002,6.4226E-002,1.8984E-003
115,2.1800E+002,2.3300E+002,2.2832E+000,-1.0298E+002,3.7717E-003,2.7707E-002,0.0000E+000,4.0000E+000,5.3116E-003,-2.4628E-002,6.4480E-002,2.4581E-003
116,2.1800E+002,2.4800E+002,2.3630E+000,-1.0203E+002,3.8891E-003,2.3631E-002,0.0000E+000,4.0000E+000,5.5350E-003,-2.4786E-002,6.4658E-002,2.4057E-003
117,2.1800E+002,2.6300E+002,2.4321E+000,-1.0110E+002,3.6513E-003,2.2009E-002,0.0000E+000,4.0000E+000,5.2444E-003,-2.5330E-002,6.5076E-002,1.8750E-003
118,2.1800E+002,2.7800E+002,2.4912E+000,-1.0014E+002,4.0135E-003,3.5768E-002,0.0000E+000,4.0000E+000,5.7180E-003,-2.5320E-002,6.5219E-002,1.5083E-003
119,2.1800E+002,2.9300E+002,2.5615E+000,-9.9199E+001,3.9643E-003,3.4508E-002,0.0000E+000,4.0000E+000,5.6453E-003,-2.5302E-002,6.4532E-002,1.6833E-003
120,2.1800E+002,3.0800E+002,2.6213E+000,-9.8261E+001,3.8966E-003,3.8926E-002,0.0000E+000,4.0000E+000,5.4672E-003,-2.5279E-002,6.5065E-002,2.2167E-003
121,2.1800E+002,3.2300E+002,2.6838E+000,-9.7306E+001,4.1270E-003,3.9073E-002,0.0000E+000,4.0000E+000,5.7543E-003,-2.5434E-002,6.5131E-002,2.5794E-003
122,2.1800E+002,3.3800E+002,2.7267E+000,-9.6359E+001,4.5625E-003,4.1734E-002,0.0000E+000,4.0000E+000,6.2312E-003,-2.5397E-002,6.4332E-002,2.6744E-003
123,2.1800E+002,3.5300E+002,2.7987E+000,-9.5425E+001,3.9955E-003,2.3807E-002,0.0000E+000,4.0000E+000,5.5077E-003,-2.5048E-002,6.4482E-002,2.8324E-003
124,2.1800E+002,3.6800E+002,2.8596E+000,-9.4487E+001,3.7512E-003,2.2736E-002,0.0000E+000,4.0000E+000,5.3272E-003,-2.5332E-002,6.4454E-002,2.4926E-003
125,2.1800E+002,3.8300E+002,2.9106E+000,-9.3555E+001,3.7346E-003,2.0752E-002,0.0000E+000,4.0000E+000,5.2666E-003,-2.5874E-002,6.4349E-002,2.2660E-003
126,2.1800E+002,3.9800E+002,2.9706E+000,-9.2614E+001,3.6371E-003,2.0651E-002,0.0000E+000,4.0000E+000,5.0285E-003,-2.6390E-002,6.5270E-002,2.1908E-003
127,2.1800E+002,4.1300E+002,3.0197E+000,-9.1640E+001,3.9618E-003,2.2811E-002,0.0000E+000,4.0000E+000,5.4572E-003,-2.6204E-002,6.6245E-002,1.9274E-003
128,2.1800E+002,4.2800E+002,3.0525E+000,-9.0674E+001,3.9596E-003,2.2492E-002,0.0000E+000,4.0000E+000,5.5253E-003,-2.5473E-002,6.6135E-002,1.7773E-003
129,2.1800E+002,4.4300E+002,3.0963E+000,-8.9732E+001,4.3347E-003,2.9825E-002,0.0000E+000,4.0000E+000,6.0231E-003,-2.5406E-002,6.5851E-002,2.0385E-003
130,2.1800E+002,4.5800E+002,3.1633E+000,-8.8778E+001,4.1832E-003,3.1310E-002,0.0000E+000,4.0000E+000,5.7138E-003,-2.5556E-002,6.5984E-002,2.5384E-003
131,2.1800E+002,4.7300E+002,3.2576E+000,-8.7817E+001,3.7622E-003,3.7171E-002,0.0000E+000,4.0000E+000,5.2049E-003,-2.6011E-002,6.5028E-002,2.9592E-003
132,2.1800E+002,4.8800E+002,3.3715E+000,-8.6890E+001,3.9883E-003,3.1329E-002,0.0000E+000,4.0000E+000,5.5557E-003,-2.5936E-002,6.4182E-002,2.4398E-003
133,2.1800E+002,5.0300E+002,3.4133E+000,-8.5952E+001,4.1067E-003,2.6233E-002,0.0000E+000,4.0000E+000,5.7329E-003,-2.6042E-002,6.4077E-002,2.1682E-003
134,2.1800E+002,5.1800E+002,3.4812E+000,-8.5024E+001,4.3170E-003,2.2428E-002,0.0000E+000,4.0000E+000,5.8510E-003,-2.6384E-002,6.3826E-002,2.9753E-003
135,2.1800E+002,5.3300E+002,3.5491E+000,-8.4088E+001,4.6038E-003,2.4193E-002,0.0000E+000,4.0000E+000,6.1555E-003,-2.6699E-002,6.4122E-002,2.8564E-003
136,2.1800E+002,5.4800E+002,3.5845E+000,-8.3156E+001,4.4141E-003,3.0292E-002,0.0000E+000,4.0000E+000,6.0712E-003,-2.6505E-002,6.5807E-002,2.6089E-003
