SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
53,1.8800E+002,3.2300E+002,1.2868E+001,-1.4968E+001,3.1852E-003,2.7623E-002,0.0000E+000,4.0000E+000,4.4925E-003,-1.9932E-003,3.2218E-003,6.8728E-004
54,1.8800E+002,3.3800E+002,1.2896E+001,-1.4919E+001,3.4494E-003,3.3595E-002,0.0000E+000,4.0000E+000,4.8698E-003,-2.0261E-003,3.9679E-003,-6.3488E-005
55,1.8800E+002,3.5300E+002,1.2932E+001,-1.4847E+001,3.6727E-003,2.1427E-002,0.0000E+000,4.0000E+000,5.1456E-003,-1.9986E-003,4.0398E-003,-4.8029E-005
56,1.8800E+002,3.6800E+002,1.2967E+001,-1.4787E+001,4.0770E-003,2.2355E-002,0.0000E+000,4.0000E+000,5.7121E-003,-1.9854E-003,3.0403E-003,-5.9317E-005
57,1.8800E+002,3.8300E+002,1.2996E+001,-1.4745E+001,3.9625E-003,2.3807E-002,0.0000E+000,4.0000E+000,5.5744E-003,-2.4044E-003,2.7535E-003,2.3752E-004
58,1.8800E+002,3.9800E+002,1.3050E+001,-1.4703E+001,4.1953E-003,2.4880E-002,0.0000E+000,4.0000E+000,6.0286E-003,-2.9021E-003,1.9744E-003,6.0673E-004
59,1.8800E+002,4.1300E+002,1.3089E+001,-1.4689E+001,3.7197E-003,2.2621E-002,0.0000E+000,4.0000E+000,5.2942E-003,-3.3747E-003,1.4993E-003,7.1086E-004
60,1.8800E+002,4.2800E+002,1.3127E+001,-1.4659E+001,3.8907E-003,2.2754E-002,0.0000E+000,4.0000E+000,5.4794E-003,-3.8509E-003,2.8047E-003,8.4649E-004
61,1.8800E+002,4.4300E+002,1.3169E+001,-1.4605E+001,3.5211E-003,2.4153E-002,0.0000E+000,4.0000E+000,5.0267E-003,-4.1303E-003,3.3044E-003,8.9231E-004
62,1.8800E+002,4.5800E+002,1.3212E+001,-1.4564E+001,3.8010E-003,2.3343E-002,0.0000E+000,4.0000E+000,5.5457E-003,-4.2087E-003,2.7979E-003,8.9608E-005
63,1.8800E+002,4.7300E+002,1.3239E+001,-1.4531E+001,3.9816E-003,2.3154E-002,0.0000E+000,4.0000E+000,5.6797E-003,-3.2419E-003,2.6591E-003,-1.1581E-004
64,1.8800E+002,4.8800E+002,1.3262E+001,-1.4484E+001,4.0515E-003,2.1763E-002,0.0000E+000,4.0000E+000,5.8488E-003,-2.8089E-003,2.8048E-003,1.9634E-004
65,1.8800E+002,5.0300E+002,1.3293E+001,-1.4448E+001,4.1805E-003,2.6382E-002,0.0000E+000,4.0000E+000,5.9365E-003,-2.3889E-003,2.7754E-003,6.7486E-004
66,1.8800E+002,5.1800E+002,1.3361E+001,-1.4408E+001,4.3248E-003,2.4916E-002,0.0000E+000,4.0000E+000,6.0477E-003,-2.6679E-003,2.4547E-003,4.2556E-004
67,1.8800E+002,5.3300E+002,1.3395E+001,-1.4377E+001,4.3590E-003,2.4616E-002,0.0000E+000,4.0000E+000,6.2241E-003,-2.5013E-003,2.3484E-003,-9.8591E-005
68,1.8800E+002,5.4800E+002,1.3416E+001,-1.4340E+001,3.7865E-003,1.9866E-002,0.0000E+000,4.0000E+000,5.5759E-003,-2.4637E-003,2.6455E-003,-2.1493E-004
69,1.8800E+002,5.6300E+002,1.3445E+001,-1.4291E+001,3.4274E-003,1.9760E-002,0.0000E+000,4.0000E+000,4.9976E-003,-1.9956E-003,2.7375E-003,-1.4421E-004
70,1.8800E+002,5.7800E+002,1.3470E+001,-1.4250E+001,3.8568E-003,2.7878E-002,0.0000E+000,4.0000E+000,5.4324E-003,-1.4736E-003,2.1332E-003,-1.8075E-004
71,1.8800E+002,5.9300E+002,1.3495E+001,-1.4228E+001,4.2979E-003,3.2135E-002,0.0000E+000,4.0000E+000,5.9765E-003,-1.9302E-003,2.4195E-003,4.4542E-004
72,1.8800E+002,6.0800E+002,1.3553E+001,-1.4175E+001,4.6445E-003,4.0202E-002,0.0000E+000,4.0000E+000,6.3737E-003,-3.6177E-003,2.6454E-003,8.0514E-004
73,1.8800E+002,6.2300E+002,1.3585E+001,-1.4146E+001,4.4289E-003,3.5432E-002,0.0000E+000,4.0000E+000,6.3069E-003,-4.8591E-003,2.0789E-003,3.9001E-004
74,2.0300E+002,6.2300E+002,1.3511E+001,-1.4166E+001,4.4665E-003,1.6834E-002,0.0000E+000,4.0000E+000,6.3899E-003,-3.3922E-003,2.6277E-003,-4.1858E-004
75,2.0300E+002,6.0800E+002,1.3504E+001,-1.4214E+001,4.4388E-003,3.0162E-002,0.0000E+000,4.0000E+000,6.0574E-003,-2.8561E-003,2.8035E-003,-1.1412E-004
76,2.0300E+002,5.9300E+002,1.3478E+001,-1.4254E+001,4.4754E-003,3.0864E-002,0.0000E+000,4.0000E+000,6.2103E-003,-2.0422E-003,2.3564E-003,-1.3894E-004
77,2.0300E+002,5.7800E+002,1.3456E+001,-1.4284E+001,4.2271E-003,2.7355E-002,0.0000E+000,4.0000E+000,5.9533E-003,-1.5111E-003,2.3441E-003,-1.3676E-004
78,2.0300E+002,5.6300E+002,1.3408E+001,-1.4323E+001,3.8375E-003,2.3242E-002,0.0000E+000,4.0000E+000,5.5004E-003,-1.4918E-003,2.8722E-003,6.2071E-005
79,2.0300E+002,5.4800E+002,1.3376E+001,-1.4359E+001,3.9255E-003,2.2321E-002,0.0000E+000,4.0000E+000,5.6745E-003,-1.9511E-003,2.4712E-003,-8.4336E-006
80,2.0300E+002,5.3300E+002,1.3362E+001,-1.4397E+001,4.5331E-003,2.2341E-002,0.0000E+000,4.0000E+000,6.4946E-003,-2.2305E-003,2.3377E-003,4.4720E-005
81,2.0300E+002,5.1800E+002,1.3326E+001,-1.4431E+001,4.2654E-003,2.1819E-002,0.0000E+000,4.0000E+000,6.0839E-003,-2.1581E-003,2.5701E-003,4.7596E-004
82,2.0300E+002,5.0300E+002,1.3274E+001,-1.4468E+001,4.1227E-003,2.5843E-002,0.0000E+000,4.0000E+000,5.9805E-003,-1.5589E-003,2.6330E-003,1.3712E-004
83,2.0300E+002,4.8800E+002,1.3254E+001,-1.4508E+001,3.9873E-003,2.8475E-002,0.0000E+000,4.0000E+000,5.7508E-003,-1.4996E-003,2.8448E-003,4.4548E-005
84,2.0300E+002,4.7300E+002,1.3196E+001,-1.4557E+001,3.9157E-003,2.9067E-002,0.0000E+000,4.0000E+000,5.6561E-003,-1.9769E-003,2.9154E-003,1.8177E-004
85,2.0300E+002,4.5800E+002,1.3164E+001,-1.4595E+001,4.0318E-003,2.6372E-002,0.0000E+000,4.0000E+000,5.8131E-003,-2.7451E-003,2.7229E-003,8.4619E-005
86,2.0300E+002,4.4300E+002,1.3124E+001,-1.4645E+001,3.6647E-003,2.6164E-002,0.0000E+000,4.0000E+000,5.2143E-003,-3.0589E-003,2.4488E-003,4.0457E-004
87,2.0300E+002,4.2800E+002,1.3074E+001,-1.4675E+001,3.8577E-003,2.5860E-002,0.0000E+000,4.0000E+000,5.4156E-003,-3.1390E-003,2.5203E-003,4.9114E-004
88,2.0300E+002,4.1300E+002,1.3036E+001,-1.4721E+001,3.8053E-003,2.5770E-002,0.0000E+000,4.0000E+000,5.4961E-003,-3.2376E-003,2.2263E-003,3.6559E-004
89,2.0300E+002,3.9800E+002,1.2999E+001,-1.4741E+001,3.8618E-003,2.5435E-002,0.0000E+000,4.0000E+000,5.7452E-003,-3.0529E-003,2.2836E-003,4.2450E-005
90,2.0300E+002,3.8300E+002,1.2974E+001,-1.4784E+001,3.9612E-003,2.1820E-002,0.0000E+000,4.0000E+000,5.8397E-003,-2.7927E-003,2.7911E-003,-3.3529E-004
91,2.0300E+002,3.6800E+002,1.2946E+001,-1.4826E+001,3.9917E-003,2.0715E-002,0.0000E+000,4.0000E+000,5.7137E-003,-2.3597E-003,3.2452E-003,-3.9430E-004
92,2.0300E+002,3.5300E+002,1.2922E+001,-1.4884E+001,3.7945E-003,2.0964E-002,0.0000E+000,4.0000E+000,5.3581E-003,-2.0515E-003,3.9586E-003,-6.5115E-005
93,2.0300E+002,3.3800E+002,1.2877E+001,-1.4948E+001,3.6063E-003,3.8304E-002,0.0000E+000,4.0000E+000,5.1055E-003,-1.9017E-003,3.3154E-003,2.2927E-004
94,2.0300E+002,3.2300E+002,1.2851E+001,-1.4982E+001,3.3489E-003,3.4878E-002,0.0000E+000,4.0000E+000,4.7634E-003,-1.4884E-003,2.9281E-003,6.2921E-004
95,2.0300E+002,3.0800E+002,1.2788E+001,-1.5030E+001,3.3370E-003,3.2255E-002,0.0000E+000,4.0000E+000,4.8097E-003,-9.1439E-004,2.7417E-003,5.7013E-004
96,2.0300E+002,2.9300E+002,1.2753E+001,-1.5060E+001,3.9293E-003,2.5547E-002,0.0000E+000,4.0000E+000,5.6468E-003,-7.8477E-004,1.8735E-003,-4.2343E-005
97,2.0300E+002,2.7800E+002,1.2728E+001,-1.5087E+001,3.9355E-003,2.7568E-002,0.0000E+000,4.0000E+000,5.6522E-003,-1.3273E-003,2.5556E-003,-3.8607E-004
98,2.0300E+002,2.6300E+002,1.2701E+001,-1.5143E+001,3.5462E-003,2.3038E-002,0.0000E+000,4.0000E+000,5.0765E-003,-1.9707E-003,2.5520E-003,-3.5954E-004
99,2.0300E+002,2.4800E+002,1.2670E+001,-1.5155E+001,3.5916E-003,2.3563E-002,0.0000E+000,4.0000E+000,4.9858E-003,-1.9239E-003,2.9467E-003,-1.6113E-005
100,2.0300E+002,2.3300E+002,1.2625E+001,-1.5220E+001,3.6044E-003,2.7314E-002,0.0000E+000,4.0000E+000,4.9590E-003,-1.6454E-003,4.2085E-003,1.4179E-004
101,2.0300E+002,2.1800E+002,1.2573E+001,-1.5290E+001,3.6686E-003,3.4510E-002,0.0000E+000,4.0000E+000,5.1607E-003,-1.4679E-003,3.8256E-003,3.4102E-004
102,2.0300E+002,2.0300E+002,1.2529E+001,-1.5347E+001,3.8893E-003,3.2872E-002,0.0000E+000,4.0000E+000,5.3991E-003,-1.5197E-003,2.7994E-003,-6.8804E-005
103,2.0300E+002,1.8800E+002,1.2528E+001,-1.5373E+001,3.9522E-003,2.8490E-002,0.0000E+000,4.0000E+000,5.4518E-003,-1.5588E-003,2.4751E-003,-7.6566E-005
104,2.0300E+002,1.7300E+002,1.2488E+001,-1.5422E+001,3.7653E-003,2.6364E-002,0.0000E+000,4.0000E+000,5.2897E-003,-1.9679E-003,2.7449E-003,4.4892E-004
105,2.0300E+002,1.5800E+002,1.2444E+001,-1.5463E+001,4.0669E-003,2.5745E-002,0.0000E+000,4.0000E+000,5.5819E-003,-2.1272E-003,2.9193E-003,7.1067E-004
106,2.0300E+002,1.4300E+002,1.2399E+001,-1.5512E+001,3.8027E-003,2.4858E-002,0.0000E+000,4.0000E+000,5.2387E-003,-2.3591E-003,3.1760E-003,9.0401E-004
107,2.0300E+002,1.2800E+002,1.2328E+001,-1.5555E+001,3.9873E-003,2.5826E-002,0.0000E+000,4.0000E+000,5.4727E-003,-2.2590E-003,3.0984E-003,1.0346E-003
108,2.1800E+002,1.2800E+002,1.2287E+001,-1.5590E+001,3.7003E-003,3.0158E-002,0.0000E+000,4.0000E+000,5.0458E-003,-1.8852E-003,4.1654E-003,1.2474E-003
109,2.1800E+002,1.4300E+002,1.2354E+001,-1.5528E+001,3.6085E-003,2.8044E-002,0.0000E+000,4.0000E+000,4.9016E-003,-1.9692E-003,3.8125E-003,1.1709E-003
110,2.1800E+002,1.5800E+002,1.2401E+001,-1.5478E+001,3.9702E-003,2.6250E-002,0.0000E+000,4.0000E+000,5.3898E-003,-2.3074E-003,3.1152E-003,1.1872E-003
111,2.1800E+002,1.7300E+002,1.2456E+001,-1.5441E+001,4.1672E-003,3.0710E-002,0.0000E+000,4.0000E+000,5.7006E-003,-2.4494E-003,2.6029E-003,8.9143E-004
112,2.1800E+002,1.8800E+002,1.2491E+001,-1.5401E+001,4.0631E-003,2.6526E-002,0.0000E+000,4.0000E+000,5.5187E-003,-2.3033E-003,2.2177E-003,3.0401E-004
113,2.1800E+002,2.0300E+002,1.2508E+001,-1.5364E+001,3.9288E-003,3.0846E-002,0.0000E+000,4.0000E+000,5.4375E-003,-2.1976E-003,2.5560E-003,9.6221E-005
114,2.1800E+002,2.1800E+002,1.2542E+001,-1.5324E+001,3.7384E-003,3.2144E-002,0.0000E+000,4.0000E+000,5.2545E-003,-2.0897E-003,3.3774E-003,3.0563E-004
115,2.1800E+002,2.3300E+002,1.2581E+001,-1.5272E+001,3.6239E-003,2.5744E-002,0.0000E+000,4.0000E+000,5.0474E-003,-2.3773E-003,3.8295E-003,1.3673E-004
116,2.1800E+002,2.4800E+002,1.2622E+001,-1.5218E+001,3.4807E-003,2.0919E-002,0.0000E+000,4.0000E+000,4.8831E-003,-2.4636E-003,2.8999E-003,-5.9979E-005
117,2.1800E+002,2.6300E+002,1.2658E+001,-1.5187E+001,3.6611E-003,2.1635E-002,0.0000E+000,4.0000E+000,5.3121E-003,-2.2264E-003,2.5485E-003,-8.7275E-005
118,2.1800E+002,2.7800E+002,1.2702E+001,-1.5131E+001,4.1482E-003,3.4248E-002,0.0000E+000,4.0000E+000,6.0033E-003,-1.7190E-003,2.5558E-003,8.5390E-005
119,2.1800E+002,2.9300E+002,1.2761E+001,-1.5104E+001,4.0052E-003,3.6160E-002,0.0000E+000,4.0000E+000,5.8115E-003,-1.3510E-003,2.3532E-003,-7.1789E-005
120,2.1800E+002,3.0800E+002,1.2783E+001,-1.5058E+001,3.6057E-003,3.8580E-002,0.0000E+000,4.0000E+000,5.2524E-003,-1.5758E-003,3.3635E-003,9.0211E-005
121,2.1800E+002,3.2300E+002,1.2810E+001,-1.4998E+001,3.5538E-003,3.9910E-002,0.0000E+000,4.0000E+000,5.0832E-003,-1.9184E-003,3.1181E-003,4.5098E-004
122,2.1800E+002,3.3800E+002,1.2847E+001,-1.4967E+001,3.8570E-003,3.9560E-002,0.0000E+000,4.0000E+000,5.3360E-003,-2.3356E-003,2.9015E-003,3.4211E-004
123,2.1800E+002,3.5300E+002,1.2868E+001,-1.4919E+001,4.0238E-003,2.2266E-002,0.0000E+000,4.0000E+000,5.5327E-003,-2.2482E-003,3.3162E-003,6.0585E-005
124,2.1800E+002,3.6800E+002,1.2895E+001,-1.4867E+001,3.6115E-003,2.1443E-002,0.0000E+000,4.0000E+000,5.1444E-003,-2.3046E-003,3.0068E-003,-2.9933E-004
125,2.1800E+002,3.8300E+002,1.2919E+001,-1.4830E+001,3.5998E-003,2.0429E-002,0.0000E+000,4.0000E+000,5.3704E-003,-2.2879E-003,2.9207E-003,-4.6786E-004
126,2.1800E+002,3.9800E+002,1.2948E+001,-1.4785E+001,3.6650E-003,2.0818E-002,0.0000E+000,4.0000E+000,5.4529E-003,-2.3923E-003,2.6567E-003,-5.0602E-005
127,2.1800E+002,4.1300E+002,1.2993E+001,-1.4744E+001,4.0081E-003,2.4205E-002,0.0000E+000,4.0000E+000,5.7134E-003,-2.6241E-003,2.6285E-003,2.3013E-004
128,2.1800E+002,4.2800E+002,1.3032E+001,-1.4694E+001,3.7877E-003,2.3203E-002,0.0000E+000,4.0000E+000,5.4375E-003,-2.7905E-003,2.4463E-003,4.7359E-004
129,2.1800E+002,4.4300E+002,1.3076E+001,-1.4678E+001,3.9064E-003,3.0278E-002,0.0000E+000,4.0000E+000,5.6356E-003,-2.9105E-003,2.1830E-003,5.5963E-004
130,2.1800E+002,4.5800E+002,1.3123E+001,-1.4650E+001,4.3397E-003,3.3695E-002,0.0000E+000,4.0000E+000,6.2051E-003,-2.7456E-003,2.8546E-003,5.0145E-004
131,2.1800E+002,4.7300E+002,1.3173E+001,-1.4596E+001,4.3896E-003,3.7327E-002,0.0000E+000,4.0000E+000,6.2638E-003,-2.5546E-003,3.0490E-003,7.0596E-004
132,2.1800E+002,4.8800E+002,1.3238E+001,-1.4555E+001,4.3219E-003,3.0151E-002,0.0000E+000,4.0000E+000,6.2105E-003,-2.5070E-003,2.8533E-003,2.8901E-004
133,2.1800E+002,5.0300E+002,1.3248E+001,-1.4512E+001,4.0438E-003,2.3655E-002,0.0000E+000,4.0000E+000,5.9984E-003,-2.7316E-003,2.6340E-003,-3.2704E-005
134,2.1800E+002,5.1800E+002,1.3289E+001,-1.4472E+001,4.4572E-003,2.0161E-002,0.0000E+000,4.0000E+000,6.5496E-003,-3.0206E-003,2.5794E-003,2.9021E-004
135,2.1800E+002,5.3300E+002,1.3317E+001,-1.4423E+001,5.0301E-003,2.4743E-002,0.0000E+000,4.0000E+000,7.2380E-003,-2.8128E-003,2.1459E-003,2.1432E-005
136,2.1800E+002,5.4800E+002,1.3364E+001,-1.4402E+001,4.4489E-003,3.0136E-002,0.0000E+000,4.0000E+000,6.2892E-003,-2.3789E-003,1.9949E-003,-5.6243E-005
