SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
15,2.0800E+002,6.8000E+001,1.0050E+000,-1.0638E+001,1.8750E-002,6.9766E-002,0.0000E+000,4.0000E+000,2.5358E-002,-1.0640E-003,1.2454E-003,-2.7438E-004
16,2.0800E+002,4.0000E+001,8.9270E-001,-1.0629E+001,1.7911E-002,6.4118E-002,0.0000E+000,4.0000E+000,2.4671E-002,-1.0640E-003,1.2454E-003,-2.7438E-004
17,2.3600E+002,4.0000E+001,9.0090E-001,-1.0677E+001,2.9885E-002,9.5217E-002,0.0000E+000,4.0000E+000,4.3309E-002,-9.7516E-005,3.9772E-004,-8.1576E-005
18,2.3600E+002,6.8000E+001,8.6766E-001,-1.0622E+001,2.2104E-002,4.7410E-002,0.0000E+000,4.0000E+000,3.3972E-002,-9.7516E-005,3.9772E-004,-8.1576E-005
19,2.3600E+002,2.3600E+002,8.4681E-001,-8.7463E+000,2.2334E-002,5.5848E-002,0.0000E+000,4.0000E+000,3.1215E-002,0.0000E+000,0.0000E+000,0.0000E+000
20,2.3600E+002,7.1200E+002,1.3498E+000,-4.9028E+000,2.7482E-002,4.5978E-002,0.0000E+000,4.0000E+000,4.1884E-002,0.0000E+000,0.0000E+000,0.0000E+000
21,2.6400E+002,7.1200E+002,1.3187E+000,-4.8131E+000,2.2338E-002,9.2669E-002,0.0000E+000,4.0000E+000,3.3456E-002,0.0000E+000,0.0000E+000,0.0000E+000
22,2.6400E+002,5.7200E+002,9.0743E-001,-6.3117E+000,1.7211E-002,3.0036E-002,0.0000E+000,4.0000E+000,2.4261E-002,0.0000E+000,0.0000E+000,0.0000E+000
23,2.6400E+002,6.8000E+001,8.8705E-001,-1.0627E+001,2.0180E-002,4.1184E-002,0.0000E+000,4.0000E+000,3.1292E-002,-2.2233E-004,1.2867E-003,-8.2806E-004
24,2.6400E+002,4.0000E+001,9.9976E-001,-1.0614E+001,2.3673E-002,1.2545E-001,0.0000E+000,4.0000E+000,3.3719E-002,-2.2233E-004,1.2867E-003,-8.2806E-004
25,2.9200E+002,4.0000E+001,9.1745E-001,-1.0617E+001,2.4035E-002,2.9314E-002,0.0000E+000,4.0000E+000,3.5461E-002,-2.4117E-003,2.6461E-003,-1.6812E-005
26,2.9200E+002,6.8000E+001,8.2614E-001,-1.0552E+001,2.4656E-002,1.2865E-001,0.0000E+000,4.0000E+000,4.0549E-002,-2.4117E-003,2.6461E-003,-1.6812E-005
27,2.9200E+002,7.1200E+002,1.3532E+000,-4.8640E+000,2.7587E-002,7.3861E-002,0.0000E+000,4.0000E+000,4.3035E-002,0.0000E+000,0.0000E+000,0.0000E+000
28,3.2000E+002,7.1200E+002,1.1688E+000,-5.0040E+000,1.7772E-002,3.7739E-002,0.0000E+000,4.0000E+000,2.6623E-002,-2.7119E-003,6.9607E-003,6.9509E-003
29,3.2000E+002,6.8000E+001,7.6726E-001,-1.0348E+001,2.5044E-002,1.6121E-001,0.0000E+000,4.0000E+000,3.8551E-002,-2.2659E-003,4.1891E-003,1.1760E-003
30,3.2000E+002,4.0000E+001,8.4847E-001,-1.0518E+001,2.7212E-002,5.4413E-002,0.0000E+000,4.0000E+000,4.1623E-002,-2.2659E-003,4.1891E-003,1.1760E-003
31,3.4800E+002,3.2000E+002,-9.9366E-002,-8.3631E+000,2.3035E-002,4.0529E-002,0.0000E+000,4.0000E+000,3.9286E-002,0.0000E+000,0.0000E+000,0.0000E+000
32,3.4800E+002,3.4800E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
33,3.4800E+002,3.7600E+002,6.9062E-001,-7.6196E+000,1.7264E-002,1.3571E-002,0.0000E+000,4.0000E+000,3.1048E-002,0.0000E+000,0.0000E+000,0.0000E+000
34,3.4800E+002,4.0400E+002,4.5701E-001,-7.6044E+000,2.6049E-002,3.8893E-002,0.0000E+000,4.0000E+000,4.5608E-002,0.0000E+000,0.0000E+000,0.0000E+000
35,3.4800E+002,4.3200E+002,-2.4481E-002,-7.5208E+000,3.7956E-002,1.9972E-002,0.0000E+000,4.0000E+000,6.5561E-002,0.0000E+000,0.0000E+000,0.0000E+000
36,3.4800E+002,4.6000E+002,-4.0312E-001,-7.2533E+000,3.1331E-002,2.7420E-002,0.0000E+000,4.0000E+000,5.5432E-002,0.0000E+000,0.0000E+000,0.0000E+000
37,3.4800E+002,4.8800E+002,-9.1549E-001,-6.8550E+000,1.7847E-002,8.0438E-002,0.0000E+000,4.0000E+000,2.5203E-002,0.0000E+000,0.0000E+000,0.0000E+000
38,3.4800E+002,5.1600E+002,-1.6075E+000,-6.6199E+000,2.7171E-002,1.1133E-001,0.0000E+000,4.0000E+000,4.0937E-002,0.0000E+000,0.0000E+000,0.0000E+000
39,3.4800E+002,5.4400E+002,-2.1280E+000,-6.4606E+000,1.4757E-002,4.1263E-002,0.0000E+000,4.0000E+000,2.3408E-002,0.0000E+000,0.0000E+000,0.0000E+000
40,3.4800E+002,5.7200E+002,-2.0008E+000,-6.1763E+000,1.4875E-002,4.4717E-002,0.0000E+000,4.0000E+000,2.4737E-002,0.0000E+000,0.0000E+000,0.0000E+000
41,3.4800E+002,6.0000E+002,-1.5075E+000,-6.0653E+000,2.0009E-002,1.1638E-001,0.0000E+000,4.0000E+000,2.6828E-002,0.0000E+000,0.0000E+000,0.0000E+000
42,3.4800E+002,6.2800E+002,-7.5112E-001,-5.6922E+000,2.0652E-002,8.3546E-002,0.0000E+000,4.0000E+000,3.1839E-002,0.0000E+000,0.0000E+000,0.0000E+000
43,3.4800E+002,6.5600E+002,-3.7555E-002,-5.5989E+000,2.2791E-002,6.1113E-002,0.0000E+000,4.0000E+000,3.2256E-002,0.0000E+000,0.0000E+000,0.0000E+000
44,3.4800E+002,6.8400E+002,6.0922E-001,-5.3713E+000,2.7126E-002,9.8123E-002,0.0000E+000,4.0000E+000,3.9620E-002,1.4747E-003,7.5677E-003,7.8564E-003
45,3.4800E+002,7.1200E+002,1.2002E+000,-5.1903E+000,2.7682E-002,4.4371E-002,0.0000E+000,4.0000E+000,4.3548E-002,1.1439E-003,6.7098E-003,7.2171E-003
