SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
32,3.4800E+002,3.4800E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
33,3.4800E+002,3.7600E+002,1.2701E+000,-5.1734E+000,1.7525E-002,2.4400E-002,0.0000E+000,4.0000E+000,3.0810E-002,0.0000E+000,0.0000E+000,0.0000E+000
34,3.4800E+002,4.0400E+002,1.2176E+000,-5.2914E+000,2.3504E-002,6.0207E-002,0.0000E+000,4.0000E+000,3.9526E-002,0.0000E+000,0.0000E+000,0.0000E+000
35,3.4800E+002,4.3200E+002,7.3062E-001,-5.1846E+000,3.3997E-002,3.0805E-002,0.0000E+000,4.0000E+000,5.7780E-002,0.0000E+000,0.0000E+000,0.0000E+000
36,3.4800E+002,4.6000E+002,6.1741E-001,-5.1910E+000,2.7940E-002,6.7242E-002,0.0000E+000,4.0000E+000,4.6162E-002,0.0000E+000,0.0000E+000,0.0000E+000
37,3.4800E+002,4.8800E+002,3.1284E-001,-4.8494E+000,2.4875E-002,1.1038E-001,0.0000E+000,4.0000E+000,3.5134E-002,0.0000E+000,0.0000E+000,0.0000E+000
38,3.4800E+002,5.1600E+002,-2.2843E-001,-4.5836E+000,2.3958E-002,1.0854E-001,0.0000E+000,4.0000E+000,3.6496E-002,0.0000E+000,0.0000E+000,0.0000E+000
39,3.4800E+002,5.4400E+002,-6.2027E-001,-4.6622E+000,2.0654E-002,6.1358E-002,0.0000E+000,4.0000E+000,3.3506E-002,0.0000E+000,0.0000E+000,0.0000E+000
40,3.4800E+002,5.7200E+002,-4.6958E-001,-4.5056E+000,2.2659E-002,4.6022E-002,0.0000E+000,4.0000E+000,3.8684E-002,0.0000E+000,0.0000E+000,0.0000E+000
41,3.4800E+002,6.0000E+002,-1.0494E-001,-4.3371E+000,1.8096E-002,8.8938E-002,0.0000E+000,4.0000E+000,2.4951E-002,0.0000E+000,0.0000E+000,0.0000E+000
42,3.4800E+002,6.2800E+002,6.6351E-001,-4.1914E+000,2.3234E-002,9.6574E-002,0.0000E+000,4.0000E+000,3.5026E-002,0.0000E+000,0.0000E+000,0.0000E+000
43,3.4800E+002,6.5600E+002,1.1679E+000,-4.0990E+000,2.7609E-002,7.4490E-002,0.0000E+000,4.0000E+000,3.9496E-002,0.0000E+000,0.0000E+000,0.0000E+000
44,3.4800E+002,6.8400E+002,1.4380E+000,-4.0138E+000,2.6728E-002,1.1927E-001,0.0000E+000,4.0000E+000,3.8163E-002,1.3990E-003,2.6458E-003,1.6107E-003
45,3.4800E+002,7.1200E+002,1.7909E+000,-3.9545E+000,2.8073E-002,3.8188E-002,0.0000E+000,4.0000E+000,4.2205E-002,1.8941E-003,2.1973E-003,2.2787E-003
