SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
102,1.8200E+002,3.3200E+002,-3.2159E+000,1.0791E+000,4.5928E-003,2.6675E-002,0.0000E+000,4.0000E+000,6.6159E-003,-1.2860E-003,-1.2956E-004,-2.1060E-004
103,1.8200E+002,3.4700E+002,-3.2265E+000,1.0724E+000,4.5452E-003,3.0052E-002,0.0000E+000,4.0000E+000,6.4266E-003,-1.2852E-003,-8.0707E-004,3.3446E-004
104,1.8200E+002,3.6200E+002,-3.2126E+000,1.0586E+000,4.4745E-003,2.6074E-002,0.0000E+000,4.0000E+000,6.3065E-003,-8.1088E-004,-1.1626E-004,7.7314E-004
105,1.8200E+002,3.7700E+002,-3.1899E+000,1.0624E+000,4.8112E-003,2.5217E-002,0.0000E+000,4.0000E+000,6.8856E-003,-6.2585E-004,1.3342E-003,5.5815E-004
106,1.8200E+002,3.9200E+002,-3.1840E+000,1.1008E+000,4.8316E-003,3.4355E-002,0.0000E+000,4.0000E+000,6.9525E-003,-1.1308E-004,3.5409E-004,-3.1033E-004
107,1.8200E+002,4.0700E+002,-3.2040E+000,1.0617E+000,4.6996E-003,2.8330E-002,0.0000E+000,4.0000E+000,6.6458E-003,8.0698E-005,-1.2602E-003,-4.2067E-004
108,1.8200E+002,4.2200E+002,-3.1942E+000,1.0534E+000,4.9055E-003,2.6749E-002,0.0000E+000,4.0000E+000,6.8825E-003,3.6205E-004,-6.5578E-004,7.4150E-005
109,1.8200E+002,4.3700E+002,-3.1901E+000,1.0524E+000,5.1963E-003,2.5312E-002,0.0000E+000,4.0000E+000,7.1617E-003,9.0437E-005,-1.6907E-004,-3.6927E-004
110,1.8200E+002,4.5200E+002,-3.2074E+000,1.0447E+000,4.9917E-003,2.3359E-002,0.0000E+000,4.0000E+000,7.1039E-003,-7.7894E-005,-1.1161E-003,-6.8382E-004
111,1.8200E+002,4.6700E+002,-3.2223E+000,1.0242E+000,4.5360E-003,2.0105E-002,0.0000E+000,4.0000E+000,6.4931E-003,3.6326E-004,-1.1823E-003,-4.5509E-004
112,1.8200E+002,4.8200E+002,-3.2081E+000,1.0235E+000,4.7415E-003,2.4276E-002,0.0000E+000,4.0000E+000,6.7665E-003,1.6196E-003,-7.5560E-004,3.7457E-004
113,1.8200E+002,4.9700E+002,-3.1703E+000,9.9861E-001,4.6267E-003,2.5947E-002,0.0000E+000,4.0000E+000,6.4861E-003,2.0202E-003,-8.5490E-004,3.1396E-004
114,1.8200E+002,5.1200E+002,-3.1619E+000,9.8918E-001,4.1355E-003,3.0410E-002,0.0000E+000,4.0000E+000,5.8119E-003,1.4707E-003,-4.2760E-004,-4.3597E-004
115,1.8200E+002,5.2700E+002,-3.1710E+000,9.7090E-001,4.9284E-003,2.7370E-002,0.0000E+000,4.0000E+000,7.0173E-003,5.5366E-004,-4.6133E-004,-5.7788E-004
116,1.8200E+002,5.4200E+002,-3.1878E+000,9.6001E-001,4.5222E-003,2.1570E-002,0.0000E+000,4.0000E+000,6.5538E-003,7.4144E-004,-4.3769E-004,-2.3980E-004
117,1.8200E+002,5.5700E+002,-3.2007E+000,9.6296E-001,4.0416E-003,2.1908E-002,0.0000E+000,4.0000E+000,5.8064E-003,8.2727E-004,2.0108E-004,8.0569E-004
118,1.8200E+002,5.7200E+002,-3.1816E+000,9.7036E-001,4.0236E-003,2.2468E-002,0.0000E+000,4.0000E+000,5.6570E-003,3.3237E-004,1.8491E-004,1.2409E-003
119,1.8200E+002,5.8700E+002,-3.1842E+000,9.6753E-001,4.5129E-003,2.3542E-002,0.0000E+000,4.0000E+000,6.1474E-003,-3.5833E-004,-5.4333E-004,2.7351E-005
120,1.8200E+002,6.0200E+002,-3.1767E+000,9.6926E-001,4.9966E-003,3.3922E-002,0.0000E+000,4.0000E+000,7.1380E-003,-1.3755E-003,-4.7651E-004,-4.8714E-004
121,1.8200E+002,6.1700E+002,-3.1647E+000,9.6308E-001,5.2440E-003,2.9881E-002,0.0000E+000,4.0000E+000,7.5987E-003,-2.2620E-003,-1.3862E-003,-2.6919E-004
122,1.8200E+002,6.3200E+002,-3.1505E+000,9.1633E-001,5.4024E-003,3.3708E-002,0.0000E+000,4.0000E+000,7.7704E-003,-2.9366E-003,-1.7095E-003,-7.3012E-004
123,1.8200E+002,6.4700E+002,-3.1498E+000,9.0596E-001,4.5864E-003,2.6064E-002,0.0000E+000,4.0000E+000,6.4318E-003,-1.7827E-003,-2.4156E-004,-7.4184E-004
124,1.8200E+002,6.6200E+002,-3.1633E+000,9.1250E-001,4.1305E-003,2.2031E-002,0.0000E+000,4.0000E+000,5.7624E-003,1.8736E-004,6.7306E-004,-5.1146E-004
125,1.8200E+002,6.7700E+002,-3.1832E+000,9.3226E-001,4.6744E-003,2.6638E-002,0.0000E+000,4.0000E+000,6.5269E-003,1.9716E-003,-6.1727E-004,-2.5480E-004
126,1.8200E+002,6.9200E+002,-3.1827E+000,8.9644E-001,4.9595E-003,3.0164E-002,0.0000E+000,4.0000E+000,7.1285E-003,1.2668E-003,-1.2105E-003,9.4553E-004
127,1.8200E+002,7.0700E+002,-3.1759E+000,8.8255E-001,5.0329E-003,3.8049E-002,0.0000E+000,4.0000E+000,7.1782E-003,-2.3072E-004,2.4850E-004,1.2873E-003
128,1.8200E+002,7.2200E+002,-3.1612E+000,8.9083E-001,4.9878E-003,3.8571E-002,0.0000E+000,4.0000E+000,6.9699E-003,-2.2412E-003,7.9860E-005,6.9709E-004
129,1.8200E+002,7.3700E+002,-3.1483E+000,9.1717E-001,5.1334E-003,4.0604E-002,0.0000E+000,4.0000E+000,7.0503E-003,-2.6641E-003,-1.7787E-004,2.7025E-005
130,1.8200E+002,7.5200E+002,-3.1644E+000,9.0889E-001,4.9658E-003,4.4995E-002,0.0000E+000,4.0000E+000,6.7498E-003,-2.4000E-003,-7.6596E-004,-8.4840E-005
131,1.8200E+002,7.6700E+002,-3.1746E+000,8.8086E-001,4.3312E-003,3.9353E-002,0.0000E+000,4.0000E+000,6.0852E-003,-1.3560E-003,-1.4384E-003,2.3173E-004
132,1.8200E+002,7.8200E+002,-3.1612E+000,8.6234E-001,4.4256E-003,2.4943E-002,0.0000E+000,4.0000E+000,6.4123E-003,-7.0563E-004,-7.9518E-005,-1.1244E-005
133,1.8200E+002,7.9700E+002,-3.1649E+000,8.6970E-001,4.3127E-003,2.1245E-002,0.0000E+000,4.0000E+000,6.1015E-003,4.4346E-004,7.3020E-004,-1.9151E-004
134,1.8200E+002,8.1200E+002,-3.1273E+000,8.8053E-001,4.8393E-003,2.2213E-002,0.0000E+000,4.0000E+000,6.7229E-003,1.8805E-003,5.4398E-004,-6.7262E-004
135,1.8200E+002,8.2700E+002,-3.1160E+000,8.8071E-001,5.3418E-003,2.5185E-002,0.0000E+000,4.0000E+000,7.4146E-003,2.3942E-003,-7.2834E-005,-8.0283E-004
