SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.5200E+002,1.8200E+002,2.2275E+000,-3.5076E+001,4.0737E-003,4.4990E-002,0.0000E+000,4.0000E+000,5.9394E-003,-1.6532E-002,1.3951E-002,-6.4886E-004
11,1.5200E+002,1.9700E+002,2.1380E+000,-3.4893E+001,4.0991E-003,4.7078E-002,0.0000E+000,4.0000E+000,6.0693E-003,-9.5912E-003,1.5039E-002,-1.5238E-003
12,1.5200E+002,2.1200E+002,1.9810E+000,-3.4632E+001,3.4633E-003,4.4523E-002,0.0000E+000,4.0000E+000,5.2783E-003,-4.0715E-003,1.6540E-002,-5.5452E-004
13,1.5200E+002,2.5700E+002,2.1541E+000,-3.3971E+001,4.0387E-003,5.5603E-002,0.0000E+000,4.0000E+000,5.7912E-003,-3.5816E-003,1.4827E-002,1.5872E-003
14,1.5200E+002,2.7200E+002,2.1582E+000,-3.3764E+001,4.2230E-003,5.4926E-002,0.0000E+000,4.0000E+000,5.9352E-003,-8.5600E-003,1.3409E-002,3.6827E-003
15,1.5200E+002,2.8700E+002,2.4895E+000,-3.3568E+001,4.5512E-003,6.2793E-002,0.0000E+000,4.0000E+000,6.5683E-003,-1.4269E-002,1.3777E-002,3.5817E-003
16,1.5200E+002,3.0200E+002,2.5607E+000,-3.3342E+001,4.6072E-003,5.8354E-002,0.0000E+000,4.0000E+000,7.1770E-003,-2.0380E-002,1.5342E-002,1.3526E-003
17,1.5200E+002,3.4700E+002,2.8189E+000,-3.2682E+001,3.6389E-003,6.3708E-002,0.0000E+000,4.0000E+000,5.2035E-003,-1.9458E-002,1.4086E-002,-1.4212E-003
18,1.5200E+002,3.6200E+002,2.5281E+000,-3.2468E+001,3.7223E-003,5.7115E-002,0.0000E+000,4.0000E+000,5.0693E-003,-1.4486E-002,1.3911E-002,-1.7692E-003
19,1.5200E+002,3.7700E+002,2.5995E+000,-3.2239E+001,3.4928E-003,4.1135E-002,0.0000E+000,4.0000E+000,4.7825E-003,-9.7069E-003,1.5779E-002,1.7033E-003
20,1.5200E+002,3.9200E+002,2.7304E+000,-3.2016E+001,3.7059E-003,5.0857E-002,0.0000E+000,4.0000E+000,5.0706E-003,-1.1969E-002,1.5606E-002,1.1236E-003
21,1.6700E+002,9.7700E+002,4.2464E+000,-2.3672E+001,4.2225E-003,5.7803E-002,0.0000E+000,4.0000E+000,6.0452E-003,-3.4932E-002,1.3448E-002,1.0852E-003
22,1.6700E+002,9.6200E+002,3.9066E+000,-2.3874E+001,3.3049E-003,4.4975E-002,0.0000E+000,4.0000E+000,4.7277E-003,-3.5197E-002,1.3332E-002,-7.4043E-004
23,1.6700E+002,9.4700E+002,4.1180E+000,-2.4074E+001,3.2791E-003,4.9417E-002,0.0000E+000,4.0000E+000,4.7097E-003,-3.2155E-002,1.4856E-002,-2.4764E-003
24,1.6700E+002,9.3200E+002,4.0007E+000,-2.4325E+001,3.5111E-003,8.0786E-002,0.0000E+000,4.0000E+000,5.4139E-003,-3.3396E-002,1.5641E-002,7.4850E-004
25,1.6700E+002,9.1700E+002,3.8711E+000,-2.4555E+001,3.5761E-003,1.2014E-001,0.0000E+000,4.0000E+000,5.5826E-003,-3.0351E-002,1.4776E-002,1.0932E-003
26,1.6700E+002,8.7200E+002,3.7427E+000,-2.5346E+001,4.6728E-003,8.0332E-002,0.0000E+000,4.0000E+000,6.7384E-003,-2.4206E-002,1.2659E-002,6.5050E-004
27,1.6700E+002,8.5700E+002,3.8272E+000,-2.5485E+001,4.0609E-003,6.2964E-002,0.0000E+000,4.0000E+000,5.6937E-003,-2.3131E-002,1.0503E-002,1.3740E-003
28,1.6700E+002,8.4200E+002,3.6864E+000,-2.5637E+001,3.7477E-003,4.7613E-002,0.0000E+000,4.0000E+000,5.1785E-003,-2.4514E-002,1.2534E-002,1.3433E-003
29,1.6700E+002,8.2700E+002,3.7227E+000,-2.5849E+001,3.7060E-003,4.4068E-002,0.0000E+000,4.0000E+000,5.2385E-003,-2.1117E-002,1.4022E-002,1.0211E-003
30,1.6700E+002,8.1200E+002,3.5893E+000,-2.6057E+001,3.9912E-003,3.6457E-002,0.0000E+000,4.0000E+000,5.7232E-003,-1.9771E-002,1.4591E-002,2.2675E-003
31,1.6700E+002,7.9700E+002,3.5094E+000,-2.6279E+001,3.7623E-003,3.6670E-002,0.0000E+000,4.0000E+000,5.4745E-003,-2.0323E-002,1.3697E-002,-1.7572E-004
32,1.6700E+002,7.8200E+002,3.6343E+000,-2.6453E+001,4.3084E-003,4.8713E-002,0.0000E+000,4.0000E+000,6.2682E-003,-2.4794E-002,1.1862E-002,-1.7886E-003
33,1.6700E+002,7.6700E+002,3.6825E+000,-2.6622E+001,4.2984E-003,5.0292E-002,0.0000E+000,4.0000E+000,6.3517E-003,-2.9206E-002,1.2673E-002,-1.0711E-003
34,1.6700E+002,7.3700E+002,3.1145E+000,-2.6975E+001,3.6311E-003,8.4924E-002,0.0000E+000,4.0000E+000,5.5474E-003,1.6032E-003,1.8822E-002,-1.1309E-003
35,1.6700E+002,7.2200E+002,3.0883E+000,-2.7393E+001,3.9677E-003,5.3178E-002,0.0000E+000,4.0000E+000,5.9308E-003,-3.2627E-003,1.8046E-002,-1.6760E-003
36,1.6700E+002,7.0700E+002,3.2481E+000,-2.7587E+001,4.5478E-003,5.3258E-002,0.0000E+000,4.0000E+000,6.5719E-003,-7.6563E-003,1.3145E-002,-1.3613E-003
37,1.6700E+002,6.9200E+002,3.2580E+000,-2.7740E+001,4.0488E-003,4.1788E-002,0.0000E+000,4.0000E+000,5.9018E-003,-1.0678E-002,1.3650E-002,1.6141E-004
38,1.6700E+002,6.7700E+002,3.1626E+000,-2.7984E+001,3.8516E-003,3.8866E-002,0.0000E+000,4.0000E+000,5.8128E-003,-9.8580E-003,1.5995E-002,1.0690E-003
39,1.6700E+002,6.6200E+002,3.1571E+000,-2.8264E+001,3.8893E-003,3.6743E-002,0.0000E+000,4.0000E+000,5.8726E-003,-1.0204E-002,1.4801E-002,9.1137E-004
40,1.6700E+002,6.4700E+002,3.1778E+000,-2.8442E+001,4.0755E-003,3.9499E-002,0.0000E+000,4.0000E+000,6.0505E-003,-1.2659E-002,1.2399E-002,1.5507E-003
41,1.6700E+002,6.3200E+002,3.1365E+000,-2.8609E+001,3.7267E-003,4.2004E-002,0.0000E+000,4.0000E+000,5.4110E-003,-1.4548E-002,1.2205E-002,1.3787E-003
42,1.6700E+002,6.1700E+002,3.0996E+000,-2.8779E+001,3.8948E-003,3.8241E-002,0.0000E+000,4.0000E+000,5.4123E-003,-1.4810E-002,1.2763E-002,6.2486E-004
43,1.6700E+002,6.0200E+002,3.0502E+000,-2.8990E+001,4.1045E-003,4.7262E-002,0.0000E+000,4.0000E+000,5.6059E-003,-1.1173E-002,1.5492E-002,2.0028E-003
44,1.6700E+002,5.8700E+002,2.8519E+000,-2.9246E+001,3.4637E-003,3.8696E-002,0.0000E+000,4.0000E+000,4.9878E-003,-7.1493E-003,1.7092E-002,2.2002E-003
45,1.6700E+002,5.7200E+002,2.8098E+000,-2.9495E+001,3.6804E-003,3.2733E-002,0.0000E+000,4.0000E+000,5.4451E-003,-5.4816E-003,1.5740E-002,2.9025E-005
46,1.6700E+002,5.5700E+002,2.8800E+000,-2.9739E+001,3.7470E-003,3.3842E-002,0.0000E+000,4.0000E+000,5.4837E-003,-6.8923E-003,1.4591E-002,-1.0842E-005
47,1.6700E+002,5.4200E+002,2.8697E+000,-2.9946E+001,3.9335E-003,4.0126E-002,0.0000E+000,4.0000E+000,5.8921E-003,-8.2302E-003,1.3989E-002,1.5796E-003
48,1.6700E+002,5.2700E+002,2.8081E+000,-3.0141E+001,4.7178E-003,5.4684E-002,0.0000E+000,4.0000E+000,7.1040E-003,-8.6596E-003,1.1983E-002,1.4063E-003
49,1.6700E+002,5.1200E+002,2.7921E+000,-3.0283E+001,4.3302E-003,4.7013E-002,0.0000E+000,4.0000E+000,6.2985E-003,-8.8614E-003,1.1502E-002,5.4690E-004
50,1.6700E+002,4.9700E+002,2.7426E+000,-3.0463E+001,3.5861E-003,3.9721E-002,0.0000E+000,4.0000E+000,5.2446E-003,-9.4518E-003,1.4864E-002,5.8246E-004
51,1.6700E+002,4.8200E+002,2.6938E+000,-3.0728E+001,3.6267E-003,3.5055E-002,0.0000E+000,4.0000E+000,5.3929E-003,-9.9634E-003,1.6242E-002,5.1689E-004
52,1.6700E+002,4.6700E+002,2.6805E+000,-3.0962E+001,4.2237E-003,3.7977E-002,0.0000E+000,4.0000E+000,6.3904E-003,-1.1952E-002,1.3476E-002,-1.2628E-003
53,1.6700E+002,4.5200E+002,2.7406E+000,-3.1099E+001,4.6069E-003,4.9077E-002,0.0000E+000,4.0000E+000,6.8198E-003,-1.0202E-002,1.4212E-002,-2.1387E-004
54,1.6700E+002,4.3700E+002,2.5459E+000,-3.1369E+001,4.6330E-003,4.2979E-002,0.0000E+000,4.0000E+000,6.6798E-003,-8.8191E-003,1.6835E-002,5.5119E-004
55,1.6700E+002,4.2200E+002,2.5514E+000,-3.1629E+001,4.0473E-003,3.5829E-002,0.0000E+000,4.0000E+000,5.7249E-003,-6.8616E-003,1.4392E-002,-2.4776E-004
56,1.6700E+002,4.0700E+002,2.5536E+000,-3.1816E+001,4.0534E-003,4.2738E-002,0.0000E+000,4.0000E+000,5.8758E-003,-1.0100E-002,1.2671E-002,2.4369E-004
57,1.6700E+002,3.9200E+002,2.5156E+000,-3.2005E+001,4.9642E-003,3.6389E-002,0.0000E+000,4.0000E+000,6.9998E-003,-9.6164E-003,1.5485E-002,9.0337E-004
58,1.6700E+002,3.7700E+002,2.4719E+000,-3.2285E+001,4.5764E-003,2.7241E-002,0.0000E+000,4.0000E+000,6.5747E-003,-8.6700E-003,1.5790E-002,1.6513E-003
59,1.6700E+002,3.6200E+002,2.4315E+000,-3.2492E+001,4.3482E-003,3.2528E-002,0.0000E+000,4.0000E+000,6.3201E-003,-1.1105E-002,1.3988E-002,-6.9774E-004
60,1.6700E+002,3.4700E+002,2.3864E+000,-3.2671E+001,4.5337E-003,4.0124E-002,0.0000E+000,4.0000E+000,6.4610E-003,-1.2877E-002,1.4491E-002,-2.2731E-004
61,1.6700E+002,3.3200E+002,2.3667E+000,-3.2909E+001,4.2096E-003,3.5392E-002,0.0000E+000,4.0000E+000,6.0112E-003,-1.5471E-002,1.5082E-002,1.5141E-003
62,1.6700E+002,3.1700E+002,2.3241E+000,-3.3134E+001,4.5806E-003,4.3348E-002,0.0000E+000,4.0000E+000,6.8675E-003,-1.2507E-002,1.4536E-002,1.0156E-003
63,1.6700E+002,3.0200E+002,2.2091E+000,-3.3354E+001,4.4917E-003,3.1382E-002,0.0000E+000,4.0000E+000,6.6870E-003,-1.2760E-002,1.4961E-002,9.0257E-004
64,1.6700E+002,2.8700E+002,2.2069E+000,-3.3591E+001,5.0403E-003,3.4530E-002,0.0000E+000,4.0000E+000,7.2362E-003,-9.4307E-003,1.3740E-002,2.5908E-003
65,1.6700E+002,2.7200E+002,2.1455E+000,-3.3751E+001,4.6167E-003,3.9942E-002,0.0000E+000,4.0000E+000,6.6213E-003,-6.1852E-003,1.3452E-002,2.9576E-003
66,1.6700E+002,2.5700E+002,2.0625E+000,-3.3986E+001,4.7382E-003,5.4584E-002,0.0000E+000,4.0000E+000,6.8872E-003,-3.5310E-003,1.4531E-002,2.0675E-003
67,1.6700E+002,2.4200E+002,2.0263E+000,-3.4199E+001,4.7071E-003,6.7605E-002,0.0000E+000,4.0000E+000,6.7312E-003,-4.9495E-003,1.3819E-002,1.3748E-003
68,1.6700E+002,2.2700E+002,1.9917E+000,-3.4388E+001,4.0596E-003,5.0477E-002,0.0000E+000,4.0000E+000,5.8871E-003,-4.3849E-003,1.5199E-002,8.7226E-004
69,1.6700E+002,2.1200E+002,1.9888E+000,-3.4631E+001,4.3428E-003,3.8862E-002,0.0000E+000,4.0000E+000,6.2442E-003,-5.8375E-003,1.6308E-002,-2.1863E-004
70,1.6700E+002,1.9700E+002,1.9765E+000,-3.4873E+001,4.0265E-003,3.6969E-002,0.0000E+000,4.0000E+000,5.8413E-003,-8.0656E-003,1.4804E-002,-1.2333E-003
71,1.6700E+002,1.8200E+002,1.9475E+000,-3.5082E+001,3.6732E-003,3.3128E-002,0.0000E+000,4.0000E+000,5.3410E-003,-1.1363E-002,1.4139E-002,-2.3627E-004
72,1.6700E+002,1.6700E+002,1.9387E+000,-3.5309E+001,3.8539E-003,2.7849E-002,0.0000E+000,4.0000E+000,5.5040E-003,-1.0434E-002,1.4370E-002,2.2729E-003
73,1.6700E+002,1.5200E+002,1.8536E+000,-3.5499E+001,4.0231E-003,2.6139E-002,0.0000E+000,4.0000E+000,5.7779E-003,-9.1668E-003,1.4788E-002,2.6386E-003
74,1.6700E+002,1.3700E+002,1.8072E+000,-3.5730E+001,4.2720E-003,3.4859E-002,0.0000E+000,4.0000E+000,6.1223E-003,-7.7797E-003,1.4237E-002,1.9135E-004
75,1.6700E+002,1.2200E+002,1.7782E+000,-3.5933E+001,3.9687E-003,2.9429E-002,0.0000E+000,4.0000E+000,5.4695E-003,-7.6482E-003,1.3017E-002,5.6905E-004
76,1.6700E+002,1.0700E+002,1.7204E+000,-3.6131E+001,3.7511E-003,2.4035E-002,0.0000E+000,4.0000E+000,5.4430E-003,-6.4655E-003,1.4557E-002,1.0870E-003
77,1.6700E+002,9.2000E+001,1.6855E+000,-3.6357E+001,4.4535E-003,2.9453E-002,0.0000E+000,4.0000E+000,6.6946E-003,-5.2830E-003,1.5737E-002,6.8555E-004
78,1.6700E+002,7.7000E+001,1.6268E+000,-3.6597E+001,4.7889E-003,4.5831E-002,0.0000E+000,4.0000E+000,6.8448E-003,-5.7131E-003,1.5279E-002,3.8761E-004
79,1.6700E+002,6.2000E+001,1.6085E+000,-3.6814E+001,4.7417E-003,4.0090E-002,0.0000E+000,4.0000E+000,6.5496E-003,-6.4139E-003,1.4992E-002,2.8023E-004
80,1.6700E+002,4.7000E+001,1.2916E+000,-3.1485E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,1.6700E+002,3.2000E+001,1.1289E+001,-2.1351E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,1.8200E+002,3.2000E+001,1.1234E+001,-2.1370E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,1.8200E+002,4.7000E+001,1.2315E+000,-3.1523E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,1.8200E+002,6.2000E+001,1.5231E+000,-3.6820E+001,4.7626E-003,4.7936E-002,0.0000E+000,4.0000E+000,6.6156E-003,-5.9704E-003,1.3802E-002,5.2177E-004
85,1.8200E+002,7.7000E+001,1.5457E+000,-3.6606E+001,4.6067E-003,2.4633E-002,0.0000E+000,4.0000E+000,6.4260E-003,-5.7990E-003,1.3972E-002,6.8775E-004
86,1.8200E+002,9.2000E+001,1.6014E+000,-3.6406E+001,3.9848E-003,1.0031E-002,0.0000E+000,4.0000E+000,5.7427E-003,-5.5149E-003,1.5252E-002,5.2494E-004
87,1.8200E+002,1.0700E+002,1.6392E+000,-3.6155E+001,3.5547E-003,1.0681E-002,0.0000E+000,4.0000E+000,5.1143E-003,-5.7428E-003,1.4814E-002,1.7977E-004
88,1.8200E+002,1.2200E+002,1.6746E+000,-3.5964E+001,4.2922E-003,2.1612E-002,0.0000E+000,4.0000E+000,5.6887E-003,-5.8252E-003,1.3110E-002,2.4658E-004
89,1.8200E+002,1.3700E+002,1.7022E+000,-3.5773E+001,5.1098E-003,3.8749E-002,0.0000E+000,4.0000E+000,6.8116E-003,-5.7579E-003,1.4570E-002,5.1418E-004
90,1.8200E+002,1.5200E+002,1.7768E+000,-3.5524E+001,4.0882E-003,2.1358E-002,0.0000E+000,4.0000E+000,5.5112E-003,-5.9343E-003,1.5215E-002,1.1552E-003
91,1.8200E+002,1.6700E+002,1.8371E+000,-3.5306E+001,3.8928E-003,2.0062E-002,0.0000E+000,4.0000E+000,5.3770E-003,-5.7948E-003,1.4663E-002,9.8441E-004
92,1.8200E+002,1.8200E+002,1.8756E+000,-3.5083E+001,3.9227E-003,2.9082E-002,0.0000E+000,4.0000E+000,5.4601E-003,-6.1529E-003,1.4446E-002,2.0846E-004
93,1.8200E+002,1.9700E+002,1.8717E+000,-3.4874E+001,4.2151E-003,4.3920E-002,0.0000E+000,4.0000E+000,5.8930E-003,-5.9437E-003,1.4581E-002,-3.4399E-004
94,1.8200E+002,2.1200E+002,1.8704E+000,-3.4656E+001,4.6264E-003,5.8548E-002,0.0000E+000,4.0000E+000,6.5172E-003,-5.5975E-003,1.5888E-002,-6.5953E-005
95,1.8200E+002,2.2700E+002,1.9105E+000,-3.4403E+001,4.1331E-003,4.6716E-002,0.0000E+000,4.0000E+000,5.8324E-003,-4.7374E-003,1.5318E-002,4.3233E-004
96,1.8200E+002,2.4200E+002,1.9296E+000,-3.4187E+001,4.3182E-003,4.6185E-002,0.0000E+000,4.0000E+000,6.1530E-003,-3.7961E-003,1.4182E-002,1.1081E-003
97,1.8200E+002,2.5700E+002,2.0267E+000,-3.3987E+001,4.5208E-003,4.0474E-002,0.0000E+000,4.0000E+000,6.4784E-003,-4.0405E-003,1.4480E-002,1.6864E-003
98,1.8200E+002,2.7200E+002,2.1005E+000,-3.3766E+001,4.3134E-003,2.6813E-002,0.0000E+000,4.0000E+000,6.1036E-003,-4.7843E-003,1.3459E-002,1.3487E-003
99,1.8200E+002,2.8700E+002,2.1162E+000,-3.3583E+001,4.5840E-003,2.0839E-002,0.0000E+000,4.0000E+000,6.5086E-003,-5.4442E-003,1.3218E-002,2.8396E-004
100,1.8200E+002,3.0200E+002,2.1388E+000,-3.3358E+001,4.5807E-003,2.3349E-002,0.0000E+000,4.0000E+000,6.5776E-003,-6.6146E-003,1.4261E-002,4.4479E-004
101,1.8200E+002,3.1700E+002,2.1755E+000,-3.3149E+001,4.6088E-003,3.9500E-002,0.0000E+000,4.0000E+000,6.5833E-003,-7.0975E-003,1.4475E-002,6.8214E-004
102,1.8200E+002,3.3200E+002,2.2285E+000,-3.2941E+001,4.3836E-003,2.9773E-002,0.0000E+000,4.0000E+000,6.0393E-003,-7.6413E-003,1.5276E-002,1.3252E-004
103,1.8200E+002,3.4700E+002,2.2656E+000,-3.2704E+001,4.4378E-003,3.2565E-002,0.0000E+000,4.0000E+000,6.2283E-003,-7.3771E-003,1.4878E-002,9.1102E-005
104,1.8200E+002,3.6200E+002,2.3130E+000,-3.2491E+001,4.3428E-003,2.4686E-002,0.0000E+000,4.0000E+000,6.1415E-003,-7.2463E-003,1.4307E-002,8.3579E-004
105,1.8200E+002,3.7700E+002,2.3629E+000,-3.2282E+001,4.8394E-003,2.3023E-002,0.0000E+000,4.0000E+000,6.6361E-003,-7.5558E-003,1.6147E-002,1.0220E-003
106,1.8200E+002,3.9200E+002,2.3984E+000,-3.2020E+001,5.0315E-003,3.3051E-002,0.0000E+000,4.0000E+000,6.9710E-003,-7.6446E-003,1.5429E-002,7.6912E-004
107,1.8200E+002,4.0700E+002,2.4147E+000,-3.1822E+001,4.4347E-003,2.7369E-002,0.0000E+000,4.0000E+000,6.3118E-003,-7.1997E-003,1.2690E-002,5.7581E-004
108,1.8200E+002,4.2200E+002,2.4407E+000,-3.1649E+001,4.5451E-003,2.3848E-002,0.0000E+000,4.0000E+000,6.3672E-003,-6.0393E-003,1.4138E-002,3.4910E-004
109,1.8200E+002,4.3700E+002,2.4857E+000,-3.1412E+001,4.8299E-003,2.4560E-002,0.0000E+000,4.0000E+000,6.9767E-003,-7.0239E-003,1.6129E-002,5.4032E-004
110,1.8200E+002,4.5200E+002,2.5127E+000,-3.1178E+001,4.6021E-003,2.5839E-002,0.0000E+000,4.0000E+000,6.5782E-003,-7.8145E-003,1.4221E-002,-2.2972E-004
111,1.8200E+002,4.6700E+002,2.5069E+000,-3.0972E+001,4.3074E-003,2.2281E-002,0.0000E+000,4.0000E+000,6.1150E-003,-8.4856E-003,1.3692E-002,-7.6211E-004
112,1.8200E+002,4.8200E+002,2.5541E+000,-3.0746E+001,4.1004E-003,2.4910E-002,0.0000E+000,4.0000E+000,5.7953E-003,-7.0389E-003,1.5682E-002,2.8787E-004
113,1.8200E+002,4.9700E+002,2.6052E+000,-3.0505E+001,3.9308E-003,2.6425E-002,0.0000E+000,4.0000E+000,5.5978E-003,-6.8887E-003,1.4574E-002,-1.1948E-004
114,1.8200E+002,5.1200E+002,2.6418E+000,-3.0306E+001,4.2220E-003,3.5143E-002,0.0000E+000,4.0000E+000,5.9069E-003,-6.7836E-003,1.2124E-002,6.0289E-006
115,1.8200E+002,5.2700E+002,2.6953E+000,-3.0141E+001,4.8984E-003,3.3423E-002,0.0000E+000,4.0000E+000,6.8899E-003,-6.8856E-003,1.2902E-002,9.2148E-004
116,1.8200E+002,5.4200E+002,2.7416E+000,-2.9928E+001,4.3028E-003,2.3624E-002,0.0000E+000,4.0000E+000,6.1401E-003,-6.6045E-003,1.4513E-002,1.0233E-003
117,1.8200E+002,5.5700E+002,2.7491E+000,-2.9709E+001,3.9996E-003,2.1989E-002,0.0000E+000,4.0000E+000,5.6725E-003,-5.9737E-003,1.4640E-002,9.8055E-005
118,1.8200E+002,5.7200E+002,2.7576E+000,-2.9511E+001,4.3179E-003,2.5697E-002,0.0000E+000,4.0000E+000,6.2005E-003,-5.2481E-003,1.5190E-002,1.8254E-004
119,1.8200E+002,5.8700E+002,2.7876E+000,-2.9265E+001,4.6192E-003,3.0546E-002,0.0000E+000,4.0000E+000,6.6463E-003,-6.3473E-003,1.6216E-002,1.4680E-003
120,1.8200E+002,6.0200E+002,2.8438E+000,-2.9000E+001,5.0886E-003,4.3261E-002,0.0000E+000,4.0000E+000,6.9251E-003,-8.7279E-003,1.5087E-002,9.0263E-004
121,1.8200E+002,6.1700E+002,2.8647E+000,-2.8810E+001,4.8569E-003,3.6799E-002,0.0000E+000,4.0000E+000,6.6139E-003,-1.1141E-002,1.3240E-002,-9.8353E-005
122,1.8200E+002,6.3200E+002,2.9064E+000,-2.8620E+001,4.4606E-003,3.6054E-002,0.0000E+000,4.0000E+000,6.2064E-003,-1.1557E-002,1.2949E-002,8.8543E-004
123,1.8200E+002,6.4700E+002,2.9834E+000,-2.8420E+001,4.0740E-003,2.6470E-002,0.0000E+000,4.0000E+000,5.8364E-003,-1.0735E-002,1.2932E-002,1.3718E-003
124,1.8200E+002,6.6200E+002,3.0083E+000,-2.8226E+001,4.1055E-003,2.6317E-002,0.0000E+000,4.0000E+000,5.9105E-003,-9.1346E-003,1.4549E-002,9.5919E-004
125,1.8200E+002,6.7700E+002,3.0442E+000,-2.7996E+001,4.3982E-003,2.8425E-002,0.0000E+000,4.0000E+000,6.3036E-003,-8.4086E-003,1.5311E-002,1.0970E-003
126,1.8200E+002,6.9200E+002,3.0794E+000,-2.7797E+001,4.4928E-003,3.0425E-002,0.0000E+000,4.0000E+000,6.3211E-003,-8.3380E-003,1.3988E-002,2.6629E-004
127,1.8200E+002,7.0700E+002,3.0619E+000,-2.7579E+001,4.6516E-003,4.0086E-002,0.0000E+000,4.0000E+000,6.5248E-003,-6.4963E-003,1.3925E-002,-5.4464E-004
128,1.8200E+002,7.2200E+002,3.1072E+000,-2.7361E+001,4.5543E-003,3.8431E-002,0.0000E+000,4.0000E+000,6.4708E-003,-4.0828E-003,1.6884E-002,-6.1717E-004
129,1.8200E+002,7.3700E+002,3.1346E+000,-2.7119E+001,4.4543E-003,4.7748E-002,0.0000E+000,4.0000E+000,6.4582E-003,-2.4567E-003,1.6691E-002,-1.6500E-004
130,1.8200E+002,7.5200E+002,3.1939E+000,-2.6871E+001,4.5956E-003,5.4026E-002,0.0000E+000,4.0000E+000,6.7852E-003,-1.0662E-002,1.4220E-002,1.6702E-003
131,1.8200E+002,7.6700E+002,3.2063E+000,-2.6654E+001,4.6317E-003,4.5101E-002,0.0000E+000,4.0000E+000,6.6317E-003,-1.7489E-002,1.3063E-002,-2.8056E-004
132,1.8200E+002,7.8200E+002,3.2322E+000,-2.6483E+001,4.8803E-003,2.6558E-002,0.0000E+000,4.0000E+000,6.7951E-003,-1.6071E-002,1.2061E-002,-1.2379E-003
133,1.8200E+002,7.9700E+002,3.2577E+000,-2.6289E+001,4.5332E-003,2.2876E-002,0.0000E+000,4.0000E+000,6.3623E-003,-1.3830E-002,1.3813E-002,-1.8875E-004
134,1.8200E+002,8.1200E+002,3.3191E+000,-2.6063E+001,4.2966E-003,2.3788E-002,0.0000E+000,4.0000E+000,6.1594E-003,-1.3781E-002,1.4521E-002,1.1787E-003
135,1.8200E+002,8.2700E+002,3.3459E+000,-2.5851E+001,4.2942E-003,2.5992E-002,0.0000E+000,4.0000E+000,6.1276E-003,-1.4569E-002,1.4154E-002,5.5587E-004
