SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.5200E+002,1.8200E+002,2.5675E+000,-4.5520E+001,3.9821E-003,4.2191E-002,0.0000E+000,4.0000E+000,5.8045E-003,-1.4448E-002,1.8271E-002,1.3579E-003
11,1.5200E+002,1.9700E+002,2.5111E+000,-4.5312E+001,4.5245E-003,4.4834E-002,0.0000E+000,4.0000E+000,6.6980E-003,-1.5061E-002,1.8046E-002,-5.3260E-004
12,1.5200E+002,2.1200E+002,2.4857E+000,-4.5008E+001,4.3651E-003,4.2542E-002,0.0000E+000,4.0000E+000,6.6530E-003,-1.1770E-002,2.2041E-002,9.8777E-004
13,1.5200E+002,2.5700E+002,2.6841E+000,-4.4037E+001,3.9574E-003,5.4314E-002,0.0000E+000,4.0000E+000,5.6746E-003,-1.3401E-002,2.0487E-002,1.3911E-003
14,1.5200E+002,2.7200E+002,2.6429E+000,-4.3719E+001,4.0887E-003,5.5348E-002,0.0000E+000,4.0000E+000,5.7470E-003,-1.4137E-002,2.0072E-002,1.2451E-003
15,1.5200E+002,2.8700E+002,2.7752E+000,-4.3443E+001,4.4061E-003,5.4916E-002,0.0000E+000,4.0000E+000,6.3623E-003,-1.4532E-002,1.8887E-002,1.9786E-003
16,1.5200E+002,3.0200E+002,2.7871E+000,-4.3179E+001,4.3331E-003,4.5621E-002,0.0000E+000,4.0000E+000,6.7522E-003,-1.5997E-002,2.0274E-002,2.7598E-003
17,1.5200E+002,3.4700E+002,3.4685E+000,-4.2186E+001,3.9099E-003,6.5760E-002,0.0000E+000,4.0000E+000,5.5909E-003,-4.3231E-002,2.0226E-002,-2.3424E-003
18,1.5200E+002,3.6200E+002,3.2105E+000,-4.1889E+001,4.0856E-003,5.6610E-002,0.0000E+000,4.0000E+000,5.5638E-003,-3.4735E-002,2.0914E-002,-3.6737E-003
19,1.5200E+002,3.7700E+002,3.0485E+000,-4.1553E+001,3.2194E-003,3.8477E-002,0.0000E+000,4.0000E+000,4.4057E-003,-2.2855E-002,2.2339E-002,-1.1633E-003
20,1.5200E+002,3.9200E+002,3.0181E+000,-4.1243E+001,3.3225E-003,4.5334E-002,0.0000E+000,4.0000E+000,4.5414E-003,-1.6728E-002,2.0825E-002,1.1432E-003
21,1.6700E+002,9.7700E+002,4.3065E+000,-2.9487E+001,3.8791E-003,5.7118E-002,0.0000E+000,4.0000E+000,5.5530E-003,-2.6179E-002,1.7610E-002,1.4721E-003
22,1.6700E+002,9.6200E+002,4.1606E+000,-2.9744E+001,3.6347E-003,4.4731E-002,0.0000E+000,4.0000E+000,5.2036E-003,-2.8189E-002,1.7304E-002,2.7979E-004
23,1.6700E+002,9.4700E+002,4.2934E+000,-2.9975E+001,4.0609E-003,4.6700E-002,0.0000E+000,4.0000E+000,5.8403E-003,-3.0756E-002,1.8863E-002,-2.0382E-003
24,1.6700E+002,9.3200E+002,4.3286E+000,-3.0277E+001,3.8400E-003,7.5710E-002,0.0000E+000,4.0000E+000,5.9287E-003,-3.5212E-002,2.0643E-002,-2.1077E-003
25,1.6700E+002,9.1700E+002,4.2792E+000,-3.0559E+001,3.6319E-003,9.7440E-002,0.0000E+000,4.0000E+000,5.6745E-003,-3.6203E-002,2.1707E-002,-1.2532E-003
26,1.6700E+002,8.7200E+002,4.0022E+000,-3.1739E+001,4.5005E-003,7.3924E-002,0.0000E+000,4.0000E+000,6.4979E-003,-2.6258E-002,1.7281E-002,1.1200E-003
27,1.6700E+002,8.5700E+002,4.1700E+000,-3.1923E+001,4.2422E-003,5.2672E-002,0.0000E+000,4.0000E+000,5.9551E-003,-2.3999E-002,1.5209E-002,1.8861E-003
28,1.6700E+002,8.4200E+002,3.9046E+000,-3.2145E+001,3.8400E-003,4.4202E-002,0.0000E+000,4.0000E+000,5.3112E-003,-2.4839E-002,1.8433E-002,1.6533E-003
29,1.6700E+002,8.2700E+002,3.9782E+000,-3.2445E+001,3.4214E-003,3.5905E-002,0.0000E+000,4.0000E+000,4.8368E-003,-1.7699E-002,2.0303E-002,8.7608E-004
30,1.6700E+002,8.1200E+002,3.7581E+000,-3.2752E+001,3.5848E-003,3.1240E-002,0.0000E+000,4.0000E+000,5.1376E-003,-1.4680E-002,2.0385E-002,2.5164E-003
31,1.6700E+002,7.9700E+002,3.6723E+000,-3.3057E+001,3.5017E-003,3.4189E-002,0.0000E+000,4.0000E+000,5.0949E-003,-1.4099E-002,1.9780E-002,-1.1110E-003
32,1.6700E+002,7.8200E+002,3.8610E+000,-3.3332E+001,3.7173E-003,4.5539E-002,0.0000E+000,4.0000E+000,5.4091E-003,-1.9571E-002,1.9533E-002,-2.3201E-003
33,1.6700E+002,7.6700E+002,3.9179E+000,-3.3631E+001,3.7357E-003,4.7930E-002,0.0000E+000,4.0000E+000,5.5269E-003,-2.5632E-002,2.0366E-002,-5.1477E-004
34,1.6700E+002,7.3700E+002,3.4152E+000,-3.4322E+001,4.0375E-003,7.7309E-002,0.0000E+000,4.0000E+000,6.1768E-003,-3.5696E-003,2.3988E-002,1.9176E-003
35,1.6700E+002,7.2200E+002,3.4517E+000,-3.4728E+001,4.1493E-003,5.1898E-002,0.0000E+000,4.0000E+000,6.2083E-003,-9.5044E-003,2.1264E-002,-6.9981E-004
36,1.6700E+002,7.0700E+002,3.6355E+000,-3.4971E+001,4.8008E-003,5.3746E-002,0.0000E+000,4.0000E+000,6.9394E-003,-1.5408E-002,1.7574E-002,-1.3028E-003
37,1.6700E+002,6.9200E+002,3.6699E+000,-3.5190E+001,4.2474E-003,4.3327E-002,0.0000E+000,4.0000E+000,6.1898E-003,-1.7848E-002,1.9194E-002,9.3296E-004
38,1.6700E+002,6.7700E+002,3.5338E+000,-3.5544E+001,3.5858E-003,4.1786E-002,0.0000E+000,4.0000E+000,5.4120E-003,-1.3802E-002,2.1553E-002,3.3263E-003
39,1.6700E+002,6.6200E+002,3.3945E+000,-3.5887E+001,3.4670E-003,3.6808E-002,0.0000E+000,4.0000E+000,5.2361E-003,-1.0503E-002,2.0185E-002,2.7500E-003
40,1.6700E+002,6.4700E+002,3.4236E+000,-3.6139E+001,3.9028E-003,3.8755E-002,0.0000E+000,4.0000E+000,5.7971E-003,-1.2236E-002,1.8295E-002,5.9863E-004
41,1.6700E+002,6.3200E+002,3.4968E+000,-3.6394E+001,3.5833E-003,4.0076E-002,0.0000E+000,4.0000E+000,5.2051E-003,-1.5321E-002,1.8270E-002,7.7001E-004
42,1.6700E+002,6.1700E+002,3.4111E+000,-3.6662E+001,3.9745E-003,3.7053E-002,0.0000E+000,4.0000E+000,5.5263E-003,-1.5215E-002,1.9813E-002,2.1600E-003
43,1.6700E+002,6.0200E+002,3.2781E+000,-3.6985E+001,4.5368E-003,4.9374E-002,0.0000E+000,4.0000E+000,6.1989E-003,-1.1071E-002,2.2792E-002,2.6302E-003
44,1.6700E+002,5.8700E+002,3.1735E+000,-3.7361E+001,3.5125E-003,3.4067E-002,0.0000E+000,4.0000E+000,5.0620E-003,-8.2262E-003,2.3060E-002,1.5479E-003
45,1.6700E+002,5.7200E+002,3.1833E+000,-3.7674E+001,3.4356E-003,2.7385E-002,0.0000E+000,4.0000E+000,5.0848E-003,-8.5735E-003,2.1291E-002,7.8668E-004
46,1.6700E+002,5.5700E+002,3.1981E+000,-3.7989E+001,3.6575E-003,2.9225E-002,0.0000E+000,4.0000E+000,5.3512E-003,-9.6433E-003,2.0737E-002,6.2282E-004
47,1.6700E+002,5.4200E+002,3.1727E+000,-3.8287E+001,3.7372E-003,3.4760E-002,0.0000E+000,4.0000E+000,5.5974E-003,-9.9063E-003,2.0074E-002,9.9327E-004
48,1.6700E+002,5.2700E+002,3.1246E+000,-3.8574E+001,4.4497E-003,4.5946E-002,0.0000E+000,4.0000E+000,6.7014E-003,-1.0062E-002,1.8718E-002,1.0082E-003
49,1.6700E+002,5.1200E+002,3.1191E+000,-3.8837E+001,4.4396E-003,4.4334E-002,0.0000E+000,4.0000E+000,6.4581E-003,-1.1117E-002,1.8660E-002,3.0398E-004
50,1.6700E+002,4.9700E+002,3.1042E+000,-3.9117E+001,4.1403E-003,4.1078E-002,0.0000E+000,4.0000E+000,6.0538E-003,-1.3172E-002,2.0487E-002,3.2267E-004
51,1.6700E+002,4.8200E+002,3.0969E+000,-3.9454E+001,4.3352E-003,3.2652E-002,0.0000E+000,4.0000E+000,6.4450E-003,-1.5187E-002,2.1217E-002,7.3389E-004
52,1.6700E+002,4.6700E+002,3.0953E+000,-3.9770E+001,4.6387E-003,3.3193E-002,0.0000E+000,4.0000E+000,7.0174E-003,-1.7451E-002,1.8574E-002,9.5288E-005
53,1.6700E+002,4.5200E+002,3.0956E+000,-3.9971E+001,4.5023E-003,4.6901E-002,0.0000E+000,4.0000E+000,6.6603E-003,-1.6495E-002,1.8867E-002,2.6932E-004
54,1.6700E+002,4.3700E+002,2.9598E+000,-4.0293E+001,4.4308E-003,4.5426E-002,0.0000E+000,4.0000E+000,6.3888E-003,-1.3664E-002,2.2953E-002,6.9090E-004
55,1.6700E+002,4.2200E+002,2.8848E+000,-4.0678E+001,4.1507E-003,3.4341E-002,0.0000E+000,4.0000E+000,5.8731E-003,-1.0964E-002,2.1834E-002,3.4872E-004
56,1.6700E+002,4.0700E+002,2.8860E+000,-4.0971E+001,3.6860E-003,3.8421E-002,0.0000E+000,4.0000E+000,5.3437E-003,-1.0946E-002,1.8418E-002,1.1685E-003
57,1.6700E+002,3.9200E+002,2.7930E+000,-4.1223E+001,3.7937E-003,3.0984E-002,0.0000E+000,4.0000E+000,5.3493E-003,-1.2278E-002,2.0405E-002,1.2276E-003
58,1.6700E+002,3.7700E+002,2.7401E+000,-4.1588E+001,4.1472E-003,2.4726E-002,0.0000E+000,4.0000E+000,5.9586E-003,-1.5395E-002,2.2421E-002,-9.6641E-005
59,1.6700E+002,3.6200E+002,2.7034E+000,-4.1903E+001,4.4425E-003,3.1130E-002,0.0000E+000,4.0000E+000,6.4592E-003,-2.1892E-002,2.1289E-002,-1.7646E-003
60,1.6700E+002,3.4700E+002,2.6928E+000,-4.2197E+001,4.4525E-003,3.7542E-002,0.0000E+000,4.0000E+000,6.3499E-003,-2.5206E-002,2.0404E-002,-1.9810E-004
61,1.6700E+002,3.3200E+002,2.7208E+000,-4.2505E+001,4.3098E-003,3.0950E-002,0.0000E+000,4.0000E+000,6.1568E-003,-2.5342E-002,2.0865E-002,2.0316E-003
62,1.6700E+002,3.1700E+002,2.6554E+000,-4.2826E+001,4.6976E-003,3.6520E-002,0.0000E+000,4.0000E+000,7.0415E-003,-1.2823E-002,2.1127E-002,2.7547E-003
63,1.6700E+002,3.0200E+002,2.5317E+000,-4.3134E+001,4.4695E-003,2.7688E-002,0.0000E+000,4.0000E+000,6.6538E-003,-1.2631E-002,2.0101E-002,2.1155E-003
64,1.6700E+002,2.8700E+002,2.5170E+000,-4.3446E+001,4.8870E-003,3.0379E-002,0.0000E+000,4.0000E+000,7.0191E-003,-1.1587E-002,1.9083E-002,1.8077E-003
65,1.6700E+002,2.7200E+002,2.4976E+000,-4.3716E+001,4.4306E-003,3.9123E-002,0.0000E+000,4.0000E+000,6.3566E-003,-1.1556E-002,2.0306E-002,1.5501E-003
66,1.6700E+002,2.5700E+002,2.4469E+000,-4.4044E+001,4.2188E-003,4.7085E-002,0.0000E+000,4.0000E+000,6.1330E-003,-1.0883E-002,2.0760E-002,1.8989E-003
67,1.6700E+002,2.4200E+002,2.3820E+000,-4.4318E+001,4.1910E-003,5.0092E-002,0.0000E+000,4.0000E+000,5.9939E-003,-1.1686E-002,2.0452E-002,1.8505E-003
68,1.6700E+002,2.2700E+002,2.3579E+000,-4.4640E+001,4.4641E-003,3.8789E-002,0.0000E+000,4.0000E+000,6.4745E-003,-1.0152E-002,2.3086E-002,9.6019E-004
69,1.6700E+002,2.1200E+002,2.3302E+000,-4.5010E+001,5.2855E-003,3.5114E-002,0.0000E+000,4.0000E+000,7.5993E-003,-1.0813E-002,2.1813E-002,8.9545E-004
70,1.6700E+002,1.9700E+002,2.3009E+000,-4.5305E+001,4.5605E-003,3.6240E-002,0.0000E+000,4.0000E+000,6.6164E-003,-1.2000E-002,1.8646E-002,-9.1325E-005
71,1.6700E+002,1.8200E+002,2.2502E+000,-4.5571E+001,3.5249E-003,3.1261E-002,0.0000E+000,4.0000E+000,5.1265E-003,-1.0773E-002,1.8867E-002,1.1074E-003
72,1.6700E+002,1.6700E+002,2.2027E+000,-4.5871E+001,3.4178E-003,2.6029E-002,0.0000E+000,4.0000E+000,4.8808E-003,-8.1157E-003,1.9722E-002,2.0786E-003
73,1.6700E+002,1.5200E+002,2.1567E+000,-4.6157E+001,3.6922E-003,2.5825E-002,0.0000E+000,4.0000E+000,5.3022E-003,-5.9452E-003,2.0111E-002,1.1687E-003
74,1.6700E+002,1.3700E+002,2.1191E+000,-4.6464E+001,4.2762E-003,3.2332E-002,0.0000E+000,4.0000E+000,6.1289E-003,-7.7138E-003,2.1218E-002,-9.0808E-004
75,1.6700E+002,1.2200E+002,2.1080E+000,-4.6774E+001,4.1531E-003,2.7601E-002,0.0000E+000,4.0000E+000,5.7244E-003,-1.0184E-002,2.1128E-002,-1.0856E-003
76,1.6700E+002,1.0700E+002,2.0571E+000,-4.7088E+001,3.9299E-003,2.4920E-002,0.0000E+000,4.0000E+000,5.7025E-003,-1.0818E-002,2.1296E-002,1.6645E-004
77,1.6700E+002,9.2000E+001,2.0261E+000,-4.7397E+001,4.5065E-003,2.8307E-002,0.0000E+000,4.0000E+000,6.7747E-003,-9.4052E-003,2.1257E-002,1.1673E-003
78,1.6700E+002,7.7000E+001,1.9434E+000,-4.7719E+001,5.1320E-003,5.1451E-002,0.0000E+000,4.0000E+000,7.3362E-003,-7.9551E-003,2.1591E-002,1.6639E-003
79,1.6700E+002,6.2000E+001,1.8936E+000,-4.8055E+001,2.9432E-003,4.4109E-002,0.0000E+000,4.0000E+000,4.0658E-003,-7.2518E-003,2.2211E-002,1.3550E-003
80,1.6700E+002,4.7000E+001,1.2916E+000,-3.1485E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,1.6700E+002,3.2000E+001,1.1289E+001,-2.1351E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,1.8200E+002,3.2000E+001,1.1234E+001,-2.1370E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,1.8200E+002,4.7000E+001,1.2315E+000,-3.1523E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,1.8200E+002,6.2000E+001,1.7999E+000,-4.8069E+001,2.7892E-003,5.0179E-002,0.0000E+000,4.0000E+000,3.8745E-003,-7.3282E-003,2.1321E-002,1.7576E-003
85,1.8200E+002,7.7000E+001,1.8564E+000,-4.7739E+001,4.9567E-003,2.7498E-002,0.0000E+000,4.0000E+000,6.9140E-003,-7.9215E-003,2.0401E-002,1.2499E-003
86,1.8200E+002,9.2000E+001,1.9174E+000,-4.7438E+001,4.1236E-003,1.0326E-002,0.0000E+000,4.0000E+000,5.9425E-003,-8.3945E-003,2.0413E-002,2.5381E-004
87,1.8200E+002,1.0700E+002,1.9384E+000,-4.7124E+001,3.7946E-003,1.2378E-002,0.0000E+000,4.0000E+000,5.4590E-003,-9.1777E-003,2.1373E-002,-4.6403E-004
88,1.8200E+002,1.2200E+002,1.9513E+000,-4.6811E+001,4.3130E-003,2.2143E-002,0.0000E+000,4.0000E+000,5.7154E-003,-9.0357E-003,2.1323E-002,-4.3408E-004
89,1.8200E+002,1.3700E+002,1.9661E+000,-4.6487E+001,4.9967E-003,3.4984E-002,0.0000E+000,4.0000E+000,6.6606E-003,-8.4334E-003,2.1346E-002,5.3284E-004
90,1.8200E+002,1.5200E+002,2.0648E+000,-4.6170E+001,3.9664E-003,2.1472E-002,0.0000E+000,4.0000E+000,5.3467E-003,-7.5557E-003,2.0382E-002,1.2000E-003
91,1.8200E+002,1.6700E+002,2.1290E+000,-4.5888E+001,3.6313E-003,1.9634E-002,0.0000E+000,4.0000E+000,5.0158E-003,-7.0258E-003,1.9932E-002,8.3657E-004
92,1.8200E+002,1.8200E+002,2.1462E+000,-4.5590E+001,3.9415E-003,2.8318E-002,0.0000E+000,4.0000E+000,5.4879E-003,-7.5772E-003,1.9761E-002,5.8035E-004
93,1.8200E+002,1.9700E+002,2.1587E+000,-4.5292E+001,4.5451E-003,4.2619E-002,0.0000E+000,4.0000E+000,6.3560E-003,-8.1965E-003,1.9296E-002,4.8244E-004
94,1.8200E+002,2.1200E+002,2.1729E+000,-4.5000E+001,4.7689E-003,5.0434E-002,0.0000E+000,4.0000E+000,6.7183E-003,-8.5133E-003,2.1706E-002,6.3313E-004
95,1.8200E+002,2.2700E+002,2.2075E+000,-4.4655E+001,4.0960E-003,3.5408E-002,0.0000E+000,4.0000E+000,5.7803E-003,-8.1026E-003,2.2904E-002,6.7381E-004
96,1.8200E+002,2.4200E+002,2.2390E+000,-4.4329E+001,3.9124E-003,3.4028E-002,0.0000E+000,4.0000E+000,5.5756E-003,-7.8834E-003,2.1054E-002,1.2086E-003
97,1.8200E+002,2.5700E+002,2.3115E+000,-4.4032E+001,4.2410E-003,3.4900E-002,0.0000E+000,4.0000E+000,6.0797E-003,-8.1660E-003,2.0945E-002,1.6538E-003
98,1.8200E+002,2.7200E+002,2.3640E+000,-4.3702E+001,4.0768E-003,2.6039E-002,0.0000E+000,4.0000E+000,5.7713E-003,-8.6123E-003,2.0554E-002,1.3971E-003
99,1.8200E+002,2.8700E+002,2.3806E+000,-4.3415E+001,4.2236E-003,1.9569E-002,0.0000E+000,4.0000E+000,5.9973E-003,-8.4804E-003,1.9449E-002,1.0039E-003
100,1.8200E+002,3.0200E+002,2.4115E+000,-4.3124E+001,4.2323E-003,2.1316E-002,0.0000E+000,4.0000E+000,6.0767E-003,-9.0941E-003,1.9764E-002,1.5918E-003
101,1.8200E+002,3.1700E+002,2.4545E+000,-4.2827E+001,4.8083E-003,3.1383E-002,0.0000E+000,4.0000E+000,6.8671E-003,-9.8999E-003,2.0512E-002,1.5693E-003
102,1.8200E+002,3.3200E+002,2.5053E+000,-4.2515E+001,4.7274E-003,2.6545E-002,0.0000E+000,4.0000E+000,6.5131E-003,-1.0266E-002,2.0909E-002,4.7878E-004
103,1.8200E+002,3.4700E+002,2.5272E+000,-4.2219E+001,4.6815E-003,3.2624E-002,0.0000E+000,4.0000E+000,6.5713E-003,-9.3478E-003,2.0958E-002,2.8023E-004
104,1.8200E+002,3.6200E+002,2.5728E+000,-4.1903E+001,4.2823E-003,2.6231E-002,0.0000E+000,4.0000E+000,6.0565E-003,-7.9614E-003,2.1642E-002,1.3781E-003
105,1.8200E+002,3.7700E+002,2.6352E+000,-4.1564E+001,4.2670E-003,2.5529E-002,0.0000E+000,4.0000E+000,5.8528E-003,-7.5876E-003,2.2273E-002,1.4619E-003
106,1.8200E+002,3.9200E+002,2.6727E+000,-4.1233E+001,3.8739E-003,3.7599E-002,0.0000E+000,4.0000E+000,5.3668E-003,-8.4532E-003,2.0267E-002,1.2928E-003
107,1.8200E+002,4.0700E+002,2.7149E+000,-4.0969E+001,3.9181E-003,3.0882E-002,0.0000E+000,4.0000E+000,5.5758E-003,-9.0664E-003,1.8627E-002,8.5307E-004
108,1.8200E+002,4.2200E+002,2.7412E+000,-4.0690E+001,4.5586E-003,2.7536E-002,0.0000E+000,4.0000E+000,6.3886E-003,-9.9624E-003,2.1514E-002,7.0321E-004
109,1.8200E+002,4.3700E+002,2.7784E+000,-4.0351E+001,4.7122E-003,2.3830E-002,0.0000E+000,4.0000E+000,6.8090E-003,-1.1349E-002,2.2655E-002,8.3779E-004
110,1.8200E+002,4.5200E+002,2.8013E+000,-4.0036E+001,4.4348E-003,2.2306E-002,0.0000E+000,4.0000E+000,6.3364E-003,-1.2910E-002,1.9180E-002,4.9735E-004
111,1.8200E+002,4.6700E+002,2.8224E+000,-3.9753E+001,4.4342E-003,2.0887E-002,0.0000E+000,4.0000E+000,6.2925E-003,-1.3343E-002,1.8672E-002,3.8360E-004
112,1.8200E+002,4.8200E+002,2.8718E+000,-3.9449E+001,4.3270E-003,2.3953E-002,0.0000E+000,4.0000E+000,6.1140E-003,-1.1909E-002,2.0794E-002,6.6542E-004
113,1.8200E+002,4.9700E+002,2.9135E+000,-3.9146E+001,4.0500E-003,2.8045E-002,0.0000E+000,4.0000E+000,5.7683E-003,-1.0675E-002,2.0579E-002,3.3402E-004
114,1.8200E+002,5.1200E+002,2.9382E+000,-3.8849E+001,4.1029E-003,3.3784E-002,0.0000E+000,4.0000E+000,5.7428E-003,-9.3059E-003,1.9212E-002,6.7026E-004
115,1.8200E+002,5.2700E+002,2.9931E+000,-3.8580E+001,4.3031E-003,2.7135E-002,0.0000E+000,4.0000E+000,6.0520E-003,-8.7693E-003,1.9357E-002,1.3573E-003
116,1.8200E+002,5.4200E+002,3.0300E+000,-3.8286E+001,3.8301E-003,2.0900E-002,0.0000E+000,4.0000E+000,5.4597E-003,-8.8848E-003,2.0566E-002,1.1189E-003
117,1.8200E+002,5.5700E+002,3.0242E+000,-3.7972E+001,4.0128E-003,2.2007E-002,0.0000E+000,4.0000E+000,5.6876E-003,-9.0626E-003,2.0807E-002,1.2082E-003
118,1.8200E+002,5.7200E+002,3.0637E+000,-3.7668E+001,4.1633E-003,2.5127E-002,0.0000E+000,4.0000E+000,5.9774E-003,-8.2048E-003,2.0848E-002,1.4071E-003
119,1.8200E+002,5.8700E+002,3.0794E+000,-3.7336E+001,4.4682E-003,2.8384E-002,0.0000E+000,4.0000E+000,6.4355E-003,-7.7706E-003,2.2104E-002,1.3982E-003
120,1.8200E+002,6.0200E+002,3.1200E+000,-3.6989E+001,4.9607E-003,4.1981E-002,0.0000E+000,4.0000E+000,6.7554E-003,-9.2665E-003,2.1954E-002,1.4596E-003
121,1.8200E+002,6.1700E+002,3.1623E+000,-3.6684E+001,4.6918E-003,3.5455E-002,0.0000E+000,4.0000E+000,6.3900E-003,-1.1893E-002,2.0077E-002,1.2622E-003
122,1.8200E+002,6.3200E+002,3.2137E+000,-3.6404E+001,4.3858E-003,3.6736E-002,0.0000E+000,4.0000E+000,6.1013E-003,-1.1998E-002,1.8935E-002,7.4777E-004
123,1.8200E+002,6.4700E+002,3.2607E+000,-3.6120E+001,4.3259E-003,2.9263E-002,0.0000E+000,4.0000E+000,6.1971E-003,-1.0198E-002,1.9121E-002,8.2429E-004
124,1.8200E+002,6.6200E+002,3.2864E+000,-3.5822E+001,4.0692E-003,2.6839E-002,0.0000E+000,4.0000E+000,5.8585E-003,-9.1347E-003,2.0425E-002,2.0051E-003
125,1.8200E+002,6.7700E+002,3.3295E+000,-3.5516E+001,4.3281E-003,2.9211E-002,0.0000E+000,4.0000E+000,6.2041E-003,-1.1027E-002,2.0746E-002,2.6092E-003
126,1.8200E+002,6.9200E+002,3.3568E+000,-3.5241E+001,4.5491E-003,3.1343E-002,0.0000E+000,4.0000E+000,6.3970E-003,-1.3076E-002,1.9639E-002,1.0969E-003
127,1.8200E+002,7.0700E+002,3.3425E+000,-3.4949E+001,4.6583E-003,4.3399E-002,0.0000E+000,4.0000E+000,6.5335E-003,-1.1645E-002,1.8746E-002,-1.5086E-004
128,1.8200E+002,7.2200E+002,3.3591E+000,-3.4658E+001,4.8538E-003,3.9888E-002,0.0000E+000,4.0000E+000,6.8992E-003,-8.3858E-003,2.0662E-002,1.9187E-004
129,1.8200E+002,7.3700E+002,3.3711E+000,-3.4336E+001,5.3412E-003,4.9255E-002,0.0000E+000,4.0000E+000,7.7492E-003,-5.9702E-003,2.2341E-002,1.9182E-003
130,1.8200E+002,7.5200E+002,3.4571E+000,-3.3972E+001,4.9880E-003,5.5181E-002,0.0000E+000,4.0000E+000,7.3691E-003,-1.1696E-002,2.2661E-002,3.3500E-003
131,1.8200E+002,7.6700E+002,3.4902E+000,-3.3654E+001,4.1997E-003,4.3745E-002,0.0000E+000,4.0000E+000,6.0124E-003,-1.6899E-002,2.0272E-002,-2.2319E-005
132,1.8200E+002,7.8200E+002,3.5273E+000,-3.3366E+001,4.6621E-003,2.4645E-002,0.0000E+000,4.0000E+000,6.4878E-003,-1.4572E-002,1.9542E-002,-1.6439E-003
133,1.8200E+002,7.9700E+002,3.5443E+000,-3.3067E+001,4.4952E-003,2.2381E-002,0.0000E+000,4.0000E+000,6.3104E-003,-1.1770E-002,2.0034E-002,-8.4822E-004
134,1.8200E+002,8.1200E+002,3.5809E+000,-3.2770E+001,4.4000E-003,2.4508E-002,0.0000E+000,4.0000E+000,6.3105E-003,-1.2105E-002,2.0200E-002,1.4304E-003
135,1.8200E+002,8.2700E+002,3.6179E+000,-3.2469E+001,4.6414E-003,2.5702E-002,0.0000E+000,4.0000E+000,6.6272E-003,-1.3616E-002,2.0156E-002,5.0275E-004
136,1.8200E+002,8.4200E+002,3.6384E+000,-3.2172E+001,4.1857E-003,2.6124E-002,0.0000E+000,4.0000E+000,5.9275E-003,-1.7347E-002,1.9275E-002,1.0174E-003
