SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.5200E+002,1.8200E+002,-3.5231E-001,-9.1206E+000,3.7168E-003,3.9664E-002,0.0000E+000,4.0000E+000,5.3998E-003,-7.6909E-003,6.1926E-004,1.2563E-003
11,1.5200E+002,1.9700E+002,-4.1528E-001,-9.1468E+000,4.5196E-003,4.1165E-002,0.0000E+000,4.0000E+000,6.6657E-003,-5.9800E-003,-2.4460E-004,-2.6441E-003
12,1.5200E+002,2.1200E+002,-5.7125E-001,-9.1339E+000,4.1416E-003,4.1348E-002,0.0000E+000,4.0000E+000,6.3126E-003,-1.1602E-003,8.5259E-004,-1.5468E-003
13,1.5200E+002,2.5700E+002,-3.1094E-001,-9.1402E+000,3.6428E-003,4.4732E-002,0.0000E+000,4.0000E+000,5.2220E-003,-4.8827E-003,2.4857E-004,9.4462E-004
14,1.5200E+002,2.7200E+002,-4.7015E-001,-9.1535E+000,3.9231E-003,4.1939E-002,0.0000E+000,4.0000E+000,5.5306E-003,-2.7050E-003,-7.9295E-004,1.4527E-003
15,1.5200E+002,2.8700E+002,-3.4846E-001,-9.1723E+000,3.9721E-003,4.2248E-002,0.0000E+000,4.0000E+000,5.7645E-003,-1.6466E-003,-1.2705E-004,2.6157E-003
16,1.5200E+002,3.0200E+002,-2.4226E-001,-9.1137E+000,3.6710E-003,3.7776E-002,0.0000E+000,4.0000E+000,5.7251E-003,-4.4067E-003,8.3216E-004,1.1347E-003
17,1.5200E+002,3.4700E+002,1.7606E-001,-9.0847E+000,4.5937E-003,5.5759E-002,0.0000E+000,4.0000E+000,6.5692E-003,-2.0631E-002,-3.1989E-004,-1.9907E-003
18,1.5200E+002,3.6200E+002,-1.8364E-001,-9.0989E+000,4.0541E-003,5.3707E-002,0.0000E+000,4.0000E+000,5.5044E-003,-1.1359E-002,1.3679E-003,-3.4369E-003
19,1.5200E+002,3.7700E+002,-2.7389E-001,-9.0259E+000,3.3733E-003,3.6999E-002,0.0000E+000,4.0000E+000,4.5841E-003,2.0389E-004,4.1298E-003,9.2838E-006
20,1.5200E+002,3.9200E+002,-2.3151E-001,-8.9772E+000,3.4171E-003,4.1274E-002,0.0000E+000,4.0000E+000,4.6369E-003,2.7623E-003,1.3918E-003,1.9999E-004
21,1.6700E+002,9.7700E+002,1.1662E+000,-8.8819E+000,4.2334E-003,5.8582E-002,0.0000E+000,4.0000E+000,6.0600E-003,-2.7826E-002,4.9515E-004,2.1037E-003
22,1.6700E+002,9.6200E+002,7.9151E-001,-8.9269E+000,3.5552E-003,4.3447E-002,0.0000E+000,4.0000E+000,5.0981E-003,-2.2719E-002,8.0920E-004,2.8848E-003
23,1.6700E+002,9.4700E+002,7.8006E-001,-8.9242E+000,3.4291E-003,4.4591E-002,0.0000E+000,4.0000E+000,4.9442E-003,-1.6883E-002,1.0199E-003,-1.1422E-004
24,1.6700E+002,9.3200E+002,8.1217E-001,-8.9572E+000,3.6504E-003,7.3532E-002,0.0000E+000,4.0000E+000,5.6500E-003,-1.7122E-002,1.2454E-003,-9.2797E-004
25,1.6700E+002,9.1700E+002,7.6693E-001,-8.9369E+000,4.0079E-003,8.6442E-002,0.0000E+000,4.0000E+000,6.2738E-003,-1.7511E-002,-1.6824E-004,-7.4448E-004
26,1.6700E+002,8.7200E+002,5.7371E-001,-8.9981E+000,3.7589E-003,6.6162E-002,0.0000E+000,4.0000E+000,5.4457E-003,-8.9304E-003,-8.7144E-004,-9.6055E-004
27,1.6700E+002,8.5700E+002,7.3575E-001,-8.9344E+000,3.7969E-003,4.8605E-002,0.0000E+000,4.0000E+000,5.3464E-003,-7.7378E-003,-2.2612E-003,2.8484E-004
28,1.6700E+002,8.4200E+002,5.1530E-001,-8.9048E+000,3.5067E-003,3.6161E-002,0.0000E+000,4.0000E+000,4.8651E-003,-8.4528E-003,-5.1371E-004,9.3382E-004
29,1.6700E+002,8.2700E+002,5.6744E-001,-8.9144E+000,2.9634E-003,3.2124E-002,0.0000E+000,4.0000E+000,4.1909E-003,-3.6704E-003,9.8614E-005,-2.1745E-004
30,1.6700E+002,8.1200E+002,4.4823E-001,-8.9144E+000,3.1159E-003,2.7491E-002,0.0000E+000,4.0000E+000,4.4577E-003,-1.1051E-003,7.8012E-004,2.0062E-003
31,1.6700E+002,7.9700E+002,3.0716E-001,-8.9333E+000,3.5234E-003,2.8991E-002,0.0000E+000,4.0000E+000,5.1244E-003,7.1142E-004,1.0458E-003,2.5682E-004
32,1.6700E+002,7.8200E+002,3.8281E-001,-8.9447E+000,4.0643E-003,3.8476E-002,0.0000E+000,4.0000E+000,5.9169E-003,-3.1053E-003,9.5776E-004,-2.0723E-003
33,1.6700E+002,7.6700E+002,5.2078E-001,-8.9812E+000,3.7882E-003,3.9803E-002,0.0000E+000,4.0000E+000,5.6211E-003,-7.8009E-003,-9.7262E-004,-5.0609E-004
34,1.6700E+002,7.3700E+002,1.9640E-001,-8.8452E+000,4.7740E-003,7.1996E-002,0.0000E+000,4.0000E+000,7.3466E-003,4.2960E-003,2.5223E-003,-8.8549E-004
35,1.6700E+002,7.2200E+002,2.3930E-001,-8.9599E+000,4.8855E-003,5.3304E-002,0.0000E+000,4.0000E+000,7.3439E-003,-2.1202E-003,2.2456E-003,-3.1237E-003
36,1.6700E+002,7.0700E+002,4.7312E-001,-8.9330E+000,4.6653E-003,4.9528E-002,0.0000E+000,4.0000E+000,6.7499E-003,-8.2106E-003,-8.5661E-004,-2.3210E-003
37,1.6700E+002,6.9200E+002,4.3551E-001,-8.9019E+000,4.4179E-003,4.0309E-002,0.0000E+000,4.0000E+000,6.4306E-003,-1.0563E-002,-7.6937E-005,7.3981E-004
38,1.6700E+002,6.7700E+002,2.9762E-001,-8.9306E+000,4.3377E-003,3.9503E-002,0.0000E+000,4.0000E+000,6.5438E-003,-6.7237E-003,1.8915E-003,1.5061E-003
39,1.6700E+002,6.6200E+002,2.1844E-001,-8.9962E+000,4.1936E-003,3.0681E-002,0.0000E+000,4.0000E+000,6.3331E-003,-3.9064E-003,1.5963E-003,7.3557E-004
40,1.6700E+002,6.4700E+002,2.4958E-001,-8.9964E+000,4.0731E-003,3.0821E-002,0.0000E+000,4.0000E+000,6.0591E-003,-4.7197E-003,-1.7195E-004,-1.3761E-004
41,1.6700E+002,6.3200E+002,2.8970E-001,-8.9816E+000,3.8257E-003,3.8715E-002,0.0000E+000,4.0000E+000,5.5682E-003,-6.3037E-003,-8.5172E-004,6.9206E-004
42,1.6700E+002,6.1700E+002,2.2294E-001,-8.9560E+000,4.2778E-003,3.3192E-002,0.0000E+000,4.0000E+000,5.9655E-003,-5.4699E-003,-1.6479E-004,1.4565E-003
43,1.6700E+002,6.0200E+002,1.3639E-001,-8.9730E+000,4.7865E-003,4.2618E-002,0.0000E+000,4.0000E+000,6.5553E-003,-1.2177E-003,1.2160E-003,2.3396E-003
44,1.6700E+002,5.8700E+002,-2.9056E-002,-8.9940E+000,3.7744E-003,3.3426E-002,0.0000E+000,4.0000E+000,5.4668E-003,3.4841E-003,5.9544E-004,1.9515E-003
45,1.6700E+002,5.7200E+002,-7.8628E-002,-8.9840E+000,3.5902E-003,2.6602E-002,0.0000E+000,4.0000E+000,5.3268E-003,5.6806E-003,6.6167E-004,3.0955E-004
46,1.6700E+002,5.5700E+002,-6.4554E-002,-9.0236E+000,3.8391E-003,2.8933E-002,0.0000E+000,4.0000E+000,5.6028E-003,4.1189E-003,9.4476E-004,-6.5049E-004
47,1.6700E+002,5.4200E+002,6.5947E-003,-9.0257E+000,4.2105E-003,3.6262E-002,0.0000E+000,4.0000E+000,6.2956E-003,2.1352E-003,1.3135E-004,-2.7582E-005
48,1.6700E+002,5.2700E+002,-3.7892E-002,-9.0176E+000,4.5414E-003,4.7496E-002,0.0000E+000,4.0000E+000,6.8402E-003,2.5429E-004,4.9766E-004,4.1465E-004
49,1.6700E+002,5.1200E+002,-4.1604E-002,-9.0194E+000,4.5236E-003,4.1340E-002,0.0000E+000,4.0000E+000,6.5806E-003,1.2184E-004,-5.3036E-005,7.4649E-005
50,1.6700E+002,4.9700E+002,-9.0965E-002,-9.0013E+000,4.3730E-003,4.0032E-002,0.0000E+000,4.0000E+000,6.3776E-003,-9.2000E-004,-3.8423E-004,-1.3947E-004
51,1.6700E+002,4.8200E+002,-8.1846E-002,-9.0260E+000,4.2451E-003,3.3056E-002,0.0000E+000,4.0000E+000,6.2920E-003,-2.4332E-003,1.1358E-003,-3.4737E-004
52,1.6700E+002,4.6700E+002,-5.1427E-002,-9.0625E+000,4.2135E-003,3.2542E-002,0.0000E+000,4.0000E+000,6.3601E-003,-5.4146E-003,-4.1265E-004,-7.1497E-004
53,1.6700E+002,4.5200E+002,-2.1488E-003,-8.9946E+000,4.5118E-003,4.4018E-002,0.0000E+000,4.0000E+000,6.6370E-003,-5.4784E-003,-1.4675E-003,3.3494E-004
54,1.6700E+002,4.3700E+002,-1.4300E-001,-8.9917E+000,4.5685E-003,4.2564E-002,0.0000E+000,4.0000E+000,6.5917E-003,-4.0455E-003,1.4148E-003,8.8727E-004
55,1.6700E+002,4.2200E+002,-1.7660E-001,-9.0522E+000,4.2346E-003,3.4290E-002,0.0000E+000,4.0000E+000,6.0102E-003,-1.9251E-003,8.5761E-004,-2.1679E-004
56,1.6700E+002,4.0700E+002,-1.7063E-001,-9.0266E+000,4.2441E-003,3.5218E-002,0.0000E+000,4.0000E+000,6.1564E-003,-2.7665E-004,-2.0360E-003,-1.3794E-004
57,1.6700E+002,3.9200E+002,-1.7996E-001,-8.9752E+000,4.6896E-003,2.6832E-002,0.0000E+000,4.0000E+000,6.6132E-003,3.5144E-004,9.8317E-004,1.5365E-004
58,1.6700E+002,3.7700E+002,-2.3320E-001,-9.0544E+000,4.4247E-003,2.1970E-002,0.0000E+000,4.0000E+000,6.3597E-003,-5.3703E-004,3.5879E-003,2.4631E-004
59,1.6700E+002,3.6200E+002,-2.6672E-001,-9.1007E+000,4.3482E-003,3.0062E-002,0.0000E+000,4.0000E+000,6.3363E-003,-6.2060E-003,1.1987E-003,-1.8460E-003
60,1.6700E+002,3.4700E+002,-2.9564E-001,-9.0763E+000,4.5874E-003,3.4266E-002,0.0000E+000,4.0000E+000,6.5912E-003,-9.7633E-003,1.5702E-004,-2.8346E-004
61,1.6700E+002,3.3200E+002,-2.9807E-001,-9.0956E+000,4.2096E-003,2.7680E-002,0.0000E+000,4.0000E+000,6.0423E-003,-1.2590E-002,1.9315E-003,1.5292E-003
62,1.6700E+002,3.1700E+002,-2.9741E-001,-9.1421E+000,4.4359E-003,3.4483E-002,0.0000E+000,4.0000E+000,6.6261E-003,-4.4828E-003,1.4526E-003,1.3600E-004
63,1.6700E+002,3.0200E+002,-3.5390E-001,-9.1637E+000,4.0228E-003,2.5675E-002,0.0000E+000,4.0000E+000,5.9800E-003,-3.2907E-003,7.8113E-005,9.5386E-004
64,1.6700E+002,2.8700E+002,-3.6257E-001,-9.1438E+000,4.5654E-003,2.7281E-002,0.0000E+000,4.0000E+000,6.5897E-003,-9.8459E-004,-4.3982E-004,1.9415E-003
65,1.6700E+002,2.7200E+002,-4.1855E-001,-9.1156E+000,4.5336E-003,3.4165E-002,0.0000E+000,4.0000E+000,6.5388E-003,-8.0308E-004,-3.5598E-004,1.1534E-003
66,1.6700E+002,2.5700E+002,-4.7037E-001,-9.1283E+000,4.4474E-003,4.2888E-002,0.0000E+000,4.0000E+000,6.4793E-003,-9.4913E-004,2.7433E-004,1.4784E-003
67,1.6700E+002,2.4200E+002,-5.1028E-001,-9.1316E+000,4.8357E-003,5.3009E-002,0.0000E+000,4.0000E+000,6.9301E-003,-3.2365E-003,5.3046E-004,1.5381E-003
68,1.6700E+002,2.2700E+002,-5.1369E-001,-9.1391E+000,4.7897E-003,4.6328E-002,0.0000E+000,4.0000E+000,6.9603E-003,8.4034E-004,2.0122E-003,-7.6484E-004
69,1.6700E+002,2.1200E+002,-5.1013E-001,-9.1749E+000,4.8773E-003,3.4231E-002,0.0000E+000,4.0000E+000,7.0020E-003,-1.1297E-003,7.3452E-004,-1.3048E-003
70,1.6700E+002,1.9700E+002,-5.3955E-001,-9.1646E+000,4.5839E-003,3.4653E-002,0.0000E+000,4.0000E+000,6.6530E-003,-3.0871E-003,-3.3689E-004,-1.8698E-003
71,1.6700E+002,1.8200E+002,-5.5921E-001,-9.1732E+000,3.8849E-003,3.2194E-002,0.0000E+000,4.0000E+000,5.6720E-003,-3.3749E-003,5.4399E-004,8.2081E-004
72,1.6700E+002,1.6700E+002,-6.1933E-001,-9.1817E+000,3.9452E-003,2.3727E-002,0.0000E+000,4.0000E+000,5.6274E-003,-2.2374E-003,1.4278E-003,1.1428E-003
73,1.6700E+002,1.5200E+002,-6.2227E-001,-9.2068E+000,4.1114E-003,2.4386E-002,0.0000E+000,4.0000E+000,5.8921E-003,-6.4966E-004,1.3634E-003,-5.5526E-005
74,1.6700E+002,1.3700E+002,-6.3899E-001,-9.2299E+000,4.3901E-003,3.1635E-002,0.0000E+000,4.0000E+000,6.3038E-003,-2.4655E-003,-3.8660E-004,-5.7745E-004
75,1.6700E+002,1.2200E+002,-6.4524E-001,-9.1979E+000,4.0496E-003,2.5588E-002,0.0000E+000,4.0000E+000,5.6029E-003,-2.6086E-003,-1.2605E-003,-2.9146E-004
76,1.6700E+002,1.0700E+002,-6.8696E-001,-9.1847E+000,3.7017E-003,2.3166E-002,0.0000E+000,4.0000E+000,5.3670E-003,-1.7889E-003,8.5534E-004,5.8080E-004
77,1.6700E+002,9.2000E+001,-7.1493E-001,-9.2070E+000,4.2899E-003,2.7945E-002,0.0000E+000,4.0000E+000,6.4525E-003,-2.4087E-004,2.2209E-003,3.7657E-004
78,1.6700E+002,7.7000E+001,-7.4175E-001,-9.2368E+000,4.3629E-003,4.8046E-002,0.0000E+000,4.0000E+000,6.2623E-003,-1.7457E-004,1.8144E-003,1.9368E-005
79,1.6700E+002,6.2000E+001,-7.7428E-001,-9.2622E+000,4.8188E-003,4.3776E-002,0.0000E+000,4.0000E+000,6.6819E-003,-1.0334E-003,1.3245E-003,1.1902E-004
80,1.6700E+002,4.7000E+001,-8.0451E-001,-9.2801E+000,4.8580E-003,4.3349E-002,0.0000E+000,4.0000E+000,6.9060E-003,-1.1538E-003,1.2711E-004,4.0877E-004
81,1.6700E+002,3.2000E+001,-8.1239E-001,-9.2848E+000,4.6209E-003,4.1650E-002,0.0000E+000,4.0000E+000,6.7007E-003,-1.1932E-003,-8.6409E-004,4.2518E-004
82,1.8200E+002,3.2000E+001,-8.1688E-001,-9.2961E+000,4.8999E-003,3.3012E-002,0.0000E+000,4.0000E+000,6.9407E-003,-2.0190E-004,-7.1142E-004,3.6587E-004
83,1.8200E+002,4.7000E+001,-8.0202E-001,-9.3109E+000,5.1787E-003,3.8376E-002,0.0000E+000,4.0000E+000,7.2110E-003,-2.8322E-004,1.1744E-004,2.3296E-004
84,1.8200E+002,6.2000E+001,-7.7804E-001,-9.2798E+000,5.0628E-003,4.4988E-002,0.0000E+000,4.0000E+000,7.0433E-003,-5.6969E-004,6.6252E-004,-2.3128E-004
85,1.8200E+002,7.7000E+001,-7.5985E-001,-9.2798E+000,4.5203E-003,2.3197E-002,0.0000E+000,4.0000E+000,6.3037E-003,-8.3015E-004,5.6752E-004,-4.6948E-004
86,1.8200E+002,9.2000E+001,-7.2064E-001,-9.2701E+000,4.1337E-003,9.6590E-003,0.0000E+000,4.0000E+000,5.9501E-003,-6.7528E-004,1.9533E-003,-2.7799E-004
87,1.8200E+002,1.0700E+002,-6.8027E-001,-9.2157E+000,4.1188E-003,1.1785E-002,0.0000E+000,4.0000E+000,5.9093E-003,-3.1505E-004,1.5018E-003,-3.0156E-004
88,1.8200E+002,1.2200E+002,-6.7675E-001,-9.2251E+000,4.5070E-003,2.1689E-002,0.0000E+000,4.0000E+000,5.9618E-003,-1.5594E-004,-9.3500E-004,-3.4722E-004
89,1.8200E+002,1.3700E+002,-6.6056E-001,-9.2391E+000,5.4365E-003,3.9834E-002,0.0000E+000,4.0000E+000,7.2502E-003,-2.1229E-004,-1.3984E-004,-1.2383E-004
90,1.8200E+002,1.5200E+002,-6.1335E-001,-9.2267E+000,4.4966E-003,2.1779E-002,0.0000E+000,4.0000E+000,6.0599E-003,2.4751E-004,1.4128E-003,6.2413E-005
91,1.8200E+002,1.6700E+002,-5.7823E-001,-9.2001E+000,4.1055E-003,1.9091E-002,0.0000E+000,4.0000E+000,5.6746E-003,4.5300E-004,8.8569E-004,2.7727E-004
92,1.8200E+002,1.8200E+002,-5.5341E-001,-9.1988E+000,4.1071E-003,2.8193E-002,0.0000E+000,4.0000E+000,5.7487E-003,3.7795E-004,4.7059E-004,-1.2031E-004
93,1.8200E+002,1.9700E+002,-5.4333E-001,-9.1882E+000,4.5751E-003,3.9964E-002,0.0000E+000,4.0000E+000,6.4288E-003,-3.8441E-004,-1.4315E-004,-4.9610E-004
94,1.8200E+002,2.1200E+002,-5.2059E-001,-9.2143E+000,4.8904E-003,5.2627E-002,0.0000E+000,4.0000E+000,6.8949E-003,-8.1090E-004,8.2754E-004,-6.5650E-004
95,1.8200E+002,2.2700E+002,-5.3587E-001,-9.1723E+000,4.7993E-003,4.2929E-002,0.0000E+000,4.0000E+000,6.7781E-003,-3.0652E-004,2.2032E-003,-2.6178E-004
96,1.8200E+002,2.4200E+002,-5.0985E-001,-9.1289E+000,4.6442E-003,3.9681E-002,0.0000E+000,4.0000E+000,6.6336E-003,5.4967E-004,7.3138E-004,7.4214E-004
97,1.8200E+002,2.5700E+002,-4.3432E-001,-9.1406E+000,4.5467E-003,3.3124E-002,0.0000E+000,4.0000E+000,6.5484E-003,9.8801E-004,5.1944E-004,1.1062E-003
98,1.8200E+002,2.7200E+002,-3.8413E-001,-9.1139E+000,4.4604E-003,2.4699E-002,0.0000E+000,4.0000E+000,6.3470E-003,1.3819E-004,4.8918E-004,7.6183E-004
99,1.8200E+002,2.8700E+002,-3.8344E-001,-9.1250E+000,4.6997E-003,1.9892E-002,0.0000E+000,4.0000E+000,6.6774E-003,-9.1040E-004,-9.2550E-004,4.0561E-004
100,1.8200E+002,3.0200E+002,-3.8198E-001,-9.1456E+000,4.5358E-003,2.1606E-002,0.0000E+000,4.0000E+000,6.5030E-003,-2.0589E-003,-6.5536E-004,5.6890E-004
101,1.8200E+002,3.1700E+002,-3.8056E-001,-9.1467E+000,4.7943E-003,3.3469E-002,0.0000E+000,4.0000E+000,6.8326E-003,-2.1148E-003,1.0392E-003,5.4907E-004
102,1.8200E+002,3.3200E+002,-3.4023E-001,-9.1113E+000,4.6039E-003,2.5544E-002,0.0000E+000,4.0000E+000,6.3480E-003,-1.8155E-003,1.6686E-003,-1.0470E-004
103,1.8200E+002,3.4700E+002,-3.2135E-001,-9.0895E+000,4.5362E-003,3.0771E-002,0.0000E+000,4.0000E+000,6.3779E-003,-1.1765E-003,7.6785E-004,7.8096E-005
104,1.8200E+002,3.6200E+002,-2.8224E-001,-9.0868E+000,4.1404E-003,2.5868E-002,0.0000E+000,4.0000E+000,5.8611E-003,-9.5479E-004,1.0904E-003,6.1342E-004
105,1.8200E+002,3.7700E+002,-2.3817E-001,-9.0630E+000,4.6120E-003,2.2011E-002,0.0000E+000,4.0000E+000,6.3456E-003,-1.3192E-003,2.6490E-003,4.3724E-004
106,1.8200E+002,3.9200E+002,-2.1700E-001,-9.0118E+000,4.7946E-003,3.1270E-002,0.0000E+000,4.0000E+000,6.6407E-003,-1.5266E-003,7.6695E-004,-1.7906E-004
107,1.8200E+002,4.0700E+002,-2.1283E-001,-9.0483E+000,4.5677E-003,2.6590E-002,0.0000E+000,4.0000E+000,6.4922E-003,-1.4512E-003,-1.3472E-003,-3.6029E-004
108,1.8200E+002,4.2200E+002,-1.9294E-001,-9.0617E+000,4.6202E-003,2.4740E-002,0.0000E+000,4.0000E+000,6.4993E-003,-1.2241E-003,6.5815E-004,-1.4142E-006
109,1.8200E+002,4.3700E+002,-1.7123E-001,-9.0318E+000,5.0156E-003,2.4962E-002,0.0000E+000,4.0000E+000,7.2665E-003,-2.2930E-003,8.9905E-004,7.4181E-004
110,1.8200E+002,4.5200E+002,-1.4009E-001,-9.0349E+000,4.5763E-003,2.3767E-002,0.0000E+000,4.0000E+000,6.5156E-003,-2.8996E-003,-1.1957E-003,2.4006E-004
111,1.8200E+002,4.6700E+002,-1.3251E-001,-9.0493E+000,4.2562E-003,2.0203E-002,0.0000E+000,4.0000E+000,6.0180E-003,-2.6618E-003,-2.4048E-004,-6.5265E-004
112,1.8200E+002,4.8200E+002,-1.0715E-001,-9.0283E+000,4.4841E-003,2.4944E-002,0.0000E+000,4.0000E+000,6.3232E-003,-7.0932E-004,7.8660E-004,-2.8869E-004
113,1.8200E+002,4.9700E+002,-9.4215E-002,-9.0424E+000,4.5450E-003,2.7846E-002,0.0000E+000,4.0000E+000,6.4786E-003,9.9746E-005,-5.4451E-004,-1.3924E-004
114,1.8200E+002,5.1200E+002,-5.4542E-002,-9.0581E+000,4.6536E-003,3.4268E-002,0.0000E+000,4.0000E+000,6.5355E-003,9.0615E-004,1.0486E-004,1.6099E-004
115,1.8200E+002,5.2700E+002,-1.6313E-002,-9.0294E+000,4.8745E-003,3.0841E-002,0.0000E+000,4.0000E+000,6.8519E-003,9.1418E-004,1.0210E-003,4.6438E-004
116,1.8200E+002,5.4200E+002,9.3719E-003,-9.0220E+000,4.4794E-003,2.3360E-002,0.0000E+000,4.0000E+000,6.3408E-003,2.0546E-003,4.9137E-004,-1.2695E-004
117,1.8200E+002,5.5700E+002,7.0714E-003,-9.0155E+000,4.3138E-003,2.4949E-002,0.0000E+000,4.0000E+000,6.0898E-003,2.8110E-003,8.3405E-004,-4.4753E-004
118,1.8200E+002,5.7200E+002,3.1940E-002,-9.0071E+000,4.6262E-003,2.8747E-002,0.0000E+000,4.0000E+000,6.6332E-003,3.5761E-003,5.5518E-004,3.7646E-004
119,1.8200E+002,5.8700E+002,4.3646E-002,-9.0055E+000,4.8848E-003,3.1533E-002,0.0000E+000,4.0000E+000,7.0767E-003,2.2641E-003,1.8682E-004,1.5201E-003
120,1.8200E+002,6.0200E+002,1.0961E-001,-8.9831E+000,5.4688E-003,4.1127E-002,0.0000E+000,4.0000E+000,7.4767E-003,-3.5495E-004,6.8429E-004,1.2805E-003
121,1.8200E+002,6.1700E+002,1.2217E-001,-8.9715E+000,5.0926E-003,3.1188E-002,0.0000E+000,4.0000E+000,6.9446E-003,-3.2808E-003,4.0102E-006,3.5776E-004
122,1.8200E+002,6.3200E+002,1.7042E-001,-8.9847E+000,4.5793E-003,3.2490E-002,0.0000E+000,4.0000E+000,6.3661E-003,-4.3389E-003,-4.1310E-004,1.3182E-005
123,1.8200E+002,6.4700E+002,1.8506E-001,-8.9823E+000,4.3335E-003,2.2568E-002,0.0000E+000,4.0000E+000,6.2060E-003,-3.5462E-003,3.2674E-004,-1.6596E-004
124,1.8200E+002,6.6200E+002,1.8934E-001,-8.9805E+000,4.7529E-003,2.1967E-002,0.0000E+000,4.0000E+000,6.8429E-003,-2.8416E-003,1.3923E-003,5.3572E-004
125,1.8200E+002,6.7700E+002,2.1510E-001,-8.9525E+000,4.7986E-003,2.6375E-002,0.0000E+000,4.0000E+000,6.8823E-003,-4.0422E-003,1.2789E-003,1.1369E-003
126,1.8200E+002,6.9200E+002,2.4349E-001,-8.9620E+000,4.4964E-003,2.9936E-002,0.0000E+000,4.0000E+000,6.3085E-003,-6.0185E-003,2.2453E-004,7.7618E-004
127,1.8200E+002,7.0700E+002,2.6965E-001,-8.9551E+000,4.8274E-003,4.2473E-002,0.0000E+000,4.0000E+000,6.7682E-003,-4.4096E-003,-2.9034E-004,-1.0536E-003
128,1.8200E+002,7.2200E+002,2.6372E-001,-8.9557E+000,5.3444E-003,4.3491E-002,0.0000E+000,4.0000E+000,7.6090E-003,-5.5978E-004,1.3538E-003,-1.8312E-003
129,1.8200E+002,7.3700E+002,2.7988E-001,-8.9088E+000,5.2980E-003,4.9527E-002,0.0000E+000,4.0000E+000,7.7035E-003,2.4213E-003,1.1864E-003,-5.6586E-004
130,1.8200E+002,7.5200E+002,3.2893E-001,-8.9186E+000,4.7114E-003,5.1305E-002,0.0000E+000,4.0000E+000,6.9734E-003,-1.6886E-003,-2.3349E-003,1.0146E-003
131,1.8200E+002,7.6700E+002,3.3939E-001,-8.9735E+000,4.7526E-003,4.3661E-002,0.0000E+000,4.0000E+000,6.8003E-003,-4.0511E-003,-1.3294E-003,-2.4738E-004
132,1.8200E+002,7.8200E+002,3.5837E-001,-8.9734E+000,5.2443E-003,2.4665E-002,0.0000E+000,4.0000E+000,7.2833E-003,-1.7931E-003,3.2812E-004,-1.1891E-003
133,1.8200E+002,7.9700E+002,3.7300E-001,-8.9642E+000,4.7607E-003,2.1118E-002,0.0000E+000,4.0000E+000,6.6899E-003,3.6792E-004,1.0200E-003,-4.5553E-005
134,1.8200E+002,8.1200E+002,4.3875E-001,-8.9410E+000,4.2285E-003,2.1916E-002,0.0000E+000,4.0000E+000,6.0728E-003,-1.0112E-003,6.8293E-004,9.0821E-004
