SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.5200E+002,1.8200E+002,3.8371E+000,-7.2484E+001,3.9769E-003,3.0502E-002,0.0000E+000,4.0000E+000,5.7963E-003,-1.2722E-002,3.8252E-002,1.0890E-003
11,1.5200E+002,1.9700E+002,3.8355E+000,-7.1936E+001,5.0036E-003,3.1529E-002,0.0000E+000,4.0000E+000,7.4068E-003,-1.5059E-002,3.7163E-002,2.1126E-005
12,1.5200E+002,2.1200E+002,3.8911E+000,-7.1398E+001,4.5265E-003,3.3254E-002,0.0000E+000,4.0000E+000,6.8990E-003,-1.4409E-002,3.7653E-002,5.2685E-004
13,1.5200E+002,2.5700E+002,3.9464E+000,-6.9708E+001,3.9146E-003,3.4297E-002,0.0000E+000,4.0000E+000,5.6131E-003,-5.9954E-003,3.9869E-002,2.8593E-004
14,1.5200E+002,2.7200E+002,3.8687E+000,-6.9139E+001,3.3557E-003,3.1717E-002,0.0000E+000,4.0000E+000,4.7172E-003,-2.2020E-003,3.8078E-002,6.0143E-004
15,1.5200E+002,2.8700E+002,3.8660E+000,-6.8604E+001,3.1739E-003,2.8489E-002,0.0000E+000,4.0000E+000,4.5848E-003,3.1560E-003,3.9784E-002,-5.5625E-005
16,1.5200E+002,3.0200E+002,3.8342E+000,-6.7933E+001,3.7955E-003,2.9834E-002,0.0000E+000,4.0000E+000,5.9156E-003,6.2608E-003,3.9389E-002,-3.5433E-004
17,1.5200E+002,3.4700E+002,4.3313E+000,-6.6307E+001,3.6247E-003,4.6297E-002,0.0000E+000,4.0000E+000,5.1832E-003,-1.3648E-002,3.6494E-002,1.9186E-004
18,1.5200E+002,3.6200E+002,4.2990E+000,-6.5784E+001,3.8119E-003,4.8032E-002,0.0000E+000,4.0000E+000,5.1888E-003,-2.1668E-002,3.6973E-002,4.1667E-003
19,1.5200E+002,3.7700E+002,4.7892E+000,-6.5209E+001,3.1649E-003,3.8704E-002,0.0000E+000,4.0000E+000,4.3311E-003,-3.0751E-002,3.9870E-002,5.5607E-003
20,1.5200E+002,3.9200E+002,4.9183E+000,-6.4629E+001,3.1014E-003,4.1420E-002,0.0000E+000,4.0000E+000,4.2402E-003,-4.1225E-002,3.8841E-002,1.5716E-003
21,1.6700E+002,9.7700E+002,5.4154E+000,-4.2723E+001,4.3359E-003,4.3962E-002,0.0000E+000,4.0000E+000,6.2066E-003,9.9968E-003,3.4589E-002,2.0905E-003
22,1.6700E+002,9.6200E+002,5.1719E+000,-4.3208E+001,3.8850E-003,3.8969E-002,0.0000E+000,4.0000E+000,5.5656E-003,8.8306E-003,3.3843E-002,3.0283E-004
23,1.6700E+002,9.4700E+002,5.3652E+000,-4.3713E+001,3.6805E-003,3.4402E-002,0.0000E+000,4.0000E+000,5.2982E-003,3.1057E-003,3.3881E-002,-4.6541E-003
24,1.6700E+002,9.3200E+002,5.6025E+000,-4.4193E+001,3.7621E-003,5.5123E-002,0.0000E+000,4.0000E+000,5.8136E-003,-4.7585E-003,3.5611E-002,-3.5301E-003
25,1.6700E+002,9.1700E+002,5.4931E+000,-4.4709E+001,3.5045E-003,6.7414E-002,0.0000E+000,4.0000E+000,5.4793E-003,-8.4955E-003,4.2068E-002,-2.4391E-003
26,1.6700E+002,8.7200E+002,5.1535E+000,-4.6895E+001,4.2033E-003,6.7148E-002,0.0000E+000,4.0000E+000,6.0743E-003,3.5672E-003,3.4384E-002,9.3589E-004
27,1.6700E+002,8.5700E+002,5.3679E+000,-4.7299E+001,4.0501E-003,5.2217E-002,0.0000E+000,4.0000E+000,5.6915E-003,1.9614E-003,3.2061E-002,9.0427E-004
28,1.6700E+002,8.4200E+002,5.2270E+000,-4.7783E+001,3.7894E-003,4.7998E-002,0.0000E+000,4.0000E+000,5.2441E-003,-8.9102E-004,3.4815E-002,1.6890E-003
29,1.6700E+002,8.2700E+002,5.1897E+000,-4.8286E+001,3.4497E-003,4.0162E-002,0.0000E+000,4.0000E+000,4.8774E-003,-5.3947E-004,3.7307E-002,-1.7118E-004
30,1.6700E+002,8.1200E+002,5.2105E+000,-4.8883E+001,3.4079E-003,3.9257E-002,0.0000E+000,4.0000E+000,4.8829E-003,-3.6050E-003,3.8174E-002,-1.3853E-004
31,1.6700E+002,7.9700E+002,5.2089E+000,-4.9443E+001,3.4581E-003,4.2762E-002,0.0000E+000,4.0000E+000,5.0314E-003,-8.5141E-003,3.4741E-002,3.8291E-004
32,1.6700E+002,7.8200E+002,5.2475E+000,-4.9903E+001,4.0243E-003,4.8655E-002,0.0000E+000,4.0000E+000,5.8563E-003,-1.3224E-002,3.0658E-002,-1.3681E-003
33,1.6700E+002,7.6700E+002,5.2632E+000,-5.0282E+001,3.9396E-003,4.1754E-002,0.0000E+000,4.0000E+000,5.8323E-003,-1.6230E-002,3.6416E-002,-3.1093E-003
34,1.6700E+002,7.3700E+002,5.0830E+000,-5.2024E+001,4.5066E-003,6.3620E-002,0.0000E+000,4.0000E+000,6.8956E-003,-1.1066E-002,4.1300E-002,7.1280E-003
35,1.6700E+002,7.2200E+002,5.0815E+000,-5.2447E+001,3.9485E-003,4.9201E-002,0.0000E+000,4.0000E+000,5.9089E-003,-1.1556E-002,3.4440E-002,4.7568E-003
36,1.6700E+002,7.0700E+002,5.0215E+000,-5.2937E+001,4.0562E-003,4.5610E-002,0.0000E+000,4.0000E+000,5.8642E-003,-1.1600E-002,3.3904E-002,2.1435E-003
37,1.6700E+002,6.9200E+002,5.0035E+000,-5.3410E+001,4.2976E-003,3.8581E-002,0.0000E+000,4.0000E+000,6.2618E-003,-1.1745E-002,3.4996E-002,1.9759E-004
38,1.6700E+002,6.7700E+002,5.0147E+000,-5.3946E+001,3.9640E-003,3.3489E-002,0.0000E+000,4.0000E+000,5.9828E-003,-1.1356E-002,3.8344E-002,8.2947E-004
39,1.6700E+002,6.6200E+002,4.9306E+000,-5.4549E+001,3.6478E-003,3.0319E-002,0.0000E+000,4.0000E+000,5.5093E-003,-1.1063E-002,3.8489E-002,1.7876E-003
40,1.6700E+002,6.4700E+002,4.8899E+000,-5.5090E+001,4.3588E-003,3.5825E-002,0.0000E+000,4.0000E+000,6.4756E-003,-1.2039E-002,3.5567E-002,5.6824E-004
41,1.6700E+002,6.3200E+002,4.9121E+000,-5.5573E+001,4.3018E-003,4.3079E-002,0.0000E+000,4.0000E+000,6.2505E-003,-1.3277E-002,3.3385E-002,3.2553E-004
42,1.6700E+002,6.1700E+002,4.8566E+000,-5.6063E+001,4.3966E-003,3.3342E-002,0.0000E+000,4.0000E+000,6.1147E-003,-1.4201E-002,3.2762E-002,2.2742E-004
43,1.6700E+002,6.0200E+002,4.7859E+000,-5.6521E+001,4.5189E-003,4.2627E-002,0.0000E+000,4.0000E+000,6.1751E-003,-1.5270E-002,4.1129E-002,4.3491E-004
44,1.6700E+002,5.8700E+002,4.8077E+000,-5.7293E+001,4.0851E-003,3.1521E-002,0.0000E+000,4.0000E+000,5.8875E-003,-1.4490E-002,4.7662E-002,1.6975E-003
45,1.6700E+002,5.7200E+002,4.6763E+000,-5.7992E+001,3.6427E-003,2.5859E-002,0.0000E+000,4.0000E+000,5.3919E-003,-1.3629E-002,4.1999E-002,3.6107E-003
46,1.6700E+002,5.5700E+002,4.6283E+000,-5.8542E+001,3.4202E-003,2.5372E-002,0.0000E+000,4.0000E+000,5.0034E-003,-1.1672E-002,3.7547E-002,2.0716E-003
47,1.6700E+002,5.4200E+002,4.6494E+000,-5.9072E+001,3.8444E-003,2.7166E-002,0.0000E+000,4.0000E+000,5.7577E-003,-1.2313E-002,3.5990E-002,1.1130E-003
48,1.6700E+002,5.2700E+002,4.6270E+000,-5.9577E+001,4.9899E-003,3.4985E-002,0.0000E+000,4.0000E+000,7.5153E-003,-1.3702E-002,3.5744E-002,1.7660E-003
49,1.6700E+002,5.1200E+002,4.5608E+000,-6.0111E+001,4.6925E-003,3.2775E-002,0.0000E+000,4.0000E+000,6.8261E-003,-1.4048E-002,3.7348E-002,2.4864E-003
50,1.6700E+002,4.9700E+002,4.4618E+000,-6.0676E+001,3.9803E-003,3.0583E-002,0.0000E+000,4.0000E+000,5.8190E-003,-1.4521E-002,3.7650E-002,2.0439E-003
51,1.6700E+002,4.8200E+002,4.4430E+000,-6.1239E+001,3.8766E-003,2.6178E-002,0.0000E+000,4.0000E+000,5.7622E-003,-1.4598E-002,3.6767E-002,1.2254E-003
52,1.6700E+002,4.6700E+002,4.4110E+000,-6.1758E+001,4.1562E-003,2.9807E-002,0.0000E+000,4.0000E+000,6.2868E-003,-1.4597E-002,3.7369E-002,7.3727E-004
53,1.6700E+002,4.5200E+002,4.3763E+000,-6.2310E+001,4.4720E-003,4.0789E-002,0.0000E+000,4.0000E+000,6.6124E-003,-1.4247E-002,3.9806E-002,6.0359E-004
54,1.6700E+002,4.3700E+002,4.3261E+000,-6.2924E+001,4.3286E-003,4.0259E-002,0.0000E+000,4.0000E+000,6.2417E-003,-1.4846E-002,4.1767E-002,7.3008E-004
55,1.6700E+002,4.2200E+002,4.3216E+000,-6.3554E+001,3.9050E-003,3.1159E-002,0.0000E+000,4.0000E+000,5.5259E-003,-1.6049E-002,3.9352E-002,6.3214E-004
56,1.6700E+002,4.0700E+002,4.3044E+000,-6.4094E+001,3.8443E-003,3.3223E-002,0.0000E+000,4.0000E+000,5.5734E-003,-2.5379E-002,3.5735E-002,6.7794E-005
57,1.6700E+002,3.9200E+002,4.2536E+000,-6.4616E+001,4.2233E-003,3.1619E-002,0.0000E+000,4.0000E+000,5.9551E-003,-2.7270E-002,3.8322E-002,1.2893E-003
58,1.6700E+002,3.7700E+002,4.2060E+000,-6.5233E+001,4.3461E-003,2.7440E-002,0.0000E+000,4.0000E+000,6.2444E-003,-2.3160E-002,3.9811E-002,4.9522E-003
59,1.6700E+002,3.6200E+002,4.1411E+000,-6.5803E+001,4.4843E-003,2.8857E-002,0.0000E+000,4.0000E+000,6.5203E-003,-1.8539E-002,3.7280E-002,3.7401E-003
60,1.6700E+002,3.4700E+002,4.0865E+000,-6.6311E+001,4.6341E-003,3.6421E-002,0.0000E+000,4.0000E+000,6.6101E-003,-1.4538E-002,3.7237E-002,1.0143E-003
61,1.6700E+002,3.3200E+002,4.0609E+000,-6.6886E+001,4.1094E-003,3.0878E-002,0.0000E+000,4.0000E+000,5.8714E-003,-1.5838E-002,3.9053E-002,1.4660E-003
62,1.6700E+002,3.1700E+002,4.0147E+000,-6.7469E+001,4.4043E-003,3.5426E-002,0.0000E+000,4.0000E+000,6.6015E-003,-8.3121E-003,3.7262E-002,2.2366E-003
63,1.6700E+002,3.0200E+002,3.9275E+000,-6.7995E+001,4.0848E-003,2.2519E-002,0.0000E+000,4.0000E+000,6.0810E-003,-6.1255E-003,3.8391E-002,1.1891E-003
64,1.6700E+002,2.8700E+002,3.9301E+000,-6.8583E+001,4.2404E-003,2.3841E-002,0.0000E+000,4.0000E+000,6.0906E-003,-5.6901E-003,3.9171E-002,4.8798E-004
65,1.6700E+002,2.7200E+002,3.8531E+000,-6.9131E+001,4.1700E-003,2.9956E-002,0.0000E+000,4.0000E+000,5.9831E-003,-8.0293E-003,3.8321E-002,1.1562E-003
66,1.6700E+002,2.5700E+002,3.7987E+000,-6.9721E+001,4.1592E-003,3.8752E-002,0.0000E+000,4.0000E+000,6.0466E-003,-1.0309E-002,3.9705E-002,1.5532E-003
67,1.6700E+002,2.4200E+002,3.7792E+000,-7.0313E+001,4.4898E-003,4.7670E-002,0.0000E+000,4.0000E+000,6.4212E-003,-1.3219E-002,3.8732E-002,1.9685E-003
68,1.6700E+002,2.2700E+002,3.7042E+000,-7.0850E+001,4.9461E-003,3.6709E-002,0.0000E+000,4.0000E+000,7.1737E-003,-1.6232E-002,3.8076E-002,1.8417E-003
69,1.6700E+002,2.1200E+002,3.6484E+000,-7.1411E+001,5.4441E-003,2.7423E-002,0.0000E+000,4.0000E+000,7.8272E-003,-1.5394E-002,3.7979E-002,8.3298E-004
70,1.6700E+002,1.9700E+002,3.6396E+000,-7.1967E+001,4.7200E-003,2.8592E-002,0.0000E+000,4.0000E+000,6.8477E-003,-1.5600E-002,3.7262E-002,3.2974E-004
71,1.6700E+002,1.8200E+002,3.5929E+000,-7.2515E+001,3.4976E-003,2.5528E-002,0.0000E+000,4.0000E+000,5.0868E-003,-1.4383E-002,3.8104E-002,9.9418E-004
72,1.6700E+002,1.6700E+002,3.5543E+000,-7.3081E+001,3.5166E-003,2.2594E-002,0.0000E+000,4.0000E+000,5.0220E-003,-1.1964E-002,3.8353E-002,2.6879E-003
73,1.6700E+002,1.5200E+002,3.4394E+000,-7.3642E+001,3.8364E-003,2.5648E-002,0.0000E+000,4.0000E+000,5.5093E-003,-1.0250E-002,3.8240E-002,2.7986E-003
74,1.6700E+002,1.3700E+002,3.3699E+000,-7.4205E+001,4.5507E-003,3.2828E-002,0.0000E+000,4.0000E+000,6.5224E-003,-9.7152E-003,3.8800E-002,1.3756E-003
75,1.6700E+002,1.2200E+002,3.3284E+000,-7.4779E+001,4.2565E-003,2.5775E-002,0.0000E+000,4.0000E+000,5.8671E-003,-1.1127E-002,3.7599E-002,1.6793E-004
76,1.6700E+002,1.0700E+002,3.3131E+000,-7.5311E+001,3.9653E-003,2.3524E-002,0.0000E+000,4.0000E+000,5.7539E-003,-1.1393E-002,3.8116E-002,-5.9671E-004
77,1.6700E+002,9.2000E+001,3.2908E+000,-7.5914E+001,7.3689E-003,2.8344E-002,0.0000E+000,4.0000E+000,1.1078E-002,-1.1884E-002,4.0003E-002,-7.8024E-004
78,1.6700E+002,7.7000E+001,3.3057E+000,-6.4892E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,1.6700E+002,6.2000E+001,1.8936E+000,-4.8055E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,1.6700E+002,4.7000E+001,1.2916E+000,-3.1485E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,1.6700E+002,3.2000E+001,1.1289E+001,-2.1351E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,1.8200E+002,3.2000E+001,1.1234E+001,-2.1370E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,1.8200E+002,4.7000E+001,1.2315E+000,-3.1523E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,1.8200E+002,6.2000E+001,1.7999E+000,-4.8069E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,1.8200E+002,7.7000E+001,3.1241E+000,-6.4930E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,1.8200E+002,9.2000E+001,3.1120E+000,-7.5907E+001,7.4646E-003,1.0178E-002,0.0000E+000,4.0000E+000,1.0757E-002,-1.5396E-002,3.9222E-002,-5.5246E-004
87,1.8200E+002,1.0700E+002,3.0892E+000,-7.5338E+001,3.8989E-003,1.1231E-002,0.0000E+000,4.0000E+000,5.6090E-003,-1.5204E-002,3.8567E-002,-2.2451E-004
88,1.8200E+002,1.2200E+002,3.0968E+000,-7.4782E+001,4.2745E-003,2.0575E-002,0.0000E+000,4.0000E+000,5.6643E-003,-1.4842E-002,3.7883E-002,1.8579E-004
89,1.8200E+002,1.3700E+002,3.1312E+000,-7.4222E+001,5.3300E-003,3.7079E-002,0.0000E+000,4.0000E+000,7.1048E-003,-1.4269E-002,3.8255E-002,1.6723E-003
90,1.8200E+002,1.5200E+002,3.2510E+000,-7.3661E+001,4.1636E-003,2.1589E-002,0.0000E+000,4.0000E+000,5.6124E-003,-1.4686E-002,3.8683E-002,2.2087E-003
91,1.8200E+002,1.6700E+002,3.3278E+000,-7.3088E+001,3.5869E-003,1.8364E-002,0.0000E+000,4.0000E+000,4.9545E-003,-1.4918E-002,3.8387E-002,1.4804E-003
92,1.8200E+002,1.8200E+002,3.3487E+000,-7.2529E+001,3.9560E-003,2.4879E-002,0.0000E+000,4.0000E+000,5.5082E-003,-1.5702E-002,3.7788E-002,8.4717E-004
93,1.8200E+002,1.9700E+002,3.3827E+000,-7.1975E+001,4.3535E-003,3.8592E-002,0.0000E+000,4.0000E+000,6.0883E-003,-1.5355E-002,3.7491E-002,5.4163E-004
94,1.8200E+002,2.1200E+002,3.4173E+000,-7.1425E+001,4.6735E-003,5.0283E-002,0.0000E+000,4.0000E+000,6.5839E-003,-1.5591E-002,3.8448E-002,8.7346E-004
95,1.8200E+002,2.2700E+002,3.4576E+000,-7.0840E+001,4.9388E-003,4.1006E-002,0.0000E+000,4.0000E+000,6.9696E-003,-1.5491E-002,3.9055E-002,2.0658E-003
96,1.8200E+002,2.4200E+002,3.5038E+000,-7.0269E+001,4.4539E-003,3.9696E-002,0.0000E+000,4.0000E+000,6.3473E-003,-1.5030E-002,3.8882E-002,2.8739E-003
97,1.8200E+002,2.5700E+002,3.6053E+000,-6.9704E+001,4.2590E-003,3.5757E-002,0.0000E+000,4.0000E+000,6.1057E-003,-1.4365E-002,3.9266E-002,2.7006E-003
98,1.8200E+002,2.7200E+002,3.6604E+000,-6.9114E+001,4.4009E-003,2.5088E-002,0.0000E+000,4.0000E+000,6.2305E-003,-1.4298E-002,3.8540E-002,2.1105E-003
99,1.8200E+002,2.8700E+002,3.6898E+000,-6.8561E+001,4.8173E-003,1.9443E-002,0.0000E+000,4.0000E+000,6.8403E-003,-1.4479E-002,3.8249E-002,1.2855E-003
100,1.8200E+002,3.0200E+002,3.7051E+000,-6.7997E+001,4.7433E-003,2.0268E-002,0.0000E+000,4.0000E+000,6.8103E-003,-1.5281E-002,3.7635E-002,1.4159E-003
101,1.8200E+002,3.1700E+002,3.7450E+000,-6.7458E+001,4.3298E-003,3.7473E-002,0.0000E+000,4.0000E+000,6.1834E-003,-1.5312E-002,3.7392E-002,1.8850E-003
102,1.8200E+002,3.3200E+002,3.8157E+000,-6.6886E+001,4.2979E-003,2.9161E-002,0.0000E+000,4.0000E+000,5.9215E-003,-1.5401E-002,3.8389E-002,1.5289E-003
103,1.8200E+002,3.4700E+002,3.8665E+000,-6.6320E+001,4.6211E-003,3.3902E-002,0.0000E+000,4.0000E+000,6.4867E-003,-1.5077E-002,3.7817E-002,1.2599E-003
104,1.8200E+002,3.6200E+002,3.9039E+000,-6.5767E+001,4.2527E-003,2.6669E-002,0.0000E+000,4.0000E+000,6.0148E-003,-1.4933E-002,3.7936E-002,1.9355E-003
105,1.8200E+002,3.7700E+002,3.9648E+000,-6.5203E+001,4.5055E-003,2.6441E-002,0.0000E+000,4.0000E+000,6.1805E-003,-1.4995E-002,3.9570E-002,2.3727E-003
106,1.8200E+002,3.9200E+002,4.0286E+000,-6.4599E+001,4.4779E-003,3.6894E-002,0.0000E+000,4.0000E+000,6.2034E-003,-1.5229E-002,3.8087E-002,1.5663E-003
107,1.8200E+002,4.0700E+002,4.0449E+000,-6.4087E+001,4.4306E-003,2.9326E-002,0.0000E+000,4.0000E+000,6.3048E-003,-1.5441E-002,3.6298E-002,9.0923E-004
108,1.8200E+002,4.2200E+002,4.0647E+000,-6.3556E+001,4.4431E-003,2.5817E-002,0.0000E+000,4.0000E+000,6.2276E-003,-1.5575E-002,3.9221E-002,9.1174E-004
109,1.8200E+002,4.3700E+002,4.1144E+000,-6.2940E+001,4.6036E-003,2.4847E-002,0.0000E+000,4.0000E+000,6.6529E-003,-1.5496E-002,4.0837E-002,8.8543E-004
110,1.8200E+002,4.5200E+002,4.1717E+000,-6.2345E+001,4.5533E-003,2.2874E-002,0.0000E+000,4.0000E+000,6.5049E-003,-1.5301E-002,3.9330E-002,5.2072E-004
111,1.8200E+002,4.6700E+002,4.1815E+000,-6.1764E+001,4.4569E-003,2.0543E-002,0.0000E+000,4.0000E+000,6.3238E-003,-1.4884E-002,3.7740E-002,5.8712E-004
112,1.8200E+002,4.8200E+002,4.2153E+000,-6.1214E+001,4.5663E-003,2.5219E-002,0.0000E+000,4.0000E+000,6.4514E-003,-1.3710E-002,3.7092E-002,1.0185E-003
113,1.8200E+002,4.9700E+002,4.2572E+000,-6.0680E+001,4.4092E-003,2.6711E-002,0.0000E+000,4.0000E+000,6.2802E-003,-1.3478E-002,3.7328E-002,1.3828E-003
114,1.8200E+002,5.1200E+002,4.3347E+000,-6.0124E+001,4.3113E-003,3.0180E-002,0.0000E+000,4.0000E+000,6.0353E-003,-1.3544E-002,3.7351E-002,1.8722E-003
115,1.8200E+002,5.2700E+002,4.4210E+000,-5.9579E+001,4.8696E-003,2.6789E-002,0.0000E+000,4.0000E+000,6.8485E-003,-1.3960E-002,3.6761E-002,1.6991E-003
116,1.8200E+002,5.4200E+002,4.4606E+000,-5.9056E+001,4.2914E-003,2.0261E-002,0.0000E+000,4.0000E+000,6.1152E-003,-1.3301E-002,3.7107E-002,1.2813E-003
117,1.8200E+002,5.5700E+002,4.4655E+000,-5.8492E+001,3.9466E-003,2.0555E-002,0.0000E+000,4.0000E+000,5.5929E-003,-1.3093E-002,3.8216E-002,2.1789E-003
118,1.8200E+002,5.7200E+002,4.4994E+000,-5.7924E+001,4.1834E-003,2.2543E-002,0.0000E+000,4.0000E+000,6.0060E-003,-1.4249E-002,4.0869E-002,2.8967E-003
119,1.8200E+002,5.8700E+002,4.5296E+000,-5.7272E+001,4.7126E-003,2.5767E-002,0.0000E+000,4.0000E+000,6.7892E-003,-1.5104E-002,4.4275E-002,7.7749E-004
120,1.8200E+002,6.0200E+002,4.5841E+000,-5.6601E+001,5.1069E-003,4.0153E-002,0.0000E+000,4.0000E+000,6.9557E-003,-1.5627E-002,4.0050E-002,-6.0923E-004
121,1.8200E+002,6.1700E+002,4.6439E+000,-5.6083E+001,5.3590E-003,2.9593E-002,0.0000E+000,4.0000E+000,7.2990E-003,-1.5183E-002,3.4509E-002,-5.4702E-004
122,1.8200E+002,6.3200E+002,4.6827E+000,-5.5615E+001,5.2429E-003,3.2422E-002,0.0000E+000,4.0000E+000,7.2933E-003,-1.4572E-002,3.4626E-002,7.3667E-005
123,1.8200E+002,6.4700E+002,4.7305E+000,-5.5086E+001,4.6843E-003,2.6106E-002,0.0000E+000,4.0000E+000,6.7104E-003,-1.4114E-002,3.6096E-002,7.4221E-004
124,1.8200E+002,6.6200E+002,4.7743E+000,-5.4541E+001,4.2182E-003,2.4481E-002,0.0000E+000,4.0000E+000,6.0731E-003,-1.3729E-002,3.8287E-002,1.5686E-003
125,1.8200E+002,6.7700E+002,4.8298E+000,-5.3963E+001,4.6247E-003,2.7359E-002,0.0000E+000,4.0000E+000,6.6296E-003,-1.3632E-002,3.8202E-002,1.0507E-003
126,1.8200E+002,6.9200E+002,4.8307E+000,-5.3422E+001,4.4818E-003,2.9871E-002,0.0000E+000,4.0000E+000,6.3012E-003,-1.3239E-002,3.6128E-002,7.8599E-004
127,1.8200E+002,7.0700E+002,4.8475E+000,-5.2908E+001,4.2691E-003,3.9614E-002,0.0000E+000,4.0000E+000,5.9875E-003,-1.2916E-002,3.5411E-002,2.5104E-003
128,1.8200E+002,7.2200E+002,4.9031E+000,-5.2385E+001,5.1719E-003,4.3730E-002,0.0000E+000,4.0000E+000,7.3521E-003,-1.3144E-002,3.5642E-002,3.9557E-003
129,1.8200E+002,7.3700E+002,4.9110E+000,-5.1790E+001,5.7168E-003,4.9039E-002,0.0000E+000,4.0000E+000,8.2950E-003,-1.3787E-002,4.1376E-002,4.5402E-003
130,1.8200E+002,7.5200E+002,4.9676E+000,-5.1078E+001,4.8902E-003,4.9485E-002,0.0000E+000,4.0000E+000,7.2258E-003,-1.5402E-002,4.9452E-002,2.5721E-003
131,1.8200E+002,7.6700E+002,4.9980E+000,-5.0411E+001,4.0273E-003,4.4978E-002,0.0000E+000,4.0000E+000,5.7655E-003,-1.5689E-002,3.7399E-002,-1.3799E-003
132,1.8200E+002,7.8200E+002,5.0301E+000,-4.9926E+001,4.5240E-003,2.7757E-002,0.0000E+000,4.0000E+000,6.2945E-003,-1.3790E-002,3.2417E-002,-7.0936E-004
133,1.8200E+002,7.9700E+002,5.0922E+000,-4.9439E+001,4.5089E-003,2.4806E-002,0.0000E+000,4.0000E+000,6.3300E-003,-1.1206E-002,3.5593E-002,7.5312E-004
134,1.8200E+002,8.1200E+002,5.1598E+000,-4.8897E+001,4.5481E-003,2.4924E-002,0.0000E+000,4.0000E+000,6.5234E-003,-9.0122E-003,3.7503E-002,4.0127E-004
135,1.8200E+002,8.2700E+002,5.1945E+000,-4.8347E+001,4.6243E-003,2.6027E-002,0.0000E+000,4.0000E+000,6.6037E-003,-7.7239E-003,3.6951E-002,4.2170E-004
136,1.8200E+002,8.4200E+002,5.2485E+000,-4.7799E+001,4.2490E-003,2.6159E-002,0.0000E+000,4.0000E+000,6.0182E-003,-8.3457E-003,3.6035E-002,1.6272E-003
