SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.5200E+002,1.8200E+002,4.3264E+000,-1.1812E+002,3.6991E-003,3.5365E-002,0.0000E+000,4.0000E+000,5.3885E-003,-2.9633E-002,7.1741E-002,1.7312E-003
11,1.5200E+002,1.9700E+002,4.2198E+000,-1.1709E+002,4.1955E-003,3.6824E-002,0.0000E+000,4.0000E+000,6.2071E-003,-2.8827E-002,7.2808E-002,-2.6239E-004
12,1.5200E+002,2.1200E+002,4.2136E+000,-1.1600E+002,4.0372E-003,3.5759E-002,0.0000E+000,4.0000E+000,6.1547E-003,-2.4857E-002,7.5110E-002,1.0057E-003
13,1.5200E+002,2.5700E+002,4.4525E+000,-1.1268E+002,3.8150E-003,3.5832E-002,0.0000E+000,4.0000E+000,5.4702E-003,-1.9586E-002,7.1761E-002,1.1165E-003
14,1.5200E+002,2.7200E+002,4.3702E+000,-1.1171E+002,3.3851E-003,3.3028E-002,0.0000E+000,4.0000E+000,4.7605E-003,-1.6046E-002,6.9418E-002,1.7192E-003
15,1.5200E+002,2.8700E+002,4.4008E+000,-1.1072E+002,3.7384E-003,3.3264E-002,0.0000E+000,4.0000E+000,5.4047E-003,-1.2188E-002,7.5995E-002,2.4976E-003
16,1.5200E+002,3.0200E+002,4.4466E+000,-1.0947E+002,4.1152E-003,3.4124E-002,0.0000E+000,4.0000E+000,6.4159E-003,-1.1122E-002,7.9629E-002,2.3529E-003
17,1.5200E+002,3.4700E+002,5.1155E+000,-1.0627E+002,3.8771E-003,4.9620E-002,0.0000E+000,4.0000E+000,5.5442E-003,-3.5031E-002,7.2207E-002,1.3741E-003
18,1.5200E+002,3.6200E+002,5.0576E+000,-1.0521E+002,3.5117E-003,4.4788E-002,0.0000E+000,4.0000E+000,4.7773E-003,-3.8200E-002,7.2415E-002,2.1612E-003
19,1.5200E+002,3.7700E+002,5.3298E+000,-1.0413E+002,3.0709E-003,3.0801E-002,0.0000E+000,4.0000E+000,4.1955E-003,-4.1561E-002,7.5352E-002,2.6258E-003
20,1.5200E+002,3.9200E+002,5.3946E+000,-1.0304E+002,3.8026E-003,3.6424E-002,0.0000E+000,4.0000E+000,5.1889E-003,-4.6079E-002,7.3983E-002,1.6857E-003
21,1.6700E+002,9.7700E+002,7.3130E+000,-5.9612E+001,3.6800E-003,4.1028E-002,0.0000E+000,4.0000E+000,5.2676E-003,-2.4850E-002,6.2315E-002,3.1315E-003
22,1.6700E+002,9.6200E+002,6.9423E+000,-6.0497E+001,3.3204E-003,3.2662E-002,0.0000E+000,4.0000E+000,4.7575E-003,-2.2221E-002,6.0907E-002,1.9135E-003
23,1.6700E+002,9.4700E+002,7.0226E+000,-6.1344E+001,3.4081E-003,3.5680E-002,0.0000E+000,4.0000E+000,4.9080E-003,-2.3151E-002,5.5340E-002,-4.3418E-003
24,1.6700E+002,9.3200E+002,7.1667E+000,-6.2041E+001,3.5157E-003,6.2110E-002,0.0000E+000,4.0000E+000,5.4358E-003,-2.8832E-002,6.4149E-002,-5.8627E-003
25,1.6700E+002,9.1700E+002,6.9917E+000,-6.3070E+001,3.2423E-003,1.0009E-001,0.0000E+000,4.0000E+000,5.0716E-003,-3.1474E-002,9.7630E-002,-1.0413E-002
26,1.6700E+002,8.7200E+002,6.6238E+000,-6.8503E+001,3.9603E-003,5.9345E-002,0.0000E+000,4.0000E+000,5.7273E-003,-1.6912E-002,7.0123E-002,9.1034E-003
27,1.6700E+002,8.5700E+002,6.4758E+000,-6.9228E+001,3.9122E-003,4.7710E-002,0.0000E+000,4.0000E+000,5.5047E-003,-1.3613E-002,5.7272E-002,6.2629E-003
28,1.6700E+002,8.4200E+002,6.3357E+000,-7.0052E+001,3.8978E-003,4.3420E-002,0.0000E+000,4.0000E+000,5.3989E-003,-1.2330E-002,6.2262E-002,1.9929E-003
29,1.6700E+002,8.2700E+002,6.3469E+000,-7.0991E+001,3.3347E-003,3.2447E-002,0.0000E+000,4.0000E+000,4.7152E-003,-1.4898E-002,6.7172E-002,-4.2667E-004
30,1.6700E+002,8.1200E+002,6.3934E+000,-7.2013E+001,3.4063E-003,2.8986E-002,0.0000E+000,4.0000E+000,4.8784E-003,-1.9932E-002,6.8456E-002,-5.1400E-005
31,1.6700E+002,7.9700E+002,6.3609E+000,-7.2995E+001,3.7022E-003,3.4373E-002,0.0000E+000,4.0000E+000,5.3861E-003,-2.3369E-002,6.5295E-002,1.4281E-003
32,1.6700E+002,7.8200E+002,6.2949E+000,-7.3897E+001,3.8430E-003,3.6025E-002,0.0000E+000,4.0000E+000,5.5933E-003,-2.4374E-002,5.9204E-002,2.2234E-004
33,1.6700E+002,7.6700E+002,6.1789E+000,-7.4643E+001,3.6807E-003,3.5993E-002,0.0000E+000,4.0000E+000,5.4551E-003,-2.4241E-002,7.4443E-002,-3.9648E-003
34,1.6700E+002,7.3700E+002,6.2347E+000,-7.8251E+001,3.9727E-003,5.7642E-002,0.0000E+000,4.0000E+000,6.0879E-003,-3.3466E-002,1.0309E-001,1.3093E-002
35,1.6700E+002,7.2200E+002,6.1044E+000,-7.9500E+001,4.2006E-003,4.6136E-002,0.0000E+000,4.0000E+000,6.2947E-003,-3.2169E-002,7.7832E-002,9.1675E-003
36,1.6700E+002,7.0700E+002,6.0222E+000,-8.0374E+001,5.1181E-003,4.3824E-002,0.0000E+000,4.0000E+000,7.4022E-003,-2.7600E-002,6.3233E-002,5.6035E-003
37,1.6700E+002,6.9200E+002,5.8792E+000,-8.1241E+001,4.8011E-003,3.8888E-002,0.0000E+000,4.0000E+000,6.9921E-003,-2.5407E-002,6.4097E-002,3.1832E-003
38,1.6700E+002,6.7700E+002,5.7930E+000,-8.2200E+001,3.9878E-003,3.4881E-002,0.0000E+000,4.0000E+000,6.0184E-003,-2.3776E-002,7.0118E-002,2.5964E-003
39,1.6700E+002,6.6200E+002,5.7285E+000,-8.3296E+001,3.5564E-003,3.1689E-002,0.0000E+000,4.0000E+000,5.3717E-003,-2.3477E-002,7.2775E-002,2.6845E-003
40,1.6700E+002,6.4700E+002,5.6342E+000,-8.4321E+001,4.3605E-003,3.6169E-002,0.0000E+000,4.0000E+000,6.4816E-003,-2.5336E-002,6.9230E-002,1.6315E-003
41,1.6700E+002,6.3200E+002,5.6602E+000,-8.5277E+001,4.0322E-003,4.2450E-002,0.0000E+000,4.0000E+000,5.8628E-003,-2.6099E-002,6.3734E-002,6.9494E-004
42,1.6700E+002,6.1700E+002,5.5862E+000,-8.6156E+001,4.0714E-003,3.6935E-002,0.0000E+000,4.0000E+000,5.6676E-003,-2.9676E-002,6.2148E-002,-5.3669E-004
43,1.6700E+002,6.0200E+002,5.5367E+000,-8.6999E+001,4.8599E-003,5.9539E-002,0.0000E+000,4.0000E+000,6.6450E-003,-3.0909E-002,8.7255E-002,-1.2656E-004
44,1.6700E+002,5.8700E+002,5.4741E+000,-8.8696E+001,4.1596E-003,3.8894E-002,0.0000E+000,4.0000E+000,6.0027E-003,-3.0247E-002,1.0568E-001,1.2010E-003
45,1.6700E+002,5.7200E+002,5.3531E+000,-9.0177E+001,3.4622E-003,2.6578E-002,0.0000E+000,4.0000E+000,5.1282E-003,-2.6078E-002,8.9551E-002,5.4898E-003
46,1.6700E+002,5.5700E+002,5.2203E+000,-9.1307E+001,3.3813E-003,2.9921E-002,0.0000E+000,4.0000E+000,4.9437E-003,-2.1219E-002,7.6085E-002,5.2425E-003
47,1.6700E+002,5.4200E+002,5.1570E+000,-9.2340E+001,3.9251E-003,3.1888E-002,0.0000E+000,4.0000E+000,5.8766E-003,-2.0331E-002,6.8696E-002,2.0989E-003
48,1.6700E+002,5.2700E+002,5.1950E+000,-9.3251E+001,4.5085E-003,3.4869E-002,0.0000E+000,4.0000E+000,6.7915E-003,-2.3018E-002,6.6781E-002,1.3962E-003
49,1.6700E+002,5.1200E+002,5.1773E+000,-9.4260E+001,4.3698E-003,3.3473E-002,0.0000E+000,4.0000E+000,6.3572E-003,-2.5894E-002,7.1285E-002,3.0779E-003
50,1.6700E+002,4.9700E+002,5.0344E+000,-9.5326E+001,4.2534E-003,3.2189E-002,0.0000E+000,4.0000E+000,6.2150E-003,-2.7263E-002,7.2065E-002,3.0391E-003
51,1.6700E+002,4.8200E+002,4.9941E+000,-9.6360E+001,4.2311E-003,2.8547E-002,0.0000E+000,4.0000E+000,6.2855E-003,-2.7097E-002,6.9409E-002,6.0446E-004
52,1.6700E+002,4.6700E+002,4.9873E+000,-9.7304E+001,4.6020E-003,3.3709E-002,0.0000E+000,4.0000E+000,6.9585E-003,-2.9387E-002,7.3818E-002,-2.0984E-004
53,1.6700E+002,4.5200E+002,4.9715E+000,-9.8451E+001,4.7738E-003,5.5624E-002,0.0000E+000,4.0000E+000,7.0491E-003,-3.1048E-002,8.6669E-002,5.4030E-004
54,1.6700E+002,4.3700E+002,4.8913E+000,-9.9843E+001,4.6023E-003,5.9632E-002,0.0000E+000,4.0000E+000,6.6376E-003,-3.2105E-002,9.0210E-002,1.8521E-003
55,1.6700E+002,4.2200E+002,4.8698E+000,-1.0113E+002,4.0449E-003,3.9325E-002,0.0000E+000,4.0000E+000,5.7277E-003,-3.1363E-002,7.6590E-002,2.2681E-003
56,1.6700E+002,4.0700E+002,4.8212E+000,-1.0204E+002,3.9512E-003,3.5332E-002,0.0000E+000,4.0000E+000,5.7295E-003,-3.4767E-002,6.7460E-002,2.2208E-003
57,1.6700E+002,3.9200E+002,4.6602E+000,-1.0304E+002,4.5934E-003,2.3434E-002,0.0000E+000,4.0000E+000,6.4770E-003,-3.6146E-002,7.3109E-002,1.7935E-003
58,1.6700E+002,3.7700E+002,4.6209E+000,-1.0417E+002,4.1360E-003,2.1716E-002,0.0000E+000,4.0000E+000,5.9432E-003,-3.5024E-002,7.4742E-002,3.0258E-003
59,1.6700E+002,3.6200E+002,4.5900E+000,-1.0522E+002,4.1482E-003,3.1612E-002,0.0000E+000,4.0000E+000,6.0349E-003,-3.4446E-002,7.2302E-002,2.6411E-003
60,1.6700E+002,3.4700E+002,4.5388E+000,-1.0624E+002,4.5599E-003,3.8630E-002,0.0000E+000,4.0000E+000,6.5139E-003,-3.3098E-002,7.2717E-002,1.8267E-003
61,1.6700E+002,3.3200E+002,4.4729E+000,-1.0731E+002,4.2771E-003,2.9046E-002,0.0000E+000,4.0000E+000,6.1169E-003,-3.3219E-002,7.4441E-002,3.0835E-003
62,1.6700E+002,3.1700E+002,4.3623E+000,-1.0839E+002,4.5775E-003,3.7635E-002,0.0000E+000,4.0000E+000,6.8573E-003,-2.3530E-002,7.5587E-002,3.5703E-003
63,1.6700E+002,3.0200E+002,4.2597E+000,-1.0950E+002,4.1663E-003,2.7742E-002,0.0000E+000,4.0000E+000,6.2016E-003,-2.1165E-002,7.7818E-002,3.2361E-003
64,1.6700E+002,2.8700E+002,4.2356E+000,-1.1064E+002,4.3033E-003,2.8396E-002,0.0000E+000,4.0000E+000,6.1872E-003,-2.0407E-002,7.5180E-002,2.3456E-003
65,1.6700E+002,2.7200E+002,4.1704E+000,-1.1167E+002,4.0228E-003,3.3614E-002,0.0000E+000,4.0000E+000,5.7777E-003,-2.2143E-002,7.0846E-002,2.1006E-003
66,1.6700E+002,2.5700E+002,4.0895E+000,-1.1272E+002,4.2438E-003,4.5365E-002,0.0000E+000,4.0000E+000,6.1723E-003,-2.4514E-002,7.2684E-002,2.6605E-003
67,1.6700E+002,2.4200E+002,4.0159E+000,-1.1378E+002,4.1502E-003,5.2603E-002,0.0000E+000,4.0000E+000,5.9379E-003,-2.7833E-002,7.5238E-002,2.9404E-003
68,1.6700E+002,2.2700E+002,3.8841E+000,-1.1489E+002,4.1102E-003,3.7647E-002,0.0000E+000,4.0000E+000,5.9639E-003,-2.8940E-002,7.6733E-002,2.9589E-003
69,1.6700E+002,2.1200E+002,3.8402E+000,-1.1601E+002,4.6254E-003,3.0203E-002,0.0000E+000,4.0000E+000,6.6489E-003,-2.7644E-002,7.5071E-002,1.3017E-003
70,1.6700E+002,1.9700E+002,3.8260E+000,-1.1707E+002,3.9959E-003,3.4610E-002,0.0000E+000,4.0000E+000,5.7982E-003,-2.9150E-002,7.3156E-002,2.2124E-004
71,1.6700E+002,1.8200E+002,3.7772E+000,-1.1811E+002,3.2483E-003,3.3034E-002,0.0000E+000,4.0000E+000,4.7275E-003,-2.9525E-002,7.2403E-002,1.4744E-003
72,1.6700E+002,1.6700E+002,3.7197E+000,-1.1916E+002,3.5946E-003,2.5734E-002,0.0000E+000,4.0000E+000,5.1326E-003,-2.7684E-002,7.3340E-002,3.6219E-003
73,1.6700E+002,1.5200E+002,3.5683E+000,-1.2025E+002,4.1138E-003,2.7990E-002,0.0000E+000,4.0000E+000,5.9061E-003,-2.5915E-002,7.5359E-002,3.1711E-003
74,1.6700E+002,1.3700E+002,3.4779E+000,-1.2134E+002,7.6990E-003,3.6465E-002,0.0000E+000,4.0000E+000,1.1038E-002,-2.4690E-002,7.6674E-002,1.6906E-003
75,1.6700E+002,1.2200E+002,3.0342E+000,-1.0991E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
76,1.6700E+002,1.0700E+002,2.7384E+000,-9.2574E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
77,1.6700E+002,9.2000E+001,2.5996E+000,-8.1397E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
78,1.6700E+002,7.7000E+001,3.3057E+000,-6.4892E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,1.6700E+002,6.2000E+001,1.8936E+000,-4.8055E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,1.6700E+002,4.7000E+001,1.2916E+000,-3.1485E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,1.6700E+002,3.2000E+001,1.1289E+001,-2.1351E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,1.8200E+002,3.2000E+001,1.1234E+001,-2.1370E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,1.8200E+002,4.7000E+001,1.2315E+000,-3.1523E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,1.8200E+002,6.2000E+001,1.7999E+000,-4.8069E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,1.8200E+002,7.7000E+001,3.1241E+000,-6.4930E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,1.8200E+002,9.2000E+001,2.5445E+000,-8.1290E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,1.8200E+002,1.0700E+002,2.4353E+000,-9.2609E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,1.8200E+002,1.2200E+002,2.6555E+000,-1.0993E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
89,1.8200E+002,1.3700E+002,3.0403E+000,-1.2135E+002,8.6146E-003,3.8330E-002,0.0000E+000,4.0000E+000,1.1482E-002,-2.7358E-002,7.4275E-002,3.3466E-003
90,1.8200E+002,1.5200E+002,3.1837E+000,-1.2029E+002,4.1278E-003,2.1979E-002,0.0000E+000,4.0000E+000,5.5632E-003,-2.8088E-002,7.4653E-002,2.8012E-003
91,1.8200E+002,1.6700E+002,3.2672E+000,-1.1920E+002,3.4264E-003,1.9794E-002,0.0000E+000,4.0000E+000,4.7329E-003,-2.8014E-002,7.4625E-002,2.1569E-003
92,1.8200E+002,1.8200E+002,3.3386E+000,-1.1812E+002,3.5984E-003,2.9896E-002,0.0000E+000,4.0000E+000,5.0145E-003,-2.8794E-002,7.3611E-002,1.5801E-003
93,1.8200E+002,1.9700E+002,3.3733E+000,-1.1706E+002,4.3406E-003,4.2673E-002,0.0000E+000,4.0000E+000,6.0750E-003,-2.8360E-002,7.3473E-002,1.1936E-003
94,1.8200E+002,2.1200E+002,3.3850E+000,-1.1598E+002,4.3908E-003,5.4575E-002,0.0000E+000,4.0000E+000,6.1865E-003,-2.8409E-002,7.4884E-002,1.3832E-003
95,1.8200E+002,2.2700E+002,3.4276E+000,-1.1489E+002,4.3562E-003,4.1410E-002,0.0000E+000,4.0000E+000,6.1482E-003,-2.8467E-002,7.6643E-002,2.6742E-003
96,1.8200E+002,2.4200E+002,3.4996E+000,-1.1377E+002,4.7609E-003,4.3199E-002,0.0000E+000,4.0000E+000,6.7878E-003,-2.8318E-002,7.5165E-002,3.6988E-003
97,1.8200E+002,2.5700E+002,3.6681E+000,-1.1272E+002,4.4279E-003,3.9248E-002,0.0000E+000,4.0000E+000,6.3538E-003,-2.8322E-002,7.3626E-002,3.6113E-003
98,1.8200E+002,2.7200E+002,3.7593E+000,-1.1163E+002,3.6936E-003,2.5251E-002,0.0000E+000,4.0000E+000,5.2346E-003,-2.8312E-002,7.3476E-002,2.9242E-003
99,1.8200E+002,2.8700E+002,3.7805E+000,-1.1059E+002,4.1507E-003,1.9809E-002,0.0000E+000,4.0000E+000,5.8945E-003,-2.8327E-002,7.4246E-002,2.4390E-003
100,1.8200E+002,3.0200E+002,3.8219E+000,-1.0950E+002,4.5649E-003,2.3376E-002,0.0000E+000,4.0000E+000,6.5525E-003,-2.8779E-002,7.5767E-002,2.9035E-003
101,1.8200E+002,3.1700E+002,3.9227E+000,-1.0840E+002,4.6812E-003,3.9714E-002,0.0000E+000,4.0000E+000,6.6827E-003,-2.9283E-002,7.5153E-002,2.9546E-003
102,1.8200E+002,3.3200E+002,4.0008E+000,-1.0731E+002,4.6091E-003,3.0199E-002,0.0000E+000,4.0000E+000,6.3508E-003,-3.0238E-002,7.4634E-002,2.2916E-003
103,1.8200E+002,3.4700E+002,4.0477E+000,-1.0624E+002,4.7699E-003,3.7822E-002,0.0000E+000,4.0000E+000,6.6978E-003,-3.0665E-002,7.3406E-002,2.1065E-003
104,1.8200E+002,3.6200E+002,4.1032E+000,-1.0519E+002,3.8992E-003,3.1082E-002,0.0000E+000,4.0000E+000,5.5159E-003,-2.9744E-002,7.2182E-002,2.9434E-003
105,1.8200E+002,3.7700E+002,4.1965E+000,-1.0415E+002,4.2574E-003,2.5175E-002,0.0000E+000,4.0000E+000,5.8438E-003,-2.8325E-002,7.3712E-002,2.9934E-003
106,1.8200E+002,3.9200E+002,4.2729E+000,-1.0306E+002,4.7813E-003,3.0479E-002,0.0000E+000,4.0000E+000,6.6230E-003,-2.8335E-002,7.2730E-002,2.8669E-003
107,1.8200E+002,4.0700E+002,4.3484E+000,-1.0205E+002,4.2997E-003,2.9886E-002,0.0000E+000,4.0000E+000,6.1170E-003,-2.9387E-002,7.0087E-002,3.5239E-003
108,1.8200E+002,4.2200E+002,4.3901E+000,-1.0104E+002,4.4542E-003,3.0289E-002,0.0000E+000,4.0000E+000,6.2484E-003,-3.0996E-002,7.7570E-002,3.3215E-003
109,1.8200E+002,4.3700E+002,4.4094E+000,-9.9821E+001,4.6432E-003,3.1699E-002,0.0000E+000,4.0000E+000,6.7148E-003,-3.1634E-002,8.7298E-002,2.7923E-003
110,1.8200E+002,4.5200E+002,4.4643E+000,-9.8525E+001,4.8244E-003,2.9390E-002,0.0000E+000,4.0000E+000,6.8862E-003,-3.1231E-002,8.4144E-002,1.5510E-003
111,1.8200E+002,4.6700E+002,4.5566E+000,-9.7369E+001,4.9218E-003,2.4922E-002,0.0000E+000,4.0000E+000,6.9773E-003,-2.9810E-002,7.4429E-002,5.8732E-004
112,1.8200E+002,4.8200E+002,4.5895E+000,-9.6339E+001,4.5585E-003,2.5963E-002,0.0000E+000,4.0000E+000,6.4373E-003,-2.7761E-002,7.0610E-002,8.2732E-004
113,1.8200E+002,4.9700E+002,4.6334E+000,-9.5317E+001,4.1708E-003,2.7284E-002,0.0000E+000,4.0000E+000,5.9419E-003,-2.7580E-002,7.1860E-002,2.4017E-003
114,1.8200E+002,5.1200E+002,4.7389E+000,-9.4262E+001,4.2427E-003,3.2974E-002,0.0000E+000,4.0000E+000,5.9446E-003,-2.6849E-002,7.1114E-002,3.0881E-003
115,1.8200E+002,5.2700E+002,4.8536E+000,-9.3259E+001,4.6341E-003,2.9699E-002,0.0000E+000,4.0000E+000,6.5162E-003,-2.5695E-002,6.8427E-002,2.2147E-003
116,1.8200E+002,5.4200E+002,4.8887E+000,-9.2301E+001,3.9472E-003,2.5682E-002,0.0000E+000,4.0000E+000,5.6135E-003,-2.4177E-002,7.0890E-002,2.6800E-003
117,1.8200E+002,5.5700E+002,4.9054E+000,-9.1214E+001,3.6584E-003,2.7344E-002,0.0000E+000,4.0000E+000,5.1785E-003,-2.5406E-002,7.7214E-002,5.4153E-003
118,1.8200E+002,5.7200E+002,4.9704E+000,-9.0060E+001,4.0779E-003,2.7229E-002,0.0000E+000,4.0000E+000,5.8524E-003,-2.8597E-002,8.6925E-002,4.6494E-003
119,1.8200E+002,5.8700E+002,4.9819E+000,-8.8673E+001,4.8467E-003,3.8443E-002,0.0000E+000,4.0000E+000,6.9948E-003,-3.1221E-002,9.7609E-002,-2.3668E-004
120,1.8200E+002,6.0200E+002,5.0292E+000,-8.7201E+001,5.0962E-003,6.6284E-002,0.0000E+000,4.0000E+000,6.9494E-003,-3.1306E-002,8.4881E-002,-2.1548E-003
121,1.8200E+002,6.1700E+002,5.1722E+000,-8.6190E+001,4.6907E-003,3.8369E-002,0.0000E+000,4.0000E+000,6.3908E-003,-3.0219E-002,6.7114E-002,-2.1149E-003
122,1.8200E+002,6.3200E+002,5.2250E+000,-8.5305E+001,4.7027E-003,3.9269E-002,0.0000E+000,4.0000E+000,6.5402E-003,-2.7769E-002,6.6566E-002,1.0377E-004
123,1.8200E+002,6.4700E+002,5.2932E+000,-8.4315E+001,5.0086E-003,3.0849E-002,0.0000E+000,4.0000E+000,7.1744E-003,-2.6478E-002,7.0098E-002,2.2347E-003
124,1.8200E+002,6.6200E+002,5.3498E+000,-8.3267E+001,4.5666E-003,2.6047E-002,0.0000E+000,4.0000E+000,6.5750E-003,-2.4898E-002,7.2645E-002,2.8796E-003
125,1.8200E+002,6.7700E+002,5.4436E+000,-8.2219E+001,4.7142E-003,2.8883E-002,0.0000E+000,4.0000E+000,6.7592E-003,-2.5076E-002,6.9766E-002,2.7601E-003
126,1.8200E+002,6.9200E+002,5.5244E+000,-8.1254E+001,5.0389E-003,3.1835E-002,0.0000E+000,4.0000E+000,7.0791E-003,-2.6246E-002,6.5950E-002,3.4905E-003
127,1.8200E+002,7.0700E+002,5.5682E+000,-8.0315E+001,5.0293E-003,4.4158E-002,0.0000E+000,4.0000E+000,7.0527E-003,-2.8349E-002,6.7087E-002,5.8778E-003
128,1.8200E+002,7.2200E+002,5.6529E+000,-7.9314E+001,4.7903E-003,5.0703E-002,0.0000E+000,4.0000E+000,6.8133E-003,-3.2167E-002,7.9841E-002,7.8795E-003
129,1.8200E+002,7.3700E+002,5.6649E+000,-7.7938E+001,4.6390E-003,5.4312E-002,0.0000E+000,4.0000E+000,6.7364E-003,-3.3777E-002,1.0081E-001,9.3111E-003
130,1.8200E+002,7.5200E+002,5.7414E+000,-7.6254E+001,4.2905E-003,6.0126E-002,0.0000E+000,4.0000E+000,6.3440E-003,-3.2052E-002,1.1059E-001,3.0808E-003
131,1.8200E+002,7.6700E+002,5.8163E+000,-7.4819E+001,4.0004E-003,5.1980E-002,0.0000E+000,4.0000E+000,5.7261E-003,-2.7000E-002,7.6831E-002,-1.7731E-003
132,1.8200E+002,7.8200E+002,5.9094E+000,-7.3933E+001,5.0720E-003,2.7369E-002,0.0000E+000,4.0000E+000,7.0524E-003,-2.5932E-002,6.2571E-002,-1.6943E-004
133,1.8200E+002,7.9700E+002,5.9979E+000,-7.3015E+001,4.7637E-003,2.5810E-002,0.0000E+000,4.0000E+000,6.6899E-003,-2.5320E-002,6.6426E-002,1.2288E-003
134,1.8200E+002,8.1200E+002,6.0777E+000,-7.2019E+001,4.1116E-003,2.3937E-002,0.0000E+000,4.0000E+000,5.9004E-003,-2.3873E-002,6.8405E-002,4.8168E-004
135,1.8200E+002,8.2700E+002,6.1194E+000,-7.1043E+001,4.5347E-003,2.5662E-002,0.0000E+000,4.0000E+000,6.4806E-003,-2.1451E-002,6.7162E-002,6.3717E-004
