SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.5200E+002,1.8200E+002,1.1959E+002,-1.4823E+002,5.6865E-003,3.4881E-001,0.0000E+000,4.0000E+000,8.3222E-003,-1.0987E-001,4.4361E-002,1.9805E-003
11,1.5200E+002,1.9700E+002,1.2025E+002,-1.4828E+002,6.6536E-003,2.2444E-001,0.0000E+000,4.0000E+000,9.7733E-003,-6.7726E-002,4.7562E-002,-7.0402E-004
12,1.5200E+002,2.1200E+002,1.2021E+002,-1.4756E+002,5.7822E-003,2.2837E-001,0.0000E+000,4.0000E+000,8.3893E-003,-7.8554E-003,3.2754E-002,2.4412E-002
13,1.5200E+002,2.5700E+002,1.2707E+002,-1.4631E+002,6.1897E-003,2.9331E-001,0.0000E+000,4.0000E+000,8.8751E-003,-2.6578E-002,3.6247E-002,1.9995E-002
14,1.5200E+002,2.7200E+002,1.2794E+002,-1.4617E+002,5.2236E-003,3.2396E-001,0.0000E+000,4.0000E+000,7.3028E-003,1.5343E-003,2.0539E-002,1.8324E-002
15,1.5200E+002,2.8700E+002,1.2959E+002,-1.4579E+002,6.3416E-003,1.9272E-001,0.0000E+000,4.0000E+000,8.8915E-003,-2.7662E-003,3.2006E-002,1.5619E-002
16,1.5200E+002,3.0200E+002,1.3095E+002,-1.4513E+002,5.8524E-003,2.4100E-001,0.0000E+000,4.0000E+000,8.4493E-003,2.2619E-003,2.7993E-002,1.5518E-002
17,1.5200E+002,3.4700E+002,1.3790E+002,-1.4398E+002,6.9578E-003,3.9345E-001,0.0000E+000,4.0000E+000,9.9973E-003,-5.1319E-002,4.0007E-002,2.1223E-002
18,1.5200E+002,3.6200E+002,1.3937E+002,-1.4362E+002,6.6265E-003,2.5235E-001,0.0000E+000,4.0000E+000,9.5206E-003,-3.2773E-002,2.9761E-002,1.7968E-002
19,1.5200E+002,3.7700E+002,1.4035E+002,-1.4331E+002,4.9848E-003,3.0213E-001,0.0000E+000,4.0000E+000,7.3248E-003,-2.8631E-002,3.4754E-002,1.8310E-002
20,1.5200E+002,3.9200E+002,1.4208E+002,-1.4299E+002,5.4021E-003,2.3510E-001,0.0000E+000,4.0000E+000,7.9775E-003,-1.0212E-002,1.0444E-002,4.1339E-002
21,1.6700E+002,9.7700E+002,2.1277E+002,-1.2861E+002,7.4615E-003,4.9456E-001,0.0000E+000,4.0000E+000,1.0668E-002,-1.2943E-001,2.7267E-002,2.8096E-002
22,1.6700E+002,9.6200E+002,2.0750E+002,-1.2903E+002,4.7192E-003,2.4389E-001,0.0000E+000,4.0000E+000,6.5760E-003,-1.2680E-001,1.6329E-002,3.0215E-002
23,1.6700E+002,9.4700E+002,2.0714E+002,-1.2865E+002,4.9191E-003,3.7445E-001,0.0000E+000,4.0000E+000,6.7856E-003,-2.6746E-002,-1.5549E-002,2.1011E-002
24,1.6700E+002,9.3200E+002,2.0460E+002,-1.2845E+002,5.0244E-003,5.3470E-001,0.0000E+000,4.0000E+000,6.8580E-003,-1.0695E-001,2.1282E-002,3.5357E-003
25,1.6700E+002,9.1700E+002,2.0536E+002,-1.2904E+002,6.2097E-003,4.7127E-001,0.0000E+000,4.0000E+000,8.6215E-003,-1.1701E-001,7.4053E-002,9.8318E-003
26,1.6700E+002,8.7200E+002,1.9784E+002,-1.3337E+002,6.1074E-003,3.7719E-001,0.0000E+000,4.0000E+000,8.4064E-003,-3.2910E-002,1.2787E-002,5.4841E-002
27,1.6700E+002,8.5700E+002,1.9365E+002,-1.3303E+002,5.8044E-003,3.5758E-001,0.0000E+000,4.0000E+000,7.9720E-003,1.3988E-002,-1.7280E-005,5.5167E-002
28,1.6700E+002,8.4200E+002,1.9237E+002,-1.3302E+002,5.2934E-003,2.7377E-001,0.0000E+000,4.0000E+000,7.3575E-003,1.0640E-002,5.0408E-003,1.7128E-002
29,1.6700E+002,8.2700E+002,1.9252E+002,-1.3316E+002,5.1581E-003,3.3209E-001,0.0000E+000,4.0000E+000,7.2880E-003,2.7845E-003,1.8649E-002,3.1691E-002
30,1.6700E+002,8.1200E+002,1.8946E+002,-1.3330E+002,5.7190E-003,2.3117E-001,0.0000E+000,4.0000E+000,8.2322E-003,-5.5199E-003,1.2515E-002,3.3712E-002
31,1.6700E+002,7.9700E+002,1.8786E+002,-1.3303E+002,6.3431E-003,3.6552E-001,0.0000E+000,4.0000E+000,9.1430E-003,-6.8685E-003,1.3138E-003,1.1377E-002
32,1.6700E+002,7.8200E+002,1.8783E+002,-1.3315E+002,7.2166E-003,3.4735E-001,0.0000E+000,4.0000E+000,1.0376E-002,-4.5803E-002,9.0410E-003,6.7754E-003
33,1.6700E+002,7.6700E+002,1.8627E+002,-1.3327E+002,7.1798E-003,2.9486E-001,0.0000E+000,4.0000E+000,9.9696E-003,-8.6587E-002,1.4680E-002,1.4317E-002
34,1.6700E+002,7.3700E+002,1.8142E+002,-1.3570E+002,6.3973E-003,2.5238E-001,0.0000E+000,4.0000E+000,8.7970E-003,-4.5130E-002,3.4867E-002,1.1416E-002
35,1.6700E+002,7.2200E+002,1.7974E+002,-1.3628E+002,7.0018E-003,3.1807E-001,0.0000E+000,4.0000E+000,9.7030E-003,-4.6819E-002,1.9079E-002,6.2506E-003
36,1.6700E+002,7.0700E+002,1.7911E+002,-1.3614E+002,8.6495E-003,4.4892E-001,0.0000E+000,4.0000E+000,1.2164E-002,-3.1225E-002,2.0374E-002,3.3617E-002
37,1.6700E+002,6.9200E+002,1.7576E+002,-1.3648E+002,7.7969E-003,3.5108E-001,0.0000E+000,4.0000E+000,1.1139E-002,-2.2287E-002,1.8637E-002,3.1910E-002
38,1.6700E+002,6.7700E+002,1.7471E+002,-1.3645E+002,7.1315E-003,2.8178E-001,0.0000E+000,4.0000E+000,1.0073E-002,-1.6637E-002,1.9149E-002,1.7269E-002
39,1.6700E+002,6.6200E+002,1.7292E+002,-1.3676E+002,5.6824E-003,4.6914E-001,0.0000E+000,4.0000E+000,7.9825E-003,-2.5344E-002,3.3975E-002,1.7959E-002
40,1.6700E+002,6.4700E+002,1.7129E+002,-1.3720E+002,6.3187E-003,2.5962E-001,0.0000E+000,4.0000E+000,8.8071E-003,-2.6427E-002,1.2236E-002,2.1409E-002
41,1.6700E+002,6.3200E+002,1.6919E+002,-1.3705E+002,5.9096E-003,5.2752E-001,0.0000E+000,4.0000E+000,8.2876E-003,-1.8549E-002,1.0857E-003,2.2880E-002
42,1.6700E+002,6.1700E+002,1.6800E+002,-1.3731E+002,7.0752E-003,3.2721E-001,0.0000E+000,4.0000E+000,9.8873E-003,-3.4420E-002,1.0937E-002,3.2222E-002
43,1.6700E+002,6.0200E+002,1.6606E+002,-1.3732E+002,7.8572E-003,3.1031E-001,0.0000E+000,4.0000E+000,1.0986E-002,-3.4551E-002,6.9142E-002,4.4976E-002
44,1.6700E+002,5.8700E+002,1.6344E+002,-1.3871E+002,5.6092E-003,2.8258E-001,0.0000E+000,4.0000E+000,7.7332E-003,-3.5645E-002,8.3086E-002,2.2646E-002
45,1.6700E+002,5.7200E+002,1.6232E+002,-1.3942E+002,5.8951E-003,2.4681E-001,0.0000E+000,4.0000E+000,8.3185E-003,-2.4162E-002,3.0769E-002,1.6656E-002
46,1.6700E+002,5.5700E+002,1.6065E+002,-1.3977E+002,5.4882E-003,3.4282E-001,0.0000E+000,4.0000E+000,7.9397E-003,-1.1576E-002,2.9320E-002,2.5553E-002
47,1.6700E+002,5.4200E+002,1.5872E+002,-1.4001E+002,5.9117E-003,3.3081E-001,0.0000E+000,4.0000E+000,8.4199E-003,3.0780E-003,2.1529E-002,3.0887E-002
48,1.6700E+002,5.2700E+002,1.5675E+002,-1.4017E+002,7.9145E-003,2.9145E-001,0.0000E+000,4.0000E+000,1.1164E-002,-8.7669E-003,2.4167E-002,2.0709E-002
49,1.6700E+002,5.1200E+002,1.5615E+002,-1.4051E+002,7.7265E-003,3.9602E-001,0.0000E+000,4.0000E+000,1.0915E-002,-3.2519E-002,3.7265E-002,1.9480E-002
50,1.6700E+002,4.9700E+002,1.5347E+002,-1.4042E+002,6.7031E-003,4.0455E-001,0.0000E+000,4.0000E+000,9.6090E-003,-5.6174E-002,2.8197E-002,1.1540E-002
51,1.6700E+002,4.8200E+002,1.5242E+002,-1.4128E+002,6.9373E-003,3.0153E-001,0.0000E+000,4.0000E+000,9.9700E-003,-5.2353E-002,2.0938E-002,-1.2524E-002
52,1.6700E+002,4.6700E+002,5.5304E+000,-1.1612E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
53,1.6700E+002,4.5200E+002,1.4927E+002,-1.4265E+002,6.7992E-003,4.9889E-001,0.0000E+000,4.0000E+000,9.9766E-003,-2.5460E-002,4.0701E-002,5.0826E-002
54,1.6700E+002,4.3700E+002,1.4586E+002,-1.4274E+002,6.1046E-003,3.8658E-001,0.0000E+000,4.0000E+000,8.6272E-003,-1.6622E-002,4.3689E-002,3.9885E-002
55,1.6700E+002,4.2200E+002,1.4487E+002,-1.4375E+002,5.9560E-003,2.6214E-001,0.0000E+000,4.0000E+000,8.2959E-003,-2.1663E-002,4.3084E-002,1.1249E-002
56,1.6700E+002,4.0700E+002,1.4438E+002,-1.4407E+002,6.2458E-003,4.0552E-001,0.0000E+000,4.0000E+000,8.8243E-003,-2.4418E-002,8.9080E-003,2.6992E-002
57,1.6700E+002,3.9200E+002,1.4137E+002,-1.4345E+002,7.7203E-003,3.0994E-001,0.0000E+000,4.0000E+000,1.0920E-002,-3.1018E-002,1.7034E-002,3.5652E-002
58,1.6700E+002,3.7700E+002,1.4033E+002,-1.4399E+002,7.6624E-003,3.5604E-001,0.0000E+000,4.0000E+000,1.0826E-002,-3.5145E-002,3.4624E-002,1.4429E-002
59,1.6700E+002,3.6200E+002,1.3874E+002,-1.4464E+002,7.6281E-003,4.6995E-001,0.0000E+000,4.0000E+000,1.0690E-002,-4.5858E-002,3.3092E-002,1.3619E-002
60,1.6700E+002,3.4700E+002,1.3697E+002,-1.4480E+002,7.5159E-003,4.5708E-001,0.0000E+000,4.0000E+000,1.0261E-002,-5.1849E-002,3.9339E-002,2.0628E-002
61,1.6700E+002,3.3200E+002,1.3506E+002,-1.4569E+002,7.3195E-003,3.3774E-001,0.0000E+000,4.0000E+000,1.0125E-002,-4.8351E-002,4.4225E-002,2.6705E-002
62,1.6700E+002,3.1700E+002,1.3286E+002,-1.4613E+002,7.5192E-003,3.5929E-001,0.0000E+000,4.0000E+000,1.0887E-002,-1.9471E-002,2.2017E-002,3.8687E-002
63,1.6700E+002,3.0200E+002,1.3053E+002,-1.4623E+002,6.7923E-003,2.7437E-001,0.0000E+000,4.0000E+000,9.7358E-003,-1.3068E-002,3.2800E-002,2.3308E-002
64,1.6700E+002,2.8700E+002,1.2971E+002,-1.4665E+002,7.8546E-003,3.1491E-001,0.0000E+000,4.0000E+000,1.0873E-002,-1.6770E-002,3.8098E-002,1.2911E-002
65,1.6700E+002,2.7200E+002,1.2804E+002,-1.4684E+002,7.5388E-003,4.0478E-001,0.0000E+000,4.0000E+000,1.0433E-002,-2.6816E-002,2.9807E-002,1.3598E-002
66,1.6700E+002,2.5700E+002,4.5723E+000,-1.3572E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
67,1.6700E+002,2.4200E+002,1.2454E+002,-1.4790E+002,8.1940E-003,5.1260E-001,0.0000E+000,4.0000E+000,1.1509E-002,-4.2797E-002,3.8394E-002,1.1274E-002
68,1.6700E+002,2.2700E+002,1.2266E+002,-1.4814E+002,7.9477E-003,3.0077E-001,0.0000E+000,4.0000E+000,1.1199E-002,-8.1398E-003,3.3528E-002,1.9830E-002
69,1.6700E+002,2.1200E+002,1.2052E+002,-1.4800E+002,7.5884E-003,3.3360E-001,0.0000E+000,4.0000E+000,1.0837E-002,-2.2490E-002,3.3454E-002,1.3451E-002
70,1.6700E+002,1.9700E+002,1.1919E+002,-1.4884E+002,7.7497E-003,3.1570E-001,0.0000E+000,4.0000E+000,1.0999E-002,-4.6362E-002,4.1966E-002,-4.3219E-003
71,1.6700E+002,1.8200E+002,1.1709E+002,-1.4998E+002,6.2592E-003,4.5553E-001,0.0000E+000,4.0000E+000,8.7710E-003,-6.4858E-002,4.0451E-002,7.8104E-003
72,1.6700E+002,1.6700E+002,1.1590E+002,-1.5032E+002,8.4566E-003,2.8412E-001,0.0000E+000,4.0000E+000,1.2045E-002,-6.6779E-002,4.1368E-002,1.2013E-002
73,1.6700E+002,1.5200E+002,4.2200E+000,-1.3867E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
74,1.6700E+002,1.3700E+002,3.4779E+000,-1.2134E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
75,1.6700E+002,1.2200E+002,3.0342E+000,-1.0991E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
76,1.6700E+002,1.0700E+002,2.7384E+000,-9.2574E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
77,1.6700E+002,9.2000E+001,2.5996E+000,-8.1397E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
78,1.6700E+002,7.7000E+001,3.3057E+000,-6.4892E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,1.6700E+002,6.2000E+001,1.8936E+000,-4.8055E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,1.6700E+002,4.7000E+001,1.2916E+000,-3.1485E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,1.6700E+002,3.2000E+001,1.1289E+001,-2.1351E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,1.8200E+002,3.2000E+001,1.1234E+001,-2.1370E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,1.8200E+002,4.7000E+001,1.2315E+000,-3.1523E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,1.8200E+002,6.2000E+001,1.7999E+000,-4.8069E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,1.8200E+002,7.7000E+001,3.1241E+000,-6.4930E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,1.8200E+002,9.2000E+001,2.5445E+000,-8.1290E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,1.8200E+002,1.0700E+002,2.4353E+000,-9.2609E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,1.8200E+002,1.2200E+002,2.6555E+000,-1.0993E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
89,1.8200E+002,1.3700E+002,3.0403E+000,-1.2135E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
90,1.8200E+002,1.5200E+002,3.7171E+000,-1.3886E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
91,1.8200E+002,1.6700E+002,1.1540E+002,-1.5124E+002,8.4316E-003,3.8459E-001,0.0000E+000,4.0000E+000,1.1818E-002,-2.1313E-002,2.5899E-002,1.4532E-002
92,1.8200E+002,1.8200E+002,1.1711E+002,-1.5079E+002,6.8993E-003,4.7735E-001,0.0000E+000,4.0000E+000,9.4971E-003,-3.0458E-002,3.4350E-002,4.3276E-003
93,1.8200E+002,1.9700E+002,1.1834E+002,-1.5039E+002,8.0078E-003,5.6968E-001,0.0000E+000,4.0000E+000,1.1058E-002,-2.4017E-002,4.6160E-002,-1.2901E-004
94,1.8200E+002,2.1200E+002,1.2004E+002,-1.5001E+002,8.0974E-003,7.1590E-001,0.0000E+000,4.0000E+000,1.1401E-002,-3.2447E-002,3.4996E-002,8.0034E-003
95,1.8200E+002,2.2700E+002,1.2258E+002,-1.4992E+002,8.1279E-003,4.0544E-001,0.0000E+000,4.0000E+000,1.1450E-002,-3.0129E-002,3.3710E-002,8.5134E-003
96,1.8200E+002,2.4200E+002,1.2351E+002,-1.4891E+002,8.2407E-003,5.9828E-001,0.0000E+000,4.0000E+000,1.1553E-002,-3.7698E-002,4.1393E-002,8.6136E-003
97,1.8200E+002,2.5700E+002,1.2559E+002,-1.4863E+002,7.4429E-003,6.1461E-001,0.0000E+000,4.0000E+000,1.0325E-002,-3.9847E-002,3.4790E-002,1.3900E-002
98,1.8200E+002,2.7200E+002,1.2739E+002,-1.4824E+002,7.2722E-003,4.5247E-001,0.0000E+000,4.0000E+000,1.0030E-002,-4.4160E-002,3.3929E-002,8.3278E-003
99,1.8200E+002,2.8700E+002,1.2894E+002,-1.4779E+002,7.5022E-003,3.4132E-001,0.0000E+000,4.0000E+000,1.0582E-002,-3.5987E-002,3.2722E-002,1.1516E-003
100,1.8200E+002,3.0200E+002,1.3043E+002,-1.4692E+002,7.0345E-003,4.4396E-001,0.0000E+000,4.0000E+000,1.0040E-002,-3.4762E-002,2.6650E-002,1.1885E-002
101,1.8200E+002,3.1700E+002,1.3267E+002,-1.4682E+002,8.0582E-003,4.2905E-001,0.0000E+000,4.0000E+000,1.1529E-002,-2.9546E-002,3.1203E-002,2.3910E-002
102,1.8200E+002,3.3200E+002,1.3422E+002,-1.4662E+002,7.9477E-003,5.2848E-001,0.0000E+000,4.0000E+000,1.1159E-002,-3.5072E-002,4.3907E-002,1.7909E-002
103,1.8200E+002,3.4700E+002,1.3610E+002,-1.4606E+002,7.9068E-003,6.4718E-001,0.0000E+000,4.0000E+000,1.1077E-002,-3.9541E-002,3.9253E-002,1.2719E-002
104,1.8200E+002,3.6200E+002,1.3789E+002,-1.4568E+002,7.5693E-003,5.0096E-001,0.0000E+000,4.0000E+000,1.0654E-002,-4.5224E-002,4.0645E-002,5.9909E-003
105,1.8200E+002,3.7700E+002,1.3921E+002,-1.4504E+002,8.5561E-003,4.8977E-001,0.0000E+000,4.0000E+000,1.1858E-002,-4.0355E-002,3.8921E-002,7.8162E-003
106,1.8200E+002,3.9200E+002,1.4130E+002,-1.4485E+002,8.3142E-003,5.6860E-001,0.0000E+000,4.0000E+000,1.1758E-002,-4.6565E-002,1.6819E-002,2.2789E-002
107,1.8200E+002,4.0700E+002,1.4331E+002,-1.4464E+002,6.7013E-003,4.0074E-001,0.0000E+000,4.0000E+000,9.5451E-003,-3.6333E-002,1.1324E-002,1.8658E-002
108,1.8200E+002,4.2200E+002,1.4456E+002,-1.4444E+002,7.1766E-003,3.9236E-001,0.0000E+000,4.0000E+000,9.9337E-003,-3.1224E-002,4.4284E-002,7.6558E-003
109,1.8200E+002,4.3700E+002,1.4621E+002,-1.4360E+002,7.2245E-003,4.8938E-001,0.0000E+000,4.0000E+000,1.0080E-002,-2.7676E-002,4.8064E-002,2.8985E-002
110,1.8200E+002,4.5200E+002,1.4841E+002,-1.4352E+002,7.5084E-003,3.3715E-001,0.0000E+000,4.0000E+000,1.0842E-002,-3.9089E-002,4.0944E-002,3.6991E-002
111,1.8200E+002,4.6700E+002,1.5039E+002,-1.4259E+002,8.0861E-003,4.2143E-001,0.0000E+000,4.0000E+000,1.1687E-002,-5.0373E-002,4.9740E-002,2.0831E-002
112,1.8200E+002,4.8200E+002,1.5163E+002,-1.4213E+002,8.2349E-003,4.2981E-001,0.0000E+000,4.0000E+000,1.1788E-002,-3.8051E-002,2.2489E-002,2.2301E-003
113,1.8200E+002,4.9700E+002,1.5257E+002,-1.4234E+002,7.1617E-003,4.7985E-001,0.0000E+000,4.0000E+000,1.0079E-002,-4.5203E-002,1.9500E-002,9.3362E-003
114,1.8200E+002,5.1200E+002,1.5506E+002,-1.4165E+002,7.6333E-003,4.6835E-001,0.0000E+000,4.0000E+000,1.0577E-002,-3.7583E-002,3.4492E-002,1.3366E-002
115,1.8200E+002,5.2700E+002,1.5709E+002,-1.4088E+002,8.7767E-003,3.9236E-001,0.0000E+000,4.0000E+000,1.2458E-002,-3.3949E-002,2.8308E-002,1.3710E-002
116,1.8200E+002,5.4200E+002,1.5899E+002,-1.4106E+002,7.1534E-003,4.0092E-001,0.0000E+000,4.0000E+000,1.0595E-002,-1.8869E-002,1.7064E-002,1.2347E-002
117,1.8200E+002,5.5700E+002,1.6012E+002,-1.4039E+002,6.2963E-003,4.5685E-001,0.0000E+000,4.0000E+000,9.1391E-003,-2.7967E-002,2.8199E-002,9.3880E-003
118,1.8200E+002,5.7200E+002,1.6199E+002,-1.4027E+002,6.9786E-003,4.0236E-001,0.0000E+000,4.0000E+000,9.9442E-003,-2.8961E-002,3.6031E-002,6.3426E-003
119,1.8200E+002,5.8700E+002,1.6312E+002,-1.3990E+002,8.0440E-003,4.1251E-001,0.0000E+000,4.0000E+000,1.0971E-002,-3.6020E-002,7.0850E-002,3.0501E-003
120,1.8200E+002,6.0200E+002,1.6500E+002,-1.3793E+002,9.8841E-003,6.3059E-001,0.0000E+000,4.0000E+000,1.3624E-002,-3.2261E-002,5.5979E-002,2.0259E-002
121,1.8200E+002,6.1700E+002,1.6774E+002,-1.3796E+002,9.1519E-003,4.7147E-001,0.0000E+000,4.0000E+000,1.2870E-002,-3.7082E-002,2.4504E-002,8.1990E-003
122,1.8200E+002,6.3200E+002,1.6889E+002,-1.3795E+002,7.7707E-003,6.6843E-001,0.0000E+000,4.0000E+000,1.1065E-002,-3.2250E-002,1.4937E-002,5.5379E-003
123,1.8200E+002,6.4700E+002,1.7093E+002,-1.3835E+002,7.8551E-003,4.4542E-001,0.0000E+000,4.0000E+000,1.1119E-002,-3.3963E-002,1.5794E-002,2.1516E-002
124,1.8200E+002,6.6200E+002,1.7226E+002,-1.3792E+002,6.8509E-003,5.5761E-001,0.0000E+000,4.0000E+000,9.6698E-003,-3.1628E-002,3.5646E-002,2.1408E-002
125,1.8200E+002,6.7700E+002,1.7445E+002,-1.3748E+002,8.0858E-003,5.0061E-001,0.0000E+000,4.0000E+000,1.1375E-002,-2.5276E-002,2.4719E-002,1.8187E-002
126,1.8200E+002,6.9200E+002,1.7582E+002,-1.3741E+002,8.6284E-003,3.7223E-001,0.0000E+000,4.0000E+000,1.2424E-002,-3.9523E-002,1.7925E-002,2.5267E-002
127,1.8200E+002,7.0700E+002,6.1704E+000,-9.4569E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
128,1.8200E+002,7.2200E+002,1.7958E+002,-1.3688E+002,9.2403E-003,4.2031E-001,0.0000E+000,4.0000E+000,1.2904E-002,-4.8637E-002,2.6773E-002,9.6568E-003
129,1.8200E+002,7.3700E+002,1.8016E+002,-1.3652E+002,8.6056E-003,3.5888E-001,0.0000E+000,4.0000E+000,1.1940E-002,-3.0507E-002,4.2475E-002,2.6544E-002
130,1.8200E+002,7.5200E+002,6.4181E+000,-8.9178E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
131,1.8200E+002,7.6700E+002,1.8491E+002,-1.3424E+002,8.0451E-003,6.7019E-001,0.0000E+000,4.0000E+000,1.1400E-002,-5.3761E-002,4.0316E-002,6.6950E-003
132,1.8200E+002,7.8200E+002,1.8640E+002,-1.3407E+002,9.4252E-003,3.7927E-001,0.0000E+000,4.0000E+000,1.3588E-002,-2.8972E-002,6.3258E-003,2.3895E-003
133,1.8200E+002,7.9700E+002,1.8843E+002,-1.3416E+002,9.1824E-003,4.4883E-001,0.0000E+000,4.0000E+000,1.2903E-002,-1.7533E-002,8.6580E-003,6.6276E-003
134,1.8200E+002,8.1200E+002,1.8992E+002,-1.3406E+002,8.0144E-003,3.4848E-001,0.0000E+000,4.0000E+000,1.1185E-002,-2.6885E-002,1.7308E-002,1.8279E-002
135,1.8200E+002,8.2700E+002,1.9118E+002,-1.3373E+002,7.4657E-003,3.2737E-001,0.0000E+000,4.0000E+000,1.0367E-002,-2.2786E-002,1.4748E-002,2.3035E-002
