SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
23,1.6700E+002,9.4700E+002,7.5211E-002,1.7512E-001,3.2571E-003,3.4182E-002,0.0000E+000,4.0000E+000,4.7410E-003,-1.0241E-002,1.5416E-003,1.3062E-003
24,1.6700E+002,9.3200E+002,-1.1409E-001,1.0770E-001,3.2794E-003,5.3278E-002,0.0000E+000,4.0000E+000,4.6133E-003,-3.9839E-003,1.2780E-003,2.3028E-003
25,1.6700E+002,9.1700E+002,-2.4946E-001,1.2353E-001,3.6646E-003,5.2506E-002,0.0000E+000,4.0000E+000,5.0202E-003,2.1199E-003,-4.7079E-004,6.2090E-004
26,1.6700E+002,8.7200E+002,-2.6538E-001,8.7235E-002,3.8499E-003,4.7533E-002,0.0000E+000,4.0000E+000,5.2828E-003,4.8858E-003,-6.2686E-004,-1.6970E-003
27,1.6700E+002,8.5700E+002,-7.9141E-002,1.0556E-001,4.0651E-003,4.1864E-002,0.0000E+000,4.0000E+000,5.5790E-003,4.3437E-003,-1.9327E-003,-5.6992E-004
28,1.6700E+002,8.4200E+002,-1.8926E-001,1.3614E-001,3.6537E-003,3.7724E-002,0.0000E+000,4.0000E+000,5.0733E-003,2.1009E-003,-7.6002E-004,5.8977E-004
29,1.6700E+002,8.2700E+002,-1.4349E-001,1.4840E-001,3.1145E-003,3.1580E-002,0.0000E+000,4.0000E+000,4.3972E-003,2.5211E-003,2.5859E-004,-6.5390E-004
30,1.6700E+002,8.1200E+002,-1.1846E-001,1.3325E-001,3.6835E-003,2.3916E-002,0.0000E+000,4.0000E+000,5.3175E-003,7.6879E-004,3.7170E-004,-5.0616E-005
31,1.6700E+002,7.9700E+002,-1.3973E-001,1.2745E-001,3.4018E-003,2.4633E-002,0.0000E+000,4.0000E+000,4.9156E-003,-1.2567E-003,-1.4613E-005,-3.4779E-004
32,1.6700E+002,7.8200E+002,-8.5972E-002,1.4153E-001,3.6985E-003,3.4008E-002,0.0000E+000,4.0000E+000,5.3521E-003,-3.4830E-003,-8.1900E-004,-9.7643E-004
33,1.6700E+002,7.6700E+002,-4.1360E-002,1.4902E-001,3.5361E-003,3.2597E-002,0.0000E+000,4.0000E+000,5.1794E-003,-5.2406E-003,-4.1048E-004,-9.1544E-004
34,1.6700E+002,7.3700E+002,-8.4865E-002,-7.4668E-003,3.8862E-003,3.6799E-002,0.0000E+000,4.0000E+000,5.2547E-003,-4.5301E-003,-1.8322E-003,2.8612E-003
35,1.6700E+002,7.2200E+002,-6.4578E-002,1.4521E-001,3.8347E-003,2.7433E-002,0.0000E+000,4.0000E+000,5.5737E-003,-6.4460E-003,-2.5987E-003,7.7541E-004
36,1.6700E+002,7.0700E+002,-2.6552E-002,1.4711E-001,4.1386E-003,3.0679E-002,0.0000E+000,4.0000E+000,5.9721E-003,-8.1459E-003,6.7514E-004,-1.4548E-003
37,1.6700E+002,6.9200E+002,-7.9801E-003,1.3263E-001,4.3067E-003,2.9429E-002,0.0000E+000,4.0000E+000,6.2704E-003,-6.1295E-003,3.7801E-004,-6.7077E-005
38,1.6700E+002,6.7700E+002,-1.3274E-001,1.2205E-001,3.8925E-003,2.5923E-002,0.0000E+000,4.0000E+000,5.5504E-003,-2.3765E-003,5.7622E-004,1.1432E-003
39,1.6700E+002,6.6200E+002,-1.5632E-001,8.9082E-002,3.4070E-003,2.4038E-002,0.0000E+000,4.0000E+000,4.7035E-003,8.3715E-004,4.7385E-004,2.2459E-004
40,1.6700E+002,6.4700E+002,-1.3733E-001,1.0595E-001,3.4976E-003,2.8718E-002,0.0000E+000,4.0000E+000,4.8670E-003,-6.0780E-004,-3.7005E-004,-4.2268E-004
41,1.6700E+002,6.3200E+002,-7.1786E-002,1.1415E-001,3.4650E-003,3.3277E-002,0.0000E+000,4.0000E+000,4.9295E-003,-3.2777E-003,-1.1849E-003,-6.4701E-004
42,1.6700E+002,6.1700E+002,-4.4564E-002,1.4629E-001,3.8815E-003,2.6747E-002,0.0000E+000,4.0000E+000,5.3654E-003,-4.6905E-003,-1.7311E-003,-6.2272E-004
43,1.6700E+002,6.0200E+002,-5.8367E-002,1.6861E-001,4.2065E-003,2.9487E-002,0.0000E+000,4.0000E+000,5.7355E-003,-4.6082E-003,6.4406E-004,2.3683E-004
44,1.6700E+002,5.8700E+002,-7.8138E-002,1.1837E-001,3.6487E-003,2.2198E-002,0.0000E+000,4.0000E+000,5.0940E-003,-2.8048E-003,1.2591E-003,1.4004E-003
45,1.6700E+002,5.7200E+002,-1.4536E-001,1.1756E-001,3.5155E-003,1.8196E-002,0.0000E+000,4.0000E+000,4.9516E-003,-1.1026E-003,3.0484E-004,2.0720E-003
46,1.6700E+002,5.5700E+002,-2.1033E-001,1.0062E-001,3.2243E-003,1.9722E-002,0.0000E+000,4.0000E+000,4.6027E-003,1.7706E-003,8.3780E-004,1.3891E-003
47,1.6700E+002,5.4200E+002,-2.2573E-001,9.0685E-002,3.8242E-003,2.0858E-002,0.0000E+000,4.0000E+000,5.2601E-003,2.5825E-003,-3.3131E-004,-5.3407E-004
48,1.6700E+002,5.2700E+002,-1.5944E-001,1.3994E-001,4.6284E-003,2.5818E-002,0.0000E+000,4.0000E+000,6.5214E-003,1.4493E-003,-9.2578E-004,-1.5546E-003
49,1.6700E+002,5.1200E+002,-1.1978E-001,1.4695E-001,4.2644E-003,2.6542E-002,0.0000E+000,4.0000E+000,6.0755E-003,-3.8695E-005,2.0172E-004,-5.9071E-004
50,1.6700E+002,4.9700E+002,-1.6852E-001,1.2782E-001,4.1256E-003,2.7386E-002,0.0000E+000,4.0000E+000,5.8788E-003,-6.9198E-004,4.9103E-004,4.5536E-004
51,1.6700E+002,4.8200E+002,-1.7906E-001,1.0668E-001,4.1112E-003,2.5392E-002,0.0000E+000,4.0000E+000,5.7895E-003,-1.1816E-003,4.4770E-004,-6.4499E-005
52,1.6700E+002,4.6700E+002,-1.2697E-001,9.2172E-002,4.1393E-003,2.6692E-002,0.0000E+000,4.0000E+000,5.8354E-003,-2.3137E-003,-9.6124E-004,-1.1339E-003
53,1.6700E+002,4.5200E+002,-7.2114E-002,1.5077E-001,3.9635E-003,3.0974E-002,0.0000E+000,4.0000E+000,5.9243E-003,-1.9125E-003,-9.5231E-004,3.1565E-004
54,1.6700E+002,4.3700E+002,-1.6318E-001,1.3409E-001,4.0272E-003,3.2401E-002,0.0000E+000,4.0000E+000,5.6747E-003,-1.3040E-003,1.2735E-003,9.0491E-004
55,1.6700E+002,4.2200E+002,-1.5548E-001,1.0517E-001,4.1671E-003,2.6267E-002,0.0000E+000,4.0000E+000,5.8079E-003,-9.4824E-004,6.1439E-004,7.0709E-005
56,1.6700E+002,4.0700E+002,-1.4236E-001,1.1421E-001,3.9670E-003,2.6734E-002,0.0000E+000,4.0000E+000,5.5767E-003,-5.7438E-003,-1.2544E-003,2.7456E-004
57,1.6700E+002,3.9200E+002,-1.7247E-001,1.4771E-001,3.8934E-003,2.3798E-002,0.0000E+000,4.0000E+000,5.5103E-003,-7.6193E-003,-5.3537E-004,-2.4988E-004
58,1.6700E+002,3.7700E+002,-1.7219E-001,1.1673E-001,3.9809E-003,2.0145E-002,0.0000E+000,4.0000E+000,5.5901E-003,-8.1907E-003,7.2038E-004,-3.8638E-004
59,1.6700E+002,3.6200E+002,-1.4187E-001,1.0092E-001,4.2131E-003,2.4693E-002,0.0000E+000,4.0000E+000,5.8473E-003,-7.0041E-003,1.0769E-004,5.1862E-004
60,1.6700E+002,3.4700E+002,-1.8057E-001,1.2099E-001,4.7793E-003,3.0517E-002,0.0000E+000,4.0000E+000,6.5064E-003,-5.0427E-003,-5.0802E-004,9.3644E-005
61,1.6700E+002,3.3200E+002,-1.5777E-001,1.1827E-001,4.0793E-003,2.3849E-002,0.0000E+000,4.0000E+000,5.6226E-003,-3.2833E-003,-2.3495E-004,-1.2564E-003
62,1.6700E+002,3.1700E+002,-1.1801E-001,1.2377E-001,3.8454E-003,2.7448E-002,0.0000E+000,4.0000E+000,5.5537E-003,4.2081E-003,-4.5042E-004,1.8233E-003
63,1.6700E+002,3.0200E+002,-1.6112E-001,1.4583E-001,3.7091E-003,2.1481E-002,0.0000E+000,4.0000E+000,5.2615E-003,4.6359E-003,-1.1734E-006,1.1388E-003
64,1.6700E+002,2.8700E+002,-1.4586E-001,1.0744E-001,4.3158E-003,2.2733E-002,0.0000E+000,4.0000E+000,5.9361E-003,5.9020E-003,-9.1651E-004,9.5784E-005
65,1.6700E+002,2.7200E+002,-1.4742E-001,1.3607E-001,4.7494E-003,3.1042E-002,0.0000E+000,4.0000E+000,6.5488E-003,5.4632E-003,1.1979E-004,6.4261E-004
66,1.6700E+002,2.5700E+002,-1.8677E-001,1.0142E-001,5.0981E-003,4.5387E-002,0.0000E+000,4.0000E+000,7.0481E-003,5.5254E-003,1.8733E-004,7.8928E-004
67,1.6700E+002,2.4200E+002,-2.0853E-001,1.3731E-001,5.3247E-003,5.3314E-002,0.0000E+000,4.0000E+000,7.4332E-003,3.3500E-003,-2.0098E-003,2.1176E-004
68,1.6700E+002,2.2700E+002,-2.1539E-001,1.6270E-001,4.5364E-003,3.8213E-002,0.0000E+000,4.0000E+000,6.3195E-003,-8.0196E-004,7.9362E-004,-2.6297E-004
69,1.6700E+002,2.1200E+002,-1.8471E-001,1.1314E-001,4.5223E-003,3.0773E-002,0.0000E+000,4.0000E+000,6.3880E-003,5.8410E-004,1.5127E-003,-6.1406E-004
70,1.6700E+002,1.9700E+002,-1.5177E-001,9.2802E-002,4.2998E-003,3.1303E-002,0.0000E+000,4.0000E+000,6.0019E-003,5.0309E-004,1.2991E-004,-2.5676E-004
71,1.6700E+002,1.8200E+002,-1.6405E-001,1.0805E-001,3.7523E-003,2.3712E-002,0.0000E+000,4.0000E+000,5.1694E-003,2.2243E-003,-1.2993E-004,6.3838E-004
72,1.6700E+002,1.6700E+002,-1.8430E-001,1.1088E-001,3.7882E-003,1.8312E-002,0.0000E+000,4.0000E+000,5.3572E-003,3.7639E-003,-4.7868E-004,1.3309E-003
73,1.6700E+002,1.5200E+002,-1.8488E-001,1.0991E-001,3.9106E-003,1.9330E-002,0.0000E+000,4.0000E+000,5.5336E-003,4.6804E-003,-6.3881E-004,-3.0566E-004
74,1.6700E+002,1.3700E+002,-1.9480E-001,1.3585E-001,3.9771E-003,2.8455E-002,0.0000E+000,4.0000E+000,5.5553E-003,3.9878E-003,-1.0387E-003,-1.0686E-003
75,1.6700E+002,1.2200E+002,-1.7988E-001,1.5076E-001,3.9833E-003,2.4614E-002,0.0000E+000,4.0000E+000,5.5668E-003,2.1207E-003,-4.9853E-004,-6.5905E-004
76,1.6700E+002,1.0700E+002,-1.7195E-001,1.5098E-001,3.8424E-003,2.1101E-002,0.0000E+000,4.0000E+000,5.4300E-003,1.5549E-003,4.3302E-004,-7.5052E-004
77,1.6700E+002,9.2000E+001,-1.6046E-001,1.3961E-001,4.3231E-003,2.3328E-002,0.0000E+000,4.0000E+000,6.0419E-003,8.6415E-004,6.5263E-004,-3.3569E-005
78,1.6700E+002,7.7000E+001,-2.0026E-001,1.3112E-001,4.6373E-003,3.8085E-002,0.0000E+000,4.0000E+000,6.4281E-003,6.9686E-004,2.6957E-004,2.7933E-004
79,1.6700E+002,6.2000E+001,-2.0115E-001,1.3775E-001,4.7207E-003,3.3382E-002,0.0000E+000,4.0000E+000,6.6377E-003,1.2783E-003,9.4851E-004,-1.6290E-004
80,1.6700E+002,4.7000E+001,-1.9187E-001,1.0376E-001,4.4194E-003,3.4527E-002,0.0000E+000,4.0000E+000,6.1213E-003,7.3991E-004,9.9203E-004,-7.3593E-004
81,1.6700E+002,3.2000E+001,-1.6957E-001,1.0097E-001,4.1627E-003,3.2032E-002,0.0000E+000,4.0000E+000,5.7422E-003,6.3122E-004,6.5655E-005,-1.3652E-003
82,1.8200E+002,3.2000E+001,-1.8736E-001,1.1754E-001,4.1303E-003,2.5209E-002,0.0000E+000,4.0000E+000,5.8329E-003,-1.0060E-003,-1.1152E-003,-1.2370E-004
83,1.8200E+002,4.7000E+001,-1.8803E-001,9.5817E-002,4.6532E-003,3.2692E-002,0.0000E+000,4.0000E+000,6.5647E-003,-7.1542E-004,-1.9218E-004,-4.0295E-004
84,1.8200E+002,6.2000E+001,-1.9700E-001,1.0623E-001,4.7666E-003,3.8577E-002,0.0000E+000,4.0000E+000,6.7762E-003,-2.4509E-004,5.3408E-004,-5.7157E-004
85,1.8200E+002,7.7000E+001,-1.9788E-001,1.1598E-001,4.5550E-003,2.0979E-002,0.0000E+000,4.0000E+000,6.4962E-003,-3.1937E-004,6.3636E-004,-1.1915E-004
86,1.8200E+002,9.2000E+001,-1.5897E-001,1.3526E-001,4.2291E-003,7.8610E-003,0.0000E+000,4.0000E+000,5.9874E-003,-4.5403E-004,7.7803E-004,-2.9022E-004
87,1.8200E+002,1.0700E+002,-1.8475E-001,1.5065E-001,4.0890E-003,8.4418E-003,0.0000E+000,4.0000E+000,5.8268E-003,-5.8449E-004,4.4839E-004,-7.7587E-004
88,1.8200E+002,1.2200E+002,-1.8791E-001,1.4295E-001,4.3464E-003,1.6596E-002,0.0000E+000,4.0000E+000,6.3375E-003,-2.8264E-006,-5.5131E-004,-5.7063E-004
89,1.8200E+002,1.3700E+002,-1.9697E-001,1.2002E-001,4.8622E-003,3.0687E-002,0.0000E+000,4.0000E+000,7.0807E-003,1.5358E-004,-1.1036E-003,-1.5216E-004
90,1.8200E+002,1.5200E+002,-1.6847E-001,1.0386E-001,4.4094E-003,1.6500E-002,0.0000E+000,4.0000E+000,6.3968E-003,3.1083E-004,-3.4979E-004,5.5380E-005
91,1.8200E+002,1.6700E+002,-1.6098E-001,1.0915E-001,3.9665E-003,1.4292E-002,0.0000E+000,4.0000E+000,5.6450E-003,2.0958E-004,1.2780E-004,5.0914E-004
92,1.8200E+002,1.8200E+002,-1.4871E-001,1.1347E-001,4.0378E-003,2.1686E-002,0.0000E+000,4.0000E+000,5.5955E-003,1.4072E-004,-2.4603E-004,4.7466E-004
93,1.8200E+002,1.9700E+002,-1.4613E-001,1.1530E-001,4.3628E-003,3.6800E-002,0.0000E+000,4.0000E+000,6.0494E-003,1.8189E-004,-3.7752E-005,-4.2768E-004
94,1.8200E+002,2.1200E+002,-1.8411E-001,1.1558E-001,4.3394E-003,4.8875E-002,0.0000E+000,4.0000E+000,6.1255E-003,5.1958E-004,1.5603E-003,-1.0033E-003
95,1.8200E+002,2.2700E+002,-2.1787E-001,1.6250E-001,4.2779E-003,3.4656E-002,0.0000E+000,4.0000E+000,6.0318E-003,1.0579E-003,5.1307E-004,-6.5544E-004
96,1.8200E+002,2.4200E+002,-2.1881E-001,1.2784E-001,4.5510E-003,3.4674E-002,0.0000E+000,4.0000E+000,6.3507E-003,1.2402E-003,-1.5304E-003,1.5132E-004
97,1.8200E+002,2.5700E+002,-1.6937E-001,1.0448E-001,4.7082E-003,3.5517E-002,0.0000E+000,4.0000E+000,6.4835E-003,6.6446E-004,-2.1433E-004,7.3772E-004
98,1.8200E+002,2.7200E+002,-1.1599E-001,1.1882E-001,4.3999E-003,2.4083E-002,0.0000E+000,4.0000E+000,6.0639E-003,1.1303E-004,3.5329E-004,2.6086E-004
99,1.8200E+002,2.8700E+002,-1.5408E-001,1.2007E-001,4.2117E-003,1.6246E-002,0.0000E+000,4.0000E+000,5.9314E-003,9.1120E-007,5.3028E-004,-5.8293E-004
100,1.8200E+002,3.0200E+002,-1.6376E-001,1.4362E-001,4.0074E-003,1.6649E-002,0.0000E+000,4.0000E+000,5.6992E-003,-2.9746E-004,5.6710E-005,-3.6516E-005
101,1.8200E+002,3.1700E+002,-1.5977E-001,1.1803E-001,4.1376E-003,2.5806E-002,0.0000E+000,4.0000E+000,5.8971E-003,-3.9621E-005,-1.2279E-003,-4.2158E-004
102,1.8200E+002,3.3200E+002,-1.6109E-001,1.0292E-001,4.3063E-003,2.1007E-002,0.0000E+000,4.0000E+000,6.1306E-003,-6.6086E-005,-5.3638E-004,-1.1096E-003
103,1.8200E+002,3.4700E+002,-1.8110E-001,9.6564E-002,4.5242E-003,2.5576E-002,0.0000E+000,4.0000E+000,6.3735E-003,-1.3478E-004,5.6952E-006,-4.8812E-004
104,1.8200E+002,3.6200E+002,-1.5334E-001,9.3131E-002,4.3058E-003,2.2211E-002,0.0000E+000,4.0000E+000,6.0617E-003,-5.3106E-005,9.3510E-004,2.3372E-004
105,1.8200E+002,3.7700E+002,-1.5363E-001,1.2830E-001,4.4228E-003,2.1969E-002,0.0000E+000,4.0000E+000,6.1696E-003,-1.8445E-004,1.5478E-003,-1.6585E-004
106,1.8200E+002,3.9200E+002,-1.7341E-001,1.5434E-001,4.2276E-003,2.8039E-002,0.0000E+000,4.0000E+000,5.9966E-003,-1.8954E-004,-1.7431E-004,4.9286E-005
107,1.8200E+002,4.0700E+002,-1.7844E-001,1.1814E-001,4.2552E-003,2.2473E-002,0.0000E+000,4.0000E+000,6.0445E-003,-4.8434E-004,-1.2562E-003,2.8567E-004
108,1.8200E+002,4.2200E+002,-1.7082E-001,1.0422E-001,4.4503E-003,2.0811E-002,0.0000E+000,4.0000E+000,6.1915E-003,-2.0861E-004,9.3075E-005,2.8452E-004
109,1.8200E+002,4.3700E+002,-1.5445E-001,1.3510E-001,4.3442E-003,1.8576E-002,0.0000E+000,4.0000E+000,6.0464E-003,-6.6965E-004,8.3457E-004,4.7789E-004
110,1.8200E+002,4.5200E+002,-1.2423E-001,1.3483E-001,4.2984E-003,1.8844E-002,0.0000E+000,4.0000E+000,6.2121E-003,-9.5382E-004,-5.6857E-004,-2.1905E-004
111,1.8200E+002,4.6700E+002,-1.6973E-001,1.1985E-001,4.4342E-003,1.8901E-002,0.0000E+000,4.0000E+000,6.3999E-003,-8.2458E-004,-7.9434E-004,-1.0215E-003
112,1.8200E+002,4.8200E+002,-1.8843E-001,1.2098E-001,4.3397E-003,2.1341E-002,0.0000E+000,4.0000E+000,6.2112E-003,5.4079E-004,3.3410E-005,-1.7096E-004
113,1.8200E+002,4.9700E+002,-1.6960E-001,1.1105E-001,4.1297E-003,2.2237E-002,0.0000E+000,4.0000E+000,5.7995E-003,8.0401E-004,1.7571E-004,1.0159E-004
114,1.8200E+002,5.1200E+002,-1.4050E-001,1.1007E-001,4.1459E-003,2.5812E-002,0.0000E+000,4.0000E+000,5.7537E-003,6.6786E-004,2.9722E-004,-5.7895E-004
115,1.8200E+002,5.2700E+002,-1.3946E-001,1.1102E-001,4.9390E-003,2.2560E-002,0.0000E+000,4.0000E+000,7.0151E-003,1.2707E-003,1.3615E-005,-9.4023E-004
116,1.8200E+002,5.4200E+002,-1.5984E-001,1.1063E-001,4.3137E-003,1.7783E-002,0.0000E+000,4.0000E+000,6.3699E-003,2.1792E-003,1.3805E-004,-2.1196E-004
117,1.8200E+002,5.5700E+002,-1.8014E-001,1.3039E-001,3.9169E-003,1.6962E-002,0.0000E+000,4.0000E+000,5.6811E-003,1.9587E-003,3.9415E-004,9.1938E-004
118,1.8200E+002,5.7200E+002,-1.6188E-001,1.3396E-001,4.2822E-003,1.8781E-002,0.0000E+000,4.0000E+000,6.0979E-003,2.8064E-004,-3.0442E-005,1.2293E-003
119,1.8200E+002,5.8700E+002,-1.4149E-001,1.3068E-001,4.1886E-003,2.1673E-002,0.0000E+000,4.0000E+000,5.7206E-003,-1.3145E-003,8.0956E-004,6.8553E-004
120,1.8200E+002,6.0200E+002,-1.0489E-001,1.5823E-001,4.5068E-003,2.9413E-002,0.0000E+000,4.0000E+000,6.1123E-003,-2.8652E-003,4.5436E-004,-4.9460E-004
121,1.8200E+002,6.1700E+002,-1.4254E-001,1.4139E-001,4.6098E-003,2.4731E-002,0.0000E+000,4.0000E+000,6.4370E-003,-3.3914E-003,-1.3710E-003,-9.4369E-004
122,1.8200E+002,6.3200E+002,-1.3887E-001,1.0872E-001,4.4203E-003,2.8506E-002,0.0000E+000,4.0000E+000,6.2985E-003,-2.3224E-003,-9.7771E-004,-2.2164E-004
123,1.8200E+002,6.4700E+002,-1.2002E-001,1.1055E-001,3.8864E-003,2.1384E-002,0.0000E+000,4.0000E+000,5.5104E-003,-3.7765E-004,-3.8432E-005,1.5057E-007
124,1.8200E+002,6.6200E+002,-1.3392E-001,1.1153E-001,3.7996E-003,1.8620E-002,0.0000E+000,4.0000E+000,5.3666E-003,8.0130E-004,4.8634E-004,-2.6010E-006
125,1.8200E+002,6.7700E+002,-1.3481E-001,1.2287E-001,4.4051E-003,2.1022E-002,0.0000E+000,4.0000E+000,6.2087E-003,-9.6627E-004,2.1572E-004,7.3388E-004
126,1.8200E+002,6.9200E+002,-1.3538E-001,1.0236E-001,4.4687E-003,2.2777E-002,0.0000E+000,4.0000E+000,6.4356E-003,-3.0709E-003,3.6786E-004,-1.6447E-004
127,1.8200E+002,7.0700E+002,-1.7380E-001,1.2045E-001,4.1262E-003,2.8001E-002,0.0000E+000,4.0000E+000,5.8625E-003,-4.0838E-003,8.1845E-004,-7.4298E-004
128,1.8200E+002,7.2200E+002,-1.5806E-001,1.3022E-001,4.4611E-003,2.6379E-002,0.0000E+000,4.0000E+000,6.2321E-003,-3.1075E-003,-1.4989E-003,9.0308E-004
129,1.8200E+002,7.3700E+002,-1.3523E-001,1.1890E-001,5.0157E-003,3.3076E-002,0.0000E+000,4.0000E+000,6.9836E-003,-2.2011E-003,-7.2758E-004,1.4719E-003
130,1.8200E+002,7.5200E+002,-1.1748E-001,1.3778E-001,5.2730E-003,4.2142E-002,0.0000E+000,4.0000E+000,7.4564E-003,-2.7471E-003,1.8869E-003,1.1031E-003
131,1.8200E+002,7.6700E+002,-1.4519E-001,1.5073E-001,4.5763E-003,3.4300E-002,0.0000E+000,4.0000E+000,6.5121E-003,-3.1006E-003,-9.5633E-004,-6.3577E-004
132,1.8200E+002,7.8200E+002,-1.3868E-001,1.2610E-001,4.4461E-003,2.0206E-002,0.0000E+000,4.0000E+000,6.3851E-003,-2.0220E-003,-7.4094E-004,-7.0185E-004
133,1.8200E+002,7.9700E+002,-1.4021E-001,1.2307E-001,4.1845E-003,1.7135E-002,0.0000E+000,4.0000E+000,5.8710E-003,-7.4263E-004,2.1727E-004,-3.3921E-004
134,1.8200E+002,8.1200E+002,-1.2187E-001,1.3350E-001,4.1404E-003,1.7649E-002,0.0000E+000,4.0000E+000,5.8147E-003,1.2268E-004,2.5018E-004,-1.7671E-004
135,1.8200E+002,8.2700E+002,-1.0503E-001,1.2441E-001,4.0670E-003,2.1014E-002,0.0000E+000,4.0000E+000,5.6806E-003,6.5530E-004,3.1837E-004,-5.9111E-004
