SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
43,1.6700E+002,6.0200E+002,-2.9015E-001,-1.4177E+000,4.2504E-003,5.9292E-002,0.0000E+000,4.0000E+000,5.8853E-003,-5.6575E-003,-2.4377E-004,1.9988E-003
44,1.6700E+002,5.8700E+002,-5.5647E-001,-1.4060E+000,3.6335E-003,4.3756E-002,0.0000E+000,4.0000E+000,5.3304E-003,1.3617E-004,3.9769E-004,1.7397E-003
45,1.6700E+002,5.7200E+002,-5.1526E-001,-1.4262E+000,3.6671E-003,3.5342E-002,0.0000E+000,4.0000E+000,5.4313E-003,1.4955E-003,1.1296E-003,-1.4804E-003
46,1.6700E+002,5.5700E+002,-3.6314E-001,-1.4708E+000,3.5654E-003,3.7918E-002,0.0000E+000,4.0000E+000,5.1549E-003,-2.6079E-003,7.6530E-004,-5.3605E-004
47,1.6700E+002,5.4200E+002,-3.6257E-001,-1.4654E+000,3.6634E-003,4.2747E-002,0.0000E+000,4.0000E+000,5.4026E-003,-4.5295E-003,-4.8278E-004,1.2719E-003
48,1.6700E+002,5.2700E+002,-4.2638E-001,-1.4354E+000,4.4865E-003,5.1224E-002,0.0000E+000,4.0000E+000,6.6692E-003,-3.4988E-003,-1.2392E-003,6.9549E-004
49,1.6700E+002,5.1200E+002,-4.1071E-001,-1.4107E+000,4.4055E-003,4.7838E-002,0.0000E+000,4.0000E+000,6.3734E-003,-2.3717E-003,-8.7716E-004,-2.9111E-004
50,1.6700E+002,4.9700E+002,-4.0015E-001,-1.4147E+000,3.8225E-003,4.8201E-002,0.0000E+000,4.0000E+000,5.5033E-003,-3.3118E-003,-6.5106E-005,-8.3112E-005
51,1.6700E+002,4.8200E+002,-3.8214E-001,-1.4177E+000,3.6612E-003,3.8463E-002,0.0000E+000,4.0000E+000,5.3383E-003,-5.2173E-003,-1.0356E-004,-3.0800E-004
52,1.6700E+002,4.6700E+002,-3.0956E-001,-1.4140E+000,3.7992E-003,3.8543E-002,0.0000E+000,4.0000E+000,5.6575E-003,-8.1666E-003,-1.0405E-003,-1.5351E-003
53,1.6700E+002,4.5200E+002,-2.2497E-001,-1.3752E+000,4.3431E-003,5.2861E-002,0.0000E+000,4.0000E+000,6.2977E-003,-7.1768E-003,-5.9297E-004,5.0820E-004
54,1.6700E+002,4.3700E+002,-3.8508E-001,-1.3927E+000,4.3747E-003,5.2484E-002,0.0000E+000,4.0000E+000,6.3044E-003,-4.7156E-003,8.6806E-004,1.5918E-003
55,1.6700E+002,4.2200E+002,-3.9151E-001,-1.4104E+000,3.8666E-003,3.8267E-002,0.0000E+000,4.0000E+000,5.5315E-003,-1.7198E-003,-2.2574E-004,5.0685E-004
56,1.6700E+002,4.0700E+002,-3.7175E-001,-1.4012E+000,3.4755E-003,4.0932E-002,0.0000E+000,4.0000E+000,5.0295E-003,-1.3623E-003,-2.1174E-003,-1.4971E-004
57,1.6700E+002,3.9200E+002,-3.3572E-001,-1.3670E+000,3.9888E-003,3.4010E-002,0.0000E+000,4.0000E+000,5.6291E-003,-5.4512E-004,2.3855E-004,7.3133E-004
58,1.6700E+002,3.7700E+002,-3.8256E-001,-1.4047E+000,4.3084E-003,2.6373E-002,0.0000E+000,4.0000E+000,6.1826E-003,-1.9725E-003,1.0125E-003,6.0653E-004
59,1.6700E+002,3.6200E+002,-3.8855E-001,-1.3860E+000,4.5103E-003,3.2852E-002,0.0000E+000,4.0000E+000,6.5773E-003,-7.0427E-003,-9.6207E-004,-2.3448E-003
60,1.6700E+002,3.4700E+002,-3.5912E-001,-1.3571E+000,4.6207E-003,3.9759E-002,0.0000E+000,4.0000E+000,6.7395E-003,-1.0759E-002,-1.0277E-003,-1.0072E-003
61,1.6700E+002,3.3200E+002,-3.2091E-001,-1.3449E+000,4.4605E-003,3.3461E-002,0.0000E+000,4.0000E+000,6.4541E-003,-1.2111E-002,2.9649E-004,1.0246E-003
62,1.6700E+002,3.1700E+002,-3.0400E-001,-1.3744E+000,4.5067E-003,4.5488E-002,0.0000E+000,4.0000E+000,6.6487E-003,-7.1930E-003,9.2743E-004,2.8713E-004
63,1.6700E+002,3.0200E+002,-3.8141E-001,-1.3847E+000,3.6452E-003,2.9239E-002,0.0000E+000,4.0000E+000,5.3594E-003,-6.5631E-003,3.8054E-005,1.2079E-003
64,1.6700E+002,2.8700E+002,-3.8275E-001,-1.3860E+000,4.1618E-003,2.9022E-002,0.0000E+000,4.0000E+000,6.0581E-003,-4.7131E-003,-1.1081E-003,1.5745E-003
65,1.6700E+002,2.7200E+002,-3.4337E-001,-1.3403E+000,4.2934E-003,3.7026E-002,0.0000E+000,4.0000E+000,6.2417E-003,-4.2926E-003,-9.5488E-004,-2.0005E-004
66,1.6700E+002,2.5700E+002,-3.3795E-001,-1.3469E+000,4.5346E-003,5.2401E-002,0.0000E+000,4.0000E+000,6.6087E-003,-4.5173E-003,-4.6168E-004,9.0009E-004
67,1.6700E+002,2.4200E+002,-3.5736E-001,-1.3350E+000,4.3761E-003,6.3473E-002,0.0000E+000,4.0000E+000,6.2841E-003,-6.2484E-003,-2.0886E-004,1.5711E-003
68,1.6700E+002,2.2700E+002,-3.4429E-001,-1.3359E+000,4.3881E-003,4.4204E-002,0.0000E+000,4.0000E+000,6.3778E-003,-1.6235E-003,1.6341E-003,2.8295E-005
69,1.6700E+002,2.1200E+002,-3.2216E-001,-1.3792E+000,4.4985E-003,3.5254E-002,0.0000E+000,4.0000E+000,6.4334E-003,-2.7224E-003,1.0734E-003,-7.0240E-004
70,1.6700E+002,1.9700E+002,-3.0570E-001,-1.3756E+000,4.1775E-003,3.6121E-002,0.0000E+000,4.0000E+000,6.0530E-003,-3.6444E-003,-8.0268E-004,-1.2703E-003
71,1.6700E+002,1.8200E+002,-2.9281E-001,-1.3443E+000,3.8500E-003,3.3716E-002,0.0000E+000,4.0000E+000,5.6362E-003,-4.9309E-003,-1.6412E-003,-7.8358E-004
72,1.6700E+002,1.6700E+002,-2.7722E-001,-1.3397E+000,3.9063E-003,2.8103E-002,0.0000E+000,4.0000E+000,5.5608E-003,-3.8987E-003,-1.0336E-003,1.1297E-004
73,1.6700E+002,1.5200E+002,-3.2286E-001,-1.3197E+000,3.9454E-003,2.8775E-002,0.0000E+000,4.0000E+000,5.6296E-003,-2.8451E-003,-3.5166E-004,4.0735E-004
74,1.6700E+002,1.3700E+002,-3.3733E-001,-1.3129E+000,4.2612E-003,3.4561E-002,0.0000E+000,4.0000E+000,6.1264E-003,-3.2200E-003,-3.8318E-004,-1.5977E-003
75,1.6700E+002,1.2200E+002,-3.0486E-001,-1.3127E+000,3.9488E-003,2.7036E-002,0.0000E+000,4.0000E+000,5.5021E-003,-3.9528E-003,-4.0935E-004,-1.2198E-003
76,1.6700E+002,1.0700E+002,-2.9198E-001,-1.3035E+000,3.6118E-003,2.4256E-002,0.0000E+000,4.0000E+000,5.2212E-003,-3.8201E-003,-2.3846E-004,5.3930E-004
77,1.6700E+002,9.2000E+001,-3.0494E-001,-1.3003E+000,4.1589E-003,2.5982E-002,0.0000E+000,4.0000E+000,6.2259E-003,-2.6799E-003,-6.0661E-004,-2.0143E-004
78,1.6700E+002,7.7000E+001,-2.8851E-001,-1.2888E+000,4.5305E-003,4.5925E-002,0.0000E+000,4.0000E+000,6.5267E-003,-1.9675E-003,1.6885E-004,-7.7485E-004
79,1.6700E+002,6.2000E+001,-2.8631E-001,-1.2936E+000,4.7869E-003,4.2077E-002,0.0000E+000,4.0000E+000,6.6742E-003,-2.7422E-003,9.9977E-004,-5.0619E-004
80,1.6700E+002,4.7000E+001,-2.6534E-001,-1.2894E+000,4.3971E-003,4.1305E-002,0.0000E+000,4.0000E+000,6.2855E-003,-2.9516E-003,-3.3005E-004,-6.3022E-004
81,1.6700E+002,3.2000E+001,-2.4493E-001,-1.2913E+000,4.2614E-003,3.9618E-002,0.0000E+000,4.0000E+000,6.1933E-003,-3.5772E-003,-1.2830E-003,-2.0613E-004
82,1.8200E+002,3.2000E+001,-2.6697E-001,-1.2895E+000,4.6258E-003,3.3508E-002,0.0000E+000,4.0000E+000,6.5530E-003,-1.7975E-003,-1.3859E-003,-9.7384E-004
83,1.8200E+002,4.7000E+001,-2.8829E-001,-1.3102E+000,4.6565E-003,3.8721E-002,0.0000E+000,4.0000E+000,6.5195E-003,-1.5370E-003,-1.1074E-003,-8.1176E-004
84,1.8200E+002,6.2000E+001,-2.8654E-001,-1.3263E+000,4.8987E-003,4.5118E-002,0.0000E+000,4.0000E+000,6.8330E-003,-1.3301E-003,9.7754E-005,-7.1198E-004
85,1.8200E+002,7.7000E+001,-2.9332E-001,-1.3007E+000,4.6885E-003,2.3697E-002,0.0000E+000,4.0000E+000,6.5430E-003,-9.7861E-004,1.6352E-004,-1.0354E-003
86,1.8200E+002,9.2000E+001,-3.1350E-001,-1.2956E+000,3.7269E-003,9.0285E-003,0.0000E+000,4.0000E+000,5.3480E-003,-1.0642E-003,-1.5337E-004,-8.3520E-004
87,1.8200E+002,1.0700E+002,-3.2169E-001,-1.2922E+000,3.8224E-003,1.0980E-002,0.0000E+000,4.0000E+000,5.4548E-003,-1.1043E-003,-1.4878E-004,-5.9692E-004
88,1.8200E+002,1.2200E+002,-3.3609E-001,-1.3220E+000,4.5957E-003,1.9171E-002,0.0000E+000,4.0000E+000,6.1010E-003,-6.7258E-004,-7.0801E-004,-6.6915E-004
89,1.8200E+002,1.3700E+002,-3.4465E-001,-1.3429E+000,5.6672E-003,3.7172E-002,0.0000E+000,4.0000E+000,7.6074E-003,-3.8084E-004,-4.6252E-004,-2.9919E-004
90,1.8200E+002,1.5200E+002,-3.3174E-001,-1.3447E+000,4.4887E-003,2.1676E-002,0.0000E+000,4.0000E+000,6.0748E-003,-5.1795E-004,-7.5891E-004,2.3864E-004
91,1.8200E+002,1.6700E+002,-3.0483E-001,-1.3498E+000,3.9957E-003,1.8601E-002,0.0000E+000,4.0000E+000,5.5387E-003,-9.0674E-004,-1.0319E-003,-1.0382E-004
92,1.8200E+002,1.8200E+002,-3.1765E-001,-1.3641E+000,4.3001E-003,2.6231E-002,0.0000E+000,4.0000E+000,6.0750E-003,-1.0691E-003,-4.9057E-004,-7.5569E-004
93,1.8200E+002,1.9700E+002,-3.3694E-001,-1.3513E+000,4.3256E-003,3.9645E-002,0.0000E+000,4.0000E+000,6.1334E-003,-1.1122E-003,-3.4285E-004,-9.6358E-004
94,1.8200E+002,2.1200E+002,-3.7759E-001,-1.3693E+000,4.4398E-003,5.1658E-002,0.0000E+000,4.0000E+000,6.2719E-003,-9.6972E-004,1.0548E-003,-5.9155E-004
95,1.8200E+002,2.2700E+002,-3.8391E-001,-1.3313E+000,4.4427E-003,3.6324E-002,0.0000E+000,4.0000E+000,6.2856E-003,-7.6424E-004,1.7883E-003,-1.0791E-004
96,1.8200E+002,2.4200E+002,-3.8919E-001,-1.3105E+000,4.6146E-003,3.8563E-002,0.0000E+000,4.0000E+000,6.6133E-003,-3.2442E-004,5.9191E-005,4.9203E-004
97,1.8200E+002,2.5700E+002,-3.4812E-001,-1.3287E+000,4.8613E-003,3.6720E-002,0.0000E+000,4.0000E+000,7.0529E-003,-3.7596E-004,-5.4318E-004,6.1287E-004
98,1.8200E+002,2.7200E+002,-3.3310E-001,-1.3236E+000,4.4019E-003,2.4921E-002,0.0000E+000,4.0000E+000,6.3274E-003,-2.0078E-004,-1.1611E-003,-1.9974E-004
99,1.8200E+002,2.8700E+002,-3.5461E-001,-1.3620E+000,4.1651E-003,1.8962E-002,0.0000E+000,4.0000E+000,5.9224E-003,9.4146E-006,-1.2610E-003,-2.4834E-004
100,1.8200E+002,3.0200E+002,-3.5950E-001,-1.3630E+000,3.9414E-003,2.0748E-002,0.0000E+000,4.0000E+000,5.6227E-003,-6.4691E-004,9.3564E-005,6.0443E-004
101,1.8200E+002,3.1700E+002,-3.6629E-001,-1.3586E+000,4.5335E-003,3.3873E-002,0.0000E+000,4.0000E+000,6.4243E-003,-1.3729E-003,6.6748E-004,2.4949E-004
102,1.8200E+002,3.3200E+002,-3.6484E-001,-1.3519E+000,4.6785E-003,2.5486E-002,0.0000E+000,4.0000E+000,6.4859E-003,-1.8773E-003,3.6397E-004,-5.4772E-004
103,1.8200E+002,3.4700E+002,-3.8203E-001,-1.3498E+000,4.6211E-003,3.1220E-002,0.0000E+000,4.0000E+000,6.5300E-003,-1.4740E-003,-5.1013E-004,-8.1046E-004
104,1.8200E+002,3.6200E+002,-4.0072E-001,-1.3672E+000,4.4481E-003,2.5824E-002,0.0000E+000,4.0000E+000,6.3106E-003,-8.9800E-004,-5.9421E-004,4.6467E-004
105,1.8200E+002,3.7700E+002,-3.7208E-001,-1.3710E+000,4.4682E-003,2.3954E-002,0.0000E+000,4.0000E+000,6.2236E-003,-8.8496E-004,9.3408E-004,1.5730E-003
106,1.8200E+002,3.9200E+002,-3.5263E-001,-1.3243E+000,4.1641E-003,3.4358E-002,0.0000E+000,4.0000E+000,5.7816E-003,-8.0191E-004,3.5587E-005,5.8051E-004
107,1.8200E+002,4.0700E+002,-4.0756E-001,-1.3627E+000,3.8678E-003,2.7681E-002,0.0000E+000,4.0000E+000,5.4732E-003,-7.4078E-004,-1.7142E-003,-6.1745E-005
108,1.8200E+002,4.2200E+002,-4.1060E-001,-1.4011E+000,4.2896E-003,2.5768E-002,0.0000E+000,4.0000E+000,6.1066E-003,-5.9875E-004,-3.7170E-004,5.3665E-004
109,1.8200E+002,4.3700E+002,-4.0767E-001,-1.3848E+000,4.8582E-003,2.4377E-002,0.0000E+000,4.0000E+000,7.0608E-003,-2.5263E-003,4.9319E-004,1.1340E-003
110,1.8200E+002,4.5200E+002,-3.9600E-001,-1.3844E+000,4.8823E-003,2.2181E-002,0.0000E+000,4.0000E+000,6.8722E-003,-3.8714E-003,-6.3273E-004,3.3559E-004
111,1.8200E+002,4.6700E+002,-4.4007E-001,-1.3991E+000,4.4376E-003,2.0950E-002,0.0000E+000,4.0000E+000,6.2025E-003,-4.0470E-003,-9.6706E-004,-8.9677E-004
112,1.8200E+002,4.8200E+002,-4.4961E-001,-1.4048E+000,4.1967E-003,2.3739E-002,0.0000E+000,4.0000E+000,5.8823E-003,-1.9858E-003,-2.8412E-004,-1.9588E-004
113,1.8200E+002,4.9700E+002,-4.3758E-001,-1.4046E+000,4.0846E-003,2.4322E-002,0.0000E+000,4.0000E+000,5.8282E-003,-8.7722E-004,-4.4151E-004,-2.9286E-004
114,1.8200E+002,5.1200E+002,-4.5509E-001,-1.4158E+000,4.7047E-003,3.0684E-002,0.0000E+000,4.0000E+000,6.6982E-003,-6.1965E-004,-7.9601E-004,-4.4185E-004
115,1.8200E+002,5.2700E+002,-4.5143E-001,-1.4366E+000,4.9151E-003,2.8319E-002,0.0000E+000,4.0000E+000,6.9047E-003,-1.4716E-003,-4.5438E-004,3.7085E-004
116,1.8200E+002,5.4200E+002,-4.5087E-001,-1.4355E+000,4.1871E-003,2.1739E-002,0.0000E+000,4.0000E+000,5.7801E-003,-2.3641E-003,7.3557E-005,9.8889E-004
117,1.8200E+002,5.5700E+002,-4.5414E-001,-1.4302E+000,4.0133E-003,2.2301E-002,0.0000E+000,4.0000E+000,5.5864E-003,-1.3545E-003,5.6034E-004,1.7307E-004
118,1.8200E+002,5.7200E+002,-4.5352E-001,-1.4289E+000,4.1141E-003,2.4601E-002,0.0000E+000,4.0000E+000,5.8507E-003,1.0201E-003,5.2523E-004,-4.3980E-004
119,1.8200E+002,5.8700E+002,-4.5997E-001,-1.4276E+000,4.4173E-003,2.8189E-002,0.0000E+000,4.0000E+000,6.5089E-003,4.0296E-004,1.0680E-004,1.3922E-003
120,1.8200E+002,6.0200E+002,-4.4227E-001,-1.4141E+000,4.7570E-003,4.0086E-002,0.0000E+000,4.0000E+000,6.6655E-003,-2.9786E-003,-2.9204E-004,1.2937E-003
121,1.8200E+002,6.1700E+002,-4.5775E-001,-1.4376E+000,4.5865E-003,3.3108E-002,0.0000E+000,4.0000E+000,6.3426E-003,-6.7239E-003,-1.7688E-003,5.5411E-005
122,1.8200E+002,6.3200E+002,-4.3827E-001,-1.4646E+000,4.2854E-003,3.1481E-002,0.0000E+000,4.0000E+000,5.9627E-003,-7.0775E-003,-2.3973E-003,3.5182E-004
123,1.8200E+002,6.4700E+002,-4.4952E-001,-1.4840E+000,4.2594E-003,2.5222E-002,0.0000E+000,4.0000E+000,6.0739E-003,-5.6046E-003,-7.9412E-004,-4.7451E-005
124,1.8200E+002,6.6200E+002,-4.5996E-001,-1.4869E+000,3.9766E-003,2.5466E-002,0.0000E+000,4.0000E+000,5.7004E-003,-4.3103E-003,8.6445E-004,5.3014E-005
125,1.8200E+002,6.7700E+002,-4.6397E-001,-1.4672E+000,4.2501E-003,2.7651E-002,0.0000E+000,4.0000E+000,6.0880E-003,-4.2196E-003,7.6086E-004,6.9416E-004
126,1.8200E+002,6.9200E+002,-4.6758E-001,-1.4761E+000,4.7716E-003,2.9549E-002,0.0000E+000,4.0000E+000,6.6393E-003,-4.8207E-003,5.6953E-004,-2.0823E-004
127,1.8200E+002,7.0700E+002,-4.9558E-001,-1.4605E+000,5.0931E-003,4.2868E-002,0.0000E+000,4.0000E+000,7.1459E-003,-4.3126E-003,-1.1012E-004,-1.1080E-003
128,1.8200E+002,7.2200E+002,-5.1910E-001,-1.4811E+000,5.0531E-003,4.6671E-002,0.0000E+000,4.0000E+000,7.2389E-003,-2.5856E-003,1.8457E-003,-1.2098E-003
129,1.8200E+002,7.3700E+002,-4.8551E-001,-1.4498E+000,5.1267E-003,6.6427E-002,0.0000E+000,4.0000E+000,7.4755E-003,-1.5343E-003,1.0710E-003,-1.1070E-003
130,1.8200E+002,7.5200E+002,-4.7252E-001,-1.4623E+000,5.2258E-003,6.7894E-002,0.0000E+000,4.0000E+000,7.7053E-003,-5.9376E-003,-3.6188E-003,-9.2399E-005
131,1.8200E+002,7.6700E+002,-4.8772E-001,-1.5074E+000,4.5411E-003,4.4542E-002,0.0000E+000,4.0000E+000,6.4588E-003,-9.2597E-003,-1.4694E-003,-4.2830E-004
132,1.8200E+002,7.8200E+002,-4.7956E-001,-1.5228E+000,4.3024E-003,2.4409E-002,0.0000E+000,4.0000E+000,5.9452E-003,-6.7803E-003,-3.5156E-004,-2.1872E-003
133,1.8200E+002,7.9700E+002,-4.9916E-001,-1.5214E+000,3.9494E-003,2.1116E-002,0.0000E+000,4.0000E+000,5.5889E-003,-3.9725E-003,4.4574E-005,-1.0030E-003
