SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
12,1.5200E+002,2.1200E+002,-1.1898E-001,2.0440E-002,3.2121E-003,3.2241E-002,0.0000E+000,4.0000E+000,4.3775E-003,-3.7523E-004,1.3721E-003,-4.7499E-004
13,1.5200E+002,2.5700E+002,-1.7075E-001,7.1067E-002,3.5593E-003,3.2715E-002,0.0000E+000,4.0000E+000,5.0945E-003,5.1742E-003,1.9883E-004,-5.0426E-005
14,1.5200E+002,2.7200E+002,-1.6076E-001,5.8118E-002,3.6056E-003,2.9087E-002,0.0000E+000,4.0000E+000,5.0977E-003,3.2885E-003,-1.0946E-003,9.6049E-004
15,1.5200E+002,2.8700E+002,-8.5126E-002,1.7288E-002,3.7603E-003,2.5867E-002,0.0000E+000,4.0000E+000,5.2908E-003,4.7029E-004,-1.0771E-003,2.0368E-003
16,1.5200E+002,3.0200E+002,-1.1903E-002,4.0577E-003,3.3692E-003,2.2741E-002,0.0000E+000,4.0000E+000,4.5552E-003,-2.7108E-003,5.1657E-005,1.4385E-003
17,1.5200E+002,3.4700E+002,-1.9202E-001,3.7235E-002,4.3228E-003,4.7473E-002,0.0000E+000,4.0000E+000,6.2531E-003,1.0954E-002,7.1636E-004,-1.0728E-003
18,1.5200E+002,3.6200E+002,-3.3986E-001,6.6751E-002,4.2769E-003,4.0636E-002,0.0000E+000,4.0000E+000,6.3717E-003,6.8337E-003,1.7655E-004,9.7676E-004
19,1.5200E+002,3.7700E+002,-3.0423E-002,6.1888E-002,3.3012E-003,2.6342E-002,0.0000E+000,4.0000E+000,4.6898E-003,2.3775E-003,-2.3483E-004,2.6856E-003
20,1.5200E+002,3.9200E+002,1.8921E-002,3.5706E-002,4.1601E-003,3.2683E-002,0.0000E+000,4.0000E+000,5.5971E-003,-5.2875E-003,-6.2800E-005,2.3178E-004
21,1.6700E+002,9.7700E+002,5.8905E-002,6.4010E-002,3.7019E-003,3.6335E-002,0.0000E+000,4.0000E+000,5.2752E-003,-5.7013E-003,6.2510E-004,5.3361E-004
22,1.6700E+002,9.6200E+002,-1.3751E-001,4.8442E-002,2.9615E-003,2.7981E-002,0.0000E+000,4.0000E+000,4.1228E-003,-4.2400E-003,6.6141E-005,5.6569E-004
23,1.6700E+002,9.4700E+002,-7.8131E-002,5.2485E-002,3.1377E-003,2.8129E-002,0.0000E+000,4.0000E+000,4.3321E-003,-6.3071E-003,4.6467E-005,-3.0299E-003
24,1.6700E+002,9.3200E+002,1.5835E-001,4.3563E-002,3.3847E-003,4.3671E-002,0.0000E+000,4.0000E+000,4.4795E-003,-1.1383E-002,1.0351E-003,-2.4473E-003
25,1.6700E+002,9.1700E+002,1.2809E-001,1.2555E-002,3.4455E-003,5.0073E-002,0.0000E+000,4.0000E+000,4.5801E-003,-1.5158E-002,4.4737E-004,-2.4646E-004
26,1.6700E+002,8.7200E+002,-2.3301E-001,-1.1652E-002,4.0736E-003,4.7354E-002,0.0000E+000,4.0000E+000,5.6461E-003,9.4734E-003,-7.3928E-004,-7.9893E-005
27,1.6700E+002,8.5700E+002,-1.5195E-001,7.0929E-003,3.8454E-003,3.5498E-002,0.0000E+000,4.0000E+000,5.4256E-003,8.4505E-003,-1.5927E-003,1.6984E-004
28,1.6700E+002,8.4200E+002,-1.7402E-001,5.1187E-002,3.6224E-003,3.0600E-002,0.0000E+000,4.0000E+000,5.1388E-003,5.2317E-003,-3.7777E-004,-2.6966E-004
29,1.6700E+002,8.2700E+002,-7.2459E-002,3.2415E-002,3.1836E-003,2.7839E-002,0.0000E+000,4.0000E+000,4.5030E-003,3.4319E-003,4.8533E-004,-1.0041E-003
30,1.6700E+002,8.1200E+002,-6.0874E-002,2.7160E-002,3.6357E-003,2.3012E-002,0.0000E+000,4.0000E+000,5.2103E-003,3.1123E-003,-2.6375E-004,8.6196E-004
31,1.6700E+002,7.9700E+002,-1.4934E-001,4.6541E-002,3.6962E-003,2.3247E-002,0.0000E+000,4.0000E+000,5.2951E-003,2.1639E-003,-9.5465E-005,5.5615E-004
32,1.6700E+002,7.8200E+002,-6.9754E-002,4.0983E-002,3.6797E-003,2.9542E-002,0.0000E+000,4.0000E+000,5.2847E-003,-6.5304E-004,4.1385E-004,-7.5308E-004
33,1.6700E+002,7.6700E+002,5.1769E-003,1.3969E-002,3.7452E-003,2.8337E-002,0.0000E+000,4.0000E+000,5.5811E-003,-4.2428E-003,6.4109E-004,-3.2791E-004
34,1.6700E+002,7.3700E+002,-3.3518E-002,-3.0851E-002,4.3486E-003,3.7709E-002,0.0000E+000,4.0000E+000,6.3596E-003,-3.0690E-003,-1.2238E-003,1.1806E-003
35,1.6700E+002,7.2200E+002,-1.8871E-002,3.4886E-002,4.5787E-003,3.2257E-002,0.0000E+000,4.0000E+000,6.6015E-003,-3.4108E-003,-1.9128E-003,5.0999E-004
36,1.6700E+002,7.0700E+002,-2.2359E-002,5.2325E-002,5.0101E-003,3.4082E-002,0.0000E+000,4.0000E+000,7.1798E-003,-2.9196E-003,-1.1038E-004,-1.4499E-004
37,1.6700E+002,6.9200E+002,-5.7949E-002,5.2433E-002,4.4674E-003,2.6816E-002,0.0000E+000,4.0000E+000,6.4087E-003,-7.7977E-004,1.0444E-004,-1.0039E-005
38,1.6700E+002,6.7700E+002,-9.8469E-002,5.0620E-002,3.7444E-003,2.4594E-002,0.0000E+000,4.0000E+000,5.1798E-003,1.8586E-003,3.9210E-004,4.1987E-004
39,1.6700E+002,6.6200E+002,-1.3220E-001,2.3211E-002,3.3635E-003,2.3529E-002,0.0000E+000,4.0000E+000,4.5148E-003,4.4238E-003,7.8904E-004,5.0022E-004
40,1.6700E+002,6.4700E+002,-1.6592E-001,2.0917E-002,3.5718E-003,2.7380E-002,0.0000E+000,4.0000E+000,4.8252E-003,4.6308E-003,4.9303E-005,-6.7891E-004
41,1.6700E+002,6.3200E+002,-9.6544E-002,4.1876E-002,3.7117E-003,3.5708E-002,0.0000E+000,4.0000E+000,5.1700E-003,3.8063E-003,-7.8350E-004,-8.8051E-004
42,1.6700E+002,6.1700E+002,-1.0222E-001,5.5122E-002,5.0500E-003,2.9624E-002,0.0000E+000,4.0000E+000,7.1347E-003,1.8680E-003,-9.5811E-004,-6.8615E-004
43,1.6700E+002,6.0200E+002,-8.4030E-002,5.9899E-002,5.4568E-003,2.7411E-002,0.0000E+000,4.0000E+000,7.6716E-003,9.8168E-004,1.0713E-003,-7.0378E-004
44,1.6700E+002,5.8700E+002,-7.3105E-002,1.4809E-002,3.7848E-003,1.9370E-002,0.0000E+000,4.0000E+000,5.2180E-003,1.7566E-003,1.6008E-003,3.2953E-004
45,1.6700E+002,5.7200E+002,-1.3205E-001,9.8985E-003,3.4985E-003,1.7139E-002,0.0000E+000,4.0000E+000,4.8428E-003,2.1519E-003,-1.4332E-004,1.1419E-003
46,1.6700E+002,5.5700E+002,-1.4233E-001,-1.7470E-004,3.2010E-003,1.7562E-002,0.0000E+000,4.0000E+000,4.4840E-003,3.2327E-003,-6.5602E-004,8.3888E-004
47,1.6700E+002,5.4200E+002,-1.4319E-001,1.4675E-002,3.6481E-003,2.1945E-002,0.0000E+000,4.0000E+000,4.9244E-003,2.3520E-003,-1.2748E-003,-8.3020E-005
48,1.6700E+002,5.2700E+002,-8.6322E-002,5.5766E-002,4.9766E-003,3.0380E-002,0.0000E+000,4.0000E+000,6.8965E-003,1.9119E-003,-4.6302E-004,-3.6913E-004
49,1.6700E+002,5.1200E+002,-8.6832E-002,3.9865E-002,4.5791E-003,3.2159E-002,0.0000E+000,4.0000E+000,6.3715E-003,2.1505E-003,5.2717E-004,9.7960E-004
50,1.6700E+002,4.9700E+002,-1.6358E-001,3.7435E-002,3.8951E-003,2.7771E-002,0.0000E+000,4.0000E+000,5.4042E-003,2.8700E-003,3.2304E-004,1.0896E-003
51,1.6700E+002,4.8200E+002,-1.4864E-001,2.1974E-002,4.1649E-003,2.0622E-002,0.0000E+000,4.0000E+000,5.6841E-003,2.5968E-003,9.9936E-004,-2.4219E-004
52,1.6700E+002,4.6700E+002,-9.1122E-002,-1.3492E-003,4.2649E-003,2.1635E-002,0.0000E+000,4.0000E+000,5.6949E-003,4.9673E-004,-5.2685E-004,-8.9986E-004
53,1.6700E+002,4.5200E+002,-4.4250E-002,6.0685E-002,4.3397E-003,3.2679E-002,0.0000E+000,4.0000E+000,6.4464E-003,-1.4681E-003,-1.1870E-003,-6.6279E-004
54,1.6700E+002,4.3700E+002,-4.1001E-002,5.3355E-002,4.4916E-003,3.2901E-002,0.0000E+000,4.0000E+000,6.3790E-003,-1.9380E-003,8.9196E-004,1.8355E-007
55,1.6700E+002,4.2200E+002,-7.7431E-002,1.7593E-002,4.3435E-003,2.8457E-002,0.0000E+000,4.0000E+000,6.0984E-003,-1.0767E-003,-8.2357E-005,2.3510E-004
56,1.6700E+002,4.0700E+002,-7.9632E-002,4.3920E-002,4.3226E-003,2.9908E-002,0.0000E+000,4.0000E+000,6.0333E-003,-1.8589E-003,-1.6299E-003,1.2949E-004
57,1.6700E+002,3.9200E+002,-8.0487E-002,5.8324E-002,4.7131E-003,2.3334E-002,0.0000E+000,4.0000E+000,6.6748E-003,-1.8620E-003,-2.7689E-004,3.9827E-004
58,1.6700E+002,3.7700E+002,-8.0426E-002,3.3193E-002,4.3877E-003,1.8492E-002,0.0000E+000,4.0000E+000,6.1306E-003,1.6076E-003,2.0718E-004,2.3290E-003
59,1.6700E+002,3.6200E+002,-8.3599E-002,4.2462E-002,4.3018E-003,2.5723E-002,0.0000E+000,4.0000E+000,5.9359E-003,3.5604E-003,1.7749E-004,1.1287E-003
60,1.6700E+002,3.4700E+002,-9.1827E-002,4.7503E-002,4.7352E-003,3.3834E-002,0.0000E+000,4.0000E+000,6.4551E-003,5.1743E-003,6.7798E-004,-5.3235E-004
61,1.6700E+002,3.3200E+002,-9.4024E-002,3.0420E-002,4.2666E-003,2.3734E-002,0.0000E+000,4.0000E+000,5.8914E-003,2.0797E-003,4.5347E-004,-7.8241E-005
62,1.6700E+002,3.1700E+002,-8.9548E-002,4.0904E-002,4.2796E-003,2.4550E-002,0.0000E+000,4.0000E+000,5.9284E-003,-2.2949E-003,-5.9891E-004,4.5644E-004
63,1.6700E+002,3.0200E+002,-8.1112E-002,5.6304E-002,3.8676E-003,1.8004E-002,0.0000E+000,4.0000E+000,5.4185E-003,-1.7140E-003,-2.5371E-004,8.2350E-004
64,1.6700E+002,2.8700E+002,-8.0564E-002,3.2362E-002,4.4114E-003,2.2853E-002,0.0000E+000,4.0000E+000,6.0600E-003,-1.4573E-005,-7.4506E-004,1.1554E-003
65,1.6700E+002,2.7200E+002,-7.5015E-002,6.7074E-002,4.2617E-003,2.8615E-002,0.0000E+000,4.0000E+000,5.8737E-003,1.7981E-003,-6.1452E-004,8.7327E-004
66,1.6700E+002,2.5700E+002,-1.1331E-001,4.4411E-002,4.2492E-003,3.8865E-002,0.0000E+000,4.0000E+000,5.8533E-003,2.4712E-003,3.2021E-004,3.0593E-004
67,1.6700E+002,2.4200E+002,-8.6715E-002,5.3148E-002,4.6485E-003,4.8882E-002,0.0000E+000,4.0000E+000,6.4863E-003,1.2380E-003,-6.6991E-005,-4.1834E-004
68,1.6700E+002,2.2700E+002,-1.0491E-001,5.4397E-002,4.4410E-003,3.6955E-002,0.0000E+000,4.0000E+000,6.1479E-003,-7.8903E-005,1.1702E-003,2.3876E-004
69,1.6700E+002,2.1200E+002,-1.1609E-001,2.5189E-002,4.2733E-003,2.8021E-002,0.0000E+000,4.0000E+000,5.9752E-003,1.4027E-004,1.2197E-003,-5.3800E-004
70,1.6700E+002,1.9700E+002,-9.6119E-002,5.0832E-003,3.9132E-003,2.7059E-002,0.0000E+000,4.0000E+000,5.3993E-003,3.0882E-004,-5.7422E-004,-5.6507E-004
71,1.6700E+002,1.8200E+002,-7.0296E-002,3.8947E-002,3.5145E-003,2.4597E-002,0.0000E+000,4.0000E+000,4.8291E-003,1.1000E-003,-1.2443E-003,2.3280E-004
72,1.6700E+002,1.6700E+002,-8.4510E-002,4.3308E-002,3.8074E-003,2.2928E-002,0.0000E+000,4.0000E+000,5.3767E-003,1.4574E-003,-6.1857E-004,-2.4281E-004
73,1.6700E+002,1.5200E+002,-8.5719E-002,5.0335E-002,4.1350E-003,2.3327E-002,0.0000E+000,4.0000E+000,5.8500E-003,1.1791E-003,-1.2537E-004,-3.4499E-004
74,1.6700E+002,1.3700E+002,-1.1049E-001,4.9654E-002,4.4045E-003,3.0023E-002,0.0000E+000,4.0000E+000,6.1350E-003,1.0244E-004,-8.0993E-004,-5.5665E-004
75,1.6700E+002,1.2200E+002,-1.0670E-001,7.5332E-002,3.8710E-003,2.1933E-002,0.0000E+000,4.0000E+000,5.4348E-003,-1.3589E-004,-7.5516E-004,-1.1131E-003
76,1.6700E+002,1.0700E+002,-8.7409E-002,7.5452E-002,3.6244E-003,1.7813E-002,0.0000E+000,4.0000E+000,5.1198E-003,8.1447E-004,5.5290E-004,-5.8909E-004
77,1.6700E+002,9.2000E+001,-8.1854E-002,6.1712E-002,4.6119E-003,1.9626E-002,0.0000E+000,4.0000E+000,6.3967E-003,1.8614E-003,8.5867E-004,-6.7778E-005
78,1.6700E+002,7.7000E+001,-7.4700E-002,4.6729E-002,4.8368E-003,3.6129E-002,0.0000E+000,4.0000E+000,6.7036E-003,2.3869E-003,6.7920E-004,1.1480E-005
79,1.6700E+002,6.2000E+001,-8.1778E-002,5.4609E-002,4.6629E-003,3.6137E-002,0.0000E+000,4.0000E+000,6.5605E-003,2.4452E-003,4.1762E-004,5.4053E-004
80,1.6700E+002,4.7000E+001,-9.5719E-002,4.4827E-002,4.3971E-003,3.7797E-002,0.0000E+000,4.0000E+000,6.0999E-003,1.3727E-003,-3.5893E-004,-2.2580E-004
81,1.6700E+002,3.2000E+001,-6.7230E-002,5.6298E-002,4.4453E-003,3.3232E-002,0.0000E+000,4.0000E+000,6.1598E-003,1.2410E-003,-1.0095E-003,-1.4291E-003
82,1.8200E+002,3.2000E+001,-7.2563E-002,5.7235E-002,4.1919E-003,2.5601E-002,0.0000E+000,4.0000E+000,5.9213E-003,-8.9134E-004,-9.1179E-004,-3.5958E-004
83,1.8200E+002,4.7000E+001,-8.2847E-002,4.5690E-002,4.4089E-003,3.4460E-002,0.0000E+000,4.0000E+000,6.2100E-003,-6.3678E-004,-5.3876E-004,-1.2917E-004
84,1.8200E+002,6.2000E+001,-7.8850E-002,5.0110E-002,4.4766E-003,4.1946E-002,0.0000E+000,4.0000E+000,6.3472E-003,-2.4618E-004,2.9203E-005,4.3182E-005
85,1.8200E+002,7.7000E+001,-7.2282E-002,6.1251E-002,4.4385E-003,1.9907E-002,0.0000E+000,4.0000E+000,6.3020E-003,-5.5235E-005,1.6334E-004,-4.0092E-004
86,1.8200E+002,9.2000E+001,-7.2233E-002,5.7892E-002,4.0186E-003,6.8772E-003,0.0000E+000,4.0000E+000,5.6832E-003,6.9877E-005,3.9176E-004,-7.2989E-004
87,1.8200E+002,1.0700E+002,-9.5747E-002,6.2343E-002,3.8727E-003,8.6632E-003,0.0000E+000,4.0000E+000,5.4965E-003,2.5872E-004,4.4935E-004,-1.0768E-003
88,1.8200E+002,1.2200E+002,-1.1145E-001,6.1603E-002,4.4944E-003,1.8574E-002,0.0000E+000,4.0000E+000,6.6780E-003,9.3623E-005,-6.0195E-004,-1.0198E-003
89,1.8200E+002,1.3700E+002,-1.2847E-001,3.7235E-002,5.6107E-003,3.5843E-002,0.0000E+000,4.0000E+000,8.3915E-003,-5.0020E-006,-6.2963E-004,-2.4332E-005
90,1.8200E+002,1.5200E+002,-8.8606E-002,3.5220E-002,4.7290E-003,2.0639E-002,0.0000E+000,4.0000E+000,6.9609E-003,-3.4221E-005,5.5826E-005,5.1353E-004
91,1.8200E+002,1.6700E+002,-6.9731E-002,4.3753E-002,4.1402E-003,1.9006E-002,0.0000E+000,4.0000E+000,5.9020E-003,2.1185E-006,-2.6457E-004,6.8259E-005
92,1.8200E+002,1.8200E+002,-7.8027E-002,3.1968E-002,4.0859E-003,2.3249E-002,0.0000E+000,4.0000E+000,5.7325E-003,1.7050E-004,-9.2747E-004,-1.6044E-004
93,1.8200E+002,1.9700E+002,-7.6160E-002,2.0577E-002,4.3349E-003,3.3396E-002,0.0000E+000,4.0000E+000,6.1087E-003,3.9802E-004,-4.3004E-004,-4.7084E-004
94,1.8200E+002,2.1200E+002,-1.0263E-001,1.6709E-002,4.5768E-003,4.3385E-002,0.0000E+000,4.0000E+000,6.4865E-003,7.4444E-004,1.2175E-003,-2.8799E-004
95,1.8200E+002,2.2700E+002,-1.1648E-001,5.1561E-002,4.6122E-003,3.5715E-002,0.0000E+000,4.0000E+000,6.5128E-003,7.2330E-004,9.8629E-004,5.0558E-005
96,1.8200E+002,2.4200E+002,-1.1177E-001,5.5440E-002,4.8435E-003,3.7014E-002,0.0000E+000,4.0000E+000,6.7575E-003,7.1251E-004,-5.0268E-005,-8.0340E-005
97,1.8200E+002,2.5700E+002,-1.0237E-001,4.8986E-002,4.6103E-003,3.4540E-002,0.0000E+000,4.0000E+000,6.3473E-003,4.1585E-004,4.0265E-004,2.5868E-004
98,1.8200E+002,2.7200E+002,-5.9567E-002,6.7343E-002,3.9134E-003,2.2242E-002,0.0000E+000,4.0000E+000,5.3964E-003,2.8838E-004,2.7873E-005,3.6332E-004
99,1.8200E+002,2.8700E+002,-9.3014E-002,5.9400E-002,4.0742E-003,1.7442E-002,0.0000E+000,4.0000E+000,5.7345E-003,-3.5602E-005,-1.8709E-004,-3.1218E-004
100,1.8200E+002,3.0200E+002,-1.0658E-001,6.5043E-002,3.9620E-003,1.6382E-002,0.0000E+000,4.0000E+000,5.6041E-003,1.7149E-005,-4.7641E-004,-9.3468E-005
101,1.8200E+002,3.1700E+002,-9.9952E-002,3.4673E-002,4.0324E-003,2.4727E-002,0.0000E+000,4.0000E+000,5.7021E-003,-2.9083E-007,-8.3780E-004,-2.0837E-004
102,1.8200E+002,3.3200E+002,-9.7621E-002,3.8497E-002,4.1986E-003,2.1769E-002,0.0000E+000,4.0000E+000,6.0345E-003,-2.5884E-005,4.5613E-004,-1.5752E-004
103,1.8200E+002,3.4700E+002,-9.3908E-002,5.7257E-002,4.7450E-003,2.8407E-002,0.0000E+000,4.0000E+000,6.6766E-003,-1.9911E-004,6.1809E-004,1.8869E-004
104,1.8200E+002,3.6200E+002,-7.6428E-002,5.3602E-002,4.2499E-003,2.4061E-002,0.0000E+000,4.0000E+000,5.9819E-003,-1.3074E-004,2.1052E-004,5.3220E-004
105,1.8200E+002,3.7700E+002,-7.2097E-002,6.2676E-002,4.4632E-003,2.1342E-002,0.0000E+000,4.0000E+000,6.2182E-003,-1.3111E-006,7.0555E-004,5.7803E-004
106,1.8200E+002,3.9200E+002,-5.8276E-002,8.6628E-002,4.7143E-003,2.7362E-002,0.0000E+000,4.0000E+000,6.6172E-003,1.9171E-004,-1.7158E-004,3.1740E-004
107,1.8200E+002,4.0700E+002,-7.3403E-002,5.1759E-002,4.3311E-003,2.1321E-002,0.0000E+000,4.0000E+000,6.1550E-003,2.6409E-004,-1.4204E-003,1.4458E-004
108,1.8200E+002,4.2200E+002,-9.1656E-002,2.4004E-002,4.5061E-003,1.9582E-002,0.0000E+000,4.0000E+000,6.3392E-003,-2.8182E-004,-2.0878E-004,2.5356E-004
109,1.8200E+002,4.3700E+002,-8.1482E-002,3.7374E-002,5.0063E-003,2.0021E-002,0.0000E+000,4.0000E+000,6.9086E-003,-1.0353E-003,5.0711E-004,-1.1028E-005
110,1.8200E+002,4.5200E+002,-7.6854E-002,3.4387E-002,4.7672E-003,2.0417E-002,0.0000E+000,4.0000E+000,6.8140E-003,-1.0479E-003,-9.0191E-004,-3.1393E-004
111,1.8200E+002,4.6700E+002,-8.4155E-002,2.0793E-002,4.4810E-003,1.7113E-002,0.0000E+000,4.0000E+000,6.3986E-003,4.0759E-004,-4.5784E-004,-3.7066E-004
112,1.8200E+002,4.8200E+002,-1.0066E-001,4.1341E-002,4.3937E-003,1.9387E-002,0.0000E+000,4.0000E+000,6.2778E-003,2.4082E-003,6.5539E-004,-1.5326E-004
113,1.8200E+002,4.9700E+002,-1.0185E-001,4.1873E-002,4.1192E-003,2.1562E-002,0.0000E+000,4.0000E+000,5.7762E-003,2.8284E-003,3.7350E-004,6.4379E-004
114,1.8200E+002,5.1200E+002,-6.7587E-002,4.2755E-002,4.3831E-003,2.7124E-002,0.0000E+000,4.0000E+000,6.0996E-003,2.3746E-003,6.1241E-004,5.9706E-004
115,1.8200E+002,5.2700E+002,-7.0630E-002,5.5065E-002,4.6369E-003,2.4221E-002,0.0000E+000,4.0000E+000,6.5867E-003,2.0284E-003,-4.2331E-005,-2.7196E-004
116,1.8200E+002,5.4200E+002,-9.2178E-002,4.0103E-002,3.7502E-003,1.6431E-002,0.0000E+000,4.0000E+000,5.4819E-003,2.2668E-003,-6.6741E-004,-3.9818E-005
117,1.8200E+002,5.5700E+002,-1.0335E-001,3.4406E-002,3.8058E-003,1.5484E-002,0.0000E+000,4.0000E+000,5.4742E-003,2.5338E-003,-5.6785E-004,1.0502E-003
118,1.8200E+002,5.7200E+002,-7.6830E-002,5.4993E-003,4.4219E-003,1.9560E-002,0.0000E+000,4.0000E+000,6.1796E-003,1.8029E-003,-4.2626E-004,1.4440E-003
119,1.8200E+002,5.8700E+002,-7.0578E-002,1.0736E-002,5.0900E-003,2.4928E-002,0.0000E+000,4.0000E+000,6.9719E-003,1.1804E-003,9.3639E-004,5.7341E-004
120,1.8200E+002,6.0200E+002,-6.2802E-002,5.1438E-002,6.0714E-003,3.3864E-002,0.0000E+000,4.0000E+000,8.3750E-003,5.6810E-004,7.0207E-004,-4.6135E-004
121,1.8200E+002,6.1700E+002,-8.1831E-002,3.4654E-002,5.3391E-003,2.8427E-002,0.0000E+000,4.0000E+000,7.6789E-003,7.3380E-004,-1.0624E-003,-3.6758E-004
122,1.8200E+002,6.3200E+002,-5.4216E-002,1.1947E-002,4.3246E-003,3.0688E-002,0.0000E+000,4.0000E+000,6.2249E-003,1.9761E-003,-7.5745E-004,-3.0019E-004
123,1.8200E+002,6.4700E+002,-5.7698E-002,2.1817E-002,4.0562E-003,2.1776E-002,0.0000E+000,4.0000E+000,5.6975E-003,2.7389E-003,4.1352E-004,-3.7369E-004
124,1.8200E+002,6.6200E+002,-7.4843E-002,3.3543E-002,3.9344E-003,1.9463E-002,0.0000E+000,4.0000E+000,5.5081E-003,2.8106E-003,8.3214E-004,2.7121E-004
125,1.8200E+002,6.7700E+002,-6.5411E-002,3.9408E-002,4.3634E-003,2.2188E-002,0.0000E+000,4.0000E+000,6.1196E-003,1.3288E-003,3.0298E-004,3.5946E-004
126,1.8200E+002,6.9200E+002,-6.4809E-002,2.7783E-002,4.6228E-003,2.3323E-002,0.0000E+000,4.0000E+000,6.6568E-003,-1.6575E-004,3.5563E-004,2.4993E-004
127,1.8200E+002,7.0700E+002,-8.3682E-002,4.3942E-002,5.0469E-003,3.5626E-002,0.0000E+000,4.0000E+000,7.1832E-003,-1.1858E-003,2.3881E-004,3.4637E-004
128,1.8200E+002,7.2200E+002,-8.2272E-002,3.8703E-002,5.0560E-003,2.9712E-002,0.0000E+000,4.0000E+000,7.0569E-003,-1.6541E-003,-1.5957E-003,6.8149E-004
129,1.8200E+002,7.3700E+002,-6.2559E-002,1.2242E-002,4.8267E-003,3.0340E-002,0.0000E+000,4.0000E+000,6.6272E-003,-1.7538E-003,-1.0790E-003,7.2117E-004
130,1.8200E+002,7.5200E+002,-6.8025E-002,2.5650E-002,5.1322E-003,3.5123E-002,0.0000E+000,4.0000E+000,6.9975E-003,-2.6569E-003,1.0802E-003,8.1266E-004
131,1.8200E+002,7.6700E+002,-9.6714E-002,4.6107E-002,4.3933E-003,3.0357E-002,0.0000E+000,4.0000E+000,6.1972E-003,-2.2529E-003,2.2007E-004,4.9424E-005
132,1.8200E+002,7.8200E+002,-8.8633E-002,3.6131E-002,4.5190E-003,1.8904E-002,0.0000E+000,4.0000E+000,6.5454E-003,-4.9365E-004,-7.7655E-005,-2.8519E-004
133,1.8200E+002,7.9700E+002,-5.7975E-002,3.8249E-002,4.4724E-003,1.7026E-002,0.0000E+000,4.0000E+000,6.2881E-003,5.6607E-004,-1.3105E-004,2.6532E-004
134,1.8200E+002,8.1200E+002,-3.6094E-002,4.4195E-002,4.2558E-003,1.6786E-002,0.0000E+000,4.0000E+000,5.9880E-003,7.5330E-004,-3.4584E-004,1.9295E-004
135,1.8200E+002,8.2700E+002,-4.8773E-002,3.6487E-002,4.2334E-003,1.9132E-002,0.0000E+000,4.0000E+000,5.8815E-003,1.0090E-003,3.9048E-004,-9.3617E-004
