SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.5200E+002,1.8200E+002,2.0883E+000,-4.0174E+001,3.7230E-003,5.2289E-002,0.0000E+000,4.0000E+000,5.4261E-003,-9.9493E-003,1.6777E-002,2.6201E-003
11,1.5200E+002,1.9700E+002,1.9209E+000,-3.9967E+001,4.7253E-003,6.1669E-002,0.0000E+000,4.0000E+000,6.9936E-003,-7.9298E-003,1.7187E-002,-2.0841E-003
12,1.5200E+002,2.1200E+002,1.7404E+000,-3.9651E+001,4.1528E-003,5.0251E-002,0.0000E+000,4.0000E+000,6.3304E-003,-7.0769E-004,1.9463E-002,-1.6821E-004
13,1.5200E+002,2.5700E+002,2.1744E+000,-3.8897E+001,4.7182E-003,5.7499E-002,0.0000E+000,4.0000E+000,6.7655E-003,-1.2421E-002,1.8708E-002,2.0007E-003
14,1.5200E+002,2.7200E+002,2.0766E+000,-3.8617E+001,4.3220E-003,5.9070E-002,0.0000E+000,4.0000E+000,6.0759E-003,-1.1896E-002,1.9562E-002,1.3418E-003
15,1.5200E+002,2.8700E+002,2.2207E+000,-3.8292E+001,4.7317E-003,6.7140E-002,0.0000E+000,4.0000E+000,6.8344E-003,-1.3553E-002,1.6264E-002,3.1950E-003
16,1.5200E+002,3.0200E+002,2.3540E+000,-3.8132E+001,4.4300E-003,6.0223E-002,0.0000E+000,4.0000E+000,6.9038E-003,-1.7143E-002,1.3640E-002,2.4869E-003
17,1.5200E+002,3.4700E+002,2.7950E+000,-3.7259E+001,3.5242E-003,6.8893E-002,0.0000E+000,4.0000E+000,5.0395E-003,-2.9913E-002,1.7122E-002,-3.0220E-003
18,1.5200E+002,3.6200E+002,2.4655E+000,-3.7031E+001,3.3774E-003,6.0683E-002,0.0000E+000,4.0000E+000,4.5976E-003,-2.2778E-002,1.6585E-002,-3.7346E-003
19,1.5200E+002,3.7700E+002,2.4286E+000,-3.6756E+001,3.0207E-003,4.6873E-002,0.0000E+000,4.0000E+000,4.1315E-003,-1.3648E-002,1.9000E-002,-3.7987E-004
20,1.5200E+002,3.9200E+002,2.4952E+000,-3.6464E+001,3.5058E-003,5.6749E-002,0.0000E+000,4.0000E+000,4.7900E-003,-1.2451E-002,1.8632E-002,6.0777E-004
21,1.6700E+002,9.7700E+002,4.2373E+000,-2.6487E+001,3.9418E-003,7.6190E-002,0.0000E+000,4.0000E+000,5.6430E-003,-4.3732E-002,1.7458E-002,3.2051E-003
22,1.6700E+002,9.6200E+002,3.6987E+000,-2.6760E+001,3.8540E-003,5.3166E-002,0.0000E+000,4.0000E+000,5.5178E-003,-3.7511E-002,1.5862E-002,2.4215E-003
23,1.6700E+002,9.4700E+002,3.7842E+000,-2.6963E+001,3.6012E-003,5.6113E-002,0.0000E+000,4.0000E+000,5.1798E-003,-2.8084E-002,1.5334E-002,-1.6376E-003
24,1.6700E+002,9.3200E+002,3.7339E+000,-2.7205E+001,3.4507E-003,9.9715E-002,0.0000E+000,4.0000E+000,5.3294E-003,-2.7367E-002,1.7167E-002,-2.7738E-004
25,1.6700E+002,9.1700E+002,3.5992E+000,-2.7451E+001,3.5235E-003,1.2666E-001,0.0000E+000,4.0000E+000,5.5072E-003,-2.5350E-002,1.8384E-002,-3.8298E-004
26,1.6700E+002,8.7200E+002,3.7580E+000,-2.8376E+001,3.8073E-003,8.1394E-002,0.0000E+000,4.0000E+000,5.4952E-003,-3.8620E-002,1.5076E-002,-2.8509E-004
27,1.6700E+002,8.5700E+002,3.8518E+000,-2.8583E+001,3.9364E-003,6.3807E-002,0.0000E+000,4.0000E+000,5.5244E-003,-3.2291E-002,1.4565E-002,2.3266E-003
28,1.6700E+002,8.4200E+002,3.4671E+000,-2.8779E+001,3.5774E-003,5.4184E-002,0.0000E+000,4.0000E+000,4.9483E-003,-2.7656E-002,1.6419E-002,2.6749E-003
29,1.6700E+002,8.2700E+002,3.5052E+000,-2.9061E+001,3.2181E-003,4.3515E-002,0.0000E+000,4.0000E+000,4.5495E-003,-1.7349E-002,1.7466E-002,1.3747E-003
30,1.6700E+002,8.1200E+002,3.2862E+000,-2.9319E+001,4.0679E-003,3.8809E-002,0.0000E+000,4.0000E+000,5.8294E-003,-1.2522E-002,1.7278E-002,4.0476E-003
31,1.6700E+002,7.9700E+002,3.1042E+000,-2.9569E+001,4.4698E-003,4.3273E-002,0.0000E+000,4.0000E+000,6.5034E-003,-9.5395E-003,1.6256E-002,4.6143E-004
32,1.6700E+002,7.8200E+002,3.2335E+000,-2.9786E+001,4.4072E-003,5.5442E-002,0.0000E+000,4.0000E+000,6.4134E-003,-1.3600E-002,1.5113E-002,-2.6031E-003
33,1.6700E+002,7.6700E+002,3.3534E+000,-3.0014E+001,3.8803E-003,5.9781E-002,0.0000E+000,4.0000E+000,5.7423E-003,-1.9194E-002,1.6059E-002,-1.3071E-003
34,1.6700E+002,7.3700E+002,2.9977E+000,-3.0476E+001,4.3239E-003,1.0443E-001,0.0000E+000,4.0000E+000,6.6157E-003,-4.6033E-003,2.2059E-002,-3.7786E-004
35,1.6700E+002,7.2200E+002,2.9759E+000,-3.0956E+001,4.4492E-003,7.0381E-002,0.0000E+000,4.0000E+000,6.6584E-003,-8.4188E-003,2.0888E-002,-6.8891E-004
36,1.6700E+002,7.0700E+002,3.1135E+000,-3.1176E+001,4.9457E-003,6.7947E-002,0.0000E+000,4.0000E+000,7.1494E-003,-1.1060E-002,1.5783E-002,6.9015E-004
37,1.6700E+002,6.9200E+002,3.0553E+000,-3.1379E+001,4.5333E-003,5.4612E-002,0.0000E+000,4.0000E+000,6.6056E-003,-1.2662E-002,1.6099E-002,1.7221E-003
38,1.6700E+002,6.7700E+002,2.9716E+000,-3.1631E+001,3.7198E-003,4.7250E-002,0.0000E+000,4.0000E+000,5.6143E-003,-1.0806E-002,1.7789E-002,1.5610E-003
39,1.6700E+002,6.6200E+002,2.9315E+000,-3.1930E+001,3.1813E-003,3.6595E-002,0.0000E+000,4.0000E+000,4.8046E-003,-1.1610E-002,1.7688E-002,7.8126E-004
40,1.6700E+002,6.4700E+002,2.9907E+000,-3.2170E+001,3.9714E-003,4.5035E-002,0.0000E+000,4.0000E+000,5.8993E-003,-1.5161E-002,1.5301E-002,-5.7626E-004
41,1.6700E+002,6.3200E+002,3.0504E+000,-3.2358E+001,4.1132E-003,5.4188E-002,0.0000E+000,4.0000E+000,5.9753E-003,-1.7746E-002,1.3994E-002,-4.6680E-004
42,1.6700E+002,6.1700E+002,2.9767E+000,-3.2541E+001,4.0042E-003,4.7992E-002,0.0000E+000,4.0000E+000,5.5679E-003,-1.6086E-002,1.5968E-002,1.1719E-003
43,1.6700E+002,6.0200E+002,2.8153E+000,-3.2839E+001,4.7954E-003,6.2773E-002,0.0000E+000,4.0000E+000,6.5528E-003,-1.0990E-002,1.9607E-002,1.9621E-003
44,1.6700E+002,5.8700E+002,2.6855E+000,-3.3151E+001,3.9402E-003,4.1196E-002,0.0000E+000,4.0000E+000,5.6796E-003,-6.5733E-003,2.0865E-002,1.6062E-003
45,1.6700E+002,5.7200E+002,2.6536E+000,-3.3473E+001,3.7676E-003,3.0540E-002,0.0000E+000,4.0000E+000,5.5772E-003,-5.8694E-003,1.9659E-002,8.5953E-004
46,1.6700E+002,5.5700E+002,2.6770E+000,-3.3761E+001,3.6037E-003,3.1407E-002,0.0000E+000,4.0000E+000,5.2719E-003,-7.5188E-003,1.6818E-002,5.2758E-004
47,1.6700E+002,5.4200E+002,2.6975E+000,-3.3973E+001,3.7518E-003,3.8330E-002,0.0000E+000,4.0000E+000,5.6191E-003,-9.3704E-003,1.4845E-002,1.3170E-003
48,1.6700E+002,5.2700E+002,2.6309E+000,-3.4179E+001,4.6449E-003,5.0757E-002,0.0000E+000,4.0000E+000,6.9957E-003,-1.0668E-002,1.5509E-002,1.3669E-003
49,1.6700E+002,5.1200E+002,2.6125E+000,-3.4420E+001,4.7179E-003,4.7852E-002,0.0000E+000,4.0000E+000,6.8630E-003,-1.0978E-002,1.7092E-002,4.8389E-004
50,1.6700E+002,4.9700E+002,2.5656E+000,-3.4680E+001,4.0052E-003,4.4271E-002,0.0000E+000,4.0000E+000,5.8555E-003,-1.1743E-002,1.7658E-002,1.8358E-004
51,1.6700E+002,4.8200E+002,2.5549E+000,-3.4946E+001,3.8726E-003,3.9225E-002,0.0000E+000,4.0000E+000,5.7564E-003,-1.2660E-002,1.7650E-002,1.0565E-004
52,1.6700E+002,4.6700E+002,2.5489E+000,-3.5213E+001,4.2737E-003,3.8590E-002,0.0000E+000,4.0000E+000,6.4647E-003,-1.4489E-002,1.6299E-002,-3.5142E-004
53,1.6700E+002,4.5200E+002,2.5523E+000,-3.5417E+001,4.6484E-003,4.7915E-002,0.0000E+000,4.0000E+000,6.8741E-003,-1.3250E-002,1.7329E-002,6.8834E-004
54,1.6700E+002,4.3700E+002,2.4121E+000,-3.5729E+001,4.5016E-003,4.6135E-002,0.0000E+000,4.0000E+000,6.4912E-003,-1.1384E-002,2.0290E-002,1.2875E-003
55,1.6700E+002,4.2200E+002,2.3816E+000,-3.6044E+001,4.1458E-003,3.8079E-002,0.0000E+000,4.0000E+000,5.8672E-003,-9.4217E-003,1.8220E-002,2.7748E-004
56,1.6700E+002,4.0700E+002,2.3768E+000,-3.6256E+001,3.8911E-003,4.1870E-002,0.0000E+000,4.0000E+000,5.6414E-003,-9.8270E-003,1.5942E-002,-1.4327E-004
57,1.6700E+002,3.9200E+002,2.3072E+000,-3.6502E+001,4.5782E-003,3.7062E-002,0.0000E+000,4.0000E+000,6.4555E-003,-1.0017E-002,1.8030E-002,5.6755E-004
58,1.6700E+002,3.7700E+002,2.2398E+000,-3.6802E+001,4.1191E-003,2.9791E-002,0.0000E+000,4.0000E+000,5.9184E-003,-1.0681E-002,1.8663E-002,1.8538E-004
59,1.6700E+002,3.6200E+002,2.2237E+000,-3.7064E+001,3.8928E-003,3.4197E-002,0.0000E+000,4.0000E+000,5.6608E-003,-1.5467E-002,1.6751E-002,-2.2164E-003
60,1.6700E+002,3.4700E+002,2.1885E+000,-3.7285E+001,4.3623E-003,3.7896E-002,0.0000E+000,4.0000E+000,6.2238E-003,-1.7997E-002,1.7386E-002,-9.9234E-004
61,1.6700E+002,3.3200E+002,2.1904E+000,-3.7586E+001,4.0793E-003,3.5736E-002,0.0000E+000,4.0000E+000,5.8291E-003,-1.9612E-002,1.9739E-002,1.6666E-003
62,1.6700E+002,3.1700E+002,2.1350E+000,-3.7898E+001,4.7669E-003,4.8354E-002,0.0000E+000,4.0000E+000,7.1443E-003,-1.2733E-002,1.6894E-002,2.1958E-003
63,1.6700E+002,3.0200E+002,2.0348E+000,-3.8096E+001,5.0218E-003,3.3171E-002,0.0000E+000,4.0000E+000,7.4759E-003,-1.2063E-002,1.4254E-002,1.9873E-003
64,1.6700E+002,2.8700E+002,2.0219E+000,-3.8326E+001,5.1523E-003,3.6697E-002,0.0000E+000,4.0000E+000,7.4022E-003,-1.0382E-002,1.6164E-002,2.4706E-003
65,1.6700E+002,2.7200E+002,1.9805E+000,-3.8578E+001,4.4425E-003,4.1362E-002,0.0000E+000,4.0000E+000,6.3757E-003,-9.2894E-003,1.9061E-002,1.4638E-003
66,1.6700E+002,2.5700E+002,1.9308E+000,-3.8884E+001,4.6882E-003,4.9031E-002,0.0000E+000,4.0000E+000,6.8164E-003,-8.8787E-003,1.8605E-002,2.4474E-003
67,1.6700E+002,2.4200E+002,1.8593E+000,-3.9134E+001,4.7814E-003,6.1464E-002,0.0000E+000,4.0000E+000,6.8392E-003,-9.7487E-003,1.6834E-002,2.7315E-003
68,1.6700E+002,2.2700E+002,1.8185E+000,-3.9356E+001,4.5148E-003,4.9779E-002,0.0000E+000,4.0000E+000,6.5490E-003,-3.0967E-003,1.8798E-002,7.4149E-004
69,1.6700E+002,2.1200E+002,1.8211E+000,-3.9665E+001,4.7068E-003,3.6798E-002,0.0000E+000,4.0000E+000,6.7669E-003,-4.7342E-003,1.9015E-002,-3.6285E-005
70,1.6700E+002,1.9700E+002,1.7859E+000,-3.9921E+001,4.1254E-003,3.7718E-002,0.0000E+000,4.0000E+000,5.9854E-003,-8.0766E-003,1.6935E-002,-1.5782E-003
71,1.6700E+002,1.8200E+002,1.7843E+000,-4.0164E+001,3.2761E-003,3.2948E-002,0.0000E+000,4.0000E+000,4.7657E-003,-8.7795E-003,1.6962E-002,1.5847E-003
72,1.6700E+002,1.6700E+002,1.7300E+000,-4.0441E+001,3.8650E-003,3.0228E-002,0.0000E+000,4.0000E+000,5.5192E-003,-7.7493E-003,1.7774E-002,2.7789E-003
73,1.6700E+002,1.5200E+002,1.6679E+000,-4.0693E+001,4.8763E-003,3.2235E-002,0.0000E+000,4.0000E+000,7.0021E-003,-6.0521E-003,1.7244E-002,9.3174E-004
74,1.6700E+002,1.3700E+002,1.6178E+000,-4.0947E+001,5.1184E-003,4.0509E-002,0.0000E+000,4.0000E+000,7.3368E-003,-8.1970E-003,1.6483E-002,4.4620E-005
75,1.6700E+002,1.2200E+002,1.5886E+000,-4.1185E+001,4.5732E-003,2.9742E-002,0.0000E+000,4.0000E+000,6.3045E-003,-9.1306E-003,1.6805E-002,1.2309E-004
76,1.6700E+002,1.0700E+002,1.5466E+000,-4.1454E+001,3.9905E-003,2.2984E-002,0.0000E+000,4.0000E+000,5.7903E-003,-8.6997E-003,1.8572E-002,1.3915E-004
77,1.6700E+002,9.2000E+001,1.5385E+000,-4.1746E+001,4.3458E-003,2.6167E-002,0.0000E+000,4.0000E+000,6.5339E-003,-7.4850E-003,1.8744E-002,1.0516E-003
78,1.6700E+002,7.7000E+001,1.4667E+000,-4.2020E+001,4.4801E-003,4.9577E-002,0.0000E+000,4.0000E+000,6.4057E-003,-6.9436E-003,1.7408E-002,1.5846E-003
79,1.6700E+002,6.2000E+001,1.4164E+000,-4.2255E+001,4.8004E-003,4.4250E-002,0.0000E+000,4.0000E+000,6.6323E-003,-6.3595E-003,1.6812E-002,1.1176E-003
80,1.6700E+002,4.7000E+001,1.2916E+000,-3.1485E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,1.6700E+002,3.2000E+001,1.1289E+001,-2.1351E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,1.8200E+002,3.2000E+001,1.1234E+001,-2.1370E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,1.8200E+002,4.7000E+001,1.2315E+000,-3.1523E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,1.8200E+002,6.2000E+001,1.3272E+000,-4.2276E+001,4.3457E-003,4.9150E-002,0.0000E+000,4.0000E+000,6.0370E-003,-6.9668E-003,1.6595E-002,1.0254E-003
85,1.8200E+002,7.7000E+001,1.3770E+000,-4.2028E+001,4.2468E-003,2.5000E-002,0.0000E+000,4.0000E+000,5.9236E-003,-7.1266E-003,1.6589E-002,7.9141E-004
86,1.8200E+002,9.2000E+001,1.4399E+000,-4.1773E+001,4.0850E-003,9.0331E-003,0.0000E+000,4.0000E+000,5.8868E-003,-6.8741E-003,1.8284E-002,6.1216E-005
87,1.8200E+002,1.0700E+002,1.4679E+000,-4.1475E+001,4.0834E-003,1.1153E-002,0.0000E+000,4.0000E+000,5.8737E-003,-6.8963E-003,1.8684E-002,-7.2503E-004
88,1.8200E+002,1.2200E+002,1.4859E+000,-4.1237E+001,5.0152E-003,2.3311E-002,0.0000E+000,4.0000E+000,6.6448E-003,-6.7395E-003,1.7209E-002,-6.0576E-004
89,1.8200E+002,1.3700E+002,1.4966E+000,-4.0976E+001,6.0394E-003,4.4072E-002,0.0000E+000,4.0000E+000,8.0501E-003,-6.5989E-003,1.7500E-002,3.3220E-004
90,1.8200E+002,1.5200E+002,1.5811E+000,-4.0716E+001,5.4747E-003,2.5763E-002,0.0000E+000,4.0000E+000,7.3794E-003,-6.6226E-003,1.7700E-002,1.2195E-003
91,1.8200E+002,1.6700E+002,1.6377E+000,-4.0446E+001,4.3480E-003,1.9593E-002,0.0000E+000,4.0000E+000,6.0058E-003,-6.7281E-003,1.7557E-002,7.2067E-004
92,1.8200E+002,1.8200E+002,1.6511E+000,-4.0188E+001,3.8279E-003,2.7711E-002,0.0000E+000,4.0000E+000,5.3312E-003,-7.0218E-003,1.7390E-002,-1.7033E-005
93,1.8200E+002,1.9700E+002,1.6678E+000,-3.9930E+001,4.2580E-003,4.0396E-002,0.0000E+000,4.0000E+000,5.9560E-003,-7.0655E-003,1.6912E-002,-2.3240E-005
94,1.8200E+002,2.1200E+002,1.7009E+000,-3.9699E+001,4.5266E-003,5.3560E-002,0.0000E+000,4.0000E+000,6.3771E-003,-6.6742E-003,1.8377E-002,-2.4167E-005
95,1.8200E+002,2.2700E+002,1.7220E+000,-3.9392E+001,4.2479E-003,4.4038E-002,0.0000E+000,4.0000E+000,5.9948E-003,-6.2124E-003,1.8843E-002,3.1354E-004
96,1.8200E+002,2.4200E+002,1.7547E+000,-3.9115E+001,4.2825E-003,4.0837E-002,0.0000E+000,4.0000E+000,6.1038E-003,-5.8534E-003,1.7622E-002,1.6826E-003
97,1.8200E+002,2.5700E+002,1.8458E+000,-3.8856E+001,4.5861E-003,3.5344E-002,0.0000E+000,4.0000E+000,6.5760E-003,-6.0274E-003,1.8480E-002,1.8701E-003
98,1.8200E+002,2.7200E+002,1.8817E+000,-3.8563E+001,4.3500E-003,2.5990E-002,0.0000E+000,4.0000E+000,6.1598E-003,-6.6995E-003,1.8189E-002,1.0046E-003
99,1.8200E+002,2.8700E+002,1.9043E+000,-3.8319E+001,4.5676E-003,2.1622E-002,0.0000E+000,4.0000E+000,6.4859E-003,-7.1245E-003,1.6196E-002,5.5398E-004
100,1.8200E+002,3.0200E+002,1.9261E+000,-3.8088E+001,4.7919E-003,2.2493E-002,0.0000E+000,4.0000E+000,6.8797E-003,-7.8984E-003,1.5238E-002,1.6393E-003
101,1.8200E+002,3.1700E+002,1.9889E+000,-3.7868E+001,4.5474E-003,3.6038E-002,0.0000E+000,4.0000E+000,6.4939E-003,-8.5039E-003,1.6842E-002,2.0334E-003
102,1.8200E+002,3.3200E+002,2.0387E+000,-3.7598E+001,4.3931E-003,2.8300E-002,0.0000E+000,4.0000E+000,6.0526E-003,-8.6405E-003,1.8668E-002,1.0054E-003
103,1.8200E+002,3.4700E+002,2.0581E+000,-3.7321E+001,4.7250E-003,3.2314E-002,0.0000E+000,4.0000E+000,6.6328E-003,-8.3915E-003,1.7677E-002,3.5353E-004
104,1.8200E+002,3.6200E+002,2.0943E+000,-3.7075E+001,4.2698E-003,2.5907E-002,0.0000E+000,4.0000E+000,6.0391E-003,-7.5096E-003,1.7114E-002,6.2611E-004
105,1.8200E+002,3.7700E+002,2.1337E+000,-3.6812E+001,4.5620E-003,2.5358E-002,0.0000E+000,4.0000E+000,6.2585E-003,-7.3671E-003,1.8025E-002,1.1949E-003
106,1.8200E+002,3.9200E+002,2.1947E+000,-3.6540E+001,4.7171E-003,3.3866E-002,0.0000E+000,4.0000E+000,6.5348E-003,-7.6384E-003,1.7776E-002,1.0056E-003
107,1.8200E+002,4.0700E+002,2.2192E+000,-3.6295E+001,4.1851E-003,2.6524E-002,0.0000E+000,4.0000E+000,5.9553E-003,-7.9512E-003,1.6849E-002,5.9950E-004
108,1.8200E+002,4.2200E+002,2.2420E+000,-3.6043E+001,4.3931E-003,2.4410E-002,0.0000E+000,4.0000E+000,6.1579E-003,-8.1561E-003,1.8453E-002,9.3989E-004
109,1.8200E+002,4.3700E+002,2.2832E+000,-3.5739E+001,4.8446E-003,2.4432E-002,0.0000E+000,4.0000E+000,7.0015E-003,-9.1148E-003,1.9400E-002,1.2952E-003
110,1.8200E+002,4.5200E+002,2.3055E+000,-3.5465E+001,4.9013E-003,2.3413E-002,0.0000E+000,4.0000E+000,7.0015E-003,-1.0031E-002,1.6789E-002,5.9109E-004
111,1.8200E+002,4.6700E+002,2.3243E+000,-3.5224E+001,4.4651E-003,2.1796E-002,0.0000E+000,4.0000E+000,6.3349E-003,-1.0364E-002,1.6259E-002,-1.2200E-004
112,1.8200E+002,4.8200E+002,2.3695E+000,-3.4966E+001,4.2761E-003,2.5028E-002,0.0000E+000,4.0000E+000,6.0414E-003,-9.0842E-003,1.7461E-002,-1.9985E-005
113,1.8200E+002,4.9700E+002,2.4023E+000,-3.4707E+001,4.0305E-003,2.5598E-002,0.0000E+000,4.0000E+000,5.7408E-003,-8.6614E-003,1.7539E-002,-3.0088E-004
114,1.8200E+002,5.1200E+002,2.4297E+000,-3.4442E+001,4.5768E-003,3.3634E-002,0.0000E+000,4.0000E+000,6.4075E-003,-8.1882E-003,1.7192E-002,1.3112E-004
115,1.8200E+002,5.2700E+002,2.4803E+000,-3.4192E+001,5.1239E-003,3.0334E-002,0.0000E+000,4.0000E+000,7.2061E-003,-8.2677E-003,1.6216E-002,1.0257E-003
116,1.8200E+002,5.4200E+002,2.5483E+000,-3.3966E+001,4.0995E-003,2.0815E-002,0.0000E+000,4.0000E+000,5.8416E-003,-7.7397E-003,1.5905E-002,8.9867E-004
117,1.8200E+002,5.5700E+002,2.5532E+000,-3.3725E+001,3.8153E-003,1.8613E-002,0.0000E+000,4.0000E+000,5.4066E-003,-7.3406E-003,1.7121E-002,6.3501E-004
118,1.8200E+002,5.7200E+002,2.5870E+000,-3.3465E+001,4.2150E-003,2.2412E-002,0.0000E+000,4.0000E+000,6.0513E-003,-6.6170E-003,1.8852E-002,9.8369E-004
119,1.8200E+002,5.8700E+002,2.6110E+000,-3.3167E+001,4.5661E-003,2.7982E-002,0.0000E+000,4.0000E+000,6.5783E-003,-6.9933E-003,1.9747E-002,1.2435E-003
120,1.8200E+002,6.0200E+002,2.6596E+000,-3.2860E+001,5.3295E-003,4.4074E-002,0.0000E+000,4.0000E+000,7.2588E-003,-9.4942E-003,1.8814E-002,1.0779E-003
121,1.8200E+002,6.1700E+002,2.7094E+000,-3.2613E+001,4.9855E-003,3.7086E-002,0.0000E+000,4.0000E+000,6.7903E-003,-1.2558E-002,1.6221E-002,3.5458E-004
122,1.8200E+002,6.3200E+002,2.7433E+000,-3.2392E+001,4.8674E-003,4.1160E-002,0.0000E+000,4.0000E+000,6.7710E-003,-1.3480E-002,1.4869E-002,-4.0852E-004
123,1.8200E+002,6.4700E+002,2.7591E+000,-3.2151E+001,4.2789E-003,2.6807E-002,0.0000E+000,4.0000E+000,6.1296E-003,-1.1874E-002,1.6047E-002,-2.6454E-004
124,1.8200E+002,6.6200E+002,2.7827E+000,-3.1908E+001,3.6252E-003,2.4368E-002,0.0000E+000,4.0000E+000,5.2193E-003,-9.4188E-003,1.7811E-002,7.9149E-004
125,1.8200E+002,6.7700E+002,2.8265E+000,-3.1638E+001,4.2938E-003,2.9057E-002,0.0000E+000,4.0000E+000,6.1552E-003,-8.9000E-003,1.7480E-002,1.5547E-003
126,1.8200E+002,6.9200E+002,2.8603E+000,-3.1403E+001,4.8890E-003,3.2582E-002,0.0000E+000,4.0000E+000,6.8740E-003,-9.7503E-003,1.6751E-002,1.5016E-003
127,1.8200E+002,7.0700E+002,2.8802E+000,-3.1135E+001,5.1874E-003,4.3293E-002,0.0000E+000,4.0000E+000,7.2754E-003,-9.0107E-003,1.6844E-002,1.0126E-003
128,1.8200E+002,7.2200E+002,2.9037E+000,-3.0885E+001,5.2215E-003,4.6386E-002,0.0000E+000,4.0000E+000,7.4224E-003,-7.6591E-003,1.9567E-002,2.1249E-004
129,1.8200E+002,7.3700E+002,2.9228E+000,-3.0594E+001,4.9310E-003,5.6126E-002,0.0000E+000,4.0000E+000,7.1547E-003,-6.2177E-003,1.9365E-002,4.6696E-004
130,1.8200E+002,7.5200E+002,2.9760E+000,-3.0307E+001,4.8847E-003,6.1312E-002,0.0000E+000,4.0000E+000,7.2174E-003,-1.1150E-002,1.7082E-002,7.9163E-004
131,1.8200E+002,7.6700E+002,2.9997E+000,-3.0039E+001,4.3261E-003,4.8921E-002,0.0000E+000,4.0000E+000,6.1934E-003,-1.3357E-002,1.6309E-002,-5.2911E-004
132,1.8200E+002,7.8200E+002,3.0337E+000,-2.9824E+001,4.8549E-003,2.9117E-002,0.0000E+000,4.0000E+000,6.7552E-003,-1.0750E-002,1.5656E-002,-1.6373E-003
133,1.8200E+002,7.9700E+002,3.0414E+000,-2.9585E+001,5.1869E-003,2.5477E-002,0.0000E+000,4.0000E+000,7.2819E-003,-8.6325E-003,1.6651E-002,3.8618E-004
134,1.8200E+002,8.1200E+002,3.1174E+000,-2.9323E+001,4.5562E-003,2.5197E-002,0.0000E+000,4.0000E+000,6.5350E-003,-1.0678E-002,1.7067E-002,2.7025E-003
135,1.8200E+002,8.2700E+002,3.1697E+000,-2.9068E+001,4.2345E-003,2.6764E-002,0.0000E+000,4.0000E+000,6.0468E-003,-1.3478E-002,1.7325E-002,1.1351E-003
