SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.5200E+002,1.8200E+002,3.6470E+000,-5.6339E+001,3.2569E-003,2.8010E-002,0.0000E+000,4.0000E+000,4.7486E-003,-7.8761E-003,2.6234E-002,4.5933E-004
11,1.5200E+002,1.9700E+002,3.6508E+000,-5.5974E+001,4.0385E-003,3.1702E-002,0.0000E+000,4.0000E+000,5.9803E-003,-7.0857E-003,2.5224E-002,-2.2745E-004
12,1.5200E+002,2.1200E+002,3.6168E+000,-5.5599E+001,4.4480E-003,3.6425E-002,0.0000E+000,4.0000E+000,6.7782E-003,-5.2851E-003,2.7411E-002,7.3327E-005
13,1.5200E+002,2.5700E+002,3.8002E+000,-5.4382E+001,3.9403E-003,3.3973E-002,0.0000E+000,4.0000E+000,5.6501E-003,-5.8829E-003,2.8654E-002,8.0911E-004
14,1.5200E+002,2.7200E+002,3.7544E+000,-5.3933E+001,3.7859E-003,3.1313E-002,0.0000E+000,4.0000E+000,5.3202E-003,-1.5586E-003,2.7876E-002,-1.0725E-003
15,1.5200E+002,2.8700E+002,3.6585E+000,-5.3560E+001,4.1912E-003,2.7665E-002,0.0000E+000,4.0000E+000,6.0506E-003,2.7788E-003,2.5790E-002,-1.6867E-004
16,1.5200E+002,3.0200E+002,3.6946E+000,-5.3190E+001,4.4923E-003,2.7827E-002,0.0000E+000,4.0000E+000,6.9994E-003,5.7786E-003,2.5273E-002,1.9240E-003
17,1.5200E+002,3.4700E+002,3.8369E+000,-5.1934E+001,3.9186E-003,4.1360E-002,0.0000E+000,4.0000E+000,5.6034E-003,2.6412E-003,2.8084E-002,1.7226E-003
18,1.5200E+002,3.6200E+002,3.9989E+000,-5.1517E+001,3.8119E-003,4.0270E-002,0.0000E+000,4.0000E+000,5.1912E-003,-8.4869E-003,2.5907E-002,5.7373E-003
19,1.5200E+002,3.7700E+002,4.4607E+000,-5.1138E+001,3.0656E-003,3.1150E-002,0.0000E+000,4.0000E+000,4.1996E-003,-1.9626E-002,2.6954E-002,4.2082E-003
20,1.5200E+002,3.9200E+002,4.4879E+000,-5.0747E+001,3.0546E-003,3.7327E-002,0.0000E+000,4.0000E+000,4.1805E-003,-2.8090E-002,2.7277E-002,8.9249E-004
21,1.6700E+002,9.7700E+002,5.4116E+000,-3.5127E+001,3.8154E-003,4.1975E-002,0.0000E+000,4.0000E+000,5.4619E-003,-1.6869E-002,2.3841E-002,2.3938E-003
22,1.6700E+002,9.6200E+002,5.1201E+000,-3.5454E+001,3.5261E-003,3.5682E-002,0.0000E+000,4.0000E+000,5.0473E-003,-1.2626E-002,2.3721E-002,2.5389E-003
23,1.6700E+002,9.4700E+002,5.0831E+000,-3.5803E+001,3.5266E-003,3.6930E-002,0.0000E+000,4.0000E+000,5.0722E-003,-8.5765E-003,2.5288E-002,-1.1808E-003
24,1.6700E+002,9.3200E+002,5.1255E+000,-3.6180E+001,3.1090E-003,5.0144E-002,0.0000E+000,4.0000E+000,4.8005E-003,-9.7916E-003,2.7499E-002,-2.8549E-003
25,1.6700E+002,9.1700E+002,5.1004E+000,-3.6577E+001,3.0370E-003,5.8355E-002,0.0000E+000,4.0000E+000,4.7450E-003,-1.1409E-002,2.9806E-002,-2.3582E-003
26,1.6700E+002,8.7200E+002,5.1086E+000,-3.8047E+001,4.0523E-003,5.6084E-002,0.0000E+000,4.0000E+000,5.8481E-003,-1.0086E-002,2.3408E-002,2.7607E-003
27,1.6700E+002,8.5700E+002,4.8870E+000,-3.8299E+001,3.6056E-003,4.2418E-002,0.0000E+000,4.0000E+000,5.0624E-003,-5.0217E-003,2.2447E-002,3.1638E-003
28,1.6700E+002,8.4200E+002,4.7999E+000,-3.8660E+001,3.3887E-003,3.7330E-002,0.0000E+000,4.0000E+000,4.6865E-003,-9.2484E-004,2.5735E-002,-3.1048E-004
29,1.6700E+002,8.2700E+002,4.8469E+000,-3.9055E+001,3.3753E-003,3.2510E-002,0.0000E+000,4.0000E+000,4.7717E-003,-2.8967E-003,2.7107E-002,-1.9191E-003
30,1.6700E+002,8.1200E+002,4.9135E+000,-3.9461E+001,3.4635E-003,2.8277E-002,0.0000E+000,4.0000E+000,4.9649E-003,-7.7887E-003,2.7356E-002,-1.6313E-003
31,1.6700E+002,7.9700E+002,4.9492E+000,-3.9868E+001,3.5009E-003,3.0391E-002,0.0000E+000,4.0000E+000,5.0940E-003,-1.1688E-002,2.5739E-002,-5.7631E-004
32,1.6700E+002,7.8200E+002,4.9288E+000,-4.0223E+001,4.1247E-003,3.3084E-002,0.0000E+000,4.0000E+000,6.0016E-003,-1.3328E-002,2.4035E-002,-1.5391E-004
33,1.6700E+002,7.6700E+002,4.8676E+000,-4.0567E+001,3.8940E-003,3.5950E-002,0.0000E+000,4.0000E+000,5.7600E-003,-1.3315E-002,2.6663E-002,-8.9945E-004
34,1.6700E+002,7.3700E+002,4.6824E+000,-4.1685E+001,4.0384E-003,4.4037E-002,0.0000E+000,4.0000E+000,6.1714E-003,-5.6277E-003,2.7938E-002,4.0498E-003
35,1.6700E+002,7.2200E+002,4.7435E+000,-4.2005E+001,3.9694E-003,3.5432E-002,0.0000E+000,4.0000E+000,5.9334E-003,-8.6101E-003,2.5001E-002,2.4268E-003
36,1.6700E+002,7.0700E+002,4.7807E+000,-4.2382E+001,4.5005E-003,3.5601E-002,0.0000E+000,4.0000E+000,6.5041E-003,-8.6134E-003,2.5724E-002,3.4524E-003
37,1.6700E+002,6.9200E+002,4.6064E+000,-4.2755E+001,4.0933E-003,3.1153E-002,0.0000E+000,4.0000E+000,5.9657E-003,-7.5395E-003,2.5726E-002,2.8773E-003
38,1.6700E+002,6.7700E+002,4.6026E+000,-4.3111E+001,3.3871E-003,2.8267E-002,0.0000E+000,4.0000E+000,5.1119E-003,-5.0230E-003,2.7134E-002,1.5429E-003
39,1.6700E+002,6.6200E+002,4.5588E+000,-4.3555E+001,3.3649E-003,2.5407E-002,0.0000E+000,4.0000E+000,5.0813E-003,-5.3106E-003,2.6659E-002,1.5858E-003
40,1.6700E+002,6.4700E+002,4.5256E+000,-4.3910E+001,3.8455E-003,3.0019E-002,0.0000E+000,4.0000E+000,5.7105E-003,-7.2717E-003,2.4957E-002,2.9910E-004
41,1.6700E+002,6.3200E+002,4.5937E+000,-4.4272E+001,4.0652E-003,3.2424E-002,0.0000E+000,4.0000E+000,5.9036E-003,-8.5731E-003,2.3833E-002,1.2034E-004
42,1.6700E+002,6.1700E+002,4.5373E+000,-4.4606E+001,4.4185E-003,2.8610E-002,0.0000E+000,4.0000E+000,6.1415E-003,-1.0592E-002,2.3392E-002,5.7426E-004
43,1.6700E+002,6.0200E+002,4.5077E+000,-4.4951E+001,4.5842E-003,3.6804E-002,0.0000E+000,4.0000E+000,6.2618E-003,-1.1130E-002,2.9139E-002,5.4892E-004
44,1.6700E+002,5.8700E+002,4.4882E+000,-4.5475E+001,4.2077E-003,2.6391E-002,0.0000E+000,4.0000E+000,6.0588E-003,-1.0490E-002,3.3374E-002,1.4045E-003
45,1.6700E+002,5.7200E+002,4.3934E+000,-4.5981E+001,4.4738E-003,2.2309E-002,0.0000E+000,4.0000E+000,6.6189E-003,-9.4762E-003,3.0597E-002,2.6715E-003
46,1.6700E+002,5.5700E+002,4.3476E+000,-4.6394E+001,3.9001E-003,2.1897E-002,0.0000E+000,4.0000E+000,5.7073E-003,-7.8495E-003,2.6474E-002,2.1648E-003
47,1.6700E+002,5.4200E+002,4.3279E+000,-4.6752E+001,3.7636E-003,2.4531E-002,0.0000E+000,4.0000E+000,5.6375E-003,-9.0361E-003,2.4609E-002,6.9713E-004
48,1.6700E+002,5.2700E+002,4.3630E+000,-4.7107E+001,4.9287E-003,3.5607E-002,0.0000E+000,4.0000E+000,7.4217E-003,-1.0521E-002,2.5657E-002,5.4553E-004
49,1.6700E+002,5.1200E+002,4.3449E+000,-4.7504E+001,4.4547E-003,3.3027E-002,0.0000E+000,4.0000E+000,6.4795E-003,-1.0994E-002,2.6670E-002,1.4257E-003
50,1.6700E+002,4.9700E+002,4.2566E+000,-4.7893E+001,3.9751E-003,3.1519E-002,0.0000E+000,4.0000E+000,5.8135E-003,-1.0259E-002,2.7139E-002,1.9316E-003
51,1.6700E+002,4.8200E+002,4.2011E+000,-4.8311E+001,4.0164E-003,2.7947E-002,0.0000E+000,4.0000E+000,5.9723E-003,-9.7614E-003,2.7418E-002,1.5126E-003
52,1.6700E+002,4.6700E+002,4.1930E+000,-4.8717E+001,4.0805E-003,2.9823E-002,0.0000E+000,4.0000E+000,6.1737E-003,-1.1220E-002,2.7065E-002,9.5049E-004
53,1.6700E+002,4.5200E+002,4.1941E+000,-4.9107E+001,4.6182E-003,3.9588E-002,0.0000E+000,4.0000E+000,6.8353E-003,-1.2319E-002,2.7546E-002,1.2035E-003
54,1.6700E+002,4.3700E+002,4.1307E+000,-4.9518E+001,4.4577E-003,4.0728E-002,0.0000E+000,4.0000E+000,6.4269E-003,-1.3035E-002,2.8940E-002,9.9591E-004
55,1.6700E+002,4.2200E+002,4.1204E+000,-4.9962E+001,4.0217E-003,3.3181E-002,0.0000E+000,4.0000E+000,5.6884E-003,-1.2981E-002,2.8049E-002,3.7052E-004
56,1.6700E+002,4.0700E+002,4.1148E+000,-5.0359E+001,3.8410E-003,3.2042E-002,0.0000E+000,4.0000E+000,5.5677E-003,-1.7686E-002,2.5591E-002,5.6083E-004
57,1.6700E+002,3.9200E+002,4.0525E+000,-5.0723E+001,4.5796E-003,2.7459E-002,0.0000E+000,4.0000E+000,6.4574E-003,-1.9388E-002,2.7131E-002,9.0520E-004
58,1.6700E+002,3.7700E+002,4.0314E+000,-5.1173E+001,4.5416E-003,2.4077E-002,0.0000E+000,4.0000E+000,6.5246E-003,-1.5589E-002,2.7311E-002,3.5262E-003
59,1.6700E+002,3.6200E+002,3.9715E+000,-5.1546E+001,4.4391E-003,2.6379E-002,0.0000E+000,4.0000E+000,6.4519E-003,-9.6159E-003,2.5959E-002,4.2804E-003
60,1.6700E+002,3.4700E+002,3.9100E+000,-5.1907E+001,4.8573E-003,2.9527E-002,0.0000E+000,4.0000E+000,6.9210E-003,-4.5333E-003,2.8013E-002,1.0310E-003
61,1.6700E+002,3.3200E+002,3.8982E+000,-5.2377E+001,3.8238E-003,2.7102E-002,0.0000E+000,4.0000E+000,5.4596E-003,-4.7486E-003,3.0293E-002,7.7676E-004
62,1.6700E+002,3.1700E+002,3.8606E+000,-5.2818E+001,3.9717E-003,3.1310E-002,0.0000E+000,4.0000E+000,5.9549E-003,-5.1705E-003,2.7001E-002,2.9146E-003
63,1.6700E+002,3.0200E+002,3.7643E+000,-5.3165E+001,4.3775E-003,2.2350E-002,0.0000E+000,4.0000E+000,6.5172E-003,-3.1369E-003,2.5495E-002,1.9575E-003
64,1.6700E+002,2.8700E+002,3.7446E+000,-5.3569E+001,4.7416E-003,2.4141E-002,0.0000E+000,4.0000E+000,6.8058E-003,-3.3759E-003,2.5970E-002,-3.4095E-005
65,1.6700E+002,2.7200E+002,3.7235E+000,-5.3950E+001,4.3330E-003,3.0749E-002,0.0000E+000,4.0000E+000,6.2125E-003,-5.5573E-003,2.7579E-002,-1.5817E-004
66,1.6700E+002,2.5700E+002,3.6748E+000,-5.4397E+001,4.4027E-003,4.0057E-002,0.0000E+000,4.0000E+000,6.3983E-003,-7.9801E-003,2.7861E-002,1.6441E-003
67,1.6700E+002,2.4200E+002,3.6191E+000,-5.4785E+001,4.4519E-003,4.9707E-002,0.0000E+000,4.0000E+000,6.3654E-003,-9.7540E-003,2.6476E-002,2.1515E-003
68,1.6700E+002,2.2700E+002,3.5665E+000,-5.5158E+001,4.5967E-003,4.1097E-002,0.0000E+000,4.0000E+000,6.6650E-003,-9.1942E-003,2.8170E-002,1.7199E-003
69,1.6700E+002,2.1200E+002,3.5556E+000,-5.5607E+001,4.9895E-003,3.0419E-002,0.0000E+000,4.0000E+000,7.1746E-003,-8.8022E-003,2.7290E-002,5.5679E-004
70,1.6700E+002,1.9700E+002,3.5442E+000,-5.5985E+001,4.0421E-003,2.9656E-002,0.0000E+000,4.0000E+000,5.8635E-003,-9.1424E-003,2.5647E-002,9.1517E-005
71,1.6700E+002,1.8200E+002,3.4949E+000,-5.6362E+001,3.2886E-003,2.6242E-002,0.0000E+000,4.0000E+000,4.7804E-003,-9.1306E-003,2.6754E-002,6.7634E-004
72,1.6700E+002,1.6700E+002,3.4636E+000,-5.6781E+001,3.7690E-003,2.4493E-002,0.0000E+000,4.0000E+000,5.3830E-003,-8.2018E-003,2.7065E-002,1.0002E-003
73,1.6700E+002,1.5200E+002,3.3981E+000,-5.7167E+001,4.3529E-003,2.4437E-002,0.0000E+000,4.0000E+000,6.2521E-003,-7.7403E-003,2.7746E-002,9.1464E-004
74,1.6700E+002,1.3700E+002,3.3590E+000,-5.7592E+001,4.9913E-003,3.0225E-002,0.0000E+000,4.0000E+000,7.1520E-003,-8.0838E-003,2.8088E-002,4.5476E-004
75,1.6700E+002,1.2200E+002,3.3051E+000,-5.7992E+001,4.5857E-003,2.5301E-002,0.0000E+000,4.0000E+000,6.3187E-003,-9.0077E-003,2.6529E-002,2.6700E-005
76,1.6700E+002,1.0700E+002,3.2849E+000,-5.8370E+001,3.7264E-003,2.2620E-002,0.0000E+000,4.0000E+000,5.4072E-003,-8.8616E-003,2.6759E-002,1.0335E-004
77,1.6700E+002,9.2000E+001,3.2505E+000,-5.8770E+001,3.8765E-003,2.7919E-002,0.0000E+000,4.0000E+000,5.8261E-003,-8.4730E-003,2.8283E-002,5.8724E-004
78,1.6700E+002,7.7000E+001,3.1810E+000,-5.9215E+001,5.2746E-003,4.5997E-002,0.0000E+000,4.0000E+000,7.5364E-003,-8.0766E-003,2.8895E-002,3.6897E-004
79,1.6700E+002,6.2000E+001,1.8936E+000,-4.8055E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,1.6700E+002,4.7000E+001,1.2916E+000,-3.1485E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,1.6700E+002,3.2000E+001,1.1289E+001,-2.1351E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,1.8200E+002,3.2000E+001,1.1234E+001,-2.1370E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,1.8200E+002,4.7000E+001,1.2315E+000,-3.1523E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,1.8200E+002,6.2000E+001,1.7999E+000,-4.8069E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,1.8200E+002,7.7000E+001,3.0291E+000,-5.9247E+001,5.1552E-003,2.3089E-002,0.0000E+000,4.0000E+000,7.1914E-003,-1.1006E-002,2.7430E-002,1.2277E-004
86,1.8200E+002,9.2000E+001,3.0791E+000,-5.8844E+001,3.6801E-003,1.0053E-002,0.0000E+000,4.0000E+000,5.3037E-003,-1.0964E-002,2.8243E-002,1.8130E-005
87,1.8200E+002,1.0700E+002,3.1344E+000,-5.8407E+001,3.5290E-003,1.0245E-002,0.0000E+000,4.0000E+000,5.0781E-003,-1.0969E-002,2.8135E-002,-4.3764E-004
88,1.8200E+002,1.2200E+002,3.1446E+000,-5.8007E+001,4.4954E-003,1.8811E-002,0.0000E+000,4.0000E+000,5.9594E-003,-1.1092E-002,2.6910E-002,-5.0173E-005
89,1.8200E+002,1.3700E+002,3.1797E+000,-5.7612E+001,5.4398E-003,3.3973E-002,0.0000E+000,4.0000E+000,7.2521E-003,-1.0653E-002,2.7471E-002,1.0685E-003
90,1.8200E+002,1.5200E+002,3.2615E+000,-5.7199E+001,4.3787E-003,2.2127E-002,0.0000E+000,4.0000E+000,5.9034E-003,-1.0494E-002,2.7635E-002,1.3418E-003
91,1.8200E+002,1.6700E+002,3.3148E+000,-5.6794E+001,3.7811E-003,1.9457E-002,0.0000E+000,4.0000E+000,5.2227E-003,-9.8171E-003,2.7428E-002,7.2629E-004
92,1.8200E+002,1.8200E+002,3.3470E+000,-5.6380E+001,3.9353E-003,2.5549E-002,0.0000E+000,4.0000E+000,5.4761E-003,-1.0235E-002,2.7282E-002,4.5118E-004
93,1.8200E+002,1.9700E+002,3.3712E+000,-5.5971E+001,4.3985E-003,3.7937E-002,0.0000E+000,4.0000E+000,6.1477E-003,-1.0511E-002,2.6223E-002,4.5212E-005
94,1.8200E+002,2.1200E+002,3.3699E+000,-5.5596E+001,4.5545E-003,4.6117E-002,0.0000E+000,4.0000E+000,6.4157E-003,-1.0458E-002,2.7625E-002,2.2452E-004
95,1.8200E+002,2.2700E+002,3.4049E+000,-5.5167E+001,4.1514E-003,3.9794E-002,0.0000E+000,4.0000E+000,5.8579E-003,-1.0180E-002,2.8465E-002,1.1336E-003
96,1.8200E+002,2.4200E+002,3.4451E+000,-5.4745E+001,4.3629E-003,4.0080E-002,0.0000E+000,4.0000E+000,6.2157E-003,-9.8297E-003,2.6796E-002,1.8589E-003
97,1.8200E+002,2.5700E+002,3.5298E+000,-5.4370E+001,4.2444E-003,3.5170E-002,0.0000E+000,4.0000E+000,6.0807E-003,-1.0071E-002,2.7131E-002,1.9583E-003
98,1.8200E+002,2.7200E+002,3.5841E+000,-5.3958E+001,3.8407E-003,2.4197E-002,0.0000E+000,4.0000E+000,5.4335E-003,-9.9183E-003,2.7307E-002,1.1847E-003
99,1.8200E+002,2.8700E+002,3.5977E+000,-5.3571E+001,4.3954E-003,1.8897E-002,0.0000E+000,4.0000E+000,6.2405E-003,-9.8706E-003,2.6600E-002,4.2244E-004
100,1.8200E+002,3.0200E+002,3.6214E+000,-5.3178E+001,4.5131E-003,2.0749E-002,0.0000E+000,4.0000E+000,6.4809E-003,-1.0680E-002,2.5869E-002,1.2298E-003
101,1.8200E+002,3.1700E+002,3.6724E+000,-5.2809E+001,4.0750E-003,3.3103E-002,0.0000E+000,4.0000E+000,5.8212E-003,-1.1175E-002,2.7091E-002,2.0652E-003
102,1.8200E+002,3.3200E+002,3.7466E+000,-5.2370E+001,4.3069E-003,2.6684E-002,0.0000E+000,4.0000E+000,5.9335E-003,-1.1056E-002,2.9501E-002,1.5099E-003
103,1.8200E+002,3.4700E+002,3.7799E+000,-5.1924E+001,4.5837E-003,2.8645E-002,0.0000E+000,4.0000E+000,6.4326E-003,-1.0554E-002,2.7930E-002,7.5367E-004
104,1.8200E+002,3.6200E+002,3.8027E+000,-5.1545E+001,3.9718E-003,2.5947E-002,0.0000E+000,4.0000E+000,5.6167E-003,-1.0867E-002,2.6335E-002,1.1450E-003
105,1.8200E+002,3.7700E+002,3.8443E+000,-5.1151E+001,4.7769E-003,2.6740E-002,0.0000E+000,4.0000E+000,6.5500E-003,-1.1637E-002,2.7928E-002,1.4387E-003
106,1.8200E+002,3.9200E+002,3.8864E+000,-5.0715E+001,5.0148E-003,3.1430E-002,0.0000E+000,4.0000E+000,6.9479E-003,-1.1995E-002,2.7080E-002,1.5346E-003
107,1.8200E+002,4.0700E+002,3.9129E+000,-5.0348E+001,4.2667E-003,2.7224E-002,0.0000E+000,4.0000E+000,6.0728E-003,-1.1772E-002,2.5667E-002,1.1390E-003
108,1.8200E+002,4.2200E+002,3.9194E+000,-4.9965E+001,4.2843E-003,2.6969E-002,0.0000E+000,4.0000E+000,6.0015E-003,-1.1624E-002,2.7945E-002,5.7065E-004
109,1.8200E+002,4.3700E+002,3.9457E+000,-4.9529E+001,4.2351E-003,2.4253E-002,0.0000E+000,4.0000E+000,6.1173E-003,-1.1756E-002,2.8774E-002,9.5468E-004
110,1.8200E+002,4.5200E+002,3.9896E+000,-4.9109E+001,4.2788E-003,2.3043E-002,0.0000E+000,4.0000E+000,6.1161E-003,-1.1682E-002,2.7462E-002,1.0877E-003
111,1.8200E+002,4.6700E+002,4.0246E+000,-4.8699E+001,4.2644E-003,2.2969E-002,0.0000E+000,4.0000E+000,6.0545E-003,-1.1106E-002,2.6783E-002,8.1933E-004
112,1.8200E+002,4.8200E+002,4.0661E+000,-4.8302E+001,4.2884E-003,2.6992E-002,0.0000E+000,4.0000E+000,6.0611E-003,-1.0012E-002,2.7204E-002,1.1746E-003
113,1.8200E+002,4.9700E+002,4.1185E+000,-4.7900E+001,4.2940E-003,2.6792E-002,0.0000E+000,4.0000E+000,6.1150E-003,-1.0223E-002,2.7232E-002,1.2889E-003
114,1.8200E+002,5.1200E+002,4.1538E+000,-4.7503E+001,4.6710E-003,3.1247E-002,0.0000E+000,4.0000E+000,6.5349E-003,-1.0358E-002,2.6877E-002,1.1071E-003
115,1.8200E+002,5.2700E+002,4.1946E+000,-4.7107E+001,5.2305E-003,2.7745E-002,0.0000E+000,4.0000E+000,7.3569E-003,-1.0018E-002,2.6230E-002,7.4458E-004
116,1.8200E+002,5.4200E+002,4.2113E+000,-4.6734E+001,4.1995E-003,1.9434E-002,0.0000E+000,4.0000E+000,5.9920E-003,-9.0494E-003,2.5360E-002,7.7366E-004
117,1.8200E+002,5.5700E+002,4.2240E+000,-4.6361E+001,4.2377E-003,2.0576E-002,0.0000E+000,4.0000E+000,6.0098E-003,-8.7141E-003,2.6826E-002,2.0726E-003
118,1.8200E+002,5.7200E+002,4.2788E+000,-4.5938E+001,4.5776E-003,2.3656E-002,0.0000E+000,4.0000E+000,6.5733E-003,-9.8795E-003,2.9642E-002,2.1815E-003
119,1.8200E+002,5.8700E+002,4.2978E+000,-4.5472E+001,4.5560E-003,2.5400E-002,0.0000E+000,4.0000E+000,6.5557E-003,-1.0839E-002,3.1190E-002,5.8980E-004
120,1.8200E+002,6.0200E+002,4.3380E+000,-4.4999E+001,5.2210E-003,3.8742E-002,0.0000E+000,4.0000E+000,7.1058E-003,-1.1573E-002,2.8614E-002,-3.3038E-004
121,1.8200E+002,6.1700E+002,4.3935E+000,-4.4618E+001,5.1950E-003,2.7923E-002,0.0000E+000,4.0000E+000,7.0744E-003,-1.1591E-002,2.4677E-002,-5.8188E-005
122,1.8200E+002,6.3200E+002,4.4278E+000,-4.4290E+001,4.8528E-003,2.9096E-002,0.0000E+000,4.0000E+000,6.7520E-003,-1.0474E-002,2.4613E-002,6.1654E-005
123,1.8200E+002,6.4700E+002,4.4478E+000,-4.3901E+001,4.2081E-003,2.4734E-002,0.0000E+000,4.0000E+000,6.0284E-003,-9.5756E-003,2.5429E-002,4.8900E-004
124,1.8200E+002,6.6200E+002,4.4741E+000,-4.3528E+001,3.9364E-003,2.2103E-002,0.0000E+000,4.0000E+000,5.6671E-003,-8.2943E-003,2.6664E-002,1.4838E-003
125,1.8200E+002,6.7700E+002,4.5255E+000,-4.3120E+001,4.1815E-003,2.5743E-002,0.0000E+000,4.0000E+000,5.9934E-003,-7.9833E-003,2.7192E-002,1.5330E-003
126,1.8200E+002,6.9200E+002,4.5416E+000,-4.2721E+001,4.3894E-003,2.7559E-002,0.0000E+000,4.0000E+000,6.1747E-003,-9.4153E-003,2.6460E-002,2.1786E-003
127,1.8200E+002,7.0700E+002,4.5820E+000,-4.2325E+001,4.6717E-003,3.6255E-002,0.0000E+000,4.0000E+000,6.5528E-003,-1.0087E-002,2.6150E-002,2.8049E-003
128,1.8200E+002,7.2200E+002,4.6175E+000,-4.1947E+001,4.6941E-003,3.5442E-002,0.0000E+000,4.0000E+000,6.6701E-003,-1.0119E-002,2.5503E-002,2.0617E-003
129,1.8200E+002,7.3700E+002,4.6172E+000,-4.1541E+001,4.6079E-003,3.7628E-002,0.0000E+000,4.0000E+000,6.6820E-003,-8.7390E-003,2.8102E-002,2.6417E-003
130,1.8200E+002,7.5200E+002,4.6497E+000,-4.1074E+001,4.5949E-003,4.3763E-002,0.0000E+000,4.0000E+000,6.7856E-003,-9.5801E-003,3.2428E-002,2.2267E-003
131,1.8200E+002,7.6700E+002,4.6778E+000,-4.0626E+001,4.5439E-003,3.8761E-002,0.0000E+000,4.0000E+000,6.5057E-003,-1.1633E-002,2.6901E-002,-2.6310E-004
132,1.8200E+002,7.8200E+002,4.7093E+000,-4.0260E+001,4.8228E-003,2.2694E-002,0.0000E+000,4.0000E+000,6.7140E-003,-1.1778E-002,2.4620E-002,7.4067E-005
133,1.8200E+002,7.9700E+002,4.7544E+000,-3.9900E+001,4.3259E-003,2.1577E-002,0.0000E+000,4.0000E+000,6.0718E-003,-1.1127E-002,2.6164E-002,-7.5138E-005
134,1.8200E+002,8.1200E+002,4.7985E+000,-3.9496E+001,4.2271E-003,2.1484E-002,0.0000E+000,4.0000E+000,6.0607E-003,-9.3520E-003,2.7029E-002,-8.3236E-004
135,1.8200E+002,8.2700E+002,4.8047E+000,-3.9094E+001,4.6060E-003,2.4240E-002,0.0000E+000,4.0000E+000,6.5740E-003,-6.5775E-003,2.6818E-002,-9.9235E-004
136,1.8200E+002,8.4200E+002,4.8264E+000,-3.8692E+001,4.2402E-003,2.6276E-002,0.0000E+000,4.0000E+000,6.0011E-003,-5.5750E-003,2.6304E-002,-1.7340E-005
