SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
28,1.6700E+002,8.4200E+002,-7.2454E-001,3.0037E-001,3.5509E-003,4.0595E-002,0.0000E+000,4.0000E+000,5.0005E-003,6.5074E-003,-1.0068E-003,4.3090E-004
29,1.6700E+002,8.2700E+002,-6.8954E-001,3.3617E-001,3.1605E-003,3.6126E-002,0.0000E+000,4.0000E+000,4.4695E-003,6.8426E-003,-3.3489E-004,-1.1203E-003
30,1.6700E+002,8.1200E+002,-6.5666E-001,3.2440E-001,3.5692E-003,3.4403E-002,0.0000E+000,4.0000E+000,5.1201E-003,5.4504E-003,8.3961E-004,-6.5031E-004
31,1.6700E+002,7.9700E+002,-6.7470E-001,3.0687E-001,3.8998E-003,3.6856E-002,0.0000E+000,4.0000E+000,5.5996E-003,3.6946E-003,3.1988E-004,-2.1490E-004
32,1.6700E+002,7.8200E+002,-6.6508E-001,3.1684E-001,3.7769E-003,3.9228E-002,0.0000E+000,4.0000E+000,5.4191E-003,1.2683E-003,9.9347E-005,-7.2133E-004
33,1.6700E+002,7.6700E+002,-5.9595E-001,2.8439E-001,3.6841E-003,3.4138E-002,0.0000E+000,4.0000E+000,5.0722E-003,-5.6410E-004,1.8851E-005,-7.7567E-004
34,1.6700E+002,7.3700E+002,-3.9616E-001,2.3300E-001,4.5684E-003,5.2829E-002,0.0000E+000,4.0000E+000,6.2163E-003,-1.1530E-002,-1.8101E-003,9.9320E-004
35,1.6700E+002,7.2200E+002,-4.3235E-001,3.5192E-001,4.7438E-003,4.0296E-002,0.0000E+000,4.0000E+000,6.5905E-003,-8.6016E-003,-1.3205E-003,2.5654E-003
36,1.6700E+002,7.0700E+002,-5.8125E-001,3.0981E-001,4.5175E-003,3.6404E-002,0.0000E+000,4.0000E+000,6.3256E-003,-4.8267E-003,1.6371E-003,1.7687E-003
37,1.6700E+002,6.9200E+002,-6.3707E-001,2.7975E-001,4.1361E-003,3.3319E-002,0.0000E+000,4.0000E+000,5.8278E-003,-6.3513E-004,5.5645E-005,2.9130E-004
38,1.6700E+002,6.7700E+002,-6.4557E-001,3.1226E-001,3.6744E-003,2.9760E-002,0.0000E+000,4.0000E+000,5.0706E-003,2.0904E-003,-1.0258E-004,8.3519E-004
39,1.6700E+002,6.6200E+002,-7.0080E-001,2.7737E-001,3.5906E-003,2.8271E-002,0.0000E+000,4.0000E+000,4.8887E-003,4.6583E-003,3.0538E-004,1.5352E-003
40,1.6700E+002,6.4700E+002,-7.6327E-001,2.9128E-001,3.8503E-003,3.1198E-002,0.0000E+000,4.0000E+000,5.2447E-003,3.4136E-003,-5.0015E-004,-8.1958E-004
41,1.6700E+002,6.3200E+002,-5.9906E-001,3.1370E-001,3.8701E-003,3.7631E-002,0.0000E+000,4.0000E+000,5.3974E-003,8.7389E-004,-8.7359E-004,-1.9837E-003
42,1.6700E+002,6.1700E+002,-5.7412E-001,3.3294E-001,4.4497E-003,3.2914E-002,0.0000E+000,4.0000E+000,6.2745E-003,-1.3816E-003,-1.1197E-003,-8.0660E-005
43,1.6700E+002,6.0200E+002,-6.5452E-001,3.4830E-001,4.5762E-003,3.3087E-002,0.0000E+000,4.0000E+000,6.5013E-003,-3.0080E-003,3.8205E-004,-7.9977E-004
44,1.6700E+002,5.8700E+002,-5.2834E-001,3.1210E-001,4.1124E-003,2.7204E-002,0.0000E+000,4.0000E+000,5.6500E-003,-2.1208E-003,9.5969E-004,-4.1257E-004
45,1.6700E+002,5.7200E+002,-6.1929E-001,3.0134E-001,3.9961E-003,2.5799E-002,0.0000E+000,4.0000E+000,5.5645E-003,-9.3784E-004,2.8330E-004,2.6356E-003
46,1.6700E+002,5.5700E+002,-7.4394E-001,2.9326E-001,4.0654E-003,2.3557E-002,0.0000E+000,4.0000E+000,5.7829E-003,2.2679E-003,5.8576E-004,1.6690E-003
47,1.6700E+002,5.4200E+002,-7.1906E-001,2.8692E-001,4.4987E-003,2.6145E-002,0.0000E+000,4.0000E+000,6.1866E-003,2.1875E-003,-7.3621E-005,-6.7174E-004
48,1.6700E+002,5.2700E+002,-6.4364E-001,3.1027E-001,4.5265E-003,3.2394E-002,0.0000E+000,4.0000E+000,6.1956E-003,3.6926E-004,-9.1422E-004,-9.2368E-004
49,1.6700E+002,5.1200E+002,-6.4556E-001,3.2739E-001,3.9853E-003,3.2845E-002,0.0000E+000,4.0000E+000,5.5548E-003,-8.1080E-004,-3.8904E-004,2.1263E-004
50,1.6700E+002,4.9700E+002,-6.8298E-001,3.2301E-001,4.0486E-003,3.0257E-002,0.0000E+000,4.0000E+000,5.6898E-003,-5.6985E-004,4.8534E-005,4.7599E-004
51,1.6700E+002,4.8200E+002,-6.9502E-001,3.1698E-001,4.5997E-003,2.6950E-002,0.0000E+000,4.0000E+000,6.4118E-003,-2.6717E-004,7.3860E-006,4.0926E-005
52,1.6700E+002,4.6700E+002,-6.9419E-001,3.1799E-001,4.3963E-003,2.7817E-002,0.0000E+000,4.0000E+000,6.0551E-003,6.2716E-004,-8.8151E-004,-6.7942E-004
53,1.6700E+002,4.5200E+002,-6.7309E-001,3.4319E-001,3.9773E-003,3.3739E-002,0.0000E+000,4.0000E+000,5.6738E-003,1.8373E-003,-2.5438E-004,-5.1495E-006
54,1.6700E+002,4.3700E+002,-6.9676E-001,3.1186E-001,4.3793E-003,3.2878E-002,0.0000E+000,4.0000E+000,6.1252E-003,1.7052E-003,5.0831E-004,2.8072E-004
55,1.6700E+002,4.2200E+002,-6.5932E-001,3.3388E-001,3.9670E-003,2.9079E-002,0.0000E+000,4.0000E+000,5.5382E-003,5.3951E-004,-5.5061E-004,-1.7733E-004
56,1.6700E+002,4.0700E+002,-6.4452E-001,3.4568E-001,3.6583E-003,2.7456E-002,0.0000E+000,4.0000E+000,5.1038E-003,-4.8426E-003,-9.5608E-004,-4.3417E-004
57,1.6700E+002,3.9200E+002,-6.7595E-001,3.6808E-001,4.4150E-003,2.8363E-002,0.0000E+000,4.0000E+000,6.2586E-003,-5.7392E-003,2.4952E-004,1.3450E-004
58,1.6700E+002,3.7700E+002,-6.9538E-001,3.3121E-001,4.2500E-003,2.4658E-002,0.0000E+000,4.0000E+000,5.9450E-003,-5.6633E-003,1.3590E-003,3.4148E-004
59,1.6700E+002,3.6200E+002,-6.5352E-001,3.1182E-001,4.1798E-003,2.8186E-002,0.0000E+000,4.0000E+000,5.7631E-003,-3.6618E-003,6.6193E-004,3.6712E-004
60,1.6700E+002,3.4700E+002,-6.5745E-001,3.2694E-001,4.4582E-003,3.0990E-002,0.0000E+000,4.0000E+000,6.0796E-003,-2.6273E-003,-5.4544E-004,2.5974E-005
61,1.6700E+002,3.3200E+002,-6.0538E-001,3.4059E-001,4.0564E-003,2.6909E-002,0.0000E+000,4.0000E+000,5.5876E-003,-1.8882E-003,-4.4005E-004,-9.2804E-004
62,1.6700E+002,3.1700E+002,-5.8934E-001,3.3684E-001,4.3943E-003,2.9040E-002,0.0000E+000,4.0000E+000,6.1449E-003,6.5684E-003,4.5225E-004,1.9646E-003
63,1.6700E+002,3.0200E+002,-6.8733E-001,3.2683E-001,4.5614E-003,2.1053E-002,0.0000E+000,4.0000E+000,6.2994E-003,8.9150E-003,7.0679E-004,1.5355E-003
64,1.6700E+002,2.8700E+002,-6.8092E-001,3.0003E-001,5.0089E-003,2.3952E-002,0.0000E+000,4.0000E+000,6.8791E-003,8.4353E-003,-8.3207E-004,-2.6314E-004
65,1.6700E+002,2.7200E+002,-7.0433E-001,3.4043E-001,4.3785E-003,3.1107E-002,0.0000E+000,4.0000E+000,6.0146E-003,3.7501E-003,-9.3628E-005,-4.5926E-004
66,1.6700E+002,2.5700E+002,-7.1100E-001,3.0285E-001,4.0497E-003,3.9798E-002,0.0000E+000,4.0000E+000,5.5824E-003,3.0944E-004,7.3651E-004,7.7560E-005
67,1.6700E+002,2.4200E+002,-6.6760E-001,3.2869E-001,3.8936E-003,5.0414E-002,0.0000E+000,4.0000E+000,5.4277E-003,-2.7439E-003,-1.1948E-003,4.8874E-004
68,1.6700E+002,2.2700E+002,-6.9789E-001,3.5120E-001,4.2279E-003,3.7611E-002,0.0000E+000,4.0000E+000,5.8508E-003,7.7041E-004,9.5416E-004,-2.5003E-005
69,1.6700E+002,2.1200E+002,-6.9116E-001,3.2120E-001,4.8310E-003,3.2221E-002,0.0000E+000,4.0000E+000,6.7982E-003,3.1347E-003,1.3047E-003,-2.7942E-004
70,1.6700E+002,1.9700E+002,-6.7364E-001,2.9080E-001,4.4928E-003,3.2189E-002,0.0000E+000,4.0000E+000,6.2380E-003,3.6144E-003,8.7171E-005,-2.3912E-004
71,1.6700E+002,1.8200E+002,-6.8006E-001,3.0263E-001,4.0508E-003,2.7830E-002,0.0000E+000,4.0000E+000,5.5541E-003,3.2711E-003,-8.5501E-005,-9.2453E-004
72,1.6700E+002,1.6700E+002,-6.7632E-001,2.9399E-001,4.3715E-003,2.4594E-002,0.0000E+000,4.0000E+000,6.1654E-003,3.0459E-003,-1.6126E-004,1.3917E-004
73,1.6700E+002,1.5200E+002,-7.0767E-001,2.9521E-001,4.3163E-003,2.4391E-002,0.0000E+000,4.0000E+000,6.0794E-003,3.0166E-003,-4.6975E-004,7.9888E-004
74,1.6700E+002,1.3700E+002,-7.1817E-001,3.1737E-001,4.2229E-003,2.9061E-002,0.0000E+000,4.0000E+000,5.8817E-003,2.4573E-003,-1.3033E-003,-9.7194E-004
75,1.6700E+002,1.2200E+002,-6.9050E-001,3.5363E-001,4.1150E-003,2.3280E-002,0.0000E+000,4.0000E+000,5.8259E-003,9.2910E-004,-1.3345E-003,-1.3768E-003
76,1.6700E+002,1.0700E+002,-6.7987E-001,3.5311E-001,3.7837E-003,1.9790E-002,0.0000E+000,4.0000E+000,5.2864E-003,-4.5774E-005,7.6668E-004,-6.2963E-004
77,1.6700E+002,9.2000E+001,-6.7334E-001,3.3061E-001,4.1967E-003,2.3856E-002,0.0000E+000,4.0000E+000,5.7181E-003,2.4703E-004,5.1700E-004,2.7399E-004
78,1.6700E+002,7.7000E+001,-6.9719E-001,3.4047E-001,4.7220E-003,4.3732E-002,0.0000E+000,4.0000E+000,6.5429E-003,8.1120E-004,-2.7970E-004,4.8044E-005
79,1.6700E+002,6.2000E+001,-6.9424E-001,3.3034E-001,5.0643E-003,3.9456E-002,0.0000E+000,4.0000E+000,7.1816E-003,1.9403E-003,6.2206E-004,-7.9191E-005
80,1.6700E+002,4.7000E+001,-7.0442E-001,3.1869E-001,4.9214E-003,4.1638E-002,0.0000E+000,4.0000E+000,6.8299E-003,2.9725E-003,6.3519E-004,2.6330E-004
81,1.6700E+002,3.2000E+001,-6.9496E-001,3.0307E-001,4.4665E-003,3.7925E-002,0.0000E+000,4.0000E+000,6.1501E-003,3.7659E-003,5.0778E-004,1.4044E-004
82,1.8200E+002,3.2000E+001,-6.7960E-001,3.3535E-001,4.1238E-003,2.8521E-002,0.0000E+000,4.0000E+000,5.8227E-003,-7.4779E-004,-4.8504E-004,4.4643E-004
83,1.8200E+002,4.7000E+001,-6.7834E-001,3.1520E-001,4.7025E-003,3.3842E-002,0.0000E+000,4.0000E+000,6.6464E-003,-7.2214E-004,-8.3916E-005,2.8029E-004
84,1.8200E+002,6.2000E+001,-6.8761E-001,3.2819E-001,4.9215E-003,4.3032E-002,0.0000E+000,4.0000E+000,7.0088E-003,-5.2139E-004,1.9999E-004,-1.9852E-004
85,1.8200E+002,7.7000E+001,-6.9843E-001,3.3703E-001,4.6461E-003,2.5064E-002,0.0000E+000,4.0000E+000,6.6379E-003,-5.6900E-004,-6.3481E-004,-2.9118E-004
86,1.8200E+002,9.2000E+001,-6.8491E-001,3.1313E-001,3.9095E-003,9.0136E-003,0.0000E+000,4.0000E+000,5.4807E-003,-4.0135E-004,5.1617E-004,-3.2590E-004
87,1.8200E+002,1.0700E+002,-6.7782E-001,3.5566E-001,3.8845E-003,9.6916E-003,0.0000E+000,4.0000E+000,5.4933E-003,-2.5074E-004,7.7623E-004,-8.8268E-004
88,1.8200E+002,1.2200E+002,-6.9832E-001,3.3096E-001,4.7046E-003,2.1014E-002,0.0000E+000,4.0000E+000,7.0398E-003,1.9844E-004,-1.0098E-003,-1.0552E-003
89,1.8200E+002,1.3700E+002,-7.1695E-001,3.2449E-001,5.6003E-003,3.9074E-002,0.0000E+000,4.0000E+000,8.2680E-003,5.4332E-004,-8.8630E-004,-3.5649E-004
90,1.8200E+002,1.5200E+002,-6.9547E-001,3.1077E-001,4.8541E-003,2.2018E-002,0.0000E+000,4.0000E+000,7.1227E-003,5.7001E-004,-8.2439E-004,5.1875E-004
91,1.8200E+002,1.6700E+002,-6.6490E-001,2.9067E-001,4.4900E-003,1.9347E-002,0.0000E+000,4.0000E+000,6.4422E-003,3.4289E-004,-3.4151E-004,1.4066E-004
92,1.8200E+002,1.8200E+002,-6.7639E-001,2.9532E-001,4.4035E-003,2.6510E-002,0.0000E+000,4.0000E+000,6.1706E-003,-2.0482E-004,2.6652E-004,-3.4994E-004
93,1.8200E+002,1.9700E+002,-6.7122E-001,3.0651E-001,4.3799E-003,3.9638E-002,0.0000E+000,4.0000E+000,6.1254E-003,-3.7112E-004,3.3027E-004,-4.7743E-004
94,1.8200E+002,2.1200E+002,-6.7950E-001,2.9744E-001,4.3437E-003,5.1457E-002,0.0000E+000,4.0000E+000,6.1407E-003,-2.6574E-004,1.0900E-003,-8.0386E-004
95,1.8200E+002,2.2700E+002,-7.2436E-001,3.3049E-001,4.1319E-003,3.8201E-002,0.0000E+000,4.0000E+000,5.8342E-003,-2.2240E-004,8.3917E-004,-5.6275E-004
96,1.8200E+002,2.4200E+002,-7.3386E-001,3.3823E-001,4.0107E-003,3.7607E-002,0.0000E+000,4.0000E+000,5.5955E-003,3.6214E-004,-4.4702E-004,-3.6855E-005
97,1.8200E+002,2.5700E+002,-7.0368E-001,3.1604E-001,4.3958E-003,3.3067E-002,0.0000E+000,4.0000E+000,6.0527E-003,8.5758E-004,8.5210E-004,5.4940E-004
98,1.8200E+002,2.7200E+002,-6.7130E-001,3.6098E-001,4.4808E-003,2.5119E-002,0.0000E+000,4.0000E+000,6.1881E-003,1.3116E-003,5.0316E-004,9.9198E-004
99,1.8200E+002,2.8700E+002,-6.6298E-001,3.3773E-001,4.8272E-003,1.9778E-002,0.0000E+000,4.0000E+000,6.7916E-003,8.6980E-004,-1.2101E-003,1.6580E-004
100,1.8200E+002,3.0200E+002,-6.7732E-001,3.1959E-001,4.5886E-003,1.9401E-002,0.0000E+000,4.0000E+000,6.4685E-003,-9.2421E-004,-3.5999E-004,2.8843E-004
101,1.8200E+002,3.1700E+002,-6.6511E-001,3.1936E-001,4.2501E-003,2.9870E-002,0.0000E+000,4.0000E+000,6.0286E-003,-1.9384E-003,7.0769E-005,7.1649E-005
102,1.8200E+002,3.3200E+002,-6.6487E-001,3.1616E-001,4.2874E-003,2.4801E-002,0.0000E+000,4.0000E+000,6.1426E-003,-1.9756E-003,-1.1029E-004,-6.6976E-004
103,1.8200E+002,3.4700E+002,-6.6331E-001,3.1433E-001,4.5772E-003,2.8004E-002,0.0000E+000,4.0000E+000,6.4545E-003,-1.1084E-003,-2.0595E-004,-5.8480E-004
104,1.8200E+002,3.6200E+002,-6.6456E-001,3.1211E-001,4.0637E-003,2.3044E-002,0.0000E+000,4.0000E+000,5.7234E-003,3.2653E-005,5.0176E-004,-3.0382E-004
105,1.8200E+002,3.7700E+002,-6.6517E-001,3.2829E-001,4.4627E-003,2.3622E-002,0.0000E+000,4.0000E+000,6.3262E-003,3.1504E-004,1.3174E-003,-1.1313E-005
106,1.8200E+002,3.9200E+002,-6.4760E-001,3.5942E-001,4.5860E-003,3.1509E-002,0.0000E+000,4.0000E+000,6.5627E-003,3.9666E-004,3.3852E-004,5.1289E-005
107,1.8200E+002,4.0700E+002,-6.6375E-001,3.4021E-001,4.3055E-003,2.2578E-002,0.0000E+000,4.0000E+000,6.1048E-003,2.5900E-004,-8.8361E-004,-2.1758E-004
108,1.8200E+002,4.2200E+002,-6.6393E-001,3.2218E-001,4.4484E-003,2.1285E-002,0.0000E+000,4.0000E+000,6.2086E-003,6.8818E-004,-3.4387E-004,3.2844E-005
109,1.8200E+002,4.3700E+002,-6.4865E-001,3.4097E-001,4.6123E-003,2.0438E-002,0.0000E+000,4.0000E+000,6.3716E-003,1.2749E-003,3.3998E-004,4.6006E-005
110,1.8200E+002,4.5200E+002,-6.3993E-001,3.4336E-001,4.6841E-003,2.0649E-002,0.0000E+000,4.0000E+000,6.7134E-003,1.4282E-003,-7.0757E-004,-4.6772E-004
111,1.8200E+002,4.6700E+002,-6.9287E-001,3.1956E-001,4.8350E-003,1.9272E-002,0.0000E+000,4.0000E+000,6.9495E-003,1.1190E-003,-9.5603E-004,-9.5704E-004
112,1.8200E+002,4.8200E+002,-7.0129E-001,3.1659E-001,4.8469E-003,2.2476E-002,0.0000E+000,4.0000E+000,6.9283E-003,1.0776E-003,2.3125E-004,-2.4147E-004
113,1.8200E+002,4.9700E+002,-6.9005E-001,3.1498E-001,4.4723E-003,2.3338E-002,0.0000E+000,4.0000E+000,6.2727E-003,6.3280E-004,4.9646E-005,1.7133E-004
114,1.8200E+002,5.1200E+002,-6.5787E-001,3.0903E-001,4.3614E-003,2.9374E-002,0.0000E+000,4.0000E+000,6.0954E-003,6.4910E-005,-4.8009E-004,4.0526E-006
115,1.8200E+002,5.2700E+002,-6.6076E-001,3.0434E-001,4.8101E-003,2.5107E-002,0.0000E+000,4.0000E+000,6.8455E-003,4.4392E-004,-3.9457E-004,-6.7243E-004
116,1.8200E+002,5.4200E+002,-6.7302E-001,2.9456E-001,4.5122E-003,1.8504E-002,0.0000E+000,4.0000E+000,6.5968E-003,1.5175E-003,4.1751E-004,-3.2843E-004
117,1.8200E+002,5.5700E+002,-6.7454E-001,3.1683E-001,4.5651E-003,1.9212E-002,0.0000E+000,4.0000E+000,6.5937E-003,1.6761E-003,6.6028E-004,1.5444E-003
118,1.8200E+002,5.7200E+002,-6.3282E-001,3.1510E-001,4.7131E-003,2.2523E-002,0.0000E+000,4.0000E+000,6.6618E-003,-4.5596E-005,1.3689E-004,2.1664E-003
119,1.8200E+002,5.8700E+002,-6.2645E-001,3.1440E-001,4.5454E-003,2.2799E-002,0.0000E+000,4.0000E+000,6.1752E-003,-8.3840E-004,1.7767E-004,-3.0553E-004
120,1.8200E+002,6.0200E+002,-6.3841E-001,3.2569E-001,4.9216E-003,2.9096E-002,0.0000E+000,4.0000E+000,6.9148E-003,-1.6256E-003,-2.3990E-004,-8.6719E-004
121,1.8200E+002,6.1700E+002,-6.2769E-001,3.1646E-001,5.1603E-003,2.7539E-002,0.0000E+000,4.0000E+000,7.3844E-003,-1.1613E-003,-8.1457E-004,-3.9073E-004
122,1.8200E+002,6.3200E+002,-6.2385E-001,2.9302E-001,4.5615E-003,3.0187E-002,0.0000E+000,4.0000E+000,6.5419E-003,1.3659E-006,-3.1452E-004,-1.4078E-003
123,1.8200E+002,6.4700E+002,-6.4561E-001,3.0532E-001,4.1946E-003,2.2715E-002,0.0000E+000,4.0000E+000,5.9024E-003,1.6693E-003,-4.1694E-005,-3.3653E-004
124,1.8200E+002,6.6200E+002,-6.4032E-001,2.9922E-001,3.9864E-003,2.1432E-002,0.0000E+000,4.0000E+000,5.5834E-003,2.4039E-003,2.3227E-005,1.0832E-003
125,1.8200E+002,6.7700E+002,-6.1458E-001,3.0248E-001,4.0976E-003,2.3020E-002,0.0000E+000,4.0000E+000,5.7366E-003,9.9471E-004,-2.4897E-004,5.1113E-004
126,1.8200E+002,6.9200E+002,-6.3457E-001,2.9065E-001,4.5147E-003,2.6074E-002,0.0000E+000,4.0000E+000,6.5025E-003,-6.5088E-004,3.5513E-004,1.4671E-004
127,1.8200E+002,7.0700E+002,-6.4333E-001,3.0826E-001,5.0268E-003,3.7622E-002,0.0000E+000,4.0000E+000,7.1578E-003,-2.9696E-003,1.3216E-003,1.4486E-003
128,1.8200E+002,7.2200E+002,-5.9050E-001,3.1611E-001,5.4749E-003,3.8009E-002,0.0000E+000,4.0000E+000,7.6411E-003,-5.3163E-003,-1.1419E-003,1.9395E-003
129,1.8200E+002,7.3700E+002,-5.6470E-001,3.0520E-001,5.3912E-003,4.0567E-002,0.0000E+000,4.0000E+000,7.4363E-003,-6.5031E-003,-1.0630E-003,5.3873E-005
130,1.8200E+002,7.5200E+002,-6.1094E-001,3.0763E-001,5.1197E-003,4.0976E-002,0.0000E+000,4.0000E+000,7.0188E-003,-4.1573E-003,7.0890E-004,-8.6525E-004
131,1.8200E+002,7.6700E+002,-6.3312E-001,3.0430E-001,4.0625E-003,3.3877E-002,0.0000E+000,4.0000E+000,5.7311E-003,8.7442E-006,-3.0211E-004,-2.1760E-004
132,1.8200E+002,7.8200E+002,-6.3669E-001,2.9206E-001,4.2361E-003,2.2730E-002,0.0000E+000,4.0000E+000,6.1329E-003,1.0617E-003,-2.3493E-004,-2.4482E-004
133,1.8200E+002,7.9700E+002,-6.0889E-001,2.8777E-001,4.5707E-003,2.1308E-002,0.0000E+000,4.0000E+000,6.4433E-003,1.9230E-003,2.4458E-004,-1.7376E-004
134,1.8200E+002,8.1200E+002,-5.8495E-001,3.0367E-001,4.0939E-003,2.2121E-002,0.0000E+000,4.0000E+000,5.6980E-003,2.1941E-003,4.3284E-004,-6.5935E-004
135,1.8200E+002,8.2700E+002,-5.8250E-001,3.0882E-001,3.9316E-003,2.2745E-002,0.0000E+000,4.0000E+000,5.4533E-003,2.9082E-003,-3.9243E-004,-9.3356E-004
