SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.5200E+002,1.8200E+002,3.5698E+000,-1.0029E+002,3.7823E-003,3.2515E-002,0.0000E+000,4.0000E+000,5.5096E-003,-1.8221E-002,5.8574E-002,2.6362E-003
11,1.5200E+002,1.9700E+002,3.5301E+000,-9.9448E+001,4.5822E-003,3.6034E-002,0.0000E+000,4.0000E+000,6.7790E-003,-1.9356E-002,5.6823E-002,7.6346E-004
12,1.5200E+002,2.1200E+002,3.5480E+000,-9.8626E+001,4.3565E-003,3.5135E-002,0.0000E+000,4.0000E+000,6.6415E-003,-1.6933E-002,5.8746E-002,1.5375E-003
13,1.5200E+002,2.5700E+002,3.6047E+000,-9.5899E+001,4.2003E-003,3.8651E-002,0.0000E+000,4.0000E+000,6.0225E-003,-6.6553E-003,5.8065E-002,2.1949E-003
14,1.5200E+002,2.7200E+002,3.6299E+000,-9.5103E+001,4.3661E-003,3.9097E-002,0.0000E+000,4.0000E+000,6.1403E-003,-8.8085E-003,5.5158E-002,4.1385E-003
15,1.5200E+002,2.8700E+002,3.8199E+000,-9.4332E+001,4.4009E-003,3.6058E-002,0.0000E+000,4.0000E+000,6.3623E-003,-1.1713E-002,6.0273E-002,3.9647E-003
16,1.5200E+002,3.0200E+002,3.9023E+000,-9.3311E+001,4.5151E-003,3.3107E-002,0.0000E+000,4.0000E+000,7.0392E-003,-1.4553E-002,6.3677E-002,3.1161E-003
17,1.5200E+002,3.4700E+002,4.3139E+000,-9.0734E+001,3.7580E-003,4.4206E-002,0.0000E+000,4.0000E+000,5.3739E-003,-2.2379E-002,5.8746E-002,3.4164E-004
18,1.5200E+002,3.6200E+002,4.2027E+000,-8.9874E+001,3.9116E-003,4.4075E-002,0.0000E+000,4.0000E+000,5.3211E-003,-2.3900E-002,5.9630E-002,1.5787E-003
19,1.5200E+002,3.7700E+002,4.4336E+000,-8.8969E+001,3.2361E-003,3.3220E-002,0.0000E+000,4.0000E+000,4.4209E-003,-2.5301E-002,6.0752E-002,3.2184E-003
20,1.5200E+002,3.9200E+002,4.5324E+000,-8.8094E+001,3.5277E-003,3.7980E-002,0.0000E+000,4.0000E+000,4.8135E-003,-2.9249E-002,5.8986E-002,1.9813E-003
21,1.6700E+002,9.7700E+002,6.3537E+000,-5.3706E+001,3.8014E-003,4.4788E-002,0.0000E+000,4.0000E+000,5.4413E-003,-2.0049E-002,5.1191E-002,2.9297E-003
22,1.6700E+002,9.6200E+002,6.0722E+000,-5.4386E+001,4.2352E-003,4.2152E-002,0.0000E+000,4.0000E+000,6.0688E-003,-1.7201E-002,4.8928E-002,1.5975E-003
23,1.6700E+002,9.4700E+002,6.0747E+000,-5.5098E+001,3.8774E-003,3.8094E-002,0.0000E+000,4.0000E+000,5.5848E-003,-1.1958E-002,4.7170E-002,-1.4198E-003
24,1.6700E+002,9.3200E+002,5.9762E+000,-5.5743E+001,3.4663E-003,6.0052E-002,0.0000E+000,4.0000E+000,5.3614E-003,-1.4111E-002,5.4455E-002,-3.7116E-003
25,1.6700E+002,9.1700E+002,6.0162E+000,-5.6602E+001,3.7520E-003,8.4226E-002,0.0000E+000,4.0000E+000,5.8697E-003,-1.4525E-002,7.3664E-002,-6.8082E-003
26,1.6700E+002,8.7200E+002,5.6564E+000,-6.0488E+001,4.0358E-003,5.9018E-002,0.0000E+000,4.0000E+000,5.8375E-003,-5.8802E-003,5.4934E-002,6.1114E-003
27,1.6700E+002,8.5700E+002,5.6617E+000,-6.1072E+001,4.0041E-003,4.3425E-002,0.0000E+000,4.0000E+000,5.6343E-003,-5.9903E-003,4.6888E-002,3.5545E-003
28,1.6700E+002,8.4200E+002,5.5862E+000,-6.1767E+001,3.8255E-003,3.6764E-002,0.0000E+000,4.0000E+000,5.2988E-003,-7.0079E-003,5.1657E-002,1.6777E-003
29,1.6700E+002,8.2700E+002,5.5503E+000,-6.2546E+001,3.2848E-003,3.5491E-002,0.0000E+000,4.0000E+000,4.6448E-003,-9.5117E-003,5.5846E-002,2.1628E-004
30,1.6700E+002,8.1200E+002,5.6045E+000,-6.3409E+001,3.7195E-003,3.3713E-002,0.0000E+000,4.0000E+000,5.3268E-003,-1.4509E-002,5.6810E-002,3.7810E-004
31,1.6700E+002,7.9700E+002,5.6037E+000,-6.4223E+001,3.9463E-003,3.0501E-002,0.0000E+000,4.0000E+000,5.7412E-003,-1.9301E-002,5.2798E-002,1.1866E-003
32,1.6700E+002,7.8200E+002,5.5733E+000,-6.4939E+001,4.0912E-003,3.3819E-002,0.0000E+000,4.0000E+000,5.9546E-003,-2.1747E-002,4.8542E-002,-6.2084E-004
33,1.6700E+002,7.6700E+002,5.5381E+000,-6.5578E+001,3.5447E-003,3.4379E-002,0.0000E+000,4.0000E+000,5.2531E-003,-2.2321E-002,5.9273E-002,-3.3498E-003
34,1.6700E+002,7.3700E+002,5.5340E+000,-6.8419E+001,4.4143E-003,5.1777E-002,0.0000E+000,4.0000E+000,6.7639E-003,-2.7419E-002,7.3332E-002,1.2974E-002
35,1.6700E+002,7.2200E+002,5.4297E+000,-6.9215E+001,5.0567E-003,5.0065E-002,0.0000E+000,4.0000E+000,7.5768E-003,-2.6242E-002,5.7247E-002,9.7027E-003
36,1.6700E+002,7.0700E+002,5.2953E+000,-6.9934E+001,5.1882E-003,4.8330E-002,0.0000E+000,4.0000E+000,7.5034E-003,-2.3434E-002,5.2418E-002,5.5849E-003
37,1.6700E+002,6.9200E+002,5.2316E+000,-7.0685E+001,4.4682E-003,3.9087E-002,0.0000E+000,4.0000E+000,6.5076E-003,-2.3107E-002,5.2058E-002,1.8808E-003
38,1.6700E+002,6.7700E+002,5.2356E+000,-7.1431E+001,4.0920E-003,3.2577E-002,0.0000E+000,4.0000E+000,6.1758E-003,-2.2527E-002,5.6159E-002,2.4237E-003
39,1.6700E+002,6.6200E+002,5.1249E+000,-7.2324E+001,3.8535E-003,2.9970E-002,0.0000E+000,4.0000E+000,5.8206E-003,-2.0416E-002,5.9083E-002,3.7837E-003
40,1.6700E+002,6.4700E+002,4.9630E+000,-7.3157E+001,4.3064E-003,3.7490E-002,0.0000E+000,4.0000E+000,6.4011E-003,-1.9803E-002,5.5809E-002,2.4990E-003
41,1.6700E+002,6.3200E+002,4.9812E+000,-7.3931E+001,4.2416E-003,4.2797E-002,0.0000E+000,4.0000E+000,6.1671E-003,-1.9668E-002,5.1668E-002,1.1423E-003
42,1.6700E+002,6.1700E+002,4.9180E+000,-7.4654E+001,4.5302E-003,3.5973E-002,0.0000E+000,4.0000E+000,6.3060E-003,-2.1666E-002,5.1121E-002,7.4189E-004
43,1.6700E+002,6.0200E+002,4.7977E+000,-7.5362E+001,4.5144E-003,5.0827E-002,0.0000E+000,4.0000E+000,6.1727E-003,-2.3611E-002,6.8679E-002,5.0749E-004
44,1.6700E+002,5.8700E+002,4.8457E+000,-7.6684E+001,3.6367E-003,3.2763E-002,0.0000E+000,4.0000E+000,5.2476E-003,-2.3690E-002,8.0605E-002,1.2719E-003
45,1.6700E+002,5.7200E+002,4.7292E+000,-7.7817E+001,3.5214E-003,2.6655E-002,0.0000E+000,4.0000E+000,5.2156E-003,-2.2057E-002,6.8602E-002,5.1419E-003
46,1.6700E+002,5.5700E+002,4.5984E+000,-7.8679E+001,3.7159E-003,2.7237E-002,0.0000E+000,4.0000E+000,5.4332E-003,-1.8925E-002,5.9568E-002,3.8736E-003
47,1.6700E+002,5.4200E+002,4.6138E+000,-7.9523E+001,4.3407E-003,2.8479E-002,0.0000E+000,4.0000E+000,6.4990E-003,-1.8010E-002,5.5285E-002,2.0761E-003
48,1.6700E+002,5.2700E+002,4.5796E+000,-8.0276E+001,4.9711E-003,3.3426E-002,0.0000E+000,4.0000E+000,7.4883E-003,-2.0280E-002,5.4164E-002,2.8917E-003
49,1.6700E+002,5.1200E+002,4.5309E+000,-8.1089E+001,4.3865E-003,3.5301E-002,0.0000E+000,4.0000E+000,6.3814E-003,-2.1170E-002,5.6291E-002,3.2765E-003
50,1.6700E+002,4.9700E+002,4.4174E+000,-8.1910E+001,4.1844E-003,3.1623E-002,0.0000E+000,4.0000E+000,6.1143E-003,-2.1747E-002,5.7530E-002,2.6571E-003
51,1.6700E+002,4.8200E+002,4.3472E+000,-8.2753E+001,4.3485E-003,2.7681E-002,0.0000E+000,4.0000E+000,6.4600E-003,-2.1694E-002,5.7652E-002,8.4628E-004
52,1.6700E+002,4.6700E+002,4.3302E+000,-8.3562E+001,4.3714E-003,2.8491E-002,0.0000E+000,4.0000E+000,6.6098E-003,-2.4131E-002,5.8543E-002,-6.7719E-004
53,1.6700E+002,4.5200E+002,4.3459E+000,-8.4438E+001,4.3155E-003,4.3972E-002,0.0000E+000,4.0000E+000,6.3727E-003,-2.5820E-002,6.5708E-002,2.8552E-004
54,1.6700E+002,4.3700E+002,4.2590E+000,-8.5511E+001,4.5562E-003,4.7927E-002,0.0000E+000,4.0000E+000,6.5711E-003,-2.6387E-002,6.9472E-002,2.0443E-003
55,1.6700E+002,4.2200E+002,4.2104E+000,-8.6520E+001,4.7443E-003,3.3131E-002,0.0000E+000,4.0000E+000,6.7181E-003,-2.5173E-002,6.1314E-002,2.0553E-003
56,1.6700E+002,4.0700E+002,4.1858E+000,-8.7288E+001,4.6340E-003,3.3476E-002,0.0000E+000,4.0000E+000,6.7196E-003,-2.5102E-002,5.5511E-002,1.6731E-003
57,1.6700E+002,3.9200E+002,4.0718E+000,-8.8110E+001,4.7242E-003,2.7371E-002,0.0000E+000,4.0000E+000,6.6614E-003,-2.5329E-002,5.8583E-002,2.1332E-003
58,1.6700E+002,3.7700E+002,3.9977E+000,-8.9000E+001,4.3590E-003,2.2441E-002,0.0000E+000,4.0000E+000,6.2637E-003,-2.3747E-002,6.0105E-002,3.3922E-003
59,1.6700E+002,3.6200E+002,3.9458E+000,-8.9869E+001,4.3402E-003,2.8057E-002,0.0000E+000,4.0000E+000,6.3142E-003,-2.3936E-002,5.9285E-002,2.2165E-003
60,1.6700E+002,3.4700E+002,3.9180E+000,-9.0712E+001,4.4896E-003,3.4050E-002,0.0000E+000,4.0000E+000,6.4131E-003,-2.3872E-002,5.9334E-002,1.0500E-003
61,1.6700E+002,3.3200E+002,3.8962E+000,-9.1581E+001,4.0996E-003,2.8631E-002,0.0000E+000,4.0000E+000,5.8628E-003,-2.5877E-002,5.9941E-002,2.3233E-003
62,1.6700E+002,3.1700E+002,3.7891E+000,-9.2451E+001,4.3812E-003,3.4108E-002,0.0000E+000,4.0000E+000,6.5634E-003,-2.1923E-002,5.9872E-002,3.7929E-003
63,1.6700E+002,3.0200E+002,3.6451E+000,-9.3342E+001,4.2726E-003,2.2726E-002,0.0000E+000,4.0000E+000,6.3598E-003,-1.9664E-002,6.1530E-002,3.6941E-003
64,1.6700E+002,2.8700E+002,3.6171E+000,-9.4256E+001,4.7763E-003,2.6262E-002,0.0000E+000,4.0000E+000,6.8672E-003,-1.6816E-002,5.9897E-002,3.2707E-003
65,1.6700E+002,2.7200E+002,3.5595E+000,-9.5062E+001,4.4748E-003,3.7168E-002,0.0000E+000,4.0000E+000,6.4269E-003,-1.4910E-002,5.6660E-002,3.5243E-003
66,1.6700E+002,2.5700E+002,3.4796E+000,-9.5911E+001,4.6104E-003,5.0667E-002,0.0000E+000,4.0000E+000,6.7056E-003,-1.4771E-002,5.8596E-002,2.7652E-003
67,1.6700E+002,2.4200E+002,3.4226E+000,-9.6781E+001,4.6949E-003,5.8309E-002,0.0000E+000,4.0000E+000,6.7172E-003,-1.8007E-002,6.1070E-002,2.2973E-003
68,1.6700E+002,2.2700E+002,3.3285E+000,-9.7707E+001,4.9960E-003,4.2924E-002,0.0000E+000,4.0000E+000,7.2491E-003,-2.2302E-002,6.2776E-002,2.8078E-003
69,1.6700E+002,2.1200E+002,3.2943E+000,-9.8629E+001,5.5051E-003,3.3255E-002,0.0000E+000,4.0000E+000,7.9134E-003,-2.1265E-002,5.9145E-002,2.1063E-003
70,1.6700E+002,1.9700E+002,3.2676E+000,-9.9437E+001,4.6564E-003,3.4896E-002,0.0000E+000,4.0000E+000,6.7566E-003,-2.1896E-002,5.7223E-002,1.1939E-003
71,1.6700E+002,1.8200E+002,3.2064E+000,-1.0028E+002,3.5150E-003,2.9522E-002,0.0000E+000,4.0000E+000,5.1158E-003,-2.0876E-002,5.9221E-002,2.1243E-003
72,1.6700E+002,1.6700E+002,3.1402E+000,-1.0116E+002,3.7051E-003,2.5066E-002,0.0000E+000,4.0000E+000,5.2903E-003,-1.9174E-002,6.0327E-002,3.3899E-003
73,1.6700E+002,1.5200E+002,3.0087E+000,-1.0204E+002,4.5060E-003,2.9775E-002,0.0000E+000,4.0000E+000,6.4691E-003,-1.7934E-002,6.0243E-002,2.8221E-003
74,1.6700E+002,1.3700E+002,2.9230E+000,-1.0292E+002,4.6964E-003,3.6672E-002,0.0000E+000,4.0000E+000,6.7333E-003,-1.8617E-002,5.9643E-002,1.5000E-003
75,1.6700E+002,1.2200E+002,2.8972E+000,-1.0379E+002,4.5904E-003,2.5956E-002,0.0000E+000,4.0000E+000,6.3302E-003,-1.9797E-002,5.9347E-002,5.5648E-004
76,1.6700E+002,1.0700E+002,2.7384E+000,-9.2574E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
77,1.6700E+002,9.2000E+001,2.5996E+000,-8.1397E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
78,1.6700E+002,7.7000E+001,3.3057E+000,-6.4892E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,1.6700E+002,6.2000E+001,1.8936E+000,-4.8055E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,1.6700E+002,4.7000E+001,1.2916E+000,-3.1485E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,1.6700E+002,3.2000E+001,1.1289E+001,-2.1351E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,1.8200E+002,3.2000E+001,1.1234E+001,-2.1370E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,1.8200E+002,4.7000E+001,1.2315E+000,-3.1523E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,1.8200E+002,6.2000E+001,1.7999E+000,-4.8069E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,1.8200E+002,7.7000E+001,3.1241E+000,-6.4930E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,1.8200E+002,9.2000E+001,2.5445E+000,-8.1290E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,1.8200E+002,1.0700E+002,2.4353E+000,-9.2609E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,1.8200E+002,1.2200E+002,2.5307E+000,-1.0377E+002,5.1397E-003,2.7373E-002,0.0000E+000,4.0000E+000,6.8075E-003,-2.4139E-002,5.7453E-002,6.5423E-004
89,1.8200E+002,1.3700E+002,2.5513E+000,-1.0294E+002,5.2449E-003,3.9639E-002,0.0000E+000,4.0000E+000,6.9906E-003,-2.3084E-002,5.8719E-002,2.4478E-003
90,1.8200E+002,1.5200E+002,2.7091E+000,-1.0207E+002,4.2111E-003,2.4212E-002,0.0000E+000,4.0000E+000,5.6754E-003,-2.2818E-002,6.0029E-002,3.1393E-003
91,1.8200E+002,1.6700E+002,2.8097E+000,-1.0118E+002,3.7128E-003,2.0357E-002,0.0000E+000,4.0000E+000,5.1285E-003,-2.2577E-002,6.0597E-002,1.6899E-003
92,1.8200E+002,1.8200E+002,2.8510E+000,-1.0028E+002,3.8135E-003,2.8223E-002,0.0000E+000,4.0000E+000,5.3142E-003,-2.3977E-002,6.0145E-002,7.7575E-004
93,1.8200E+002,1.9700E+002,2.8821E+000,-9.9417E+001,4.5415E-003,4.2654E-002,0.0000E+000,4.0000E+000,6.3561E-003,-2.4192E-002,5.8141E-002,1.2105E-003
94,1.8200E+002,2.1200E+002,2.9220E+000,-9.8590E+001,5.2927E-003,5.6611E-002,0.0000E+000,4.0000E+000,7.4571E-003,-2.3908E-002,5.9693E-002,1.7807E-003
95,1.8200E+002,2.2700E+002,2.9632E+000,-9.7674E+001,4.8411E-003,4.4510E-002,0.0000E+000,4.0000E+000,6.8326E-003,-2.3310E-002,6.2452E-002,2.2580E-003
96,1.8200E+002,2.4200E+002,3.0142E+000,-9.6776E+001,4.7151E-003,4.5079E-002,0.0000E+000,4.0000E+000,6.7225E-003,-2.2707E-002,6.0807E-002,2.7053E-003
97,1.8200E+002,2.5700E+002,3.1724E+000,-9.5920E+001,4.6885E-003,4.5508E-002,0.0000E+000,4.0000E+000,6.7276E-003,-2.2647E-002,5.9346E-002,2.9130E-003
98,1.8200E+002,2.7200E+002,3.2671E+000,-9.5047E+001,4.0315E-003,2.7510E-002,0.0000E+000,4.0000E+000,5.7132E-003,-2.2737E-002,5.9215E-002,2.2860E-003
99,1.8200E+002,2.8700E+002,3.2628E+000,-9.4180E+001,4.0981E-003,1.8174E-002,0.0000E+000,4.0000E+000,5.8198E-003,-2.3021E-002,5.9155E-002,1.8331E-003
100,1.8200E+002,3.0200E+002,3.2956E+000,-9.3322E+001,4.2270E-003,2.0036E-002,0.0000E+000,4.0000E+000,6.0676E-003,-2.4033E-002,5.9356E-002,2.8666E-003
101,1.8200E+002,3.1700E+002,3.3979E+000,-9.2463E+001,4.6350E-003,3.5542E-002,0.0000E+000,4.0000E+000,6.6168E-003,-2.4948E-002,5.9530E-002,2.9917E-003
102,1.8200E+002,3.3200E+002,3.4892E+000,-9.1586E+001,4.5040E-003,2.7216E-002,0.0000E+000,4.0000E+000,6.2059E-003,-2.5617E-002,6.0275E-002,1.7666E-003
103,1.8200E+002,3.4700E+002,3.5206E+000,-9.0697E+001,4.7884E-003,3.0424E-002,0.0000E+000,4.0000E+000,6.7237E-003,-2.5071E-002,6.0047E-002,1.5446E-003
104,1.8200E+002,3.6200E+002,3.5803E+000,-8.9835E+001,4.5119E-003,2.6354E-002,0.0000E+000,4.0000E+000,6.3826E-003,-2.3672E-002,5.9112E-002,2.5798E-003
105,1.8200E+002,3.7700E+002,3.6687E+000,-8.8989E+001,4.8702E-003,2.4599E-002,0.0000E+000,4.0000E+000,6.6847E-003,-2.2880E-002,5.9217E-002,2.9641E-003
106,1.8200E+002,3.9200E+002,3.7565E+000,-8.8120E+001,4.9697E-003,3.3801E-002,0.0000E+000,4.0000E+000,6.8841E-003,-2.3286E-002,5.8646E-002,2.7264E-003
107,1.8200E+002,4.0700E+002,3.8110E+000,-8.7288E+001,4.6080E-003,2.8775E-002,0.0000E+000,4.0000E+000,6.5557E-003,-2.4098E-002,5.7213E-002,2.6788E-003
108,1.8200E+002,4.2200E+002,3.8326E+000,-8.6451E+001,4.8579E-003,2.6775E-002,0.0000E+000,4.0000E+000,6.8145E-003,-2.5097E-002,6.1562E-002,2.5327E-003
109,1.8200E+002,4.3700E+002,3.8641E+000,-8.5493E+001,4.9428E-003,2.7318E-002,0.0000E+000,4.0000E+000,7.1478E-003,-2.5706E-002,6.7269E-002,2.2926E-003
110,1.8200E+002,4.5200E+002,3.9152E+000,-8.4501E+001,4.6055E-003,2.3997E-002,0.0000E+000,4.0000E+000,6.5740E-003,-2.5330E-002,6.4165E-002,9.8284E-004
111,1.8200E+002,4.6700E+002,3.9785E+000,-8.3620E+001,4.2582E-003,2.2089E-002,0.0000E+000,4.0000E+000,6.0367E-003,-2.3665E-002,5.8947E-002,2.8811E-004
112,1.8200E+002,4.8200E+002,4.0302E+000,-8.2770E+001,4.2462E-003,2.6205E-002,0.0000E+000,4.0000E+000,5.9963E-003,-2.1642E-002,5.8293E-002,1.1465E-003
113,1.8200E+002,4.9700E+002,4.0991E+000,-8.1908E+001,4.1327E-003,2.7115E-002,0.0000E+000,4.0000E+000,5.8876E-003,-2.1599E-002,5.7811E-002,2.0022E-003
114,1.8200E+002,5.1200E+002,4.1768E+000,-8.1078E+001,4.4457E-003,3.3541E-002,0.0000E+000,4.0000E+000,6.2286E-003,-2.1599E-002,5.6812E-002,2.9512E-003
115,1.8200E+002,5.2700E+002,4.2891E+000,-8.0256E+001,5.1478E-003,2.8844E-002,0.0000E+000,4.0000E+000,7.2386E-003,-2.1680E-002,5.5449E-002,3.1107E-003
116,1.8200E+002,5.4200E+002,4.3364E+000,-7.9478E+001,4.4737E-003,2.3351E-002,0.0000E+000,4.0000E+000,6.3630E-003,-2.0538E-002,5.6627E-002,2.5942E-003
117,1.8200E+002,5.5700E+002,4.3484E+000,-7.8623E+001,4.2018E-003,2.5370E-002,0.0000E+000,4.0000E+000,5.9481E-003,-2.1368E-002,6.0695E-002,4.4519E-003
118,1.8200E+002,5.7200E+002,4.3965E+000,-7.7711E+001,4.1695E-003,2.6137E-002,0.0000E+000,4.0000E+000,5.9840E-003,-2.3270E-002,6.7117E-002,4.7162E-003
119,1.8200E+002,5.8700E+002,4.4242E+000,-7.6634E+001,4.3318E-003,3.3369E-002,0.0000E+000,4.0000E+000,6.2509E-003,-2.4337E-002,7.4496E-002,6.0240E-004
120,1.8200E+002,6.0200E+002,4.4729E+000,-7.5510E+001,4.7022E-003,5.4085E-002,0.0000E+000,4.0000E+000,6.4116E-003,-2.4410E-002,6.6528E-002,-8.4734E-004
121,1.8200E+002,6.1700E+002,4.5886E+000,-7.4676E+001,4.9423E-003,3.4456E-002,0.0000E+000,4.0000E+000,6.7335E-003,-2.3356E-002,5.4465E-002,-6.2406E-004
122,1.8200E+002,6.3200E+002,4.6491E+000,-7.3949E+001,5.0478E-003,3.7370E-002,0.0000E+000,4.0000E+000,7.0203E-003,-2.2218E-002,5.3481E-002,6.1314E-004
123,1.8200E+002,6.4700E+002,4.7305E+000,-7.3150E+001,4.6627E-003,3.0043E-002,0.0000E+000,4.0000E+000,6.6789E-003,-2.2024E-002,5.6321E-002,2.3819E-003
124,1.8200E+002,6.6200E+002,4.7894E+000,-7.2297E+001,4.2696E-003,2.4058E-002,0.0000E+000,4.0000E+000,6.1474E-003,-2.2160E-002,5.9018E-002,3.0799E-003
125,1.8200E+002,6.7700E+002,4.8753E+000,-7.1432E+001,4.7117E-003,2.7412E-002,0.0000E+000,4.0000E+000,6.7555E-003,-2.3074E-002,5.6464E-002,2.2603E-003
126,1.8200E+002,6.9200E+002,4.9019E+000,-7.0656E+001,4.9345E-003,3.0555E-002,0.0000E+000,4.0000E+000,6.9327E-003,-2.3069E-002,5.3903E-002,2.3907E-003
127,1.8200E+002,7.0700E+002,4.9330E+000,-6.9883E+001,5.0646E-003,4.5022E-002,0.0000E+000,4.0000E+000,7.1022E-003,-2.3859E-002,5.4965E-002,5.6111E-003
128,1.8200E+002,7.2200E+002,5.0538E+000,-6.9061E+001,5.4936E-003,5.1267E-002,0.0000E+000,4.0000E+000,7.8132E-003,-2.6598E-002,5.9241E-002,7.8931E-003
129,1.8200E+002,7.3700E+002,5.0718E+000,-6.8058E+001,5.3790E-003,5.6579E-002,0.0000E+000,4.0000E+000,7.8106E-003,-2.8412E-002,7.2762E-002,8.6220E-003
130,1.8200E+002,7.5200E+002,5.1447E+000,-6.6804E+001,4.5782E-003,5.4460E-002,0.0000E+000,4.0000E+000,6.7692E-003,-2.7415E-002,8.3556E-002,3.7880E-003
131,1.8200E+002,7.6700E+002,5.2008E+000,-6.5714E+001,4.1555E-003,4.5935E-002,0.0000E+000,4.0000E+000,5.9481E-003,-2.3675E-002,6.0253E-002,-1.7994E-003
132,1.8200E+002,7.8200E+002,5.2376E+000,-6.4962E+001,4.7029E-003,2.4090E-002,0.0000E+000,4.0000E+000,6.5394E-003,-2.2468E-002,5.0907E-002,-1.0759E-003
133,1.8200E+002,7.9700E+002,5.2869E+000,-6.4224E+001,4.9426E-003,2.1849E-002,0.0000E+000,4.0000E+000,6.9411E-003,-2.1131E-002,5.3928E-002,5.9623E-004
134,1.8200E+002,8.1200E+002,5.3799E+000,-6.3405E+001,4.6827E-003,2.3528E-002,0.0000E+000,4.0000E+000,6.7197E-003,-1.9234E-002,5.6786E-002,5.7392E-004
135,1.8200E+002,8.2700E+002,5.4339E+000,-6.2583E+001,4.5060E-003,2.4866E-002,0.0000E+000,4.0000E+000,6.4393E-003,-1.6632E-002,5.5929E-002,1.0324E-003
