SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.5200E+002,1.8200E+002,1.8751E+000,-2.9896E+001,3.5503E-003,4.6560E-002,0.0000E+000,4.0000E+000,5.1761E-003,-8.9899E-003,1.0348E-002,2.3682E-004
11,1.5200E+002,1.9700E+002,1.7605E+000,-2.9774E+001,4.1220E-003,4.8531E-002,0.0000E+000,4.0000E+000,6.1028E-003,-5.7402E-003,1.2234E-002,-2.6923E-003
12,1.5200E+002,2.1200E+002,1.6236E+000,-2.9531E+001,4.0035E-003,4.6665E-002,0.0000E+000,4.0000E+000,6.1019E-003,-8.1858E-005,1.4047E-002,-1.4590E-003
13,1.5200E+002,2.5700E+002,1.9778E+000,-2.9090E+001,3.9167E-003,5.2247E-002,0.0000E+000,4.0000E+000,5.6163E-003,-6.6938E-003,1.1564E-002,1.4600E-003
14,1.5200E+002,2.7200E+002,1.8592E+000,-2.8919E+001,3.7888E-003,5.5236E-002,0.0000E+000,4.0000E+000,5.3250E-003,-6.2233E-003,1.2760E-002,1.2551E-003
15,1.5200E+002,2.8700E+002,2.0270E+000,-2.8698E+001,4.1453E-003,5.7198E-002,0.0000E+000,4.0000E+000,5.9836E-003,-1.0038E-002,1.2847E-002,3.4405E-003
16,1.5200E+002,3.0200E+002,2.2697E+000,-2.8491E+001,4.4169E-003,5.2487E-002,0.0000E+000,4.0000E+000,6.8799E-003,-1.5566E-002,1.0328E-002,1.9011E-003
17,1.5200E+002,3.4700E+002,2.5801E+000,-2.8034E+001,3.9121E-003,7.5217E-002,0.0000E+000,4.0000E+000,5.5940E-003,-2.7167E-002,1.2544E-002,-1.1429E-003
18,1.5200E+002,3.6200E+002,2.4457E+000,-2.7843E+001,3.9574E-003,7.2695E-002,0.0000E+000,4.0000E+000,5.3915E-003,-2.4318E-002,1.1400E-002,-1.1375E-003
19,1.5200E+002,3.7700E+002,2.4708E+000,-2.7672E+001,3.7109E-003,4.5408E-002,0.0000E+000,4.0000E+000,5.0844E-003,-2.0111E-002,1.2487E-002,-1.6386E-004
20,1.5200E+002,3.9200E+002,2.4920E+000,-2.7464E+001,3.9908E-003,5.4956E-002,0.0000E+000,4.0000E+000,5.4628E-003,-1.9009E-002,1.1906E-002,2.0532E-004
21,1.6700E+002,9.7700E+002,3.9654E+000,-2.0921E+001,3.3067E-003,5.8459E-002,0.0000E+000,4.0000E+000,4.7343E-003,-3.6497E-002,1.0662E-002,1.5271E-003
22,1.6700E+002,9.6200E+002,3.7898E+000,-2.1101E+001,3.2787E-003,4.3715E-002,0.0000E+000,4.0000E+000,4.6877E-003,-3.9196E-002,1.0507E-002,-6.8629E-004
23,1.6700E+002,9.4700E+002,4.0004E+000,-2.1248E+001,3.6499E-003,5.1237E-002,0.0000E+000,4.0000E+000,5.2380E-003,-3.6766E-002,1.0359E-002,-1.0220E-003
24,1.6700E+002,9.3200E+002,3.8067E+000,-2.1380E+001,3.3334E-003,9.6743E-002,0.0000E+000,4.0000E+000,5.1353E-003,-3.6546E-002,1.0723E-002,3.9245E-004
25,1.6700E+002,9.1700E+002,3.7373E+000,-2.1530E+001,3.5761E-003,1.2979E-001,0.0000E+000,4.0000E+000,5.5778E-003,-3.2430E-002,1.0607E-002,-6.3382E-004
26,1.6700E+002,8.7200E+002,3.4414E+000,-2.2205E+001,3.6050E-003,7.4195E-002,0.0000E+000,4.0000E+000,5.1964E-003,-1.9236E-002,1.0708E-002,5.8685E-004
27,1.6700E+002,8.5700E+002,3.5266E+000,-2.2313E+001,3.9841E-003,5.7016E-002,0.0000E+000,4.0000E+000,5.5833E-003,-1.8828E-002,8.0107E-003,9.8022E-004
28,1.6700E+002,8.4200E+002,3.4001E+000,-2.2399E+001,3.6826E-003,4.7915E-002,0.0000E+000,4.0000E+000,5.0869E-003,-1.9743E-002,9.1989E-003,9.3402E-004
29,1.6700E+002,8.2700E+002,3.3960E+000,-2.2579E+001,3.0524E-003,4.1178E-002,0.0000E+000,4.0000E+000,4.3145E-003,-1.3471E-002,1.1883E-002,1.9397E-003
30,1.6700E+002,8.1200E+002,3.1495E+000,-2.2783E+001,3.4956E-003,3.6545E-002,0.0000E+000,4.0000E+000,5.0127E-003,-7.5673E-003,1.1613E-002,3.6327E-003
31,1.6700E+002,7.9700E+002,3.0345E+000,-2.2928E+001,3.8171E-003,4.0078E-002,0.0000E+000,4.0000E+000,5.5543E-003,-8.2689E-003,1.0455E-002,-1.0323E-003
32,1.6700E+002,7.8200E+002,3.3166E+000,-2.3072E+001,4.7117E-003,5.1350E-002,0.0000E+000,4.0000E+000,6.8546E-003,-1.6368E-002,1.0891E-002,-2.9935E-003
33,1.6700E+002,7.6700E+002,3.3996E+000,-2.3248E+001,4.1367E-003,5.1753E-002,0.0000E+000,4.0000E+000,6.1099E-003,-2.5059E-002,1.1175E-002,-5.9637E-004
34,1.6700E+002,7.3700E+002,2.8896E+000,-2.3565E+001,3.8024E-003,9.0257E-002,0.0000E+000,4.0000E+000,5.8054E-003,-6.3477E-004,1.1935E-002,1.1384E-003
35,1.6700E+002,7.2200E+002,2.9006E+000,-2.3815E+001,3.6765E-003,5.5376E-002,0.0000E+000,4.0000E+000,5.4920E-003,-8.7007E-003,1.2084E-002,-1.6640E-003
36,1.6700E+002,7.0700E+002,3.1921E+000,-2.3955E+001,3.9084E-003,5.7853E-002,0.0000E+000,4.0000E+000,5.6461E-003,-1.4631E-002,1.1154E-002,-8.3267E-004
37,1.6700E+002,6.9200E+002,3.1024E+000,-2.4103E+001,4.0200E-003,4.8369E-002,0.0000E+000,4.0000E+000,5.8609E-003,-1.6929E-002,1.1777E-002,2.4150E-003
38,1.6700E+002,6.7700E+002,2.9322E+000,-2.4301E+001,3.2293E-003,4.4735E-002,0.0000E+000,4.0000E+000,4.8734E-003,-1.1261E-002,1.1822E-002,2.7637E-003
39,1.6700E+002,6.6200E+002,2.8478E+000,-2.4479E+001,3.1834E-003,3.9007E-002,0.0000E+000,4.0000E+000,4.8065E-003,-9.0791E-003,1.0897E-002,1.2695E-003
40,1.6700E+002,6.4700E+002,2.9036E+000,-2.4635E+001,3.6477E-003,4.3612E-002,0.0000E+000,4.0000E+000,5.4143E-003,-1.0285E-002,1.1328E-002,2.7358E-004
41,1.6700E+002,6.3200E+002,2.9069E+000,-2.4805E+001,3.5733E-003,4.8126E-002,0.0000E+000,4.0000E+000,5.1868E-003,-1.2154E-002,1.0182E-002,6.9178E-004
42,1.6700E+002,6.1700E+002,2.8581E+000,-2.4909E+001,3.8385E-003,4.3600E-002,0.0000E+000,4.0000E+000,5.3327E-003,-1.1888E-002,9.2036E-003,1.3120E-003
43,1.6700E+002,6.0200E+002,2.7655E+000,-2.5070E+001,3.8798E-003,5.0673E-002,0.0000E+000,4.0000E+000,5.2984E-003,-9.8135E-003,1.2922E-002,1.8980E-003
44,1.6700E+002,5.8700E+002,2.6594E+000,-2.5310E+001,3.3788E-003,3.8003E-002,0.0000E+000,4.0000E+000,4.8633E-003,-7.4337E-003,1.3961E-002,1.3801E-003
45,1.6700E+002,5.7200E+002,2.6250E+000,-2.5499E+001,3.6382E-003,2.7058E-002,0.0000E+000,4.0000E+000,5.3813E-003,-7.3231E-003,1.0989E-002,8.1395E-004
46,1.6700E+002,5.5700E+002,2.6453E+000,-2.5646E+001,3.7950E-003,2.8920E-002,0.0000E+000,4.0000E+000,5.5547E-003,-8.2837E-003,1.0175E-002,8.8807E-004
47,1.6700E+002,5.4200E+002,2.6057E+000,-2.5793E+001,3.9961E-003,3.6527E-002,0.0000E+000,4.0000E+000,5.9861E-003,-9.0402E-003,1.1026E-002,4.3876E-004
48,1.6700E+002,5.2700E+002,2.5698E+000,-2.5950E+001,4.4293E-003,4.7903E-002,0.0000E+000,4.0000E+000,6.6689E-003,-9.1638E-003,1.0729E-002,2.2391E-004
49,1.6700E+002,5.1200E+002,2.5463E+000,-2.6109E+001,4.0361E-003,4.3237E-002,0.0000E+000,4.0000E+000,5.8704E-003,-9.2898E-003,1.0688E-002,4.1704E-004
50,1.6700E+002,4.9700E+002,2.5063E+000,-2.6275E+001,3.6910E-003,4.0906E-002,0.0000E+000,4.0000E+000,5.3987E-003,-1.0768E-002,1.1496E-002,2.7413E-004
51,1.6700E+002,4.8200E+002,2.4923E+000,-2.6454E+001,4.0635E-003,3.4559E-002,0.0000E+000,4.0000E+000,6.0433E-003,-1.1590E-002,1.2392E-002,3.4767E-004
52,1.6700E+002,4.6700E+002,2.4843E+000,-2.6662E+001,4.5080E-003,3.3390E-002,0.0000E+000,4.0000E+000,6.8209E-003,-1.2371E-002,1.1370E-002,3.8658E-004
53,1.6700E+002,4.5200E+002,2.4558E+000,-2.6795E+001,4.8439E-003,4.8375E-002,0.0000E+000,4.0000E+000,7.1722E-003,-1.0365E-002,1.0887E-002,2.1139E-003
54,1.6700E+002,4.3700E+002,2.2870E+000,-2.6974E+001,4.3493E-003,4.9058E-002,0.0000E+000,4.0000E+000,6.2706E-003,-8.0223E-003,1.3301E-002,1.5969E-003
55,1.6700E+002,4.2200E+002,2.2881E+000,-2.7198E+001,4.0163E-003,3.7245E-002,0.0000E+000,4.0000E+000,5.6804E-003,-6.3504E-003,1.2697E-002,9.7451E-005
56,1.6700E+002,4.0700E+002,2.2937E+000,-2.7369E+001,4.3002E-003,4.0608E-002,0.0000E+000,4.0000E+000,6.2332E-003,-1.0716E-002,9.8189E-003,6.6117E-004
57,1.6700E+002,3.9200E+002,2.2128E+000,-2.7510E+001,4.6972E-003,3.5784E-002,0.0000E+000,4.0000E+000,6.6232E-003,-1.2481E-002,1.1537E-002,1.1696E-003
58,1.6700E+002,3.7700E+002,2.1602E+000,-2.7708E+001,4.4843E-003,2.9919E-002,0.0000E+000,4.0000E+000,6.4423E-003,-1.3522E-002,1.2675E-002,6.6678E-004
59,1.6700E+002,3.6200E+002,2.1211E+000,-2.7875E+001,4.2098E-003,3.7713E-002,0.0000E+000,4.0000E+000,6.1187E-003,-1.5743E-002,1.1574E-002,-3.2571E-004
60,1.6700E+002,3.4700E+002,2.1073E+000,-2.8026E+001,4.1359E-003,3.9674E-002,0.0000E+000,4.0000E+000,5.8932E-003,-1.6519E-002,1.2455E-002,2.1692E-004
61,1.6700E+002,3.3200E+002,2.0960E+000,-2.8247E+001,4.2463E-003,3.6208E-002,0.0000E+000,4.0000E+000,6.0628E-003,-1.6799E-002,1.3296E-002,1.7274E-003
62,1.6700E+002,3.1700E+002,2.0627E+000,-2.8438E+001,4.8601E-003,4.8539E-002,0.0000E+000,4.0000E+000,7.2869E-003,-1.2577E-002,9.8295E-003,6.6903E-004
63,1.6700E+002,3.0200E+002,1.9374E+000,-2.8553E+001,4.1128E-003,3.1714E-002,0.0000E+000,4.0000E+000,6.1230E-003,-1.0122E-002,9.7297E-003,1.5149E-003
64,1.6700E+002,2.8700E+002,1.9057E+000,-2.8719E+001,4.3341E-003,3.4033E-002,0.0000E+000,4.0000E+000,6.2221E-003,-7.0404E-003,1.2220E-002,2.6801E-003
65,1.6700E+002,2.7200E+002,1.8587E+000,-2.8889E+001,4.4966E-003,4.1960E-002,0.0000E+000,4.0000E+000,6.4488E-003,-5.1489E-003,1.2611E-002,1.5425E-003
66,1.6700E+002,2.5700E+002,1.8186E+000,-2.9087E+001,4.6287E-003,5.2130E-002,0.0000E+000,4.0000E+000,6.7276E-003,-5.2611E-003,1.1723E-002,2.0112E-003
67,1.6700E+002,2.4200E+002,1.7406E+000,-2.9235E+001,4.4669E-003,6.2264E-002,0.0000E+000,4.0000E+000,6.3877E-003,-7.2332E-003,1.0360E-002,1.9744E-003
68,1.6700E+002,2.2700E+002,1.6899E+000,-2.9370E+001,4.4522E-003,4.6376E-002,0.0000E+000,4.0000E+000,6.4565E-003,-2.0338E-003,1.1849E-002,-1.4265E-005
69,1.6700E+002,2.1200E+002,1.6821E+000,-2.9573E+001,4.6752E-003,3.9753E-002,0.0000E+000,4.0000E+000,6.7222E-003,-2.6552E-003,1.3071E-002,-1.0099E-003
70,1.6700E+002,1.9700E+002,1.6708E+000,-2.9771E+001,3.9582E-003,3.8753E-002,0.0000E+000,4.0000E+000,5.7422E-003,-4.9136E-003,1.2072E-002,-2.0150E-003
71,1.6700E+002,1.8200E+002,1.6472E+000,-2.9937E+001,3.5745E-003,3.4206E-002,0.0000E+000,4.0000E+000,5.1975E-003,-6.2150E-003,1.0934E-002,1.8391E-004
72,1.6700E+002,1.6700E+002,1.6046E+000,-3.0101E+001,3.8627E-003,2.9708E-002,0.0000E+000,4.0000E+000,5.5164E-003,-6.5188E-003,1.1836E-002,1.0800E-003
73,1.6700E+002,1.5200E+002,1.5685E+000,-3.0275E+001,4.2098E-003,2.9351E-002,0.0000E+000,4.0000E+000,6.0459E-003,-6.4778E-003,1.2674E-002,6.0058E-004
74,1.6700E+002,1.3700E+002,1.5236E+000,-3.0466E+001,4.3302E-003,3.5058E-002,0.0000E+000,4.0000E+000,6.2057E-003,-8.1681E-003,1.0967E-002,7.3708E-005
75,1.6700E+002,1.2200E+002,1.5140E+000,-3.0606E+001,4.2790E-003,2.8798E-002,0.0000E+000,4.0000E+000,5.8973E-003,-7.9767E-003,9.6347E-003,4.6219E-004
76,1.6700E+002,1.0700E+002,1.4693E+000,-3.0755E+001,4.0133E-003,2.3513E-002,0.0000E+000,4.0000E+000,5.8235E-003,-6.1176E-003,1.1434E-002,1.2004E-003
77,1.6700E+002,9.2000E+001,1.4365E+000,-3.0940E+001,4.3138E-003,2.7258E-002,0.0000E+000,4.0000E+000,6.4845E-003,-4.6105E-003,1.2681E-002,4.2269E-004
78,1.6700E+002,7.7000E+001,1.3716E+000,-3.1140E+001,4.4758E-003,4.6720E-002,0.0000E+000,4.0000E+000,6.3975E-003,-4.7144E-003,1.2666E-002,2.0238E-005
79,1.6700E+002,6.2000E+001,1.3303E+000,-3.1321E+001,4.3831E-003,4.4217E-002,0.0000E+000,4.0000E+000,6.0544E-003,-6.2466E-003,1.1755E-002,1.1614E-004
80,1.6700E+002,4.7000E+001,1.2916E+000,-3.1485E+001,7.5015E-003,4.7382E-002,0.0000E+000,4.0000E+000,1.0597E-002,-6.8581E-003,1.0970E-002,2.0841E-004
81,1.6700E+002,3.2000E+001,1.1289E+001,-2.1351E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,1.8200E+002,3.2000E+001,1.1234E+001,-2.1370E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,1.8200E+002,4.7000E+001,1.2315E+000,-3.1523E+001,7.1427E-003,4.6326E-002,0.0000E+000,4.0000E+000,9.9036E-003,-4.8398E-003,1.1241E-002,1.5735E-004
84,1.8200E+002,6.2000E+001,1.2831E+000,-3.1345E+001,4.7956E-003,5.0778E-002,0.0000E+000,4.0000E+000,6.6615E-003,-5.1025E-003,1.1247E-002,-6.5218E-005
85,1.8200E+002,7.7000E+001,1.3136E+000,-3.1176E+001,4.8249E-003,2.6622E-002,0.0000E+000,4.0000E+000,6.7303E-003,-6.0311E-003,1.1180E-002,-6.9052E-004
86,1.8200E+002,9.2000E+001,1.3453E+000,-3.0997E+001,3.9795E-003,1.0404E-002,0.0000E+000,4.0000E+000,5.7350E-003,-6.4782E-003,1.2475E-002,-8.3534E-004
87,1.8200E+002,1.0700E+002,1.3928E+000,-3.0797E+001,3.8029E-003,1.0895E-002,0.0000E+000,4.0000E+000,5.4713E-003,-6.7506E-003,1.2789E-002,-6.4551E-004
88,1.8200E+002,1.2200E+002,1.4111E+000,-3.0639E+001,4.4523E-003,2.0676E-002,0.0000E+000,4.0000E+000,5.9008E-003,-6.1316E-003,1.0527E-002,-5.2599E-004
89,1.8200E+002,1.3700E+002,1.4101E+000,-3.0491E+001,5.7042E-003,3.6971E-002,0.0000E+000,4.0000E+000,7.6039E-003,-5.3922E-003,1.0854E-002,3.0876E-004
90,1.8200E+002,1.5200E+002,1.4960E+000,-3.0309E+001,4.8731E-003,2.4614E-002,0.0000E+000,4.0000E+000,6.5692E-003,-4.6210E-003,1.2091E-002,7.5186E-004
91,1.8200E+002,1.6700E+002,1.5592E+000,-3.0138E+001,4.1104E-003,2.1124E-002,0.0000E+000,4.0000E+000,5.6775E-003,-3.8187E-003,1.1730E-002,5.6427E-004
92,1.8200E+002,1.8200E+002,1.5998E+000,-2.9964E+001,4.0113E-003,2.6960E-002,0.0000E+000,4.0000E+000,5.5834E-003,-3.7290E-003,1.1721E-002,1.3242E-004
93,1.8200E+002,1.9700E+002,1.6088E+000,-2.9777E+001,4.3628E-003,4.2994E-002,0.0000E+000,4.0000E+000,6.0994E-003,-3.9304E-003,1.1671E-002,-8.3539E-004
94,1.8200E+002,2.1200E+002,1.6072E+000,-2.9613E+001,4.8842E-003,5.6529E-002,0.0000E+000,4.0000E+000,6.8804E-003,-4.1089E-003,1.2283E-002,-8.2796E-004
95,1.8200E+002,2.2700E+002,1.6284E+000,-2.9428E+001,4.5233E-003,3.9997E-002,0.0000E+000,4.0000E+000,6.3830E-003,-3.9255E-003,1.2358E-002,-3.0076E-005
96,1.8200E+002,2.4200E+002,1.6515E+000,-2.9244E+001,4.6219E-003,4.1735E-002,0.0000E+000,4.0000E+000,6.5857E-003,-3.6721E-003,1.1320E-002,1.3228E-003
97,1.8200E+002,2.5700E+002,1.7364E+000,-2.9080E+001,4.8439E-003,3.9072E-002,0.0000E+000,4.0000E+000,6.9414E-003,-3.7443E-003,1.1763E-002,1.9207E-003
98,1.8200E+002,2.7200E+002,1.8141E+000,-2.8884E+001,4.3521E-003,2.9470E-002,0.0000E+000,4.0000E+000,6.1581E-003,-3.9085E-003,1.2343E-002,1.5161E-003
99,1.8200E+002,2.8700E+002,1.8488E+000,-2.8713E+001,4.1894E-003,2.2922E-002,0.0000E+000,4.0000E+000,5.9482E-003,-4.0768E-003,1.1235E-002,7.8680E-004
100,1.8200E+002,3.0200E+002,1.8571E+000,-2.8556E+001,4.3062E-003,2.2097E-002,0.0000E+000,4.0000E+000,6.1835E-003,-5.5152E-003,9.4370E-003,1.2884E-003
101,1.8200E+002,3.1700E+002,1.8980E+000,-2.8433E+001,4.6532E-003,3.5253E-002,0.0000E+000,4.0000E+000,6.6468E-003,-6.6657E-003,1.0320E-002,1.5958E-003
102,1.8200E+002,3.3200E+002,1.9412E+000,-2.8249E+001,4.3263E-003,2.7212E-002,0.0000E+000,4.0000E+000,5.9604E-003,-7.0965E-003,1.2910E-002,1.0943E-003
103,1.8200E+002,3.4700E+002,1.9845E+000,-2.8051E+001,4.0148E-003,3.1134E-002,0.0000E+000,4.0000E+000,5.6345E-003,-6.3062E-003,1.2507E-002,6.5918E-004
104,1.8200E+002,3.6200E+002,2.0194E+000,-2.7883E+001,4.0753E-003,2.8741E-002,0.0000E+000,4.0000E+000,5.7631E-003,-5.6538E-003,1.1554E-002,8.1336E-004
105,1.8200E+002,3.7700E+002,2.0645E+000,-2.7696E+001,4.4415E-003,2.6455E-002,0.0000E+000,4.0000E+000,6.0902E-003,-5.8449E-003,1.2509E-002,1.2951E-003
106,1.8200E+002,3.9200E+002,2.0992E+000,-2.7494E+001,4.4727E-003,3.3924E-002,0.0000E+000,4.0000E+000,6.1968E-003,-6.3436E-003,1.1726E-002,1.9425E-003
107,1.8200E+002,4.0700E+002,2.1831E+000,-2.7351E+001,4.3060E-003,2.7002E-002,0.0000E+000,4.0000E+000,6.1288E-003,-6.3162E-003,1.0391E-002,1.6887E-003
108,1.8200E+002,4.2200E+002,2.1983E+000,-2.7201E+001,4.3613E-003,2.6067E-002,0.0000E+000,4.0000E+000,6.1088E-003,-5.8761E-003,1.2209E-002,3.7026E-004
109,1.8200E+002,4.3700E+002,2.2008E+000,-2.6989E+001,5.0188E-003,2.7739E-002,0.0000E+000,4.0000E+000,7.2489E-003,-6.5840E-003,1.2742E-002,1.1475E-003
110,1.8200E+002,4.5200E+002,2.2694E+000,-2.6811E+001,4.8261E-003,2.4217E-002,0.0000E+000,4.0000E+000,6.8994E-003,-7.8338E-003,1.0777E-002,1.3162E-003
111,1.8200E+002,4.6700E+002,2.2880E+000,-2.6652E+001,4.2765E-003,2.0495E-002,0.0000E+000,4.0000E+000,6.0725E-003,-8.7755E-003,1.1059E-002,7.4707E-007
112,1.8200E+002,4.8200E+002,2.3148E+000,-2.6474E+001,4.3451E-003,2.4299E-002,0.0000E+000,4.0000E+000,6.1418E-003,-7.9139E-003,1.2044E-002,-6.7917E-005
113,1.8200E+002,4.9700E+002,2.3554E+000,-2.6300E+001,4.0069E-003,2.6311E-002,0.0000E+000,4.0000E+000,5.7060E-003,-7.4555E-003,1.1470E-002,-3.5047E-004
114,1.8200E+002,5.1200E+002,2.3874E+000,-2.6133E+001,4.0675E-003,3.1885E-002,0.0000E+000,4.0000E+000,5.6898E-003,-6.8196E-003,1.0764E-002,3.9216E-005
115,1.8200E+002,5.2700E+002,2.4594E+000,-2.5987E+001,4.6569E-003,2.8434E-002,0.0000E+000,4.0000E+000,6.5504E-003,-6.7825E-003,1.1095E-002,6.5921E-005
116,1.8200E+002,5.4200E+002,2.4606E+000,-2.5810E+001,3.9739E-003,2.1054E-002,0.0000E+000,4.0000E+000,5.6727E-003,-6.6212E-003,1.1592E-002,5.3201E-005
117,1.8200E+002,5.5700E+002,2.4921E+000,-2.5633E+001,3.8951E-003,2.0994E-002,0.0000E+000,4.0000E+000,5.5257E-003,-6.3781E-003,1.0829E-002,7.6834E-004
118,1.8200E+002,5.7200E+002,2.5490E+000,-2.5496E+001,4.1964E-003,2.2860E-002,0.0000E+000,4.0000E+000,6.0265E-003,-6.0513E-003,1.1137E-002,8.8354E-004
119,1.8200E+002,5.8700E+002,2.5578E+000,-2.5313E+001,4.5409E-003,2.7092E-002,0.0000E+000,4.0000E+000,6.5307E-003,-6.1525E-003,1.3007E-002,1.1689E-003
120,1.8200E+002,6.0200E+002,2.6072E+000,-2.5093E+001,4.7627E-003,3.8891E-002,0.0000E+000,4.0000E+000,6.4797E-003,-7.5404E-003,1.2099E-002,1.2838E-003
121,1.8200E+002,6.1700E+002,2.6740E+000,-2.4945E+001,4.2637E-003,3.4909E-002,0.0000E+000,4.0000E+000,5.8057E-003,-8.9491E-003,9.8883E-003,7.8295E-004
122,1.8200E+002,6.3200E+002,2.7110E+000,-2.4809E+001,4.1107E-003,3.7387E-002,0.0000E+000,4.0000E+000,5.7202E-003,-9.1990E-003,1.0887E-002,4.9598E-004
123,1.8200E+002,6.4700E+002,2.7333E+000,-2.4611E+001,4.1194E-003,2.6817E-002,0.0000E+000,4.0000E+000,5.9015E-003,-7.9655E-003,1.1514E-002,3.7597E-004
124,1.8200E+002,6.6200E+002,2.7488E+000,-2.4459E+001,3.7472E-003,2.2763E-002,0.0000E+000,4.0000E+000,5.3946E-003,-7.1241E-003,1.0899E-002,9.1579E-004
125,1.8200E+002,6.7700E+002,2.7911E+000,-2.4295E+001,3.7582E-003,2.7523E-002,0.0000E+000,4.0000E+000,5.3861E-003,-8.5755E-003,1.1540E-002,2.0567E-003
126,1.8200E+002,6.9200E+002,2.8329E+000,-2.4131E+001,4.1983E-003,3.2040E-002,0.0000E+000,4.0000E+000,5.9081E-003,-1.1793E-002,1.2083E-002,1.7495E-003
127,1.8200E+002,7.0700E+002,2.8343E+000,-2.3939E+001,4.2424E-003,4.3426E-002,0.0000E+000,4.0000E+000,5.9510E-003,-1.0704E-002,1.1776E-002,-1.8326E-004
128,1.8200E+002,7.2200E+002,2.8646E+000,-2.3753E+001,4.5898E-003,3.8889E-002,0.0000E+000,4.0000E+000,6.5202E-003,-7.3227E-003,1.1509E-002,-6.0903E-004
129,1.8200E+002,7.3700E+002,2.8902E+000,-2.3609E+001,4.5037E-003,5.1050E-002,0.0000E+000,4.0000E+000,6.5281E-003,-3.5912E-003,1.0687E-002,1.1612E-003
130,1.8200E+002,7.5200E+002,2.9500E+000,-2.3434E+001,4.2634E-003,5.8730E-002,0.0000E+000,4.0000E+000,6.2932E-003,-9.8283E-003,1.0998E-002,2.5202E-003
131,1.8200E+002,7.6700E+002,2.9650E+000,-2.3262E+001,3.7917E-003,4.6928E-002,0.0000E+000,4.0000E+000,5.4291E-003,-1.4518E-002,1.1161E-002,2.1086E-004
132,1.8200E+002,7.8200E+002,3.0075E+000,-2.3105E+001,4.4985E-003,2.8257E-002,0.0000E+000,4.0000E+000,6.2653E-003,-1.0699E-002,1.1085E-002,-1.7634E-003
133,1.8200E+002,7.9700E+002,3.0355E+000,-2.2932E+001,4.4784E-003,2.4705E-002,0.0000E+000,4.0000E+000,6.2847E-003,-6.5083E-003,1.0894E-002,-7.3353E-004
134,1.8200E+002,8.1200E+002,3.0840E+000,-2.2770E+001,4.3138E-003,2.5310E-002,0.0000E+000,4.0000E+000,6.1829E-003,-6.6734E-003,1.1402E-002,2.0614E-003
135,1.8200E+002,8.2700E+002,3.1187E+000,-2.2591E+001,4.2660E-003,2.7201E-002,0.0000E+000,4.0000E+000,6.0855E-003,-1.0042E-002,1.1514E-002,1.2563E-003
136,1.8200E+002,8.4200E+002,3.1326E+000,-2.2446E+001,4.0357E-003,2.9113E-002,0.0000E+000,4.0000E+000,5.7077E-003,-1.3339E-002,1.0116E-002,9.8890E-004
