SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.5200E+002,1.8200E+002,2.7162E+000,-5.0708E+001,3.6658E-003,4.5774E-002,0.0000E+000,4.0000E+000,5.3430E-003,-1.1883E-002,2.2827E-002,-9.7414E-004
11,1.5200E+002,1.9700E+002,2.6141E+000,-5.0366E+001,3.9520E-003,5.0047E-002,0.0000E+000,4.0000E+000,5.8498E-003,-6.0289E-003,2.5262E-002,-1.8464E-003
12,1.5200E+002,2.1200E+002,2.5176E+000,-4.9954E+001,3.6756E-003,5.0057E-002,0.0000E+000,4.0000E+000,5.6024E-003,-8.7371E-004,2.5505E-002,-1.4555E-003
13,1.5200E+002,2.5700E+002,2.8878E+000,-4.8945E+001,3.8621E-003,5.9271E-002,0.0000E+000,4.0000E+000,5.5380E-003,-1.3387E-002,2.5340E-002,2.5745E-003
14,1.5200E+002,2.7200E+002,2.9307E+000,-4.8599E+001,3.7046E-003,5.5135E-002,0.0000E+000,4.0000E+000,5.2071E-003,-1.7802E-002,2.4316E-002,2.9002E-003
15,1.5200E+002,2.8700E+002,3.1675E+000,-4.8221E+001,4.2903E-003,5.7113E-002,0.0000E+000,4.0000E+000,6.1945E-003,-2.2827E-002,2.3209E-002,2.7949E-003
16,1.5200E+002,3.0200E+002,3.2088E+000,-4.7898E+001,4.3163E-003,4.9230E-002,0.0000E+000,4.0000E+000,6.7257E-003,-2.7444E-002,2.3521E-002,1.6651E-003
17,1.5200E+002,3.4700E+002,3.6274E+000,-4.6780E+001,3.7569E-003,6.6543E-002,0.0000E+000,4.0000E+000,5.3722E-003,-3.2095E-002,2.3668E-002,-3.8494E-003
18,1.5200E+002,3.6200E+002,3.2076E+000,-4.6460E+001,3.5320E-003,5.4236E-002,0.0000E+000,4.0000E+000,4.8085E-003,-2.6002E-002,2.4277E-002,-3.1635E-003
19,1.5200E+002,3.7700E+002,3.3219E+000,-4.6078E+001,3.0207E-003,3.8636E-002,0.0000E+000,4.0000E+000,4.1334E-003,-2.0611E-002,2.6468E-002,2.6144E-003
20,1.5200E+002,3.9200E+002,3.5128E+000,-4.5691E+001,3.1592E-003,4.7803E-002,0.0000E+000,4.0000E+000,4.3195E-003,-2.4442E-002,2.3494E-002,1.7551E-003
21,1.6700E+002,9.7700E+002,5.0552E+000,-3.2005E+001,4.6804E-003,6.0085E-002,0.0000E+000,4.0000E+000,6.7003E-003,-5.2683E-002,2.1976E-002,1.3880E-003
22,1.6700E+002,9.6200E+002,4.6927E+000,-3.2337E+001,4.0121E-003,4.3775E-002,0.0000E+000,4.0000E+000,5.7428E-003,-4.4723E-002,2.2690E-002,2.7613E-003
23,1.6700E+002,9.4700E+002,4.5420E+000,-3.2681E+001,4.3419E-003,4.4430E-002,0.0000E+000,4.0000E+000,6.2456E-003,-3.4158E-002,2.3243E-002,1.4167E-004
24,1.6700E+002,9.3200E+002,4.4784E+000,-3.3023E+001,3.7777E-003,7.7209E-002,0.0000E+000,4.0000E+000,5.8349E-003,-3.0447E-002,2.4300E-002,-1.1834E-003
25,1.6700E+002,9.1700E+002,4.4480E+000,-3.3380E+001,3.5393E-003,1.0900E-001,0.0000E+000,4.0000E+000,5.5313E-003,-3.0126E-002,2.4904E-002,-5.7264E-004
26,1.6700E+002,8.7200E+002,4.2739E+000,-3.4698E+001,3.9090E-003,8.9481E-002,0.0000E+000,4.0000E+000,5.6448E-003,-3.1136E-002,2.1280E-002,-4.0969E-004
27,1.6700E+002,8.5700E+002,4.5964E+000,-3.4946E+001,3.5229E-003,6.1687E-002,0.0000E+000,4.0000E+000,4.9451E-003,-3.0454E-002,1.8517E-002,8.1721E-004
28,1.6700E+002,8.4200E+002,4.3239E+000,-3.5205E+001,3.5284E-003,5.3897E-002,0.0000E+000,4.0000E+000,4.8800E-003,-3.1251E-002,2.1530E-002,4.1535E-003
29,1.6700E+002,8.2700E+002,4.2674E+000,-3.5567E+001,3.7857E-003,4.2294E-002,0.0000E+000,4.0000E+000,5.3521E-003,-2.3874E-002,2.3167E-002,2.8005E-003
30,1.6700E+002,8.1200E+002,4.1222E+000,-3.5896E+001,3.7993E-003,3.2695E-002,0.0000E+000,4.0000E+000,5.4450E-003,-1.8763E-002,2.3341E-002,3.6667E-003
31,1.6700E+002,7.9700E+002,3.9254E+000,-3.6250E+001,3.7766E-003,3.9381E-002,0.0000E+000,4.0000E+000,5.4948E-003,-1.6130E-002,2.3619E-002,1.0340E-003
32,1.6700E+002,7.8200E+002,4.0441E+000,-3.6584E+001,4.3696E-003,5.1738E-002,0.0000E+000,4.0000E+000,6.3586E-003,-1.8719E-002,2.0985E-002,-1.9605E-003
33,1.6700E+002,7.6700E+002,4.1474E+000,-3.6863E+001,4.1246E-003,5.4239E-002,0.0000E+000,4.0000E+000,6.1036E-003,-2.4115E-002,2.1294E-002,-8.4373E-004
34,1.6700E+002,7.3700E+002,3.7616E+000,-3.7554E+001,4.1859E-003,8.0832E-002,0.0000E+000,4.0000E+000,6.4036E-003,-8.8626E-003,2.9308E-002,-1.0513E-003
35,1.6700E+002,7.2200E+002,3.7915E+000,-3.8119E+001,4.2145E-003,5.9072E-002,0.0000E+000,4.0000E+000,6.3058E-003,-1.4439E-002,2.6303E-002,-1.7562E-003
36,1.6700E+002,7.0700E+002,3.9548E+000,-3.8417E+001,4.3196E-003,5.7177E-002,0.0000E+000,4.0000E+000,6.2439E-003,-1.8550E-002,2.2071E-002,8.8340E-005
37,1.6700E+002,6.9200E+002,3.8972E+000,-3.8723E+001,4.1716E-003,4.8002E-002,0.0000E+000,4.0000E+000,6.0789E-003,-2.0397E-002,2.3090E-002,1.1163E-003
38,1.6700E+002,6.7700E+002,3.8207E+000,-3.9092E+001,3.6126E-003,4.5131E-002,0.0000E+000,4.0000E+000,5.4525E-003,-1.7240E-002,2.4977E-002,2.0224E-003
39,1.6700E+002,6.6200E+002,3.7499E+000,-3.9510E+001,3.4492E-003,4.0768E-002,0.0000E+000,4.0000E+000,5.2091E-003,-1.6295E-002,2.5255E-002,2.4251E-003
40,1.6700E+002,6.4700E+002,3.7566E+000,-3.9859E+001,3.6534E-003,4.1140E-002,0.0000E+000,4.0000E+000,5.4266E-003,-1.8028E-002,2.2520E-002,1.4427E-003
41,1.6700E+002,6.3200E+002,3.7800E+000,-4.0146E+001,3.4306E-003,4.1420E-002,0.0000E+000,4.0000E+000,4.9836E-003,-1.8984E-002,1.9933E-002,1.1842E-003
42,1.6700E+002,6.1700E+002,3.6835E+000,-4.0410E+001,4.2801E-003,4.1019E-002,0.0000E+000,4.0000E+000,5.9516E-003,-1.6268E-002,1.9752E-002,1.7437E-003
43,1.6700E+002,6.0200E+002,3.5279E+000,-4.0719E+001,4.7587E-003,4.8523E-002,0.0000E+000,4.0000E+000,6.5025E-003,-9.6578E-003,2.5167E-002,2.3199E-003
44,1.6700E+002,5.8700E+002,3.3793E+000,-4.1181E+001,3.4517E-003,3.0242E-002,0.0000E+000,4.0000E+000,4.9751E-003,-5.5463E-003,2.9005E-002,2.0385E-003
45,1.6700E+002,5.7200E+002,3.3758E+000,-4.1605E+001,3.2707E-003,2.6874E-002,0.0000E+000,4.0000E+000,4.8413E-003,-5.7102E-003,2.5941E-002,1.3457E-003
46,1.6700E+002,5.5700E+002,3.4113E+000,-4.1962E+001,3.5616E-003,3.2444E-002,0.0000E+000,4.0000E+000,5.2104E-003,-9.1003E-003,2.2847E-002,2.2673E-004
47,1.6700E+002,5.4200E+002,3.4537E+000,-4.2270E+001,3.9349E-003,3.5438E-002,0.0000E+000,4.0000E+000,5.8934E-003,-9.6881E-003,2.1615E-002,8.4185E-004
48,1.6700E+002,5.2700E+002,3.3475E+000,-4.2572E+001,4.9154E-003,4.5878E-002,0.0000E+000,4.0000E+000,7.4030E-003,-9.6989E-003,2.2478E-002,1.6089E-003
49,1.6700E+002,5.1200E+002,3.3258E+000,-4.2939E+001,5.1547E-003,4.7101E-002,0.0000E+000,4.0000E+000,7.4984E-003,-9.3513E-003,2.4259E-002,1.1359E-003
50,1.6700E+002,4.9700E+002,3.2897E+000,-4.3303E+001,4.5176E-003,4.4188E-002,0.0000E+000,4.0000E+000,6.6049E-003,-1.2049E-002,2.3723E-002,1.2516E-003
51,1.6700E+002,4.8200E+002,3.2886E+000,-4.3639E+001,4.2099E-003,3.9698E-002,0.0000E+000,4.0000E+000,6.2582E-003,-1.5517E-002,2.2478E-002,-1.5661E-004
52,1.6700E+002,4.6700E+002,3.3503E+000,-4.3957E+001,4.4154E-003,4.5417E-002,0.0000E+000,4.0000E+000,6.6795E-003,-1.9821E-002,2.2330E-002,-1.6792E-003
53,1.6700E+002,4.5200E+002,3.4033E+000,-4.4280E+001,4.5611E-003,5.4652E-002,0.0000E+000,4.0000E+000,6.7471E-003,-1.8949E-002,2.3342E-002,4.2607E-004
54,1.6700E+002,4.3700E+002,3.2039E+000,-4.4656E+001,4.2255E-003,4.6858E-002,0.0000E+000,4.0000E+000,6.0930E-003,-1.5969E-002,2.5963E-002,1.9706E-003
55,1.6700E+002,4.2200E+002,3.1440E+000,-4.5070E+001,4.0473E-003,3.3692E-002,0.0000E+000,4.0000E+000,5.7270E-003,-1.2406E-002,2.5593E-002,8.2775E-004
56,1.6700E+002,4.0700E+002,3.1509E+000,-4.5426E+001,3.7249E-003,3.7826E-002,0.0000E+000,4.0000E+000,5.4002E-003,-1.7436E-002,2.1037E-002,9.4582E-005
57,1.6700E+002,3.9200E+002,3.0860E+000,-4.5694E+001,4.0601E-003,3.4712E-002,0.0000E+000,4.0000E+000,5.7249E-003,-1.7432E-002,2.3193E-002,1.5062E-003
58,1.6700E+002,3.7700E+002,3.0308E+000,-4.6103E+001,4.3433E-003,2.9109E-002,0.0000E+000,4.0000E+000,6.2403E-003,-1.6088E-002,2.6407E-002,2.3393E-003
59,1.6700E+002,3.6200E+002,2.9883E+000,-4.6491E+001,4.6792E-003,3.5802E-002,0.0000E+000,4.0000E+000,6.8034E-003,-1.8813E-002,2.4572E-002,-1.3793E-003
60,1.6700E+002,3.4700E+002,2.9521E+000,-4.6840E+001,4.9692E-003,4.3689E-002,0.0000E+000,4.0000E+000,7.0873E-003,-2.0639E-002,2.4258E-002,-8.7143E-004
61,1.6700E+002,3.3200E+002,2.9418E+000,-4.7208E+001,4.4618E-003,3.5725E-002,0.0000E+000,4.0000E+000,6.3744E-003,-2.3181E-002,2.3835E-002,1.6222E-003
62,1.6700E+002,3.1700E+002,2.8695E+000,-4.7535E+001,4.4675E-003,3.9112E-002,0.0000E+000,4.0000E+000,6.6962E-003,-1.6597E-002,2.2789E-002,1.5624E-003
63,1.6700E+002,3.0200E+002,2.7684E+000,-4.7884E+001,4.4388E-003,2.7212E-002,0.0000E+000,4.0000E+000,6.6082E-003,-1.7762E-002,2.3357E-002,1.3178E-003
64,1.6700E+002,2.8700E+002,2.7551E+000,-4.8245E+001,4.9362E-003,3.1995E-002,0.0000E+000,4.0000E+000,7.0899E-003,-1.6390E-002,2.3105E-002,2.3008E-003
65,1.6700E+002,2.7200E+002,2.7443E+000,-4.8560E+001,4.4221E-003,4.0602E-002,0.0000E+000,4.0000E+000,6.3445E-003,-1.4240E-002,2.4349E-002,2.4840E-003
66,1.6700E+002,2.5700E+002,2.6783E+000,-4.8962E+001,4.5353E-003,5.2012E-002,0.0000E+000,4.0000E+000,6.5933E-003,-1.1833E-002,2.5122E-002,2.5424E-003
67,1.6700E+002,2.4200E+002,2.5981E+000,-4.9325E+001,4.7049E-003,6.1035E-002,0.0000E+000,4.0000E+000,6.7291E-003,-1.1347E-002,2.3118E-002,2.1750E-003
68,1.6700E+002,2.2700E+002,2.5444E+000,-4.9634E+001,4.9394E-003,4.7206E-002,0.0000E+000,4.0000E+000,7.1642E-003,-5.8905E-003,2.3432E-002,5.7857E-004
69,1.6700E+002,2.1200E+002,2.5588E+000,-4.9992E+001,4.8092E-003,3.9324E-002,0.0000E+000,4.0000E+000,6.9145E-003,-5.9414E-003,2.5313E-002,-7.1950E-004
70,1.6700E+002,1.9700E+002,2.5329E+000,-5.0373E+001,4.2555E-003,3.7250E-002,0.0000E+000,4.0000E+000,6.1738E-003,-7.6466E-003,2.4669E-002,-1.2355E-003
71,1.6700E+002,1.8200E+002,2.4840E+000,-5.0736E+001,3.9002E-003,3.3904E-002,0.0000E+000,4.0000E+000,5.6725E-003,-1.0206E-002,2.3018E-002,-2.7195E-004
72,1.6700E+002,1.6700E+002,2.4620E+000,-5.1072E+001,4.2482E-003,2.9004E-002,0.0000E+000,4.0000E+000,6.0668E-003,-1.0681E-002,2.3440E-002,1.2982E-003
73,1.6700E+002,1.5200E+002,2.3911E+000,-5.1418E+001,4.5083E-003,3.1055E-002,0.0000E+000,4.0000E+000,6.4742E-003,-1.0246E-002,2.4243E-002,1.3733E-003
74,1.6700E+002,1.3700E+002,2.3562E+000,-5.1767E+001,4.8385E-003,3.8795E-002,0.0000E+000,4.0000E+000,6.9347E-003,-1.0300E-002,2.3950E-002,1.2719E-004
75,1.6700E+002,1.2200E+002,2.3037E+000,-5.2128E+001,4.5993E-003,2.8276E-002,0.0000E+000,4.0000E+000,6.3396E-003,-1.0823E-002,2.3499E-002,-8.6579E-005
76,1.6700E+002,1.0700E+002,2.2755E+000,-5.2474E+001,4.0212E-003,2.4739E-002,0.0000E+000,4.0000E+000,5.8350E-003,-1.1209E-002,2.4753E-002,4.7858E-004
77,1.6700E+002,9.2000E+001,2.2385E+000,-5.2854E+001,4.5426E-003,3.0595E-002,0.0000E+000,4.0000E+000,6.8290E-003,-1.0018E-002,2.4661E-002,1.2071E-003
78,1.6700E+002,7.7000E+001,2.1713E+000,-5.3201E+001,4.6109E-003,4.9892E-002,0.0000E+000,4.0000E+000,6.5913E-003,-9.7933E-003,2.3021E-002,1.4276E-003
79,1.6700E+002,6.2000E+001,1.8936E+000,-4.8055E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,1.6700E+002,4.7000E+001,1.2916E+000,-3.1485E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,1.6700E+002,3.2000E+001,1.1289E+001,-2.1351E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,1.8200E+002,3.2000E+001,1.1234E+001,-2.1370E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,1.8200E+002,4.7000E+001,1.2315E+000,-3.1523E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,1.8200E+002,6.2000E+001,1.7999E+000,-4.8069E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,1.8200E+002,7.7000E+001,2.0430E+000,-5.3221E+001,4.7502E-003,2.5997E-002,0.0000E+000,4.0000E+000,6.6260E-003,-9.5081E-003,2.1784E-002,4.1574E-004
86,1.8200E+002,9.2000E+001,2.0697E+000,-5.2902E+001,4.1977E-003,1.0691E-002,0.0000E+000,4.0000E+000,6.0492E-003,-9.4640E-003,2.4208E-002,6.0322E-004
87,1.8200E+002,1.0700E+002,2.1465E+000,-5.2497E+001,4.0227E-003,1.2089E-002,0.0000E+000,4.0000E+000,5.7871E-003,-9.3941E-003,2.4844E-002,2.6329E-004
88,1.8200E+002,1.2200E+002,2.1683E+000,-5.2164E+001,5.0208E-003,2.3739E-002,0.0000E+000,4.0000E+000,6.6532E-003,-9.3191E-003,2.3414E-002,-7.8348E-005
89,1.8200E+002,1.3700E+002,2.1979E+000,-5.1814E+001,5.8004E-003,4.3183E-002,0.0000E+000,4.0000E+000,7.7318E-003,-8.9913E-003,2.4328E-002,5.4780E-004
90,1.8200E+002,1.5200E+002,2.2737E+000,-5.1442E+001,4.5262E-003,2.2287E-002,0.0000E+000,4.0000E+000,6.1012E-003,-9.2201E-003,2.4379E-002,1.0559E-003
91,1.8200E+002,1.6700E+002,2.3322E+000,-5.1081E+001,4.1977E-003,2.0319E-002,0.0000E+000,4.0000E+000,5.7982E-003,-8.5418E-003,2.3845E-002,1.2322E-003
92,1.8200E+002,1.8200E+002,2.3722E+000,-5.0729E+001,4.2842E-003,2.8321E-002,0.0000E+000,4.0000E+000,5.9650E-003,-8.9348E-003,2.3542E-002,6.9908E-004
93,1.8200E+002,1.9700E+002,2.3892E+000,-5.0387E+001,4.5069E-003,3.8567E-002,0.0000E+000,4.0000E+000,6.3027E-003,-9.0035E-003,2.3629E-002,-1.9387E-005
94,1.8200E+002,2.1200E+002,2.3956E+000,-5.0033E+001,4.8228E-003,4.9141E-002,0.0000E+000,4.0000E+000,6.7943E-003,-8.9351E-003,2.4721E-002,-3.9210E-004
95,1.8200E+002,2.2700E+002,2.4094E+000,-4.9643E+001,4.6981E-003,3.7924E-002,0.0000E+000,4.0000E+000,6.6299E-003,-8.4015E-003,2.4455E-002,3.7693E-004
96,1.8200E+002,2.4200E+002,2.4515E+000,-4.9297E+001,4.7793E-003,4.0361E-002,0.0000E+000,4.0000E+000,6.8111E-003,-8.3621E-003,2.3641E-002,1.6379E-003
97,1.8200E+002,2.5700E+002,2.5217E+000,-4.8955E+001,4.7724E-003,3.7232E-002,0.0000E+000,4.0000E+000,6.8418E-003,-9.2439E-003,2.5051E-002,2.0184E-003
98,1.8200E+002,2.7200E+002,2.5732E+000,-4.8561E+001,4.1577E-003,2.4941E-002,0.0000E+000,4.0000E+000,5.8862E-003,-9.6879E-003,2.4186E-002,1.3449E-003
99,1.8200E+002,2.8700E+002,2.6002E+000,-4.8231E+001,4.2524E-003,1.8028E-002,0.0000E+000,4.0000E+000,6.0382E-003,-9.2198E-003,2.2523E-002,7.0391E-004
100,1.8200E+002,3.0200E+002,2.6462E+000,-4.7882E+001,4.3827E-003,2.1211E-002,0.0000E+000,4.0000E+000,6.2927E-003,-9.1409E-003,2.3085E-002,1.2484E-003
101,1.8200E+002,3.1700E+002,2.7036E+000,-4.7543E+001,4.6277E-003,3.7110E-002,0.0000E+000,4.0000E+000,6.6091E-003,-9.7269E-003,2.3058E-002,1.3188E-003
102,1.8200E+002,3.3200E+002,2.7309E+000,-4.7214E+001,4.4945E-003,2.9826E-002,0.0000E+000,4.0000E+000,6.1923E-003,-1.0592E-002,2.3856E-002,7.2946E-004
103,1.8200E+002,3.4700E+002,2.7698E+000,-4.6846E+001,4.7485E-003,3.4092E-002,0.0000E+000,4.0000E+000,6.6653E-003,-1.1038E-002,2.4517E-002,8.3339E-004
104,1.8200E+002,3.6200E+002,2.8172E+000,-4.6484E+001,4.4440E-003,2.8367E-002,0.0000E+000,4.0000E+000,6.2852E-003,-1.0961E-002,2.4957E-002,1.2230E-003
105,1.8200E+002,3.7700E+002,2.8605E+000,-4.6100E+001,4.2927E-003,2.6516E-002,0.0000E+000,4.0000E+000,5.8883E-003,-1.1079E-002,2.6003E-002,1.1902E-003
106,1.8200E+002,3.9200E+002,2.9049E+000,-4.5705E+001,4.1496E-003,3.4794E-002,0.0000E+000,4.0000E+000,5.7487E-003,-1.1162E-002,2.2984E-002,1.2573E-003
107,1.8200E+002,4.0700E+002,2.9527E+000,-4.5416E+001,4.3185E-003,2.7624E-002,0.0000E+000,4.0000E+000,6.1456E-003,-1.0881E-002,2.1605E-002,7.4167E-004
108,1.8200E+002,4.2200E+002,2.9713E+000,-4.5074E+001,4.5720E-003,2.5746E-002,0.0000E+000,4.0000E+000,6.4078E-003,-1.0834E-002,2.5444E-002,7.0299E-004
109,1.8200E+002,4.3700E+002,3.0130E+000,-4.4670E+001,4.6856E-003,2.4295E-002,0.0000E+000,4.0000E+000,6.7709E-003,-1.2563E-002,2.5420E-002,1.3806E-003
110,1.8200E+002,4.5200E+002,3.0424E+000,-4.4326E+001,4.5303E-003,2.3872E-002,0.0000E+000,4.0000E+000,6.4724E-003,-1.4163E-002,2.3061E-002,1.1654E-004
111,1.8200E+002,4.6700E+002,3.0411E+000,-4.3985E+001,4.2268E-003,2.3819E-002,0.0000E+000,4.0000E+000,5.9977E-003,-1.4224E-002,2.2745E-002,-1.2112E-003
112,1.8200E+002,4.8200E+002,3.0576E+000,-4.3642E+001,4.1781E-003,2.7074E-002,0.0000E+000,4.0000E+000,5.9031E-003,-1.1563E-002,2.2803E-002,1.9717E-004
113,1.8200E+002,4.9700E+002,3.1261E+000,-4.3305E+001,4.4187E-003,2.8158E-002,0.0000E+000,4.0000E+000,6.2936E-003,-9.6553E-003,2.3627E-002,9.7368E-004
114,1.8200E+002,5.1200E+002,3.1748E+000,-4.2936E+001,4.7199E-003,3.3857E-002,0.0000E+000,4.0000E+000,6.6069E-003,-8.5392E-003,2.4245E-002,9.1959E-004
115,1.8200E+002,5.2700E+002,3.2392E+000,-4.2598E+001,5.0400E-003,2.5960E-002,0.0000E+000,4.0000E+000,7.0883E-003,-9.3272E-003,2.3075E-002,1.3746E-003
116,1.8200E+002,5.4200E+002,3.2744E+000,-4.2271E+001,4.3537E-003,2.0284E-002,0.0000E+000,4.0000E+000,6.2051E-003,-9.4723E-003,2.2357E-002,8.1827E-004
117,1.8200E+002,5.5700E+002,3.2609E+000,-4.1924E+001,3.9755E-003,2.2931E-002,0.0000E+000,4.0000E+000,5.6341E-003,-9.3739E-003,2.3235E-002,7.0554E-004
118,1.8200E+002,5.7200E+002,3.2942E+000,-4.1581E+001,4.2098E-003,2.6099E-002,0.0000E+000,4.0000E+000,6.0440E-003,-7.6192E-003,2.5404E-002,1.5262E-003
119,1.8200E+002,5.8700E+002,3.3536E+000,-4.1169E+001,4.3759E-003,2.8272E-002,0.0000E+000,4.0000E+000,6.3031E-003,-7.6913E-003,2.7214E-002,1.5378E-003
120,1.8200E+002,6.0200E+002,3.3849E+000,-4.0752E+001,4.7987E-003,4.1882E-002,0.0000E+000,4.0000E+000,6.5351E-003,-1.0016E-002,2.4375E-002,1.0532E-003
121,1.8200E+002,6.1700E+002,3.4154E+000,-4.0449E+001,4.4567E-003,3.1988E-002,0.0000E+000,4.0000E+000,6.0699E-003,-1.3552E-002,2.0826E-002,7.8129E-004
122,1.8200E+002,6.3200E+002,3.4529E+000,-4.0152E+001,3.8838E-003,3.2481E-002,0.0000E+000,4.0000E+000,5.4028E-003,-1.4677E-002,2.0979E-002,1.0993E-003
123,1.8200E+002,6.4700E+002,3.4893E+000,-3.9816E+001,3.9178E-003,2.5188E-002,0.0000E+000,4.0000E+000,5.6124E-003,-1.3952E-002,2.3126E-002,1.3767E-003
124,1.8200E+002,6.6200E+002,3.5255E+000,-3.9451E+001,3.9442E-003,2.3670E-002,0.0000E+000,4.0000E+000,5.6786E-003,-1.2898E-002,2.5100E-002,1.8504E-003
125,1.8200E+002,6.7700E+002,3.5729E+000,-3.9087E+001,4.3172E-003,2.7356E-002,0.0000E+000,4.0000E+000,6.1886E-003,-1.3598E-002,2.4405E-002,1.8391E-003
126,1.8200E+002,6.9200E+002,3.5867E+000,-3.8759E+001,4.5909E-003,2.9351E-002,0.0000E+000,4.0000E+000,6.4551E-003,-1.5218E-002,2.3427E-002,1.0866E-003
127,1.8200E+002,7.0700E+002,3.5856E+000,-3.8393E+001,4.4090E-003,3.7661E-002,0.0000E+000,4.0000E+000,6.1837E-003,-1.4155E-002,2.2887E-002,6.5679E-004
128,1.8200E+002,7.2200E+002,3.6284E+000,-3.8053E+001,4.4319E-003,4.0437E-002,0.0000E+000,4.0000E+000,6.2998E-003,-1.1956E-002,2.5321E-002,-2.3554E-004
129,1.8200E+002,7.3700E+002,3.6392E+000,-3.7698E+001,4.9645E-003,4.6391E-002,0.0000E+000,4.0000E+000,7.2031E-003,-9.3362E-003,2.7009E-002,2.5072E-004
130,1.8200E+002,7.5200E+002,3.6877E+000,-3.7252E+001,5.2952E-003,5.2929E-002,0.0000E+000,4.0000E+000,7.8237E-003,-1.3957E-002,2.5152E-002,1.2723E-003
131,1.8200E+002,7.6700E+002,3.7323E+000,-3.6886E+001,4.6429E-003,4.5935E-002,0.0000E+000,4.0000E+000,6.6469E-003,-1.7004E-002,2.1824E-002,-2.6995E-004
132,1.8200E+002,7.8200E+002,3.7575E+000,-3.6602E+001,4.8902E-003,2.5405E-002,0.0000E+000,4.0000E+000,6.8046E-003,-1.4955E-002,2.1495E-002,-1.3474E-003
133,1.8200E+002,7.9700E+002,3.7766E+000,-3.6254E+001,4.5651E-003,2.1771E-002,0.0000E+000,4.0000E+000,6.4089E-003,-1.3496E-002,2.3775E-002,7.0599E-004
134,1.8200E+002,8.1200E+002,3.8258E+000,-3.5889E+001,4.3033E-003,2.2507E-002,0.0000E+000,4.0000E+000,6.1722E-003,-1.5015E-002,2.3595E-002,2.3957E-003
135,1.8200E+002,8.2700E+002,3.8602E+000,-3.5553E+001,4.5458E-003,2.5481E-002,0.0000E+000,4.0000E+000,6.4913E-003,-1.8110E-002,2.3210E-002,2.1076E-003
