SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
17,1.5200E+002,3.4700E+002,1.3518E+001,-1.4798E+001,3.8279E-003,6.4921E-002,0.0000E+000,4.0000E+000,5.4986E-003,-2.5003E-002,2.6765E-003,-2.0232E-003
18,1.5200E+002,3.6200E+002,1.3218E+001,-1.4780E+001,3.9716E-003,4.9834E-002,0.0000E+000,4.0000E+000,5.6845E-003,-2.0098E-002,1.5055E-003,-2.0171E-003
19,1.5200E+002,3.7700E+002,1.3272E+001,-1.4750E+001,3.3232E-003,3.8442E-002,0.0000E+000,4.0000E+000,4.8634E-003,-1.2714E-002,4.4888E-003,8.5298E-005
20,1.5200E+002,3.9200E+002,1.3255E+001,-1.4642E+001,3.3843E-003,4.5372E-002,0.0000E+000,4.0000E+000,4.9739E-003,-1.2217E-002,4.0479E-003,1.4660E-004
21,1.6700E+002,9.7700E+002,1.4904E+001,-1.3265E+001,4.4803E-003,5.3551E-002,0.0000E+000,4.0000E+000,6.4114E-003,-3.3056E-002,2.2797E-003,1.6109E-003
22,1.6700E+002,9.6200E+002,1.4643E+001,-1.3303E+001,3.9995E-003,3.7343E-002,0.0000E+000,4.0000E+000,5.5914E-003,-3.2329E-002,1.3508E-003,1.5276E-004
23,1.6700E+002,9.4700E+002,1.4780E+001,-1.3321E+001,3.8162E-003,3.7924E-002,0.0000E+000,4.0000E+000,5.2939E-003,-3.6287E-002,2.3186E-003,-4.3138E-003
24,1.6700E+002,9.3200E+002,1.5054E+001,-1.3370E+001,4.0250E-003,6.9327E-002,0.0000E+000,4.0000E+000,5.6341E-003,-4.6629E-002,3.4932E-003,-4.2016E-003
25,1.6700E+002,9.1700E+002,1.5103E+001,-1.3379E+001,3.9878E-003,1.0031E-001,0.0000E+000,4.0000E+000,5.6765E-003,-5.4294E-002,3.1996E-003,-1.2293E-003
26,1.6700E+002,8.7200E+002,1.4399E+001,-1.3602E+001,4.0668E-003,7.2960E-002,0.0000E+000,4.0000E+000,5.6313E-003,-2.3016E-002,8.3257E-004,-1.1956E-003
27,1.6700E+002,8.5700E+002,1.4592E+001,-1.3588E+001,4.2589E-003,5.2702E-002,0.0000E+000,4.0000E+000,5.8379E-003,-2.2386E-002,-7.6375E-004,-1.5119E-004
28,1.6700E+002,8.4200E+002,1.4386E+001,-1.3562E+001,3.7782E-003,4.3010E-002,0.0000E+000,4.0000E+000,5.2141E-003,-2.2463E-002,4.0782E-004,1.5514E-003
29,1.6700E+002,8.2700E+002,1.4349E+001,-1.3589E+001,3.2810E-003,3.6404E-002,0.0000E+000,4.0000E+000,4.6328E-003,-1.4024E-002,2.2271E-003,1.7203E-003
30,1.6700E+002,8.1200E+002,1.4119E+001,-1.3636E+001,3.5559E-003,3.6790E-002,0.0000E+000,4.0000E+000,5.1301E-003,-8.4597E-003,3.2148E-003,2.9761E-003
31,1.6700E+002,7.9700E+002,1.4001E+001,-1.3688E+001,3.3898E-003,3.7143E-002,0.0000E+000,4.0000E+000,4.9015E-003,-5.7728E-003,2.5507E-003,3.4315E-004
32,1.6700E+002,7.8200E+002,1.4069E+001,-1.3698E+001,3.5679E-003,4.4372E-002,0.0000E+000,4.0000E+000,5.1416E-003,-9.3442E-003,1.4460E-003,-1.4844E-003
33,1.6700E+002,7.6700E+002,1.4126E+001,-1.3727E+001,3.5852E-003,4.7134E-002,0.0000E+000,4.0000E+000,5.0289E-003,-1.3201E-002,1.5059E-003,-1.3325E-003
34,1.6700E+002,7.3700E+002,1.3882E+001,-1.3675E+001,3.8919E-003,7.6967E-002,0.0000E+000,4.0000E+000,5.4374E-003,-3.6466E-003,5.0451E-003,-1.8218E-003
35,1.6700E+002,7.2200E+002,1.3840E+001,-1.3878E+001,4.5439E-003,5.8955E-002,0.0000E+000,4.0000E+000,6.3669E-003,-7.6892E-003,4.9728E-003,-2.7144E-003
36,1.6700E+002,7.0700E+002,1.3998E+001,-1.3906E+001,5.3312E-003,5.5064E-002,0.0000E+000,4.0000E+000,7.5307E-003,-1.0969E-002,2.3392E-003,-1.7794E-003
37,1.6700E+002,6.9200E+002,1.3981E+001,-1.3919E+001,4.4534E-003,4.4561E-002,0.0000E+000,4.0000E+000,6.4044E-003,-1.2171E-002,2.3905E-003,1.5981E-004
38,1.6700E+002,6.7700E+002,1.3862E+001,-1.3971E+001,3.3134E-003,4.1147E-002,0.0000E+000,4.0000E+000,4.7504E-003,-8.2793E-003,3.3618E-003,1.2537E-003
39,1.6700E+002,6.6200E+002,1.3768E+001,-1.4049E+001,3.2563E-003,3.6897E-002,0.0000E+000,4.0000E+000,4.6462E-003,-5.3016E-003,3.0737E-003,1.1685E-003
40,1.6700E+002,6.4700E+002,1.3761E+001,-1.4076E+001,3.5500E-003,3.9252E-002,0.0000E+000,4.0000E+000,5.0046E-003,-6.1104E-003,1.6739E-003,5.9713E-004
41,1.6700E+002,6.3200E+002,1.3774E+001,-1.4094E+001,3.6163E-003,4.0250E-002,0.0000E+000,4.0000E+000,5.0945E-003,-7.7023E-003,1.5984E-003,9.4705E-004
42,1.6700E+002,6.1700E+002,1.3702E+001,-1.4111E+001,3.9362E-003,3.7407E-002,0.0000E+000,4.0000E+000,5.4722E-003,-6.9482E-003,2.6680E-003,1.8613E-003
43,1.6700E+002,6.0200E+002,1.3590E+001,-1.4179E+001,4.0678E-003,4.7286E-002,0.0000E+000,4.0000E+000,5.6415E-003,-2.6491E-003,2.9201E-003,2.3738E-003
44,1.6700E+002,5.8700E+002,1.3446E+001,-1.4204E+001,3.3868E-003,3.6268E-002,0.0000E+000,4.0000E+000,4.6877E-003,3.5863E-004,2.2772E-003,1.4263E-003
45,1.6700E+002,5.7200E+002,1.3454E+001,-1.4236E+001,3.6730E-003,2.8973E-002,0.0000E+000,4.0000E+000,5.2182E-003,3.4299E-004,2.6743E-003,-9.8922E-005
46,1.6700E+002,5.5700E+002,1.3480E+001,-1.4293E+001,3.5564E-003,2.6621E-002,0.0000E+000,4.0000E+000,5.1670E-003,-2.2108E-003,2.6622E-003,-1.3994E-005
47,1.6700E+002,5.4200E+002,1.3478E+001,-1.4323E+001,3.6968E-003,3.0165E-002,0.0000E+000,4.0000E+000,5.3187E-003,-3.6164E-003,2.1881E-003,3.5905E-004
48,1.6700E+002,5.2700E+002,1.3450E+001,-1.4349E+001,4.6747E-003,4.4274E-002,0.0000E+000,4.0000E+000,6.6633E-003,-4.3497E-003,2.4455E-003,6.9486E-004
49,1.6700E+002,5.1200E+002,1.3420E+001,-1.4393E+001,4.8994E-003,4.1952E-002,0.0000E+000,4.0000E+000,6.9549E-003,-5.0471E-003,2.9117E-003,1.2154E-003
50,1.6700E+002,4.9700E+002,1.3376E+001,-1.4441E+001,4.4053E-003,3.6487E-002,0.0000E+000,4.0000E+000,6.3473E-003,-6.0328E-003,2.7075E-003,9.7601E-004
51,1.6700E+002,4.8200E+002,1.3348E+001,-1.4473E+001,4.1152E-003,3.0322E-002,0.0000E+000,4.0000E+000,5.9573E-003,-7.0934E-003,2.1785E-003,9.9012E-005
52,1.6700E+002,4.6700E+002,1.3357E+001,-1.4497E+001,4.3008E-003,3.3373E-002,0.0000E+000,4.0000E+000,6.2168E-003,-8.8391E-003,1.6508E-003,-1.3819E-003
53,1.6700E+002,4.5200E+002,1.3400E+001,-1.4496E+001,4.6770E-003,4.6577E-002,0.0000E+000,4.0000E+000,6.8961E-003,-8.4087E-003,2.6928E-003,-3.5405E-004
54,1.6700E+002,4.3700E+002,1.3250E+001,-1.4559E+001,4.5300E-003,4.4357E-002,0.0000E+000,4.0000E+000,6.4148E-003,-6.7371E-003,4.9954E-003,1.2646E-003
55,1.6700E+002,4.2200E+002,1.3175E+001,-1.4679E+001,4.5162E-003,3.5208E-002,0.0000E+000,4.0000E+000,6.2923E-003,-4.2644E-003,2.7878E-003,6.0727E-004
56,1.6700E+002,4.0700E+002,1.3159E+001,-1.4667E+001,4.5219E-003,3.6786E-002,0.0000E+000,4.0000E+000,6.4055E-003,-5.6696E-003,-1.2797E-004,4.8383E-004
57,1.6700E+002,3.9200E+002,1.3079E+001,-1.4664E+001,4.6848E-003,3.1082E-002,0.0000E+000,4.0000E+000,6.6236E-003,-7.0594E-003,3.4853E-003,3.5389E-004
58,1.6700E+002,3.7700E+002,1.3056E+001,-1.4765E+001,4.5933E-003,2.6928E-002,0.0000E+000,4.0000E+000,6.4998E-003,-7.6979E-003,4.2322E-003,3.7679E-004
59,1.6700E+002,3.6200E+002,1.3035E+001,-1.4795E+001,4.6261E-003,3.4007E-002,0.0000E+000,4.0000E+000,6.4989E-003,-1.1843E-002,1.8705E-003,-1.0906E-003
60,1.6700E+002,3.4700E+002,1.3004E+001,-1.4807E+001,4.6226E-003,4.1677E-002,0.0000E+000,4.0000E+000,6.3179E-003,-1.3309E-002,3.1700E-003,-4.1370E-004
61,1.6700E+002,3.3200E+002,1.2987E+001,-1.4886E+001,4.1487E-003,3.2937E-002,0.0000E+000,4.0000E+000,5.7441E-003,-1.4627E-002,4.5015E-003,1.5856E-003
62,1.6700E+002,3.1700E+002,1.2929E+001,-1.4948E+001,4.4675E-003,4.0032E-002,0.0000E+000,4.0000E+000,6.4856E-003,-4.7415E-003,2.3901E-003,7.1457E-004
63,1.6700E+002,3.0200E+002,1.2827E+001,-1.4963E+001,4.0750E-003,2.9241E-002,0.0000E+000,4.0000E+000,5.8522E-003,-3.8422E-003,1.7604E-003,3.7846E-004
64,1.6700E+002,2.8700E+002,1.2827E+001,-1.4993E+001,4.3276E-003,3.1490E-002,0.0000E+000,4.0000E+000,5.9944E-003,-2.5137E-003,2.7608E-003,6.5619E-004
65,1.6700E+002,2.7200E+002,1.2808E+001,-1.5016E+001,4.1719E-003,3.2496E-002,0.0000E+000,4.0000E+000,5.7762E-003,-2.6497E-003,3.5933E-003,5.0187E-004
66,1.6700E+002,2.5700E+002,1.2752E+001,-1.5096E+001,4.4785E-003,4.6981E-002,0.0000E+000,4.0000E+000,6.3044E-003,-2.6916E-003,3.2892E-003,1.6503E-003
67,1.6700E+002,2.4200E+002,1.2690E+001,-1.5130E+001,4.6899E-003,5.8057E-002,0.0000E+000,4.0000E+000,6.5878E-003,-4.0829E-003,1.7942E-003,1.7382E-003
68,1.6700E+002,2.2700E+002,1.2652E+001,-1.5144E+001,4.4790E-003,4.6936E-002,0.0000E+000,4.0000E+000,6.3097E-003,1.7824E-004,4.0065E-003,2.4465E-004
69,1.6700E+002,2.1200E+002,1.2655E+001,-1.5226E+001,5.2526E-003,3.9908E-002,0.0000E+000,4.0000E+000,7.4991E-003,-1.5160E-003,4.9846E-003,-3.0099E-004
70,1.6700E+002,1.9700E+002,1.2619E+001,-1.5296E+001,5.0820E-003,3.9768E-002,0.0000E+000,4.0000E+000,7.2077E-003,-2.9105E-003,2.8890E-003,-6.3599E-004
71,1.6700E+002,1.8200E+002,1.2569E+001,-1.5328E+001,4.1664E-003,3.4016E-002,0.0000E+000,4.0000E+000,5.8297E-003,-3.6261E-003,2.3639E-003,9.6558E-004
72,1.6700E+002,1.6700E+002,1.2540E+001,-1.5368E+001,4.4436E-003,2.6068E-002,0.0000E+000,4.0000E+000,6.3262E-003,-2.7199E-003,2.7637E-003,1.0311E-003
73,1.6700E+002,1.5200E+002,1.2510E+001,-1.5395E+001,4.5142E-003,2.5611E-002,0.0000E+000,4.0000E+000,6.4569E-003,-2.0766E-003,2.3627E-003,1.2630E-003
74,1.6700E+002,1.3700E+002,1.2434E+001,-1.5431E+001,4.4710E-003,3.3460E-002,0.0000E+000,4.0000E+000,6.2914E-003,-3.0905E-003,2.1576E-003,1.3873E-004
75,1.6700E+002,1.2200E+002,1.2425E+001,-1.5458E+001,4.1343E-003,2.8160E-002,0.0000E+000,4.0000E+000,5.7244E-003,-3.4737E-003,2.2457E-003,-1.3598E-003
76,1.6700E+002,1.0700E+002,1.2427E+001,-1.5498E+001,3.5792E-003,2.3526E-002,0.0000E+000,4.0000E+000,5.1022E-003,-3.4065E-003,2.6465E-003,-4.2089E-004
77,1.6700E+002,9.2000E+001,1.2396E+001,-1.5539E+001,3.9685E-003,2.7577E-002,0.0000E+000,4.0000E+000,5.6637E-003,-3.2201E-003,2.3572E-003,9.9746E-004
78,1.6700E+002,7.7000E+001,1.2297E+001,-1.5583E+001,4.2825E-003,4.8965E-002,0.0000E+000,4.0000E+000,5.9748E-003,-4.0840E-003,2.1163E-003,3.2774E-004
79,1.6700E+002,6.2000E+001,1.2272E+001,-1.5600E+001,4.5931E-003,4.0529E-002,0.0000E+000,4.0000E+000,6.3691E-003,-4.6925E-003,3.9512E-003,-4.5884E-004
80,1.6700E+002,4.7000E+001,1.2251E+001,-1.5685E+001,4.6312E-003,4.4259E-002,0.0000E+000,4.0000E+000,6.3990E-003,-4.0862E-003,4.8829E-003,2.5949E-004
81,1.6700E+002,3.2000E+001,1.2238E+001,-1.5751E+001,7.1421E-003,4.7795E-002,0.0000E+000,4.0000E+000,9.9881E-003,-3.3029E-003,3.9146E-003,5.2097E-004
82,1.8200E+002,3.2000E+001,1.2208E+001,-1.5794E+001,6.9278E-003,3.3324E-002,0.0000E+000,4.0000E+000,9.7930E-003,-3.2735E-003,4.0123E-003,-3.7072E-004
83,1.8200E+002,4.7000E+001,1.2218E+001,-1.5727E+001,4.6421E-003,3.7959E-002,0.0000E+000,4.0000E+000,6.4320E-003,-2.8320E-003,4.4781E-003,-4.0919E-004
84,1.8200E+002,6.2000E+001,1.2230E+001,-1.5645E+001,4.1752E-003,4.5394E-002,0.0000E+000,4.0000E+000,5.8483E-003,-2.3187E-003,3.0986E-003,-5.5715E-004
85,1.8200E+002,7.7000E+001,1.2254E+001,-1.5626E+001,4.1621E-003,2.4518E-002,0.0000E+000,4.0000E+000,5.8758E-003,-2.5016E-003,1.4598E-003,-6.8452E-005
86,1.8200E+002,9.2000E+001,1.2348E+001,-1.5597E+001,4.2908E-003,9.3052E-003,0.0000E+000,4.0000E+000,6.1180E-003,-2.7848E-003,2.4921E-003,2.5123E-004
87,1.8200E+002,1.0700E+002,1.2408E+001,-1.5555E+001,4.4004E-003,1.0929E-002,0.0000E+000,4.0000E+000,6.3136E-003,-3.0569E-003,3.1654E-003,-1.2333E-003
88,1.8200E+002,1.2200E+002,1.2389E+001,-1.5516E+001,4.7619E-003,2.2184E-002,0.0000E+000,4.0000E+000,6.7027E-003,-2.6101E-003,2.4849E-003,-1.6643E-003
89,1.8200E+002,1.3700E+002,1.2382E+001,-1.5479E+001,5.7341E-003,3.6376E-002,0.0000E+000,4.0000E+000,7.9958E-003,-2.4178E-003,2.4483E-003,1.2395E-005
90,1.8200E+002,1.5200E+002,1.2481E+001,-1.5434E+001,5.1574E-003,2.2540E-002,0.0000E+000,4.0000E+000,7.2334E-003,-1.9939E-003,2.6507E-003,7.0806E-004
91,1.8200E+002,1.6700E+002,1.2533E+001,-1.5392E+001,4.4114E-003,1.9724E-002,0.0000E+000,4.0000E+000,6.1919E-003,-1.5157E-003,2.8962E-003,1.4239E-004
92,1.8200E+002,1.8200E+002,1.2553E+001,-1.5341E+001,4.5036E-003,2.8345E-002,0.0000E+000,4.0000E+000,6.2016E-003,-1.5770E-003,2.7115E-003,-7.1720E-005
93,1.8200E+002,1.9700E+002,1.2565E+001,-1.5311E+001,4.6381E-003,3.9601E-002,0.0000E+000,4.0000E+000,6.4057E-003,-2.2209E-003,2.4908E-003,-3.6130E-004
94,1.8200E+002,2.1200E+002,1.2597E+001,-1.5276E+001,4.3127E-003,4.7879E-002,0.0000E+000,4.0000E+000,6.0728E-003,-2.3576E-003,4.4479E-003,-3.5494E-004
95,1.8200E+002,2.2700E+002,1.2637E+001,-1.5183E+001,4.0131E-003,3.7330E-002,0.0000E+000,4.0000E+000,5.6532E-003,-1.7997E-003,4.4617E-003,5.2930E-005
96,1.8200E+002,2.4200E+002,1.2663E+001,-1.5139E+001,4.5984E-003,4.2518E-002,0.0000E+000,4.0000E+000,6.4459E-003,-1.0377E-003,2.4229E-003,8.3432E-004
97,1.8200E+002,2.5700E+002,1.2739E+001,-1.5111E+001,4.9205E-003,4.3174E-002,0.0000E+000,4.0000E+000,6.8259E-003,-1.3902E-003,2.9657E-003,9.6140E-004
98,1.8200E+002,2.7200E+002,1.2791E+001,-1.5042E+001,4.2971E-003,2.8369E-002,0.0000E+000,4.0000E+000,5.9272E-003,-2.0375E-003,2.9758E-003,-1.1345E-004
99,1.8200E+002,2.8700E+002,1.2795E+001,-1.5027E+001,4.2619E-003,2.2406E-002,0.0000E+000,4.0000E+000,6.0123E-003,-2.0018E-003,2.0022E-003,-6.0012E-004
100,1.8200E+002,3.0200E+002,1.2816E+001,-1.4990E+001,4.1594E-003,2.2485E-002,0.0000E+000,4.0000E+000,5.9397E-003,-2.2744E-003,1.5998E-003,4.4662E-004
101,1.8200E+002,3.1700E+002,1.2864E+001,-1.4978E+001,4.2367E-003,3.3100E-002,0.0000E+000,4.0000E+000,6.0640E-003,-2.8131E-003,2.3412E-003,6.1902E-004
102,1.8200E+002,3.3200E+002,1.2901E+001,-1.4917E+001,4.1507E-003,2.6991E-002,0.0000E+000,4.0000E+000,5.8194E-003,-3.3562E-003,4.2839E-003,5.9516E-005
103,1.8200E+002,3.4700E+002,1.2939E+001,-1.4844E+001,4.4878E-003,3.4162E-002,0.0000E+000,4.0000E+000,6.2850E-003,-3.3971E-003,3.8363E-003,3.7073E-005
104,1.8200E+002,3.6200E+002,1.2978E+001,-1.4802E+001,4.4056E-003,2.7904E-002,0.0000E+000,4.0000E+000,6.2015E-003,-2.7329E-003,2.7218E-003,3.9381E-004
105,1.8200E+002,3.7700E+002,1.3018E+001,-1.4765E+001,4.8369E-003,2.5241E-002,0.0000E+000,4.0000E+000,6.6885E-003,-2.5094E-003,3.6651E-003,4.6302E-004
106,1.8200E+002,3.9200E+002,1.3053E+001,-1.4691E+001,4.9356E-003,3.3123E-002,0.0000E+000,4.0000E+000,6.9661E-003,-2.9032E-003,2.8150E-003,5.6727E-004
107,1.8200E+002,4.0700E+002,1.3096E+001,-1.4678E+001,4.7101E-003,2.6603E-002,0.0000E+000,4.0000E+000,6.7123E-003,-3.0858E-003,4.8198E-004,6.2787E-004
108,1.8200E+002,4.2200E+002,1.3123E+001,-1.4678E+001,4.7202E-003,2.4168E-002,0.0000E+000,4.0000E+000,6.5301E-003,-3.7115E-003,2.5005E-003,7.4966E-004
109,1.8200E+002,4.3700E+002,1.3173E+001,-1.4620E+001,4.7371E-003,2.4317E-002,0.0000E+000,4.0000E+000,6.6282E-003,-4.9461E-003,4.4559E-003,1.0641E-003
110,1.8200E+002,4.5200E+002,1.3224E+001,-1.4563E+001,4.7279E-003,2.3744E-002,0.0000E+000,4.0000E+000,6.8333E-003,-5.8189E-003,2.7225E-003,-1.5513E-004
111,1.8200E+002,4.6700E+002,1.3229E+001,-1.4521E+001,4.3913E-003,2.0176E-002,0.0000E+000,4.0000E+000,6.3467E-003,-5.6964E-003,1.8641E-003,-8.5249E-004
112,1.8200E+002,4.8200E+002,1.3251E+001,-1.4487E+001,4.7547E-003,2.2621E-002,0.0000E+000,4.0000E+000,6.8031E-003,-4.0057E-003,2.4021E-003,6.2523E-005
113,1.8200E+002,4.9700E+002,1.3280E+001,-1.4446E+001,4.7564E-003,2.5712E-002,0.0000E+000,4.0000E+000,6.7022E-003,-3.2495E-003,2.6064E-003,5.4577E-004
114,1.8200E+002,5.1200E+002,1.3341E+001,-1.4406E+001,4.5670E-003,3.1850E-002,0.0000E+000,4.0000E+000,6.3209E-003,-2.8917E-003,2.7256E-003,7.0442E-004
115,1.8200E+002,5.2700E+002,1.3398E+001,-1.4364E+001,4.9240E-003,2.6117E-002,0.0000E+000,4.0000E+000,6.9817E-003,-2.8310E-003,2.5455E-003,1.9299E-004
116,1.8200E+002,5.4200E+002,1.3413E+001,-1.4329E+001,4.1947E-003,1.8916E-002,0.0000E+000,4.0000E+000,6.2153E-003,-2.5347E-003,2.3716E-003,-1.9119E-004
117,1.8200E+002,5.5700E+002,1.3433E+001,-1.4289E+001,3.8696E-003,2.0503E-002,0.0000E+000,4.0000E+000,5.6157E-003,-1.7669E-003,2.8668E-003,-1.6743E-004
118,1.8200E+002,5.7200E+002,1.3466E+001,-1.4257E+001,4.0019E-003,2.4676E-002,0.0000E+000,4.0000E+000,5.7187E-003,-3.1597E-004,2.6237E-003,-8.3293E-006
119,1.8200E+002,5.8700E+002,1.3497E+001,-1.4218E+001,4.5045E-003,3.1105E-002,0.0000E+000,4.0000E+000,6.1698E-003,-3.6433E-004,2.0166E-003,8.5600E-004
120,1.8200E+002,6.0200E+002,1.3544E+001,-1.4177E+001,4.9966E-003,4.3656E-002,0.0000E+000,4.0000E+000,6.8347E-003,-2.3402E-003,2.6717E-003,1.0912E-003
121,1.8200E+002,6.1700E+002,1.3578E+001,-1.4137E+001,4.4897E-003,3.3217E-002,0.0000E+000,4.0000E+000,6.2583E-003,-5.2037E-003,2.9478E-003,9.0715E-004
122,1.8200E+002,6.3200E+002,1.3630E+001,-1.4102E+001,4.5657E-003,3.3047E-002,0.0000E+000,4.0000E+000,6.4747E-003,-5.7614E-003,2.0002E-003,8.5881E-004
123,1.8200E+002,6.4700E+002,1.3681E+001,-1.4076E+001,4.2740E-003,2.6006E-002,0.0000E+000,4.0000E+000,6.0682E-003,-4.7622E-003,1.7170E-003,6.9111E-004
124,1.8200E+002,6.6200E+002,1.3716E+001,-1.4047E+001,3.8942E-003,2.4877E-002,0.0000E+000,4.0000E+000,5.5202E-003,-4.1925E-003,2.7905E-003,7.3765E-004
125,1.8200E+002,6.7700E+002,1.3755E+001,-1.3997E+001,3.8770E-003,2.9688E-002,0.0000E+000,4.0000E+000,5.4726E-003,-5.7995E-003,3.2064E-003,8.6083E-004
126,1.8200E+002,6.9200E+002,1.3766E+001,-1.3977E+001,4.5173E-003,3.2811E-002,0.0000E+000,4.0000E+000,6.4924E-003,-7.7709E-003,2.8670E-003,2.0889E-004
127,1.8200E+002,7.0700E+002,1.3770E+001,-1.3919E+001,5.1661E-003,3.9705E-002,0.0000E+000,4.0000E+000,7.3172E-003,-6.7794E-003,2.4904E-003,-8.6802E-004
128,1.8200E+002,7.2200E+002,1.3788E+001,-1.3878E+001,4.9878E-003,4.1381E-002,0.0000E+000,4.0000E+000,6.9764E-003,-4.6579E-003,3.7684E-003,-1.2738E-003
129,1.8200E+002,7.3700E+002,1.3815E+001,-1.3853E+001,4.7438E-003,5.0435E-002,0.0000E+000,4.0000E+000,6.6278E-003,-2.5743E-003,3.5873E-003,-6.0097E-004
130,1.8200E+002,7.5200E+002,1.3886E+001,-1.3791E+001,4.6275E-003,5.1202E-002,0.0000E+000,4.0000E+000,6.4958E-003,-5.6391E-003,1.5716E-003,-1.1165E-004
131,1.8200E+002,7.6700E+002,1.3884E+001,-1.3758E+001,4.0916E-003,4.3187E-002,0.0000E+000,4.0000E+000,5.8194E-003,-7.2861E-003,1.6520E-003,-4.2322E-004
132,1.8200E+002,7.8200E+002,1.3921E+001,-1.3749E+001,4.5157E-003,2.5374E-002,0.0000E+000,4.0000E+000,6.4747E-003,-5.7334E-003,1.4301E-003,-6.9569E-004
133,1.8200E+002,7.9700E+002,1.3969E+001,-1.3709E+001,4.5053E-003,2.4204E-002,0.0000E+000,4.0000E+000,6.3167E-003,-4.2826E-003,2.5904E-003,2.7160E-004
134,1.8200E+002,8.1200E+002,1.4039E+001,-1.3658E+001,4.5078E-003,2.4587E-002,0.0000E+000,4.0000E+000,6.3187E-003,-6.4996E-003,2.9086E-003,1.6120E-003
135,1.8200E+002,8.2700E+002,1.4078E+001,-1.3618E+001,4.7326E-003,2.6123E-002,0.0000E+000,4.0000E+000,6.5920E-003,-9.6640E-003,2.0944E-003,9.7781E-004
