SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
19,1.5200E+002,3.7700E+002,7.9597E-002,7.6131E-002,3.1799E-003,2.8085E-002,0.0000E+000,4.0000E+000,4.3703E-003,-9.1087E-003,-7.5013E-004,6.9146E-005
20,1.5200E+002,3.9200E+002,7.4856E-002,2.3338E-002,3.4311E-003,3.2329E-002,0.0000E+000,4.0000E+000,4.9526E-003,-8.7533E-003,-6.8764E-004,7.6729E-004
21,1.6700E+002,9.7700E+002,6.7691E-002,1.8633E-001,3.9457E-003,3.5934E-002,0.0000E+000,4.0000E+000,5.6344E-003,-2.8593E-003,1.1971E-003,1.4684E-003
22,1.6700E+002,9.6200E+002,-1.9024E-001,1.6856E-001,3.5465E-003,3.1068E-002,0.0000E+000,4.0000E+000,4.9566E-003,-2.4411E-004,1.2135E-003,1.4488E-003
23,1.6700E+002,9.4700E+002,-1.4672E-001,1.5258E-001,3.3336E-003,3.1725E-002,0.0000E+000,4.0000E+000,4.6382E-003,-1.2862E-004,1.4506E-003,-2.2468E-003
24,1.6700E+002,9.3200E+002,1.1134E-002,1.1966E-001,4.2293E-003,5.5772E-002,0.0000E+000,4.0000E+000,6.5483E-003,-2.1588E-003,1.0847E-003,-1.9983E-003
25,1.6700E+002,9.1700E+002,-8.1182E-002,1.3289E-001,3.9963E-003,6.2127E-002,0.0000E+000,4.0000E+000,5.9713E-003,-3.8458E-003,1.7671E-005,-3.0875E-004
26,1.6700E+002,8.7200E+002,-2.4102E-001,8.4765E-002,3.9245E-003,4.8760E-002,0.0000E+000,4.0000E+000,5.3846E-003,7.5758E-003,-7.7968E-004,-1.6129E-003
27,1.6700E+002,8.5700E+002,-1.0866E-001,1.0756E-001,3.5171E-003,3.5990E-002,0.0000E+000,4.0000E+000,4.8207E-003,7.3886E-003,-1.7800E-003,-9.6148E-004
28,1.6700E+002,8.4200E+002,-1.7707E-001,1.4804E-001,3.0779E-003,2.9826E-002,0.0000E+000,4.0000E+000,4.2586E-003,4.2485E-003,-6.3512E-004,-7.8582E-004
29,1.6700E+002,8.2700E+002,-5.9599E-002,1.4087E-001,2.9787E-003,2.8919E-002,0.0000E+000,4.0000E+000,4.2057E-003,3.4968E-003,4.9812E-004,-1.5126E-003
30,1.6700E+002,8.1200E+002,-6.8829E-002,1.2834E-001,3.1096E-003,2.4166E-002,0.0000E+000,4.0000E+000,4.4876E-003,1.3592E-003,-2.5603E-004,-7.4119E-005
31,1.6700E+002,7.9700E+002,-9.6800E-002,1.4808E-001,3.1855E-003,2.5923E-002,0.0000E+000,4.0000E+000,4.6231E-003,-3.2500E-004,-2.8618E-004,-6.6320E-004
32,1.6700E+002,7.8200E+002,-5.0866E-003,1.3294E-001,3.8348E-003,3.7394E-002,0.0000E+000,4.0000E+000,5.5831E-003,-3.8082E-003,5.4943E-004,-9.8354E-004
33,1.6700E+002,7.6700E+002,3.9682E-002,1.1406E-001,3.9242E-003,3.0167E-002,0.0000E+000,4.0000E+000,5.8508E-003,-6.6772E-003,1.2468E-003,-1.1986E-004
34,1.6700E+002,7.3700E+002,5.1352E-002,1.0788E-002,3.9575E-003,4.0838E-002,0.0000E+000,4.0000E+000,5.4015E-003,-6.6993E-003,-5.5949E-004,1.1158E-003
35,1.6700E+002,7.2200E+002,4.0143E-002,8.4255E-002,4.2241E-003,3.4631E-002,0.0000E+000,4.0000E+000,6.3691E-003,-4.2819E-003,-1.3911E-003,1.8581E-003
36,1.6700E+002,7.0700E+002,-8.2455E-002,8.9200E-002,4.4721E-003,3.1437E-002,0.0000E+000,4.0000E+000,6.3268E-003,-1.5977E-003,-1.9592E-004,8.1875E-004
37,1.6700E+002,6.9200E+002,-1.1589E-001,1.0105E-001,4.0447E-003,2.5600E-002,0.0000E+000,4.0000E+000,5.7966E-003,7.7006E-004,-3.3089E-004,-7.8217E-004
38,1.6700E+002,6.7700E+002,-7.0289E-002,8.6505E-002,3.3863E-003,2.6763E-002,0.0000E+000,4.0000E+000,4.9115E-003,1.6479E-003,1.5730E-003,-2.5168E-004
39,1.6700E+002,6.6200E+002,-8.5659E-002,1.9094E-002,3.1170E-003,2.2968E-002,0.0000E+000,4.0000E+000,4.1945E-003,2.1564E-003,1.0733E-003,8.7069E-004
40,1.6700E+002,6.4700E+002,-1.1226E-001,5.0285E-002,3.7906E-003,2.4350E-002,0.0000E+000,4.0000E+000,5.1803E-003,1.9352E-003,-1.1649E-003,3.9266E-005
41,1.6700E+002,6.3200E+002,-4.0952E-002,8.1858E-002,3.7862E-003,3.0595E-002,0.0000E+000,4.0000E+000,5.4125E-003,5.3021E-004,-1.2667E-003,-7.3249E-004
42,1.6700E+002,6.1700E+002,-2.6211E-002,9.6251E-002,4.2926E-003,2.7513E-002,0.0000E+000,4.0000E+000,5.9370E-003,-1.3601E-003,-7.8161E-004,-2.7025E-004
43,1.6700E+002,6.0200E+002,-3.0797E-002,1.0143E-001,4.3211E-003,2.7982E-002,0.0000E+000,4.0000E+000,5.8901E-003,-2.2485E-003,1.1800E-003,3.0521E-004
44,1.6700E+002,5.8700E+002,-2.4639E-002,4.5558E-002,3.5133E-003,2.2383E-002,0.0000E+000,4.0000E+000,4.9306E-003,-9.4834E-004,1.6387E-003,1.3225E-003
45,1.6700E+002,5.7200E+002,-9.8439E-002,3.1748E-002,3.6560E-003,1.6603E-002,0.0000E+000,4.0000E+000,5.0689E-003,1.4106E-003,-3.5481E-004,2.3392E-003
46,1.6700E+002,5.5700E+002,-1.7306E-001,5.9031E-002,3.2957E-003,1.6781E-002,0.0000E+000,4.0000E+000,4.6773E-003,3.3001E-003,-9.0220E-004,1.0394E-003
47,1.6700E+002,5.4200E+002,-1.2012E-001,7.1033E-002,3.7316E-003,2.4195E-002,0.0000E+000,4.0000E+000,5.2082E-003,2.9782E-003,-8.2245E-004,-8.2538E-004
48,1.6700E+002,5.2700E+002,-7.8169E-002,1.0208E-001,4.9029E-003,3.7317E-002,0.0000E+000,4.0000E+000,7.0715E-003,1.2006E-003,-6.3034E-004,-1.2731E-003
49,1.6700E+002,5.1200E+002,-5.0560E-002,1.1246E-001,4.4348E-003,3.2614E-002,0.0000E+000,4.0000E+000,6.3985E-003,2.2347E-005,2.0363E-004,-7.0710E-004
50,1.6700E+002,4.9700E+002,-6.9907E-002,1.0036E-001,3.9935E-003,2.9277E-002,0.0000E+000,4.0000E+000,5.7968E-003,-5.9874E-004,7.7612E-004,2.0549E-004
51,1.6700E+002,4.8200E+002,-7.9769E-002,6.2169E-002,4.0655E-003,2.3956E-002,0.0000E+000,4.0000E+000,5.7948E-003,-1.8347E-004,1.3315E-003,5.1150E-004
52,1.6700E+002,4.6700E+002,-1.0629E-001,3.7743E-002,4.3354E-003,2.7285E-002,0.0000E+000,4.0000E+000,5.9181E-003,1.8826E-003,-2.7032E-004,5.1989E-004
53,1.6700E+002,4.5200E+002,-1.2740E-001,7.9263E-002,3.9851E-003,3.5864E-002,0.0000E+000,4.0000E+000,5.7351E-003,3.9202E-003,-1.0880E-003,5.6411E-004
54,1.6700E+002,4.3700E+002,-1.4840E-001,7.7959E-002,3.9019E-003,3.4490E-002,0.0000E+000,4.0000E+000,5.4654E-003,3.4908E-003,9.6461E-004,-5.2730E-004
55,1.6700E+002,4.2200E+002,-6.6169E-002,6.2541E-002,3.9317E-003,2.7456E-002,0.0000E+000,4.0000E+000,5.4761E-003,1.3815E-003,8.3681E-004,-1.0586E-003
56,1.6700E+002,4.0700E+002,-4.9131E-002,5.6690E-002,3.7064E-003,2.9007E-002,0.0000E+000,4.0000E+000,5.2547E-003,-3.0828E-003,-1.1468E-003,2.6543E-004
57,1.6700E+002,3.9200E+002,-5.4519E-002,8.3466E-002,4.2552E-003,2.3388E-002,0.0000E+000,4.0000E+000,6.0100E-003,-4.1120E-003,-7.1263E-004,3.9285E-004
58,1.6700E+002,3.7700E+002,-5.7033E-002,5.6089E-002,3.9983E-003,1.9894E-002,0.0000E+000,4.0000E+000,5.6453E-003,-4.6867E-003,1.5701E-004,2.5565E-004
59,1.6700E+002,3.6200E+002,-5.2369E-002,6.6684E-002,3.9753E-003,2.6087E-002,0.0000E+000,4.0000E+000,5.6034E-003,-4.4291E-003,-1.0449E-004,1.4792E-004
60,1.6700E+002,3.4700E+002,-8.8081E-002,7.7173E-002,4.2715E-003,3.0072E-002,0.0000E+000,4.0000E+000,5.8194E-003,-3.6996E-003,2.1851E-004,6.2075E-005
61,1.6700E+002,3.3200E+002,-7.3214E-002,5.4260E-002,4.0053E-003,2.4881E-002,0.0000E+000,4.0000E+000,5.5202E-003,-2.2629E-003,1.1030E-003,3.2505E-005
62,1.6700E+002,3.1700E+002,-8.2414E-002,2.9601E-002,4.2088E-003,2.9429E-002,0.0000E+000,4.0000E+000,5.7840E-003,2.3605E-003,1.1124E-003,2.1283E-003
63,1.6700E+002,3.0200E+002,-9.2354E-002,2.6862E-002,3.8402E-003,1.9837E-002,0.0000E+000,4.0000E+000,5.2430E-003,3.4402E-003,-1.1282E-003,1.0355E-003
64,1.6700E+002,2.8700E+002,-6.6463E-002,4.0770E-002,4.3846E-003,2.1863E-002,0.0000E+000,4.0000E+000,6.0233E-003,4.7183E-003,-2.0347E-003,4.3099E-004
65,1.6700E+002,2.7200E+002,-4.7273E-002,6.5822E-002,4.7038E-003,2.8298E-002,0.0000E+000,4.0000E+000,6.5362E-003,5.6789E-003,9.2106E-004,8.3216E-004
66,1.6700E+002,2.5700E+002,-1.0031E-001,1.5668E-002,4.3419E-003,3.8884E-002,0.0000E+000,4.0000E+000,5.9663E-003,5.8507E-003,6.1922E-004,1.0587E-003
67,1.6700E+002,2.4200E+002,-8.3361E-002,4.3473E-002,4.9937E-003,4.8429E-002,0.0000E+000,4.0000E+000,6.9627E-003,4.2546E-003,-2.1658E-003,3.2393E-004
68,1.6700E+002,2.2700E+002,-1.0485E-001,9.4990E-002,4.9118E-003,3.6133E-002,0.0000E+000,4.0000E+000,6.8707E-003,-1.2527E-003,8.8797E-004,7.0901E-004
69,1.6700E+002,2.1200E+002,-1.1723E-001,3.2807E-002,4.5118E-003,2.8326E-002,0.0000E+000,4.0000E+000,6.3183E-003,-1.1029E-004,1.9911E-003,-5.0927E-004
70,1.6700E+002,1.9700E+002,-4.4747E-002,6.9230E-003,4.1446E-003,2.7293E-002,0.0000E+000,4.0000E+000,5.7220E-003,-5.3194E-005,-4.6907E-004,-7.4954E-004
71,1.6700E+002,1.8200E+002,-3.9076E-002,4.4743E-002,3.8833E-003,2.4419E-002,0.0000E+000,4.0000E+000,5.4231E-003,1.5475E-003,-1.2614E-003,1.8338E-004
72,1.6700E+002,1.6700E+002,-6.2933E-002,5.8723E-002,4.1505E-003,2.3258E-002,0.0000E+000,4.0000E+000,5.8946E-003,2.4491E-003,-6.4472E-004,4.2213E-004
73,1.6700E+002,1.5200E+002,-7.2284E-002,6.4845E-002,3.8718E-003,2.2441E-002,0.0000E+000,4.0000E+000,5.5134E-003,3.5859E-003,-3.7855E-004,2.1458E-004
74,1.6700E+002,1.3700E+002,-7.7681E-002,7.8173E-002,4.1168E-003,2.9171E-002,0.0000E+000,4.0000E+000,5.7754E-003,3.7043E-003,-3.3813E-004,-2.4962E-005
75,1.6700E+002,1.2200E+002,-7.5540E-002,7.4904E-002,4.0805E-003,2.2535E-002,0.0000E+000,4.0000E+000,5.6782E-003,2.7023E-003,-1.8170E-004,-9.6426E-004
76,1.6700E+002,1.0700E+002,-5.0826E-002,7.7677E-002,3.7203E-003,1.7909E-002,0.0000E+000,4.0000E+000,5.3273E-003,1.6526E-003,-5.3743E-005,-9.7490E-004
77,1.6700E+002,9.2000E+001,-5.0718E-002,7.1462E-002,4.5804E-003,2.0049E-002,0.0000E+000,4.0000E+000,6.5799E-003,1.7181E-003,4.4731E-004,3.0150E-004
78,1.6700E+002,7.7000E+001,-9.0617E-002,5.6020E-002,4.8681E-003,4.0426E-002,0.0000E+000,4.0000E+000,6.7468E-003,2.3822E-003,2.2039E-004,3.6680E-004
79,1.6700E+002,6.2000E+001,-1.0203E-001,6.7198E-002,4.7207E-003,3.9350E-002,0.0000E+000,4.0000E+000,6.6441E-003,3.0410E-003,7.7731E-004,-1.6320E-004
80,1.6700E+002,4.7000E+001,-8.9761E-002,3.8936E-002,4.3234E-003,3.5370E-002,0.0000E+000,4.0000E+000,6.0029E-003,1.8829E-003,1.1300E-003,-8.1328E-004
81,1.6700E+002,3.2000E+001,-4.7875E-002,3.7599E-002,4.0650E-003,3.0371E-002,0.0000E+000,4.0000E+000,5.6269E-003,1.3946E-003,4.5685E-004,-1.3267E-003
82,1.8200E+002,3.2000E+001,-5.2027E-002,4.0269E-002,4.5113E-003,2.1344E-002,0.0000E+000,4.0000E+000,6.3723E-003,1.2613E-004,-3.6144E-004,-8.8395E-004
83,1.8200E+002,4.7000E+001,-6.5458E-002,3.3343E-002,4.6105E-003,2.9599E-002,0.0000E+000,4.0000E+000,6.5046E-003,6.0076E-004,2.9842E-004,-6.3769E-004
84,1.8200E+002,6.2000E+001,-5.8252E-002,4.4008E-002,4.4589E-003,3.9567E-002,0.0000E+000,4.0000E+000,6.3031E-003,1.2103E-003,4.7431E-004,-2.7116E-004
85,1.8200E+002,7.7000E+001,-4.8262E-002,5.7859E-002,4.5050E-003,2.1636E-002,0.0000E+000,4.0000E+000,6.3653E-003,9.4124E-004,-9.1597E-005,-4.5832E-004
86,1.8200E+002,9.2000E+001,-5.3794E-002,5.4922E-002,4.3898E-003,8.0879E-003,0.0000E+000,4.0000E+000,6.2358E-003,3.8753E-004,4.0037E-004,-6.9112E-004
87,1.8200E+002,1.0700E+002,-6.2561E-002,6.3612E-002,4.1106E-003,8.8927E-003,0.0000E+000,4.0000E+000,5.8797E-003,1.6962E-004,4.9362E-004,-1.0525E-003
88,1.8200E+002,1.2200E+002,-7.0519E-002,6.3292E-002,4.7867E-003,1.7711E-002,0.0000E+000,4.0000E+000,6.8999E-003,5.6764E-004,-5.0426E-004,-1.0335E-003
89,1.8200E+002,1.3700E+002,-7.2521E-002,4.6696E-002,5.6029E-003,3.3191E-002,0.0000E+000,4.0000E+000,8.1349E-003,1.1567E-003,-7.1895E-004,-5.8748E-004
90,1.8200E+002,1.5200E+002,-3.9310E-002,3.8355E-002,4.3217E-003,1.8295E-002,0.0000E+000,4.0000E+000,6.1335E-003,1.1361E-003,-6.7957E-005,-5.9999E-004
91,1.8200E+002,1.6700E+002,-3.1978E-002,4.0966E-002,3.9557E-003,1.7918E-002,0.0000E+000,4.0000E+000,5.5472E-003,6.6233E-004,6.0493E-005,-6.0268E-004
92,1.8200E+002,1.8200E+002,-4.7425E-002,3.8475E-002,4.0123E-003,2.2628E-002,0.0000E+000,4.0000E+000,5.5541E-003,9.8810E-006,-4.7576E-004,-1.7932E-004
93,1.8200E+002,1.9700E+002,-5.5782E-002,3.2706E-002,4.1402E-003,3.5503E-002,0.0000E+000,4.0000E+000,5.7666E-003,1.3864E-004,-3.3164E-004,-9.7320E-004
94,1.8200E+002,2.1200E+002,-1.2777E-001,2.3087E-002,4.5948E-003,4.6407E-002,0.0000E+000,4.0000E+000,6.5110E-003,8.6912E-004,1.5946E-003,-6.4563E-004
95,1.8200E+002,2.2700E+002,-1.0563E-001,7.3040E-002,4.5975E-003,3.2874E-002,0.0000E+000,4.0000E+000,6.4837E-003,1.3280E-003,6.7740E-004,4.0367E-004
96,1.8200E+002,2.4200E+002,-8.7245E-002,5.1715E-002,4.3634E-003,3.4325E-002,0.0000E+000,4.0000E+000,6.0891E-003,1.6289E-003,-1.5931E-003,3.4927E-004
97,1.8200E+002,2.5700E+002,-4.5411E-002,2.7986E-002,4.3660E-003,3.5747E-002,0.0000E+000,4.0000E+000,6.0122E-003,1.0698E-003,1.9565E-004,7.0344E-004
98,1.8200E+002,2.7200E+002,-1.1901E-002,5.3491E-002,4.4075E-003,2.5208E-002,0.0000E+000,4.0000E+000,6.1855E-003,6.3306E-004,8.4943E-004,1.0741E-004
99,1.8200E+002,2.8700E+002,-4.5923E-002,5.4826E-002,4.2986E-003,1.8372E-002,0.0000E+000,4.0000E+000,6.0646E-003,1.4199E-004,-5.2048E-004,-7.5246E-004
100,1.8200E+002,3.0200E+002,-8.1890E-002,4.8179E-002,4.0560E-003,1.9201E-002,0.0000E+000,4.0000E+000,5.7341E-003,2.2476E-004,-3.8205E-004,3.1724E-005
101,1.8200E+002,3.1700E+002,-8.3721E-002,4.0659E-002,3.8744E-003,2.8662E-002,0.0000E+000,4.0000E+000,5.4963E-003,3.1562E-004,4.9235E-004,4.4623E-004
102,1.8200E+002,3.3200E+002,-6.6171E-002,4.8880E-002,4.0267E-003,2.2979E-002,0.0000E+000,4.0000E+000,5.7118E-003,3.2953E-004,5.7902E-004,-2.3460E-005
103,1.8200E+002,3.4700E+002,-7.2475E-002,5.4290E-002,4.4628E-003,2.7110E-002,0.0000E+000,4.0000E+000,6.2685E-003,1.1846E-004,1.5866E-004,-2.5289E-005
104,1.8200E+002,3.6200E+002,-6.3217E-002,5.1935E-002,4.2254E-003,2.2266E-002,0.0000E+000,4.0000E+000,5.9469E-003,2.4628E-004,7.6818E-004,4.4306E-004
105,1.8200E+002,3.7700E+002,-5.7912E-002,7.8857E-002,4.5746E-003,2.0820E-002,0.0000E+000,4.0000E+000,6.2997E-003,1.2024E-004,1.2755E-003,4.0028E-004
106,1.8200E+002,3.9200E+002,-5.3829E-002,1.1109E-001,4.6773E-003,2.9119E-002,0.0000E+000,4.0000E+000,6.5316E-003,1.7444E-004,-7.9340E-004,3.3091E-004
107,1.8200E+002,4.0700E+002,-6.5743E-002,5.5455E-002,4.0474E-003,2.5128E-002,0.0000E+000,4.0000E+000,5.7588E-003,3.6014E-004,-1.4581E-003,-1.3798E-005
108,1.8200E+002,4.2200E+002,-6.4886E-002,4.0651E-002,4.1977E-003,2.2769E-002,0.0000E+000,4.0000E+000,5.8380E-003,1.3463E-003,8.4621E-004,-5.7956E-004
109,1.8200E+002,4.3700E+002,-7.0947E-002,8.4283E-002,4.2242E-003,2.2199E-002,0.0000E+000,4.0000E+000,5.9202E-003,2.0130E-003,8.6804E-004,-4.5447E-004
110,1.8200E+002,4.5200E+002,-4.9327E-002,8.1760E-002,4.2052E-003,2.0240E-002,0.0000E+000,4.0000E+000,6.0806E-003,1.9764E-003,-1.0690E-003,1.2177E-004
111,1.8200E+002,4.6700E+002,-8.5763E-002,5.9178E-002,4.5529E-003,1.8485E-002,0.0000E+000,4.0000E+000,6.5700E-003,1.0496E-003,-1.9652E-004,1.6459E-004
112,1.8200E+002,4.8200E+002,-9.3760E-002,8.2634E-002,4.3529E-003,2.1693E-002,0.0000E+000,4.0000E+000,6.2315E-003,7.0437E-004,1.0895E-003,4.1825E-004
113,1.8200E+002,4.9700E+002,-8.4704E-002,7.6389E-002,4.1247E-003,2.3629E-002,0.0000E+000,4.0000E+000,5.8037E-003,5.9981E-004,1.6421E-004,1.3284E-004
114,1.8200E+002,5.1200E+002,-4.8738E-002,7.8846E-002,4.2427E-003,2.8989E-002,0.0000E+000,4.0000E+000,5.8693E-003,8.9334E-004,-6.7943E-005,-7.2779E-004
115,1.8200E+002,5.2700E+002,-6.4247E-002,8.6886E-002,4.8807E-003,2.8006E-002,0.0000E+000,4.0000E+000,6.9099E-003,1.3265E-003,-1.8536E-005,-1.2974E-003
116,1.8200E+002,5.4200E+002,-8.1881E-002,8.2353E-002,4.0220E-003,1.9072E-002,0.0000E+000,4.0000E+000,5.9596E-003,2.4049E-003,-9.8643E-005,-8.0740E-004
117,1.8200E+002,5.5700E+002,-9.1403E-002,8.0439E-002,3.8158E-003,1.6737E-002,0.0000E+000,4.0000E+000,5.5386E-003,2.4669E-003,-3.9852E-004,7.8375E-004
118,1.8200E+002,5.7200E+002,-7.0123E-002,6.7471E-002,4.2952E-003,1.8652E-002,0.0000E+000,4.0000E+000,6.1298E-003,1.6089E-003,-2.9374E-004,1.8722E-003
119,1.8200E+002,5.8700E+002,-7.1260E-002,7.2383E-002,4.3888E-003,2.2044E-002,0.0000E+000,4.0000E+000,6.0062E-003,2.0252E-004,8.8326E-004,1.0060E-003
120,1.8200E+002,6.0200E+002,-5.5223E-002,9.5969E-002,4.6801E-003,2.9529E-002,0.0000E+000,4.0000E+000,6.3357E-003,-8.8125E-004,6.8850E-004,-1.4568E-004
121,1.8200E+002,6.1700E+002,-5.6465E-002,9.2444E-002,4.5193E-003,2.5496E-002,0.0000E+000,4.0000E+000,6.2149E-003,-1.0756E-003,-5.7112E-004,-4.1986E-004
122,1.8200E+002,6.3200E+002,-4.7522E-002,6.8630E-002,4.2158E-003,2.6792E-002,0.0000E+000,4.0000E+000,5.9441E-003,-1.7005E-004,-1.0526E-003,-3.0753E-004
123,1.8200E+002,6.4700E+002,-5.1585E-002,6.2302E-002,3.9443E-003,2.0168E-002,0.0000E+000,4.0000E+000,5.6107E-003,7.6642E-004,-7.2469E-004,1.4939E-004
124,1.8200E+002,6.6200E+002,-5.2786E-002,6.1438E-002,3.6414E-003,1.9497E-002,0.0000E+000,4.0000E+000,5.1732E-003,1.2475E-003,9.5948E-004,4.5928E-004
125,1.8200E+002,6.7700E+002,-6.6944E-002,9.0440E-002,4.1925E-003,2.2427E-002,0.0000E+000,4.0000E+000,5.9413E-003,1.2024E-003,1.1476E-003,-3.8845E-005
126,1.8200E+002,6.9200E+002,-7.8017E-002,7.3757E-002,4.4030E-003,2.2891E-002,0.0000E+000,4.0000E+000,6.3320E-003,1.0843E-003,4.2424E-006,-2.3850E-004
127,1.8200E+002,7.0700E+002,-8.9056E-002,6.7878E-002,4.3688E-003,3.2842E-002,0.0000E+000,4.0000E+000,6.2028E-003,-1.7116E-004,2.7731E-004,1.1378E-003
128,1.8200E+002,7.2200E+002,-6.3118E-002,7.8555E-002,4.6796E-003,3.3493E-002,0.0000E+000,4.0000E+000,6.5568E-003,-1.9422E-003,-8.3165E-004,2.0429E-003
129,1.8200E+002,7.3700E+002,-3.1893E-002,6.2464E-002,4.5043E-003,3.2607E-002,0.0000E+000,4.0000E+000,6.4106E-003,-3.0830E-003,-4.3197E-004,9.3428E-004
130,1.8200E+002,7.5200E+002,-7.2805E-002,9.4301E-002,4.5380E-003,3.4640E-002,0.0000E+000,4.0000E+000,6.4451E-003,-3.5191E-003,2.0398E-003,2.6847E-004
131,1.8200E+002,7.6700E+002,-9.4383E-002,1.2961E-001,4.3334E-003,3.4135E-002,0.0000E+000,4.0000E+000,6.1836E-003,-2.8281E-003,5.3197E-004,2.6478E-005
132,1.8200E+002,7.8200E+002,-7.0411E-002,1.3158E-001,4.4753E-003,2.1794E-002,0.0000E+000,4.0000E+000,6.3305E-003,-1.5096E-003,1.4253E-004,-6.8108E-004
133,1.8200E+002,7.9700E+002,-6.9107E-002,1.2845E-001,4.1045E-003,1.7279E-002,0.0000E+000,4.0000E+000,5.7446E-003,1.6278E-005,-3.3406E-004,-7.5116E-004
134,1.8200E+002,8.1200E+002,-4.5835E-002,1.1899E-001,3.8989E-003,1.7107E-002,0.0000E+000,4.0000E+000,5.5484E-003,7.5449E-004,-3.2109E-004,-4.4276E-004
135,1.8200E+002,8.2700E+002,-4.9190E-002,1.2026E-001,3.8249E-003,1.8690E-002,0.0000E+000,4.0000E+000,5.4030E-003,1.7732E-003,4.8666E-004,-1.1760E-003
136,1.8200E+002,8.4200E+002,-5.3414E-002,1.2906E-001,3.6691E-003,1.9202E-002,0.0000E+000,4.0000E+000,5.1272E-003,2.0943E-003,-4.6778E-005,-7.6713E-004
