SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.5200E+002,1.8200E+002,3.2291E+000,-7.7703E+001,4.1330E-003,3.4319E-002,0.0000E+000,4.0000E+000,6.0215E-003,-1.5782E-002,4.0709E-002,9.9209E-004
11,1.5200E+002,1.9700E+002,3.1670E+000,-7.7115E+001,4.5166E-003,3.3463E-002,0.0000E+000,4.0000E+000,6.6832E-003,-1.6299E-002,4.1561E-002,-6.9300E-004
12,1.5200E+002,2.1200E+002,3.1705E+000,-7.6496E+001,4.0838E-003,3.3503E-002,0.0000E+000,4.0000E+000,6.2254E-003,-1.3273E-002,4.3091E-002,9.0147E-004
13,1.5200E+002,2.5700E+002,3.3347E+000,-7.4613E+001,4.6444E-003,3.8296E-002,0.0000E+000,4.0000E+000,6.6594E-003,-9.0856E-003,4.2485E-002,8.6275E-004
14,1.5200E+002,2.7200E+002,3.2486E+000,-7.4026E+001,4.1142E-003,3.6428E-002,0.0000E+000,4.0000E+000,5.7852E-003,-6.7437E-003,4.1189E-002,1.3385E-003
15,1.5200E+002,2.8700E+002,3.3039E+000,-7.3423E+001,4.3623E-003,2.8271E-002,0.0000E+000,4.0000E+000,6.3051E-003,-5.1368E-003,4.1906E-002,3.0965E-003
16,1.5200E+002,3.0200E+002,3.4160E+000,-7.2791E+001,4.4193E-003,2.7991E-002,0.0000E+000,4.0000E+000,6.8893E-003,-5.9437E-003,4.2109E-002,3.3960E-003
17,1.5200E+002,3.4700E+002,3.5909E+000,-7.0912E+001,3.5821E-003,3.6678E-002,0.0000E+000,4.0000E+000,5.1224E-003,-9.7890E-003,4.1459E-002,1.6173E-003
18,1.5200E+002,3.6200E+002,3.6668E+000,-7.0283E+001,3.3438E-003,4.0106E-002,0.0000E+000,4.0000E+000,4.5495E-003,-1.9161E-002,4.2122E-002,4.7611E-003
19,1.5200E+002,3.7700E+002,4.1093E+000,-6.9636E+001,3.2722E-003,3.3458E-002,0.0000E+000,4.0000E+000,4.4731E-003,-2.9621E-002,4.1912E-002,5.3145E-003
20,1.5200E+002,3.9200E+002,4.2644E+000,-6.9062E+001,3.7308E-003,3.8581E-002,0.0000E+000,4.0000E+000,5.0949E-003,-3.9385E-002,4.0405E-002,2.1175E-003
21,1.6700E+002,9.7700E+002,5.2321E+000,-4.4843E+001,4.2384E-003,4.3326E-002,0.0000E+000,4.0000E+000,6.0668E-003,-5.7841E-003,3.7959E-002,2.8668E-003
22,1.6700E+002,9.6200E+002,4.9736E+000,-4.5394E+001,3.2642E-003,3.7845E-002,0.0000E+000,4.0000E+000,4.6777E-003,-6.1551E-003,3.6242E-002,5.4602E-004
23,1.6700E+002,9.4700E+002,5.1230E+000,-4.5877E+001,3.6996E-003,3.3222E-002,0.0000E+000,4.0000E+000,5.3284E-003,-6.9722E-003,3.4687E-002,-3.7135E-003
24,1.6700E+002,9.3200E+002,5.1683E+000,-4.6348E+001,4.1240E-003,4.9650E-002,0.0000E+000,4.0000E+000,6.3775E-003,-9.5568E-003,4.0967E-002,-3.0153E-003
25,1.6700E+002,9.1700E+002,5.0074E+000,-4.7040E+001,4.0605E-003,6.4204E-002,0.0000E+000,4.0000E+000,6.3524E-003,-9.1420E-003,4.9933E-002,-3.1649E-003
26,1.6700E+002,8.7200E+002,4.8312E+000,-4.9482E+001,3.9738E-003,5.3751E-002,0.0000E+000,4.0000E+000,5.7466E-003,-4.2972E-003,3.8307E-002,4.0775E-003
27,1.6700E+002,8.5700E+002,4.8846E+000,-4.9936E+001,4.0384E-003,4.5247E-002,0.0000E+000,4.0000E+000,5.6807E-003,-6.3281E-003,3.5355E-002,2.5759E-003
28,1.6700E+002,8.4200E+002,4.8797E+000,-5.0462E+001,3.9058E-003,3.7717E-002,0.0000E+000,4.0000E+000,5.4084E-003,-6.4411E-003,3.8697E-002,1.7363E-003
29,1.6700E+002,8.2700E+002,4.7433E+000,-5.1029E+001,3.3101E-003,3.1805E-002,0.0000E+000,4.0000E+000,4.6804E-003,-4.3661E-003,4.0701E-002,1.5034E-003
30,1.6700E+002,8.1200E+002,4.6982E+000,-5.1651E+001,3.6858E-003,3.0940E-002,0.0000E+000,4.0000E+000,5.2790E-003,-3.5750E-003,4.0635E-002,6.4060E-004
31,1.6700E+002,7.9700E+002,4.7132E+000,-5.2242E+001,3.6699E-003,2.9477E-002,0.0000E+000,4.0000E+000,5.3392E-003,-8.1661E-003,3.8283E-002,-3.1497E-004
32,1.6700E+002,7.8200E+002,4.7848E+000,-5.2762E+001,3.9606E-003,3.2137E-002,0.0000E+000,4.0000E+000,5.7642E-003,-1.3473E-002,3.5587E-002,-1.6757E-003
33,1.6700E+002,7.6700E+002,4.7765E+000,-5.3237E+001,3.8717E-003,3.6805E-002,0.0000E+000,4.0000E+000,5.7361E-003,-1.6593E-002,4.0955E-002,-2.4191E-003
34,1.6700E+002,7.3700E+002,4.7116E+000,-5.5038E+001,4.6531E-003,5.3659E-002,0.0000E+000,4.0000E+000,7.1271E-003,-1.8727E-002,4.7187E-002,6.0934E-003
35,1.6700E+002,7.2200E+002,4.7244E+000,-5.5605E+001,5.0576E-003,4.1811E-002,0.0000E+000,4.0000E+000,7.5747E-003,-2.1684E-002,3.9686E-002,3.6322E-003
36,1.6700E+002,7.0700E+002,4.7628E+000,-5.6127E+001,5.2346E-003,3.7069E-002,0.0000E+000,4.0000E+000,7.5693E-003,-2.1464E-002,3.7874E-002,3.2572E-003
37,1.6700E+002,6.9200E+002,4.5913E+000,-5.6677E+001,4.5769E-003,3.2622E-002,0.0000E+000,4.0000E+000,6.6670E-003,-2.0427E-002,3.8846E-002,2.5120E-003
38,1.6700E+002,6.7700E+002,4.5523E+000,-5.7260E+001,3.8479E-003,2.7836E-002,0.0000E+000,4.0000E+000,5.8074E-003,-1.6810E-002,4.1499E-002,2.0473E-003
39,1.6700E+002,6.6200E+002,4.4723E+000,-5.7903E+001,3.5899E-003,2.5352E-002,0.0000E+000,4.0000E+000,5.4223E-003,-1.5206E-002,4.2359E-002,2.6629E-003
40,1.6700E+002,6.4700E+002,4.3742E+000,-5.8503E+001,4.1264E-003,3.0060E-002,0.0000E+000,4.0000E+000,6.1325E-003,-1.5972E-002,3.9889E-002,8.0665E-004
41,1.6700E+002,6.3200E+002,4.4176E+000,-5.9040E+001,4.2308E-003,4.0687E-002,0.0000E+000,4.0000E+000,6.1500E-003,-1.6628E-002,3.6506E-002,-2.5632E-004
42,1.6700E+002,6.1700E+002,4.3546E+000,-5.9554E+001,4.4427E-003,3.7077E-002,0.0000E+000,4.0000E+000,6.1823E-003,-1.7753E-002,3.5274E-002,1.5404E-004
43,1.6700E+002,6.0200E+002,4.2479E+000,-6.0062E+001,4.2459E-003,3.9778E-002,0.0000E+000,4.0000E+000,5.8043E-003,-1.6827E-002,4.5933E-002,8.7181E-004
44,1.6700E+002,5.8700E+002,4.2029E+000,-6.0938E+001,3.6335E-003,2.9650E-002,0.0000E+000,4.0000E+000,5.2412E-003,-1.5173E-002,5.4137E-002,1.6079E-003
45,1.6700E+002,5.7200E+002,4.1204E+000,-6.1721E+001,4.1906E-003,2.6207E-002,0.0000E+000,4.0000E+000,6.2057E-003,-1.3389E-002,4.6681E-002,3.5660E-003
46,1.6700E+002,5.5700E+002,4.0319E+000,-6.2314E+001,4.0252E-003,2.5923E-002,0.0000E+000,4.0000E+000,5.8864E-003,-1.1905E-002,4.1964E-002,2.8914E-003
47,1.6700E+002,5.4200E+002,4.0369E+000,-6.2946E+001,4.1736E-003,2.6030E-002,0.0000E+000,4.0000E+000,6.2495E-003,-1.2273E-002,4.1554E-002,1.4799E-003
48,1.6700E+002,5.2700E+002,4.0417E+000,-6.3528E+001,5.0213E-003,3.3788E-002,0.0000E+000,4.0000E+000,7.5636E-003,-1.4844E-002,3.9346E-002,1.9618E-003
49,1.6700E+002,5.1200E+002,4.0240E+000,-6.4086E+001,4.8067E-003,3.0976E-002,0.0000E+000,4.0000E+000,6.9926E-003,-1.5904E-002,3.8901E-002,2.7005E-003
50,1.6700E+002,4.9700E+002,3.9033E+000,-6.4660E+001,4.1043E-003,3.1630E-002,0.0000E+000,4.0000E+000,5.9984E-003,-1.6255E-002,4.1488E-002,2.6440E-003
51,1.6700E+002,4.8200E+002,3.8455E+000,-6.5304E+001,3.4716E-003,2.5903E-002,0.0000E+000,4.0000E+000,5.1583E-003,-1.6432E-002,4.2504E-002,9.4870E-004
52,1.6700E+002,4.6700E+002,3.8776E+000,-6.5910E+001,3.6810E-003,2.7174E-002,0.0000E+000,4.0000E+000,5.5668E-003,-1.8467E-002,4.1763E-002,2.4111E-004
53,1.6700E+002,4.5200E+002,3.8669E+000,-6.6521E+001,4.5256E-003,3.7537E-002,0.0000E+000,4.0000E+000,6.6861E-003,-1.8406E-002,4.4130E-002,1.9420E-003
54,1.6700E+002,4.3700E+002,3.7325E+000,-6.7219E+001,4.3716E-003,3.9825E-002,0.0000E+000,4.0000E+000,6.3046E-003,-1.7305E-002,4.6259E-002,2.5639E-003
55,1.6700E+002,4.2200E+002,3.7005E+000,-6.7902E+001,3.8034E-003,3.2627E-002,0.0000E+000,4.0000E+000,5.3846E-003,-1.6206E-002,4.3194E-002,1.7525E-003
56,1.6700E+002,4.0700E+002,3.7010E+000,-6.8485E+001,3.8865E-003,3.2892E-002,0.0000E+000,4.0000E+000,5.6354E-003,-2.4779E-002,3.9492E-002,4.8601E-004
57,1.6700E+002,3.9200E+002,3.6384E+000,-6.9058E+001,4.3984E-003,2.6522E-002,0.0000E+000,4.0000E+000,6.2019E-003,-2.6572E-002,4.0570E-002,1.7461E-003
58,1.6700E+002,3.7700E+002,3.5497E+000,-6.9683E+001,4.0759E-003,2.4667E-002,0.0000E+000,4.0000E+000,5.8566E-003,-2.2636E-002,4.2127E-002,4.4845E-003
59,1.6700E+002,3.6200E+002,3.4991E+000,-7.0296E+001,4.1504E-003,2.7375E-002,0.0000E+000,4.0000E+000,6.0371E-003,-1.7407E-002,4.2066E-002,3.7691E-003
60,1.6700E+002,3.4700E+002,3.4475E+000,-7.0880E+001,4.4314E-003,2.9226E-002,0.0000E+000,4.0000E+000,6.3273E-003,-1.3578E-002,4.1457E-002,1.2357E-003
61,1.6700E+002,3.3200E+002,3.4377E+000,-7.1505E+001,4.0112E-003,2.3035E-002,0.0000E+000,4.0000E+000,5.7347E-003,-1.4885E-002,4.2830E-002,1.0091E-003
62,1.6700E+002,3.1700E+002,3.3900E+000,-7.2162E+001,4.5714E-003,3.0180E-002,0.0000E+000,4.0000E+000,6.8495E-003,-1.4740E-002,4.2581E-002,2.9944E-003
63,1.6700E+002,3.0200E+002,3.2838E+000,-7.2766E+001,4.3984E-003,2.2288E-002,0.0000E+000,4.0000E+000,6.5475E-003,-1.2113E-002,4.1602E-002,3.0648E-003
64,1.6700E+002,2.8700E+002,3.2533E+000,-7.3393E+001,4.7324E-003,2.3497E-002,0.0000E+000,4.0000E+000,6.8020E-003,-1.0376E-002,4.1672E-002,2.5446E-003
65,1.6700E+002,2.7200E+002,3.1995E+000,-7.3994E+001,4.7817E-003,3.6952E-002,0.0000E+000,4.0000E+000,6.8655E-003,-1.0923E-002,4.1893E-002,1.7145E-003
66,1.6700E+002,2.5700E+002,3.1298E+000,-7.4626E+001,5.0392E-003,4.5342E-002,0.0000E+000,4.0000E+000,7.3283E-003,-1.2659E-002,4.3016E-002,1.9697E-003
67,1.6700E+002,2.4200E+002,3.1024E+000,-7.5261E+001,4.9287E-003,4.7977E-002,0.0000E+000,4.0000E+000,7.0508E-003,-1.6243E-002,4.2602E-002,1.3501E-003
68,1.6700E+002,2.2700E+002,3.0503E+000,-7.5870E+001,4.3769E-003,3.4805E-002,0.0000E+000,4.0000E+000,6.3500E-003,-1.6231E-002,4.2829E-002,1.5115E-003
69,1.6700E+002,2.1200E+002,2.9745E+000,-7.6500E+001,4.5925E-003,2.9335E-002,0.0000E+000,4.0000E+000,6.6020E-003,-1.5290E-002,4.2604E-002,9.4503E-004
70,1.6700E+002,1.9700E+002,2.9447E+000,-7.7143E+001,4.6462E-003,3.2370E-002,0.0000E+000,4.0000E+000,6.7415E-003,-1.6237E-002,4.1324E-002,1.1194E-004
71,1.6700E+002,1.8200E+002,2.9079E+000,-7.7738E+001,3.8735E-003,2.9271E-002,0.0000E+000,4.0000E+000,5.6363E-003,-1.5864E-002,4.0965E-002,1.3985E-003
72,1.6700E+002,1.6700E+002,2.8538E+000,-7.8334E+001,4.0319E-003,2.4042E-002,0.0000E+000,4.0000E+000,5.7573E-003,-1.4797E-002,4.1642E-002,2.6439E-003
73,1.6700E+002,1.5200E+002,2.7553E+000,-7.8949E+001,4.3864E-003,2.3956E-002,0.0000E+000,4.0000E+000,6.2981E-003,-1.3721E-002,4.2985E-002,2.2432E-003
74,1.6700E+002,1.3700E+002,2.6839E+000,-7.9592E+001,4.2121E-003,2.8725E-002,0.0000E+000,4.0000E+000,6.0383E-003,-1.4101E-002,4.2841E-002,1.2640E-003
75,1.6700E+002,1.2200E+002,2.6461E+000,-8.0204E+001,4.1672E-003,2.4575E-002,0.0000E+000,4.0000E+000,5.7458E-003,-1.4588E-002,4.0780E-002,7.4871E-004
76,1.6700E+002,1.0700E+002,2.6185E+000,-8.0791E+001,4.3267E-003,2.5916E-002,0.0000E+000,4.0000E+000,6.2782E-003,-1.1029E-002,3.9044E-002,3.7711E-004
77,1.6700E+002,9.2000E+001,2.5996E+000,-8.1397E+001,3.1009E-003,2.9471E-002,0.0000E+000,4.0000E+000,4.6626E-003,-9.2843E-003,3.8112E-002,-1.1487E-004
78,1.6700E+002,7.7000E+001,3.3057E+000,-6.4892E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,1.6700E+002,6.2000E+001,1.8936E+000,-4.8055E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,1.6700E+002,4.7000E+001,1.2916E+000,-3.1485E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,1.6700E+002,3.2000E+001,1.1289E+001,-2.1351E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,1.8200E+002,3.2000E+001,1.1234E+001,-2.1370E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,1.8200E+002,4.7000E+001,1.2315E+000,-3.1523E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,1.8200E+002,6.2000E+001,1.7999E+000,-4.8069E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,1.8200E+002,7.7000E+001,3.1241E+000,-6.4930E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,1.8200E+002,9.2000E+001,2.5445E+000,-8.1290E+001,3.2847E-003,1.6159E-002,0.0000E+000,4.0000E+000,4.7334E-003,-1.7887E-002,3.5505E-002,-1.1384E-003
87,1.8200E+002,1.0700E+002,2.3714E+000,-8.0801E+001,4.6172E-003,1.1939E-002,0.0000E+000,4.0000E+000,6.6407E-003,-1.7432E-002,3.8264E-002,-2.7682E-004
88,1.8200E+002,1.2200E+002,2.3857E+000,-8.0217E+001,4.7958E-003,1.9283E-002,0.0000E+000,4.0000E+000,6.3530E-003,-1.6828E-002,4.1135E-002,1.5268E-004
89,1.8200E+002,1.3700E+002,2.4105E+000,-7.9609E+001,5.1370E-003,3.3052E-002,0.0000E+000,4.0000E+000,6.8470E-003,-1.6208E-002,4.2353E-002,1.6261E-003
90,1.8200E+002,1.5200E+002,2.5402E+000,-7.8973E+001,4.5010E-003,2.1544E-002,0.0000E+000,4.0000E+000,6.0665E-003,-1.6228E-002,4.3006E-002,2.3946E-003
91,1.8200E+002,1.6700E+002,2.6226E+000,-7.8341E+001,4.0958E-003,1.8756E-002,0.0000E+000,4.0000E+000,5.6575E-003,-1.5923E-002,4.2116E-002,1.7130E-003
92,1.8200E+002,1.8200E+002,2.6567E+000,-7.7727E+001,4.2750E-003,2.8324E-002,0.0000E+000,4.0000E+000,5.9558E-003,-1.6261E-002,4.1193E-002,1.2896E-003
93,1.8200E+002,1.9700E+002,2.7038E+000,-7.7122E+001,4.5157E-003,4.2193E-002,0.0000E+000,4.0000E+000,6.3183E-003,-1.6139E-002,4.1205E-002,8.3600E-004
94,1.8200E+002,2.1200E+002,2.7327E+000,-7.6526E+001,4.0722E-003,4.9756E-002,0.0000E+000,4.0000E+000,5.7373E-003,-1.6556E-002,4.2447E-002,7.6771E-004
95,1.8200E+002,2.2700E+002,2.7546E+000,-7.5886E+001,4.3768E-003,3.8772E-002,0.0000E+000,4.0000E+000,6.1770E-003,-1.6740E-002,4.3085E-002,1.1437E-003
96,1.8200E+002,2.4200E+002,2.7936E+000,-7.5248E+001,4.8011E-003,3.8897E-002,0.0000E+000,4.0000E+000,6.8441E-003,-1.6391E-002,4.2785E-002,1.6896E-003
97,1.8200E+002,2.5700E+002,2.9008E+000,-7.4631E+001,4.4521E-003,3.6959E-002,0.0000E+000,4.0000E+000,6.3866E-003,-1.5837E-002,4.3287E-002,2.2286E-003
98,1.8200E+002,2.7200E+002,2.9893E+000,-7.3966E+001,4.4090E-003,2.6707E-002,0.0000E+000,4.0000E+000,6.2462E-003,-1.5737E-002,4.2826E-002,1.7572E-003
99,1.8200E+002,2.8700E+002,3.0085E+000,-7.3359E+001,4.4991E-003,1.9161E-002,0.0000E+000,4.0000E+000,6.3891E-003,-1.6106E-002,4.1482E-002,1.0738E-003
100,1.8200E+002,3.0200E+002,3.0318E+000,-7.2755E+001,4.3379E-003,2.0638E-002,0.0000E+000,4.0000E+000,6.2272E-003,-1.7085E-002,4.1087E-002,1.5623E-003
101,1.8200E+002,3.1700E+002,3.0891E+000,-7.2157E+001,4.7870E-003,3.3073E-002,0.0000E+000,4.0000E+000,6.8347E-003,-1.7689E-002,4.2287E-002,1.6046E-003
102,1.8200E+002,3.3200E+002,3.1521E+000,-7.1521E+001,4.4793E-003,2.5459E-002,0.0000E+000,4.0000E+000,6.1717E-003,-1.7845E-002,4.2901E-002,9.3117E-004
103,1.8200E+002,3.4700E+002,3.2005E+000,-7.0908E+001,4.3459E-003,2.9869E-002,0.0000E+000,4.0000E+000,6.1017E-003,-1.7243E-002,4.1904E-002,1.1229E-003
104,1.8200E+002,3.6200E+002,3.2659E+000,-7.0297E+001,4.0512E-003,2.6143E-002,0.0000E+000,4.0000E+000,5.7306E-003,-1.6191E-002,4.2069E-002,2.0285E-003
105,1.8200E+002,3.7700E+002,3.3201E+000,-6.9674E+001,4.4032E-003,2.5052E-002,0.0000E+000,4.0000E+000,6.0424E-003,-1.6128E-002,4.2435E-002,2.6603E-003
106,1.8200E+002,3.9200E+002,3.3936E+000,-6.9046E+001,4.7148E-003,3.0940E-002,0.0000E+000,4.0000E+000,6.5312E-003,-1.6331E-002,4.1314E-002,2.6713E-003
107,1.8200E+002,4.0700E+002,3.4321E+000,-6.8466E+001,4.5065E-003,2.7310E-002,0.0000E+000,4.0000E+000,6.4117E-003,-1.6656E-002,4.0271E-002,2.2289E-003
108,1.8200E+002,4.2200E+002,3.4615E+000,-6.7869E+001,4.4753E-003,2.6604E-002,0.0000E+000,4.0000E+000,6.2761E-003,-1.6614E-002,4.2739E-002,2.0582E-003
109,1.8200E+002,4.3700E+002,3.5051E+000,-6.7194E+001,4.5347E-003,2.5190E-002,0.0000E+000,4.0000E+000,6.5561E-003,-1.7353E-002,4.5198E-002,2.3236E-003
110,1.8200E+002,4.5200E+002,3.5477E+000,-6.6536E+001,4.3793E-003,2.2831E-002,0.0000E+000,4.0000E+000,6.2528E-003,-1.7954E-002,4.3613E-002,1.7400E-003
111,1.8200E+002,4.6700E+002,3.5881E+000,-6.5912E+001,4.1000E-003,2.0250E-002,0.0000E+000,4.0000E+000,5.8141E-003,-1.7366E-002,4.1611E-002,5.2844E-004
112,1.8200E+002,4.8200E+002,3.6154E+000,-6.5298E+001,4.1404E-003,2.4100E-002,0.0000E+000,4.0000E+000,5.8478E-003,-1.5742E-002,4.2384E-002,8.5292E-004
113,1.8200E+002,4.9700E+002,3.6773E+000,-6.4663E+001,4.2028E-003,2.6092E-002,0.0000E+000,4.0000E+000,5.9871E-003,-1.5654E-002,4.1893E-002,1.8680E-003
114,1.8200E+002,5.1200E+002,3.7426E+000,-6.4077E+001,4.5017E-003,2.8750E-002,0.0000E+000,4.0000E+000,6.3054E-003,-1.5724E-002,3.9641E-002,2.4333E-003
115,1.8200E+002,5.2700E+002,3.8276E+000,-6.3506E+001,4.9240E-003,2.6466E-002,0.0000E+000,4.0000E+000,6.9243E-003,-1.5495E-002,4.0248E-002,2.3302E-003
116,1.8200E+002,5.4200E+002,3.8593E+000,-6.2900E+001,4.2357E-003,2.1830E-002,0.0000E+000,4.0000E+000,6.0282E-003,-1.4027E-002,4.2262E-002,1.9186E-003
117,1.8200E+002,5.5700E+002,3.8678E+000,-6.2276E+001,4.3724E-003,2.3276E-002,0.0000E+000,4.0000E+000,6.1917E-003,-1.3994E-002,4.2345E-002,3.2533E-003
118,1.8200E+002,5.7200E+002,3.9229E+000,-6.1659E+001,4.4995E-003,2.5489E-002,0.0000E+000,4.0000E+000,6.4583E-003,-1.4823E-002,4.5335E-002,3.2971E-003
119,1.8200E+002,5.8700E+002,3.9578E+000,-6.0915E+001,4.3938E-003,2.8336E-002,0.0000E+000,4.0000E+000,6.3369E-003,-1.6106E-002,5.0323E-002,7.5581E-004
120,1.8200E+002,6.0200E+002,4.0025E+000,-6.0154E+001,5.1429E-003,4.4604E-002,0.0000E+000,4.0000E+000,7.0098E-003,-1.7339E-002,4.4635E-002,-4.6604E-004
121,1.8200E+002,6.1700E+002,4.0814E+000,-5.9604E+001,5.1660E-003,3.7296E-002,0.0000E+000,4.0000E+000,7.0375E-003,-1.8223E-002,3.7302E-002,-5.2174E-004
122,1.8200E+002,6.3200E+002,4.1297E+000,-5.9096E+001,4.9579E-003,3.6953E-002,0.0000E+000,4.0000E+000,6.8957E-003,-1.7709E-002,3.7979E-002,-3.6003E-005
123,1.8200E+002,6.4700E+002,4.1806E+000,-5.8504E+001,4.4827E-003,2.5713E-002,0.0000E+000,4.0000E+000,6.4212E-003,-1.7344E-002,4.0360E-002,1.1294E-003
124,1.8200E+002,6.6200E+002,4.2292E+000,-5.7886E+001,4.2285E-003,2.1231E-002,0.0000E+000,4.0000E+000,6.0881E-003,-1.6845E-002,4.2335E-002,2.2848E-003
125,1.8200E+002,6.7700E+002,4.2995E+000,-5.7257E+001,4.6237E-003,2.3486E-002,0.0000E+000,4.0000E+000,6.6290E-003,-1.7448E-002,4.1702E-002,2.0530E-003
126,1.8200E+002,6.9200E+002,4.3244E+000,-5.6672E+001,4.9016E-003,2.6901E-002,0.0000E+000,4.0000E+000,6.8881E-003,-1.8928E-002,3.9996E-002,2.6135E-003
127,1.8200E+002,7.0700E+002,4.3538E+000,-5.6104E+001,5.3473E-003,3.7019E-002,0.0000E+000,4.0000E+000,7.4990E-003,-1.9723E-002,3.9562E-002,3.5587E-003
128,1.8200E+002,7.2200E+002,4.4238E+000,-5.5514E+001,6.0588E-003,4.1819E-002,0.0000E+000,4.0000E+000,8.6157E-003,-2.0612E-002,4.0432E-002,3.4714E-003
129,1.8200E+002,7.3700E+002,4.4337E+000,-5.4857E+001,5.8600E-003,4.4223E-002,0.0000E+000,4.0000E+000,8.5071E-003,-1.9870E-002,4.6085E-002,4.2792E-003
130,1.8200E+002,7.5200E+002,4.4626E+000,-5.4067E+001,5.0365E-003,4.6923E-002,0.0000E+000,4.0000E+000,7.4455E-003,-1.9236E-002,5.3063E-002,1.8620E-003
131,1.8200E+002,7.6700E+002,4.5112E+000,-5.3353E+001,4.4426E-003,4.0978E-002,0.0000E+000,4.0000E+000,6.3593E-003,-1.7108E-002,4.1692E-002,-8.7395E-004
132,1.8200E+002,7.8200E+002,4.5556E+000,-5.2800E+001,4.6996E-003,2.1815E-002,0.0000E+000,4.0000E+000,6.5359E-003,-1.4762E-002,3.6819E-002,-1.0320E-003
133,1.8200E+002,7.9700E+002,4.5968E+000,-5.2249E+001,4.5423E-003,2.1173E-002,0.0000E+000,4.0000E+000,6.3784E-003,-1.1848E-002,3.9025E-002,-1.8537E-004
134,1.8200E+002,8.1200E+002,4.6747E+000,-5.1656E+001,4.4522E-003,2.3247E-002,0.0000E+000,4.0000E+000,6.3883E-003,-9.9931E-003,4.0743E-002,6.0629E-004
135,1.8200E+002,8.2700E+002,4.7219E+000,-5.1072E+001,4.8299E-003,2.3928E-002,0.0000E+000,4.0000E+000,6.9009E-003,-1.0624E-002,4.1007E-002,1.3808E-003
136,1.8200E+002,8.4200E+002,4.7277E+000,-5.0451E+001,5.0945E-003,2.5618E-002,0.0000E+000,4.0000E+000,7.2214E-003,-1.1542E-002,3.9877E-002,1.8122E-003
