SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.5200E+002,1.8200E+002,3.8441E+000,-6.7132E+001,3.3588E-003,3.3811E-002,0.0000E+000,4.0000E+000,4.8961E-003,-5.7249E-003,3.4587E-002,9.1782E-004
11,1.5200E+002,1.9700E+002,3.8044E+000,-6.6613E+001,4.2194E-003,3.8066E-002,0.0000E+000,4.0000E+000,6.2466E-003,-6.2800E-003,3.2783E-002,-3.7831E-004
12,1.5200E+002,2.1200E+002,3.7984E+000,-6.6160E+001,4.1295E-003,4.0330E-002,0.0000E+000,4.0000E+000,6.2937E-003,-4.4133E-003,3.3147E-002,3.1286E-004
13,1.5200E+002,2.5700E+002,4.0246E+000,-6.4583E+001,4.1703E-003,3.7695E-002,0.0000E+000,4.0000E+000,5.9799E-003,-3.9835E-003,3.4963E-002,-4.5322E-004
14,1.5200E+002,2.7200E+002,3.9030E+000,-6.4091E+001,3.7065E-003,3.4126E-002,0.0000E+000,4.0000E+000,5.2097E-003,-1.1118E-003,3.2823E-002,3.7352E-004
15,1.5200E+002,2.8700E+002,3.9601E+000,-6.3638E+001,4.1140E-003,3.1009E-002,0.0000E+000,4.0000E+000,5.9410E-003,9.1000E-004,3.3204E-002,2.3489E-003
16,1.5200E+002,3.0200E+002,4.0361E+000,-6.3116E+001,4.4827E-003,2.9320E-002,0.0000E+000,4.0000E+000,6.9855E-003,5.0759E-004,3.4461E-002,2.2246E-003
17,1.5200E+002,3.4700E+002,4.3367E+000,-6.1520E+001,4.0726E-003,4.1015E-002,0.0000E+000,4.0000E+000,5.8237E-003,-1.1303E-002,3.2531E-002,6.6014E-004
18,1.5200E+002,3.6200E+002,4.4274E+000,-6.1065E+001,4.1914E-003,4.6327E-002,0.0000E+000,4.0000E+000,5.7070E-003,-1.8853E-002,3.2336E-002,4.0865E-003
19,1.5200E+002,3.7700E+002,4.7821E+000,-6.0568E+001,3.7170E-003,3.7019E-002,0.0000E+000,4.0000E+000,5.0888E-003,-2.3554E-002,3.5274E-002,2.5024E-003
20,1.5200E+002,3.9200E+002,4.6944E+000,-6.0042E+001,3.9689E-003,4.3881E-002,0.0000E+000,4.0000E+000,5.4271E-003,-2.7989E-002,3.5901E-002,1.9827E-004
21,1.6700E+002,9.7700E+002,5.3526E+000,-4.0334E+001,4.2892E-003,4.4392E-002,0.0000E+000,4.0000E+000,6.1398E-003,1.0608E-002,3.0394E-002,2.2108E-003
22,1.6700E+002,9.6200E+002,5.1875E+000,-4.0759E+001,3.7036E-003,3.7180E-002,0.0000E+000,4.0000E+000,5.3044E-003,5.4200E-003,2.9978E-002,-8.5195E-004
23,1.6700E+002,9.4700E+002,5.4869E+000,-4.1182E+001,3.3489E-003,3.7930E-002,0.0000E+000,4.0000E+000,4.8185E-003,-2.5767E-003,3.0497E-002,-4.7083E-003
24,1.6700E+002,9.3200E+002,5.6208E+000,-4.1622E+001,3.6211E-003,5.1447E-002,0.0000E+000,4.0000E+000,5.5932E-003,-1.1037E-002,3.4280E-002,-2.1374E-003
25,1.6700E+002,9.1700E+002,5.4917E+000,-4.2181E+001,3.8173E-003,6.0517E-002,0.0000E+000,4.0000E+000,5.9666E-003,-1.2402E-002,3.8712E-002,-1.5752E-003
26,1.6700E+002,8.7200E+002,5.1283E+000,-4.4012E+001,4.7396E-003,5.6038E-002,0.0000E+000,4.0000E+000,6.8468E-003,5.4388E-003,3.2144E-002,7.1578E-004
27,1.6700E+002,8.5700E+002,5.2233E+000,-4.4412E+001,4.1662E-003,4.2745E-002,0.0000E+000,4.0000E+000,5.8531E-003,7.3886E-003,2.9656E-002,1.7906E-003
28,1.6700E+002,8.4200E+002,5.0020E+000,-4.4848E+001,3.9042E-003,4.0512E-002,0.0000E+000,4.0000E+000,5.4025E-003,7.3856E-003,3.0664E-002,1.5774E-003
29,1.6700E+002,8.2700E+002,5.0463E+000,-4.5297E+001,3.7021E-003,3.5038E-002,0.0000E+000,4.0000E+000,5.2341E-003,6.0822E-003,3.3028E-002,-1.5126E-003
30,1.6700E+002,8.1200E+002,5.1571E+000,-4.5838E+001,3.5105E-003,3.3277E-002,0.0000E+000,4.0000E+000,5.0307E-003,2.5721E-004,3.4694E-002,-6.9888E-004
31,1.6700E+002,7.9700E+002,5.1489E+000,-4.6337E+001,3.9666E-003,3.7991E-002,0.0000E+000,4.0000E+000,5.7714E-003,-3.5749E-003,3.2555E-002,7.6008E-004
32,1.6700E+002,7.8200E+002,5.1162E+000,-4.6791E+001,4.5754E-003,4.5627E-002,0.0000E+000,4.0000E+000,6.6581E-003,-5.7087E-003,2.9198E-002,-9.0521E-004
33,1.6700E+002,7.6700E+002,5.1504E+000,-4.7157E+001,4.0197E-003,3.9965E-002,0.0000E+000,4.0000E+000,5.9493E-003,-6.5592E-003,3.2199E-002,-2.1842E-003
34,1.6700E+002,7.3700E+002,5.2706E+000,-4.8619E+001,4.4124E-003,5.3665E-002,0.0000E+000,4.0000E+000,6.7452E-003,-1.8690E-002,3.6436E-002,6.0471E-003
35,1.6700E+002,7.2200E+002,5.2188E+000,-4.9006E+001,4.2232E-003,4.4786E-002,0.0000E+000,4.0000E+000,6.3156E-003,-1.7565E-002,3.1793E-002,4.6320E-003
36,1.6700E+002,7.0700E+002,5.1191E+000,-4.9454E+001,4.9571E-003,4.3391E-002,0.0000E+000,4.0000E+000,7.1654E-003,-1.4408E-002,3.2046E-002,2.6342E-003
37,1.6700E+002,6.9200E+002,5.0270E+000,-4.9925E+001,4.4616E-003,3.4597E-002,0.0000E+000,4.0000E+000,6.5016E-003,-1.1322E-002,3.2315E-002,1.3608E-003
38,1.6700E+002,6.7700E+002,4.9633E+000,-5.0408E+001,3.3097E-003,3.0388E-002,0.0000E+000,4.0000E+000,4.9952E-003,-8.0649E-003,3.3917E-002,1.7927E-003
39,1.6700E+002,6.6200E+002,4.8709E+000,-5.0929E+001,3.3349E-003,2.6495E-002,0.0000E+000,4.0000E+000,5.0364E-003,-4.7542E-003,3.4260E-002,2.4274E-003
40,1.6700E+002,6.4700E+002,4.7483E+000,-5.1419E+001,3.9722E-003,3.2572E-002,0.0000E+000,4.0000E+000,5.9006E-003,-4.6736E-003,3.3351E-002,2.7544E-004
41,1.6700E+002,6.3200E+002,4.8422E+000,-5.1896E+001,3.7726E-003,4.0056E-002,0.0000E+000,4.0000E+000,5.4806E-003,-6.0880E-003,3.0998E-002,-1.0318E-003
42,1.6700E+002,6.1700E+002,4.8373E+000,-5.2328E+001,4.0933E-003,3.2436E-002,0.0000E+000,4.0000E+000,5.6916E-003,-9.7742E-003,2.8886E-002,-4.8106E-005
43,1.6700E+002,6.0200E+002,4.7902E+000,-5.2736E+001,4.4294E-003,3.7255E-002,0.0000E+000,4.0000E+000,6.0518E-003,-1.1387E-002,3.6974E-002,9.7991E-004
44,1.6700E+002,5.8700E+002,4.7643E+000,-5.3445E+001,3.7856E-003,2.7903E-002,0.0000E+000,4.0000E+000,5.4542E-003,-1.0976E-002,4.3123E-002,2.0884E-003
45,1.6700E+002,5.7200E+002,4.6793E+000,-5.4076E+001,3.6589E-003,2.3752E-002,0.0000E+000,4.0000E+000,5.4150E-003,-8.9633E-003,3.8030E-002,3.9025E-003
46,1.6700E+002,5.5700E+002,4.5890E+000,-5.4572E+001,3.4753E-003,2.3594E-002,0.0000E+000,4.0000E+000,5.0846E-003,-7.7075E-003,3.3794E-002,2.5051E-003
47,1.6700E+002,5.4200E+002,4.6284E+000,-5.5038E+001,3.7859E-003,2.6115E-002,0.0000E+000,4.0000E+000,5.6704E-003,-9.2283E-003,3.1986E-002,5.7815E-004
48,1.6700E+002,5.2700E+002,4.6580E+000,-5.5496E+001,5.0777E-003,3.6148E-002,0.0000E+000,4.0000E+000,7.6469E-003,-1.3443E-002,3.1965E-002,8.1569E-004
49,1.6700E+002,5.1200E+002,4.6656E+000,-5.5979E+001,4.7599E-003,3.5398E-002,0.0000E+000,4.0000E+000,6.9239E-003,-1.5501E-002,3.2752E-002,1.9980E-003
50,1.6700E+002,4.9700E+002,4.5697E+000,-5.6466E+001,4.2137E-003,3.3526E-002,0.0000E+000,4.0000E+000,6.1613E-003,-1.5376E-002,3.3180E-002,2.2860E-003
51,1.6700E+002,4.8200E+002,4.4975E+000,-5.6955E+001,4.1669E-003,2.9617E-002,0.0000E+000,4.0000E+000,6.1948E-003,-1.4638E-002,3.4770E-002,1.1131E-003
52,1.6700E+002,4.6700E+002,4.5102E+000,-5.7480E+001,4.4066E-003,3.1532E-002,0.0000E+000,4.0000E+000,6.6664E-003,-1.5306E-002,3.5512E-002,6.0155E-004
53,1.6700E+002,4.5200E+002,4.4871E+000,-5.8003E+001,4.6692E-003,3.5425E-002,0.0000E+000,4.0000E+000,6.9072E-003,-1.5546E-002,3.6397E-002,1.9530E-003
54,1.6700E+002,4.3700E+002,4.3932E+000,-5.8576E+001,4.2847E-003,3.7498E-002,0.0000E+000,4.0000E+000,6.1781E-003,-1.4749E-002,3.6664E-002,2.1774E-003
55,1.6700E+002,4.2200E+002,4.3688E+000,-5.9092E+001,4.0759E-003,2.9166E-002,0.0000E+000,4.0000E+000,5.7667E-003,-1.3871E-002,3.2770E-002,1.2862E-003
56,1.6700E+002,4.0700E+002,4.3566E+000,-5.9520E+001,4.3220E-003,3.1667E-002,0.0000E+000,4.0000E+000,6.2655E-003,-1.7422E-002,3.1806E-002,9.4232E-004
57,1.6700E+002,3.9200E+002,4.3073E+000,-6.0030E+001,4.6799E-003,3.1666E-002,0.0000E+000,4.0000E+000,6.5989E-003,-2.0503E-002,3.5322E-002,6.3098E-004
58,1.6700E+002,3.7700E+002,4.2880E+000,-6.0581E+001,4.4320E-003,2.5660E-002,0.0000E+000,4.0000E+000,6.3676E-003,-1.8986E-002,3.5550E-002,2.7287E-003
59,1.6700E+002,3.6200E+002,4.2359E+000,-6.1086E+001,4.6250E-003,2.8016E-002,0.0000E+000,4.0000E+000,6.7236E-003,-1.6917E-002,3.2857E-002,3.5683E-003
60,1.6700E+002,3.4700E+002,4.1658E+000,-6.1535E+001,4.7895E-003,3.0861E-002,0.0000E+000,4.0000E+000,6.8285E-003,-1.3541E-002,3.2961E-002,9.5852E-004
61,1.6700E+002,3.3200E+002,4.1604E+000,-6.2059E+001,4.0681E-003,2.6192E-002,0.0000E+000,4.0000E+000,5.8106E-003,-1.3328E-002,3.5713E-002,1.0278E-003
62,1.6700E+002,3.1700E+002,4.0791E+000,-6.2602E+001,4.4736E-003,3.3207E-002,0.0000E+000,4.0000E+000,6.7063E-003,-1.0084E-002,3.5093E-002,3.1885E-003
63,1.6700E+002,3.0200E+002,4.0090E+000,-6.3098E+001,4.5830E-003,2.4383E-002,0.0000E+000,4.0000E+000,6.8229E-003,-7.6282E-003,3.4109E-002,2.6069E-003
64,1.6700E+002,2.8700E+002,3.9995E+000,-6.3611E+001,4.9178E-003,2.6605E-002,0.0000E+000,4.0000E+000,7.0614E-003,-6.2601E-003,3.3292E-002,2.0473E-003
65,1.6700E+002,2.7200E+002,3.9316E+000,-6.4083E+001,4.3085E-003,3.1062E-002,0.0000E+000,4.0000E+000,6.1801E-003,-7.2156E-003,3.3493E-002,8.5755E-004
66,1.6700E+002,2.5700E+002,3.9066E+000,-6.4605E+001,4.7349E-003,4.3104E-002,0.0000E+000,4.0000E+000,6.8823E-003,-9.1654E-003,3.5121E-002,7.5738E-004
67,1.6700E+002,2.4200E+002,3.8781E+000,-6.5126E+001,5.2332E-003,5.4041E-002,0.0000E+000,4.0000E+000,7.4835E-003,-1.2163E-002,3.5338E-002,1.8208E-003
68,1.6700E+002,2.2700E+002,3.7637E+000,-6.5638E+001,5.0914E-003,3.9525E-002,0.0000E+000,4.0000E+000,7.3835E-003,-1.1135E-002,3.5598E-002,2.1058E-003
69,1.6700E+002,2.1200E+002,3.7362E+000,-6.6166E+001,4.9404E-003,3.1917E-002,0.0000E+000,4.0000E+000,7.1035E-003,-9.2977E-003,3.3066E-002,6.0981E-004
70,1.6700E+002,1.9700E+002,3.7260E+000,-6.6634E+001,4.4497E-003,3.4852E-002,0.0000E+000,4.0000E+000,6.4552E-003,-9.6608E-003,3.2755E-002,-4.5958E-005
71,1.6700E+002,1.8200E+002,3.7012E+000,-6.7130E+001,3.9018E-003,2.8991E-002,0.0000E+000,4.0000E+000,5.6734E-003,-9.4944E-003,3.4878E-002,9.3171E-004
72,1.6700E+002,1.6700E+002,3.6729E+000,-6.7648E+001,4.1308E-003,2.4774E-002,0.0000E+000,4.0000E+000,5.8993E-003,-9.0157E-003,3.4127E-002,1.7738E-003
73,1.6700E+002,1.5200E+002,3.5828E+000,-6.8140E+001,4.6414E-003,2.5747E-002,0.0000E+000,4.0000E+000,6.6659E-003,-8.3827E-003,3.4173E-002,1.2255E-003
74,1.6700E+002,1.3700E+002,3.5165E+000,-6.8653E+001,4.7827E-003,3.2439E-002,0.0000E+000,4.0000E+000,6.8541E-003,-9.0975E-003,3.5039E-002,3.5587E-004
75,1.6700E+002,1.2200E+002,3.4735E+000,-6.9168E+001,4.1730E-003,2.5347E-002,0.0000E+000,4.0000E+000,5.7510E-003,-1.0628E-002,3.4132E-002,-3.8451E-004
76,1.6700E+002,1.0700E+002,3.4580E+000,-6.9666E+001,3.6635E-003,2.2882E-002,0.0000E+000,4.0000E+000,5.3160E-003,-1.1806E-002,3.4809E-002,2.6596E-005
77,1.6700E+002,9.2000E+001,3.4371E+000,-7.0186E+001,4.0733E-003,2.8114E-002,0.0000E+000,4.0000E+000,6.1227E-003,-1.2552E-002,3.6175E-002,6.0500E-004
78,1.6700E+002,7.7000E+001,3.3057E+000,-6.4892E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,1.6700E+002,6.2000E+001,1.8936E+000,-4.8055E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,1.6700E+002,4.7000E+001,1.2916E+000,-3.1485E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,1.6700E+002,3.2000E+001,1.1289E+001,-2.1351E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,1.8200E+002,3.2000E+001,1.1234E+001,-2.1370E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,1.8200E+002,4.7000E+001,1.2315E+000,-3.1523E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,1.8200E+002,6.2000E+001,1.7999E+000,-4.8069E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,1.8200E+002,7.7000E+001,3.1241E+000,-6.4930E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,1.8200E+002,9.2000E+001,3.2225E+000,-7.0215E+001,3.8265E-003,9.9668E-003,0.0000E+000,4.0000E+000,5.5146E-003,-1.4303E-002,3.6355E-002,1.0515E-004
87,1.8200E+002,1.0700E+002,3.2606E+000,-6.9674E+001,3.7263E-003,9.6690E-003,0.0000E+000,4.0000E+000,5.3613E-003,-1.3867E-002,3.5124E-002,5.9549E-005
88,1.8200E+002,1.2200E+002,3.2758E+000,-6.9189E+001,4.3525E-003,1.9133E-002,0.0000E+000,4.0000E+000,5.7687E-003,-1.3495E-002,3.3454E-002,-4.8367E-005
89,1.8200E+002,1.3700E+002,3.3098E+000,-6.8707E+001,5.8660E-003,3.8354E-002,0.0000E+000,4.0000E+000,7.8197E-003,-1.3218E-002,3.4203E-002,7.9026E-004
90,1.8200E+002,1.5200E+002,3.3970E+000,-6.8181E+001,5.0815E-003,2.2696E-002,0.0000E+000,4.0000E+000,6.8502E-003,-1.3566E-002,3.4897E-002,1.3454E-003
91,1.8200E+002,1.6700E+002,3.4638E+000,-6.7667E+001,4.0694E-003,1.9398E-002,0.0000E+000,4.0000E+000,5.6209E-003,-1.3173E-002,3.4974E-002,1.0608E-003
92,1.8200E+002,1.8200E+002,3.5069E+000,-6.7138E+001,4.1557E-003,2.5618E-002,0.0000E+000,4.0000E+000,5.7847E-003,-1.3233E-002,3.4870E-002,3.8636E-004
93,1.8200E+002,1.9700E+002,3.5291E+000,-6.6622E+001,4.5498E-003,3.8328E-002,0.0000E+000,4.0000E+000,6.3611E-003,-1.2891E-002,3.2620E-002,-2.1138E-004
94,1.8200E+002,2.1200E+002,3.5371E+000,-6.6172E+001,5.0237E-003,4.6930E-002,0.0000E+000,4.0000E+000,7.0769E-003,-1.2685E-002,3.3393E-002,7.7598E-005
95,1.8200E+002,2.2700E+002,3.5587E+000,-6.5648E+001,5.1595E-003,3.9719E-002,0.0000E+000,4.0000E+000,7.2808E-003,-1.3051E-002,3.6026E-002,1.2312E-003
96,1.8200E+002,2.4200E+002,3.6072E+000,-6.5111E+001,4.9853E-003,3.8934E-002,0.0000E+000,4.0000E+000,7.1037E-003,-1.3319E-002,3.5526E-002,1.7331E-003
97,1.8200E+002,2.5700E+002,3.7054E+000,-6.4605E+001,4.7921E-003,3.5960E-002,0.0000E+000,4.0000E+000,6.8680E-003,-1.3655E-002,3.5418E-002,1.6070E-003
98,1.8200E+002,2.7200E+002,3.7553E+000,-6.4073E+001,4.1368E-003,2.5636E-002,0.0000E+000,4.0000E+000,5.8549E-003,-1.3598E-002,3.4840E-002,1.6757E-003
99,1.8200E+002,2.8700E+002,3.7752E+000,-6.3578E+001,4.4664E-003,2.1007E-002,0.0000E+000,4.0000E+000,6.3417E-003,-1.3250E-002,3.3557E-002,1.6469E-003
100,1.8200E+002,3.0200E+002,3.8033E+000,-6.3085E+001,4.6514E-003,2.1095E-002,0.0000E+000,4.0000E+000,6.6789E-003,-1.3549E-002,3.3730E-002,2.0158E-003
101,1.8200E+002,3.1700E+002,3.8617E+000,-6.2585E+001,4.4988E-003,3.3223E-002,0.0000E+000,4.0000E+000,6.4256E-003,-1.3902E-002,3.4881E-002,2.2256E-003
102,1.8200E+002,3.3200E+002,3.9220E+000,-6.2056E+001,4.2080E-003,2.6220E-002,0.0000E+000,4.0000E+000,5.7975E-003,-1.4146E-002,3.4901E-002,1.3927E-003
103,1.8200E+002,3.4700E+002,3.9499E+000,-6.1553E+001,4.6581E-003,2.9477E-002,0.0000E+000,4.0000E+000,6.5379E-003,-1.4537E-002,3.3298E-002,1.1135E-003
104,1.8200E+002,3.6200E+002,3.9987E+000,-6.1073E+001,4.3932E-003,2.5030E-002,0.0000E+000,4.0000E+000,6.2131E-003,-1.4386E-002,3.4040E-002,1.9218E-003
105,1.8200E+002,3.7700E+002,4.0619E+000,-6.0553E+001,4.3779E-003,2.5860E-002,0.0000E+000,4.0000E+000,6.0043E-003,-1.4439E-002,3.5900E-002,2.1956E-003
106,1.8200E+002,3.9200E+002,4.1180E+000,-6.0009E+001,4.3103E-003,3.5416E-002,0.0000E+000,4.0000E+000,5.9715E-003,-1.4094E-002,3.4867E-002,1.6947E-003
107,1.8200E+002,4.0700E+002,4.1374E+000,-5.9529E+001,4.1453E-003,2.5669E-002,0.0000E+000,4.0000E+000,5.8993E-003,-1.3292E-002,3.2150E-002,1.5617E-003
108,1.8200E+002,4.2200E+002,4.1636E+000,-5.9073E+001,4.3555E-003,2.4762E-002,0.0000E+000,4.0000E+000,6.1032E-003,-1.2957E-002,3.3275E-002,1.5663E-003
109,1.8200E+002,4.3700E+002,4.1889E+000,-5.8538E+001,4.6150E-003,2.4758E-002,0.0000E+000,4.0000E+000,6.6680E-003,-1.3221E-002,3.6064E-002,1.8850E-003
110,1.8200E+002,4.5200E+002,4.2278E+000,-5.8002E+001,4.4247E-003,2.1549E-002,0.0000E+000,4.0000E+000,6.3227E-003,-1.3769E-002,3.5614E-002,1.6874E-003
111,1.8200E+002,4.6700E+002,4.2687E+000,-5.7490E+001,4.1559E-003,2.2273E-002,0.0000E+000,4.0000E+000,5.8984E-003,-1.3404E-002,3.5317E-002,7.2744E-004
112,1.8200E+002,4.8200E+002,4.3042E+000,-5.6956E+001,4.1258E-003,2.6625E-002,0.0000E+000,4.0000E+000,5.8301E-003,-1.2643E-002,3.4991E-002,1.0082E-003
113,1.8200E+002,4.9700E+002,4.3409E+000,-5.6452E+001,4.3686E-003,2.7295E-002,0.0000E+000,4.0000E+000,6.2220E-003,-1.3228E-002,3.3376E-002,1.4872E-003
114,1.8200E+002,5.1200E+002,4.3903E+000,-5.5974E+001,4.8761E-003,3.3112E-002,0.0000E+000,4.0000E+000,6.8243E-003,-1.3592E-002,3.2692E-002,1.5509E-003
115,1.8200E+002,5.2700E+002,4.4590E+000,-5.5489E+001,5.1722E-003,2.7546E-002,0.0000E+000,4.0000E+000,7.2744E-003,-1.2963E-002,3.2448E-002,1.1885E-003
116,1.8200E+002,5.4200E+002,4.4936E+000,-5.5026E+001,4.1143E-003,1.9327E-002,0.0000E+000,4.0000E+000,5.8660E-003,-1.0538E-002,3.3006E-002,1.0148E-003
117,1.8200E+002,5.5700E+002,4.5056E+000,-5.4524E+001,4.0468E-003,2.0278E-002,0.0000E+000,4.0000E+000,5.7366E-003,-9.9176E-003,3.4787E-002,2.5962E-003
118,1.8200E+002,5.7200E+002,4.5491E+000,-5.3993E+001,4.1405E-003,2.2076E-002,0.0000E+000,4.0000E+000,5.9450E-003,-1.0744E-002,3.7404E-002,3.3082E-003
119,1.8200E+002,5.8700E+002,4.5724E+000,-5.3411E+001,4.3312E-003,2.6209E-002,0.0000E+000,4.0000E+000,6.2366E-003,-1.2114E-002,4.0213E-002,1.5668E-003
120,1.8200E+002,6.0200E+002,4.6155E+000,-5.2800E+001,4.9563E-003,3.7443E-002,0.0000E+000,4.0000E+000,6.7483E-003,-1.2728E-002,3.5815E-002,3.3422E-004
121,1.8200E+002,6.1700E+002,4.6884E+000,-5.2349E+001,5.1074E-003,2.8930E-002,0.0000E+000,4.0000E+000,6.9557E-003,-1.2176E-002,3.0112E-002,-2.9480E-004
122,1.8200E+002,6.3200E+002,4.7235E+000,-5.1931E+001,4.7320E-003,3.2456E-002,0.0000E+000,4.0000E+000,6.5831E-003,-1.0154E-002,3.1654E-002,-4.8099E-004
123,1.8200E+002,6.4700E+002,4.7410E+000,-5.1426E+001,4.3475E-003,2.5626E-002,0.0000E+000,4.0000E+000,6.2281E-003,-9.1007E-003,3.3636E-002,6.3962E-004
124,1.8200E+002,6.6200E+002,4.7861E+000,-5.0929E+001,3.9717E-003,2.1038E-002,0.0000E+000,4.0000E+000,5.7181E-003,-9.0044E-003,3.4312E-002,1.9305E-003
125,1.8200E+002,6.7700E+002,4.8410E+000,-5.0417E+001,3.9480E-003,2.4383E-002,0.0000E+000,4.0000E+000,5.6592E-003,-1.0890E-002,3.3772E-002,1.5883E-003
126,1.8200E+002,6.9200E+002,4.8697E+000,-4.9933E+001,4.4656E-003,2.7495E-002,0.0000E+000,4.0000E+000,6.2800E-003,-1.2452E-002,3.2919E-002,1.4739E-003
127,1.8200E+002,7.0700E+002,4.8863E+000,-4.9463E+001,4.9125E-003,4.1507E-002,0.0000E+000,4.0000E+000,6.8901E-003,-1.4329E-002,3.3264E-002,2.6046E-003
128,1.8200E+002,7.2200E+002,4.9558E+000,-4.8959E+001,4.8433E-003,4.2289E-002,0.0000E+000,4.0000E+000,6.8836E-003,-1.6406E-002,3.3014E-002,3.7291E-003
129,1.8200E+002,7.3700E+002,4.9683E+000,-4.8420E+001,4.9462E-003,4.5155E-002,0.0000E+000,4.0000E+000,7.1749E-003,-1.7461E-002,3.6508E-002,3.6537E-003
130,1.8200E+002,7.5200E+002,5.0020E+000,-4.7810E+001,5.2744E-003,4.7614E-002,0.0000E+000,4.0000E+000,7.7914E-003,-1.5259E-002,4.1896E-002,8.6657E-004
131,1.8200E+002,7.6700E+002,5.0268E+000,-4.7250E+001,4.5125E-003,3.9502E-002,0.0000E+000,4.0000E+000,6.4604E-003,-1.0901E-002,3.2915E-002,-9.8458E-004
132,1.8200E+002,7.8200E+002,5.0536E+000,-4.6805E+001,5.4858E-003,2.5787E-002,0.0000E+000,4.0000E+000,7.6346E-003,-9.5053E-003,3.0080E-002,-5.1276E-004
133,1.8200E+002,7.9700E+002,5.0772E+000,-4.6344E+001,5.1032E-003,2.4546E-002,0.0000E+000,4.0000E+000,7.1638E-003,-8.1385E-003,3.2871E-002,4.1565E-004
134,1.8200E+002,8.1200E+002,5.1302E+000,-4.5835E+001,4.1945E-003,2.2877E-002,0.0000E+000,4.0000E+000,6.0154E-003,-6.4061E-003,3.4414E-002,-5.1592E-004
135,1.8200E+002,8.2700E+002,5.1565E+000,-4.5337E+001,4.4706E-003,2.3881E-002,0.0000E+000,4.0000E+000,6.3828E-003,-3.7137E-003,3.3069E-002,-8.1306E-004
136,1.8200E+002,8.4200E+002,5.1917E+000,-4.4875E+001,4.3485E-003,2.6231E-002,0.0000E+000,4.0000E+000,6.1572E-003,-3.5929E-003,3.1706E-002,1.4831E-003
