SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.5200E+002,1.8200E+002,3.7581E+000,-6.1761E+001,3.8385E-003,2.9568E-002,0.0000E+000,4.0000E+000,5.5960E-003,-5.1839E-003,2.9340E-002,1.8033E-003
11,1.5200E+002,1.9700E+002,3.7940E+000,-6.1322E+001,4.5156E-003,3.4396E-002,0.0000E+000,4.0000E+000,6.6861E-003,-9.7201E-003,3.0657E-002,2.0552E-004
12,1.5200E+002,2.1200E+002,3.8089E+000,-6.0858E+001,4.2236E-003,3.6276E-002,0.0000E+000,4.0000E+000,6.4365E-003,-1.0432E-002,3.2191E-002,2.4310E-004
13,1.5200E+002,2.5700E+002,3.8570E+000,-5.9460E+001,4.2485E-003,3.8714E-002,0.0000E+000,4.0000E+000,6.0920E-003,-8.1027E-004,3.1244E-002,1.1612E-003
14,1.5200E+002,2.7200E+002,3.8053E+000,-5.9013E+001,4.1024E-003,3.4566E-002,0.0000E+000,4.0000E+000,5.7657E-003,7.8568E-004,2.9035E-002,1.3081E-003
15,1.5200E+002,2.8700E+002,3.8583E+000,-5.8617E+001,3.8907E-003,2.9334E-002,0.0000E+000,4.0000E+000,5.6175E-003,1.8332E-003,2.9511E-002,2.3853E-003
16,1.5200E+002,3.0200E+002,3.9171E+000,-5.8142E+001,3.5392E-003,2.8927E-002,0.0000E+000,4.0000E+000,5.5148E-003,1.4228E-003,3.1525E-002,2.3157E-003
17,1.5200E+002,3.4700E+002,4.0444E+000,-5.6735E+001,4.2988E-003,4.9755E-002,0.0000E+000,4.0000E+000,6.1471E-003,-5.1507E-003,3.0404E-002,2.3375E-003
18,1.5200E+002,3.6200E+002,4.2661E+000,-5.6292E+001,3.9991E-003,4.5968E-002,0.0000E+000,4.0000E+000,5.4458E-003,-1.2398E-002,3.0390E-002,4.1625E-003
19,1.5200E+002,3.7700E+002,4.4980E+000,-5.5830E+001,3.3909E-003,3.4857E-002,0.0000E+000,4.0000E+000,4.6428E-003,-2.0179E-002,3.0949E-002,3.2156E-003
20,1.5200E+002,3.9200E+002,4.5650E+000,-5.5407E+001,3.5107E-003,4.2068E-002,0.0000E+000,4.0000E+000,4.8023E-003,-2.4613E-002,3.0653E-002,2.1621E-003
21,1.6700E+002,9.7700E+002,5.2767E+000,-3.7739E+001,4.0194E-003,4.6377E-002,0.0000E+000,4.0000E+000,5.7538E-003,1.0016E-003,2.8152E-002,1.6600E-003
22,1.6700E+002,9.6200E+002,5.0941E+000,-3.8141E+001,3.7201E-003,4.3435E-002,0.0000E+000,4.0000E+000,5.3269E-003,1.9757E-004,2.7212E-002,-1.4288E-004
23,1.6700E+002,9.4700E+002,5.2151E+000,-3.8504E+001,3.8086E-003,4.4547E-002,0.0000E+000,4.0000E+000,5.4794E-003,-5.0507E-003,2.6531E-002,-5.0938E-003
24,1.6700E+002,9.3200E+002,5.4427E+000,-3.8884E+001,4.6287E-003,5.2243E-002,0.0000E+000,4.0000E+000,7.1477E-003,-1.2873E-002,2.8891E-002,-5.1304E-003
25,1.6700E+002,9.1700E+002,5.3920E+000,-3.9327E+001,4.3238E-003,6.3245E-002,0.0000E+000,4.0000E+000,6.7563E-003,-1.7810E-002,3.3524E-002,-3.0854E-003
26,1.6700E+002,8.7200E+002,4.9668E+000,-4.1105E+001,3.9942E-003,6.2065E-002,0.0000E+000,4.0000E+000,5.7686E-003,3.9964E-003,2.7458E-002,2.2952E-003
27,1.6700E+002,8.5700E+002,4.9626E+000,-4.1410E+001,3.7351E-003,4.8460E-002,0.0000E+000,4.0000E+000,5.2468E-003,5.0221E-003,2.5212E-002,1.4042E-003
28,1.6700E+002,8.4200E+002,4.9091E+000,-4.1792E+001,3.2426E-003,4.0643E-002,0.0000E+000,4.0000E+000,4.4857E-003,5.3383E-003,2.9149E-002,1.5859E-004
29,1.6700E+002,8.2700E+002,4.9411E+000,-4.2250E+001,2.9979E-003,3.5562E-002,0.0000E+000,4.0000E+000,4.2383E-003,2.0994E-003,3.1011E-002,-1.0604E-003
30,1.6700E+002,8.1200E+002,5.0257E+000,-4.2718E+001,3.7704E-003,3.6152E-002,0.0000E+000,4.0000E+000,5.4039E-003,-4.0657E-003,3.0483E-002,-7.7054E-004
31,1.6700E+002,7.9700E+002,5.0617E+000,-4.3157E+001,3.8607E-003,3.8060E-002,0.0000E+000,4.0000E+000,5.6174E-003,-9.2566E-003,2.8788E-002,3.8829E-004
32,1.6700E+002,7.8200E+002,5.0358E+000,-4.3562E+001,4.0757E-003,4.1761E-002,0.0000E+000,4.0000E+000,5.9307E-003,-1.2798E-002,2.4812E-002,-4.8474E-004
33,1.6700E+002,7.6700E+002,5.0399E+000,-4.3859E+001,4.0111E-003,4.0284E-002,0.0000E+000,4.0000E+000,5.9348E-003,-1.3645E-002,2.7843E-002,-2.0433E-003
34,1.6700E+002,7.3700E+002,5.0589E+000,-4.5154E+001,4.1583E-003,5.4236E-002,0.0000E+000,4.0000E+000,6.3548E-003,-1.5994E-002,3.3968E-002,5.5039E-003
35,1.6700E+002,7.2200E+002,4.9731E+000,-4.5579E+001,4.2327E-003,4.1298E-002,0.0000E+000,4.0000E+000,6.3287E-003,-1.6636E-002,3.0058E-002,4.3164E-003
36,1.6700E+002,7.0700E+002,4.9918E+000,-4.5980E+001,4.7600E-003,3.7996E-002,0.0000E+000,4.0000E+000,6.8798E-003,-1.4890E-002,2.8229E-002,2.9672E-003
37,1.6700E+002,6.9200E+002,4.8846E+000,-4.6389E+001,4.3767E-003,3.5974E-002,0.0000E+000,4.0000E+000,6.3785E-003,-1.2853E-002,2.7705E-002,2.5279E-003
38,1.6700E+002,6.7700E+002,4.7940E+000,-4.6785E+001,3.8672E-003,3.2420E-002,0.0000E+000,4.0000E+000,5.8367E-003,-8.5573E-003,2.9838E-002,2.2074E-003
39,1.6700E+002,6.6200E+002,4.7292E+000,-4.7261E+001,3.6335E-003,3.1163E-002,0.0000E+000,4.0000E+000,5.4872E-003,-6.0731E-003,3.0748E-002,1.6732E-003
40,1.6700E+002,6.4700E+002,4.6752E+000,-4.7685E+001,4.2176E-003,3.7444E-002,0.0000E+000,4.0000E+000,6.2640E-003,-7.0462E-003,2.8618E-002,-6.8906E-005
41,1.6700E+002,6.3200E+002,4.7315E+000,-4.8082E+001,4.1749E-003,4.1294E-002,0.0000E+000,4.0000E+000,6.0640E-003,-8.7651E-003,2.7317E-002,-5.8320E-004
42,1.6700E+002,6.1700E+002,4.7089E+000,-4.8494E+001,4.5427E-003,3.6076E-002,0.0000E+000,4.0000E+000,6.3153E-003,-1.0510E-002,2.6941E-002,4.1399E-005
43,1.6700E+002,6.0200E+002,4.6519E+000,-4.8871E+001,4.9377E-003,4.1530E-002,0.0000E+000,4.0000E+000,6.7456E-003,-1.0859E-002,3.2481E-002,9.1986E-004
44,1.6700E+002,5.8700E+002,4.6139E+000,-4.9467E+001,3.9642E-003,3.1042E-002,0.0000E+000,4.0000E+000,5.7101E-003,-9.8180E-003,3.7118E-002,1.3308E-003
45,1.6700E+002,5.7200E+002,4.5532E+000,-5.0016E+001,3.5029E-003,2.5275E-002,0.0000E+000,4.0000E+000,5.1833E-003,-8.3688E-003,3.2967E-002,2.7524E-003
46,1.6700E+002,5.5700E+002,4.4610E+000,-5.0441E+001,3.3391E-003,2.6775E-002,0.0000E+000,4.0000E+000,4.8858E-003,-6.8107E-003,2.9815E-002,2.1995E-003
47,1.6700E+002,5.4200E+002,4.4539E+000,-5.0878E+001,3.9843E-003,3.1329E-002,0.0000E+000,4.0000E+000,5.9678E-003,-7.8688E-003,2.9091E-002,2.0172E-004
48,1.6700E+002,5.2700E+002,4.5095E+000,-5.1297E+001,5.1491E-003,3.8688E-002,0.0000E+000,4.0000E+000,7.7540E-003,-1.1051E-002,2.9127E-002,3.7446E-004
49,1.6700E+002,5.1200E+002,4.5182E+000,-5.1743E+001,4.7726E-003,3.4609E-002,0.0000E+000,4.0000E+000,6.9421E-003,-1.3044E-002,2.9781E-002,2.3126E-003
50,1.6700E+002,4.9700E+002,4.3959E+000,-5.2175E+001,4.0559E-003,3.1571E-002,0.0000E+000,4.0000E+000,5.9310E-003,-1.3145E-002,3.0374E-002,2.8762E-003
51,1.6700E+002,4.8200E+002,4.3344E+000,-5.2642E+001,4.0058E-003,2.6023E-002,0.0000E+000,4.0000E+000,5.9559E-003,-1.2316E-002,3.1412E-002,1.4108E-003
52,1.6700E+002,4.6700E+002,4.3319E+000,-5.3103E+001,3.9593E-003,2.7955E-002,0.0000E+000,4.0000E+000,5.9900E-003,-1.2532E-002,3.1279E-002,1.8970E-004
53,1.6700E+002,4.5200E+002,4.3367E+000,-5.3549E+001,4.3691E-003,3.6014E-002,0.0000E+000,4.0000E+000,6.4648E-003,-1.1488E-002,3.0683E-002,9.0164E-004
54,1.6700E+002,4.3700E+002,4.2407E+000,-5.4014E+001,4.5892E-003,3.8058E-002,0.0000E+000,4.0000E+000,6.6169E-003,-1.0817E-002,3.1464E-002,1.2825E-003
55,1.6700E+002,4.2200E+002,4.2419E+000,-5.4490E+001,4.1276E-003,3.3637E-002,0.0000E+000,4.0000E+000,5.8390E-003,-1.0836E-002,3.1390E-002,7.1527E-004
56,1.6700E+002,4.0700E+002,4.2396E+000,-5.4930E+001,3.8324E-003,3.4836E-002,0.0000E+000,4.0000E+000,5.5556E-003,-1.5904E-002,3.0222E-002,5.5650E-004
57,1.6700E+002,3.9200E+002,4.1852E+000,-5.5366E+001,4.6633E-003,3.0241E-002,0.0000E+000,4.0000E+000,6.5754E-003,-1.7313E-002,3.0629E-002,1.3144E-003
58,1.6700E+002,3.7700E+002,4.1325E+000,-5.5851E+001,4.5674E-003,2.5722E-002,0.0000E+000,4.0000E+000,6.5619E-003,-1.5765E-002,3.1076E-002,2.8114E-003
59,1.6700E+002,3.6200E+002,4.0939E+000,-5.6309E+001,4.5753E-003,2.9305E-002,0.0000E+000,4.0000E+000,6.6506E-003,-1.1985E-002,3.0698E-002,3.3938E-003
60,1.6700E+002,3.4700E+002,4.0207E+000,-5.6740E+001,5.0498E-003,3.5205E-002,0.0000E+000,4.0000E+000,7.1978E-003,-8.9759E-003,3.0860E-002,1.5196E-003
61,1.6700E+002,3.3200E+002,3.9897E+000,-5.7210E+001,4.5764E-003,3.0481E-002,0.0000E+000,4.0000E+000,6.5357E-003,-8.2762E-003,3.1126E-002,-1.2127E-004
62,1.6700E+002,3.1700E+002,3.9808E+000,-5.7663E+001,4.4952E-003,3.3470E-002,0.0000E+000,4.0000E+000,6.7392E-003,-8.2307E-003,3.0183E-002,2.1491E-003
63,1.6700E+002,3.0200E+002,3.9147E+000,-5.8114E+001,4.1258E-003,2.3055E-002,0.0000E+000,4.0000E+000,6.1424E-003,-6.3491E-003,3.0568E-002,2.2446E-003
64,1.6700E+002,2.8700E+002,3.8986E+000,-5.8590E+001,4.5182E-003,2.4906E-002,0.0000E+000,4.0000E+000,6.4863E-003,-4.7043E-003,2.9787E-002,1.7256E-003
65,1.6700E+002,2.7200E+002,3.8498E+000,-5.8988E+001,4.5072E-003,3.3996E-002,0.0000E+000,4.0000E+000,6.4636E-003,-4.9006E-003,2.9803E-002,1.2701E-003
66,1.6700E+002,2.5700E+002,3.8076E+000,-5.9464E+001,4.6178E-003,4.2840E-002,0.0000E+000,4.0000E+000,6.7116E-003,-6.3930E-003,3.1219E-002,1.5435E-003
67,1.6700E+002,2.4200E+002,3.7632E+000,-5.9918E+001,4.5891E-003,5.1302E-002,0.0000E+000,4.0000E+000,6.5621E-003,-9.2014E-003,3.0823E-002,1.7825E-003
68,1.6700E+002,2.2700E+002,3.6615E+000,-6.0372E+001,4.6168E-003,3.9929E-002,0.0000E+000,4.0000E+000,6.6948E-003,-1.2616E-002,3.1942E-002,1.5652E-003
69,1.6700E+002,2.1200E+002,3.6373E+000,-6.0860E+001,5.4398E-003,2.9416E-002,0.0000E+000,4.0000E+000,7.8218E-003,-1.1569E-002,3.1619E-002,5.0202E-004
70,1.6700E+002,1.9700E+002,3.6469E+000,-6.1329E+001,4.6618E-003,2.9469E-002,0.0000E+000,4.0000E+000,6.7628E-003,-1.1405E-002,3.0583E-002,4.6628E-004
71,1.6700E+002,1.8200E+002,3.6373E+000,-6.1770E+001,3.4867E-003,2.4854E-002,0.0000E+000,4.0000E+000,5.0689E-003,-9.2368E-003,2.9703E-002,1.7197E-003
72,1.6700E+002,1.6700E+002,3.5973E+000,-6.2207E+001,3.6446E-003,2.1707E-002,0.0000E+000,4.0000E+000,5.2051E-003,-7.6771E-003,3.0219E-002,2.0339E-003
73,1.6700E+002,1.5200E+002,3.5138E+000,-6.2664E+001,4.0843E-003,2.4641E-002,0.0000E+000,4.0000E+000,5.8661E-003,-6.8860E-003,3.1252E-002,1.3432E-003
74,1.6700E+002,1.3700E+002,3.4585E+000,-6.3119E+001,4.5292E-003,3.3073E-002,0.0000E+000,4.0000E+000,6.4902E-003,-7.8869E-003,3.1033E-002,1.0271E-003
75,1.6700E+002,1.2200E+002,3.4143E+000,-6.3578E+001,4.4060E-003,2.9644E-002,0.0000E+000,4.0000E+000,6.0716E-003,-8.4389E-003,3.0025E-002,7.1006E-004
76,1.6700E+002,1.0700E+002,3.3594E+000,-6.4007E+001,4.0543E-003,2.5303E-002,0.0000E+000,4.0000E+000,5.8830E-003,-8.2880E-003,3.0211E-002,8.5313E-004
77,1.6700E+002,9.2000E+001,3.3208E+000,-6.4450E+001,4.5554E-003,2.7797E-002,0.0000E+000,4.0000E+000,6.8470E-003,-8.0370E-003,3.0253E-002,5.0820E-004
78,1.6700E+002,7.7000E+001,3.3057E+000,-6.4892E+001,3.4948E-003,4.7756E-002,0.0000E+000,4.0000E+000,4.9940E-003,-7.8472E-003,2.9420E-002,-3.2286E-004
79,1.6700E+002,6.2000E+001,1.8936E+000,-4.8055E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,1.6700E+002,4.7000E+001,1.2916E+000,-3.1485E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,1.6700E+002,3.2000E+001,1.1289E+001,-2.1351E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,1.8200E+002,3.2000E+001,1.1234E+001,-2.1370E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,1.8200E+002,4.7000E+001,1.2315E+000,-3.1523E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,1.8200E+002,6.2000E+001,1.7999E+000,-4.8069E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,1.8200E+002,7.7000E+001,3.1241E+000,-6.4930E+001,3.2922E-003,2.2473E-002,0.0000E+000,4.0000E+000,4.5924E-003,-1.2019E-002,2.8969E-002,-7.5635E-004
86,1.8200E+002,9.2000E+001,3.1366E+000,-6.4507E+001,4.2718E-003,1.0635E-002,0.0000E+000,4.0000E+000,6.1563E-003,-1.1760E-002,3.0498E-002,2.6987E-006
87,1.8200E+002,1.0700E+002,3.2046E+000,-6.4024E+001,4.2478E-003,1.2060E-002,0.0000E+000,4.0000E+000,6.1120E-003,-1.1620E-002,3.0926E-002,6.0545E-004
88,1.8200E+002,1.2200E+002,3.2286E+000,-6.3587E+001,4.6768E-003,2.2347E-002,0.0000E+000,4.0000E+000,6.1991E-003,-1.1698E-002,3.0228E-002,7.3537E-004
89,1.8200E+002,1.3700E+002,3.2602E+000,-6.3131E+001,5.9108E-003,3.8082E-002,0.0000E+000,4.0000E+000,7.8797E-003,-1.2060E-002,3.1078E-002,1.2823E-003
90,1.8200E+002,1.5200E+002,3.3379E+000,-6.2669E+001,4.9144E-003,2.3088E-002,0.0000E+000,4.0000E+000,6.6253E-003,-1.2709E-002,3.1103E-002,1.6055E-003
91,1.8200E+002,1.6700E+002,3.4030E+000,-6.2206E+001,3.8948E-003,1.9482E-002,0.0000E+000,4.0000E+000,5.3797E-003,-1.3091E-002,3.0366E-002,1.4584E-003
92,1.8200E+002,1.8200E+002,3.4282E+000,-6.1762E+001,3.8048E-003,2.5605E-002,0.0000E+000,4.0000E+000,5.2955E-003,-1.3331E-002,3.0357E-002,7.7384E-004
93,1.8200E+002,1.9700E+002,3.4490E+000,-6.1306E+001,4.3762E-003,3.7464E-002,0.0000E+000,4.0000E+000,6.1176E-003,-1.2528E-002,3.0564E-002,2.7916E-004
94,1.8200E+002,2.1200E+002,3.4515E+000,-6.0862E+001,4.8619E-003,5.0560E-002,0.0000E+000,4.0000E+000,6.8489E-003,-1.1543E-002,3.1158E-002,4.6746E-004
95,1.8200E+002,2.2700E+002,3.4841E+000,-6.0394E+001,4.5345E-003,4.2010E-002,0.0000E+000,4.0000E+000,6.3986E-003,-1.1205E-002,3.1830E-002,1.1226E-003
96,1.8200E+002,2.4200E+002,3.5255E+000,-5.9923E+001,4.6319E-003,4.0413E-002,0.0000E+000,4.0000E+000,6.5997E-003,-1.1157E-002,3.1271E-002,1.7589E-003
97,1.8200E+002,2.5700E+002,3.6460E+000,-5.9477E+001,4.5501E-003,3.5829E-002,0.0000E+000,4.0000E+000,6.5198E-003,-1.1382E-002,3.1502E-002,1.8543E-003
98,1.8200E+002,2.7200E+002,3.7156E+000,-5.8997E+001,4.1053E-003,2.5045E-002,0.0000E+000,4.0000E+000,5.8088E-003,-1.1374E-002,3.1037E-002,1.4099E-003
99,1.8200E+002,2.8700E+002,3.7169E+000,-5.8551E+001,4.1532E-003,1.9611E-002,0.0000E+000,4.0000E+000,5.8968E-003,-1.1671E-002,3.0348E-002,9.1389E-004
100,1.8200E+002,3.0200E+002,3.7237E+000,-5.8100E+001,4.3315E-003,2.0424E-002,0.0000E+000,4.0000E+000,6.2198E-003,-1.2434E-002,2.9844E-002,1.4539E-003
101,1.8200E+002,3.1700E+002,3.7701E+000,-5.7687E+001,4.9323E-003,3.5616E-002,0.0000E+000,4.0000E+000,7.0453E-003,-1.2176E-002,2.9413E-002,1.4315E-003
102,1.8200E+002,3.3200E+002,3.8243E+000,-5.7237E+001,4.9035E-003,2.9377E-002,0.0000E+000,4.0000E+000,6.7556E-003,-1.1851E-002,3.0889E-002,7.2320E-004
103,1.8200E+002,3.4700E+002,3.8535E+000,-5.6766E+001,4.8823E-003,3.2603E-002,0.0000E+000,4.0000E+000,6.8522E-003,-1.1703E-002,3.1287E-002,9.4395E-004
104,1.8200E+002,3.6200E+002,3.9040E+000,-5.6307E+001,4.3497E-003,2.6600E-002,0.0000E+000,4.0000E+000,6.1514E-003,-1.1804E-002,3.1056E-002,1.6427E-003
105,1.8200E+002,3.7700E+002,3.9657E+000,-5.5840E+001,4.6014E-003,2.5301E-002,0.0000E+000,4.0000E+000,6.3101E-003,-1.2091E-002,3.1322E-002,1.6978E-003
106,1.8200E+002,3.9200E+002,4.0292E+000,-5.5382E+001,4.5553E-003,3.4710E-002,0.0000E+000,4.0000E+000,6.3111E-003,-1.2314E-002,3.0912E-002,1.2033E-003
107,1.8200E+002,4.0700E+002,4.0409E+000,-5.4940E+001,3.9710E-003,2.8177E-002,0.0000E+000,4.0000E+000,5.6515E-003,-1.2288E-002,3.0493E-002,9.8712E-004
108,1.8200E+002,4.2200E+002,4.0756E+000,-5.4486E+001,4.7698E-003,2.8501E-002,0.0000E+000,4.0000E+000,6.6826E-003,-1.1815E-002,3.1279E-002,1.0963E-003
109,1.8200E+002,4.3700E+002,4.1153E+000,-5.4001E+001,5.0677E-003,2.4846E-002,0.0000E+000,4.0000E+000,7.3208E-003,-1.1837E-002,3.1123E-002,1.1600E-003
110,1.8200E+002,4.5200E+002,4.1389E+000,-5.3568E+001,4.3248E-003,2.1723E-002,0.0000E+000,4.0000E+000,6.1810E-003,-1.2102E-002,3.0574E-002,7.6647E-004
111,1.8200E+002,4.6700E+002,4.1352E+000,-5.3098E+001,3.9461E-003,1.9970E-002,0.0000E+000,4.0000E+000,5.6015E-003,-1.2210E-002,3.1166E-002,3.2907E-004
112,1.8200E+002,4.8200E+002,4.1615E+000,-5.2626E+001,4.2325E-003,2.3848E-002,0.0000E+000,4.0000E+000,5.9814E-003,-1.1590E-002,3.1233E-002,1.0170E-003
113,1.8200E+002,4.9700E+002,4.2080E+000,-5.2171E+001,4.2970E-003,2.5439E-002,0.0000E+000,4.0000E+000,6.1197E-003,-1.2342E-002,3.0522E-002,1.9392E-003
114,1.8200E+002,5.1200E+002,4.2836E+000,-5.1731E+001,4.2835E-003,3.1076E-002,0.0000E+000,4.0000E+000,5.9940E-003,-1.2474E-002,3.0049E-002,1.9209E-003
115,1.8200E+002,5.2700E+002,4.3412E+000,-5.1288E+001,4.9245E-003,2.8712E-002,0.0000E+000,4.0000E+000,6.9263E-003,-1.1427E-002,2.9495E-002,9.3274E-004
116,1.8200E+002,5.4200E+002,4.3567E+000,-5.0873E+001,4.0891E-003,2.2135E-002,0.0000E+000,4.0000E+000,5.8321E-003,-9.1375E-003,2.9719E-002,8.1999E-004
117,1.8200E+002,5.5700E+002,4.3710E+000,-5.0424E+001,3.6910E-003,2.1778E-002,0.0000E+000,4.0000E+000,5.2334E-003,-8.5134E-003,3.0449E-002,2.4734E-003
118,1.8200E+002,5.7200E+002,4.4328E+000,-4.9972E+001,4.1596E-003,2.3683E-002,0.0000E+000,4.0000E+000,5.9728E-003,-9.4010E-003,3.2150E-002,2.4476E-003
119,1.8200E+002,5.8700E+002,4.4461E+000,-4.9451E+001,4.4553E-003,2.7896E-002,0.0000E+000,4.0000E+000,6.4132E-003,-1.0778E-002,3.4651E-002,6.9864E-004
120,1.8200E+002,6.0200E+002,4.4961E+000,-4.8930E+001,4.9588E-003,3.8686E-002,0.0000E+000,4.0000E+000,6.7503E-003,-1.1904E-002,3.1989E-002,-8.0874E-005
121,1.8200E+002,6.1700E+002,4.5411E+000,-4.8506E+001,4.8740E-003,3.0697E-002,0.0000E+000,4.0000E+000,6.6375E-003,-1.2484E-002,2.8179E-002,-3.6864E-004
122,1.8200E+002,6.3200E+002,4.5794E+000,-4.8124E+001,5.0541E-003,3.5681E-002,0.0000E+000,4.0000E+000,7.0316E-003,-1.1487E-002,2.7870E-002,-7.9215E-005
123,1.8200E+002,6.4700E+002,4.5988E+000,-4.7699E+001,4.7540E-003,2.7987E-002,0.0000E+000,4.0000E+000,6.8105E-003,-1.0394E-002,2.9194E-002,6.7897E-004
124,1.8200E+002,6.6200E+002,4.6394E+000,-4.7252E+001,4.0241E-003,2.3708E-002,0.0000E+000,4.0000E+000,5.7935E-003,-9.4651E-003,3.0906E-002,1.6939E-003
125,1.8200E+002,6.7700E+002,4.6860E+000,-4.6782E+001,4.2461E-003,2.4837E-002,0.0000E+000,4.0000E+000,6.0862E-003,-1.0502E-002,2.9770E-002,2.0722E-003
126,1.8200E+002,6.9200E+002,4.6957E+000,-4.6360E+001,4.6191E-003,2.6808E-002,0.0000E+000,4.0000E+000,6.4967E-003,-1.2268E-002,2.8547E-002,2.2412E-003
127,1.8200E+002,7.0700E+002,4.7066E+000,-4.5947E+001,5.0427E-003,3.6200E-002,0.0000E+000,4.0000E+000,7.0728E-003,-1.3319E-002,2.9458E-002,2.8929E-003
128,1.8200E+002,7.2200E+002,4.7719E+000,-4.5499E+001,5.2460E-003,3.8780E-002,0.0000E+000,4.0000E+000,7.4552E-003,-1.4805E-002,3.0495E-002,3.5702E-003
129,1.8200E+002,7.3700E+002,4.7895E+000,-4.4996E+001,5.1291E-003,4.2482E-002,0.0000E+000,4.0000E+000,7.4392E-003,-1.4755E-002,3.3082E-002,3.4277E-003
130,1.8200E+002,7.5200E+002,4.8046E+000,-4.4459E+001,5.3333E-003,4.5586E-002,0.0000E+000,4.0000E+000,7.8775E-003,-1.4845E-002,3.7247E-002,6.4287E-004
131,1.8200E+002,7.6700E+002,4.8110E+000,-4.3944E+001,4.5528E-003,4.1907E-002,0.0000E+000,4.0000E+000,6.5183E-003,-1.2492E-002,2.8921E-002,-7.1875E-004
132,1.8200E+002,7.8200E+002,4.8520E+000,-4.3578E+001,4.3323E-003,2.4950E-002,0.0000E+000,4.0000E+000,6.0299E-003,-1.1976E-002,2.5867E-002,-2.3330E-004
133,1.8200E+002,7.9700E+002,4.8947E+000,-4.3175E+001,4.3102E-003,2.3243E-002,0.0000E+000,4.0000E+000,6.0502E-003,-1.0433E-002,2.9021E-002,4.2631E-004
134,1.8200E+002,8.1200E+002,4.9581E+000,-4.2719E+001,4.3766E-003,2.5046E-002,0.0000E+000,4.0000E+000,6.2759E-003,-8.2392E-003,3.0580E-002,-6.1325E-005
135,1.8200E+002,8.2700E+002,4.9924E+000,-4.2280E+001,4.3838E-003,2.4467E-002,0.0000E+000,4.0000E+000,6.2579E-003,-5.1780E-003,3.1047E-002,-1.6359E-004
136,1.8200E+002,8.4200E+002,5.0198E+000,-4.1812E+001,4.1863E-003,2.6544E-002,0.0000E+000,4.0000E+000,5.9263E-003,-3.4976E-003,2.9697E-002,6.3615E-004
