SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
15,1.5200E+002,2.8700E+002,-5.3087E-001,-8.6956E-003,3.8688E-003,2.7593E-002,0.0000E+000,4.0000E+000,5.4930E-003,1.3055E-002,-1.1486E-003,1.0947E-003
16,1.5200E+002,3.0200E+002,-5.5946E-001,-4.4328E-002,4.1487E-003,2.8300E-002,0.0000E+000,4.0000E+000,5.5379E-003,1.3368E-002,2.1386E-004,2.6016E-003
17,1.5200E+002,3.4700E+002,-4.5998E-001,9.7888E-002,4.2070E-003,4.0233E-002,0.0000E+000,4.0000E+000,6.0848E-003,5.2993E-003,-1.2210E-003,-8.0648E-004
18,1.5200E+002,3.6200E+002,-3.8677E-001,5.5293E-002,3.8617E-003,3.8062E-002,0.0000E+000,4.0000E+000,5.7541E-003,1.2982E-003,-1.0571E-003,8.3337E-004
19,1.5200E+002,3.7700E+002,-2.6495E-001,4.4909E-002,3.0304E-003,2.8473E-002,0.0000E+000,4.0000E+000,4.5424E-003,-3.1437E-003,1.2299E-003,1.4656E-003
20,1.5200E+002,3.9200E+002,-2.1455E-001,5.4468E-002,3.6034E-003,3.2958E-002,0.0000E+000,4.0000E+000,5.4441E-003,-7.0009E-003,1.8785E-003,6.6226E-004
21,1.6700E+002,9.7700E+002,-1.3621E-001,2.3868E-002,3.5794E-003,3.8240E-002,0.0000E+000,4.0000E+000,5.1068E-003,-7.4168E-003,8.1631E-004,-3.2858E-005
22,1.6700E+002,9.6200E+002,-2.3503E-001,7.7236E-003,3.3263E-003,3.2796E-002,0.0000E+000,4.0000E+000,4.6506E-003,-3.1354E-003,-8.2778E-004,1.7143E-003
23,1.6700E+002,9.4700E+002,-3.9470E-001,3.5553E-002,3.0440E-003,3.3442E-002,0.0000E+000,4.0000E+000,4.2008E-003,2.0309E-003,-6.8623E-004,1.4043E-003
24,1.6700E+002,9.3200E+002,-4.1006E-001,2.7061E-002,3.5615E-003,4.5982E-002,0.0000E+000,4.0000E+000,4.6661E-003,3.4872E-003,1.1941E-003,-1.2217E-003
25,1.6700E+002,9.1700E+002,-3.2553E-001,5.9396E-003,3.7846E-003,4.8835E-002,0.0000E+000,4.0000E+000,5.0277E-003,2.2058E-003,1.0747E-003,-1.1620E-003
26,1.6700E+002,8.7200E+002,-5.4016E-001,-1.3003E-002,4.2526E-003,4.7057E-002,0.0000E+000,4.0000E+000,5.8873E-003,1.1611E-002,-1.4082E-003,-2.3534E-003
27,1.6700E+002,8.5700E+002,-3.3841E-001,2.8286E-002,4.8111E-003,4.0092E-002,0.0000E+000,4.0000E+000,6.7719E-003,9.8313E-003,-1.5602E-003,-1.2225E-003
28,1.6700E+002,8.4200E+002,-4.2690E-001,4.4298E-002,4.3363E-003,3.4267E-002,0.0000E+000,4.0000E+000,6.2297E-003,5.4370E-003,-1.2897E-004,-7.8580E-004
29,1.6700E+002,8.2700E+002,-3.1525E-001,3.3613E-002,3.7420E-003,2.9736E-002,0.0000E+000,4.0000E+000,5.3051E-003,5.3777E-003,1.1768E-004,-1.1112E-003
30,1.6700E+002,8.1200E+002,-3.5257E-001,2.7582E-002,4.1994E-003,2.9261E-002,0.0000E+000,4.0000E+000,5.9584E-003,4.0181E-003,1.4292E-004,1.3879E-003
31,1.6700E+002,7.9700E+002,-4.0830E-001,2.0892E-002,4.0447E-003,2.8577E-002,0.0000E+000,4.0000E+000,5.7741E-003,3.4782E-003,-3.9769E-005,6.9251E-004
32,1.6700E+002,7.8200E+002,-3.8063E-001,3.9535E-002,4.2373E-003,3.0821E-002,0.0000E+000,4.0000E+000,6.0701E-003,2.8993E-003,-4.0212E-005,-6.1474E-004
33,1.6700E+002,7.6700E+002,-3.7603E-001,2.7741E-002,4.2915E-003,3.0342E-002,0.0000E+000,4.0000E+000,5.8905E-003,2.3301E-003,9.4655E-004,-9.2874E-004
34,1.6700E+002,7.3700E+002,-3.0209E-001,-1.1901E-001,4.7026E-003,3.9430E-002,0.0000E+000,4.0000E+000,6.5349E-003,3.5633E-004,-3.5089E-003,3.0143E-003
35,1.6700E+002,7.2200E+002,-3.6501E-001,4.6686E-002,4.6951E-003,3.3623E-002,0.0000E+000,4.0000E+000,6.4154E-003,1.0936E-003,-2.7322E-003,2.2250E-003
36,1.6700E+002,7.0700E+002,-3.6410E-001,1.4753E-002,4.9239E-003,3.7401E-002,0.0000E+000,4.0000E+000,6.8722E-003,1.8409E-003,1.4452E-003,-1.0925E-004
37,1.6700E+002,6.9200E+002,-3.4474E-001,-4.1925E-003,4.4937E-003,3.4610E-002,0.0000E+000,4.0000E+000,6.2169E-003,1.8200E-003,-4.0489E-004,-4.2688E-004
38,1.6700E+002,6.7700E+002,-3.4209E-001,4.3307E-002,4.3563E-003,2.9787E-002,0.0000E+000,4.0000E+000,5.8691E-003,2.6260E-003,-9.2107E-004,-1.2186E-004
39,1.6700E+002,6.6200E+002,-3.6202E-001,3.3752E-002,4.2243E-003,2.6125E-002,0.0000E+000,4.0000E+000,5.6512E-003,3.1661E-003,-1.3446E-004,-5.0641E-004
40,1.6700E+002,6.4700E+002,-3.4961E-001,4.1629E-002,4.0868E-003,2.9557E-002,0.0000E+000,4.0000E+000,5.5204E-003,1.7132E-003,-7.8614E-004,-1.0470E-003
41,1.6700E+002,6.3200E+002,-2.8118E-001,6.3789E-002,4.2645E-003,3.4030E-002,0.0000E+000,4.0000E+000,5.9346E-003,-2.7886E-004,-1.4531E-003,-3.2804E-004
42,1.6700E+002,6.1700E+002,-3.0804E-001,8.2208E-002,5.3673E-003,2.8953E-002,0.0000E+000,4.0000E+000,7.7008E-003,-2.1902E-003,-8.3699E-004,-3.8319E-004
43,1.6700E+002,6.0200E+002,-2.8639E-001,8.5260E-002,5.7665E-003,3.2328E-002,0.0000E+000,4.0000E+000,8.3241E-003,-2.8105E-003,1.6232E-003,-4.8365E-004
44,1.6700E+002,5.8700E+002,-2.7766E-001,3.2876E-002,4.2541E-003,2.5512E-002,0.0000E+000,4.0000E+000,5.8817E-003,-8.8806E-004,1.8328E-003,1.0969E-003
45,1.6700E+002,5.7200E+002,-3.9959E-001,1.8900E-002,3.8268E-003,2.3326E-002,0.0000E+000,4.0000E+000,5.2989E-003,1.8043E-003,7.9692E-006,1.9707E-003
46,1.6700E+002,5.5700E+002,-4.4654E-001,1.6313E-002,3.5531E-003,2.0579E-002,0.0000E+000,4.0000E+000,4.9830E-003,3.8906E-003,-4.0660E-004,1.0091E-004
47,1.6700E+002,5.4200E+002,-3.5827E-001,2.7427E-002,3.7240E-003,2.2368E-002,0.0000E+000,4.0000E+000,5.0215E-003,3.5392E-003,-3.8318E-004,-1.0065E-003
48,1.6700E+002,5.2700E+002,-3.3759E-001,5.0367E-002,4.8966E-003,2.9972E-002,0.0000E+000,4.0000E+000,6.5698E-003,2.0699E-003,-2.4419E-004,-1.4476E-004
49,1.6700E+002,5.1200E+002,-3.4494E-001,4.2768E-002,4.9613E-003,2.9073E-002,0.0000E+000,4.0000E+000,6.8394E-003,1.7552E-003,-4.3929E-004,3.7361E-004
50,1.6700E+002,4.9700E+002,-3.6176E-001,5.8660E-002,4.3143E-003,2.7686E-002,0.0000E+000,4.0000E+000,5.9669E-003,-2.3725E-004,4.1223E-004,1.1788E-004
51,1.6700E+002,4.8200E+002,-3.0755E-001,2.3556E-002,4.5340E-003,2.4714E-002,0.0000E+000,4.0000E+000,6.1652E-003,-2.4319E-003,1.0626E-003,-2.9203E-004
52,1.6700E+002,4.6700E+002,-2.7643E-001,1.3475E-002,5.2057E-003,2.6833E-002,0.0000E+000,4.0000E+000,6.9655E-003,-3.2493E-003,-8.5269E-004,-3.2756E-004
53,1.6700E+002,4.5200E+002,-2.8900E-001,6.2510E-002,4.6614E-003,3.1348E-002,0.0000E+000,4.0000E+000,6.4783E-003,-1.8964E-003,-1.2127E-003,5.0879E-004
54,1.6700E+002,4.3700E+002,-3.4312E-001,6.2075E-002,4.3124E-003,2.9827E-002,0.0000E+000,4.0000E+000,6.0103E-003,-1.5578E-004,-4.1565E-004,5.1496E-004
55,1.6700E+002,4.2200E+002,-3.5573E-001,7.9043E-002,3.8271E-003,2.4008E-002,0.0000E+000,4.0000E+000,5.3741E-003,3.2767E-004,-1.1679E-003,-1.3290E-004
56,1.6700E+002,4.0700E+002,-3.5482E-001,1.0225E-001,4.0581E-003,2.7748E-002,0.0000E+000,4.0000E+000,5.6265E-003,-2.2364E-003,-9.0333E-004,-3.7396E-004
57,1.6700E+002,3.9200E+002,-3.2784E-001,9.4679E-002,4.6695E-003,2.5224E-002,0.0000E+000,4.0000E+000,6.6287E-003,-2.6622E-003,1.4568E-003,2.6773E-004
58,1.6700E+002,3.7700E+002,-3.4408E-001,3.6653E-002,4.3084E-003,2.0778E-002,0.0000E+000,4.0000E+000,5.9989E-003,-1.2901E-003,1.6169E-003,1.5709E-003
59,1.6700E+002,3.6200E+002,-3.3603E-001,2.0373E-002,4.4775E-003,2.5798E-002,0.0000E+000,4.0000E+000,6.1528E-003,8.5526E-004,-4.9817E-004,1.1603E-003
60,1.6700E+002,3.4700E+002,-3.7330E-001,4.7555E-002,4.7914E-003,3.2508E-002,0.0000E+000,4.0000E+000,6.6310E-003,2.4434E-003,-2.9820E-004,-1.8746E-004
61,1.6700E+002,3.3200E+002,-3.5882E-001,4.4938E-002,4.4552E-003,2.5431E-002,0.0000E+000,4.0000E+000,6.1871E-003,1.6377E-003,5.6381E-004,-1.9476E-003
62,1.6700E+002,3.1700E+002,-2.8614E-001,4.0189E-002,4.7646E-003,2.8580E-002,0.0000E+000,4.0000E+000,6.4476E-003,4.3623E-003,4.4216E-004,1.6592E-003
63,1.6700E+002,3.0200E+002,-3.6170E-001,3.6423E-002,4.1454E-003,2.2144E-002,0.0000E+000,4.0000E+000,5.6118E-003,5.5270E-003,-1.1625E-004,2.0048E-003
64,1.6700E+002,2.8700E+002,-3.5665E-001,1.4396E-002,4.6545E-003,2.3780E-002,0.0000E+000,4.0000E+000,6.4542E-003,7.0442E-003,-1.1018E-003,6.7803E-004
65,1.6700E+002,2.7200E+002,-3.4478E-001,3.5553E-002,4.5870E-003,3.2268E-002,0.0000E+000,4.0000E+000,6.3502E-003,5.4427E-003,-1.4925E-004,-2.2231E-004
66,1.6700E+002,2.5700E+002,-3.5977E-001,2.3150E-002,4.9621E-003,4.2367E-002,0.0000E+000,4.0000E+000,6.8223E-003,4.0588E-003,3.2021E-004,4.8217E-004
67,1.6700E+002,2.4200E+002,-3.5659E-001,3.7938E-002,5.1696E-003,5.0079E-002,0.0000E+000,4.0000E+000,7.2121E-003,8.2637E-004,-6.1904E-004,1.1830E-003
68,1.6700E+002,2.2700E+002,-3.8801E-001,4.5404E-002,4.9685E-003,3.6893E-002,0.0000E+000,4.0000E+000,6.8444E-003,4.0377E-004,4.5382E-004,5.0817E-004
69,1.6700E+002,2.1200E+002,-3.6201E-001,2.9349E-002,4.9565E-003,2.9326E-002,0.0000E+000,4.0000E+000,6.9110E-003,2.7361E-003,2.0908E-006,-6.4436E-004
70,1.6700E+002,1.9700E+002,-3.2897E-001,3.4097E-002,4.9070E-003,3.1408E-002,0.0000E+000,4.0000E+000,6.7717E-003,2.5731E-003,-1.6850E-004,-4.8060E-004
71,1.6700E+002,1.8200E+002,-3.4839E-001,3.2349E-002,4.0208E-003,2.6865E-002,0.0000E+000,4.0000E+000,5.5144E-003,2.0333E-003,9.0687E-006,-4.5457E-004
72,1.6700E+002,1.6700E+002,-3.5368E-001,4.5512E-002,3.7382E-003,2.0809E-002,0.0000E+000,4.0000E+000,5.2464E-003,5.4073E-004,1.1579E-004,2.7373E-004
73,1.6700E+002,1.5200E+002,-3.6848E-001,2.6035E-002,4.3287E-003,2.1404E-002,0.0000E+000,4.0000E+000,6.0434E-003,4.7472E-004,4.4548E-004,2.9783E-004
74,1.6700E+002,1.3700E+002,-3.8190E-001,2.9937E-002,4.8133E-003,2.8333E-002,0.0000E+000,4.0000E+000,6.7065E-003,9.8990E-004,-1.4208E-003,-6.0698E-004
75,1.6700E+002,1.2200E+002,-3.7318E-001,6.9500E-002,3.9091E-003,2.0328E-002,0.0000E+000,4.0000E+000,5.6266E-003,1.0187E-003,-1.1497E-003,-9.6014E-004
76,1.6700E+002,1.0700E+002,-3.6670E-001,5.9776E-002,3.6714E-003,1.6882E-002,0.0000E+000,4.0000E+000,5.0775E-003,-1.5123E-004,8.6075E-004,-9.7024E-004
77,1.6700E+002,9.2000E+001,-3.6084E-001,5.3726E-002,4.8261E-003,2.0513E-002,0.0000E+000,4.0000E+000,6.4682E-003,-1.5775E-003,5.0736E-004,-4.2364E-004
78,1.6700E+002,7.7000E+001,-3.6286E-001,5.7020E-002,4.8613E-003,3.7926E-002,0.0000E+000,4.0000E+000,6.7629E-003,-2.0955E-003,-6.9729E-005,2.0407E-004
79,1.6700E+002,6.2000E+001,-3.7930E-001,5.0184E-002,4.8073E-003,3.5443E-002,0.0000E+000,4.0000E+000,6.9258E-003,-7.2185E-004,3.5862E-004,2.4107E-004
80,1.6700E+002,4.7000E+001,-3.6855E-001,4.4121E-002,4.8037E-003,3.8405E-002,0.0000E+000,4.0000E+000,6.7482E-003,1.0641E-003,1.5583E-004,1.1560E-004
81,1.6700E+002,3.2000E+001,-3.5262E-001,5.4963E-002,4.4578E-003,3.1005E-002,0.0000E+000,4.0000E+000,6.1466E-003,2.0329E-003,-2.0333E-004,7.0816E-005
82,1.8200E+002,3.2000E+001,-3.4642E-001,5.7163E-002,4.6061E-003,2.4843E-002,0.0000E+000,4.0000E+000,6.5031E-003,-4.6122E-004,-1.1552E-003,-4.5449E-004
83,1.8200E+002,4.7000E+001,-3.6128E-001,4.2302E-002,5.2696E-003,3.6684E-002,0.0000E+000,4.0000E+000,7.5630E-003,-2.6833E-004,-3.9245E-004,-4.6717E-004
84,1.8200E+002,6.2000E+001,-3.8620E-001,4.3595E-002,4.7877E-003,4.1168E-002,0.0000E+000,4.0000E+000,6.8830E-003,-2.8778E-004,-1.8319E-005,-4.8164E-004
85,1.8200E+002,7.7000E+001,-3.9565E-001,3.7525E-002,4.6308E-003,2.0681E-002,0.0000E+000,4.0000E+000,6.6439E-003,-2.5036E-004,-4.7966E-004,-3.1459E-004
86,1.8200E+002,9.2000E+001,-3.7755E-001,3.8269E-002,4.3524E-003,7.3239E-003,0.0000E+000,4.0000E+000,6.0531E-003,-2.4798E-004,6.3260E-004,-3.2135E-004
87,1.8200E+002,1.0700E+002,-3.6380E-001,7.6052E-002,4.0829E-003,7.6484E-003,0.0000E+000,4.0000E+000,5.7158E-003,-1.5160E-005,8.0867E-004,-6.4951E-004
88,1.8200E+002,1.2200E+002,-3.7754E-001,5.1767E-002,4.7056E-003,1.5759E-002,0.0000E+000,4.0000E+000,7.1849E-003,2.1299E-004,-1.2453E-003,-5.2014E-004
89,1.8200E+002,1.3700E+002,-3.9037E-001,5.9152E-003,5.9426E-003,3.2088E-002,0.0000E+000,4.0000E+000,8.9889E-003,1.7915E-004,-1.0044E-003,-4.8807E-005
90,1.8200E+002,1.5200E+002,-3.7681E-001,1.5293E-002,4.6770E-003,1.8462E-002,0.0000E+000,4.0000E+000,6.9780E-003,1.3544E-004,6.7900E-004,3.7377E-004
91,1.8200E+002,1.6700E+002,-3.5127E-001,4.7569E-002,4.0201E-003,1.6699E-002,0.0000E+000,4.0000E+000,5.8170E-003,4.3044E-005,8.6104E-005,3.3784E-004
92,1.8200E+002,1.8200E+002,-3.3817E-001,3.6400E-002,4.3848E-003,2.5254E-002,0.0000E+000,4.0000E+000,6.2504E-003,-1.5187E-004,-3.3411E-004,1.4048E-004
93,1.8200E+002,1.9700E+002,-3.1527E-001,4.0202E-002,4.6469E-003,3.6179E-002,0.0000E+000,4.0000E+000,6.5926E-003,-2.4293E-004,1.7592E-004,-5.9422E-004
94,1.8200E+002,2.1200E+002,-3.6989E-001,3.7221E-002,4.5966E-003,4.9548E-002,0.0000E+000,4.0000E+000,6.5183E-003,9.7476E-005,5.9376E-004,-8.6978E-004
95,1.8200E+002,2.2700E+002,-3.9787E-001,5.5223E-002,4.7234E-003,3.8245E-002,0.0000E+000,4.0000E+000,6.6848E-003,4.1353E-004,5.2399E-004,2.3106E-004
96,1.8200E+002,2.4200E+002,-3.8114E-001,5.6173E-002,4.7559E-003,3.6215E-002,0.0000E+000,4.0000E+000,6.6503E-003,8.7103E-004,-4.2798E-004,8.9750E-004
97,1.8200E+002,2.5700E+002,-3.2355E-001,3.8554E-002,4.9176E-003,3.5330E-002,0.0000E+000,4.0000E+000,6.8148E-003,6.0139E-004,4.7891E-004,1.0352E-003
98,1.8200E+002,2.7200E+002,-3.0303E-001,7.3222E-002,5.1346E-003,2.5938E-002,0.0000E+000,4.0000E+000,7.1507E-003,5.2924E-004,3.2575E-004,4.1668E-004
99,1.8200E+002,2.8700E+002,-3.4965E-001,5.8638E-002,4.8928E-003,1.8499E-002,0.0000E+000,4.0000E+000,6.8837E-003,1.3492E-004,-7.8930E-004,-8.4125E-005
100,1.8200E+002,3.0200E+002,-3.6245E-001,4.2926E-002,4.2191E-003,1.6408E-002,0.0000E+000,4.0000E+000,5.8962E-003,-7.3893E-004,-3.5770E-004,6.9727E-004
101,1.8200E+002,3.1700E+002,-3.3994E-001,3.2723E-002,4.4027E-003,2.7332E-002,0.0000E+000,4.0000E+000,6.1871E-003,-5.3282E-004,-2.9786E-004,7.5473E-005
102,1.8200E+002,3.3200E+002,-3.5126E-001,2.9468E-002,4.2454E-003,2.2657E-002,0.0000E+000,4.0000E+000,6.1613E-003,-7.9521E-005,3.2057E-004,-7.6218E-004
103,1.8200E+002,3.4700E+002,-3.6131E-001,4.5195E-002,4.3799E-003,2.8230E-002,0.0000E+000,4.0000E+000,6.2195E-003,4.6804E-004,4.7357E-004,1.7161E-004
104,1.8200E+002,3.6200E+002,-3.4038E-001,4.5134E-002,4.3604E-003,2.3917E-002,0.0000E+000,4.0000E+000,6.1548E-003,1.1638E-004,5.1689E-004,7.2183E-004
105,1.8200E+002,3.7700E+002,-3.3307E-001,6.3875E-002,4.5227E-003,2.0188E-002,0.0000E+000,4.0000E+000,6.5281E-003,-3.8876E-004,1.8273E-003,7.6033E-004
106,1.8200E+002,3.9200E+002,-3.0902E-001,1.1681E-001,4.9217E-003,2.9381E-002,0.0000E+000,4.0000E+000,7.0767E-003,-1.2165E-004,8.2670E-004,-1.6149E-004
107,1.8200E+002,4.0700E+002,-3.5258E-001,9.0678E-002,4.7263E-003,2.3239E-002,0.0000E+000,4.0000E+000,6.6756E-003,3.3141E-004,-1.2264E-003,-7.2665E-004
108,1.8200E+002,4.2200E+002,-3.5188E-001,5.7590E-002,4.5591E-003,2.0118E-002,0.0000E+000,4.0000E+000,6.4407E-003,7.2278E-004,-8.1723E-004,-7.2826E-005
109,1.8200E+002,4.3700E+002,-3.3446E-001,6.0728E-002,4.6188E-003,1.8286E-002,0.0000E+000,4.0000E+000,6.3668E-003,2.2040E-004,-3.8056E-004,3.0676E-004
110,1.8200E+002,4.5200E+002,-3.0852E-001,4.9079E-002,4.7206E-003,1.7161E-002,0.0000E+000,4.0000E+000,6.6722E-003,-6.7238E-004,-1.1714E-003,1.8702E-004
111,1.8200E+002,4.6700E+002,-3.5098E-001,3.6501E-002,5.1847E-003,1.8080E-002,0.0000E+000,4.0000E+000,7.3616E-003,-9.9027E-004,-7.0819E-004,-3.2116E-004
112,1.8200E+002,4.8200E+002,-3.5994E-001,3.6808E-002,4.9486E-003,2.1541E-002,0.0000E+000,4.0000E+000,7.0332E-003,8.7880E-005,9.0157E-004,-2.9505E-004
113,1.8200E+002,4.9700E+002,-3.4440E-001,5.4985E-002,4.4603E-003,2.2081E-002,0.0000E+000,4.0000E+000,6.2536E-003,9.6247E-004,3.1767E-004,-1.0598E-004
114,1.8200E+002,5.1200E+002,-3.2058E-001,4.2325E-002,4.7912E-003,2.7038E-002,0.0000E+000,4.0000E+000,6.7855E-003,1.3921E-003,-3.5626E-004,1.6530E-004
115,1.8200E+002,5.2700E+002,-3.0039E-001,3.6876E-002,5.2766E-003,2.4452E-002,0.0000E+000,4.0000E+000,7.5123E-003,1.3607E-003,2.3295E-004,6.9346E-005
116,1.8200E+002,5.4200E+002,-3.2678E-001,4.3010E-002,4.1681E-003,1.7584E-002,0.0000E+000,4.0000E+000,5.9587E-003,2.4784E-003,8.4072E-005,-5.3368E-004
117,1.8200E+002,5.5700E+002,-3.5627E-001,4.7708E-002,4.0704E-003,1.7392E-002,0.0000E+000,4.0000E+000,5.8056E-003,2.9868E-003,-3.2483E-004,3.2543E-004
118,1.8200E+002,5.7200E+002,-3.4666E-001,2.7105E-002,4.4886E-003,2.1151E-002,0.0000E+000,4.0000E+000,6.2738E-003,1.9156E-003,-2.9494E-004,1.6120E-003
119,1.8200E+002,5.8700E+002,-3.3976E-001,3.1337E-002,4.7947E-003,2.5189E-002,0.0000E+000,4.0000E+000,6.5876E-003,3.1325E-004,8.7189E-004,9.1335E-004
120,1.8200E+002,6.0200E+002,-3.1721E-001,7.0442E-002,5.9838E-003,3.3392E-002,0.0000E+000,4.0000E+000,8.6105E-003,-9.9935E-004,1.0962E-003,-8.0807E-004
121,1.8200E+002,6.1700E+002,-3.4178E-001,7.9307E-002,5.9197E-003,2.4941E-002,0.0000E+000,4.0000E+000,8.6145E-003,-1.2010E-003,-7.1873E-004,-9.4465E-004
122,1.8200E+002,6.3200E+002,-3.1531E-001,4.1671E-002,4.9584E-003,2.7238E-002,0.0000E+000,4.0000E+000,7.1408E-003,-6.7168E-004,-1.2106E-003,-3.7618E-004
123,1.8200E+002,6.4700E+002,-2.9430E-001,3.2636E-002,4.2524E-003,2.1317E-002,0.0000E+000,4.0000E+000,5.9476E-003,1.9420E-004,-3.5359E-004,-6.7892E-004
124,1.8200E+002,6.6200E+002,-3.0619E-001,2.4479E-002,4.2981E-003,1.9264E-002,0.0000E+000,4.0000E+000,5.9777E-003,1.1805E-003,-4.5199E-005,-2.4656E-004
125,1.8200E+002,6.7700E+002,-3.1099E-001,2.2889E-002,4.8866E-003,2.1171E-002,0.0000E+000,4.0000E+000,6.8151E-003,1.3014E-003,-7.9779E-004,1.9997E-004
126,1.8200E+002,6.9200E+002,-3.1365E-001,7.1325E-003,4.9788E-003,2.5713E-002,0.0000E+000,4.0000E+000,7.1099E-003,1.3531E-003,-4.5262E-005,-1.7389E-004
127,1.8200E+002,7.0700E+002,-3.4446E-001,2.7119E-002,5.2689E-003,3.6554E-002,0.0000E+000,4.0000E+000,7.5191E-003,1.6500E-003,1.4363E-003,9.2363E-005
128,1.8200E+002,7.2200E+002,-3.3298E-001,4.2891E-002,5.4027E-003,3.4657E-002,0.0000E+000,4.0000E+000,7.5657E-003,1.2996E-003,-1.9537E-003,1.8294E-003
129,1.8200E+002,7.3700E+002,-3.0475E-001,-3.3647E-003,5.5583E-003,3.6971E-002,0.0000E+000,4.0000E+000,7.6524E-003,8.2480E-004,-2.3753E-003,1.6653E-003
130,1.8200E+002,7.5200E+002,-3.2192E-001,-6.1025E-003,5.5059E-003,3.6039E-002,0.0000E+000,4.0000E+000,7.4658E-003,8.3759E-004,1.7828E-003,3.7467E-004
131,1.8200E+002,7.6700E+002,-3.3584E-001,1.8496E-002,4.9004E-003,3.1046E-002,0.0000E+000,4.0000E+000,6.8588E-003,1.5739E-003,3.1820E-004,-4.9430E-004
132,1.8200E+002,7.8200E+002,-3.5268E-001,2.3465E-002,5.0195E-003,1.9788E-002,0.0000E+000,4.0000E+000,7.2541E-003,2.2738E-003,-3.1960E-004,-4.8629E-004
133,1.8200E+002,7.9700E+002,-3.4617E-001,2.2917E-002,4.9193E-003,1.8592E-002,0.0000E+000,4.0000E+000,6.9883E-003,2.3825E-003,1.2616E-004,2.9528E-004
134,1.8200E+002,8.1200E+002,-2.8641E-001,3.2957E-002,4.5658E-003,1.9778E-002,0.0000E+000,4.0000E+000,6.3464E-003,2.0987E-003,1.8817E-004,7.9592E-004
135,1.8200E+002,8.2700E+002,-2.6310E-001,1.8513E-002,4.5060E-003,1.9359E-002,0.0000E+000,4.0000E+000,6.2783E-003,2.5674E-003,-2.4513E-005,-8.8870E-004
