SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.5200E+002,1.8200E+002,4.9543E+000,-1.3017E+002,3.9602E-003,3.6967E-002,0.0000E+000,4.0000E+000,5.7692E-003,-3.2335E-002,8.0896E-002,4.0573E-003
11,1.5200E+002,1.9700E+002,4.9461E+000,-1.2899E+002,4.3307E-003,3.8835E-002,0.0000E+000,4.0000E+000,6.4076E-003,-3.3912E-002,8.2178E-002,7.5636E-004
12,1.5200E+002,2.1200E+002,4.8786E+000,-1.2779E+002,3.8257E-003,3.8705E-002,0.0000E+000,4.0000E+000,5.8322E-003,-3.0536E-002,8.4430E-002,1.1344E-003
13,1.5200E+002,2.5700E+002,5.0420E+000,-1.2394E+002,3.4694E-003,3.6183E-002,0.0000E+000,4.0000E+000,4.9746E-003,-2.3475E-002,8.0738E-002,1.4886E-003
14,1.5200E+002,2.7200E+002,5.1047E+000,-1.2289E+002,3.3517E-003,3.4379E-002,0.0000E+000,4.0000E+000,4.7134E-003,-2.1683E-002,7.6282E-002,3.2280E-003
15,1.5200E+002,2.8700E+002,5.1202E+000,-1.2183E+002,4.1004E-003,3.9569E-002,0.0000E+000,4.0000E+000,5.9274E-003,-1.8369E-002,8.6531E-002,2.4678E-003
16,1.5200E+002,3.0200E+002,5.0951E+000,-1.2038E+002,4.4217E-003,3.7821E-002,0.0000E+000,4.0000E+000,6.8936E-003,-1.5440E-002,9.2891E-002,2.8161E-003
17,1.5200E+002,3.4700E+002,5.6087E+000,-1.1671E+002,3.8509E-003,4.8445E-002,0.0000E+000,4.0000E+000,5.5067E-003,-3.3930E-002,8.2578E-002,1.6455E-003
18,1.5200E+002,3.6200E+002,5.7158E+000,-1.1554E+002,3.7640E-003,4.7541E-002,0.0000E+000,4.0000E+000,5.1208E-003,-3.9858E-002,8.1365E-002,4.6958E-003
19,1.5200E+002,3.7700E+002,6.0241E+000,-1.1436E+002,3.4674E-003,3.6308E-002,0.0000E+000,4.0000E+000,4.7377E-003,-4.3578E-002,8.2365E-002,4.3841E-003
20,1.5200E+002,3.9200E+002,5.9895E+000,-1.1319E+002,3.7747E-003,4.3167E-002,0.0000E+000,4.0000E+000,5.1511E-003,-4.6163E-002,8.1008E-002,2.9398E-003
21,1.6700E+002,9.7700E+002,7.8463E+000,-6.3308E+001,3.9497E-003,3.9359E-002,0.0000E+000,4.0000E+000,5.6537E-003,-2.0139E-002,7.0678E-002,8.4769E-004
22,1.6700E+002,9.6200E+002,7.9128E+000,-6.4311E+001,3.9607E-003,3.7830E-002,0.0000E+000,4.0000E+000,5.6733E-003,-2.5548E-002,6.7417E-002,-1.3012E-003
23,1.6700E+002,9.4700E+002,7.9811E+000,-6.5225E+001,4.1134E-003,4.0726E-002,0.0000E+000,4.0000E+000,5.9216E-003,-2.9233E-002,5.9699E-002,-1.5939E-003
24,1.6700E+002,9.3200E+002,7.8134E+000,-6.5967E+001,4.2073E-003,7.7105E-002,0.0000E+000,4.0000E+000,6.5043E-003,-2.7214E-002,7.3381E-002,-3.9253E-003
25,1.6700E+002,9.1700E+002,7.5807E+000,-6.7171E+001,4.2658E-003,1.2247E-001,0.0000E+000,4.0000E+000,6.6722E-003,-2.1359E-002,1.1905E-001,-1.4069E-002
26,1.6700E+002,8.7200E+002,7.1529E+000,-7.3870E+001,4.5653E-003,6.3951E-002,0.0000E+000,4.0000E+000,6.6022E-003,-9.7621E-003,8.0871E-002,1.0476E-002
27,1.6700E+002,8.5700E+002,7.2631E+000,-7.4623E+001,4.2355E-003,4.0479E-002,0.0000E+000,4.0000E+000,5.9582E-003,-1.2026E-002,6.1906E-002,5.4087E-003
28,1.6700E+002,8.4200E+002,7.1482E+000,-7.5516E+001,3.6810E-003,3.7368E-002,0.0000E+000,4.0000E+000,5.0976E-003,-1.7526E-002,6.6987E-002,1.8830E-003
29,1.6700E+002,8.2700E+002,7.1459E+000,-7.6501E+001,3.2242E-003,3.1085E-002,0.0000E+000,4.0000E+000,4.5589E-003,-1.9702E-002,7.3619E-002,-6.4997E-005
30,1.6700E+002,8.1200E+002,7.1328E+000,-7.7648E+001,3.5206E-003,3.0402E-002,0.0000E+000,4.0000E+000,5.0425E-003,-2.4940E-002,7.7751E-002,2.2567E-004
31,1.6700E+002,7.9700E+002,7.1426E+000,-7.8788E+001,3.5542E-003,3.4352E-002,0.0000E+000,4.0000E+000,5.1709E-003,-2.7378E-002,7.4685E-002,1.8640E-003
32,1.6700E+002,7.8200E+002,7.0073E+000,-7.9804E+001,3.9671E-003,3.7735E-002,0.0000E+000,4.0000E+000,5.7739E-003,-2.5815E-002,6.5680E-002,9.8145E-004
33,1.6700E+002,7.6700E+002,6.7945E+000,-8.0577E+001,4.0395E-003,3.7010E-002,0.0000E+000,4.0000E+000,5.9863E-003,-2.2362E-002,8.4477E-002,-5.4523E-003
34,1.6700E+002,7.3700E+002,6.9102E+000,-8.4793E+001,4.0270E-003,8.2509E-002,0.0000E+000,4.0000E+000,6.1701E-003,-3.2862E-002,1.2454E-001,1.4186E-002
35,1.6700E+002,7.2200E+002,6.7216E+000,-8.6355E+001,4.0850E-003,6.1504E-002,0.0000E+000,4.0000E+000,6.1210E-003,-3.1769E-002,9.2348E-002,1.0238E-002
36,1.6700E+002,7.0700E+002,6.6763E+000,-8.7372E+001,4.8046E-003,4.6462E-002,0.0000E+000,4.0000E+000,6.9485E-003,-2.8461E-002,7.1206E-002,6.8086E-003
37,1.6700E+002,6.9200E+002,6.5962E+000,-8.8321E+001,4.1798E-003,3.3738E-002,0.0000E+000,4.0000E+000,6.0877E-003,-2.9253E-002,7.1394E-002,3.8478E-003
38,1.6700E+002,6.7700E+002,6.5403E+000,-8.9379E+001,4.0012E-003,2.8650E-002,0.0000E+000,4.0000E+000,6.0387E-003,-2.9119E-002,7.7846E-002,3.1869E-003
39,1.6700E+002,6.6200E+002,6.4386E+000,-9.0560E+001,4.1257E-003,2.8556E-002,0.0000E+000,4.0000E+000,6.2317E-003,-2.8715E-002,8.1401E-002,3.6667E-003
40,1.6700E+002,6.4700E+002,6.3179E+000,-9.1741E+001,4.4678E-003,3.3210E-002,0.0000E+000,4.0000E+000,6.6409E-003,-3.0682E-002,8.0432E-002,1.9645E-003
41,1.6700E+002,6.3200E+002,6.3738E+000,-9.2873E+001,4.2165E-003,3.8063E-002,0.0000E+000,4.0000E+000,6.1304E-003,-3.2146E-002,7.3351E-002,6.6897E-004
42,1.6700E+002,6.1700E+002,6.3250E+000,-9.3847E+001,4.6678E-003,3.7138E-002,0.0000E+000,4.0000E+000,6.4971E-003,-3.5503E-002,7.0233E-002,-2.3007E-005
43,1.6700E+002,6.0200E+002,6.2122E+000,-9.4806E+001,5.4389E-003,6.6513E-002,0.0000E+000,4.0000E+000,7.4364E-003,-3.7334E-002,1.0136E-001,4.1588E-004
44,1.6700E+002,5.8700E+002,6.2105E+000,-9.6783E+001,4.3919E-003,4.1844E-002,0.0000E+000,4.0000E+000,6.3370E-003,-3.5136E-002,1.2441E-001,2.3912E-003
45,1.6700E+002,5.7200E+002,5.9765E+000,-9.8515E+001,4.0509E-003,3.1960E-002,0.0000E+000,4.0000E+000,5.9999E-003,-2.9947E-002,1.0392E-001,7.9032E-003
46,1.6700E+002,5.5700E+002,5.8194E+000,-9.9785E+001,3.9526E-003,3.5960E-002,0.0000E+000,4.0000E+000,5.7793E-003,-2.3602E-002,8.6340E-002,6.1015E-003
47,1.6700E+002,5.4200E+002,5.8104E+000,-1.0096E+002,4.0386E-003,3.6187E-002,0.0000E+000,4.0000E+000,6.0467E-003,-2.3463E-002,7.7968E-002,2.8793E-003
48,1.6700E+002,5.2700E+002,5.8457E+000,-1.0199E+002,4.3681E-003,3.4040E-002,0.0000E+000,4.0000E+000,6.5800E-003,-2.7387E-002,7.5648E-002,2.7644E-003
49,1.6700E+002,5.1200E+002,5.8044E+000,-1.0311E+002,4.2985E-003,3.4931E-002,0.0000E+000,4.0000E+000,6.2534E-003,-3.0323E-002,7.9246E-002,3.7206E-003
50,1.6700E+002,4.9700E+002,5.6576E+000,-1.0427E+002,4.0383E-003,3.4895E-002,0.0000E+000,4.0000E+000,5.9009E-003,-3.1764E-002,7.9550E-002,2.6714E-003
51,1.6700E+002,4.8200E+002,5.6330E+000,-1.0542E+002,4.3226E-003,2.9011E-002,0.0000E+000,4.0000E+000,6.4217E-003,-3.1749E-002,7.8774E-002,2.6450E-004
52,1.6700E+002,4.6700E+002,5.6327E+000,-1.0652E+002,4.5094E-003,3.1818E-002,0.0000E+000,4.0000E+000,6.8188E-003,-3.5136E-002,8.6179E-002,-2.7852E-004
53,1.6700E+002,4.5200E+002,5.6314E+000,-1.0786E+002,4.3077E-003,6.2374E-002,0.0000E+000,4.0000E+000,6.3615E-003,-3.6310E-002,1.0296E-001,1.2909E-003
54,1.6700E+002,4.3700E+002,5.4973E+000,-1.0952E+002,4.3978E-003,6.6027E-002,0.0000E+000,4.0000E+000,6.3426E-003,-3.5763E-002,1.0535E-001,2.9448E-003
55,1.6700E+002,4.2200E+002,5.4617E+000,-1.1097E+002,4.3593E-003,4.0030E-002,0.0000E+000,4.0000E+000,6.1728E-003,-3.2880E-002,8.7099E-002,3.5046E-003
56,1.6700E+002,4.0700E+002,5.4210E+000,-1.1202E+002,4.3556E-003,3.5495E-002,0.0000E+000,4.0000E+000,6.3158E-003,-3.5844E-002,7.6243E-002,4.0308E-003
57,1.6700E+002,3.9200E+002,5.3181E+000,-1.1313E+002,4.2552E-003,2.9263E-002,0.0000E+000,4.0000E+000,6.0000E-003,-3.8830E-002,8.0866E-002,3.2467E-003
58,1.6700E+002,3.7700E+002,5.2474E+000,-1.1436E+002,4.1287E-003,2.5906E-002,0.0000E+000,4.0000E+000,5.9327E-003,-3.8227E-002,8.2599E-002,4.3807E-003
59,1.6700E+002,3.6200E+002,5.1581E+000,-1.1553E+002,4.2888E-003,3.0996E-002,0.0000E+000,4.0000E+000,6.2393E-003,-3.6544E-002,8.1822E-002,4.3235E-003
60,1.6700E+002,3.4700E+002,5.1122E+000,-1.1670E+002,4.7134E-003,3.5344E-002,0.0000E+000,4.0000E+000,6.7326E-003,-3.3672E-002,8.3379E-002,1.7538E-003
61,1.6700E+002,3.3200E+002,5.0893E+000,-1.1793E+002,4.4991E-003,2.6595E-002,0.0000E+000,4.0000E+000,6.4340E-003,-3.2494E-002,8.3720E-002,1.8154E-003
62,1.6700E+002,3.1700E+002,4.9769E+000,-1.1910E+002,4.6645E-003,3.3532E-002,0.0000E+000,4.0000E+000,6.9880E-003,-2.6152E-002,8.5164E-002,4.1149E-003
63,1.6700E+002,3.0200E+002,4.8658E+000,-1.2038E+002,4.2536E-003,2.6054E-002,0.0000E+000,4.0000E+000,6.3317E-003,-2.4619E-002,8.9943E-002,3.6597E-003
64,1.6700E+002,2.8700E+002,4.8491E+000,-1.2171E+002,4.2588E-003,3.0223E-002,0.0000E+000,4.0000E+000,6.1227E-003,-2.4747E-002,8.5743E-002,2.6862E-003
65,1.6700E+002,2.7200E+002,4.7706E+000,-1.2285E+002,3.8011E-003,3.2450E-002,0.0000E+000,4.0000E+000,5.4588E-003,-2.6058E-002,7.8623E-002,3.5912E-003
66,1.6700E+002,2.5700E+002,4.6606E+000,-1.2401E+002,4.0415E-003,4.6032E-002,0.0000E+000,4.0000E+000,5.8780E-003,-2.7724E-002,8.2162E-002,3.4326E-003
67,1.6700E+002,2.4200E+002,4.5963E+000,-1.2524E+002,4.8400E-003,5.8594E-002,0.0000E+000,4.0000E+000,6.9246E-003,-2.9960E-002,8.7586E-002,2.5166E-003
68,1.6700E+002,2.2700E+002,4.4913E+000,-1.2653E+002,4.9916E-003,4.4703E-002,0.0000E+000,4.0000E+000,7.2424E-003,-3.1981E-002,8.7979E-002,2.8264E-003
69,1.6700E+002,2.1200E+002,4.4532E+000,-1.2778E+002,4.8843E-003,3.2697E-002,0.0000E+000,4.0000E+000,7.0211E-003,-3.1971E-002,8.4342E-002,1.7652E-003
70,1.6700E+002,1.9700E+002,4.4196E+000,-1.2897E+002,4.5995E-003,3.4145E-002,0.0000E+000,4.0000E+000,6.6739E-003,-3.2990E-002,8.2472E-002,1.3338E-003
71,1.6700E+002,1.8200E+002,4.3534E+000,-1.3014E+002,4.0099E-003,3.1264E-002,0.0000E+000,4.0000E+000,5.8356E-003,-3.1798E-002,8.1809E-002,3.1603E-003
72,1.6700E+002,1.6700E+002,4.2874E+000,-1.3132E+002,4.3006E-003,2.5565E-002,0.0000E+000,4.0000E+000,6.1407E-003,-2.7941E-002,8.1331E-002,3.7440E-003
73,1.6700E+002,1.5200E+002,4.1752E+000,-1.3252E+002,5.0297E-003,3.1211E-002,0.0000E+000,4.0000E+000,7.2212E-003,-2.4334E-002,8.0927E-002,3.0441E-003
74,1.6700E+002,1.3700E+002,3.4779E+000,-1.2134E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
75,1.6700E+002,1.2200E+002,3.0342E+000,-1.0991E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
76,1.6700E+002,1.0700E+002,2.7384E+000,-9.2574E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
77,1.6700E+002,9.2000E+001,2.5996E+000,-8.1397E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
78,1.6700E+002,7.7000E+001,3.3057E+000,-6.4892E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,1.6700E+002,6.2000E+001,1.8936E+000,-4.8055E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,1.6700E+002,4.7000E+001,1.2916E+000,-3.1485E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,1.6700E+002,3.2000E+001,1.1289E+001,-2.1351E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,1.8200E+002,3.2000E+001,1.1234E+001,-2.1370E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,1.8200E+002,4.7000E+001,1.2315E+000,-3.1523E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,1.8200E+002,6.2000E+001,1.7999E+000,-4.8069E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,1.8200E+002,7.7000E+001,3.1241E+000,-6.4930E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,1.8200E+002,9.2000E+001,2.5445E+000,-8.1290E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,1.8200E+002,1.0700E+002,2.4353E+000,-9.2609E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,1.8200E+002,1.2200E+002,2.6555E+000,-1.0993E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
89,1.8200E+002,1.3700E+002,3.0403E+000,-1.2135E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
90,1.8200E+002,1.5200E+002,3.7406E+000,-1.3256E+002,5.2456E-003,2.5893E-002,0.0000E+000,4.0000E+000,7.0697E-003,-3.0756E-002,8.3463E-002,1.9088E-003
91,1.8200E+002,1.6700E+002,3.8317E+000,-1.3135E+002,4.2616E-003,2.1043E-002,0.0000E+000,4.0000E+000,5.8867E-003,-3.0814E-002,8.3556E-002,1.9168E-003
92,1.8200E+002,1.8200E+002,3.8818E+000,-1.3014E+002,4.0599E-003,3.0695E-002,0.0000E+000,4.0000E+000,5.6572E-003,-3.1721E-002,8.3207E-002,1.6903E-003
93,1.8200E+002,1.9700E+002,3.9175E+000,-1.2894E+002,4.4496E-003,4.3649E-002,0.0000E+000,4.0000E+000,6.2271E-003,-3.1978E-002,8.2895E-002,1.9294E-003
94,1.8200E+002,2.1200E+002,3.9598E+000,-1.2774E+002,4.8489E-003,5.4170E-002,0.0000E+000,4.0000E+000,6.8318E-003,-3.2145E-002,8.4376E-002,2.1292E-003
95,1.8200E+002,2.2700E+002,3.9777E+000,-1.2650E+002,4.8211E-003,4.4213E-002,0.0000E+000,4.0000E+000,6.8043E-003,-3.1875E-002,8.7835E-002,2.7233E-003
96,1.8200E+002,2.4200E+002,4.0330E+000,-1.2521E+002,4.6883E-003,4.3588E-002,0.0000E+000,4.0000E+000,6.6841E-003,-3.1042E-002,8.6959E-002,3.7203E-003
97,1.8200E+002,2.5700E+002,4.2142E+000,-1.2402E+002,4.3328E-003,4.0515E-002,0.0000E+000,4.0000E+000,6.2168E-003,-3.0799E-002,8.3792E-002,4.3222E-003
98,1.8200E+002,2.7200E+002,4.3208E+000,-1.2280E+002,4.0885E-003,2.6395E-002,0.0000E+000,4.0000E+000,5.7937E-003,-3.0731E-002,8.2768E-002,4.0517E-003
99,1.8200E+002,2.8700E+002,4.3550E+000,-1.2161E+002,4.4743E-003,2.1574E-002,0.0000E+000,4.0000E+000,6.3541E-003,-3.1034E-002,8.4538E-002,3.1426E-003
100,1.8200E+002,3.0200E+002,4.3883E+000,-1.2037E+002,4.5833E-003,2.0709E-002,0.0000E+000,4.0000E+000,6.5792E-003,-3.1746E-002,8.6661E-002,2.9076E-003
101,1.8200E+002,3.1700E+002,4.4944E+000,-1.1914E+002,4.5705E-003,3.2969E-002,0.0000E+000,4.0000E+000,6.5250E-003,-3.2131E-002,8.4758E-002,3.0903E-003
102,1.8200E+002,3.3200E+002,4.5820E+000,-1.1793E+002,4.4725E-003,2.5707E-002,0.0000E+000,4.0000E+000,6.1624E-003,-3.2467E-002,8.4172E-002,2.0293E-003
103,1.8200E+002,3.4700E+002,4.6035E+000,-1.1670E+002,4.7055E-003,3.1455E-002,0.0000E+000,4.0000E+000,6.6072E-003,-3.2262E-002,8.4061E-002,1.6333E-003
104,1.8200E+002,3.6200E+002,4.6504E+000,-1.1550E+002,4.2823E-003,2.6639E-002,0.0000E+000,4.0000E+000,6.0577E-003,-3.2003E-002,8.2713E-002,3.0458E-003
105,1.8200E+002,3.7700E+002,4.7432E+000,-1.1431E+002,4.4158E-003,2.5688E-002,0.0000E+000,4.0000E+000,6.0609E-003,-3.2064E-002,8.3068E-002,3.8543E-003
106,1.8200E+002,3.9200E+002,4.8268E+000,-1.1310E+002,4.4588E-003,3.5373E-002,0.0000E+000,4.0000E+000,6.1764E-003,-3.2219E-002,8.1217E-002,4.1825E-003
107,1.8200E+002,4.0700E+002,4.9338E+000,-1.1198E+002,4.5122E-003,3.0071E-002,0.0000E+000,4.0000E+000,6.4194E-003,-3.2655E-002,7.9008E-002,4.9007E-003
108,1.8200E+002,4.2200E+002,4.9765E+000,-1.1084E+002,4.4527E-003,3.4637E-002,0.0000E+000,4.0000E+000,6.2460E-003,-3.3807E-002,8.8072E-002,4.2732E-003
109,1.8200E+002,4.3700E+002,4.9643E+000,-1.0946E+002,4.7046E-003,3.6110E-002,0.0000E+000,4.0000E+000,6.8032E-003,-3.5494E-002,1.0150E-001,3.8024E-003
110,1.8200E+002,4.5200E+002,5.0101E+000,-1.0794E+002,4.7571E-003,3.2114E-002,0.0000E+000,4.0000E+000,6.7904E-003,-3.5522E-002,9.9679E-002,2.4123E-003
111,1.8200E+002,4.6700E+002,5.1221E+000,-1.0658E+002,5.1784E-003,2.5885E-002,0.0000E+000,4.0000E+000,7.3414E-003,-3.3773E-002,8.6910E-002,7.0185E-004
112,1.8200E+002,4.8200E+002,5.1548E+000,-1.0540E+002,5.2832E-003,2.7885E-002,0.0000E+000,4.0000E+000,7.4608E-003,-3.0940E-002,8.0042E-002,6.6355E-004
113,1.8200E+002,4.9700E+002,5.1943E+000,-1.0427E+002,4.5229E-003,2.9351E-002,0.0000E+000,4.0000E+000,6.4436E-003,-3.0615E-002,7.9617E-002,2.3007E-003
114,1.8200E+002,5.1200E+002,5.2931E+000,-1.0312E+002,4.4223E-003,3.2407E-002,0.0000E+000,4.0000E+000,6.1959E-003,-3.0049E-002,7.9513E-002,3.7405E-003
115,1.8200E+002,5.2700E+002,5.4344E+000,-1.0197E+002,4.5208E-003,2.7792E-002,0.0000E+000,4.0000E+000,6.3570E-003,-2.9157E-002,7.7680E-002,3.6051E-003
116,1.8200E+002,5.4200E+002,5.4831E+000,-1.0089E+002,4.0434E-003,2.7949E-002,0.0000E+000,4.0000E+000,5.7509E-003,-2.7152E-002,8.0481E-002,3.6448E-003
117,1.8200E+002,5.5700E+002,5.4889E+000,-9.9667E+001,4.1451E-003,3.1333E-002,0.0000E+000,4.0000E+000,5.8678E-003,-2.8107E-002,8.7591E-002,6.5815E-003
118,1.8200E+002,5.7200E+002,5.5580E+000,-9.8365E+001,4.6127E-003,3.2539E-002,0.0000E+000,4.0000E+000,6.6201E-003,-3.2291E-002,1.0094E-001,6.7668E-003
119,1.8200E+002,5.8700E+002,5.5899E+000,-9.6730E+001,4.8702E-003,4.1797E-002,0.0000E+000,4.0000E+000,7.0279E-003,-3.5537E-002,1.1500E-001,8.5234E-004
120,1.8200E+002,6.0200E+002,5.6414E+000,-9.5023E+001,5.0168E-003,7.5132E-002,0.0000E+000,4.0000E+000,6.8405E-003,-3.6573E-002,9.8491E-002,-1.8714E-003
121,1.8200E+002,6.1700E+002,5.8034E+000,-9.3865E+001,5.2098E-003,3.8344E-002,0.0000E+000,4.0000E+000,7.0979E-003,-3.5294E-002,7.5886E-002,-2.1273E-003
122,1.8200E+002,6.3200E+002,5.8384E+000,-9.2883E+001,4.8031E-003,3.7449E-002,0.0000E+000,4.0000E+000,6.6799E-003,-3.3622E-002,7.6354E-002,-3.6015E-004
123,1.8200E+002,6.4700E+002,5.9043E+000,-9.1721E+001,4.2697E-003,2.8648E-002,0.0000E+000,4.0000E+000,6.1160E-003,-3.2438E-002,8.0862E-002,2.4297E-003
124,1.8200E+002,6.6200E+002,5.9851E+000,-9.0549E+001,4.2020E-003,2.4808E-002,0.0000E+000,4.0000E+000,6.0500E-003,-3.0975E-002,8.1212E-002,3.7621E-003
125,1.8200E+002,6.7700E+002,6.0961E+000,-8.9384E+001,4.4280E-003,2.6775E-002,0.0000E+000,4.0000E+000,6.3487E-003,-3.0641E-002,7.8049E-002,3.3637E-003
126,1.8200E+002,6.9200E+002,6.1638E+000,-8.8288E+001,4.5225E-003,3.0867E-002,0.0000E+000,4.0000E+000,6.3541E-003,-3.0418E-002,7.4253E-002,4.2706E-003
127,1.8200E+002,7.0700E+002,6.2163E+000,-8.7251E+001,5.0183E-003,4.9686E-002,0.0000E+000,4.0000E+000,7.0374E-003,-3.0922E-002,7.5645E-002,7.0764E-003
128,1.8200E+002,7.2200E+002,6.3127E+000,-8.6124E+001,4.8357E-003,6.3928E-002,0.0000E+000,4.0000E+000,6.8776E-003,-3.4482E-002,9.3042E-002,8.9607E-003
129,1.8200E+002,7.3700E+002,6.3216E+000,-8.4525E+001,4.9913E-003,7.1835E-002,0.0000E+000,4.0000E+000,7.2476E-003,-3.6706E-002,1.2044E-001,1.0450E-002
130,1.8200E+002,7.5200E+002,6.4210E+000,-8.2495E+001,5.1170E-003,7.9738E-002,0.0000E+000,4.0000E+000,7.5655E-003,-3.4263E-002,1.3229E-001,2.0346E-003
131,1.8200E+002,7.6700E+002,6.5060E+000,-8.0815E+001,4.9379E-003,5.9315E-002,0.0000E+000,4.0000E+000,7.0681E-003,-2.8931E-002,8.8771E-002,-2.5927E-003
132,1.8200E+002,7.8200E+002,6.5876E+000,-7.9838E+001,5.3250E-003,2.6324E-002,0.0000E+000,4.0000E+000,7.4048E-003,-2.8803E-002,7.0007E-002,2.1726E-004
133,1.8200E+002,7.9700E+002,6.6728E+000,-7.8787E+001,4.6994E-003,2.3934E-002,0.0000E+000,4.0000E+000,6.5993E-003,-2.9144E-002,7.5496E-002,1.7189E-003
134,1.8200E+002,8.1200E+002,6.7729E+000,-7.7670E+001,4.4264E-003,2.4321E-002,0.0000E+000,4.0000E+000,6.3516E-003,-2.8197E-002,7.7172E-002,7.7136E-004
135,1.8200E+002,8.2700E+002,6.8388E+000,-7.6577E+001,4.5618E-003,2.5251E-002,0.0000E+000,4.0000E+000,6.5186E-003,-2.5168E-002,7.3768E-002,1.0349E-003
