SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
47,1.6700E+002,5.4200E+002,-1.2750E+000,3.7415E-001,3.7254E-003,2.6439E-002,0.0000E+000,4.0000E+000,5.0841E-003,2.4766E-003,-1.4023E-003,-5.3631E-004
48,1.6700E+002,5.2700E+002,-1.2216E+000,4.0007E-001,4.7782E-003,3.4072E-002,0.0000E+000,4.0000E+000,6.4700E-003,1.8326E-003,-7.6016E-004,-7.8295E-004
49,1.6700E+002,5.1200E+002,-1.1986E+000,3.9836E-001,4.9549E-003,3.6993E-002,0.0000E+000,4.0000E+000,6.8652E-003,4.6410E-004,-8.6606E-004,-1.3769E-004
50,1.6700E+002,4.9700E+002,-1.2073E+000,4.2404E-001,4.5088E-003,3.4749E-002,0.0000E+000,4.0000E+000,6.2955E-003,-2.4596E-004,-9.0740E-004,2.3109E-004
51,1.6700E+002,4.8200E+002,-1.2122E+000,4.2365E-001,4.3266E-003,2.7673E-002,0.0000E+000,4.0000E+000,5.9839E-003,-2.5931E-004,1.1705E-003,4.6399E-004
52,1.6700E+002,4.6700E+002,-1.2240E+000,3.8319E-001,4.2098E-003,2.5616E-002,0.0000E+000,4.0000E+000,5.7267E-003,-2.0982E-004,3.9043E-004,-3.4294E-004
53,1.6700E+002,4.5200E+002,-1.1997E+000,4.2073E-001,4.3345E-003,3.0881E-002,0.0000E+000,4.0000E+000,6.0979E-003,-5.9699E-004,-1.6747E-003,-3.0356E-004
54,1.6700E+002,4.3700E+002,-1.2134E+000,4.4912E-001,4.2186E-003,3.1262E-002,0.0000E+000,4.0000E+000,5.8926E-003,-1.0908E-003,-5.6835E-004,-3.1173E-004
55,1.6700E+002,4.2200E+002,-1.1982E+000,4.3628E-001,3.5868E-003,2.9245E-002,0.0000E+000,4.0000E+000,5.0196E-003,-1.0777E-003,2.8147E-004,-8.6396E-004
56,1.6700E+002,4.0700E+002,-1.1987E+000,4.3045E-001,3.6325E-003,3.1042E-002,0.0000E+000,4.0000E+000,5.0442E-003,-4.8534E-003,-4.5564E-004,-5.4791E-004
57,1.6700E+002,3.9200E+002,-1.1995E+000,4.4185E-001,4.2150E-003,2.5417E-002,0.0000E+000,4.0000E+000,5.9810E-003,-7.0722E-003,-1.0587E-005,-6.2805E-004
58,1.6700E+002,3.7700E+002,-1.1787E+000,4.1240E-001,4.2742E-003,2.3247E-002,0.0000E+000,4.0000E+000,5.9660E-003,-6.7643E-003,-5.3949E-004,4.7383E-004
59,1.6700E+002,3.6200E+002,-1.1551E+000,4.4220E-001,4.7204E-003,2.8504E-002,0.0000E+000,4.0000E+000,6.4953E-003,-5.0884E-003,-9.8760E-004,1.1331E-003
60,1.6700E+002,3.4700E+002,-1.1684E+000,4.6125E-001,4.8241E-003,3.0008E-002,0.0000E+000,4.0000E+000,6.5944E-003,-2.6704E-003,2.6873E-004,1.4451E-004
61,1.6700E+002,3.3200E+002,-1.1810E+000,4.4017E-001,4.2011E-003,2.2365E-002,0.0000E+000,4.0000E+000,5.7959E-003,-1.3126E-003,1.1065E-003,3.3785E-004
62,1.6700E+002,3.1700E+002,-1.2142E+000,4.2900E-001,4.4690E-003,2.8826E-002,0.0000E+000,4.0000E+000,6.1388E-003,-2.4422E-003,4.4244E-004,1.7770E-004
63,1.6700E+002,3.0200E+002,-1.2092E+000,4.3745E-001,4.1689E-003,2.0935E-002,0.0000E+000,4.0000E+000,5.7155E-003,-3.2845E-003,-9.6326E-004,-7.6674E-004
64,1.6700E+002,2.8700E+002,-1.1758E+000,4.4259E-001,4.7560E-003,2.3382E-002,0.0000E+000,4.0000E+000,6.5349E-003,-1.8976E-003,-2.1172E-003,3.6051E-004
65,1.6700E+002,2.7200E+002,-1.1713E+000,4.8799E-001,4.4550E-003,2.9034E-002,0.0000E+000,4.0000E+000,6.1220E-003,-1.0697E-003,-5.3756E-004,9.1497E-004
66,1.6700E+002,2.5700E+002,-1.1987E+000,4.5477E-001,4.4014E-003,3.5413E-002,0.0000E+000,4.0000E+000,6.0615E-003,2.2310E-004,6.2710E-004,4.9421E-004
67,1.6700E+002,2.4200E+002,-1.1741E+000,4.6013E-001,4.2653E-003,4.5720E-002,0.0000E+000,4.0000E+000,5.9431E-003,-1.1468E-003,-1.5158E-003,2.0345E-004
68,1.6700E+002,2.2700E+002,-1.1976E+000,5.1703E-001,4.6138E-003,3.7621E-002,0.0000E+000,4.0000E+000,6.3747E-003,-1.2993E-003,-1.3491E-004,8.6681E-004
69,1.6700E+002,2.1200E+002,-1.2067E+000,4.8376E-001,4.9039E-003,3.1380E-002,0.0000E+000,4.0000E+000,6.8891E-003,-2.2764E-005,1.1824E-003,-2.7150E-004
70,1.6700E+002,1.9700E+002,-1.1779E+000,4.5939E-001,4.4287E-003,2.9942E-002,0.0000E+000,4.0000E+000,6.1421E-003,5.1637E-004,-1.0282E-003,-4.5648E-004
71,1.6700E+002,1.8200E+002,-1.1864E+000,5.0421E-001,4.2046E-003,2.6605E-002,0.0000E+000,4.0000E+000,5.7633E-003,2.3576E-004,-1.4753E-003,-8.7548E-004
72,1.6700E+002,1.6700E+002,-1.1734E+000,5.0726E-001,4.5256E-003,2.5487E-002,0.0000E+000,4.0000E+000,6.3824E-003,-5.6307E-004,-5.2042E-004,-7.9878E-004
73,1.6700E+002,1.5200E+002,-1.1782E+000,5.1703E-001,4.6437E-003,2.4697E-002,0.0000E+000,4.0000E+000,6.5444E-003,-1.5936E-004,-4.3159E-004,3.9283E-004
74,1.6700E+002,1.3700E+002,-1.1908E+000,5.2619E-001,4.2846E-003,3.0293E-002,0.0000E+000,4.0000E+000,5.9677E-003,8.7782E-004,-6.3716E-004,-1.6459E-004
75,1.6700E+002,1.2200E+002,-1.1918E+000,5.3758E-001,3.9519E-003,2.4432E-002,0.0000E+000,4.0000E+000,5.6118E-003,8.2409E-004,-1.2834E-003,-1.5831E-003
76,1.6700E+002,1.0700E+002,-1.1840E+000,5.7163E-001,3.6332E-003,2.1254E-002,0.0000E+000,4.0000E+000,5.0700E-003,-3.8212E-004,-5.8048E-004,-1.3373E-003
77,1.6700E+002,9.2000E+001,-1.1748E+000,5.6622E-001,4.3947E-003,2.5404E-002,0.0000E+000,4.0000E+000,5.9844E-003,-4.3319E-004,5.5944E-005,-3.2755E-004
78,1.6700E+002,7.7000E+001,-1.1868E+000,5.6847E-001,4.8724E-003,4.0856E-002,0.0000E+000,4.0000E+000,6.7514E-003,6.1101E-004,8.0756E-005,-3.9778E-004
79,1.6700E+002,6.2000E+001,-1.1794E+000,5.5895E-001,4.9632E-003,3.7905E-002,0.0000E+000,4.0000E+000,7.0389E-003,1.6526E-003,9.8009E-004,-2.4883E-004
80,1.6700E+002,4.7000E+001,-1.1936E+000,5.4882E-001,4.9819E-003,4.3907E-002,0.0000E+000,4.0000E+000,6.9127E-003,1.1609E-003,-1.4137E-004,-1.2118E-004
81,1.6700E+002,3.2000E+001,-1.1719E+000,5.6469E-001,4.7977E-003,4.0131E-002,0.0000E+000,4.0000E+000,6.6086E-003,1.0247E-003,-1.5234E-003,-5.1263E-004
82,1.8200E+002,3.2000E+001,-1.1859E+000,5.6815E-001,4.4181E-003,3.0364E-002,0.0000E+000,4.0000E+000,6.2382E-003,-6.2099E-004,-1.9198E-003,-1.3438E-004
83,1.8200E+002,4.7000E+001,-1.1780E+000,5.4042E-001,4.8365E-003,3.7338E-002,0.0000E+000,4.0000E+000,6.8375E-003,-6.1357E-004,-9.2901E-004,-5.3079E-005
84,1.8200E+002,6.2000E+001,-1.1645E+000,5.4017E-001,4.9722E-003,4.2842E-002,0.0000E+000,4.0000E+000,7.0838E-003,-2.8643E-004,2.3918E-004,-3.0632E-004
85,1.8200E+002,7.7000E+001,-1.1737E+000,5.4883E-001,4.7008E-003,2.2244E-002,0.0000E+000,4.0000E+000,6.7177E-003,-2.6649E-004,1.7472E-006,-5.5216E-004
86,1.8200E+002,9.2000E+001,-1.1779E+000,5.3514E-001,4.0252E-003,9.0120E-003,0.0000E+000,4.0000E+000,5.6423E-003,-1.0877E-004,-1.0257E-004,-7.5496E-004
87,1.8200E+002,1.0700E+002,-1.1830E+000,5.4563E-001,3.4566E-003,1.0592E-002,0.0000E+000,4.0000E+000,4.8785E-003,-1.4513E-005,-4.3997E-004,-7.3939E-004
88,1.8200E+002,1.2200E+002,-1.1827E+000,5.3278E-001,4.0789E-003,2.0032E-002,0.0000E+000,4.0000E+000,6.1159E-003,1.5614E-004,-8.5315E-004,-5.1734E-004
89,1.8200E+002,1.3700E+002,-1.1994E+000,5.1527E-001,5.4684E-003,3.6452E-002,0.0000E+000,4.0000E+000,8.0892E-003,-8.6589E-005,-2.9049E-004,-2.1198E-004
90,1.8200E+002,1.5200E+002,-1.2036E+000,5.1381E-001,4.9183E-003,2.1172E-002,0.0000E+000,4.0000E+000,7.2262E-003,-3.5345E-004,-5.5618E-004,1.7715E-004
91,1.8200E+002,1.6700E+002,-1.1754E+000,5.0682E-001,4.3207E-003,1.9454E-002,0.0000E+000,4.0000E+000,6.2005E-003,-4.8214E-004,-8.9546E-004,4.3907E-005
92,1.8200E+002,1.8200E+002,-1.1827E+000,4.9839E-001,4.3617E-003,2.5821E-002,0.0000E+000,4.0000E+000,6.1161E-003,-4.6453E-004,-1.0366E-003,-2.8975E-004
93,1.8200E+002,1.9700E+002,-1.1884E+000,4.8585E-001,4.4790E-003,3.6563E-002,0.0000E+000,4.0000E+000,6.2752E-003,-5.3287E-004,-4.4089E-004,-6.9728E-004
94,1.8200E+002,2.1200E+002,-1.2327E+000,4.7884E-001,4.5303E-003,4.7689E-002,0.0000E+000,4.0000E+000,6.4073E-003,-6.6678E-004,1.1311E-003,-5.1884E-004
95,1.8200E+002,2.2700E+002,-1.2331E+000,5.1347E-001,4.5798E-003,3.8322E-002,0.0000E+000,4.0000E+000,6.4682E-003,-6.8766E-004,-5.2197E-005,3.6974E-004
96,1.8200E+002,2.4200E+002,-1.2218E+000,4.9082E-001,4.4606E-003,3.6321E-002,0.0000E+000,4.0000E+000,6.2238E-003,-3.9925E-004,-1.2471E-003,3.6264E-004
97,1.8200E+002,2.5700E+002,-1.2073E+000,4.7290E-001,4.5973E-003,3.0657E-002,0.0000E+000,4.0000E+000,6.3328E-003,-4.7315E-004,4.3877E-004,5.9612E-004
98,1.8200E+002,2.7200E+002,-1.1775E+000,5.0003E-001,4.3093E-003,2.3218E-002,0.0000E+000,4.0000E+000,5.9654E-003,-5.7112E-004,-7.1887E-004,2.8361E-004
99,1.8200E+002,2.8700E+002,-1.2014E+000,4.4467E-001,4.3830E-003,1.8113E-002,0.0000E+000,4.0000E+000,6.1651E-003,-4.6756E-004,-2.0413E-003,-3.7247E-004
100,1.8200E+002,3.0200E+002,-1.2106E+000,4.2489E-001,4.4239E-003,1.8801E-002,0.0000E+000,4.0000E+000,6.2168E-003,7.4277E-006,-7.9907E-004,-2.1406E-004
101,1.8200E+002,3.1700E+002,-1.2207E+000,4.1723E-001,4.7347E-003,2.8930E-002,0.0000E+000,4.0000E+000,6.6944E-003,2.7774E-004,2.0911E-004,1.5126E-004
102,1.8200E+002,3.3200E+002,-1.1990E+000,4.3721E-001,4.5902E-003,2.2330E-002,0.0000E+000,4.0000E+000,6.6049E-003,-3.3778E-004,1.1251E-003,1.5400E-004
103,1.8200E+002,3.4700E+002,-1.2058E+000,4.5390E-001,4.6531E-003,2.8586E-002,0.0000E+000,4.0000E+000,6.5734E-003,-1.5850E-003,3.5196E-004,-1.6924E-004
104,1.8200E+002,3.6200E+002,-1.2058E+000,4.4435E-001,4.4611E-003,2.4425E-002,0.0000E+000,4.0000E+000,6.2861E-003,-1.8961E-003,-7.3564E-004,3.3145E-004
105,1.8200E+002,3.7700E+002,-1.1889E+000,4.3088E-001,4.5535E-003,2.2842E-002,0.0000E+000,4.0000E+000,6.5051E-003,-1.3940E-003,2.0802E-004,6.5042E-004
106,1.8200E+002,3.9200E+002,-1.1805E+000,4.5694E-001,4.6305E-003,2.9022E-002,0.0000E+000,4.0000E+000,6.6564E-003,-4.0784E-004,-8.6746E-005,3.8366E-004
107,1.8200E+002,4.0700E+002,-1.1944E+000,4.3026E-001,4.5059E-003,2.5381E-002,0.0000E+000,4.0000E+000,6.3748E-003,-1.0638E-004,-7.8856E-004,-1.8838E-004
108,1.8200E+002,4.2200E+002,-1.2261E+000,4.2337E-001,4.4229E-003,2.3366E-002,0.0000E+000,4.0000E+000,6.2018E-003,-2.3350E-004,1.5096E-004,-5.1883E-004
109,1.8200E+002,4.3700E+002,-1.2384E+000,4.2844E-001,4.3876E-003,2.0170E-002,0.0000E+000,4.0000E+000,6.0477E-003,-4.2306E-004,-7.4283E-004,-1.2276E-004
110,1.8200E+002,4.5200E+002,-1.1959E+000,4.0480E-001,4.1716E-003,1.9090E-002,0.0000E+000,4.0000E+000,5.9396E-003,-3.3432E-004,-1.6571E-003,-2.4008E-004
111,1.8200E+002,4.6700E+002,-1.2296E+000,3.9380E-001,4.4410E-003,1.9252E-002,0.0000E+000,4.0000E+000,6.3576E-003,-1.1664E-004,4.0752E-004,-2.7698E-004
112,1.8200E+002,4.8200E+002,-1.2197E+000,4.2530E-001,4.5812E-003,2.4075E-002,0.0000E+000,4.0000E+000,6.5406E-003,3.2305E-004,1.1043E-003,3.4198E-004
113,1.8200E+002,4.9700E+002,-1.2058E+000,4.2314E-001,4.2299E-003,2.4796E-002,0.0000E+000,4.0000E+000,5.9303E-003,4.2702E-004,-8.9213E-004,2.5221E-005
114,1.8200E+002,5.1200E+002,-1.2036E+000,3.9611E-001,4.7346E-003,3.0631E-002,0.0000E+000,4.0000E+000,6.6497E-003,7.1181E-004,-9.1370E-004,-2.3361E-004
115,1.8200E+002,5.2700E+002,-1.1972E+000,3.9512E-001,4.9984E-003,2.6106E-002,0.0000E+000,4.0000E+000,7.1166E-003,1.3408E-003,-7.0112E-004,-6.8655E-004
116,1.8200E+002,5.4200E+002,-1.2120E+000,3.7463E-001,4.1129E-003,1.8754E-002,0.0000E+000,4.0000E+000,5.9640E-003,1.7755E-003,-9.1046E-004,-6.1132E-004
117,1.8200E+002,5.5700E+002,-1.2442E+000,3.6867E-001,3.7940E-003,1.8122E-002,0.0000E+000,4.0000E+000,5.4498E-003,1.4516E-003,-3.0753E-004,8.7474E-004
118,1.8200E+002,5.7200E+002,-1.2282E+000,3.7178E-001,3.8348E-003,2.3023E-002,0.0000E+000,4.0000E+000,5.3912E-003,-5.1510E-004,-2.2910E-004,1.9404E-003
119,1.8200E+002,5.8700E+002,-1.2327E+000,3.7980E-001,3.9158E-003,2.5512E-002,0.0000E+000,4.0000E+000,5.3333E-003,-2.0636E-003,1.1769E-004,1.1168E-003
120,1.8200E+002,6.0200E+002,-1.2249E+000,3.8215E-001,4.6726E-003,3.2075E-002,0.0000E+000,4.0000E+000,6.6711E-003,-4.0355E-003,-1.4718E-004,-5.2336E-005
121,1.8200E+002,6.1700E+002,-1.2304E+000,3.5712E-001,4.9115E-003,3.0690E-002,0.0000E+000,4.0000E+000,7.1230E-003,-4.3212E-003,-1.2135E-003,-5.7440E-004
122,1.8200E+002,6.3200E+002,-1.2098E+000,3.2248E-001,4.5693E-003,3.3880E-002,0.0000E+000,4.0000E+000,6.5742E-003,-2.7672E-003,-1.8984E-003,-9.5899E-004
123,1.8200E+002,6.4700E+002,-1.2061E+000,2.9536E-001,4.2189E-003,2.3805E-002,0.0000E+000,4.0000E+000,5.9121E-003,-2.9958E-004,-1.0863E-003,-6.9894E-005
124,1.8200E+002,6.6200E+002,-1.1906E+000,3.0561E-001,3.9065E-003,2.1688E-002,0.0000E+000,4.0000E+000,5.4466E-003,1.8474E-003,8.5671E-004,7.2721E-004
125,1.8200E+002,6.7700E+002,-1.1865E+000,3.3286E-001,4.5895E-003,2.4753E-002,0.0000E+000,4.0000E+000,6.4075E-003,2.3074E-003,-6.9286E-005,-9.2119E-005
126,1.8200E+002,6.9200E+002,-1.2219E+000,2.9488E-001,4.6870E-003,2.8015E-002,0.0000E+000,4.0000E+000,6.7317E-003,1.4472E-003,-5.7362E-004,-2.0368E-004
127,1.8200E+002,7.0700E+002,-1.2603E+000,2.9654E-001,4.4692E-003,3.9350E-002,0.0000E+000,4.0000E+000,6.3756E-003,2.0236E-005,2.9224E-004,9.8452E-004
128,1.8200E+002,7.2200E+002,-1.2358E+000,3.0034E-001,4.8416E-003,3.6413E-002,0.0000E+000,4.0000E+000,6.7685E-003,-1.3567E-003,-1.8338E-003,1.5407E-003
129,1.8200E+002,7.3700E+002,-1.2006E+000,2.7656E-001,4.9785E-003,3.6951E-002,0.0000E+000,4.0000E+000,6.8356E-003,-1.8972E-003,-1.6619E-003,7.7568E-004
130,1.8200E+002,7.5200E+002,-1.2069E+000,2.8002E-001,4.7003E-003,4.1677E-002,0.0000E+000,4.0000E+000,6.3795E-003,-5.8200E-003,1.1865E-003,1.4030E-003
131,1.8200E+002,7.6700E+002,-1.2224E+000,2.9418E-001,4.2131E-003,3.6569E-002,0.0000E+000,4.0000E+000,5.9151E-003,-7.1290E-003,-2.7963E-005,-5.5041E-004
132,1.8200E+002,7.8200E+002,-1.2337E+000,2.8762E-001,4.9217E-003,2.2324E-002,0.0000E+000,4.0000E+000,7.1298E-003,-4.1462E-003,-6.6179E-004,-1.8498E-003
133,1.8200E+002,7.9700E+002,-1.2369E+000,2.6731E-001,4.5894E-003,2.0964E-002,0.0000E+000,4.0000E+000,6.5004E-003,8.1509E-004,-3.1047E-004,-1.0661E-003
134,1.8200E+002,8.1200E+002,-1.1960E+000,2.6315E-001,4.0379E-003,2.0750E-002,0.0000E+000,4.0000E+000,5.6095E-003,2.8549E-003,4.9676E-005,-2.4186E-004
135,1.8200E+002,8.2700E+002,-1.1751E+000,2.6201E-001,4.1616E-003,2.1877E-002,0.0000E+000,4.0000E+000,5.7807E-003,2.4983E-003,-7.4316E-004,-3.5370E-005
