SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.5200E+002,1.8200E+002,3.8241E+000,-1.0613E+002,3.7365E-003,3.0520E-002,0.0000E+000,4.0000E+000,5.4430E-003,-2.4922E-002,6.2991E-002,2.2232E-003
11,1.5200E+002,1.9700E+002,3.8353E+000,-1.0525E+002,4.0743E-003,3.4166E-002,0.0000E+000,4.0000E+000,6.0278E-003,-2.5196E-002,6.4290E-002,2.7861E-004
12,1.5200E+002,2.1200E+002,3.7913E+000,-1.0426E+002,3.9854E-003,3.5076E-002,0.0000E+000,4.0000E+000,6.0757E-003,-2.2740E-002,6.6172E-002,4.8350E-004
13,1.5200E+002,2.5700E+002,4.0172E+000,-1.0139E+002,4.2592E-003,3.6762E-002,0.0000E+000,4.0000E+000,6.1069E-003,-1.9488E-002,6.1675E-002,1.7193E-003
14,1.5200E+002,2.7200E+002,3.9634E+000,-1.0057E+002,3.7261E-003,3.5175E-002,0.0000E+000,4.0000E+000,5.2401E-003,-1.5665E-002,5.8772E-002,1.8451E-003
15,1.5200E+002,2.8700E+002,3.9476E+000,-9.9720E+001,3.8438E-003,3.5843E-002,0.0000E+000,4.0000E+000,5.5571E-003,-1.1496E-002,6.6318E-002,2.1455E-003
16,1.5200E+002,3.0200E+002,4.0083E+000,-9.8607E+001,4.4528E-003,3.6036E-002,0.0000E+000,4.0000E+000,6.9423E-003,-9.9220E-003,7.0118E-002,2.3803E-003
17,1.5200E+002,3.4700E+002,4.5550E+000,-9.5805E+001,4.0530E-003,3.7850E-002,0.0000E+000,4.0000E+000,5.7957E-003,-3.0689E-002,6.2418E-002,9.4791E-004
18,1.5200E+002,3.6200E+002,4.5748E+000,-9.4892E+001,3.8292E-003,3.8470E-002,0.0000E+000,4.0000E+000,5.2092E-003,-3.4086E-002,6.3356E-002,2.9595E-003
19,1.5200E+002,3.7700E+002,4.8357E+000,-9.3938E+001,3.3293E-003,3.1383E-002,0.0000E+000,4.0000E+000,4.5487E-003,-3.5962E-002,6.4313E-002,3.2019E-003
20,1.5200E+002,3.9200E+002,4.8671E+000,-9.3048E+001,3.8314E-003,3.6331E-002,0.0000E+000,4.0000E+000,5.2283E-003,-3.8758E-002,6.2293E-002,2.2043E-003
21,1.6700E+002,9.7700E+002,6.7018E+000,-5.5681E+001,4.5271E-003,4.6418E-002,0.0000E+000,4.0000E+000,6.4800E-003,-1.9199E-002,5.5667E-002,5.5708E-003
22,1.6700E+002,9.6200E+002,6.2296E+000,-5.6478E+001,4.1052E-003,3.8256E-002,0.0000E+000,4.0000E+000,5.8828E-003,-1.5979E-002,5.4292E-002,3.8003E-003
23,1.6700E+002,9.4700E+002,6.3524E+000,-5.7243E+001,3.7120E-003,3.8388E-002,0.0000E+000,4.0000E+000,5.3465E-003,-1.4044E-002,4.9675E-002,-2.8453E-003
24,1.6700E+002,9.3200E+002,6.4519E+000,-5.7878E+001,3.9004E-003,6.2704E-002,0.0000E+000,4.0000E+000,6.0318E-003,-1.7848E-002,5.7005E-002,-3.2989E-003
25,1.6700E+002,9.1700E+002,6.2644E+000,-5.8783E+001,3.8541E-003,8.1218E-002,0.0000E+000,4.0000E+000,6.0295E-003,-1.8855E-002,8.1140E-002,-5.8501E-003
26,1.6700E+002,8.7200E+002,5.9839E+000,-6.3132E+001,4.1345E-003,5.8894E-002,0.0000E+000,4.0000E+000,5.9799E-003,-1.1454E-002,6.1200E-002,5.9347E-003
27,1.6700E+002,8.5700E+002,6.0329E+000,-6.3791E+001,4.5396E-003,4.6294E-002,0.0000E+000,4.0000E+000,6.3871E-003,-1.2794E-002,5.2160E-002,4.2458E-003
28,1.6700E+002,8.4200E+002,5.9621E+000,-6.4566E+001,3.8641E-003,4.4493E-002,0.0000E+000,4.0000E+000,5.3517E-003,-1.7517E-002,5.5400E-002,2.1213E-003
29,1.6700E+002,8.2700E+002,6.0013E+000,-6.5391E+001,3.2587E-003,3.7308E-002,0.0000E+000,4.0000E+000,4.6078E-003,-1.9363E-002,5.8549E-002,1.5008E-003
30,1.6700E+002,8.1200E+002,5.9290E+000,-6.6271E+001,3.3578E-003,3.1695E-002,0.0000E+000,4.0000E+000,4.8090E-003,-2.0264E-002,5.9305E-002,2.6216E-003
31,1.6700E+002,7.9700E+002,5.8089E+000,-6.7112E+001,3.6324E-003,3.0883E-002,0.0000E+000,4.0000E+000,5.2845E-003,-2.1337E-002,5.5185E-002,1.6610E-003
32,1.6700E+002,7.8200E+002,5.8352E+000,-6.7856E+001,3.8855E-003,3.5251E-002,0.0000E+000,4.0000E+000,5.6551E-003,-2.2258E-002,5.1673E-002,-8.7017E-004
33,1.6700E+002,7.6700E+002,5.7376E+000,-6.8546E+001,3.8880E-003,3.8023E-002,0.0000E+000,4.0000E+000,5.7621E-003,-2.4104E-002,6.5349E-002,-3.7125E-003
34,1.6700E+002,7.3700E+002,5.7423E+000,-7.1628E+001,4.6940E-003,6.3449E-002,0.0000E+000,4.0000E+000,7.1929E-003,-3.0074E-002,8.1787E-002,1.1300E-002
35,1.6700E+002,7.2200E+002,5.6961E+000,-7.2548E+001,4.4083E-003,5.1090E-002,0.0000E+000,4.0000E+000,6.6052E-003,-2.9123E-002,6.4154E-002,8.4203E-003
36,1.6700E+002,7.0700E+002,5.5679E+000,-7.3362E+001,5.0688E-003,4.7149E-002,0.0000E+000,4.0000E+000,7.3308E-003,-2.5211E-002,5.7464E-002,5.7930E-003
37,1.6700E+002,6.9200E+002,5.4308E+000,-7.4175E+001,4.5143E-003,3.8087E-002,0.0000E+000,4.0000E+000,6.5747E-003,-2.2086E-002,5.6727E-002,3.2103E-003
38,1.6700E+002,6.7700E+002,5.3739E+000,-7.4976E+001,3.5925E-003,2.8861E-002,0.0000E+000,4.0000E+000,5.4219E-003,-2.0491E-002,5.9903E-002,2.5679E-003
39,1.6700E+002,6.6200E+002,5.3049E+000,-7.5910E+001,3.6221E-003,2.6957E-002,0.0000E+000,4.0000E+000,5.4710E-003,-2.0007E-002,6.3567E-002,3.0716E-003
40,1.6700E+002,6.4700E+002,5.1921E+000,-7.6849E+001,3.8745E-003,2.9340E-002,0.0000E+000,4.0000E+000,5.7592E-003,-2.1865E-002,6.1557E-002,2.0335E-003
41,1.6700E+002,6.3200E+002,5.2269E+000,-7.7694E+001,3.4944E-003,3.6351E-002,0.0000E+000,4.0000E+000,5.0807E-003,-2.2120E-002,5.4996E-002,1.3700E-003
42,1.6700E+002,6.1700E+002,5.1325E+000,-7.8424E+001,4.1777E-003,3.2063E-002,0.0000E+000,4.0000E+000,5.8154E-003,-2.4198E-002,5.4080E-002,6.5409E-004
43,1.6700E+002,6.0200E+002,5.0357E+000,-7.9199E+001,4.7202E-003,4.9179E-002,0.0000E+000,4.0000E+000,6.4541E-003,-2.5052E-002,7.4881E-002,3.3209E-004
44,1.6700E+002,5.8700E+002,5.0420E+000,-8.0630E+001,3.9826E-003,3.1821E-002,0.0000E+000,4.0000E+000,5.7471E-003,-2.4242E-002,8.8241E-002,1.7216E-003
45,1.6700E+002,5.7200E+002,4.8848E+000,-8.1870E+001,3.5953E-003,2.6037E-002,0.0000E+000,4.0000E+000,5.3253E-003,-2.1617E-002,7.5197E-002,5.7108E-003
46,1.6700E+002,5.5700E+002,4.7671E+000,-8.2821E+001,3.3294E-003,2.8206E-002,0.0000E+000,4.0000E+000,4.8679E-003,-1.8084E-002,6.3880E-002,4.2124E-003
47,1.6700E+002,5.4200E+002,4.7603E+000,-8.3698E+001,4.2001E-003,3.4290E-002,0.0000E+000,4.0000E+000,6.2884E-003,-1.8544E-002,5.8976E-002,1.8063E-003
48,1.6700E+002,5.2700E+002,4.7696E+000,-8.4501E+001,5.1130E-003,3.8343E-002,0.0000E+000,4.0000E+000,7.7021E-003,-2.2173E-002,5.9640E-002,1.7230E-003
49,1.6700E+002,5.1200E+002,4.7567E+000,-8.5414E+001,4.4705E-003,3.4286E-002,0.0000E+000,4.0000E+000,6.5037E-003,-2.4565E-002,6.2478E-002,2.8716E-003
50,1.6700E+002,4.9700E+002,4.6214E+000,-8.6333E+001,4.2849E-003,3.3069E-002,0.0000E+000,4.0000E+000,6.2612E-003,-2.5496E-002,6.1864E-002,2.7916E-003
51,1.6700E+002,4.8200E+002,4.5761E+000,-8.7220E+001,4.3809E-003,2.8084E-002,0.0000E+000,4.0000E+000,6.5082E-003,-2.4640E-002,6.1271E-002,9.0906E-004
52,1.6700E+002,4.6700E+002,4.5545E+000,-8.8084E+001,4.4896E-003,3.0804E-002,0.0000E+000,4.0000E+000,6.7886E-003,-2.5805E-002,6.5002E-002,4.7348E-004
53,1.6700E+002,4.5200E+002,4.5160E+000,-8.9089E+001,4.4028E-003,4.7627E-002,0.0000E+000,4.0000E+000,6.5013E-003,-2.6795E-002,7.2760E-002,1.1767E-003
54,1.6700E+002,4.3700E+002,4.4518E+000,-9.0227E+001,3.8634E-003,4.9871E-002,0.0000E+000,4.0000E+000,5.5720E-003,-2.7741E-002,7.4636E-002,2.0395E-003
55,1.6700E+002,4.2200E+002,4.4295E+000,-9.1304E+001,3.8806E-003,3.4378E-002,0.0000E+000,4.0000E+000,5.4951E-003,-2.7607E-002,6.6282E-002,2.2399E-003
56,1.6700E+002,4.0700E+002,4.3966E+000,-9.2154E+001,4.1174E-003,3.1051E-002,0.0000E+000,4.0000E+000,5.9705E-003,-2.9846E-002,5.9812E-002,2.3890E-003
57,1.6700E+002,3.9200E+002,4.2811E+000,-9.3017E+001,4.3845E-003,2.6803E-002,0.0000E+000,4.0000E+000,6.1824E-003,-3.1300E-002,6.2376E-002,2.1641E-003
58,1.6700E+002,3.7700E+002,4.2154E+000,-9.3975E+001,4.1545E-003,2.3474E-002,0.0000E+000,4.0000E+000,5.9698E-003,-3.0316E-002,6.4494E-002,3.3723E-003
59,1.6700E+002,3.6200E+002,4.1327E+000,-9.4914E+001,4.3979E-003,2.7524E-002,0.0000E+000,4.0000E+000,6.3981E-003,-2.9758E-002,6.3438E-002,3.1811E-003
60,1.6700E+002,3.4700E+002,4.0565E+000,-9.5795E+001,4.9283E-003,3.0808E-002,0.0000E+000,4.0000E+000,7.0403E-003,-2.8096E-002,6.2848E-002,1.4120E-003
61,1.6700E+002,3.3200E+002,4.0428E+000,-9.6729E+001,4.2948E-003,2.7248E-002,0.0000E+000,4.0000E+000,6.1422E-003,-2.7772E-002,6.4270E-002,1.6090E-003
62,1.6700E+002,3.1700E+002,3.9385E+000,-9.7663E+001,4.5506E-003,3.5551E-002,0.0000E+000,4.0000E+000,6.8170E-003,-1.9717E-002,6.5434E-002,2.9238E-003
63,1.6700E+002,3.0200E+002,3.8364E+000,-9.8632E+001,4.1474E-003,2.7183E-002,0.0000E+000,4.0000E+000,6.1734E-003,-1.7682E-002,6.7973E-002,3.1875E-003
64,1.6700E+002,2.8700E+002,3.8072E+000,-9.9650E+001,4.1992E-003,2.8478E-002,0.0000E+000,4.0000E+000,6.0375E-003,-1.7763E-002,6.5324E-002,2.2335E-003
65,1.6700E+002,2.7200E+002,3.7553E+000,-1.0052E+002,4.3844E-003,3.5263E-002,0.0000E+000,4.0000E+000,6.2971E-003,-1.9830E-002,6.0251E-002,2.2380E-003
66,1.6700E+002,2.5700E+002,3.6551E+000,-1.0141E+002,4.5008E-003,4.5027E-002,0.0000E+000,4.0000E+000,6.5462E-003,-2.2363E-002,6.2906E-002,2.8451E-003
67,1.6700E+002,2.4200E+002,3.5947E+000,-1.0236E+002,4.3690E-003,5.5101E-002,0.0000E+000,4.0000E+000,6.2509E-003,-2.5381E-002,6.5813E-002,2.2382E-003
68,1.6700E+002,2.2700E+002,3.5082E+000,-1.0332E+002,4.4745E-003,4.5012E-002,0.0000E+000,4.0000E+000,6.4924E-003,-2.5315E-002,6.6295E-002,1.1928E-003
69,1.6700E+002,2.1200E+002,3.4771E+000,-1.0428E+002,5.0400E-003,3.1058E-002,0.0000E+000,4.0000E+000,7.2449E-003,-2.4768E-002,6.5521E-002,4.6911E-004
70,1.6700E+002,1.9700E+002,3.4445E+000,-1.0523E+002,4.6642E-003,3.1414E-002,0.0000E+000,4.0000E+000,6.7679E-003,-2.5191E-002,6.4068E-002,5.0534E-004
71,1.6700E+002,1.8200E+002,3.3806E+000,-1.0615E+002,3.7032E-003,2.9091E-002,0.0000E+000,4.0000E+000,5.3898E-003,-2.4731E-002,6.3408E-002,2.0935E-003
72,1.6700E+002,1.6700E+002,3.3331E+000,-1.0708E+002,3.8842E-003,2.4803E-002,0.0000E+000,4.0000E+000,5.5461E-003,-2.3055E-002,6.3595E-002,3.1291E-003
73,1.6700E+002,1.5200E+002,3.2024E+000,-1.0801E+002,4.4677E-003,2.9635E-002,0.0000E+000,4.0000E+000,6.4142E-003,-2.1815E-002,6.4232E-002,3.3413E-003
74,1.6700E+002,1.3700E+002,3.0873E+000,-1.0895E+002,4.7599E-003,3.6006E-002,0.0000E+000,4.0000E+000,6.8244E-003,-2.1876E-002,6.6172E-002,1.8154E-003
75,1.6700E+002,1.2200E+002,3.0342E+000,-1.0991E+002,2.8529E-003,2.4840E-002,0.0000E+000,4.0000E+000,3.9342E-003,-2.2538E-002,6.6866E-002,6.1024E-004
76,1.6700E+002,1.0700E+002,2.7384E+000,-9.2574E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
77,1.6700E+002,9.2000E+001,2.5996E+000,-8.1397E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
78,1.6700E+002,7.7000E+001,3.3057E+000,-6.4892E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,1.6700E+002,6.2000E+001,1.8936E+000,-4.8055E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,1.6700E+002,4.7000E+001,1.2916E+000,-3.1485E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,1.6700E+002,3.2000E+001,1.1289E+001,-2.1351E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,1.8200E+002,3.2000E+001,1.1234E+001,-2.1370E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,1.8200E+002,4.7000E+001,1.2315E+000,-3.1523E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,1.8200E+002,6.2000E+001,1.7999E+000,-4.8069E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,1.8200E+002,7.7000E+001,3.1241E+000,-6.4930E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,1.8200E+002,9.2000E+001,2.5445E+000,-8.1290E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,1.8200E+002,1.0700E+002,2.4353E+000,-9.2609E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,1.8200E+002,1.2200E+002,2.6555E+000,-1.0993E+002,2.7069E-003,2.8494E-002,0.0000E+000,4.0000E+000,3.5853E-003,-2.4742E-002,6.6152E-002,4.4038E-004
89,1.8200E+002,1.3700E+002,2.6836E+000,-1.0897E+002,5.3488E-003,4.0316E-002,0.0000E+000,4.0000E+000,7.1291E-003,-2.4628E-002,6.5820E-002,2.2992E-003
90,1.8200E+002,1.5200E+002,2.8475E+000,-1.0802E+002,4.6195E-003,2.4630E-002,0.0000E+000,4.0000E+000,6.2258E-003,-2.5341E-002,6.4457E-002,3.5914E-003
91,1.8200E+002,1.6700E+002,2.9645E+000,-1.0709E+002,4.0582E-003,2.0120E-002,0.0000E+000,4.0000E+000,5.6057E-003,-2.5007E-002,6.3962E-002,2.4808E-003
92,1.8200E+002,1.8200E+002,3.0178E+000,-1.0615E+002,4.1884E-003,2.7619E-002,0.0000E+000,4.0000E+000,5.8367E-003,-2.5387E-002,6.4217E-002,1.5492E-003
93,1.8200E+002,1.9700E+002,3.0578E+000,-1.0522E+002,4.7290E-003,3.8018E-002,0.0000E+000,4.0000E+000,6.6185E-003,-2.5088E-002,6.4073E-002,9.6909E-004
94,1.8200E+002,2.1200E+002,3.0787E+000,-1.0430E+002,4.9326E-003,4.9047E-002,0.0000E+000,4.0000E+000,6.9497E-003,-2.5387E-002,6.5182E-002,6.6017E-004
95,1.8200E+002,2.2700E+002,3.0869E+000,-1.0334E+002,4.6492E-003,4.0462E-002,0.0000E+000,4.0000E+000,6.5618E-003,-2.5360E-002,6.6303E-002,1.3092E-003
96,1.8200E+002,2.4200E+002,3.1442E+000,-1.0236E+002,4.3623E-003,4.0053E-002,0.0000E+000,4.0000E+000,6.2196E-003,-2.4745E-002,6.5542E-002,2.6425E-003
97,1.8200E+002,2.5700E+002,3.3002E+000,-1.0142E+002,4.2343E-003,3.7236E-002,0.0000E+000,4.0000E+000,6.0759E-003,-2.4445E-002,6.4113E-002,3.1755E-003
98,1.8200E+002,2.7200E+002,3.3953E+000,-1.0049E+002,4.1506E-003,2.6987E-002,0.0000E+000,4.0000E+000,5.8821E-003,-2.4123E-002,6.3037E-002,2.8264E-003
99,1.8200E+002,2.8700E+002,3.4298E+000,-9.9585E+001,4.0886E-003,2.0004E-002,0.0000E+000,4.0000E+000,5.8064E-003,-2.4037E-002,6.4197E-002,2.4286E-003
100,1.8200E+002,3.0200E+002,3.4808E+000,-9.8644E+001,4.1563E-003,2.1658E-002,0.0000E+000,4.0000E+000,5.9660E-003,-2.4086E-002,6.5559E-002,2.7495E-003
101,1.8200E+002,3.1700E+002,3.5862E+000,-9.7690E+001,4.6581E-003,3.5758E-002,0.0000E+000,4.0000E+000,6.6498E-003,-2.4726E-002,6.4950E-002,2.1874E-003
102,1.8200E+002,3.3200E+002,3.6367E+000,-9.6743E+001,4.6344E-003,2.6068E-002,0.0000E+000,4.0000E+000,6.3856E-003,-2.5392E-002,6.4484E-002,9.4827E-004
103,1.8200E+002,3.4700E+002,3.6599E+000,-9.5808E+001,4.7744E-003,2.8655E-002,0.0000E+000,4.0000E+000,6.7041E-003,-2.5592E-002,6.3410E-002,1.5781E-003
104,1.8200E+002,3.6200E+002,3.7438E+000,-9.4899E+001,4.3765E-003,2.7258E-002,0.0000E+000,4.0000E+000,6.1911E-003,-2.4887E-002,6.3640E-002,3.0725E-003
105,1.8200E+002,3.7700E+002,3.8425E+000,-9.3957E+001,4.5131E-003,2.5928E-002,0.0000E+000,4.0000E+000,6.1947E-003,-2.4702E-002,6.4889E-002,3.0760E-003
106,1.8200E+002,3.9200E+002,3.9202E+000,-9.3013E+001,4.3738E-003,3.4925E-002,0.0000E+000,4.0000E+000,6.0587E-003,-2.5146E-002,6.3207E-002,3.1097E-003
107,1.8200E+002,4.0700E+002,3.9778E+000,-9.2133E+001,4.2510E-003,2.8655E-002,0.0000E+000,4.0000E+000,6.0477E-003,-2.5916E-002,6.1646E-002,3.4420E-003
108,1.8200E+002,4.2200E+002,4.0044E+000,-9.1234E+001,4.2944E-003,2.6642E-002,0.0000E+000,4.0000E+000,6.0242E-003,-2.6849E-002,6.6265E-002,2.8620E-003
109,1.8200E+002,4.3700E+002,4.0356E+000,-9.0206E+001,4.4354E-003,2.7730E-002,0.0000E+000,4.0000E+000,6.4141E-003,-2.7297E-002,7.2339E-002,2.5266E-003
110,1.8200E+002,4.5200E+002,4.0911E+000,-8.9127E+001,4.6734E-003,2.7662E-002,0.0000E+000,4.0000E+000,6.6709E-003,-2.7014E-002,7.1160E-002,1.8097E-003
111,1.8200E+002,4.6700E+002,4.1732E+000,-8.8132E+001,4.6498E-003,2.3466E-002,0.0000E+000,4.0000E+000,6.5918E-003,-2.5678E-002,6.5217E-002,1.0612E-003
112,1.8200E+002,4.8200E+002,4.2056E+000,-8.7215E+001,4.6321E-003,2.5946E-002,0.0000E+000,4.0000E+000,6.5412E-003,-2.4101E-002,6.2027E-002,1.0786E-003
113,1.8200E+002,4.9700E+002,4.2504E+000,-8.6313E+001,4.2254E-003,2.7032E-002,0.0000E+000,4.0000E+000,6.0196E-003,-2.4332E-002,6.2155E-002,2.1901E-003
114,1.8200E+002,5.1200E+002,4.3358E+000,-8.5417E+001,4.1818E-003,3.2890E-002,0.0000E+000,4.0000E+000,5.8591E-003,-2.4045E-002,6.2472E-002,2.8045E-003
115,1.8200E+002,5.2700E+002,4.4421E+000,-8.4508E+001,5.2788E-003,3.0489E-002,0.0000E+000,4.0000E+000,7.4229E-003,-2.3374E-002,6.0647E-002,2.5198E-003
116,1.8200E+002,5.4200E+002,4.4995E+000,-8.3656E+001,4.6074E-003,2.6227E-002,0.0000E+000,4.0000E+000,6.5528E-003,-2.1328E-002,6.0753E-002,2.5117E-003
117,1.8200E+002,5.5700E+002,4.5129E+000,-8.2748E+001,3.8531E-003,2.4500E-002,0.0000E+000,4.0000E+000,5.4543E-003,-2.1401E-002,6.4980E-002,4.6511E-003
118,1.8200E+002,5.7200E+002,4.5781E+000,-8.1767E+001,4.0091E-003,2.5283E-002,0.0000E+000,4.0000E+000,5.7538E-003,-2.3523E-002,7.3176E-002,4.9563E-003
119,1.8200E+002,5.8700E+002,4.6189E+000,-8.0586E+001,4.5191E-003,3.3605E-002,0.0000E+000,4.0000E+000,6.5214E-003,-2.5004E-002,8.1784E-002,6.4048E-004
120,1.8200E+002,6.0200E+002,4.6611E+000,-7.9359E+001,5.1347E-003,5.6614E-002,0.0000E+000,4.0000E+000,7.0015E-003,-2.5620E-002,7.2886E-002,-1.4031E-003
121,1.8200E+002,6.1700E+002,4.7881E+000,-7.8456E+001,4.9781E-003,3.1936E-002,0.0000E+000,4.0000E+000,6.7824E-003,-2.5378E-002,5.8208E-002,-9.9025E-004
122,1.8200E+002,6.3200E+002,4.8430E+000,-7.7704E+001,4.7173E-003,3.3951E-002,0.0000E+000,4.0000E+000,6.5606E-003,-2.4703E-002,5.7312E-002,6.6018E-004
123,1.8200E+002,6.4700E+002,4.9136E+000,-7.6818E+001,4.5940E-003,2.7951E-002,0.0000E+000,4.0000E+000,6.5806E-003,-2.4360E-002,6.1565E-002,2.2045E-003
124,1.8200E+002,6.6200E+002,4.9723E+000,-7.5901E+001,4.0555E-003,2.3692E-002,0.0000E+000,4.0000E+000,5.8390E-003,-2.3192E-002,6.3255E-002,2.8553E-003
125,1.8200E+002,6.7700E+002,5.0755E+000,-7.4993E+001,3.9634E-003,2.5103E-002,0.0000E+000,4.0000E+000,5.6827E-003,-2.3338E-002,6.0402E-002,2.5931E-003
126,1.8200E+002,6.9200E+002,5.1301E+000,-7.4145E+001,4.5251E-003,2.9414E-002,0.0000E+000,4.0000E+000,6.3576E-003,-2.3951E-002,5.8705E-002,3.4882E-003
127,1.8200E+002,7.0700E+002,5.1618E+000,-7.3295E+001,4.9745E-003,4.3867E-002,0.0000E+000,4.0000E+000,6.9760E-003,-2.6133E-002,6.0136E-002,5.8702E-003
128,1.8200E+002,7.2200E+002,5.2531E+000,-7.2419E+001,5.1521E-003,4.9720E-002,0.0000E+000,4.0000E+000,7.3277E-003,-2.9307E-002,6.5698E-002,7.0040E-003
129,1.8200E+002,7.3700E+002,5.2581E+000,-7.1296E+001,5.5546E-003,5.6386E-002,0.0000E+000,4.0000E+000,8.0657E-003,-3.0779E-002,8.0415E-002,7.7435E-003
130,1.8200E+002,7.5200E+002,5.3148E+000,-6.9928E+001,5.2653E-003,6.2105E-002,0.0000E+000,4.0000E+000,7.7853E-003,-2.8936E-002,9.2078E-002,2.9971E-003
131,1.8200E+002,7.6700E+002,5.3874E+000,-6.8716E+001,4.3474E-003,4.9133E-002,0.0000E+000,4.0000E+000,6.2228E-003,-2.5282E-002,6.7176E-002,-1.7590E-003
132,1.8200E+002,7.8200E+002,5.4472E+000,-6.7898E+001,4.7074E-003,2.4676E-002,0.0000E+000,4.0000E+000,6.5454E-003,-2.3382E-002,5.4488E-002,-7.6442E-004
133,1.8200E+002,7.9700E+002,5.5335E+000,-6.7126E+001,4.8073E-003,2.2519E-002,0.0000E+000,4.0000E+000,6.7511E-003,-2.2867E-002,5.6361E-002,1.2883E-003
134,1.8200E+002,8.1200E+002,5.6216E+000,-6.6259E+001,4.3066E-003,2.2862E-002,0.0000E+000,4.0000E+000,6.1801E-003,-2.2757E-002,5.9420E-002,1.9100E-003
135,1.8200E+002,8.2700E+002,5.6628E+000,-6.5389E+001,4.5441E-003,2.6171E-002,0.0000E+000,4.0000E+000,6.4939E-003,-2.2452E-002,5.8795E-002,1.5789E-003
