SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
23,1.6700E+002,9.4700E+002,2.0800E-001,6.2744E-003,3.8095E-003,3.5184E-002,0.0000E+000,4.0000E+000,5.2766E-003,-1.1136E-002,1.6490E-003,1.7721E-003
24,1.6700E+002,9.3200E+002,8.0590E-002,-3.4679E-002,3.9252E-003,4.8723E-002,0.0000E+000,4.0000E+000,5.2558E-003,-3.3583E-003,4.2008E-004,1.6767E-003
25,1.6700E+002,9.1700E+002,-5.4554E-002,7.6302E-003,3.4171E-003,4.5699E-002,0.0000E+000,4.0000E+000,4.5547E-003,2.2270E-003,-1.1762E-003,4.8117E-004
26,1.6700E+002,8.7200E+002,-3.3858E-002,-1.3656E-003,4.0377E-003,4.6169E-002,0.0000E+000,4.0000E+000,5.5939E-003,2.4170E-004,-5.5948E-004,-9.8065E-004
27,1.6700E+002,8.5700E+002,1.1059E-001,2.0529E-002,4.1369E-003,3.8606E-002,0.0000E+000,4.0000E+000,5.9262E-003,-2.6749E-003,-7.2096E-004,-1.7795E-003
28,1.6700E+002,8.4200E+002,1.4449E-001,2.2696E-002,3.3349E-003,3.3049E-002,0.0000E+000,4.0000E+000,4.8635E-003,-3.6498E-003,3.1915E-004,2.3514E-004
29,1.6700E+002,8.2700E+002,3.0658E-002,1.4778E-002,3.6162E-003,3.3280E-002,0.0000E+000,4.0000E+000,5.1420E-003,-1.2652E-003,-4.6337E-005,9.6273E-004
30,1.6700E+002,8.1200E+002,1.4945E-002,1.5994E-002,4.1430E-003,2.9295E-002,0.0000E+000,4.0000E+000,5.8107E-003,1.5378E-003,-6.4803E-004,5.5416E-004
31,1.6700E+002,7.9700E+002,-1.0208E-002,3.2495E-002,3.4318E-003,2.4931E-002,0.0000E+000,4.0000E+000,4.9933E-003,-1.2076E-004,-5.1774E-004,-8.3115E-005
32,1.6700E+002,7.8200E+002,5.4617E-002,3.8105E-002,3.8438E-003,3.2694E-002,0.0000E+000,4.0000E+000,5.5472E-003,-2.7294E-003,4.5677E-004,-6.7343E-004
33,1.6700E+002,7.6700E+002,1.0075E-001,1.2877E-003,3.5774E-003,3.2994E-002,0.0000E+000,4.0000E+000,4.9219E-003,-5.0954E-003,-1.0337E-004,1.3309E-006
34,1.6700E+002,7.3700E+002,1.1162E-001,-1.6351E-002,4.0831E-003,4.0708E-002,0.0000E+000,4.0000E+000,5.4731E-003,-4.7246E-003,2.2779E-004,1.2742E-003
35,1.6700E+002,7.2200E+002,8.7584E-002,2.0644E-002,4.3527E-003,3.3834E-002,0.0000E+000,4.0000E+000,6.0588E-003,-6.4632E-003,-6.0535E-004,6.9804E-004
36,1.6700E+002,7.0700E+002,1.5432E-001,2.7543E-002,4.3584E-003,3.2953E-002,0.0000E+000,4.0000E+000,6.1047E-003,-5.9994E-003,-2.9756E-005,4.7047E-004
37,1.6700E+002,6.9200E+002,4.5749E-002,2.8286E-002,4.3051E-003,2.6143E-002,0.0000E+000,4.0000E+000,5.9620E-003,-3.2654E-003,-5.3299E-004,1.2691E-003
38,1.6700E+002,6.7700E+002,-5.2312E-002,5.2366E-002,4.2603E-003,2.3230E-002,0.0000E+000,4.0000E+000,6.1055E-003,1.9275E-003,-2.9198E-005,1.1607E-004
39,1.6700E+002,6.6200E+002,-4.0209E-002,2.7983E-002,3.6371E-003,2.0984E-002,0.0000E+000,4.0000E+000,5.0722E-003,3.8363E-003,1.4147E-003,-8.9580E-004
40,1.6700E+002,6.4700E+002,-8.7108E-003,1.7584E-003,3.3256E-003,2.6568E-002,0.0000E+000,4.0000E+000,4.4995E-003,2.3942E-003,4.7724E-004,-9.7855E-004
41,1.6700E+002,6.3200E+002,3.7844E-002,2.1009E-002,3.4463E-003,3.1212E-002,0.0000E+000,4.0000E+000,4.9085E-003,-1.1853E-003,-1.6064E-003,-1.1820E-003
42,1.6700E+002,6.1700E+002,1.0653E-001,5.3529E-002,4.1777E-003,2.8693E-002,0.0000E+000,4.0000E+000,6.1668E-003,-4.7498E-003,-1.2366E-003,-7.5218E-004
43,1.6700E+002,6.0200E+002,1.2371E-001,4.5013E-002,4.8984E-003,2.8963E-002,0.0000E+000,4.0000E+000,7.2404E-003,-6.5566E-003,6.1443E-004,2.9132E-004
44,1.6700E+002,5.8700E+002,9.4926E-002,2.3027E-002,3.7552E-003,2.2860E-002,0.0000E+000,4.0000E+000,5.2921E-003,-4.4006E-003,7.2475E-004,1.4184E-003
45,1.6700E+002,5.7200E+002,-5.0898E-003,2.1836E-002,3.5621E-003,2.1287E-002,0.0000E+000,4.0000E+000,5.2398E-003,-1.3683E-003,2.5687E-004,2.0777E-003
46,1.6700E+002,5.5700E+002,-5.5139E-002,1.3745E-002,3.4085E-003,2.1194E-002,0.0000E+000,4.0000E+000,4.8185E-003,1.6131E-003,4.1612E-004,1.1343E-003
47,1.6700E+002,5.4200E+002,-7.0308E-002,1.0759E-002,4.0977E-003,2.4221E-002,0.0000E+000,4.0000E+000,5.5448E-003,2.0187E-003,1.7699E-005,-3.2801E-004
48,1.6700E+002,5.2700E+002,-2.0885E-002,2.0389E-002,4.9687E-003,3.0603E-002,0.0000E+000,4.0000E+000,7.0450E-003,1.9309E-003,-1.0627E-003,-5.2529E-004
49,1.6700E+002,5.1200E+002,-8.0309E-003,3.9869E-002,4.9216E-003,2.8726E-002,0.0000E+000,4.0000E+000,7.1489E-003,2.0431E-003,-1.2991E-003,7.9085E-004
50,1.6700E+002,4.9700E+002,-7.1679E-002,6.1851E-002,4.2497E-003,2.9631E-002,0.0000E+000,4.0000E+000,6.0807E-003,1.9328E-003,6.8707E-005,7.3837E-004
51,1.6700E+002,4.8200E+002,-5.4294E-002,4.8227E-002,4.0210E-003,2.5391E-002,0.0000E+000,4.0000E+000,5.7673E-003,1.6357E-005,1.3393E-003,-1.0138E-003
52,1.6700E+002,4.6700E+002,5.0824E-002,1.6151E-002,4.9134E-003,2.8193E-002,0.0000E+000,4.0000E+000,6.5748E-003,-2.8168E-003,-4.3362E-004,-1.4241E-003
53,1.6700E+002,4.5200E+002,8.7771E-002,5.1669E-002,5.0350E-003,3.5101E-002,0.0000E+000,4.0000E+000,6.7967E-003,-2.9097E-003,-8.8966E-004,8.9405E-004
54,1.6700E+002,4.3700E+002,-2.3287E-002,4.0109E-002,4.6569E-003,3.2719E-002,0.0000E+000,4.0000E+000,6.6431E-003,-1.2720E-003,1.3272E-003,1.3368E-003
55,1.6700E+002,4.2200E+002,-2.4540E-002,2.5162E-002,4.3618E-003,2.7695E-002,0.0000E+000,4.0000E+000,6.0757E-003,1.7988E-004,8.5586E-004,4.6060E-005
56,1.6700E+002,4.0700E+002,9.5982E-004,1.2001E-002,4.0686E-003,2.9907E-002,0.0000E+000,4.0000E+000,5.9014E-003,-2.8079E-003,-1.5333E-003,-6.7058E-005
57,1.6700E+002,3.9200E+002,9.5878E-003,5.9358E-002,3.8927E-003,2.3362E-002,0.0000E+000,4.0000E+000,5.4915E-003,-3.3044E-003,-9.9170E-004,6.7890E-004
58,1.6700E+002,3.7700E+002,-1.8168E-002,4.3836E-002,3.8618E-003,1.9291E-002,0.0000E+000,4.0000E+000,5.5184E-003,-1.4113E-003,7.5416E-004,1.8376E-003
59,1.6700E+002,3.6200E+002,-1.4755E-002,2.2552E-002,4.0962E-003,2.3532E-002,0.0000E+000,4.0000E+000,5.8041E-003,-3.4199E-004,3.4176E-004,1.2249E-004
60,1.6700E+002,3.4700E+002,-4.2442E-004,3.6356E-002,4.5881E-003,3.1527E-002,0.0000E+000,4.0000E+000,6.5699E-003,4.8657E-004,-2.0277E-004,-1.0295E-003
61,1.6700E+002,3.3200E+002,1.1756E-002,3.0135E-002,4.5515E-003,2.5013E-002,0.0000E+000,4.0000E+000,6.6086E-003,-1.0163E-003,6.4785E-005,-2.8093E-004
62,1.6700E+002,3.1700E+002,-2.8869E-003,3.2435E-002,4.4705E-003,3.0002E-002,0.0000E+000,4.0000E+000,6.7051E-003,8.2511E-004,9.6553E-005,1.5983E-003
63,1.6700E+002,3.0200E+002,-1.3447E-002,4.2489E-002,4.2073E-003,2.1735E-002,0.0000E+000,4.0000E+000,6.2302E-003,1.4022E-003,-8.1942E-004,6.4643E-004
64,1.6700E+002,2.8700E+002,5.8745E-003,3.5296E-002,4.4422E-003,2.1458E-002,0.0000E+000,4.0000E+000,6.4458E-003,2.6958E-003,-7.9662E-004,9.1417E-004
65,1.6700E+002,2.7200E+002,-9.9931E-003,3.7088E-002,4.4458E-003,2.7522E-002,0.0000E+000,4.0000E+000,6.3024E-003,3.5027E-003,1.4917E-003,1.3602E-003
66,1.6700E+002,2.5700E+002,-3.8163E-002,-9.6022E-003,4.3067E-003,3.7550E-002,0.0000E+000,4.0000E+000,5.9710E-003,4.1059E-003,6.5496E-004,1.3116E-003
67,1.6700E+002,2.4200E+002,-5.4219E-002,1.0931E-002,4.2896E-003,4.3496E-002,0.0000E+000,4.0000E+000,5.9791E-003,3.0731E-003,-2.3089E-003,8.8194E-004
68,1.6700E+002,2.2700E+002,-8.0445E-002,6.4001E-002,4.2197E-003,3.5662E-002,0.0000E+000,4.0000E+000,5.8850E-003,-5.5686E-004,2.3128E-004,4.5415E-004
69,1.6700E+002,2.1200E+002,-6.4017E-002,1.2482E-002,4.3968E-003,2.8458E-002,0.0000E+000,4.0000E+000,6.1447E-003,-5.8622E-004,1.2394E-003,-1.0982E-003
70,1.6700E+002,1.9700E+002,6.0653E-003,-2.3295E-003,4.1781E-003,2.6097E-002,0.0000E+000,4.0000E+000,5.7938E-003,-1.3186E-003,-1.0624E-003,-1.3230E-003
71,1.6700E+002,1.8200E+002,2.4720E-003,3.7637E-002,3.9520E-003,2.4824E-002,0.0000E+000,4.0000E+000,5.7707E-003,-5.4051E-004,-6.0742E-004,1.4720E-004
72,1.6700E+002,1.6700E+002,-2.2356E-002,3.8754E-002,4.1005E-003,2.4088E-002,0.0000E+000,4.0000E+000,5.8509E-003,9.1273E-004,2.5988E-004,6.4455E-004
73,1.6700E+002,1.5200E+002,-2.4871E-002,3.8724E-002,4.1750E-003,2.3061E-002,0.0000E+000,4.0000E+000,5.9868E-003,2.8176E-003,3.2387E-004,1.8503E-004
74,1.6700E+002,1.3700E+002,-3.0167E-002,2.9837E-002,4.3943E-003,3.1116E-002,0.0000E+000,4.0000E+000,6.1633E-003,2.8520E-003,-1.0968E-004,-5.4002E-004
75,1.6700E+002,1.2200E+002,-2.6758E-002,4.3976E-002,4.2006E-003,2.4267E-002,0.0000E+000,4.0000E+000,5.7906E-003,2.2468E-003,1.0825E-004,-8.6477E-004
76,1.6700E+002,1.0700E+002,-3.1213E-002,2.8107E-002,3.8531E-003,1.9384E-002,0.0000E+000,4.0000E+000,5.4486E-003,1.7854E-003,3.1534E-004,-4.6268E-004
77,1.6700E+002,9.2000E+001,-2.5684E-002,3.0895E-002,4.3376E-003,2.3032E-002,0.0000E+000,4.0000E+000,6.1758E-003,1.5619E-003,-5.1924E-004,-3.8952E-004
78,1.6700E+002,7.7000E+001,-2.3260E-003,3.6483E-002,4.5974E-003,4.0985E-002,0.0000E+000,4.0000E+000,6.5664E-003,1.3425E-003,2.5358E-004,-1.0927E-004
79,1.6700E+002,6.2000E+001,-3.0715E-002,2.7714E-002,4.8182E-003,3.8448E-002,0.0000E+000,4.0000E+000,6.7292E-003,1.1832E-003,7.6865E-004,4.3180E-005
80,1.6700E+002,4.7000E+001,-4.3723E-002,2.4100E-002,4.7952E-003,3.7904E-002,0.0000E+000,4.0000E+000,6.6405E-003,1.2921E-003,-4.6407E-004,-2.4177E-004
81,1.6700E+002,3.2000E+001,-3.8217E-002,3.9877E-002,4.6602E-003,3.4304E-002,0.0000E+000,4.0000E+000,6.4857E-003,1.5875E-003,-1.3241E-003,-4.5122E-004
82,1.8200E+002,3.2000E+001,-3.3005E-002,2.4762E-002,4.0829E-003,2.5266E-002,0.0000E+000,4.0000E+000,5.7670E-003,-4.4412E-004,-1.8159E-003,-1.9490E-005
83,1.8200E+002,4.7000E+001,-2.4622E-002,-1.0132E-003,4.4599E-003,3.1905E-002,0.0000E+000,4.0000E+000,6.4388E-003,-2.6948E-004,-6.3684E-004,-8.9577E-005
84,1.8200E+002,6.2000E+001,-2.7421E-002,1.4038E-002,4.6988E-003,4.2472E-002,0.0000E+000,4.0000E+000,6.6850E-003,-3.1905E-004,8.4855E-004,-1.2862E-004
85,1.8200E+002,7.7000E+001,-1.3897E-002,4.1654E-002,4.7655E-003,2.3354E-002,0.0000E+000,4.0000E+000,6.6711E-003,-5.2167E-004,6.1179E-004,-2.6659E-004
86,1.8200E+002,9.2000E+001,-8.8938E-003,3.9444E-002,4.0797E-003,8.5203E-003,0.0000E+000,4.0000E+000,5.8775E-003,-7.1321E-004,-2.4295E-004,-4.8523E-004
87,1.8200E+002,1.0700E+002,-2.6776E-002,2.0330E-002,4.1085E-003,8.8128E-003,0.0000E+000,4.0000E+000,5.8472E-003,-4.1827E-004,-1.1339E-004,-2.9449E-004
88,1.8200E+002,1.2200E+002,-3.2693E-002,2.3267E-002,4.9818E-003,1.8722E-002,0.0000E+000,4.0000E+000,7.2955E-003,-1.8411E-004,-2.1245E-004,-1.9457E-004
89,1.8200E+002,1.3700E+002,-2.9805E-002,1.2521E-002,5.8432E-003,3.5037E-002,0.0000E+000,4.0000E+000,8.6507E-003,2.0632E-004,-2.1116E-005,-9.1437E-005
90,1.8200E+002,1.5200E+002,-1.2152E-002,2.5885E-002,4.6317E-003,1.8277E-002,0.0000E+000,4.0000E+000,6.3583E-003,6.9156E-004,4.5690E-005,3.6679E-005
91,1.8200E+002,1.6700E+002,1.0603E-002,1.9782E-002,3.9514E-003,1.6753E-002,0.0000E+000,4.0000E+000,5.5278E-003,8.4539E-004,4.0712E-005,-1.0807E-004
92,1.8200E+002,1.8200E+002,2.1387E-003,3.5882E-002,4.0864E-003,2.2933E-002,0.0000E+000,4.0000E+000,5.7195E-003,5.1293E-004,1.2040E-004,-2.5695E-004
93,1.8200E+002,1.9700E+002,-6.9198E-003,4.2858E-002,4.2353E-003,3.5211E-002,0.0000E+000,4.0000E+000,5.8962E-003,3.8110E-004,-4.9828E-004,-1.0332E-003
94,1.8200E+002,2.1200E+002,-5.7106E-002,2.2139E-002,4.3716E-003,4.6000E-002,0.0000E+000,4.0000E+000,6.1829E-003,8.0409E-004,1.1794E-003,-1.0109E-003
95,1.8200E+002,2.2700E+002,-7.5773E-002,7.2394E-002,4.3161E-003,3.2424E-002,0.0000E+000,4.0000E+000,6.0823E-003,1.2394E-003,3.6962E-004,8.1765E-007
96,1.8200E+002,2.4200E+002,-6.2382E-002,3.7610E-002,4.5800E-003,3.5506E-002,0.0000E+000,4.0000E+000,6.3916E-003,1.1566E-003,-1.8572E-003,6.1014E-004
97,1.8200E+002,2.5700E+002,-2.0575E-002,3.5934E-003,4.5861E-003,3.6131E-002,0.0000E+000,4.0000E+000,6.3440E-003,5.4876E-004,2.0365E-004,8.5652E-004
98,1.8200E+002,2.7200E+002,1.2677E-002,3.6470E-002,4.2874E-003,2.3548E-002,0.0000E+000,4.0000E+000,6.1854E-003,-1.5021E-005,1.3529E-003,4.4867E-004
99,1.8200E+002,2.8700E+002,-1.8116E-004,4.6899E-002,4.1015E-003,1.6783E-002,0.0000E+000,4.0000E+000,5.8260E-003,-1.5690E-004,1.8117E-004,-3.0577E-004
100,1.8200E+002,3.0200E+002,-1.2090E-002,4.3850E-002,4.2809E-003,1.8003E-002,0.0000E+000,4.0000E+000,6.1534E-003,-4.2482E-004,-7.5114E-004,-5.2405E-004
101,1.8200E+002,3.1700E+002,-3.3155E-002,2.5887E-002,4.4258E-003,2.9234E-002,0.0000E+000,4.0000E+000,6.3116E-003,-6.4142E-004,-6.1465E-004,-4.2831E-004
102,1.8200E+002,3.3200E+002,-1.2063E-002,2.4073E-002,4.2464E-003,2.2981E-002,0.0000E+000,4.0000E+000,5.8898E-003,-9.5009E-004,1.8511E-004,-3.3801E-004
103,1.8200E+002,3.4700E+002,-1.6696E-002,2.3301E-002,4.3694E-003,2.9049E-002,0.0000E+000,4.0000E+000,6.1144E-003,-9.3278E-004,2.0496E-004,-4.6703E-004
104,1.8200E+002,3.6200E+002,-1.7156E-002,2.2580E-002,4.4029E-003,2.3674E-002,0.0000E+000,4.0000E+000,6.1990E-003,-4.6895E-004,5.0632E-004,-1.8022E-004
105,1.8200E+002,3.7700E+002,-6.9992E-003,4.7529E-002,4.6518E-003,2.2600E-002,0.0000E+000,4.0000E+000,6.3678E-003,-5.3478E-004,1.3408E-003,2.7533E-004
106,1.8200E+002,3.9200E+002,7.2840E-003,8.1960E-002,4.6276E-003,3.1377E-002,0.0000E+000,4.0000E+000,6.4109E-003,-5.1381E-004,-3.3828E-004,1.5473E-004
107,1.8200E+002,4.0700E+002,-9.6441E-003,3.2281E-002,4.6672E-003,2.2807E-002,0.0000E+000,4.0000E+000,6.6560E-003,-3.8795E-004,-1.4073E-003,-1.3371E-004
108,1.8200E+002,4.2200E+002,-2.2596E-002,9.4781E-003,4.6168E-003,1.8417E-002,0.0000E+000,4.0000E+000,6.4569E-003,8.1432E-005,4.4521E-004,1.3204E-004
109,1.8200E+002,4.3700E+002,-6.5372E-003,5.5499E-002,4.6660E-003,1.7650E-002,0.0000E+000,4.0000E+000,6.7305E-003,-8.2015E-004,9.0452E-004,7.2109E-004
110,1.8200E+002,4.5200E+002,1.1800E-002,6.2369E-002,4.7195E-003,1.9166E-002,0.0000E+000,4.0000E+000,6.6694E-003,-1.6145E-003,-8.5859E-004,1.7787E-004
111,1.8200E+002,4.6700E+002,-2.1098E-002,2.6024E-002,4.8881E-003,1.7851E-002,0.0000E+000,4.0000E+000,7.0623E-003,-1.0179E-003,-5.1997E-004,-1.2158E-003
112,1.8200E+002,4.8200E+002,-3.3339E-002,3.9496E-002,4.4882E-003,2.0413E-002,0.0000E+000,4.0000E+000,6.4196E-003,1.2584E-003,1.2675E-003,-7.6489E-004
113,1.8200E+002,4.9700E+002,-1.9977E-002,6.0508E-002,4.4363E-003,2.1098E-002,0.0000E+000,4.0000E+000,6.2970E-003,2.3254E-003,4.8393E-004,3.4237E-004
114,1.8200E+002,5.1200E+002,6.2057E-003,5.1915E-002,4.8810E-003,2.5222E-002,0.0000E+000,4.0000E+000,6.8892E-003,1.9501E-003,-8.9295E-004,4.1189E-004
115,1.8200E+002,5.2700E+002,5.0177E-003,2.3923E-002,5.0856E-003,2.3295E-002,0.0000E+000,4.0000E+000,7.1437E-003,1.5568E-003,-8.9285E-004,-3.4596E-004
116,1.8200E+002,5.4200E+002,-2.3648E-002,1.7158E-002,4.1529E-003,1.8078E-002,0.0000E+000,4.0000E+000,6.1369E-003,1.6258E-003,1.3110E-005,-1.4423E-004
117,1.8200E+002,5.5700E+002,-3.6960E-002,3.1581E-002,3.9353E-003,1.8908E-002,0.0000E+000,4.0000E+000,5.7118E-003,1.4450E-003,3.2617E-004,9.9032E-004
118,1.8200E+002,5.7200E+002,2.5886E-003,3.0974E-002,4.5150E-003,2.0432E-002,0.0000E+000,4.0000E+000,6.4615E-003,-7.8868E-005,-2.4286E-005,1.5719E-003
119,1.8200E+002,5.8700E+002,7.4332E-003,3.7394E-002,4.5398E-003,2.1025E-002,0.0000E+000,4.0000E+000,6.6588E-003,-1.7762E-003,4.3511E-004,7.9659E-004
120,1.8200E+002,6.0200E+002,5.0519E-003,5.1122E-002,4.9146E-003,2.7537E-002,0.0000E+000,4.0000E+000,6.7693E-003,-2.9705E-003,4.3495E-004,-1.2628E-004
121,1.8200E+002,6.1700E+002,1.6662E-002,4.3743E-002,4.7504E-003,2.3462E-002,0.0000E+000,4.0000E+000,6.5929E-003,-2.4018E-003,-1.2982E-003,-6.3260E-004
122,1.8200E+002,6.3200E+002,3.2114E-002,8.5506E-004,4.4433E-003,2.4802E-002,0.0000E+000,4.0000E+000,6.3959E-003,-7.0561E-004,-1.3330E-003,-7.3773E-004
123,1.8200E+002,6.4700E+002,3.3507E-002,-1.0275E-003,4.0346E-003,1.9891E-002,0.0000E+000,4.0000E+000,5.6383E-003,9.9997E-004,5.4232E-004,-6.5037E-004
124,1.8200E+002,6.6200E+002,3.0904E-002,2.2456E-002,4.0917E-003,1.6905E-002,0.0000E+000,4.0000E+000,5.7452E-003,1.9338E-003,1.0479E-003,-7.8641E-004
125,1.8200E+002,6.7700E+002,6.6511E-003,3.3142E-002,4.3857E-003,2.1684E-002,0.0000E+000,4.0000E+000,6.2892E-003,1.0403E-003,1.0762E-004,-8.0950E-005
126,1.8200E+002,6.9200E+002,2.3156E-003,2.0373E-002,4.1257E-003,2.4243E-002,0.0000E+000,4.0000E+000,5.7643E-003,-1.6672E-003,-1.2331E-005,6.9357E-004
127,1.8200E+002,7.0700E+002,-8.4073E-003,2.5672E-002,4.2569E-003,3.2496E-002,0.0000E+000,4.0000E+000,5.9835E-003,-3.3957E-003,1.5341E-004,4.7973E-004
128,1.8200E+002,7.2200E+002,2.2953E-002,2.6198E-002,4.8864E-003,3.0334E-002,0.0000E+000,4.0000E+000,6.9954E-003,-4.0489E-003,-5.2063E-004,7.7849E-004
129,1.8200E+002,7.3700E+002,4.7157E-002,3.3232E-002,4.7249E-003,3.1784E-002,0.0000E+000,4.0000E+000,6.6974E-003,-3.0107E-003,1.5288E-004,5.5698E-004
130,1.8200E+002,7.5200E+002,2.2283E-002,5.3234E-002,4.6954E-003,3.6075E-002,0.0000E+000,4.0000E+000,6.8940E-003,-3.0417E-003,-4.8433E-005,1.8890E-004
131,1.8200E+002,7.6700E+002,7.2879E-003,3.0961E-002,4.2388E-003,3.4065E-002,0.0000E+000,4.0000E+000,6.0396E-003,-2.2470E-003,-5.2975E-004,-3.0152E-004
132,1.8200E+002,7.8200E+002,4.8476E-004,3.0922E-002,4.6079E-003,1.8765E-002,0.0000E+000,4.0000E+000,6.3900E-003,-1.1474E-003,3.0542E-004,-6.8119E-004
133,1.8200E+002,7.9700E+002,1.4393E-002,2.7064E-002,4.7267E-003,1.5519E-002,0.0000E+000,4.0000E+000,6.7124E-003,5.9224E-005,-2.9512E-004,-1.4576E-004
134,1.8200E+002,8.1200E+002,3.9041E-002,2.1961E-002,4.6012E-003,1.9712E-002,0.0000E+000,4.0000E+000,6.5002E-003,5.9208E-004,-7.2338E-004,2.2247E-004
135,1.8200E+002,8.2700E+002,5.1107E-002,5.8358E-003,4.5983E-003,2.2626E-002,0.0000E+000,4.0000E+000,6.4426E-003,-1.2882E-003,-1.0797E-004,3.7597E-004
136,1.8200E+002,8.4200E+002,4.2976E-002,1.2330E-002,4.1574E-003,2.0399E-002,0.0000E+000,4.0000E+000,5.9204E-003,-2.6209E-003,7.2268E-004,6.8930E-006
