SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.5200E+002,1.8200E+002,3.9957E+000,-1.1210E+002,4.1101E-003,3.3941E-002,0.0000E+000,4.0000E+000,5.9870E-003,-2.6524E-002,6.9043E-002,1.1504E-003
11,1.5200E+002,1.9700E+002,4.0136E+000,-1.1107E+002,4.2900E-003,3.7187E-002,0.0000E+000,4.0000E+000,6.3468E-003,-2.6414E-002,6.9132E-002,-5.5088E-004
12,1.5200E+002,2.1200E+002,3.9886E+000,-1.1009E+002,3.6471E-003,3.9511E-002,0.0000E+000,4.0000E+000,5.5600E-003,-2.4507E-002,6.9616E-002,-3.5610E-004
13,1.5200E+002,2.5700E+002,4.1786E+000,-1.0702E+002,4.9216E-003,3.8586E-002,0.0000E+000,4.0000E+000,7.0567E-003,-1.6363E-002,6.8026E-002,8.3984E-004
14,1.5200E+002,2.7200E+002,4.1076E+000,-1.0610E+002,4.0544E-003,3.5526E-002,0.0000E+000,4.0000E+000,5.7019E-003,-1.2395E-002,6.4227E-002,1.3401E-003
15,1.5200E+002,2.8700E+002,4.1140E+000,-1.0521E+002,3.8458E-003,3.9568E-002,0.0000E+000,4.0000E+000,5.5602E-003,-7.6647E-003,6.8950E-002,2.5754E-003
16,1.5200E+002,3.0200E+002,4.1338E+000,-1.0412E+002,4.3534E-003,3.4264E-002,0.0000E+000,4.0000E+000,6.7875E-003,-6.0134E-003,7.3198E-002,3.4211E-003
17,1.5200E+002,3.4700E+002,4.5240E+000,-1.0102E+002,3.5876E-003,4.2678E-002,0.0000E+000,4.0000E+000,5.1302E-003,-1.9670E-002,6.8428E-002,1.5536E-003
18,1.5200E+002,3.6200E+002,4.6642E+000,-1.0002E+002,3.9421E-003,4.4928E-002,0.0000E+000,4.0000E+000,5.3626E-003,-2.6985E-002,6.7705E-002,3.9580E-003
19,1.5200E+002,3.7700E+002,4.9899E+000,-9.9039E+001,3.5588E-003,3.3189E-002,0.0000E+000,4.0000E+000,4.8619E-003,-3.5524E-002,6.8472E-002,4.0791E-003
20,1.5200E+002,3.9200E+002,5.1186E+000,-9.8059E+001,4.0486E-003,3.5145E-002,0.0000E+000,4.0000E+000,5.5246E-003,-4.1624E-002,6.7833E-002,3.0949E-003
21,1.6700E+002,9.7700E+002,6.7694E+000,-5.7757E+001,4.1120E-003,3.9758E-002,0.0000E+000,4.0000E+000,5.8858E-003,-1.1281E-002,5.8382E-002,3.9819E-003
22,1.6700E+002,9.6200E+002,6.4871E+000,-5.8551E+001,3.8937E-003,3.5445E-002,0.0000E+000,4.0000E+000,5.5797E-003,-1.3380E-002,5.5364E-002,2.8498E-004
23,1.6700E+002,9.4700E+002,6.7210E+000,-5.9316E+001,3.6834E-003,3.6838E-002,0.0000E+000,4.0000E+000,5.3046E-003,-1.6614E-002,5.1931E-002,-4.9242E-003
24,1.6700E+002,9.3200E+002,6.7869E+000,-5.9998E+001,3.6119E-003,6.4655E-002,0.0000E+000,4.0000E+000,5.5852E-003,-2.1354E-002,6.1830E-002,-3.7005E-003
25,1.6700E+002,9.1700E+002,6.5222E+000,-6.1006E+001,3.7530E-003,8.6548E-002,0.0000E+000,4.0000E+000,5.8713E-003,-2.0404E-002,8.9877E-002,-7.3764E-003
26,1.6700E+002,8.7200E+002,6.2790E+000,-6.5866E+001,4.0116E-003,6.0664E-002,0.0000E+000,4.0000E+000,5.8019E-003,-1.2197E-002,6.4915E-002,8.5392E-003
27,1.6700E+002,8.5700E+002,6.1705E+000,-6.6530E+001,3.8947E-003,4.4837E-002,0.0000E+000,4.0000E+000,5.4803E-003,-9.0836E-003,5.3863E-002,6.4893E-003
28,1.6700E+002,8.4200E+002,6.0131E+000,-6.7324E+001,3.6633E-003,4.0838E-002,0.0000E+000,4.0000E+000,5.0744E-003,-7.3945E-003,5.9481E-002,2.5246E-003
29,1.6700E+002,8.2700E+002,6.0129E+000,-6.8219E+001,3.5403E-003,3.5752E-002,0.0000E+000,4.0000E+000,5.0060E-003,-8.1066E-003,6.2969E-002,2.8393E-004
30,1.6700E+002,8.1200E+002,6.0098E+000,-6.9151E+001,3.6177E-003,3.1969E-002,0.0000E+000,4.0000E+000,5.1809E-003,-1.2921E-002,6.3930E-002,2.5710E-004
31,1.6700E+002,7.9700E+002,6.0316E+000,-7.0093E+001,3.5122E-003,3.3957E-002,0.0000E+000,4.0000E+000,5.1096E-003,-2.0079E-002,6.1184E-002,-5.0799E-004
32,1.6700E+002,7.8200E+002,6.1290E+000,-7.0921E+001,3.7997E-003,3.5352E-002,0.0000E+000,4.0000E+000,5.5303E-003,-2.5209E-002,5.4796E-002,-1.5068E-003
33,1.6700E+002,7.6700E+002,6.0202E+000,-7.1610E+001,3.3615E-003,3.6035E-002,0.0000E+000,4.0000E+000,4.9817E-003,-2.8290E-002,6.8716E-002,-3.8857E-003
34,1.6700E+002,7.3700E+002,5.9290E+000,-7.4924E+001,4.2230E-003,5.7405E-002,0.0000E+000,4.0000E+000,6.4717E-003,-2.8291E-002,9.4078E-002,1.0946E-002
35,1.6700E+002,7.2200E+002,5.8362E+000,-7.6072E+001,4.3866E-003,4.8112E-002,0.0000E+000,4.0000E+000,6.5735E-003,-2.7920E-002,7.2643E-002,8.0914E-003
36,1.6700E+002,7.0700E+002,5.7882E+000,-7.6946E+001,4.8794E-003,5.0500E-002,0.0000E+000,4.0000E+000,7.0569E-003,-2.6029E-002,5.9826E-002,5.7067E-003
37,1.6700E+002,6.9200E+002,5.6904E+000,-7.7753E+001,5.0812E-003,4.2604E-002,0.0000E+000,4.0000E+000,7.4002E-003,-2.5443E-002,5.9612E-002,4.3348E-003
38,1.6700E+002,6.7700E+002,5.6042E+000,-7.8644E+001,4.9146E-003,3.5121E-002,0.0000E+000,4.0000E+000,7.4171E-003,-2.3691E-002,6.4597E-002,4.1187E-003
39,1.6700E+002,6.6200E+002,5.4866E+000,-7.9636E+001,4.1972E-003,3.0656E-002,0.0000E+000,4.0000E+000,6.3397E-003,-2.2207E-002,6.7195E-002,3.9627E-003
40,1.6700E+002,6.4700E+002,5.4022E+000,-8.0601E+001,4.3161E-003,3.2196E-002,0.0000E+000,4.0000E+000,6.4156E-003,-2.2857E-002,6.5279E-002,2.2168E-003
41,1.6700E+002,6.3200E+002,5.4220E+000,-8.1506E+001,4.3147E-003,3.6400E-002,0.0000E+000,4.0000E+000,6.2736E-003,-2.3064E-002,5.9904E-002,1.5436E-003
42,1.6700E+002,6.1700E+002,5.3236E+000,-8.2323E+001,4.4231E-003,3.3726E-002,0.0000E+000,4.0000E+000,6.1573E-003,-2.4894E-002,5.8683E-002,2.6943E-004
43,1.6700E+002,6.0200E+002,5.2529E+000,-8.3133E+001,4.3229E-003,5.4291E-002,0.0000E+000,4.0000E+000,5.9109E-003,-2.6413E-002,8.0954E-002,-1.4579E-004
44,1.6700E+002,5.8700E+002,5.2633E+000,-8.4683E+001,3.7872E-003,3.5912E-002,0.0000E+000,4.0000E+000,5.4652E-003,-2.6768E-002,9.7168E-002,1.2971E-003
45,1.6700E+002,5.7200E+002,5.1293E+000,-8.6068E+001,3.7240E-003,2.7021E-002,0.0000E+000,4.0000E+000,5.5159E-003,-2.4635E-002,8.2312E-002,5.6866E-003
46,1.6700E+002,5.5700E+002,5.0008E+000,-8.7087E+001,3.5389E-003,2.8302E-002,0.0000E+000,4.0000E+000,5.1742E-003,-2.0871E-002,6.9101E-002,4.7911E-003
47,1.6700E+002,5.4200E+002,4.9724E+000,-8.8033E+001,4.2690E-003,3.0812E-002,0.0000E+000,4.0000E+000,6.3915E-003,-2.0491E-002,6.4144E-002,1.7348E-003
48,1.6700E+002,5.2700E+002,4.9925E+000,-8.8902E+001,5.4102E-003,3.4392E-002,0.0000E+000,4.0000E+000,8.1498E-003,-2.3423E-002,6.4396E-002,1.3951E-003
49,1.6700E+002,5.1200E+002,4.9758E+000,-8.9892E+001,4.9343E-003,3.4513E-002,0.0000E+000,4.0000E+000,7.1784E-003,-2.5586E-002,6.5883E-002,2.8845E-003
50,1.6700E+002,4.9700E+002,4.8352E+000,-9.0830E+001,4.2497E-003,3.2218E-002,0.0000E+000,4.0000E+000,6.2097E-003,-2.7238E-002,6.5264E-002,3.1726E-003
51,1.6700E+002,4.8200E+002,4.7986E+000,-9.1795E+001,3.8394E-003,2.6529E-002,0.0000E+000,4.0000E+000,5.7037E-003,-2.6952E-002,6.6086E-002,1.1148E-003
52,1.6700E+002,4.6700E+002,4.7761E+000,-9.2730E+001,4.0071E-003,2.9486E-002,0.0000E+000,4.0000E+000,6.0590E-003,-2.8599E-002,7.0229E-002,5.2328E-004
53,1.6700E+002,4.5200E+002,4.7332E+000,-9.3794E+001,4.4331E-003,5.0156E-002,0.0000E+000,4.0000E+000,6.5459E-003,-2.9658E-002,7.9665E-002,1.0961E-003
54,1.6700E+002,4.3700E+002,4.6947E+000,-9.5068E+001,4.2140E-003,5.4620E-002,0.0000E+000,4.0000E+000,6.0777E-003,-3.0300E-002,8.1716E-002,2.1540E-003
55,1.6700E+002,4.2200E+002,4.6475E+000,-9.6229E+001,4.2060E-003,3.6225E-002,0.0000E+000,4.0000E+000,5.9560E-003,-2.9969E-002,7.0580E-002,3.1427E-003
56,1.6700E+002,4.0700E+002,4.5947E+000,-9.7100E+001,4.4513E-003,3.2339E-002,0.0000E+000,4.0000E+000,6.4546E-003,-3.2725E-002,6.3767E-002,2.9391E-003
57,1.6700E+002,3.9200E+002,4.4464E+000,-9.8041E+001,4.8709E-003,2.6683E-002,0.0000E+000,4.0000E+000,6.8682E-003,-3.3323E-002,6.7742E-002,2.7133E-003
58,1.6700E+002,3.7700E+002,4.3770E+000,-9.9072E+001,4.6000E-003,2.6042E-002,0.0000E+000,4.0000E+000,6.6100E-003,-3.0951E-002,6.8552E-002,3.9124E-003
59,1.6700E+002,3.6200E+002,4.3212E+000,-1.0005E+002,4.4634E-003,3.3124E-002,0.0000E+000,4.0000E+000,6.4935E-003,-2.7142E-002,6.7582E-002,3.8337E-003
60,1.6700E+002,3.4700E+002,4.2487E+000,-1.0102E+002,4.3898E-003,3.2253E-002,0.0000E+000,4.0000E+000,6.2712E-003,-2.4246E-002,6.8473E-002,1.7334E-003
61,1.6700E+002,3.3200E+002,4.2089E+000,-1.0204E+002,3.8441E-003,2.4592E-002,0.0000E+000,4.0000E+000,5.4978E-003,-2.3800E-002,6.9282E-002,1.6759E-003
62,1.6700E+002,3.1700E+002,4.1108E+000,-1.0303E+002,4.4975E-003,3.4319E-002,0.0000E+000,4.0000E+000,6.7373E-003,-1.9424E-002,7.0034E-002,4.7007E-003
63,1.6700E+002,3.0200E+002,4.0288E+000,-1.0406E+002,4.5947E-003,2.8032E-002,0.0000E+000,4.0000E+000,6.8393E-003,-1.7110E-002,7.2284E-002,3.6880E-003
64,1.6700E+002,2.8700E+002,4.0204E+000,-1.0514E+002,4.7187E-003,3.2018E-002,0.0000E+000,4.0000E+000,6.7844E-003,-1.6706E-002,6.9182E-002,2.2608E-003
65,1.6700E+002,2.7200E+002,3.9597E+000,-1.0608E+002,4.6781E-003,3.5185E-002,0.0000E+000,4.0000E+000,6.7188E-003,-1.8899E-002,6.5725E-002,1.9077E-003
66,1.6700E+002,2.5700E+002,3.8589E+000,-1.0707E+002,5.2787E-003,4.7506E-002,0.0000E+000,4.0000E+000,7.6776E-003,-2.1546E-002,6.8496E-002,2.6243E-003
67,1.6700E+002,2.4200E+002,3.7845E+000,-1.0809E+002,5.0938E-003,6.1576E-002,0.0000E+000,4.0000E+000,7.2879E-003,-2.5233E-002,7.0228E-002,2.3919E-003
68,1.6700E+002,2.2700E+002,3.6849E+000,-1.0909E+002,4.9118E-003,4.5226E-002,0.0000E+000,4.0000E+000,7.1270E-003,-2.6751E-002,7.0444E-002,1.8546E-003
69,1.6700E+002,2.1200E+002,3.6352E+000,-1.1012E+002,4.9467E-003,3.5732E-002,0.0000E+000,4.0000E+000,7.1107E-003,-2.6406E-002,6.9387E-002,4.8356E-004
70,1.6700E+002,1.9700E+002,3.6062E+000,-1.1113E+002,4.1560E-003,3.5676E-002,0.0000E+000,4.0000E+000,6.0304E-003,-2.6842E-002,6.8965E-002,1.7854E-004
71,1.6700E+002,1.8200E+002,3.5517E+000,-1.1212E+002,3.5303E-003,2.8498E-002,0.0000E+000,4.0000E+000,5.1381E-003,-2.6808E-002,6.9160E-002,1.3153E-003
72,1.6700E+002,1.6700E+002,3.4986E+000,-1.1311E+002,3.9534E-003,2.4762E-002,0.0000E+000,4.0000E+000,5.6449E-003,-2.4625E-002,6.9212E-002,2.9693E-003
73,1.6700E+002,1.5200E+002,3.3701E+000,-1.1412E+002,4.3788E-003,2.7710E-002,0.0000E+000,4.0000E+000,6.2865E-003,-2.3400E-002,6.9894E-002,3.0077E-003
74,1.6700E+002,1.3700E+002,3.2821E+000,-1.1514E+002,4.7971E-003,3.5172E-002,0.0000E+000,4.0000E+000,6.8776E-003,-2.2538E-002,6.9925E-002,1.9610E-003
75,1.6700E+002,1.2200E+002,3.0342E+000,-1.0991E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
76,1.6700E+002,1.0700E+002,2.7384E+000,-9.2574E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
77,1.6700E+002,9.2000E+001,2.5996E+000,-8.1397E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
78,1.6700E+002,7.7000E+001,3.3057E+000,-6.4892E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,1.6700E+002,6.2000E+001,1.8936E+000,-4.8055E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,1.6700E+002,4.7000E+001,1.2916E+000,-3.1485E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,1.6700E+002,3.2000E+001,1.1289E+001,-2.1351E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,1.8200E+002,3.2000E+001,1.1234E+001,-2.1370E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,1.8200E+002,4.7000E+001,1.2315E+000,-3.1523E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,1.8200E+002,6.2000E+001,1.7999E+000,-4.8069E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,1.8200E+002,7.7000E+001,3.1241E+000,-6.4930E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,1.8200E+002,9.2000E+001,2.5445E+000,-8.1290E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,1.8200E+002,1.0700E+002,2.4353E+000,-9.2609E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,1.8200E+002,1.2200E+002,2.6555E+000,-1.0993E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
89,1.8200E+002,1.3700E+002,2.8641E+000,-1.1516E+002,5.9368E-003,4.0704E-002,0.0000E+000,4.0000E+000,7.9128E-003,-2.6364E-002,6.9388E-002,3.5028E-003
90,1.8200E+002,1.5200E+002,3.0050E+000,-1.1416E+002,4.5675E-003,2.4358E-002,0.0000E+000,4.0000E+000,6.1557E-003,-2.6632E-002,6.9869E-002,2.9152E-003
91,1.8200E+002,1.6700E+002,3.0938E+000,-1.1313E+002,3.8255E-003,2.0459E-002,0.0000E+000,4.0000E+000,5.2842E-003,-2.6251E-002,6.9609E-002,1.9118E-003
92,1.8200E+002,1.8200E+002,3.1481E+000,-1.1213E+002,3.8472E-003,2.7928E-002,0.0000E+000,4.0000E+000,5.3613E-003,-2.6987E-002,6.9124E-002,1.2038E-003
93,1.8200E+002,1.9700E+002,3.1785E+000,-1.1111E+002,4.4041E-003,4.5356E-002,0.0000E+000,4.0000E+000,6.1640E-003,-2.6817E-002,6.8962E-002,1.0448E-003
94,1.8200E+002,2.1200E+002,3.2222E+000,-1.1013E+002,5.1334E-003,6.1420E-002,0.0000E+000,4.0000E+000,7.2327E-003,-2.6936E-002,6.9632E-002,1.1410E-003
95,1.8200E+002,2.2700E+002,3.2563E+000,-1.0910E+002,5.0641E-003,4.5116E-002,0.0000E+000,4.0000E+000,7.1474E-003,-2.6825E-002,7.0895E-002,1.9916E-003
96,1.8200E+002,2.4200E+002,3.3120E+000,-1.0806E+002,5.0724E-003,4.5506E-002,0.0000E+000,4.0000E+000,7.2319E-003,-2.6441E-002,6.9944E-002,3.2745E-003
97,1.8200E+002,2.5700E+002,3.4829E+000,-1.0707E+002,5.1569E-003,4.3718E-002,0.0000E+000,4.0000E+000,7.3998E-003,-2.6213E-002,6.8972E-002,3.7455E-003
98,1.8200E+002,2.7200E+002,3.5884E+000,-1.0606E+002,4.4650E-003,2.8915E-002,0.0000E+000,4.0000E+000,6.3278E-003,-2.6139E-002,6.8406E-002,2.7419E-003
99,1.8200E+002,2.8700E+002,3.6115E+000,-1.0508E+002,4.7245E-003,2.2123E-002,0.0000E+000,4.0000E+000,6.7094E-003,-2.6108E-002,6.9713E-002,1.8820E-003
100,1.8200E+002,3.0200E+002,3.6387E+000,-1.0404E+002,4.7613E-003,2.2920E-002,0.0000E+000,4.0000E+000,6.8344E-003,-2.6101E-002,7.1017E-002,2.4094E-003
101,1.8200E+002,3.1700E+002,3.7300E+000,-1.0302E+002,4.3687E-003,3.6844E-002,0.0000E+000,4.0000E+000,6.2366E-003,-2.6239E-002,6.9669E-002,2.7545E-003
102,1.8200E+002,3.3200E+002,3.7956E+000,-1.0202E+002,4.1334E-003,2.6487E-002,0.0000E+000,4.0000E+000,5.6953E-003,-2.6712E-002,6.9113E-002,1.9825E-003
103,1.8200E+002,3.4700E+002,3.8254E+000,-1.0102E+002,4.6556E-003,3.2716E-002,0.0000E+000,4.0000E+000,6.5372E-003,-2.7160E-002,6.8477E-002,2.0109E-003
104,1.8200E+002,3.6200E+002,3.8938E+000,-1.0004E+002,4.4495E-003,3.0477E-002,0.0000E+000,4.0000E+000,6.2944E-003,-2.6679E-002,6.7784E-002,2.8433E-003
105,1.8200E+002,3.7700E+002,3.9820E+000,-9.9060E+001,4.9206E-003,2.7966E-002,0.0000E+000,4.0000E+000,6.7542E-003,-2.6310E-002,6.8558E-002,2.9193E-003
106,1.8200E+002,3.9200E+002,4.0668E+000,-9.8043E+001,5.0760E-003,3.4644E-002,0.0000E+000,4.0000E+000,7.0313E-003,-2.6671E-002,6.7936E-002,3.2333E-003
107,1.8200E+002,4.0700E+002,4.1445E+000,-9.7091E+001,4.5604E-003,3.0319E-002,0.0000E+000,4.0000E+000,6.4878E-003,-2.7694E-002,6.6167E-002,3.8464E-003
108,1.8200E+002,4.2200E+002,4.1983E+000,-9.6135E+001,4.8391E-003,3.2067E-002,0.0000E+000,4.0000E+000,6.7883E-003,-2.9290E-002,7.1266E-002,3.4882E-003
109,1.8200E+002,4.3700E+002,4.2245E+000,-9.5028E+001,4.9537E-003,3.2983E-002,0.0000E+000,4.0000E+000,7.1637E-003,-2.9807E-002,7.9043E-002,2.6796E-003
110,1.8200E+002,4.5200E+002,4.2677E+000,-9.3853E+001,4.6207E-003,2.9663E-002,0.0000E+000,4.0000E+000,6.5954E-003,-2.9566E-002,7.7555E-002,1.6980E-003
111,1.8200E+002,4.6700E+002,4.3568E+000,-9.2763E+001,4.1294E-003,2.2644E-002,0.0000E+000,4.0000E+000,5.8540E-003,-2.8033E-002,7.0682E-002,9.4165E-004
112,1.8200E+002,4.8200E+002,4.3774E+000,-9.1777E+001,4.0191E-003,2.4863E-002,0.0000E+000,4.0000E+000,5.6756E-003,-2.6359E-002,6.6838E-002,1.0493E-003
113,1.8200E+002,4.9700E+002,4.4461E+000,-9.0821E+001,4.2875E-003,2.6139E-002,0.0000E+000,4.0000E+000,6.1082E-003,-2.6379E-002,6.5262E-002,2.3231E-003
114,1.8200E+002,5.1200E+002,4.5433E+000,-8.9885E+001,4.7074E-003,3.3203E-002,0.0000E+000,4.0000E+000,6.5956E-003,-2.5747E-002,6.5866E-002,2.7349E-003
115,1.8200E+002,5.2700E+002,4.6478E+000,-8.8920E+001,5.4426E-003,2.7734E-002,0.0000E+000,4.0000E+000,7.6532E-003,-2.5010E-002,6.5880E-002,2.2185E-003
116,1.8200E+002,5.4200E+002,4.6831E+000,-8.7997E+001,4.5479E-003,2.4426E-002,0.0000E+000,4.0000E+000,6.4679E-003,-2.3286E-002,6.6513E-002,2.5649E-003
117,1.8200E+002,5.5700E+002,4.7031E+000,-8.7002E+001,4.0657E-003,2.5729E-002,0.0000E+000,4.0000E+000,5.7551E-003,-2.4067E-002,7.0523E-002,5.4239E-003
118,1.8200E+002,5.7200E+002,4.7665E+000,-8.5951E+001,4.5160E-003,2.9847E-002,0.0000E+000,4.0000E+000,6.4812E-003,-2.6627E-002,7.9812E-002,5.2285E-003
119,1.8200E+002,5.8700E+002,4.8006E+000,-8.4656E+001,4.7293E-003,4.0893E-002,0.0000E+000,4.0000E+000,6.8251E-003,-2.8076E-002,8.9717E-002,5.3842E-004
120,1.8200E+002,6.0200E+002,4.8572E+000,-8.3314E+001,4.9342E-003,6.3474E-002,0.0000E+000,4.0000E+000,6.7283E-003,-2.7892E-002,7.8868E-002,-1.7335E-003
121,1.8200E+002,6.1700E+002,4.9770E+000,-8.2342E+001,4.9246E-003,3.2151E-002,0.0000E+000,4.0000E+000,6.7095E-003,-2.6938E-002,6.2974E-002,-1.4059E-003
122,1.8200E+002,6.3200E+002,5.0293E+000,-8.1519E+001,4.6520E-003,3.1993E-002,0.0000E+000,4.0000E+000,6.4697E-003,-2.5894E-002,6.2326E-002,5.7875E-004
123,1.8200E+002,6.4700E+002,5.0914E+000,-8.0571E+001,4.3859E-003,2.6730E-002,0.0000E+000,4.0000E+000,6.2824E-003,-2.5304E-002,6.5962E-002,2.2932E-003
124,1.8200E+002,6.6200E+002,5.1495E+000,-7.9593E+001,4.4127E-003,2.5342E-002,0.0000E+000,4.0000E+000,6.3534E-003,-2.4563E-002,6.7274E-002,3.4849E-003
125,1.8200E+002,6.7700E+002,5.2414E+000,-7.8625E+001,5.0133E-003,2.7504E-002,0.0000E+000,4.0000E+000,7.1880E-003,-2.5363E-002,6.4830E-002,3.6687E-003
126,1.8200E+002,6.9200E+002,5.3112E+000,-7.7719E+001,5.1433E-003,3.2298E-002,0.0000E+000,4.0000E+000,7.2259E-003,-2.6273E-002,6.1784E-002,4.5261E-003
127,1.8200E+002,7.0700E+002,5.3701E+000,-7.6847E+001,5.0554E-003,4.9256E-002,0.0000E+000,4.0000E+000,7.0894E-003,-2.7062E-002,6.2771E-002,6.3349E-003
128,1.8200E+002,7.2200E+002,5.4455E+000,-7.5913E+001,5.0962E-003,4.7743E-002,0.0000E+000,4.0000E+000,7.2483E-003,-2.8993E-002,7.3243E-002,7.2007E-003
129,1.8200E+002,7.3700E+002,5.4602E+000,-7.4659E+001,5.3193E-003,5.3232E-002,0.0000E+000,4.0000E+000,7.7242E-003,-3.0086E-002,9.1463E-002,7.6416E-003
130,1.8200E+002,7.5200E+002,5.5098E+000,-7.3111E+001,4.5567E-003,5.7458E-002,0.0000E+000,4.0000E+000,6.7377E-003,-3.0484E-002,1.0158E-001,2.8145E-003
131,1.8200E+002,7.6700E+002,5.6067E+000,-7.1790E+001,3.8152E-003,4.8588E-002,0.0000E+000,4.0000E+000,5.4610E-003,-2.7978E-002,7.1359E-002,-1.6135E-003
132,1.8200E+002,7.8200E+002,5.6782E+000,-7.0962E+001,4.7455E-003,2.4954E-002,0.0000E+000,4.0000E+000,6.5984E-003,-2.5645E-002,5.7974E-002,-1.3595E-003
133,1.8200E+002,7.9700E+002,5.7461E+000,-7.0105E+001,4.6578E-003,2.2643E-002,0.0000E+000,4.0000E+000,6.5412E-003,-2.2689E-002,6.2195E-002,-5.2104E-005
134,1.8200E+002,8.1200E+002,5.8333E+000,-6.9166E+001,4.2587E-003,2.3443E-002,0.0000E+000,4.0000E+000,6.1114E-003,-1.9246E-002,6.4185E-002,9.1362E-004
135,1.8200E+002,8.2700E+002,5.8896E+000,-6.8258E+001,4.6524E-003,2.4465E-002,0.0000E+000,4.0000E+000,6.6488E-003,-1.6639E-002,6.3238E-002,1.2230E-003
