SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.5200E+002,1.8200E+002,4.8319E+000,-1.4264E+002,3.5336E-003,3.2297E-002,0.0000E+000,4.0000E+000,5.1470E-003,-3.5059E-002,9.1507E-002,2.6045E-003
11,1.5200E+002,1.9700E+002,4.8138E+000,-1.4132E+002,3.8447E-003,3.4992E-002,0.0000E+000,4.0000E+000,5.6876E-003,-3.6643E-002,9.2800E-002,1.0980E-003
12,1.5200E+002,2.1200E+002,4.8403E+000,-1.3996E+002,3.4676E-003,3.7359E-002,0.0000E+000,4.0000E+000,5.2864E-003,-3.4860E-002,9.3539E-002,1.9718E-003
13,1.5200E+002,2.5700E+002,5.0576E+000,-1.3562E+002,4.1447E-003,3.7051E-002,0.0000E+000,4.0000E+000,5.9427E-003,-2.6396E-002,9.0338E-002,1.1656E-004
14,1.5200E+002,2.7200E+002,4.9860E+000,-1.3448E+002,3.7673E-003,3.4132E-002,0.0000E+000,4.0000E+000,5.2983E-003,-2.1017E-002,8.2400E-002,1.1938E-003
15,1.5200E+002,2.8700E+002,4.9410E+000,-1.3336E+002,3.7112E-003,3.8978E-002,0.0000E+000,4.0000E+000,5.3662E-003,-1.1536E-002,9.5134E-002,1.3664E-003
16,1.5200E+002,3.0200E+002,4.8214E+000,-1.3175E+002,3.7763E-003,3.5716E-002,0.0000E+000,4.0000E+000,5.8880E-003,-6.3501E-003,1.0400E-001,2.9233E-003
17,1.5200E+002,3.4700E+002,5.5188E+000,-1.2767E+002,3.7121E-003,4.3871E-002,0.0000E+000,4.0000E+000,5.3083E-003,-3.5066E-002,9.3546E-002,3.2313E-003
18,1.5200E+002,3.6200E+002,5.5880E+000,-1.2635E+002,4.0205E-003,4.6623E-002,0.0000E+000,4.0000E+000,5.4687E-003,-4.1249E-002,9.1831E-002,6.2777E-003
19,1.5200E+002,3.7700E+002,5.9484E+000,-1.2501E+002,3.1728E-003,3.4448E-002,0.0000E+000,4.0000E+000,4.3337E-003,-4.3097E-002,9.1645E-002,5.1031E-003
20,1.5200E+002,3.9200E+002,5.8496E+000,-1.2373E+002,3.2398E-003,4.0852E-002,0.0000E+000,4.0000E+000,4.4193E-003,-4.5409E-002,8.9018E-002,3.1761E-003
21,1.6700E+002,9.7700E+002,8.2671E+000,-6.7190E+001,3.4928E-003,3.6764E-002,0.0000E+000,4.0000E+000,4.9997E-003,-2.8993E-002,7.8323E-002,1.7298E-003
22,1.6700E+002,9.6200E+002,8.1587E+000,-6.8308E+001,3.0333E-003,3.2831E-002,0.0000E+000,4.0000E+000,4.3455E-003,-3.0166E-002,7.3863E-002,-1.4470E-004
23,1.6700E+002,9.4700E+002,8.1724E+000,-6.9282E+001,3.6748E-003,3.4371E-002,0.0000E+000,4.0000E+000,5.2911E-003,-3.1246E-002,6.3212E-002,-2.5409E-003
24,1.6700E+002,9.3200E+002,8.1018E+000,-7.0059E+001,4.2586E-003,7.7553E-002,0.0000E+000,4.0000E+000,6.5844E-003,-2.9002E-002,7.8149E-002,-5.2472E-003
25,1.6700E+002,9.1700E+002,7.8008E+000,-7.1347E+001,3.6498E-003,1.2976E-001,0.0000E+000,4.0000E+000,5.7094E-003,-2.4476E-002,1.4046E-001,-1.7126E-002
26,1.6700E+002,8.7200E+002,7.2835E+000,-7.9682E+001,3.9303E-003,5.4209E-002,0.0000E+000,4.0000E+000,5.6855E-003,-7.3649E-003,9.1301E-002,1.4368E-002
27,1.6700E+002,8.5700E+002,7.2778E+000,-8.0462E+001,3.7836E-003,4.0261E-002,0.0000E+000,4.0000E+000,5.3248E-003,-1.0662E-002,6.7413E-002,7.6215E-003
28,1.6700E+002,8.4200E+002,7.2559E+000,-8.1466E+001,3.6176E-003,3.9511E-002,0.0000E+000,4.0000E+000,5.0111E-003,-1.7575E-002,7.4059E-002,2.7473E-003
29,1.6700E+002,8.2700E+002,7.2563E+000,-8.2557E+001,3.3845E-003,3.5692E-002,0.0000E+000,4.0000E+000,4.7858E-003,-2.1924E-002,8.0100E-002,1.7139E-003
30,1.6700E+002,8.1200E+002,7.1989E+000,-8.3770E+001,3.9105E-003,3.3560E-002,0.0000E+000,4.0000E+000,5.6000E-003,-2.5771E-002,8.3608E-002,1.5324E-003
31,1.6700E+002,7.9700E+002,7.1570E+000,-8.4969E+001,3.8705E-003,3.5449E-002,0.0000E+000,4.0000E+000,5.6308E-003,-2.9188E-002,8.1661E-002,1.5015E-003
32,1.6700E+002,7.8200E+002,7.1342E+000,-8.6106E+001,3.8650E-003,3.8646E-002,0.0000E+000,4.0000E+000,5.6255E-003,-3.0704E-002,7.4395E-002,1.1169E-004
33,1.6700E+002,7.6700E+002,6.9429E+000,-8.7029E+001,3.5912E-003,3.8243E-002,0.0000E+000,4.0000E+000,5.3232E-003,-3.0786E-002,9.7504E-002,-5.6459E-003
34,1.6700E+002,7.3700E+002,7.0181E+000,-9.1869E+001,4.2906E-003,8.3992E-002,0.0000E+000,4.0000E+000,6.5767E-003,-4.2053E-002,1.4258E-001,1.7190E-002
35,1.6700E+002,7.2200E+002,6.8790E+000,-9.3584E+001,4.0911E-003,6.1557E-002,0.0000E+000,4.0000E+000,6.1319E-003,-4.2242E-002,1.0314E-001,1.1764E-002
36,1.6700E+002,7.0700E+002,6.8144E+000,-9.4688E+001,4.7856E-003,4.5092E-002,0.0000E+000,4.0000E+000,6.9217E-003,-3.6782E-002,7.8900E-002,8.8295E-003
37,1.6700E+002,6.9200E+002,6.5673E+000,-9.5752E+001,4.3982E-003,3.5952E-002,0.0000E+000,4.0000E+000,6.4048E-003,-3.4235E-002,7.9745E-002,5.4659E-003
38,1.6700E+002,6.7700E+002,6.4829E+000,-9.6924E+001,3.5308E-003,3.0951E-002,0.0000E+000,4.0000E+000,5.3284E-003,-3.1452E-002,8.7274E-002,3.1357E-003
39,1.6700E+002,6.6200E+002,6.4314E+000,-9.8265E+001,3.6914E-003,3.0325E-002,0.0000E+000,4.0000E+000,5.5757E-003,-3.2083E-002,9.1374E-002,2.9240E-003
40,1.6700E+002,6.4700E+002,6.3326E+000,-9.9560E+001,3.9456E-003,3.4854E-002,0.0000E+000,4.0000E+000,5.8653E-003,-3.3660E-002,8.9507E-002,2.6865E-003
41,1.6700E+002,6.3200E+002,6.2926E+000,-1.0082E+002,3.8773E-003,4.1154E-002,0.0000E+000,4.0000E+000,5.6383E-003,-3.4017E-002,8.2103E-002,1.5639E-003
42,1.6700E+002,6.1700E+002,6.2392E+000,-1.0192E+002,4.4091E-003,3.6788E-002,0.0000E+000,4.0000E+000,6.1386E-003,-3.6503E-002,7.9599E-002,-1.1881E-004
43,1.6700E+002,6.0200E+002,6.1083E+000,-1.0298E+002,5.6403E-003,8.3101E-002,0.0000E+000,4.0000E+000,7.7132E-003,-4.0026E-002,1.1550E-001,-1.2356E-003
44,1.6700E+002,5.8700E+002,6.1520E+000,-1.0520E+002,5.0782E-003,5.6010E-002,0.0000E+000,4.0000E+000,7.3297E-003,-4.0224E-002,1.4227E-001,-5.2488E-004
45,1.6700E+002,5.7200E+002,5.9667E+000,-1.0719E+002,4.1159E-003,3.4512E-002,0.0000E+000,4.0000E+000,6.0972E-003,-3.6378E-002,1.1988E-001,6.8030E-003
46,1.6700E+002,5.5700E+002,5.7850E+000,-1.0869E+002,3.5045E-003,3.4281E-002,0.0000E+000,4.0000E+000,5.1234E-003,-3.0191E-002,9.9370E-002,6.5840E-003
47,1.6700E+002,5.4200E+002,5.7722E+000,-1.1002E+002,3.9293E-003,3.3192E-002,0.0000E+000,4.0000E+000,5.8825E-003,-2.8114E-002,8.7495E-002,3.3669E-003
48,1.6700E+002,5.2700E+002,5.7694E+000,-1.1114E+002,4.6402E-003,3.2039E-002,0.0000E+000,4.0000E+000,6.9901E-003,-3.0048E-002,8.4085E-002,3.1085E-003
49,1.6700E+002,5.1200E+002,5.7111E+000,-1.1239E+002,3.9378E-003,3.3215E-002,0.0000E+000,4.0000E+000,5.7287E-003,-3.1469E-002,8.7997E-002,3.6913E-003
50,1.6700E+002,4.9700E+002,5.5730E+000,-1.1367E+002,3.8863E-003,3.2977E-002,0.0000E+000,4.0000E+000,5.6781E-003,-3.3020E-002,8.8074E-002,2.4795E-003
51,1.6700E+002,4.8200E+002,5.5626E+000,-1.1493E+002,4.0582E-003,2.9073E-002,0.0000E+000,4.0000E+000,6.0279E-003,-3.3044E-002,8.6857E-002,-3.0507E-005
52,1.6700E+002,4.6700E+002,5.5304E+000,-1.1612E+002,3.8587E-003,3.0123E-002,0.0000E+000,4.0000E+000,5.8341E-003,-3.6312E-002,9.7396E-002,-1.0028E-004
53,1.6700E+002,4.5200E+002,5.4957E+000,-1.1768E+002,4.0664E-003,7.8058E-002,0.0000E+000,4.0000E+000,6.0029E-003,-3.7940E-002,1.2051E-001,1.4239E-003
54,1.6700E+002,4.3700E+002,5.4084E+000,-1.1963E+002,4.3347E-003,8.0231E-002,0.0000E+000,4.0000E+000,6.2520E-003,-3.8196E-002,1.2270E-001,3.3120E-003
55,1.6700E+002,4.2200E+002,5.3779E+000,-1.2128E+002,4.2285E-003,4.3321E-002,0.0000E+000,4.0000E+000,5.9886E-003,-3.5747E-002,9.8718E-002,3.9864E-003
56,1.6700E+002,4.0700E+002,5.3416E+000,-1.2243E+002,3.9228E-003,3.7867E-002,0.0000E+000,4.0000E+000,5.6885E-003,-3.6014E-002,8.4668E-002,4.4155E-003
57,1.6700E+002,3.9200E+002,5.2168E+000,-1.2365E+002,4.3382E-003,3.0257E-002,0.0000E+000,4.0000E+000,6.1171E-003,-3.9415E-002,8.8778E-002,3.5666E-003
58,1.6700E+002,3.7700E+002,5.1386E+000,-1.2499E+002,4.3877E-003,2.6448E-002,0.0000E+000,4.0000E+000,6.3050E-003,-3.8675E-002,9.1589E-002,4.7657E-003
59,1.6700E+002,3.6200E+002,5.0473E+000,-1.2630E+002,4.2013E-003,3.2829E-002,0.0000E+000,4.0000E+000,6.1127E-003,-3.7944E-002,9.2150E-002,5.2759E-003
60,1.6700E+002,3.4700E+002,4.9729E+000,-1.2761E+002,4.2325E-003,3.6762E-002,0.0000E+000,4.0000E+000,6.0479E-003,-3.4947E-002,9.3864E-002,2.7019E-003
61,1.6700E+002,3.3200E+002,4.9598E+000,-1.2900E+002,3.9869E-003,2.5890E-002,0.0000E+000,4.0000E+000,5.7029E-003,-3.4796E-002,9.3904E-002,2.3205E-003
62,1.6700E+002,3.1700E+002,4.8744E+000,-1.3031E+002,4.5444E-003,3.3288E-002,0.0000E+000,4.0000E+000,6.8071E-003,-2.3928E-002,9.5127E-002,5.3071E-003
63,1.6700E+002,3.0200E+002,4.7695E+000,-1.3173E+002,3.9413E-003,2.9069E-002,0.0000E+000,4.0000E+000,5.8665E-003,-2.2392E-002,1.0100E-001,4.6447E-003
64,1.6700E+002,2.8700E+002,4.7509E+000,-1.3322E+002,4.4344E-003,3.2300E-002,0.0000E+000,4.0000E+000,6.3765E-003,-2.3223E-002,9.4958E-002,2.2461E-003
65,1.6700E+002,2.7200E+002,4.7054E+000,-1.3446E+002,4.6048E-003,3.6081E-002,0.0000E+000,4.0000E+000,6.6145E-003,-2.7857E-002,8.5889E-002,2.3627E-003
66,1.6700E+002,2.5700E+002,4.5723E+000,-1.3572E+002,4.6997E-003,5.2614E-002,0.0000E+000,4.0000E+000,6.8359E-003,-3.1004E-002,9.2480E-002,2.7848E-003
67,1.6700E+002,2.4200E+002,4.4535E+000,-1.3714E+002,4.4490E-003,5.6465E-002,0.0000E+000,4.0000E+000,6.3657E-003,-3.4762E-002,9.9899E-002,2.0499E-003
68,1.6700E+002,2.2700E+002,4.3821E+000,-1.3861E+002,4.1534E-003,4.3918E-002,0.0000E+000,4.0000E+000,6.0268E-003,-3.5588E-002,9.7969E-002,2.7433E-003
69,1.6700E+002,2.1200E+002,4.3106E+000,-1.3997E+002,4.3792E-003,3.1441E-002,0.0000E+000,4.0000E+000,6.2948E-003,-3.5156E-002,9.4129E-002,2.5382E-003
70,1.6700E+002,1.9700E+002,4.2679E+000,-1.4129E+002,3.9576E-003,3.2538E-002,0.0000E+000,4.0000E+000,5.7426E-003,-3.5808E-002,9.3066E-002,1.6520E-003
71,1.6700E+002,1.8200E+002,4.2272E+000,-1.4263E+002,3.3901E-003,3.0423E-002,0.0000E+000,4.0000E+000,4.9344E-003,-3.5188E-002,9.2018E-002,2.4186E-003
72,1.6700E+002,1.6700E+002,4.1679E+000,-1.4394E+002,3.7917E-003,2.5798E-002,0.0000E+000,4.0000E+000,5.4140E-003,-3.5053E-002,9.1321E-002,3.6363E-003
73,1.6700E+002,1.5200E+002,4.2200E+000,-1.3867E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
74,1.6700E+002,1.3700E+002,3.4779E+000,-1.2134E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
75,1.6700E+002,1.2200E+002,3.0342E+000,-1.0991E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
76,1.6700E+002,1.0700E+002,2.7384E+000,-9.2574E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
77,1.6700E+002,9.2000E+001,2.5996E+000,-8.1397E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
78,1.6700E+002,7.7000E+001,3.3057E+000,-6.4892E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,1.6700E+002,6.2000E+001,1.8936E+000,-4.8055E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,1.6700E+002,4.7000E+001,1.2916E+000,-3.1485E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,1.6700E+002,3.2000E+001,1.1289E+001,-2.1351E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,1.8200E+002,3.2000E+001,1.1234E+001,-2.1370E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,1.8200E+002,4.7000E+001,1.2315E+000,-3.1523E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,1.8200E+002,6.2000E+001,1.7999E+000,-4.8069E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,1.8200E+002,7.7000E+001,3.1241E+000,-6.4930E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,1.8200E+002,9.2000E+001,2.5445E+000,-8.1290E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,1.8200E+002,1.0700E+002,2.4353E+000,-9.2609E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,1.8200E+002,1.2200E+002,2.6555E+000,-1.0993E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
89,1.8200E+002,1.3700E+002,3.0403E+000,-1.2135E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
90,1.8200E+002,1.5200E+002,3.7171E+000,-1.3886E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
91,1.8200E+002,1.6700E+002,3.6248E+000,-1.4395E+002,4.0284E-003,2.1075E-002,0.0000E+000,4.0000E+000,5.5646E-003,-3.4740E-002,9.2661E-002,2.4237E-003
92,1.8200E+002,1.8200E+002,3.6894E+000,-1.4261E+002,3.9930E-003,3.2344E-002,0.0000E+000,4.0000E+000,5.5651E-003,-3.4578E-002,9.2852E-002,1.8673E-003
93,1.8200E+002,1.9700E+002,3.7305E+000,-1.4127E+002,4.1573E-003,4.3695E-002,0.0000E+000,4.0000E+000,5.8190E-003,-3.4222E-002,9.3384E-002,1.7530E-003
94,1.8200E+002,2.1200E+002,3.7834E+000,-1.3992E+002,4.1479E-003,4.8779E-002,0.0000E+000,4.0000E+000,5.8442E-003,-3.4544E-002,9.4857E-002,2.5467E-003
95,1.8200E+002,2.2700E+002,3.8212E+000,-1.3854E+002,4.0519E-003,3.7185E-002,0.0000E+000,4.0000E+000,5.7189E-003,-3.4455E-002,9.8012E-002,2.9905E-003
96,1.8200E+002,2.4200E+002,3.8642E+000,-1.3712E+002,4.3266E-003,3.9289E-002,0.0000E+000,4.0000E+000,6.1690E-003,-3.4255E-002,9.7995E-002,3.7181E-003
97,1.8200E+002,2.5700E+002,4.0542E+000,-1.3576E+002,4.2906E-003,4.4296E-002,0.0000E+000,4.0000E+000,6.1575E-003,-3.4285E-002,9.4651E-002,4.5132E-003
98,1.8200E+002,2.7200E+002,4.1815E+000,-1.3441E+002,4.2406E-003,2.8867E-002,0.0000E+000,4.0000E+000,6.0106E-003,-3.4570E-002,9.2258E-002,4.1497E-003
99,1.8200E+002,2.8700E+002,4.2056E+000,-1.3309E+002,4.2286E-003,2.1995E-002,0.0000E+000,4.0000E+000,6.0053E-003,-3.4628E-002,9.4982E-002,3.6454E-003
100,1.8200E+002,3.0200E+002,4.2454E+000,-1.3169E+002,4.2128E-003,2.1886E-002,0.0000E+000,4.0000E+000,6.0468E-003,-3.4878E-002,9.7682E-002,4.0686E-003
101,1.8200E+002,3.1700E+002,4.3504E+000,-1.3031E+002,4.5590E-003,3.1767E-002,0.0000E+000,4.0000E+000,6.5079E-003,-3.5071E-002,9.4474E-002,3.7202E-003
102,1.8200E+002,3.3200E+002,4.4188E+000,-1.2898E+002,4.3268E-003,2.4811E-002,0.0000E+000,4.0000E+000,5.9620E-003,-3.5013E-002,9.4009E-002,2.3275E-003
103,1.8200E+002,3.4700E+002,4.4480E+000,-1.2761E+002,4.2645E-003,3.5468E-002,0.0000E+000,4.0000E+000,5.9884E-003,-3.4634E-002,9.4278E-002,2.2167E-003
104,1.8200E+002,3.6200E+002,4.5167E+000,-1.2626E+002,3.9163E-003,2.9476E-002,0.0000E+000,4.0000E+000,5.5403E-003,-3.4064E-002,9.2302E-002,3.4471E-003
105,1.8200E+002,3.7700E+002,4.6079E+000,-1.2494E+002,4.4238E-003,2.6817E-002,0.0000E+000,4.0000E+000,6.0729E-003,-3.3793E-002,9.1579E-002,3.9854E-003
106,1.8200E+002,3.9200E+002,4.7104E+000,-1.2364E+002,4.4449E-003,3.5293E-002,0.0000E+000,4.0000E+000,6.1570E-003,-3.3795E-002,8.9593E-002,4.5768E-003
107,1.8200E+002,4.0700E+002,4.8249E+000,-1.2240E+002,4.2002E-003,3.0184E-002,0.0000E+000,4.0000E+000,5.9752E-003,-3.4642E-002,8.8565E-002,5.3828E-003
108,1.8200E+002,4.2200E+002,4.8454E+000,-1.2112E+002,4.3748E-003,3.8408E-002,0.0000E+000,4.0000E+000,6.1379E-003,-3.6484E-002,1.0008E-001,4.9608E-003
109,1.8200E+002,4.3700E+002,4.8182E+000,-1.1954E+002,4.3984E-003,4.6491E-002,0.0000E+000,4.0000E+000,6.3616E-003,-3.8289E-002,1.1780E-001,4.3518E-003
110,1.8200E+002,4.5200E+002,4.8651E+000,-1.1776E+002,3.9537E-003,3.9407E-002,0.0000E+000,4.0000E+000,5.6425E-003,-3.8268E-002,1.1588E-001,2.5680E-003
111,1.8200E+002,4.6700E+002,5.0101E+000,-1.1622E+002,3.9244E-003,2.4239E-002,0.0000E+000,4.0000E+000,5.5625E-003,-3.6553E-002,9.7841E-002,7.5629E-004
112,1.8200E+002,4.8200E+002,5.0482E+000,-1.1493E+002,4.2916E-003,2.6482E-002,0.0000E+000,4.0000E+000,6.0597E-003,-3.3754E-002,8.8612E-002,3.4554E-004
113,1.8200E+002,4.9700E+002,5.0951E+000,-1.1366E+002,4.1768E-003,2.9368E-002,0.0000E+000,4.0000E+000,5.9507E-003,-3.3190E-002,8.8533E-002,2.1144E-003
114,1.8200E+002,5.1200E+002,5.1920E+000,-1.1240E+002,4.2248E-003,3.1166E-002,0.0000E+000,4.0000E+000,5.9204E-003,-3.2283E-002,8.8650E-002,3.8828E-003
115,1.8200E+002,5.2700E+002,5.3272E+000,-1.1113E+002,4.8562E-003,2.6078E-002,0.0000E+000,4.0000E+000,6.8284E-003,-3.1731E-002,8.6570E-002,4.3031E-003
116,1.8200E+002,5.4200E+002,5.3601E+000,-1.0992E+002,3.9986E-003,2.6707E-002,0.0000E+000,4.0000E+000,5.6845E-003,-3.0407E-002,9.0031E-002,4.3206E-003
117,1.8200E+002,5.5700E+002,5.3550E+000,-1.0854E+002,3.8186E-003,3.2040E-002,0.0000E+000,4.0000E+000,5.4040E-003,-3.2412E-002,9.9897E-002,6.8769E-003
118,1.8200E+002,5.7200E+002,5.4274E+000,-1.0706E+002,4.4814E-003,3.4239E-002,0.0000E+000,4.0000E+000,6.4310E-003,-3.6862E-002,1.1581E-001,5.9301E-003
119,1.8200E+002,5.8700E+002,5.4526E+000,-1.0522E+002,5.3231E-003,5.3965E-002,0.0000E+000,4.0000E+000,7.6849E-003,-3.9521E-002,1.3188E-001,-1.2835E-003
120,1.8200E+002,6.0200E+002,5.4985E+000,-1.0326E+002,5.5280E-003,9.4064E-002,0.0000E+000,4.0000E+000,7.5401E-003,-3.9340E-002,1.1292E-001,-3.2159E-003
121,1.8200E+002,6.1700E+002,5.7083E+000,-1.0193E+002,4.7448E-003,3.7914E-002,0.0000E+000,4.0000E+000,6.4649E-003,-3.6821E-002,8.6232E-002,-2.2541E-003
122,1.8200E+002,6.3200E+002,5.7583E+000,-1.0083E+002,4.4282E-003,3.7951E-002,0.0000E+000,4.0000E+000,6.1581E-003,-3.4994E-002,8.5408E-002,4.8565E-004
123,1.8200E+002,6.4700E+002,5.8400E+000,-9.9554E+001,4.0367E-003,2.8052E-002,0.0000E+000,4.0000E+000,5.7822E-003,-3.3781E-002,9.0110E-002,2.9370E-003
124,1.8200E+002,6.6200E+002,5.9172E+000,-9.8235E+001,3.8722E-003,2.5248E-002,0.0000E+000,4.0000E+000,5.5752E-003,-3.2393E-002,9.1334E-002,3.0666E-003
125,1.8200E+002,6.7700E+002,6.0221E+000,-9.6938E+001,4.0439E-003,2.8530E-002,0.0000E+000,4.0000E+000,5.7983E-003,-3.2067E-002,8.7568E-002,3.2732E-003
126,1.8200E+002,6.9200E+002,6.1040E+000,-9.5723E+001,4.5413E-003,3.0302E-002,0.0000E+000,4.0000E+000,6.3792E-003,-3.3628E-002,8.2798E-002,5.5321E-003
127,1.8200E+002,7.0700E+002,6.1704E+000,-9.4569E+001,5.0646E-003,4.8196E-002,0.0000E+000,4.0000E+000,7.1020E-003,-3.6488E-002,8.3967E-002,8.9405E-003
128,1.8200E+002,7.2200E+002,6.2976E+000,-9.3333E+001,5.1714E-003,6.6749E-002,0.0000E+000,4.0000E+000,7.3559E-003,-4.1614E-002,1.0484E-001,1.0324E-002
129,1.8200E+002,7.3700E+002,6.2941E+000,-9.1490E+001,5.1041E-003,7.4741E-002,0.0000E+000,4.0000E+000,7.4128E-003,-4.3415E-002,1.3847E-001,1.2376E-002
130,1.8200E+002,7.5200E+002,6.4181E+000,-8.9178E+001,4.8258E-003,9.0395E-002,0.0000E+000,4.0000E+000,7.1362E-003,-4.0849E-002,1.5269E-001,3.8444E-003
131,1.8200E+002,7.6700E+002,6.5031E+000,-8.7243E+001,4.5623E-003,6.3639E-002,0.0000E+000,4.0000E+000,6.5302E-003,-3.4569E-002,1.0196E-001,-2.3989E-003
132,1.8200E+002,7.8200E+002,6.6085E+000,-8.6147E+001,4.8173E-003,2.7416E-002,0.0000E+000,4.0000E+000,6.6976E-003,-3.2513E-002,7.8842E-002,-1.6770E-004
133,1.8200E+002,7.9700E+002,6.7179E+000,-8.4996E+001,4.9304E-003,2.5907E-002,0.0000E+000,4.0000E+000,6.9244E-003,-3.0958E-002,8.2653E-002,1.6146E-003
134,1.8200E+002,8.1200E+002,6.8303E+000,-8.3770E+001,4.6166E-003,2.7184E-002,0.0000E+000,4.0000E+000,6.6254E-003,-2.9282E-002,8.3752E-002,1.6680E-003
135,1.8200E+002,8.2700E+002,6.8889E+000,-8.2585E+001,4.3561E-003,2.7251E-002,0.0000E+000,4.0000E+000,6.2260E-003,-2.7068E-002,8.0707E-002,2.2769E-003
