SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.5200E+002,1.8200E+002,3.6037E+000,-9.4556E+001,3.7677E-003,3.3916E-002,0.0000E+000,4.0000E+000,5.4888E-003,-2.5693E-002,5.3753E-002,1.0416E-003
11,1.5200E+002,1.9700E+002,3.5711E+000,-9.3772E+001,4.0017E-003,3.6382E-002,0.0000E+000,4.0000E+000,5.9208E-003,-2.5956E-002,5.4812E-002,-5.6370E-004
12,1.5200E+002,2.1200E+002,3.5518E+000,-9.2945E+001,3.5858E-003,3.4276E-002,0.0000E+000,4.0000E+000,5.4665E-003,-2.4076E-002,5.5673E-002,8.2417E-005
13,1.5200E+002,2.5700E+002,3.5491E+000,-9.0475E+001,4.4496E-003,3.1864E-002,0.0000E+000,4.0000E+000,6.3801E-003,-7.7687E-003,5.4199E-002,2.2640E-003
14,1.5200E+002,2.7200E+002,3.5745E+000,-8.9738E+001,3.7124E-003,3.0555E-002,0.0000E+000,4.0000E+000,5.2208E-003,-8.4274E-003,5.0856E-002,3.3767E-003
15,1.5200E+002,2.8700E+002,3.7248E+000,-8.9008E+001,3.3607E-003,2.8646E-002,0.0000E+000,4.0000E+000,4.8581E-003,-7.9077E-003,5.3495E-002,3.1863E-003
16,1.5200E+002,3.0200E+002,3.7299E+000,-8.8176E+001,3.5919E-003,2.7559E-002,0.0000E+000,4.0000E+000,5.6000E-003,-8.5131E-003,5.6694E-002,2.7800E-003
17,1.5200E+002,3.4700E+002,4.2509E+000,-8.5674E+001,4.0868E-003,4.7235E-002,0.0000E+000,4.0000E+000,5.8441E-003,-2.8959E-002,5.4936E-002,1.5171E-003
18,1.5200E+002,3.6200E+002,4.2996E+000,-8.4895E+001,4.0123E-003,4.3540E-002,0.0000E+000,4.0000E+000,5.4588E-003,-3.3331E-002,5.3409E-002,3.4483E-003
19,1.5200E+002,3.7700E+002,4.5873E+000,-8.4099E+001,2.9671E-003,3.3619E-002,0.0000E+000,4.0000E+000,4.0548E-003,-3.6785E-002,5.3869E-002,3.3059E-003
20,1.5200E+002,3.9200E+002,4.6131E+000,-8.3333E+001,3.2090E-003,3.5094E-002,0.0000E+000,4.0000E+000,4.3800E-003,-4.0469E-002,5.3801E-002,1.8289E-003
21,1.6700E+002,9.7700E+002,6.1038E+000,-5.1630E+001,4.0353E-003,4.5752E-002,0.0000E+000,4.0000E+000,5.7761E-003,-1.4941E-002,4.8515E-002,4.1653E-003
22,1.6700E+002,9.6200E+002,5.7674E+000,-5.2331E+001,3.3495E-003,3.7070E-002,0.0000E+000,4.0000E+000,4.7999E-003,-1.1320E-002,4.6791E-002,2.9723E-003
23,1.6700E+002,9.4700E+002,5.7722E+000,-5.2958E+001,3.1338E-003,3.6254E-002,0.0000E+000,4.0000E+000,4.5141E-003,-9.0022E-003,4.2947E-002,-2.8134E-003
24,1.6700E+002,9.3200E+002,5.8535E+000,-5.3507E+001,3.2400E-003,5.6550E-002,0.0000E+000,4.0000E+000,5.0109E-003,-1.2527E-002,4.9561E-002,-4.9909E-003
25,1.6700E+002,9.1700E+002,5.8024E+000,-5.4338E+001,3.6498E-003,7.6809E-002,0.0000E+000,4.0000E+000,5.7099E-003,-1.4998E-002,6.6017E-002,-6.3768E-003
26,1.6700E+002,8.7200E+002,5.5155E+000,-5.7822E+001,4.8306E-003,5.5535E-002,0.0000E+000,4.0000E+000,6.9864E-003,-7.5061E-003,5.1445E-002,5.3382E-003
27,1.6700E+002,8.5700E+002,5.5838E+000,-5.8396E+001,4.0200E-003,4.0048E-002,0.0000E+000,4.0000E+000,5.6556E-003,-1.0134E-002,4.4559E-002,3.5419E-003
28,1.6700E+002,8.4200E+002,5.5623E+000,-5.9045E+001,3.1590E-003,3.4473E-002,0.0000E+000,4.0000E+000,4.3748E-003,-1.5488E-002,4.8044E-002,1.7571E-003
29,1.6700E+002,8.2700E+002,5.5810E+000,-5.9771E+001,3.0831E-003,2.9705E-002,0.0000E+000,4.0000E+000,4.3594E-003,-1.7677E-002,5.1249E-002,1.2298E-003
30,1.6700E+002,8.1200E+002,5.5181E+000,-6.0542E+001,3.6013E-003,3.0605E-002,0.0000E+000,4.0000E+000,5.1579E-003,-2.0354E-002,5.1577E-002,1.1225E-003
31,1.6700E+002,7.9700E+002,5.5223E+000,-6.1281E+001,3.7608E-003,3.6991E-002,0.0000E+000,4.0000E+000,5.4714E-003,-2.3118E-002,4.9829E-002,7.0293E-004
32,1.6700E+002,7.8200E+002,5.5246E+000,-6.1977E+001,3.9761E-003,4.0014E-002,0.0000E+000,4.0000E+000,5.7869E-003,-2.4701E-002,4.6542E-002,6.8864E-004
33,1.6700E+002,7.6700E+002,5.3628E+000,-6.2597E+001,3.4114E-003,3.5503E-002,0.0000E+000,4.0000E+000,5.0552E-003,-2.4789E-002,5.3755E-002,-1.3800E-003
34,1.6700E+002,7.3700E+002,5.3935E+000,-6.5003E+001,5.1384E-003,5.7101E-002,0.0000E+000,4.0000E+000,7.8721E-003,-2.7608E-002,6.8471E-002,9.5730E-003
35,1.6700E+002,7.2200E+002,5.2586E+000,-6.5878E+001,4.7577E-003,4.5796E-002,0.0000E+000,4.0000E+000,7.1281E-003,-2.5966E-002,5.5243E-002,7.8009E-003
36,1.6700E+002,7.0700E+002,5.1801E+000,-6.6531E+001,4.6767E-003,4.4501E-002,0.0000E+000,4.0000E+000,6.7634E-003,-2.2779E-002,4.6990E-002,4.4832E-003
37,1.6700E+002,6.9200E+002,5.1066E+000,-6.7165E+001,4.8793E-003,3.7379E-002,0.0000E+000,4.0000E+000,7.1067E-003,-2.1620E-002,4.7926E-002,1.8758E-003
38,1.6700E+002,6.7700E+002,5.0442E+000,-6.7895E+001,4.2960E-003,3.1247E-002,0.0000E+000,4.0000E+000,6.4836E-003,-1.9581E-002,5.3316E-002,2.2994E-003
39,1.6700E+002,6.6200E+002,4.9303E+000,-6.8751E+001,3.6385E-003,2.7351E-002,0.0000E+000,4.0000E+000,5.4958E-003,-1.7781E-002,5.5155E-002,3.0138E-003
40,1.6700E+002,6.4700E+002,4.8418E+000,-6.9522E+001,4.3112E-003,3.1733E-002,0.0000E+000,4.0000E+000,6.4080E-003,-1.8813E-002,5.1603E-002,1.4461E-003
41,1.6700E+002,6.3200E+002,4.8854E+000,-7.0225E+001,3.9440E-003,3.9356E-002,0.0000E+000,4.0000E+000,5.7340E-003,-1.9899E-002,4.8032E-002,5.7024E-004
42,1.6700E+002,6.1700E+002,4.7997E+000,-7.0908E+001,3.8158E-003,3.3422E-002,0.0000E+000,4.0000E+000,5.3112E-003,-2.1433E-002,4.7190E-002,3.0275E-004
43,1.6700E+002,6.0200E+002,4.7028E+000,-7.1562E+001,4.3032E-003,4.6206E-002,0.0000E+000,4.0000E+000,5.8835E-003,-2.2234E-002,6.2362E-002,2.1844E-004
44,1.6700E+002,5.8700E+002,4.7242E+000,-7.2757E+001,3.8080E-003,3.1468E-002,0.0000E+000,4.0000E+000,5.4944E-003,-2.1674E-002,7.2770E-002,1.6248E-003
45,1.6700E+002,5.7200E+002,4.5939E+000,-7.3786E+001,3.4637E-003,2.5080E-002,0.0000E+000,4.0000E+000,5.1300E-003,-2.0207E-002,6.0911E-002,4.9411E-003
46,1.6700E+002,5.5700E+002,4.4770E+000,-7.4538E+001,3.1335E-003,2.5061E-002,0.0000E+000,4.0000E+000,4.5819E-003,-1.6617E-002,5.3332E-002,3.8181E-003
47,1.6700E+002,5.4200E+002,4.4424E+000,-7.5305E+001,3.4128E-003,2.5863E-002,0.0000E+000,4.0000E+000,5.1099E-003,-1.6583E-002,5.1800E-002,1.2796E-003
48,1.6700E+002,5.2700E+002,4.4710E+000,-7.6034E+001,4.5853E-003,3.4817E-002,0.0000E+000,4.0000E+000,6.9071E-003,-1.8909E-002,5.1585E-002,1.1361E-003
49,1.6700E+002,5.1200E+002,4.4539E+000,-7.6804E+001,4.4800E-003,3.4549E-002,0.0000E+000,4.0000E+000,6.5175E-003,-2.1035E-002,5.3385E-002,2.0410E-003
50,1.6700E+002,4.9700E+002,4.3606E+000,-7.7590E+001,4.1073E-003,3.0484E-002,0.0000E+000,4.0000E+000,6.0021E-003,-2.2146E-002,5.3630E-002,2.0277E-003
51,1.6700E+002,4.8200E+002,4.3151E+000,-7.8368E+001,4.0164E-003,2.5723E-002,0.0000E+000,4.0000E+000,5.9671E-003,-2.1902E-002,5.2608E-002,9.8019E-004
52,1.6700E+002,4.6700E+002,4.2596E+000,-7.9101E+001,4.0930E-003,2.8043E-002,0.0000E+000,4.0000E+000,6.1892E-003,-2.3543E-002,5.4700E-002,-5.8849E-005
53,1.6700E+002,4.5200E+002,4.2544E+000,-7.9941E+001,4.2835E-003,4.0026E-002,0.0000E+000,4.0000E+000,6.3262E-003,-2.4359E-002,6.0533E-002,7.5828E-005
54,1.6700E+002,4.3700E+002,4.1837E+000,-8.0891E+001,3.9718E-003,4.3934E-002,0.0000E+000,4.0000E+000,5.7282E-003,-2.4564E-002,6.2297E-002,1.3722E-003
55,1.6700E+002,4.2200E+002,4.1241E+000,-8.1803E+001,3.9907E-003,3.2296E-002,0.0000E+000,4.0000E+000,5.6506E-003,-2.3599E-002,5.6407E-002,1.6527E-003
56,1.6700E+002,4.0700E+002,4.1006E+000,-8.2550E+001,3.8951E-003,3.2723E-002,0.0000E+000,4.0000E+000,5.6480E-003,-2.8009E-002,5.1786E-002,1.9314E-003
57,1.6700E+002,3.9200E+002,3.9956E+000,-8.3314E+001,4.0898E-003,2.5782E-002,0.0000E+000,4.0000E+000,5.7669E-003,-3.0727E-002,5.3616E-002,2.2619E-003
58,1.6700E+002,3.7700E+002,3.9456E+000,-8.4132E+001,4.0416E-003,2.3498E-002,0.0000E+000,4.0000E+000,5.8075E-003,-2.9817E-002,5.4154E-002,3.5703E-003
59,1.6700E+002,3.6200E+002,3.8719E+000,-8.4899E+001,4.4256E-003,2.8730E-002,0.0000E+000,4.0000E+000,6.4380E-003,-2.8534E-002,5.3639E-002,3.4287E-003
60,1.6700E+002,3.4700E+002,3.7945E+000,-8.5679E+001,4.8669E-003,3.2859E-002,0.0000E+000,4.0000E+000,6.9515E-003,-2.6079E-002,5.5075E-002,2.0686E-003
61,1.6700E+002,3.3200E+002,3.7476E+000,-8.6516E+001,4.1343E-003,2.5936E-002,0.0000E+000,4.0000E+000,5.9122E-003,-2.5984E-002,5.6275E-002,1.9306E-003
62,1.6700E+002,3.1700E+002,3.7062E+000,-8.7329E+001,4.1695E-003,3.1049E-002,0.0000E+000,4.0000E+000,6.2465E-003,-1.8147E-002,5.5821E-002,3.7571E-003
63,1.6700E+002,3.0200E+002,3.6009E+000,-8.8142E+001,3.5944E-003,2.0143E-002,0.0000E+000,4.0000E+000,5.3504E-003,-1.6758E-002,5.6128E-002,3.2369E-003
64,1.6700E+002,2.8700E+002,3.5721E+000,-8.8981E+001,4.2883E-003,2.3122E-002,0.0000E+000,4.0000E+000,6.1649E-003,-1.4831E-002,5.3584E-002,2.7461E-003
65,1.6700E+002,2.7200E+002,3.4989E+000,-8.9708E+001,4.6636E-003,3.0837E-002,0.0000E+000,4.0000E+000,6.6974E-003,-1.4737E-002,5.1793E-002,3.2280E-003
66,1.6700E+002,2.5700E+002,3.3967E+000,-9.0491E+001,4.7281E-003,4.2559E-002,0.0000E+000,4.0000E+000,6.8765E-003,-1.5205E-002,5.4634E-002,3.0121E-003
67,1.6700E+002,2.4200E+002,3.3300E+000,-9.1319E+001,4.5984E-003,5.2745E-002,0.0000E+000,4.0000E+000,6.5790E-003,-1.8317E-002,5.7036E-002,2.2028E-003
68,1.6700E+002,2.2700E+002,3.2368E+000,-9.2155E+001,4.5177E-003,4.1128E-002,0.0000E+000,4.0000E+000,6.5550E-003,-2.3369E-002,5.6852E-002,1.2190E-003
69,1.6700E+002,2.1200E+002,3.2021E+000,-9.2973E+001,4.8205E-003,2.9813E-002,0.0000E+000,4.0000E+000,6.9294E-003,-2.3192E-002,5.5262E-002,4.8921E-004
70,1.6700E+002,1.9700E+002,3.1781E+000,-9.3774E+001,4.5156E-003,3.2449E-002,0.0000E+000,4.0000E+000,6.5521E-003,-2.4143E-002,5.4503E-002,4.1163E-006
71,1.6700E+002,1.8200E+002,3.1628E+000,-9.4565E+001,3.8762E-003,3.2457E-002,0.0000E+000,4.0000E+000,5.6411E-003,-2.4231E-002,5.4238E-002,1.2495E-003
72,1.6700E+002,1.6700E+002,3.1170E+000,-9.5356E+001,4.0011E-003,2.7911E-002,0.0000E+000,4.0000E+000,5.7131E-003,-2.2741E-002,5.4804E-002,3.2112E-003
73,1.6700E+002,1.5200E+002,2.9686E+000,-9.6165E+001,4.5054E-003,2.7875E-002,0.0000E+000,4.0000E+000,6.4684E-003,-2.2061E-002,5.6196E-002,2.6625E-003
74,1.6700E+002,1.3700E+002,2.9025E+000,-9.7000E+001,5.1921E-003,3.3999E-002,0.0000E+000,4.0000E+000,7.4438E-003,-2.2199E-002,5.5376E-002,1.0050E-003
75,1.6700E+002,1.2200E+002,2.8615E+000,-9.7787E+001,4.3835E-003,2.9333E-002,0.0000E+000,4.0000E+000,6.0447E-003,-2.3528E-002,5.3668E-002,9.1036E-004
76,1.6700E+002,1.0700E+002,2.7384E+000,-9.2574E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
77,1.6700E+002,9.2000E+001,2.5996E+000,-8.1397E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
78,1.6700E+002,7.7000E+001,3.3057E+000,-6.4892E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,1.6700E+002,6.2000E+001,1.8936E+000,-4.8055E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,1.6700E+002,4.7000E+001,1.2916E+000,-3.1485E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,1.6700E+002,3.2000E+001,1.1289E+001,-2.1351E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,1.8200E+002,3.2000E+001,1.1234E+001,-2.1370E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,1.8200E+002,4.7000E+001,1.2315E+000,-3.1523E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,1.8200E+002,6.2000E+001,1.7999E+000,-4.8069E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,1.8200E+002,7.7000E+001,3.1241E+000,-6.4930E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,1.8200E+002,9.2000E+001,2.5445E+000,-8.1290E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,1.8200E+002,1.0700E+002,2.4353E+000,-9.2609E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,1.8200E+002,1.2200E+002,2.4907E+000,-9.7792E+001,4.6788E-003,2.2018E-002,0.0000E+000,4.0000E+000,6.1973E-003,-2.2785E-002,5.3865E-002,1.0614E-003
89,1.8200E+002,1.3700E+002,2.5349E+000,-9.7008E+001,5.8510E-003,3.9411E-002,0.0000E+000,4.0000E+000,7.7985E-003,-2.2010E-002,5.5319E-002,2.0604E-003
90,1.8200E+002,1.5200E+002,2.6607E+000,-9.6190E+001,4.5876E-003,2.5621E-002,0.0000E+000,4.0000E+000,6.1829E-003,-2.2138E-002,5.6082E-002,2.9085E-003
91,1.8200E+002,1.6700E+002,2.7592E+000,-9.5371E+001,3.9274E-003,2.3231E-002,0.0000E+000,4.0000E+000,5.4250E-003,-2.1819E-002,5.5375E-002,2.3839E-003
92,1.8200E+002,1.8200E+002,2.8205E+000,-9.4559E+001,4.3655E-003,3.0522E-002,0.0000E+000,4.0000E+000,6.0831E-003,-2.2082E-002,5.5062E-002,1.2855E-003
93,1.8200E+002,1.9700E+002,2.8418E+000,-9.3758E+001,4.8421E-003,3.8126E-002,0.0000E+000,4.0000E+000,6.7764E-003,-2.1175E-002,5.4418E-002,8.9804E-004
94,1.8200E+002,2.1200E+002,2.8645E+000,-9.2984E+001,4.9078E-003,4.8240E-002,0.0000E+000,4.0000E+000,6.9147E-003,-2.0791E-002,5.5120E-002,1.1539E-003
95,1.8200E+002,2.2700E+002,2.8905E+000,-9.2155E+001,4.2149E-003,3.7410E-002,0.0000E+000,4.0000E+000,5.9488E-003,-2.1100E-002,5.6810E-002,1.5430E-003
96,1.8200E+002,2.4200E+002,2.9344E+000,-9.1306E+001,4.0553E-003,3.8178E-002,0.0000E+000,4.0000E+000,5.7816E-003,-2.1232E-002,5.6488E-002,2.4806E-003
97,1.8200E+002,2.5700E+002,3.0891E+000,-9.0497E+001,4.3395E-003,3.9519E-002,0.0000E+000,4.0000E+000,6.2265E-003,-2.1663E-002,5.5147E-002,3.0771E-003
98,1.8200E+002,2.7200E+002,3.2022E+000,-8.9696E+001,4.2289E-003,2.3971E-002,0.0000E+000,4.0000E+000,5.9926E-003,-2.1998E-002,5.3643E-002,2.4622E-003
99,1.8200E+002,2.8700E+002,3.2208E+000,-8.8928E+001,4.2088E-003,1.8775E-002,0.0000E+000,4.0000E+000,5.9769E-003,-2.2230E-002,5.3814E-002,1.9103E-003
100,1.8200E+002,3.0200E+002,3.2612E+000,-8.8124E+001,4.1790E-003,1.9278E-002,0.0000E+000,4.0000E+000,5.9987E-003,-2.2647E-002,5.5149E-002,2.5045E-003
101,1.8200E+002,3.1700E+002,3.3287E+000,-8.7310E+001,4.2769E-003,3.2968E-002,0.0000E+000,4.0000E+000,6.1058E-003,-2.2435E-002,5.5422E-002,2.0517E-003
102,1.8200E+002,3.3200E+002,3.3881E+000,-8.6497E+001,4.2485E-003,2.6318E-002,0.0000E+000,4.0000E+000,5.8539E-003,-2.2668E-002,5.6084E-002,1.3125E-003
103,1.8200E+002,3.4700E+002,3.4366E+000,-8.5682E+001,4.6736E-003,3.0024E-002,0.0000E+000,4.0000E+000,6.5622E-003,-2.2775E-002,5.5579E-002,1.6970E-003
104,1.8200E+002,3.6200E+002,3.5087E+000,-8.4887E+001,4.2051E-003,2.4008E-002,0.0000E+000,4.0000E+000,5.9485E-003,-2.2888E-002,5.4165E-002,2.5705E-003
105,1.8200E+002,3.7700E+002,3.5867E+000,-8.4101E+001,4.3436E-003,2.4276E-002,0.0000E+000,4.0000E+000,5.9617E-003,-2.2611E-002,5.4645E-002,3.0978E-003
106,1.8200E+002,3.9200E+002,3.6798E+000,-8.3289E+001,4.3790E-003,3.1391E-002,0.0000E+000,4.0000E+000,6.0659E-003,-2.2561E-002,5.3907E-002,3.2274E-003
107,1.8200E+002,4.0700E+002,3.7510E+000,-8.2533E+001,4.1102E-003,2.6151E-002,0.0000E+000,4.0000E+000,5.8476E-003,-2.2535E-002,5.2729E-002,2.8234E-003
108,1.8200E+002,4.2200E+002,3.7765E+000,-8.1767E+001,4.3873E-003,2.4468E-002,0.0000E+000,4.0000E+000,6.1539E-003,-2.3338E-002,5.6651E-002,2.2605E-003
109,1.8200E+002,4.3700E+002,3.8059E+000,-8.0899E+001,4.4565E-003,2.4974E-002,0.0000E+000,4.0000E+000,6.4442E-003,-2.3973E-002,6.0567E-002,1.9867E-003
110,1.8200E+002,4.5200E+002,3.8603E+000,-8.0001E+001,4.4023E-003,2.2958E-002,0.0000E+000,4.0000E+000,6.2844E-003,-2.4042E-002,5.8854E-002,7.4095E-004
111,1.8200E+002,4.6700E+002,3.9213E+000,-7.9160E+001,4.4077E-003,2.0301E-002,0.0000E+000,4.0000E+000,6.2492E-003,-2.3415E-002,5.4824E-002,3.5207E-004
112,1.8200E+002,4.8200E+002,3.9750E+000,-7.8377E+001,4.4836E-003,2.4793E-002,0.0000E+000,4.0000E+000,6.3319E-003,-2.2051E-002,5.3391E-002,9.9395E-004
113,1.8200E+002,4.9700E+002,4.0422E+000,-7.7594E+001,4.2634E-003,2.6324E-002,0.0000E+000,4.0000E+000,6.0737E-003,-2.1831E-002,5.3983E-002,1.7212E-003
114,1.8200E+002,5.1200E+002,4.1044E+000,-7.6805E+001,4.2509E-003,3.2004E-002,0.0000E+000,4.0000E+000,5.9552E-003,-2.0869E-002,5.3637E-002,2.0518E-003
115,1.8200E+002,5.2700E+002,4.1821E+000,-7.6029E+001,4.6658E-003,2.8917E-002,0.0000E+000,4.0000E+000,6.5609E-003,-1.9750E-002,5.2511E-002,1.7146E-003
116,1.8200E+002,5.4200E+002,4.2217E+000,-7.5285E+001,4.0010E-003,2.2302E-002,0.0000E+000,4.0000E+000,5.6916E-003,-1.8457E-002,5.3122E-002,1.7322E-003
117,1.8200E+002,5.5700E+002,4.2340E+000,-7.4493E+001,3.7723E-003,2.2804E-002,0.0000E+000,4.0000E+000,5.3405E-003,-1.9144E-002,5.4374E-002,3.9489E-003
118,1.8200E+002,5.7200E+002,4.3031E+000,-7.3687E+001,3.9626E-003,2.6561E-002,0.0000E+000,4.0000E+000,5.6872E-003,-2.1256E-002,5.9471E-002,4.3936E-003
119,1.8200E+002,5.8700E+002,4.3389E+000,-7.2725E+001,4.2848E-003,3.1062E-002,0.0000E+000,4.0000E+000,6.1822E-003,-2.1978E-002,6.7603E-002,1.0399E-003
120,1.8200E+002,6.0200E+002,4.3928E+000,-7.1693E+001,4.6814E-003,4.7579E-002,0.0000E+000,4.0000E+000,6.3826E-003,-2.2168E-002,6.0524E-002,-1.1231E-003
121,1.8200E+002,6.1700E+002,4.4830E+000,-7.0943E+001,4.5028E-003,3.1447E-002,0.0000E+000,4.0000E+000,6.1346E-003,-2.1934E-002,4.9897E-002,-1.0960E-003
122,1.8200E+002,6.3200E+002,4.5367E+000,-7.0263E+001,4.4899E-003,3.5165E-002,0.0000E+000,4.0000E+000,6.2444E-003,-2.1392E-002,4.9982E-002,2.0432E-004
123,1.8200E+002,6.4700E+002,4.6027E+000,-6.9514E+001,4.2719E-003,2.6688E-002,0.0000E+000,4.0000E+000,6.1191E-003,-2.0541E-002,5.2302E-002,1.6808E-003
124,1.8200E+002,6.6200E+002,4.6634E+000,-6.8717E+001,3.9011E-003,2.1573E-002,0.0000E+000,4.0000E+000,5.6168E-003,-1.9902E-002,5.4705E-002,2.4994E-003
125,1.8200E+002,6.7700E+002,4.7428E+000,-6.7919E+001,4.4116E-003,2.5598E-002,0.0000E+000,4.0000E+000,6.3251E-003,-2.0991E-002,5.3165E-002,1.9753E-003
126,1.8200E+002,6.9200E+002,4.7850E+000,-6.7186E+001,4.8227E-003,3.1020E-002,0.0000E+000,4.0000E+000,6.7762E-003,-2.2032E-002,4.9954E-002,2.3328E-003
127,1.8200E+002,7.0700E+002,4.8195E+000,-6.6474E+001,4.8079E-003,4.5642E-002,0.0000E+000,4.0000E+000,6.7424E-003,-2.2782E-002,4.9843E-002,4.8947E-003
128,1.8200E+002,7.2200E+002,4.9034E+000,-6.5717E+001,5.1929E-003,4.6906E-002,0.0000E+000,4.0000E+000,7.3853E-003,-2.4973E-002,5.6071E-002,6.6031E-003
129,1.8200E+002,7.3700E+002,4.9229E+000,-6.4774E+001,5.7381E-003,4.8984E-002,0.0000E+000,4.0000E+000,8.3315E-003,-2.6057E-002,6.6582E-002,6.4443E-003
130,1.8200E+002,7.5200E+002,4.9626E+000,-6.3670E+001,5.3915E-003,4.9856E-002,0.0000E+000,4.0000E+000,7.9714E-003,-2.5729E-002,7.2657E-002,2.0314E-003
131,1.8200E+002,7.6700E+002,5.0170E+000,-6.2707E+001,4.5002E-003,4.2237E-002,0.0000E+000,4.0000E+000,6.4416E-003,-2.3417E-002,5.4968E-002,-2.7504E-004
132,1.8200E+002,7.8200E+002,5.0934E+000,-6.2016E+001,4.7355E-003,2.6005E-002,0.0000E+000,4.0000E+000,6.5850E-003,-2.3057E-002,4.8301E-002,4.4331E-004
133,1.8200E+002,7.9700E+002,5.1734E+000,-6.1293E+001,4.4551E-003,2.3880E-002,0.0000E+000,4.0000E+000,6.2563E-003,-2.2399E-002,5.0678E-002,5.3818E-004
134,1.8200E+002,8.1200E+002,5.2456E+000,-6.0532E+001,4.2487E-003,2.1812E-002,0.0000E+000,4.0000E+000,6.0967E-003,-2.1593E-002,5.1727E-002,8.3811E-004
135,1.8200E+002,8.2700E+002,5.2770E+000,-5.9785E+001,4.5264E-003,2.2675E-002,0.0000E+000,4.0000E+000,6.4683E-003,-2.0362E-002,5.1342E-002,1.2012E-003
