SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.5200E+002,1.8200E+002,4.7386E+000,-1.3627E+002,3.3578E-003,3.4184E-002,0.0000E+000,4.0000E+000,4.8910E-003,-2.5663E-002,8.5686E-002,3.5376E-003
11,1.5200E+002,1.9700E+002,4.8475E+000,-1.3506E+002,3.8238E-003,4.0381E-002,0.0000E+000,4.0000E+000,5.6571E-003,-2.9422E-002,8.6419E-002,2.2297E-003
12,1.5200E+002,2.1200E+002,4.8976E+000,-1.3378E+002,4.1183E-003,4.1062E-002,0.0000E+000,4.0000E+000,6.2783E-003,-3.0399E-002,9.0609E-002,1.8145E-003
13,1.5200E+002,2.5700E+002,5.0590E+000,-1.2971E+002,3.9317E-003,3.7339E-002,0.0000E+000,4.0000E+000,5.6374E-003,-2.3579E-002,8.5442E-002,1.5174E-003
14,1.5200E+002,2.7200E+002,5.0586E+000,-1.2860E+002,4.1515E-003,3.5950E-002,0.0000E+000,4.0000E+000,5.8383E-003,-2.2475E-002,8.0792E-002,3.2709E-003
15,1.5200E+002,2.8700E+002,5.1327E+000,-1.2745E+002,4.2131E-003,4.0823E-002,0.0000E+000,4.0000E+000,6.0909E-003,-1.8127E-002,9.2480E-002,1.8614E-003
16,1.5200E+002,3.0200E+002,5.0311E+000,-1.2590E+002,3.8948E-003,3.9891E-002,0.0000E+000,4.0000E+000,6.0725E-003,-1.5448E-002,9.9713E-002,1.7554E-003
17,1.5200E+002,3.4700E+002,5.7488E+000,-1.2211E+002,3.9426E-003,4.6748E-002,0.0000E+000,4.0000E+000,5.6379E-003,-4.1892E-002,8.7174E-002,1.6570E-003
18,1.5200E+002,3.6200E+002,5.7633E+000,-1.2083E+002,3.8119E-003,4.2806E-002,0.0000E+000,4.0000E+000,5.1856E-003,-4.3631E-002,8.8181E-002,3.1137E-003
19,1.5200E+002,3.7700E+002,5.9574E+000,-1.1955E+002,2.9381E-003,2.8884E-002,0.0000E+000,4.0000E+000,4.0138E-003,-4.3930E-002,8.8951E-002,3.3071E-003
20,1.5200E+002,3.9200E+002,5.9944E+000,-1.1829E+002,3.1114E-003,3.4699E-002,0.0000E+000,4.0000E+000,4.2452E-003,-4.4943E-002,8.5660E-002,2.3623E-003
21,1.6700E+002,9.7700E+002,8.1171E+000,-6.5180E+001,4.2394E-003,4.2311E-002,0.0000E+000,4.0000E+000,6.0684E-003,-1.8767E-002,7.5392E-002,4.5312E-003
22,1.6700E+002,9.6200E+002,7.7709E+000,-6.6273E+001,3.7715E-003,3.4313E-002,0.0000E+000,4.0000E+000,5.4034E-003,-1.7456E-002,7.1211E-002,2.3560E-003
23,1.6700E+002,9.4700E+002,7.8415E+000,-6.7210E+001,3.6451E-003,3.5269E-002,0.0000E+000,4.0000E+000,5.2488E-003,-1.9500E-002,6.1160E-002,-3.8829E-003
24,1.6700E+002,9.3200E+002,8.0055E+000,-6.7970E+001,4.1047E-003,6.9887E-002,0.0000E+000,4.0000E+000,6.3459E-003,-2.6115E-002,7.6949E-002,-6.7412E-003
25,1.6700E+002,9.1700E+002,7.8490E+000,-6.9264E+001,3.4582E-003,1.1577E-001,0.0000E+000,4.0000E+000,5.4088E-003,-2.8659E-002,1.3134E-001,-1.4847E-002
26,1.6700E+002,8.7200E+002,7.3653E+000,-7.6628E+001,4.2401E-003,5.5340E-002,0.0000E+000,4.0000E+000,6.1321E-003,-1.2664E-002,8.5345E-002,1.2689E-002
27,1.6700E+002,8.5700E+002,7.2977E+000,-7.7406E+001,3.6816E-003,4.1823E-002,0.0000E+000,4.0000E+000,5.1801E-003,-1.4118E-002,6.4707E-002,6.5056E-003
28,1.6700E+002,8.4200E+002,7.2580E+000,-7.8353E+001,3.5316E-003,4.1806E-002,0.0000E+000,4.0000E+000,4.8912E-003,-2.0721E-002,7.1656E-002,1.2849E-003
29,1.6700E+002,8.2700E+002,7.3518E+000,-7.9444E+001,3.6262E-003,3.4837E-002,0.0000E+000,4.0000E+000,5.1273E-003,-2.5826E-002,7.7595E-002,1.0194E-003
30,1.6700E+002,8.1200E+002,7.2551E+000,-8.0605E+001,4.3074E-003,3.1077E-002,0.0000E+000,4.0000E+000,6.1691E-003,-3.0053E-002,8.0260E-002,2.4867E-003
31,1.6700E+002,7.9700E+002,7.1613E+000,-8.1768E+001,3.8389E-003,3.4133E-002,0.0000E+000,4.0000E+000,5.5850E-003,-2.9063E-002,7.7276E-002,2.4583E-003
32,1.6700E+002,7.8200E+002,7.0477E+000,-8.2816E+001,4.0341E-003,3.7566E-002,0.0000E+000,4.0000E+000,5.8714E-003,-2.8634E-002,6.9734E-002,-2.9953E-004
33,1.6700E+002,7.6700E+002,6.9483E+000,-8.3683E+001,4.0756E-003,3.8206E-002,0.0000E+000,4.0000E+000,6.0403E-003,-2.7759E-002,9.1478E-002,-6.0211E-003
34,1.6700E+002,7.3700E+002,6.9242E+000,-8.8225E+001,3.9870E-003,6.9220E-002,0.0000E+000,4.0000E+000,6.1104E-003,-3.5582E-002,1.3456E-001,1.5555E-002
35,1.6700E+002,7.2200E+002,6.8136E+000,-8.9882E+001,4.0702E-003,4.6275E-002,0.0000E+000,4.0000E+000,6.0997E-003,-3.7969E-002,9.7605E-002,9.6099E-003
36,1.6700E+002,7.0700E+002,6.8575E+000,-9.0897E+001,4.6795E-003,4.3250E-002,0.0000E+000,4.0000E+000,6.7678E-003,-3.7123E-002,7.3353E-002,6.1648E-003
37,1.6700E+002,6.9200E+002,6.7110E+000,-9.1876E+001,4.1370E-003,3.9631E-002,0.0000E+000,4.0000E+000,6.0250E-003,-3.6926E-002,7.4995E-002,4.7108E-003
38,1.6700E+002,6.7700E+002,6.5356E+000,-9.3019E+001,3.6893E-003,3.3529E-002,0.0000E+000,4.0000E+000,5.5679E-003,-3.3267E-002,8.3350E-002,3.9360E-003
39,1.6700E+002,6.6200E+002,6.4264E+000,-9.4297E+001,3.8214E-003,3.0296E-002,0.0000E+000,4.0000E+000,5.7721E-003,-2.9806E-002,8.7644E-002,3.7755E-003
40,1.6700E+002,6.4700E+002,6.2892E+000,-9.5554E+001,3.8947E-003,3.3441E-002,0.0000E+000,4.0000E+000,5.7894E-003,-3.0895E-002,8.5314E-002,2.1235E-003
41,1.6700E+002,6.3200E+002,6.3478E+000,-9.6737E+001,3.3302E-003,4.0896E-002,0.0000E+000,4.0000E+000,4.8422E-003,-3.2024E-002,7.6956E-002,4.2326E-004
42,1.6700E+002,6.1700E+002,6.3102E+000,-9.7760E+001,3.9557E-003,3.7564E-002,0.0000E+000,4.0000E+000,5.5066E-003,-3.5187E-002,7.4702E-002,-6.4576E-004
43,1.6700E+002,6.0200E+002,6.1727E+000,-9.8771E+001,4.5976E-003,7.7402E-002,0.0000E+000,4.0000E+000,6.2867E-003,-3.7365E-002,1.0872E-001,-8.3813E-004
44,1.6700E+002,5.8700E+002,6.1868E+000,-1.0087E+002,3.8585E-003,4.9137E-002,0.0000E+000,4.0000E+000,5.5683E-003,-3.5977E-002,1.3345E-001,4.5792E-004
45,1.6700E+002,5.7200E+002,5.9787E+000,-1.0273E+002,3.2899E-003,3.1385E-002,0.0000E+000,4.0000E+000,4.8732E-003,-3.2778E-002,1.1179E-001,6.2853E-003
46,1.6700E+002,5.5700E+002,5.8532E+000,-1.0411E+002,3.1880E-003,3.3338E-002,0.0000E+000,4.0000E+000,4.6611E-003,-2.8676E-002,9.2097E-002,4.9641E-003
47,1.6700E+002,5.4200E+002,5.8896E+000,-1.0535E+002,3.8889E-003,3.3575E-002,0.0000E+000,4.0000E+000,5.8224E-003,-2.8583E-002,8.1646E-002,2.4066E-003
48,1.6700E+002,5.2700E+002,5.8586E+000,-1.0641E+002,4.6222E-003,3.7273E-002,0.0000E+000,4.0000E+000,6.9628E-003,-3.1075E-002,7.9038E-002,2.3739E-003
49,1.6700E+002,5.1200E+002,5.8089E+000,-1.0759E+002,4.2493E-003,3.6017E-002,0.0000E+000,4.0000E+000,6.1819E-003,-3.2077E-002,8.4161E-002,2.9005E-003
50,1.6700E+002,4.9700E+002,5.6719E+000,-1.0884E+002,4.4369E-003,3.3491E-002,0.0000E+000,4.0000E+000,6.4830E-003,-3.2281E-002,8.5998E-002,3.0932E-003
51,1.6700E+002,4.8200E+002,5.5920E+000,-1.1010E+002,4.4088E-003,2.7732E-002,0.0000E+000,4.0000E+000,6.5492E-003,-3.1610E-002,8.3832E-002,1.0446E-003
52,1.6700E+002,4.6700E+002,5.5774E+000,-1.1122E+002,4.0989E-003,3.0798E-002,0.0000E+000,4.0000E+000,6.1976E-003,-3.4016E-002,9.1779E-002,4.0608E-004
53,1.6700E+002,4.5200E+002,5.5620E+000,-1.1268E+002,4.3656E-003,7.3066E-002,0.0000E+000,4.0000E+000,6.4458E-003,-3.6557E-002,1.1217E-001,1.2086E-003
54,1.6700E+002,4.3700E+002,5.4938E+000,-1.1448E+002,4.2986E-003,8.0977E-002,0.0000E+000,4.0000E+000,6.1997E-003,-3.7635E-002,1.1425E-001,2.5177E-003
55,1.6700E+002,4.2200E+002,5.4752E+000,-1.1604E+002,3.9500E-003,4.5346E-002,0.0000E+000,4.0000E+000,5.5936E-003,-3.6052E-002,9.2144E-002,3.1665E-003
56,1.6700E+002,4.0700E+002,5.4359E+000,-1.1711E+002,3.9367E-003,3.3264E-002,0.0000E+000,4.0000E+000,5.7085E-003,-3.7281E-002,7.8843E-002,3.3954E-003
57,1.6700E+002,3.9200E+002,5.3127E+000,-1.1826E+002,4.2067E-003,2.8145E-002,0.0000E+000,4.0000E+000,5.9318E-003,-3.9092E-002,8.5167E-002,2.9689E-003
58,1.6700E+002,3.7700E+002,5.2386E+000,-1.1957E+002,4.1624E-003,2.4730E-002,0.0000E+000,4.0000E+000,5.9812E-003,-3.8968E-002,8.8841E-002,3.6691E-003
59,1.6700E+002,3.6200E+002,5.1416E+000,-1.2083E+002,4.2702E-003,3.2975E-002,0.0000E+000,4.0000E+000,6.2126E-003,-3.9067E-002,8.8152E-002,3.3281E-003
60,1.6700E+002,3.4700E+002,5.0812E+000,-1.2208E+002,4.5203E-003,3.7787E-002,0.0000E+000,4.0000E+000,6.4578E-003,-3.8014E-002,8.7436E-002,2.0592E-003
61,1.6700E+002,3.3200E+002,5.0743E+000,-1.2333E+002,4.5181E-003,3.0152E-002,0.0000E+000,4.0000E+000,6.4618E-003,-3.7532E-002,8.6538E-002,2.6008E-003
62,1.6700E+002,3.1700E+002,4.9569E+000,-1.2456E+002,4.6368E-003,4.0118E-002,0.0000E+000,4.0000E+000,6.9460E-003,-2.7436E-002,9.0266E-002,4.5561E-003
63,1.6700E+002,3.0200E+002,4.8271E+000,-1.2593E+002,4.0352E-003,2.8962E-002,0.0000E+000,4.0000E+000,6.0064E-003,-2.6138E-002,9.6481E-002,3.4767E-003
64,1.6700E+002,2.8700E+002,4.8154E+000,-1.2735E+002,4.3616E-003,3.1687E-002,0.0000E+000,4.0000E+000,6.2712E-003,-2.5788E-002,9.1478E-002,2.1735E-003
65,1.6700E+002,2.7200E+002,4.7565E+000,-1.2854E+002,4.4940E-003,3.4499E-002,0.0000E+000,4.0000E+000,6.4545E-003,-2.7371E-002,8.3250E-002,3.3556E-003
66,1.6700E+002,2.5700E+002,4.6553E+000,-1.2975E+002,4.6205E-003,4.6780E-002,0.0000E+000,4.0000E+000,6.7204E-003,-2.8773E-002,8.7212E-002,3.2450E-003
67,1.6700E+002,2.4200E+002,4.5928E+000,-1.3107E+002,4.3096E-003,5.5031E-002,0.0000E+000,4.0000E+000,6.1660E-003,-3.1853E-002,9.2574E-002,2.6279E-003
68,1.6700E+002,2.2700E+002,4.4644E+000,-1.3242E+002,5.0117E-003,4.3020E-002,0.0000E+000,4.0000E+000,7.2719E-003,-3.4656E-002,9.4155E-002,2.8422E-003
69,1.6700E+002,2.1200E+002,4.4252E+000,-1.3379E+002,5.1978E-003,3.5293E-002,0.0000E+000,4.0000E+000,7.4717E-003,-3.2808E-002,9.0296E-002,2.0749E-003
70,1.6700E+002,1.9700E+002,4.3952E+000,-1.3504E+002,4.0349E-003,3.9430E-002,0.0000E+000,4.0000E+000,5.8547E-003,-3.1433E-002,8.6975E-002,2.2404E-003
71,1.6700E+002,1.8200E+002,4.3192E+000,-1.3627E+002,3.2488E-003,3.2588E-002,0.0000E+000,4.0000E+000,4.7284E-003,-2.9197E-002,8.6552E-002,2.9227E-003
72,1.6700E+002,1.6700E+002,4.2648E+000,-1.3752E+002,3.9313E-003,2.6873E-002,0.0000E+000,4.0000E+000,5.6133E-003,-2.6913E-002,8.3903E-002,5.5275E-004
73,1.6700E+002,1.5200E+002,4.2200E+000,-1.3867E+002,3.6316E-003,3.4613E-002,0.0000E+000,4.0000E+000,5.2139E-003,-2.5645E-002,8.1026E-002,-1.0725E-003
74,1.6700E+002,1.3700E+002,3.4779E+000,-1.2134E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
75,1.6700E+002,1.2200E+002,3.0342E+000,-1.0991E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
76,1.6700E+002,1.0700E+002,2.7384E+000,-9.2574E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
77,1.6700E+002,9.2000E+001,2.5996E+000,-8.1397E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
78,1.6700E+002,7.7000E+001,3.3057E+000,-6.4892E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,1.6700E+002,6.2000E+001,1.8936E+000,-4.8055E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,1.6700E+002,4.7000E+001,1.2916E+000,-3.1485E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,1.6700E+002,3.2000E+001,1.1289E+001,-2.1351E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,1.8200E+002,3.2000E+001,1.1234E+001,-2.1370E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,1.8200E+002,4.7000E+001,1.2315E+000,-3.1523E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,1.8200E+002,6.2000E+001,1.7999E+000,-4.8069E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,1.8200E+002,7.7000E+001,3.1241E+000,-6.4930E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,1.8200E+002,9.2000E+001,2.5445E+000,-8.1290E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,1.8200E+002,1.0700E+002,2.4353E+000,-9.2609E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,1.8200E+002,1.2200E+002,2.6555E+000,-1.0993E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
89,1.8200E+002,1.3700E+002,3.0403E+000,-1.2135E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
90,1.8200E+002,1.5200E+002,3.7171E+000,-1.3886E+002,2.8736E-003,2.0881E-002,0.0000E+000,4.0000E+000,3.8728E-003,-3.4050E-002,8.7027E-002,-5.5285E-004
91,1.8200E+002,1.6700E+002,3.7703E+000,-1.3754E+002,4.2763E-003,2.1401E-002,0.0000E+000,4.0000E+000,5.9069E-003,-3.3478E-002,8.7355E-002,5.5393E-004
92,1.8200E+002,1.8200E+002,3.8421E+000,-1.3628E+002,4.0094E-003,3.0889E-002,0.0000E+000,4.0000E+000,5.5873E-003,-3.3530E-002,8.7832E-002,1.7681E-003
93,1.8200E+002,1.9700E+002,3.8695E+000,-1.3500E+002,4.3210E-003,4.3986E-002,0.0000E+000,4.0000E+000,6.0476E-003,-3.3494E-002,8.7890E-002,1.7448E-003
94,1.8200E+002,2.1200E+002,3.8971E+000,-1.3375E+002,4.7782E-003,5.1454E-002,0.0000E+000,4.0000E+000,6.7323E-003,-3.3782E-002,9.0458E-002,1.9404E-003
95,1.8200E+002,2.2700E+002,3.9176E+000,-1.3241E+002,4.8794E-003,3.8974E-002,0.0000E+000,4.0000E+000,6.8866E-003,-3.3957E-002,9.3437E-002,2.5675E-003
96,1.8200E+002,2.4200E+002,3.9823E+000,-1.3106E+002,4.4723E-003,3.9128E-002,0.0000E+000,4.0000E+000,6.3764E-003,-3.3284E-002,9.1873E-002,3.4630E-003
97,1.8200E+002,2.5700E+002,4.1816E+000,-1.2978E+002,4.7223E-003,4.0937E-002,0.0000E+000,4.0000E+000,6.7764E-003,-3.2943E-002,8.9404E-002,4.0001E-003
98,1.8200E+002,2.7200E+002,4.2837E+000,-1.2849E+002,4.5464E-003,2.8811E-002,0.0000E+000,4.0000E+000,6.4433E-003,-3.2545E-002,8.7641E-002,3.4275E-003
99,1.8200E+002,2.8700E+002,4.2866E+000,-1.2724E+002,4.4475E-003,2.2624E-002,0.0000E+000,4.0000E+000,6.3161E-003,-3.2965E-002,8.9852E-002,2.5434E-003
100,1.8200E+002,3.0200E+002,4.2999E+000,-1.2591E+002,4.3922E-003,2.2361E-002,0.0000E+000,4.0000E+000,6.3046E-003,-3.3861E-002,9.2794E-002,3.1068E-003
101,1.8200E+002,3.1700E+002,4.4410E+000,-1.2459E+002,4.7007E-003,3.8286E-002,0.0000E+000,4.0000E+000,6.7104E-003,-3.4686E-002,8.9713E-002,3.1361E-003
102,1.8200E+002,3.3200E+002,4.5159E+000,-1.2333E+002,4.2543E-003,3.0688E-002,0.0000E+000,4.0000E+000,5.8619E-003,-3.4861E-002,8.7611E-002,1.8200E-003
103,1.8200E+002,3.4700E+002,4.5552E+000,-1.2207E+002,4.1522E-003,3.7184E-002,0.0000E+000,4.0000E+000,5.8304E-003,-3.4508E-002,8.8190E-002,2.1924E-003
104,1.8200E+002,3.6200E+002,4.6186E+000,-1.2080E+002,4.1418E-003,3.0457E-002,0.0000E+000,4.0000E+000,5.8591E-003,-3.3733E-002,8.8238E-002,3.6532E-003
105,1.8200E+002,3.7700E+002,4.7081E+000,-1.1953E+002,4.4758E-003,2.7690E-002,0.0000E+000,4.0000E+000,6.1437E-003,-3.3398E-002,8.8623E-002,4.2297E-003
106,1.8200E+002,3.9200E+002,4.8102E+000,-1.1825E+002,4.5588E-003,3.6391E-002,0.0000E+000,4.0000E+000,6.3148E-003,-3.3660E-002,8.5343E-002,4.3696E-003
107,1.8200E+002,4.0700E+002,4.9059E+000,-1.1709E+002,4.1840E-003,3.1118E-002,0.0000E+000,4.0000E+000,5.9523E-003,-3.4366E-002,8.2285E-002,4.8940E-003
108,1.8200E+002,4.2200E+002,4.9359E+000,-1.1590E+002,4.2761E-003,3.7247E-002,0.0000E+000,4.0000E+000,5.9989E-003,-3.5926E-002,9.3409E-002,4.3824E-003
109,1.8200E+002,4.3700E+002,4.9099E+000,-1.1442E+002,4.7111E-003,4.2279E-002,0.0000E+000,4.0000E+000,6.8132E-003,-3.6913E-002,1.0997E-001,3.8377E-003
110,1.8200E+002,4.5200E+002,4.9584E+000,-1.1275E+002,4.7363E-003,3.4810E-002,0.0000E+000,4.0000E+000,6.7601E-003,-3.6170E-002,1.0849E-001,2.5452E-003
111,1.8200E+002,4.6700E+002,5.0886E+000,-1.1129E+002,4.5668E-003,2.3633E-002,0.0000E+000,4.0000E+000,6.4738E-003,-3.3994E-002,9.2726E-002,1.1957E-003
112,1.8200E+002,4.8200E+002,5.1266E+000,-1.1006E+002,4.7184E-003,2.6477E-002,0.0000E+000,4.0000E+000,6.6628E-003,-3.2060E-002,8.5066E-002,1.2468E-003
113,1.8200E+002,4.9700E+002,5.1803E+000,-1.0884E+002,4.6447E-003,2.8759E-002,0.0000E+000,4.0000E+000,6.6172E-003,-3.2314E-002,8.5226E-002,2.5286E-003
114,1.8200E+002,5.1200E+002,5.2890E+000,-1.0761E+002,4.4718E-003,3.4198E-002,0.0000E+000,4.0000E+000,6.2658E-003,-3.2487E-002,8.4008E-002,2.8461E-003
115,1.8200E+002,5.2700E+002,5.4027E+000,-1.0642E+002,5.0617E-003,2.9797E-002,0.0000E+000,4.0000E+000,7.1174E-003,-3.2356E-002,8.1650E-002,3.0478E-003
116,1.8200E+002,5.4200E+002,5.4446E+000,-1.0528E+002,4.4489E-003,2.6196E-002,0.0000E+000,4.0000E+000,6.3262E-003,-3.0903E-002,8.4615E-002,3.3738E-003
117,1.8200E+002,5.5700E+002,5.4486E+000,-1.0400E+002,3.8446E-003,2.9287E-002,0.0000E+000,4.0000E+000,5.4416E-003,-3.1738E-002,9.3120E-002,5.8755E-003
118,1.8200E+002,5.7200E+002,5.5178E+000,-1.0261E+002,3.6605E-003,3.1352E-002,0.0000E+000,4.0000E+000,5.2533E-003,-3.4821E-002,1.0815E-001,5.7635E-003
119,1.8200E+002,5.8700E+002,5.5517E+000,-1.0088E+002,4.4598E-003,4.9861E-002,0.0000E+000,4.0000E+000,6.4370E-003,-3.6914E-002,1.2316E-001,-4.9631E-004
120,1.8200E+002,6.0200E+002,5.6192E+000,-9.9040E+001,4.9695E-003,9.0653E-002,0.0000E+000,4.0000E+000,6.7770E-003,-3.7317E-002,1.0595E-001,-3.0728E-003
121,1.8200E+002,6.1700E+002,5.7837E+000,-9.7783E+001,4.2671E-003,3.5252E-002,0.0000E+000,4.0000E+000,5.8138E-003,-3.5386E-002,8.1338E-002,-2.8914E-003
122,1.8200E+002,6.3200E+002,5.8145E+000,-9.6749E+001,3.8252E-003,3.3592E-002,0.0000E+000,4.0000E+000,5.3198E-003,-3.3435E-002,8.0455E-002,-5.9657E-004
123,1.8200E+002,6.4700E+002,5.8842E+000,-9.5537E+001,3.9567E-003,2.6651E-002,0.0000E+000,4.0000E+000,5.6676E-003,-3.2040E-002,8.5722E-002,2.3687E-003
124,1.8200E+002,6.6200E+002,5.9523E+000,-9.4272E+001,4.1133E-003,2.4982E-002,0.0000E+000,4.0000E+000,5.9223E-003,-3.0942E-002,8.7362E-002,3.5666E-003
125,1.8200E+002,6.7700E+002,6.0529E+000,-9.3027E+001,4.2998E-003,2.6540E-002,0.0000E+000,4.0000E+000,6.1651E-003,-3.2521E-002,8.3409E-002,3.6957E-003
126,1.8200E+002,6.9200E+002,6.1450E+000,-9.1886E+001,4.4964E-003,2.9679E-002,0.0000E+000,4.0000E+000,6.3168E-003,-3.4384E-002,7.7902E-002,5.0601E-003
127,1.8200E+002,7.0700E+002,6.2126E+000,-9.0808E+001,4.8529E-003,4.6510E-002,0.0000E+000,4.0000E+000,6.8053E-003,-3.5633E-002,7.8510E-002,7.2577E-003
128,1.8200E+002,7.2200E+002,6.3204E+000,-8.9630E+001,4.6003E-003,6.0623E-002,0.0000E+000,4.0000E+000,6.5432E-003,-3.7750E-002,9.8757E-002,8.7041E-003
129,1.8200E+002,7.3700E+002,6.3146E+000,-8.7885E+001,4.7493E-003,7.1130E-002,0.0000E+000,4.0000E+000,6.8969E-003,-3.8229E-002,1.3007E-001,1.0892E-002
130,1.8200E+002,7.5200E+002,6.4206E+000,-8.5714E+001,4.9513E-003,7.9928E-002,0.0000E+000,4.0000E+000,7.3212E-003,-3.7368E-002,1.4265E-001,3.1501E-003
131,1.8200E+002,7.6700E+002,6.5210E+000,-8.3916E+001,4.5120E-003,5.7979E-002,0.0000E+000,4.0000E+000,6.4583E-003,-3.2169E-002,9.5808E-002,-3.0168E-003
132,1.8200E+002,7.8200E+002,6.6256E+000,-8.2861E+001,4.6477E-003,2.5440E-002,0.0000E+000,4.0000E+000,6.4624E-003,-3.1036E-002,7.4279E-002,-6.1089E-004
133,1.8200E+002,7.9700E+002,6.7021E+000,-8.1784E+001,4.5241E-003,2.4871E-002,0.0000E+000,4.0000E+000,6.3533E-003,-3.0451E-002,7.8500E-002,2.0584E-003
134,1.8200E+002,8.1200E+002,6.8089E+000,-8.0603E+001,4.5514E-003,2.3864E-002,0.0000E+000,4.0000E+000,6.5314E-003,-3.0993E-002,8.0135E-002,2.3459E-003
135,1.8200E+002,8.2700E+002,6.8839E+000,-7.9473E+001,4.4247E-003,2.5794E-002,0.0000E+000,4.0000E+000,6.3233E-003,-2.8547E-002,7.7772E-002,1.8522E-003
