SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.5200E+002,1.8200E+002,4.3976E+000,-1.2343E+002,3.4577E-003,2.9918E-002,0.0000E+000,4.0000E+000,5.0367E-003,-2.3923E-002,7.8164E-002,3.1279E-003
11,1.5200E+002,1.9700E+002,4.4108E+000,-1.2229E+002,3.5614E-003,3.4119E-002,0.0000E+000,4.0000E+000,5.2689E-003,-2.7702E-002,7.7985E-002,2.5027E-003
12,1.5200E+002,2.1200E+002,4.5291E+000,-1.2115E+002,3.7118E-003,3.3841E-002,0.0000E+000,4.0000E+000,5.6586E-003,-2.8524E-002,7.9099E-002,2.6119E-003
13,1.5200E+002,2.5700E+002,4.7289E+000,-1.1755E+002,3.8974E-003,3.7572E-002,0.0000E+000,4.0000E+000,5.5883E-003,-2.1876E-002,7.5672E-002,1.0519E-003
14,1.5200E+002,2.7200E+002,4.6595E+000,-1.1656E+002,3.9456E-003,3.2922E-002,0.0000E+000,4.0000E+000,5.5488E-003,-1.9283E-002,7.1478E-002,1.6861E-003
15,1.5200E+002,2.8700E+002,4.7295E+000,-1.1554E+002,4.5063E-003,3.8029E-002,0.0000E+000,4.0000E+000,6.5145E-003,-1.5070E-002,8.1260E-002,1.2422E-003
16,1.5200E+002,3.0200E+002,4.6819E+000,-1.1417E+002,4.6072E-003,3.4785E-002,0.0000E+000,4.0000E+000,7.1831E-003,-1.3547E-002,8.5774E-002,5.7741E-004
17,1.5200E+002,3.4700E+002,5.2878E+000,-1.1082E+002,3.6772E-003,3.9457E-002,0.0000E+000,4.0000E+000,5.2583E-003,-3.8561E-002,7.9004E-002,3.0343E-003
18,1.5200E+002,3.6200E+002,5.4780E+000,-1.0965E+002,3.6429E-003,3.9663E-002,0.0000E+000,4.0000E+000,4.9562E-003,-4.2005E-002,7.8507E-002,2.9812E-003
19,1.5200E+002,3.7700E+002,5.5687E+000,-1.0851E+002,3.0779E-003,3.1477E-002,0.0000E+000,4.0000E+000,4.2052E-003,-4.4897E-002,7.6533E-002,1.3601E-003
20,1.5200E+002,3.9200E+002,5.5890E+000,-1.0746E+002,3.2737E-003,3.7897E-002,0.0000E+000,4.0000E+000,4.4671E-003,-4.4250E-002,7.5021E-002,2.8261E-003
21,1.6700E+002,9.7700E+002,7.6484E+000,-6.0958E+001,3.6043E-003,3.7679E-002,0.0000E+000,4.0000E+000,5.1593E-003,-2.5249E-002,6.6735E-002,1.7795E-003
22,1.6700E+002,9.6200E+002,7.3548E+000,-6.1913E+001,3.7735E-003,3.7054E-002,0.0000E+000,4.0000E+000,5.4059E-003,-2.7264E-002,6.3325E-002,-7.1250E-004
23,1.6700E+002,9.4700E+002,7.5661E+000,-6.2775E+001,3.9777E-003,4.0115E-002,0.0000E+000,4.0000E+000,5.7267E-003,-3.1317E-002,5.7199E-002,-5.1450E-003
24,1.6700E+002,9.3200E+002,7.6355E+000,-6.3533E+001,4.0644E-003,6.7556E-002,0.0000E+000,4.0000E+000,6.2828E-003,-3.6223E-002,7.1292E-002,-3.9082E-003
25,1.6700E+002,9.1700E+002,7.3631E+000,-6.4734E+001,3.7720E-003,1.1818E-001,0.0000E+000,4.0000E+000,5.8995E-003,-3.5259E-002,1.1017E-001,-9.2964E-003
26,1.6700E+002,8.7200E+002,6.8760E+000,-7.0621E+001,4.0406E-003,5.8651E-002,0.0000E+000,4.0000E+000,5.8433E-003,-1.5510E-002,7.5765E-002,7.4557E-003
27,1.6700E+002,8.5700E+002,6.9198E+000,-7.1392E+001,4.2121E-003,4.5931E-002,0.0000E+000,4.0000E+000,5.9255E-003,-1.6197E-002,6.1507E-002,4.3851E-003
28,1.6700E+002,8.4200E+002,6.7963E+000,-7.2288E+001,3.9637E-003,3.9441E-002,0.0000E+000,4.0000E+000,5.4892E-003,-2.0741E-002,6.5289E-002,1.6193E-003
29,1.6700E+002,8.2700E+002,6.8181E+000,-7.3253E+001,2.9465E-003,3.0324E-002,0.0000E+000,4.0000E+000,4.1663E-003,-2.2965E-002,6.8787E-002,3.7727E-004
30,1.6700E+002,8.1200E+002,6.7771E+000,-7.4302E+001,3.0259E-003,2.6634E-002,0.0000E+000,4.0000E+000,4.3338E-003,-2.5820E-002,7.1165E-002,1.1399E-003
31,1.6700E+002,7.9700E+002,6.7040E+000,-7.5340E+001,3.3575E-003,3.2346E-002,0.0000E+000,4.0000E+000,4.8846E-003,-2.6158E-002,6.8927E-002,1.9105E-003
32,1.6700E+002,7.8200E+002,6.6340E+000,-7.6286E+001,3.6642E-003,3.6316E-002,0.0000E+000,4.0000E+000,5.3330E-003,-2.5654E-002,6.2561E-002,3.8412E-004
33,1.6700E+002,7.6700E+002,6.4877E+000,-7.7060E+001,3.7022E-003,3.5869E-002,0.0000E+000,4.0000E+000,5.4865E-003,-2.5039E-002,8.0219E-002,-4.2361E-003
34,1.6700E+002,7.3700E+002,6.4778E+000,-8.1025E+001,4.8919E-003,6.5722E-002,0.0000E+000,4.0000E+000,7.4964E-003,-3.1877E-002,1.1173E-001,1.4784E-002
35,1.6700E+002,7.2200E+002,6.3585E+000,-8.2347E+001,4.7447E-003,4.9729E-002,0.0000E+000,4.0000E+000,7.1098E-003,-3.3460E-002,8.2536E-002,8.8072E-003
36,1.6700E+002,7.0700E+002,6.4023E+000,-8.3257E+001,4.9883E-003,4.4593E-002,0.0000E+000,4.0000E+000,7.2142E-003,-3.1890E-002,6.6996E-002,4.8659E-003
37,1.6700E+002,6.9200E+002,6.2646E+000,-8.4184E+001,4.7936E-003,3.6884E-002,0.0000E+000,4.0000E+000,6.9816E-003,-3.2029E-002,6.8194E-002,3.2042E-003
38,1.6700E+002,6.7700E+002,6.1609E+000,-8.5190E+001,4.1010E-003,3.1655E-002,0.0000E+000,4.0000E+000,6.1892E-003,-2.8864E-002,7.3459E-002,3.2494E-003
39,1.6700E+002,6.6200E+002,6.0121E+000,-8.6329E+001,4.1050E-003,2.7665E-002,0.0000E+000,4.0000E+000,6.2005E-003,-2.6648E-002,7.6753E-002,3.5747E-003
40,1.6700E+002,6.4700E+002,5.9061E+000,-8.7427E+001,4.7366E-003,3.1963E-002,0.0000E+000,4.0000E+000,7.0406E-003,-2.7933E-002,7.4276E-002,1.6741E-003
41,1.6700E+002,6.3200E+002,5.9527E+000,-8.8457E+001,4.1749E-003,3.8418E-002,0.0000E+000,4.0000E+000,6.0702E-003,-2.9216E-002,6.8126E-002,5.7833E-004
42,1.6700E+002,6.1700E+002,5.8855E+000,-8.9391E+001,4.1418E-003,3.6955E-002,0.0000E+000,4.0000E+000,5.7653E-003,-3.2039E-002,6.6542E-002,-1.8084E-005
43,1.6700E+002,6.0200E+002,5.7682E+000,-9.0299E+001,5.1078E-003,5.8294E-002,0.0000E+000,4.0000E+000,6.9840E-003,-3.2302E-002,9.3470E-002,1.9406E-004
44,1.6700E+002,5.8700E+002,5.7291E+000,-9.2093E+001,4.3798E-003,3.8181E-002,0.0000E+000,4.0000E+000,6.3204E-003,-3.0537E-002,1.1371E-001,7.4778E-004
45,1.6700E+002,5.7200E+002,5.5907E+000,-9.3692E+001,3.6767E-003,2.7242E-002,0.0000E+000,4.0000E+000,5.4458E-003,-2.6678E-002,9.6806E-002,5.4960E-003
46,1.6700E+002,5.5700E+002,5.4578E+000,-9.4909E+001,3.5402E-003,3.1758E-002,0.0000E+000,4.0000E+000,5.1761E-003,-2.2662E-002,8.0899E-002,5.1816E-003
47,1.6700E+002,5.4200E+002,5.4294E+000,-9.6004E+001,4.2411E-003,3.0157E-002,0.0000E+000,4.0000E+000,6.3498E-003,-2.3477E-002,7.3255E-002,2.3287E-003
48,1.6700E+002,5.2700E+002,5.4702E+000,-9.6982E+001,4.8425E-003,3.5554E-002,0.0000E+000,4.0000E+000,7.2947E-003,-2.7490E-002,7.2256E-002,1.6916E-003
49,1.6700E+002,5.1200E+002,5.4608E+000,-9.8073E+001,4.3159E-003,3.5937E-002,0.0000E+000,4.0000E+000,6.2788E-003,-3.0521E-002,7.5667E-002,3.4232E-003
50,1.6700E+002,4.9700E+002,5.3082E+000,-9.9193E+001,4.2666E-003,3.3233E-002,0.0000E+000,4.0000E+000,6.2344E-003,-3.1772E-002,7.4691E-002,3.9032E-003
51,1.6700E+002,4.8200E+002,5.2553E+000,-1.0025E+002,3.9667E-003,2.9363E-002,0.0000E+000,4.0000E+000,5.8928E-003,-3.1286E-002,7.2302E-002,1.7746E-003
52,1.6700E+002,4.6700E+002,5.2222E+000,-1.0124E+002,4.0071E-003,3.1830E-002,0.0000E+000,4.0000E+000,6.0590E-003,-3.3417E-002,7.8350E-002,-8.3057E-005
53,1.6700E+002,4.5200E+002,5.2150E+000,-1.0245E+002,4.1832E-003,5.4556E-002,0.0000E+000,4.0000E+000,6.1771E-003,-3.5208E-002,9.4502E-002,-3.9530E-004
54,1.6700E+002,4.3700E+002,5.1843E+000,-1.0399E+002,4.0264E-003,5.6226E-002,0.0000E+000,4.0000E+000,5.8071E-003,-3.5522E-002,9.8137E-002,1.2896E-003
55,1.6700E+002,4.2200E+002,5.1281E+000,-1.0537E+002,4.2267E-003,3.6009E-002,0.0000E+000,4.0000E+000,5.9852E-003,-3.3819E-002,8.1940E-002,2.7751E-003
56,1.6700E+002,4.0700E+002,5.0842E+000,-1.0636E+002,4.5106E-003,3.4899E-002,0.0000E+000,4.0000E+000,6.5407E-003,-3.4174E-002,7.2465E-002,3.7791E-003
57,1.6700E+002,3.9200E+002,4.9127E+000,-1.0743E+002,4.5768E-003,2.7362E-002,0.0000E+000,4.0000E+000,6.4536E-003,-3.6169E-002,7.5246E-002,3.1833E-003
58,1.6700E+002,3.7700E+002,4.8494E+000,-1.0855E+002,4.2264E-003,2.3576E-002,0.0000E+000,4.0000E+000,6.0732E-003,-3.7375E-002,7.6953E-002,2.4531E-003
59,1.6700E+002,3.6200E+002,4.8058E+000,-1.0967E+002,4.0713E-003,2.7697E-002,0.0000E+000,4.0000E+000,5.9231E-003,-3.6772E-002,7.8230E-002,2.9354E-003
60,1.6700E+002,3.4700E+002,4.7477E+000,-1.1077E+002,4.3463E-003,3.1671E-002,0.0000E+000,4.0000E+000,6.2087E-003,-3.5308E-002,7.8924E-002,2.5106E-003
61,1.6700E+002,3.3200E+002,4.7115E+000,-1.1193E+002,4.2352E-003,2.6151E-002,0.0000E+000,4.0000E+000,6.0568E-003,-3.2565E-002,7.9226E-002,2.8695E-003
62,1.6700E+002,3.1700E+002,4.5942E+000,-1.1306E+002,4.2850E-003,3.5851E-002,0.0000E+000,4.0000E+000,6.4192E-003,-2.4399E-002,7.8985E-002,3.6071E-003
63,1.6700E+002,3.0200E+002,4.4881E+000,-1.1423E+002,4.5138E-003,2.9503E-002,0.0000E+000,4.0000E+000,6.7189E-003,-2.3012E-002,8.3120E-002,2.6475E-003
64,1.6700E+002,2.8700E+002,4.4770E+000,-1.1547E+002,4.9349E-003,3.0872E-002,0.0000E+000,4.0000E+000,7.0950E-003,-2.2656E-002,8.0411E-002,1.8840E-003
65,1.6700E+002,2.7200E+002,4.4224E+000,-1.1653E+002,4.3528E-003,3.4186E-002,0.0000E+000,4.0000E+000,6.2514E-003,-2.4628E-002,7.3365E-002,2.2204E-003
66,1.6700E+002,2.5700E+002,4.3422E+000,-1.1760E+002,4.5123E-003,5.0216E-002,0.0000E+000,4.0000E+000,6.5628E-003,-2.6554E-002,7.7124E-002,2.8587E-003
67,1.6700E+002,2.4200E+002,4.2246E+000,-1.1877E+002,4.4976E-003,5.8046E-002,0.0000E+000,4.0000E+000,6.4349E-003,-2.9782E-002,8.2292E-002,3.1416E-003
68,1.6700E+002,2.2700E+002,4.1197E+000,-1.1998E+002,4.6973E-003,4.0699E-002,0.0000E+000,4.0000E+000,6.8156E-003,-3.1864E-002,8.2226E-002,2.2770E-003
69,1.6700E+002,2.1200E+002,4.0587E+000,-1.2115E+002,5.1123E-003,3.0890E-002,0.0000E+000,4.0000E+000,7.3487E-003,-2.9780E-002,7.8882E-002,2.1947E-003
70,1.6700E+002,1.9700E+002,4.0227E+000,-1.2226E+002,4.5408E-003,3.2348E-002,0.0000E+000,4.0000E+000,6.5887E-003,-2.8912E-002,7.7646E-002,2.1247E-003
71,1.6700E+002,1.8200E+002,3.9917E+000,-1.2338E+002,3.7453E-003,2.7632E-002,0.0000E+000,4.0000E+000,5.4508E-003,-2.7163E-002,7.8444E-002,2.5192E-003
72,1.6700E+002,1.6700E+002,3.9526E+000,-1.2453E+002,4.4000E-003,2.5250E-002,0.0000E+000,4.0000E+000,6.2827E-003,-2.5193E-002,7.8891E-002,4.2977E-003
73,1.6700E+002,1.5200E+002,3.7791E+000,-1.2568E+002,4.8546E-003,3.0679E-002,0.0000E+000,4.0000E+000,6.9697E-003,-2.3665E-002,7.8659E-002,5.1901E-003
74,1.6700E+002,1.3700E+002,3.4779E+000,-1.2134E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
75,1.6700E+002,1.2200E+002,3.0342E+000,-1.0991E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
76,1.6700E+002,1.0700E+002,2.7384E+000,-9.2574E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
77,1.6700E+002,9.2000E+001,2.5996E+000,-8.1397E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
78,1.6700E+002,7.7000E+001,3.3057E+000,-6.4892E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,1.6700E+002,6.2000E+001,1.8936E+000,-4.8055E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,1.6700E+002,4.7000E+001,1.2916E+000,-3.1485E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,1.6700E+002,3.2000E+001,1.1289E+001,-2.1351E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,1.8200E+002,3.2000E+001,1.1234E+001,-2.1370E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,1.8200E+002,4.7000E+001,1.2315E+000,-3.1523E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,1.8200E+002,6.2000E+001,1.7999E+000,-4.8069E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,1.8200E+002,7.7000E+001,3.1241E+000,-6.4930E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,1.8200E+002,9.2000E+001,2.5445E+000,-8.1290E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,1.8200E+002,1.0700E+002,2.4353E+000,-9.2609E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
88,1.8200E+002,1.2200E+002,2.6555E+000,-1.0993E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
89,1.8200E+002,1.3700E+002,3.0403E+000,-1.2135E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
90,1.8200E+002,1.5200E+002,3.3797E+000,-1.2568E+002,5.0781E-003,2.6049E-002,0.0000E+000,4.0000E+000,6.8439E-003,-2.9656E-002,7.8960E-002,3.5149E-003
91,1.8200E+002,1.6700E+002,3.4809E+000,-1.2452E+002,4.4768E-003,1.9878E-002,0.0000E+000,4.0000E+000,6.1839E-003,-2.9571E-002,7.9425E-002,2.6918E-003
92,1.8200E+002,1.8200E+002,3.5379E+000,-1.2337E+002,4.1071E-003,2.6801E-002,0.0000E+000,4.0000E+000,5.7233E-003,-3.0336E-002,7.8978E-002,1.2284E-003
93,1.8200E+002,1.9700E+002,3.5591E+000,-1.2224E+002,4.6494E-003,4.0688E-002,0.0000E+000,4.0000E+000,6.5071E-003,-2.9899E-002,7.7582E-002,1.1212E-003
94,1.8200E+002,2.1200E+002,3.5996E+000,-1.2114E+002,5.0385E-003,5.4249E-002,0.0000E+000,4.0000E+000,7.0990E-003,-3.0121E-002,7.8776E-002,1.7074E-003
95,1.8200E+002,2.2700E+002,3.6154E+000,-1.1997E+002,4.8099E-003,3.9645E-002,0.0000E+000,4.0000E+000,6.7886E-003,-3.0010E-002,8.1943E-002,2.5329E-003
96,1.8200E+002,2.4200E+002,3.6873E+000,-1.1876E+002,4.8976E-003,4.1323E-002,0.0000E+000,4.0000E+000,6.9827E-003,-2.9807E-002,8.1696E-002,3.8813E-003
97,1.8200E+002,2.5700E+002,3.8981E+000,-1.1762E+002,4.6182E-003,4.2336E-002,0.0000E+000,4.0000E+000,6.6266E-003,-2.9859E-002,7.8601E-002,3.7263E-003
98,1.8200E+002,2.7200E+002,3.9736E+000,-1.1649E+002,4.1892E-003,2.7842E-002,0.0000E+000,4.0000E+000,5.9368E-003,-3.0218E-002,7.6810E-002,2.7525E-003
99,1.8200E+002,2.8700E+002,4.0015E+000,-1.1539E+002,4.7061E-003,2.2613E-002,0.0000E+000,4.0000E+000,6.6833E-003,-3.0169E-002,7.9163E-002,2.5470E-003
100,1.8200E+002,3.0200E+002,4.0329E+000,-1.1422E+002,4.8394E-003,2.4458E-002,0.0000E+000,4.0000E+000,6.9466E-003,-3.0317E-002,8.0601E-002,3.1356E-003
101,1.8200E+002,3.1700E+002,4.1393E+000,-1.1308E+002,4.6088E-003,3.6760E-002,0.0000E+000,4.0000E+000,6.5795E-003,-3.0774E-002,7.8985E-002,3.1935E-003
102,1.8200E+002,3.3200E+002,4.2232E+000,-1.1193E+002,4.7463E-003,2.8134E-002,0.0000E+000,4.0000E+000,6.5398E-003,-3.1418E-002,7.9392E-002,2.2048E-003
103,1.8200E+002,3.4700E+002,4.2603E+000,-1.1077E+002,4.9937E-003,3.3576E-002,0.0000E+000,4.0000E+000,7.0119E-003,-3.1723E-002,7.9083E-002,1.8475E-003
104,1.8200E+002,3.6200E+002,4.3065E+000,-1.0965E+002,4.2421E-003,2.8817E-002,0.0000E+000,4.0000E+000,6.0009E-003,-3.0677E-002,7.7860E-002,2.7218E-003
105,1.8200E+002,3.7700E+002,4.3951E+000,-1.0853E+002,4.5388E-003,2.8300E-002,0.0000E+000,4.0000E+000,6.2300E-003,-2.9507E-002,7.7463E-002,3.7379E-003
106,1.8200E+002,3.9200E+002,4.5051E+000,-1.0740E+002,5.1281E-003,3.5020E-002,0.0000E+000,4.0000E+000,7.1034E-003,-2.9596E-002,7.5968E-002,4.2640E-003
107,1.8200E+002,4.0700E+002,4.6008E+000,-1.0633E+002,5.0263E-003,2.9704E-002,0.0000E+000,4.0000E+000,7.1507E-003,-3.0886E-002,7.4693E-002,4.3452E-003
108,1.8200E+002,4.2200E+002,4.6253E+000,-1.0525E+002,4.6803E-003,2.9388E-002,0.0000E+000,4.0000E+000,6.5655E-003,-3.3534E-002,8.2518E-002,3.2354E-003
109,1.8200E+002,4.3700E+002,4.6218E+000,-1.0397E+002,4.5374E-003,3.0853E-002,0.0000E+000,4.0000E+000,6.5617E-003,-3.4649E-002,9.4536E-002,2.1195E-003
110,1.8200E+002,4.5200E+002,4.6524E+000,-1.0254E+002,4.4113E-003,2.9359E-002,0.0000E+000,4.0000E+000,6.2965E-003,-3.4173E-002,9.1876E-002,7.3984E-004
111,1.8200E+002,4.6700E+002,4.7338E+000,-1.0129E+002,4.0098E-003,2.3765E-002,0.0000E+000,4.0000E+000,5.6844E-003,-3.2111E-002,7.9599E-002,5.1617E-004
112,1.8200E+002,4.8200E+002,4.7763E+000,-1.0022E+002,4.1358E-003,2.6589E-002,0.0000E+000,4.0000E+000,5.8403E-003,-2.9903E-002,7.4003E-002,1.7203E-003
113,1.8200E+002,4.9700E+002,4.8450E+000,-9.9154E+001,4.3877E-003,2.8374E-002,0.0000E+000,4.0000E+000,6.2509E-003,-3.0023E-002,7.4547E-002,3.1912E-003
114,1.8200E+002,5.1200E+002,4.9498E+000,-9.8068E+001,4.2220E-003,3.5244E-002,0.0000E+000,4.0000E+000,5.9155E-003,-2.9623E-002,7.5251E-002,3.2018E-003
115,1.8200E+002,5.2700E+002,5.0494E+000,-9.6986E+001,4.7763E-003,2.8651E-002,0.0000E+000,4.0000E+000,6.7161E-003,-2.8651E-002,7.3921E-002,2.5292E-003
116,1.8200E+002,5.4200E+002,5.1067E+000,-9.5948E+001,4.1371E-003,2.3998E-002,0.0000E+000,4.0000E+000,5.8837E-003,-2.6700E-002,7.5654E-002,3.1481E-003
117,1.8200E+002,5.5700E+002,5.1319E+000,-9.4814E+001,3.6102E-003,2.9005E-002,0.0000E+000,4.0000E+000,5.1104E-003,-2.7086E-002,8.1801E-002,5.6857E-003
118,1.8200E+002,5.7200E+002,5.2069E+000,-9.3588E+001,4.0831E-003,2.8786E-002,0.0000E+000,4.0000E+000,5.8599E-003,-2.9738E-002,9.3765E-002,5.0469E-003
119,1.8200E+002,5.8700E+002,5.2213E+000,-9.2080E+001,4.9563E-003,4.1582E-002,0.0000E+000,4.0000E+000,7.1527E-003,-3.1775E-002,1.0569E-001,-2.2638E-004
120,1.8200E+002,6.0200E+002,5.2639E+000,-9.0508E+001,5.2683E-003,7.0107E-002,0.0000E+000,4.0000E+000,7.1839E-003,-3.2424E-002,9.1432E-002,-1.8620E-003
121,1.8200E+002,6.1700E+002,5.4192E+000,-8.9414E+001,4.7288E-003,3.3877E-002,0.0000E+000,4.0000E+000,6.4427E-003,-3.1958E-002,7.1454E-002,-1.8049E-003
122,1.8200E+002,6.3200E+002,5.4568E+000,-8.8483E+001,4.6823E-003,3.5367E-002,0.0000E+000,4.0000E+000,6.5118E-003,-3.0377E-002,7.0633E-002,-6.2867E-005
123,1.8200E+002,6.4700E+002,5.5337E+000,-8.7421E+001,4.6940E-003,2.8644E-002,0.0000E+000,4.0000E+000,6.7238E-003,-2.9166E-002,7.4785E-002,2.0216E-003
124,1.8200E+002,6.6200E+002,5.6054E+000,-8.6310E+001,4.3250E-003,2.3581E-002,0.0000E+000,4.0000E+000,6.2271E-003,-2.8300E-002,7.6674E-002,3.4121E-003
125,1.8200E+002,6.7700E+002,5.7246E+000,-8.5219E+001,4.2759E-003,2.6254E-002,0.0000E+000,4.0000E+000,6.1308E-003,-2.9463E-002,7.3606E-002,3.3318E-003
126,1.8200E+002,6.9200E+002,5.7895E+000,-8.4199E+001,4.6034E-003,2.7958E-002,0.0000E+000,4.0000E+000,6.4675E-003,-3.1273E-002,7.0522E-002,3.8852E-003
127,1.8200E+002,7.0700E+002,5.8486E+000,-8.3192E+001,4.7939E-003,4.3947E-002,0.0000E+000,4.0000E+000,6.7227E-003,-3.2018E-002,7.1199E-002,5.8713E-003
128,1.8200E+002,7.2200E+002,5.9279E+000,-8.2144E+001,4.8998E-003,5.4547E-002,0.0000E+000,4.0000E+000,6.9689E-003,-3.4470E-002,8.4520E-002,7.8024E-003
129,1.8200E+002,7.3700E+002,5.9258E+000,-8.0661E+001,5.3016E-003,6.1793E-002,0.0000E+000,4.0000E+000,7.6985E-003,-3.5050E-002,1.0909E-001,1.0348E-002
130,1.8200E+002,7.5200E+002,6.0235E+000,-7.8826E+001,4.4326E-003,6.4348E-002,0.0000E+000,4.0000E+000,6.5540E-003,-3.4026E-002,1.2147E-001,3.9060E-003
131,1.8200E+002,7.6700E+002,6.1145E+000,-7.7270E+001,4.0687E-003,5.1391E-002,0.0000E+000,4.0000E+000,5.8239E-003,-2.9233E-002,8.3344E-002,-1.5778E-003
132,1.8200E+002,7.8200E+002,6.2304E+000,-7.6318E+001,4.8151E-003,2.4920E-002,0.0000E+000,4.0000E+000,6.6955E-003,-2.8075E-002,6.6224E-002,-9.2003E-006
133,1.8200E+002,7.9700E+002,6.3105E+000,-7.5349E+001,4.7602E-003,2.2553E-002,0.0000E+000,4.0000E+000,6.6848E-003,-2.7970E-002,6.9926E-002,1.2685E-003
134,1.8200E+002,8.1200E+002,6.3812E+000,-7.4301E+001,4.3339E-003,2.2481E-002,0.0000E+000,4.0000E+000,6.2191E-003,-2.8086E-002,7.1175E-002,1.0995E-003
135,1.8200E+002,8.2700E+002,6.4301E+000,-7.3308E+001,4.1737E-003,2.5064E-002,0.0000E+000,4.0000E+000,5.9644E-003,-2.6458E-002,6.9087E-002,1.4739E-003
