SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.5200E+002,1.8200E+002,3.4735E+000,-8.8918E+001,3.9145E-003,2.9909E-002,0.0000E+000,4.0000E+000,5.7027E-003,-1.8553E-002,4.8982E-002,9.7231E-004
11,1.5200E+002,1.9700E+002,3.3753E+000,-8.8185E+001,4.3486E-003,3.5347E-002,0.0000E+000,4.0000E+000,6.4341E-003,-1.7901E-002,4.9227E-002,-6.2063E-004
12,1.5200E+002,2.1200E+002,3.3595E+000,-8.7467E+001,3.6687E-003,3.5604E-002,0.0000E+000,4.0000E+000,5.5928E-003,-1.4345E-002,5.0548E-002,7.8950E-004
13,1.5200E+002,2.5700E+002,3.5146E+000,-8.5184E+001,4.0216E-003,3.2335E-002,0.0000E+000,4.0000E+000,5.7663E-003,-8.0798E-003,5.0378E-002,1.2697E-003
14,1.5200E+002,2.7200E+002,3.4507E+000,-8.4484E+001,3.6477E-003,3.1805E-002,0.0000E+000,4.0000E+000,5.1297E-003,-6.7355E-003,4.7418E-002,2.2291E-003
15,1.5200E+002,2.8700E+002,3.5385E+000,-8.3844E+001,3.5297E-003,2.9684E-002,0.0000E+000,4.0000E+000,5.1024E-003,-3.9953E-003,4.9244E-002,3.3980E-003
16,1.5200E+002,3.0200E+002,3.5498E+000,-8.3054E+001,3.9894E-003,2.5791E-002,0.0000E+000,4.0000E+000,6.2197E-003,-3.9708E-003,5.2588E-002,3.9624E-003
17,1.5200E+002,3.4700E+002,4.0142E+000,-8.0759E+001,4.2747E-003,3.9181E-002,0.0000E+000,4.0000E+000,6.1128E-003,-1.7605E-002,5.0842E-002,6.3307E-004
18,1.5200E+002,3.6200E+002,3.9864E+000,-8.0007E+001,3.9696E-003,3.8852E-002,0.0000E+000,4.0000E+000,5.4005E-003,-2.2255E-002,5.0778E-002,2.6117E-003
19,1.5200E+002,3.7700E+002,4.3065E+000,-7.9258E+001,3.3478E-003,3.2034E-002,0.0000E+000,4.0000E+000,4.5749E-003,-2.5998E-002,5.0499E-002,3.0789E-003
20,1.5200E+002,3.9200E+002,4.3260E+000,-7.8550E+001,3.5346E-003,3.8432E-002,0.0000E+000,4.0000E+000,4.8244E-003,-3.0787E-002,4.9282E-002,1.9384E-003
21,1.6700E+002,9.7700E+002,5.7605E+000,-4.9485E+001,3.6163E-003,4.4370E-002,0.0000E+000,4.0000E+000,5.1763E-003,-9.6047E-003,4.5821E-002,3.0454E-003
22,1.6700E+002,9.6200E+002,5.5455E+000,-5.0111E+001,3.1536E-003,3.4700E-002,0.0000E+000,4.0000E+000,4.5191E-003,-1.0391E-002,4.3500E-002,1.3973E-004
23,1.6700E+002,9.4700E+002,5.6831E+000,-5.0717E+001,3.4664E-003,3.7735E-002,0.0000E+000,4.0000E+000,4.9925E-003,-1.6401E-002,4.0395E-002,-5.6441E-003
24,1.6700E+002,9.3200E+002,5.9474E+000,-5.1267E+001,3.4177E-003,5.6874E-002,0.0000E+000,4.0000E+000,5.2842E-003,-2.4412E-002,4.6805E-002,-4.8628E-003
25,1.6700E+002,9.1700E+002,5.8410E+000,-5.2041E+001,2.9316E-003,6.6460E-002,0.0000E+000,4.0000E+000,4.5855E-003,-2.9695E-002,6.0787E-002,-3.3161E-003
26,1.6700E+002,8.7200E+002,5.3142E+000,-5.5121E+001,4.3804E-003,5.1943E-002,0.0000E+000,4.0000E+000,6.3350E-003,-4.8870E-003,4.6721E-002,4.2381E-003
27,1.6700E+002,8.5700E+002,5.3828E+000,-5.5643E+001,4.4494E-003,3.9511E-002,0.0000E+000,4.0000E+000,6.2593E-003,-4.8580E-003,4.1593E-002,3.3407E-003
28,1.6700E+002,8.4200E+002,5.2476E+000,-5.6260E+001,3.9315E-003,4.0027E-002,0.0000E+000,4.0000E+000,5.4449E-003,-5.7223E-003,4.4479E-002,2.2229E-003
29,1.6700E+002,8.2700E+002,5.2084E+000,-5.6919E+001,3.3968E-003,3.5777E-002,0.0000E+000,4.0000E+000,4.8030E-003,-6.7661E-003,4.7853E-002,9.3171E-005
30,1.6700E+002,8.1200E+002,5.2731E+000,-5.7673E+001,3.9160E-003,3.3455E-002,0.0000E+000,4.0000E+000,5.6087E-003,-1.0800E-002,4.8804E-002,1.6878E-004
31,1.6700E+002,7.9700E+002,5.2580E+000,-5.8354E+001,3.6196E-003,3.3888E-002,0.0000E+000,4.0000E+000,5.2660E-003,-1.5682E-002,4.5472E-002,8.5515E-004
32,1.6700E+002,7.8200E+002,5.2338E+000,-5.8979E+001,3.4789E-003,3.4625E-002,0.0000E+000,4.0000E+000,5.0632E-003,-1.8936E-002,4.1598E-002,-1.2210E-003
33,1.6700E+002,7.6700E+002,5.2284E+000,-5.9518E+001,3.5921E-003,3.5912E-002,0.0000E+000,4.0000E+000,5.3224E-003,-2.0589E-002,4.8822E-002,-3.5335E-003
34,1.6700E+002,7.3700E+002,5.1590E+000,-6.1782E+001,3.6863E-003,4.5719E-002,0.0000E+000,4.0000E+000,5.6472E-003,-2.4186E-002,5.9827E-002,9.4689E-003
35,1.6700E+002,7.2200E+002,5.0826E+000,-6.2492E+001,4.1684E-003,4.0883E-002,0.0000E+000,4.0000E+000,6.2446E-003,-2.2725E-002,4.8231E-002,7.1336E-003
36,1.6700E+002,7.0700E+002,4.9526E+000,-6.3100E+001,4.5109E-003,4.1199E-002,0.0000E+000,4.0000E+000,6.5236E-003,-2.0008E-002,4.3429E-002,3.9710E-003
37,1.6700E+002,6.9200E+002,4.9316E+000,-6.3714E+001,4.1749E-003,3.2619E-002,0.0000E+000,4.0000E+000,6.0808E-003,-1.8767E-002,4.4777E-002,1.1334E-003
38,1.6700E+002,6.7700E+002,4.9223E+000,-6.4390E+001,3.8084E-003,3.0497E-002,0.0000E+000,4.0000E+000,5.7478E-003,-1.7557E-002,4.9215E-002,2.5363E-003
39,1.6700E+002,6.6200E+002,4.7692E+000,-6.5152E+001,3.4470E-003,2.9979E-002,0.0000E+000,4.0000E+000,5.2066E-003,-1.5849E-002,5.0073E-002,3.5521E-003
40,1.6700E+002,6.4700E+002,4.6689E+000,-6.5860E+001,3.8253E-003,3.4610E-002,0.0000E+000,4.0000E+000,5.6856E-003,-1.6710E-002,4.7816E-002,9.0710E-004
41,1.6700E+002,6.3200E+002,4.7632E+000,-6.6546E+001,3.6772E-003,3.7973E-002,0.0000E+000,4.0000E+000,5.3459E-003,-1.8889E-002,4.5100E-002,-2.7783E-004
42,1.6700E+002,6.1700E+002,4.7394E+000,-6.7171E+001,3.9378E-003,3.1084E-002,0.0000E+000,4.0000E+000,5.4802E-003,-2.1950E-002,4.3872E-002,5.2225E-004
43,1.6700E+002,6.0200E+002,4.6444E+000,-6.7788E+001,4.1304E-003,3.8878E-002,0.0000E+000,4.0000E+000,5.6468E-003,-2.3487E-002,5.6514E-002,1.4159E-003
44,1.6700E+002,5.8700E+002,4.6308E+000,-6.8855E+001,3.5029E-003,2.5977E-002,0.0000E+000,4.0000E+000,5.0534E-003,-2.2343E-002,6.4984E-002,2.5419E-003
45,1.6700E+002,5.7200E+002,4.4814E+000,-6.9770E+001,4.1226E-003,2.3725E-002,0.0000E+000,4.0000E+000,6.1055E-003,-2.0167E-002,5.6386E-002,4.9023E-003
46,1.6700E+002,5.5700E+002,4.3823E+000,-7.0502E+001,3.8119E-003,2.4824E-002,0.0000E+000,4.0000E+000,5.5740E-003,-1.6055E-002,5.0305E-002,3.4480E-003
47,1.6700E+002,5.4200E+002,4.3489E+000,-7.1215E+001,3.9732E-003,2.6238E-002,0.0000E+000,4.0000E+000,5.9491E-003,-1.5348E-002,4.7622E-002,1.3104E-003
48,1.6700E+002,5.2700E+002,4.3578E+000,-7.1868E+001,5.0981E-003,3.2816E-002,0.0000E+000,4.0000E+000,7.6795E-003,-1.7656E-002,4.7554E-002,1.1927E-003
49,1.6700E+002,5.1200E+002,4.3537E+000,-7.2593E+001,4.3746E-003,3.1137E-002,0.0000E+000,4.0000E+000,6.3641E-003,-1.9332E-002,4.9353E-002,2.4183E-003
50,1.6700E+002,4.9700E+002,4.2131E+000,-7.3314E+001,4.0265E-003,3.2628E-002,0.0000E+000,4.0000E+000,5.8842E-003,-2.0341E-002,4.9062E-002,2.4667E-003
51,1.6700E+002,4.8200E+002,4.1709E+000,-7.4034E+001,4.4929E-003,2.9524E-002,0.0000E+000,4.0000E+000,6.6754E-003,-2.0737E-002,4.8595E-002,4.2100E-004
52,1.6700E+002,4.6700E+002,4.2062E+000,-7.4731E+001,4.3567E-003,3.1369E-002,0.0000E+000,4.0000E+000,6.5883E-003,-2.3451E-002,5.0778E-002,-1.5334E-004
53,1.6700E+002,4.5200E+002,4.1982E+000,-7.5501E+001,4.4236E-003,4.2639E-002,0.0000E+000,4.0000E+000,6.5342E-003,-2.4733E-002,5.4861E-002,1.7110E-003
54,1.6700E+002,4.3700E+002,4.0689E+000,-7.6353E+001,4.7868E-003,4.3819E-002,0.0000E+000,4.0000E+000,6.9035E-003,-2.4235E-002,5.5602E-002,2.9420E-003
55,1.6700E+002,4.2200E+002,4.0101E+000,-7.7172E+001,4.1610E-003,3.0243E-002,0.0000E+000,4.0000E+000,5.8915E-003,-2.2683E-002,5.0572E-002,2.5195E-003
56,1.6700E+002,4.0700E+002,3.9804E+000,-7.7839E+001,3.7315E-003,3.0284E-002,0.0000E+000,4.0000E+000,5.4107E-003,-2.3790E-002,4.7044E-002,2.6001E-003
57,1.6700E+002,3.9200E+002,3.8506E+000,-7.8528E+001,4.1293E-003,2.7584E-002,0.0000E+000,4.0000E+000,5.8225E-003,-2.4907E-002,4.9687E-002,1.9556E-003
58,1.6700E+002,3.7700E+002,3.8153E+000,-7.9290E+001,4.1191E-003,2.2896E-002,0.0000E+000,4.0000E+000,5.9189E-003,-2.2968E-002,5.0782E-002,2.9190E-003
59,1.6700E+002,3.6200E+002,3.7675E+000,-8.0027E+001,4.1691E-003,2.5407E-002,0.0000E+000,4.0000E+000,6.0647E-003,-2.1743E-002,5.0715E-002,2.6047E-003
60,1.6700E+002,3.4700E+002,3.7114E+000,-8.0760E+001,4.4486E-003,2.8839E-002,0.0000E+000,4.0000E+000,6.3533E-003,-2.0058E-002,5.1012E-002,1.0138E-003
61,1.6700E+002,3.3200E+002,3.6762E+000,-8.1511E+001,3.7479E-003,2.4447E-002,0.0000E+000,4.0000E+000,5.3591E-003,-2.1397E-002,5.0606E-002,1.5952E-003
62,1.6700E+002,3.1700E+002,3.5846E+000,-8.2239E+001,3.7215E-003,2.9638E-002,0.0000E+000,4.0000E+000,5.5755E-003,-1.5186E-002,5.0683E-002,4.1540E-003
63,1.6700E+002,3.0200E+002,3.4905E+000,-8.2998E+001,3.6981E-003,2.0667E-002,0.0000E+000,4.0000E+000,5.5048E-003,-1.2949E-002,5.1800E-002,3.4660E-003
64,1.6700E+002,2.8700E+002,3.4575E+000,-8.3767E+001,4.0059E-003,2.4262E-002,0.0000E+000,4.0000E+000,5.7587E-003,-1.1582E-002,4.9616E-002,2.5974E-003
65,1.6700E+002,2.7200E+002,3.4105E+000,-8.4453E+001,4.3257E-003,3.1713E-002,0.0000E+000,4.0000E+000,6.2117E-003,-1.2690E-002,4.8434E-002,2.1085E-003
66,1.6700E+002,2.5700E+002,3.3315E+000,-8.5207E+001,4.7227E-003,4.1341E-002,0.0000E+000,4.0000E+000,6.8684E-003,-1.4236E-002,5.0446E-002,2.0744E-003
67,1.6700E+002,2.4200E+002,3.2840E+000,-8.5947E+001,4.6277E-003,5.1793E-002,0.0000E+000,4.0000E+000,6.6207E-003,-1.7717E-002,5.1207E-002,2.0837E-003
68,1.6700E+002,2.2700E+002,3.1961E+000,-8.6697E+001,4.1326E-003,4.0571E-002,0.0000E+000,4.0000E+000,5.9959E-003,-1.9431E-002,5.2705E-002,2.0429E-003
69,1.6700E+002,2.1200E+002,3.1580E+000,-8.7480E+001,4.3912E-003,3.1386E-002,0.0000E+000,4.0000E+000,6.3124E-003,-1.8202E-002,5.0745E-002,7.4124E-004
70,1.6700E+002,1.9700E+002,3.1317E+000,-8.8188E+001,4.2345E-003,3.1179E-002,0.0000E+000,4.0000E+000,6.1442E-003,-1.9470E-002,4.9089E-002,-2.7363E-004
71,1.6700E+002,1.8200E+002,3.1056E+000,-8.8913E+001,3.5838E-003,2.7511E-002,0.0000E+000,4.0000E+000,5.2152E-003,-1.9696E-002,4.9272E-002,9.6802E-004
72,1.6700E+002,1.6700E+002,3.0607E+000,-8.9635E+001,3.9098E-003,2.4144E-002,0.0000E+000,4.0000E+000,5.5828E-003,-1.8203E-002,5.0064E-002,3.3414E-003
73,1.6700E+002,1.5200E+002,2.9115E+000,-9.0382E+001,4.3358E-003,2.6220E-002,0.0000E+000,4.0000E+000,6.2251E-003,-1.6597E-002,5.2237E-002,2.7110E-003
74,1.6700E+002,1.3700E+002,2.8366E+000,-9.1158E+001,4.6233E-003,3.2174E-002,0.0000E+000,4.0000E+000,6.6281E-003,-1.6693E-002,5.1342E-002,7.0951E-004
75,1.6700E+002,1.2200E+002,2.7958E+000,-9.1881E+001,4.2680E-003,2.5883E-002,0.0000E+000,4.0000E+000,5.8852E-003,-1.8354E-002,4.8240E-002,4.0263E-004
76,1.6700E+002,1.0700E+002,2.7384E+000,-9.2574E+001,2.3014E-003,2.3460E-002,0.0000E+000,4.0000E+000,3.3394E-003,-1.8645E-002,4.7148E-002,8.2862E-004
77,1.6700E+002,9.2000E+001,2.5996E+000,-8.1397E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
78,1.6700E+002,7.7000E+001,3.3057E+000,-6.4892E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,1.6700E+002,6.2000E+001,1.8936E+000,-4.8055E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,1.6700E+002,4.7000E+001,1.2916E+000,-3.1485E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,1.6700E+002,3.2000E+001,1.1289E+001,-2.1351E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,1.8200E+002,3.2000E+001,1.1234E+001,-2.1370E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,1.8200E+002,4.7000E+001,1.2315E+000,-3.1523E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,1.8200E+002,6.2000E+001,1.7999E+000,-4.8069E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,1.8200E+002,7.7000E+001,3.1241E+000,-6.4930E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,1.8200E+002,9.2000E+001,2.5445E+000,-8.1290E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,1.8200E+002,1.0700E+002,2.4353E+000,-9.2609E+001,2.5297E-003,1.1809E-002,0.0000E+000,4.0000E+000,3.6382E-003,-1.9868E-002,4.7489E-002,9.7179E-004
88,1.8200E+002,1.2200E+002,2.4893E+000,-9.1902E+001,4.5749E-003,2.0543E-002,0.0000E+000,4.0000E+000,6.0600E-003,-1.9955E-002,4.8119E-002,7.8411E-004
89,1.8200E+002,1.3700E+002,2.5204E+000,-9.1187E+001,5.9387E-003,3.7206E-002,0.0000E+000,4.0000E+000,7.9155E-003,-1.9603E-002,5.0759E-002,1.7058E-003
90,1.8200E+002,1.5200E+002,2.6524E+000,-9.0415E+001,4.4642E-003,2.1800E-002,0.0000E+000,4.0000E+000,6.0166E-003,-2.0009E-002,5.2064E-002,2.4175E-003
91,1.8200E+002,1.6700E+002,2.7389E+000,-8.9656E+001,3.5040E-003,1.8841E-002,0.0000E+000,4.0000E+000,4.8401E-003,-2.0137E-002,5.0908E-002,1.6471E-003
92,1.8200E+002,1.8200E+002,2.7884E+000,-8.8915E+001,3.7480E-003,2.5318E-002,0.0000E+000,4.0000E+000,5.2223E-003,-2.1006E-002,4.9869E-002,6.9875E-004
93,1.8200E+002,1.9700E+002,2.8229E+000,-8.8196E+001,4.3163E-003,3.7244E-002,0.0000E+000,4.0000E+000,6.0402E-003,-2.0696E-002,4.9091E-002,3.6793E-004
94,1.8200E+002,2.1200E+002,2.8272E+000,-8.7485E+001,4.4379E-003,4.9820E-002,0.0000E+000,4.0000E+000,6.2527E-003,-2.0483E-002,5.1051E-002,7.4055E-004
95,1.8200E+002,2.2700E+002,2.8634E+000,-8.6705E+001,4.3197E-003,3.8846E-002,0.0000E+000,4.0000E+000,6.0966E-003,-2.0274E-002,5.2768E-002,1.7837E-003
96,1.8200E+002,2.4200E+002,2.9187E+000,-8.5931E+001,4.3746E-003,3.9307E-002,0.0000E+000,4.0000E+000,6.2366E-003,-1.9675E-002,5.1259E-002,2.5812E-003
97,1.8200E+002,2.5700E+002,3.0582E+000,-8.5206E+001,4.2787E-003,3.5919E-002,0.0000E+000,4.0000E+000,6.1387E-003,-1.9561E-002,5.0501E-002,2.5029E-003
98,1.8200E+002,2.7200E+002,3.1360E+000,-8.4453E+001,4.1460E-003,2.5348E-002,0.0000E+000,4.0000E+000,5.8746E-003,-1.9270E-002,5.0028E-002,1.8873E-003
99,1.8200E+002,2.8700E+002,3.1600E+000,-8.3728E+001,4.1477E-003,2.0019E-002,0.0000E+000,4.0000E+000,5.8902E-003,-1.9352E-002,5.0305E-002,1.3072E-003
100,1.8200E+002,3.0200E+002,3.1942E+000,-8.2978E+001,3.8992E-003,2.0747E-002,0.0000E+000,4.0000E+000,5.5972E-003,-1.9804E-002,5.0824E-002,1.7092E-003
101,1.8200E+002,3.1700E+002,3.2557E+000,-8.2253E+001,4.1218E-003,3.2602E-002,0.0000E+000,4.0000E+000,5.8846E-003,-2.0562E-002,4.9987E-002,1.9625E-003
102,1.8200E+002,3.3200E+002,3.3234E+000,-8.1523E+001,4.1197E-003,2.6150E-002,0.0000E+000,4.0000E+000,5.6764E-003,-2.1170E-002,5.0511E-002,1.4014E-003
103,1.8200E+002,3.4700E+002,3.3743E+000,-8.0767E+001,3.9519E-003,3.0076E-002,0.0000E+000,4.0000E+000,5.5488E-003,-2.1222E-002,5.1112E-002,1.2170E-003
104,1.8200E+002,3.6200E+002,3.4389E+000,-8.0025E+001,3.8794E-003,2.7223E-002,0.0000E+000,4.0000E+000,5.4876E-003,-2.0627E-002,5.0953E-002,1.8586E-003
105,1.8200E+002,3.7700E+002,3.5153E+000,-7.9286E+001,4.3366E-003,2.5080E-002,0.0000E+000,4.0000E+000,5.9517E-003,-1.9963E-002,5.1220E-002,1.8835E-003
106,1.8200E+002,3.9200E+002,3.5733E+000,-7.8522E+001,4.0953E-003,3.0636E-002,0.0000E+000,4.0000E+000,5.6729E-003,-2.0078E-002,5.0147E-002,2.4486E-003
107,1.8200E+002,4.0700E+002,3.6416E+000,-7.7811E+001,3.7511E-003,2.3360E-002,0.0000E+000,4.0000E+000,5.3368E-003,-2.0487E-002,4.8600E-002,2.8430E-003
108,1.8200E+002,4.2200E+002,3.6710E+000,-7.7114E+001,4.0837E-003,2.3010E-002,0.0000E+000,4.0000E+000,5.7277E-003,-2.1627E-002,5.1064E-002,2.6588E-003
109,1.8200E+002,4.3700E+002,3.7141E+000,-7.6336E+001,4.4283E-003,2.5788E-002,0.0000E+000,4.0000E+000,6.4031E-003,-2.2771E-002,5.4072E-002,3.0397E-003
110,1.8200E+002,4.5200E+002,3.7879E+000,-7.5537E+001,4.2322E-003,2.5714E-002,0.0000E+000,4.0000E+000,6.0421E-003,-2.3308E-002,5.3316E-002,1.9246E-003
111,1.8200E+002,4.6700E+002,3.8440E+000,-7.4752E+001,4.3156E-003,2.2785E-002,0.0000E+000,4.0000E+000,6.1190E-003,-2.2176E-002,5.0625E-002,2.4168E-004
112,1.8200E+002,4.8200E+002,3.8753E+000,-7.4032E+001,4.4178E-003,2.7547E-002,0.0000E+000,4.0000E+000,6.2392E-003,-2.0002E-002,4.9108E-002,4.8185E-004
113,1.8200E+002,4.9700E+002,3.9277E+000,-7.3322E+001,3.9548E-003,2.7759E-002,0.0000E+000,4.0000E+000,5.6340E-003,-1.9719E-002,4.9380E-002,1.8232E-003
114,1.8200E+002,5.1200E+002,4.0098E+000,-7.2598E+001,4.2264E-003,3.0961E-002,0.0000E+000,4.0000E+000,5.9205E-003,-1.9315E-002,4.9479E-002,2.3588E-003
115,1.8200E+002,5.2700E+002,4.1085E+000,-7.1876E+001,5.0484E-003,2.7388E-002,0.0000E+000,4.0000E+000,7.0990E-003,-1.8846E-002,4.8561E-002,1.8509E-003
116,1.8200E+002,5.4200E+002,4.1404E+000,-7.1188E+001,4.2038E-003,2.1574E-002,0.0000E+000,4.0000E+000,5.9811E-003,-1.7487E-002,4.8971E-002,1.6887E-003
117,1.8200E+002,5.5700E+002,4.1439E+000,-7.0450E+001,3.9849E-003,2.2101E-002,0.0000E+000,4.0000E+000,5.6421E-003,-1.8146E-002,5.0844E-002,3.5278E-003
118,1.8200E+002,5.7200E+002,4.1996E+000,-6.9687E+001,4.2243E-003,2.3756E-002,0.0000E+000,4.0000E+000,6.0630E-003,-2.0461E-002,5.5017E-002,4.0144E-003
119,1.8200E+002,5.8700E+002,4.2337E+000,-6.8806E+001,3.8973E-003,2.6654E-002,0.0000E+000,4.0000E+000,5.6223E-003,-2.1747E-002,6.0718E-002,1.3871E-003
120,1.8200E+002,6.0200E+002,4.3064E+000,-6.7890E+001,4.0642E-003,4.2744E-002,0.0000E+000,4.0000E+000,5.5405E-003,-2.2580E-002,5.4816E-002,-2.1552E-004
121,1.8200E+002,6.1700E+002,4.4048E+000,-6.7191E+001,4.2797E-003,3.2236E-002,0.0000E+000,4.0000E+000,5.8303E-003,-2.1890E-002,4.6516E-002,-7.5669E-004
122,1.8200E+002,6.3200E+002,4.4368E+000,-6.6555E+001,4.2545E-003,3.5662E-002,0.0000E+000,4.0000E+000,5.9173E-003,-2.0098E-002,4.6735E-002,-4.8152E-004
123,1.8200E+002,6.4700E+002,4.4717E+000,-6.5853E+001,4.3194E-003,2.8479E-002,0.0000E+000,4.0000E+000,6.1873E-003,-1.8446E-002,4.7974E-002,1.2026E-003
124,1.8200E+002,6.6200E+002,4.5345E+000,-6.5146E+001,4.3039E-003,2.4775E-002,0.0000E+000,4.0000E+000,6.1968E-003,-1.7771E-002,5.0103E-002,2.9797E-003
125,1.8200E+002,6.7700E+002,4.6352E+000,-6.4392E+001,4.5358E-003,2.5927E-002,0.0000E+000,4.0000E+000,6.5031E-003,-1.8567E-002,4.9505E-002,2.3866E-003
126,1.8200E+002,6.9200E+002,4.6563E+000,-6.3701E+001,4.4139E-003,2.6048E-002,0.0000E+000,4.0000E+000,6.2022E-003,-1.8816E-002,4.6202E-002,1.6604E-003
127,1.8200E+002,7.0700E+002,4.6623E+000,-6.3054E+001,4.5513E-003,3.9130E-002,0.0000E+000,4.0000E+000,6.3825E-003,-1.9370E-002,4.5379E-002,4.0746E-003
128,1.8200E+002,7.2200E+002,4.7382E+000,-6.2372E+001,4.2933E-003,4.2185E-002,0.0000E+000,4.0000E+000,6.1056E-003,-2.1344E-002,4.9461E-002,5.9254E-003
129,1.8200E+002,7.3700E+002,4.7573E+000,-6.1545E+001,4.1708E-003,4.3258E-002,0.0000E+000,4.0000E+000,6.0556E-003,-2.2922E-002,5.8942E-002,6.2557E-003
130,1.8200E+002,7.5200E+002,4.8510E+000,-6.0547E+001,4.6219E-003,5.0982E-002,0.0000E+000,4.0000E+000,6.8331E-003,-2.3037E-002,6.6623E-002,2.7244E-003
131,1.8200E+002,7.6700E+002,4.9025E+000,-5.9655E+001,4.1644E-003,4.5434E-002,0.0000E+000,4.0000E+000,5.9610E-003,-2.0502E-002,4.9860E-002,-1.6237E-003
132,1.8200E+002,7.8200E+002,4.9442E+000,-5.9028E+001,4.4356E-003,2.3435E-002,0.0000E+000,4.0000E+000,6.1682E-003,-1.9142E-002,4.3642E-002,-9.2229E-004
133,1.8200E+002,7.9700E+002,5.0127E+000,-5.8373E+001,4.6112E-003,2.2981E-002,0.0000E+000,4.0000E+000,6.4753E-003,-1.7464E-002,4.6672E-002,7.9497E-004
134,1.8200E+002,8.1200E+002,5.0966E+000,-5.7667E+001,4.4101E-003,2.4666E-002,0.0000E+000,4.0000E+000,6.3281E-003,-1.5703E-002,4.8669E-002,4.0518E-004
135,1.8200E+002,8.2700E+002,5.1415E+000,-5.6948E+001,4.3606E-003,2.5478E-002,0.0000E+000,4.0000E+000,6.2308E-003,-1.4027E-002,4.7817E-002,5.8082E-004
136,1.8200E+002,8.4200E+002,5.1855E+000,-5.6274E+001,4.3751E-003,2.5024E-002,0.0000E+000,4.0000E+000,6.2022E-003,-1.3600E-002,4.5908E-002,2.4892E-003
