SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.5200E+002,1.8200E+002,3.3007E+000,-8.3263E+001,3.6699E-003,3.5848E-002,0.0000E+000,4.0000E+000,5.3466E-003,-1.3996E-002,4.5634E-002,4.8649E-003
11,1.5200E+002,1.9700E+002,3.4603E+000,-8.2554E+001,3.7960E-003,3.5254E-002,0.0000E+000,4.0000E+000,5.6171E-003,-2.1474E-002,4.6514E-002,1.7459E-003
12,1.5200E+002,2.1200E+002,3.4727E+000,-8.1889E+001,3.7420E-003,3.6715E-002,0.0000E+000,4.0000E+000,5.7043E-003,-2.3714E-002,4.6571E-002,-5.4849E-004
13,1.5200E+002,2.5700E+002,3.4842E+000,-7.9863E+001,3.8889E-003,3.4447E-002,0.0000E+000,4.0000E+000,5.5761E-003,-1.2502E-002,4.6411E-002,2.8176E-003
14,1.5200E+002,2.7200E+002,3.5032E+000,-7.9194E+001,3.8819E-003,3.6201E-002,0.0000E+000,4.0000E+000,5.4586E-003,-1.1908E-002,4.4888E-002,3.0071E-003
15,1.5200E+002,2.8700E+002,3.5942E+000,-7.8558E+001,4.1505E-003,3.3767E-002,0.0000E+000,4.0000E+000,5.9987E-003,-1.0192E-002,4.6119E-002,2.1243E-003
16,1.5200E+002,3.0200E+002,3.5788E+000,-7.7833E+001,3.6865E-003,2.6734E-002,0.0000E+000,4.0000E+000,5.7471E-003,-9.6824E-003,4.7475E-002,1.5306E-003
17,1.5200E+002,3.4700E+002,3.8799E+000,-7.5719E+001,3.4347E-003,4.3310E-002,0.0000E+000,4.0000E+000,4.9115E-003,-1.8365E-002,4.5676E-002,6.9900E-004
18,1.5200E+002,3.6200E+002,3.9570E+000,-7.5077E+001,3.8098E-003,4.8349E-002,0.0000E+000,4.0000E+000,5.1837E-003,-2.5183E-002,4.4406E-002,3.2272E-003
19,1.5200E+002,3.7700E+002,4.3019E+000,-7.4419E+001,3.6827E-003,3.4638E-002,0.0000E+000,4.0000E+000,5.0339E-003,-3.3368E-002,4.7034E-002,3.7146E-003
20,1.5200E+002,3.9200E+002,4.4325E+000,-7.3719E+001,3.6810E-003,3.9763E-002,0.0000E+000,4.0000E+000,5.0262E-003,-4.0624E-002,4.6717E-002,2.2931E-003
21,1.6700E+002,9.7700E+002,5.3241E+000,-4.7198E+001,3.4102E-003,4.4464E-002,0.0000E+000,4.0000E+000,4.8813E-003,4.6674E-003,4.0132E-002,2.6748E-003
22,1.6700E+002,9.6200E+002,5.1531E+000,-4.7750E+001,3.4116E-003,3.8547E-002,0.0000E+000,4.0000E+000,4.8893E-003,4.0902E-003,3.8971E-002,8.3042E-004
23,1.6700E+002,9.4700E+002,5.2323E+000,-4.8274E+001,3.2877E-003,3.7733E-002,0.0000E+000,4.0000E+000,4.7358E-003,-7.8122E-004,3.8125E-002,-4.5101E-003
24,1.6700E+002,9.3200E+002,5.4321E+000,-4.8813E+001,3.5038E-003,5.5214E-002,0.0000E+000,4.0000E+000,5.4185E-003,-1.1052E-002,4.3526E-002,-6.2896E-003
25,1.6700E+002,9.1700E+002,5.5324E+000,-4.9541E+001,3.8288E-003,6.9532E-002,0.0000E+000,4.0000E+000,5.9889E-003,-1.8509E-002,5.3145E-002,-4.2077E-003
26,1.6700E+002,8.7200E+002,5.2589E+000,-5.2225E+001,4.0513E-003,5.1560E-002,0.0000E+000,4.0000E+000,5.8576E-003,-1.0670E-002,4.3433E-002,3.4519E-003
27,1.6700E+002,8.5700E+002,5.2201E+000,-5.2759E+001,3.8237E-003,3.9957E-002,0.0000E+000,4.0000E+000,5.3783E-003,-8.8929E-003,4.0010E-002,3.7978E-003
28,1.6700E+002,8.4200E+002,5.1022E+000,-5.3346E+001,3.3068E-003,3.8642E-002,0.0000E+000,4.0000E+000,4.5792E-003,-7.9021E-003,4.1974E-002,2.6732E-003
29,1.6700E+002,8.2700E+002,5.0302E+000,-5.3960E+001,3.1253E-003,3.1507E-002,0.0000E+000,4.0000E+000,4.4190E-003,-8.7018E-003,4.3429E-002,7.0727E-004
30,1.6700E+002,8.1200E+002,5.0925E+000,-5.4634E+001,3.6490E-003,3.0672E-002,0.0000E+000,4.0000E+000,5.2266E-003,-1.1668E-002,4.4314E-002,5.4523E-004
31,1.6700E+002,7.9700E+002,5.0679E+000,-5.5283E+001,3.5355E-003,3.2746E-002,0.0000E+000,4.0000E+000,5.1436E-003,-1.5970E-002,4.3030E-002,1.5451E-003
32,1.6700E+002,7.8200E+002,5.0682E+000,-5.5883E+001,3.9916E-003,3.7574E-002,0.0000E+000,4.0000E+000,5.8094E-003,-1.8760E-002,3.8527E-002,-3.3039E-004
33,1.6700E+002,7.6700E+002,5.0386E+000,-5.6347E+001,4.0584E-003,4.0000E-002,0.0000E+000,4.0000E+000,6.0128E-003,-2.0276E-002,4.3884E-002,-2.4767E-003
34,1.6700E+002,7.3700E+002,4.9522E+000,-5.8367E+001,3.8148E-003,4.8545E-002,0.0000E+000,4.0000E+000,5.8434E-003,-2.1944E-002,5.4048E-002,6.9727E-003
35,1.6700E+002,7.2200E+002,4.9662E+000,-5.9018E+001,4.3344E-003,4.4946E-002,0.0000E+000,4.0000E+000,6.4921E-003,-2.4099E-002,4.5005E-002,3.8699E-003
36,1.6700E+002,7.0700E+002,4.9816E+000,-5.9604E+001,4.6596E-003,4.6256E-002,0.0000E+000,4.0000E+000,6.7380E-003,-2.3437E-002,4.1426E-002,2.9581E-003
37,1.6700E+002,6.9200E+002,4.8483E+000,-6.0184E+001,4.0002E-003,3.7229E-002,0.0000E+000,4.0000E+000,5.8268E-003,-2.0765E-002,4.1753E-002,3.1460E-003
38,1.6700E+002,6.7700E+002,4.7187E+000,-6.0819E+001,3.6417E-003,3.2829E-002,0.0000E+000,4.0000E+000,5.4962E-003,-1.6349E-002,4.4249E-002,3.3641E-003
39,1.6700E+002,6.6200E+002,4.6156E+000,-6.1502E+001,3.6492E-003,2.7848E-002,0.0000E+000,4.0000E+000,5.5119E-003,-1.3239E-002,4.5150E-002,2.8943E-003
40,1.6700E+002,6.4700E+002,4.5360E+000,-6.2139E+001,4.2386E-003,3.1935E-002,0.0000E+000,4.0000E+000,6.2995E-003,-1.5522E-002,4.4214E-002,9.0211E-004
41,1.6700E+002,6.3200E+002,4.6250E+000,-6.2771E+001,4.7428E-003,3.9741E-002,0.0000E+000,4.0000E+000,6.8945E-003,-1.9316E-002,4.0180E-002,-4.0649E-004
42,1.6700E+002,6.1700E+002,4.6236E+000,-6.3305E+001,4.8835E-003,3.1241E-002,0.0000E+000,4.0000E+000,6.7957E-003,-2.3328E-002,3.8368E-002,-3.6502E-004
43,1.6700E+002,6.0200E+002,4.5222E+000,-6.3850E+001,4.5726E-003,3.7025E-002,0.0000E+000,4.0000E+000,6.2509E-003,-2.2351E-002,5.1849E-002,9.7198E-004
44,1.6700E+002,5.8700E+002,4.4061E+000,-6.4844E+001,3.8609E-003,2.8295E-002,0.0000E+000,4.0000E+000,5.5696E-003,-1.8101E-002,6.0864E-002,2.2214E-003
45,1.6700E+002,5.7200E+002,4.2760E+000,-6.5727E+001,3.4519E-003,2.4536E-002,0.0000E+000,4.0000E+000,5.1120E-003,-1.4302E-002,5.1774E-002,3.9329E-003
46,1.6700E+002,5.5700E+002,4.2059E+000,-6.6376E+001,3.1121E-003,2.4171E-002,0.0000E+000,4.0000E+000,4.5510E-003,-1.2248E-002,4.4727E-002,2.7493E-003
47,1.6700E+002,5.4200E+002,4.2173E+000,-6.7012E+001,3.6001E-003,2.7043E-002,0.0000E+000,4.0000E+000,5.3906E-003,-1.3252E-002,4.3070E-002,1.2845E-003
48,1.6700E+002,5.2700E+002,4.2073E+000,-6.7622E+001,4.5045E-003,3.4327E-002,0.0000E+000,4.0000E+000,6.7853E-003,-1.5524E-002,4.3876E-002,1.5833E-003
49,1.6700E+002,5.1200E+002,4.1738E+000,-6.8281E+001,4.1574E-003,3.1991E-002,0.0000E+000,4.0000E+000,6.0480E-003,-1.7198E-002,4.5065E-002,1.9535E-003
50,1.6700E+002,4.9700E+002,4.0937E+000,-6.8938E+001,3.8173E-003,3.1315E-002,0.0000E+000,4.0000E+000,5.5788E-003,-1.8541E-002,4.5152E-002,1.9957E-003
51,1.6700E+002,4.8200E+002,4.0491E+000,-6.9619E+001,3.9694E-003,2.7728E-002,0.0000E+000,4.0000E+000,5.8978E-003,-1.9496E-002,4.5702E-002,1.0118E-003
52,1.6700E+002,4.6700E+002,4.0480E+000,-7.0274E+001,4.2950E-003,3.1611E-002,0.0000E+000,4.0000E+000,6.4951E-003,-2.1231E-002,4.6373E-002,2.6885E-004
53,1.6700E+002,4.5200E+002,4.0484E+000,-7.0969E+001,4.4435E-003,4.4246E-002,0.0000E+000,4.0000E+000,6.5643E-003,-2.1116E-002,4.8934E-002,1.6056E-003
54,1.6700E+002,4.3700E+002,3.9313E+000,-7.1731E+001,4.1979E-003,4.1562E-002,0.0000E+000,4.0000E+000,6.0541E-003,-2.0611E-002,5.0379E-002,2.4535E-003
55,1.6700E+002,4.2200E+002,3.9122E+000,-7.2467E+001,3.9457E-003,3.1634E-002,0.0000E+000,4.0000E+000,5.5862E-003,-2.0134E-002,4.6268E-002,1.8736E-003
56,1.6700E+002,4.0700E+002,3.8997E+000,-7.3086E+001,3.6748E-003,3.2472E-002,0.0000E+000,4.0000E+000,5.3283E-003,-2.6917E-002,4.2866E-002,1.5016E-003
57,1.6700E+002,3.9200E+002,3.7670E+000,-7.3719E+001,4.0331E-003,2.7946E-002,0.0000E+000,4.0000E+000,5.6869E-003,-2.8244E-002,4.6548E-002,2.0403E-003
58,1.6700E+002,3.7700E+002,3.7169E+000,-7.4448E+001,4.0944E-003,2.5252E-002,0.0000E+000,4.0000E+000,5.8833E-003,-2.5659E-002,4.7264E-002,3.6109E-003
59,1.6700E+002,3.6200E+002,3.6800E+000,-7.5117E+001,4.0103E-003,3.0763E-002,0.0000E+000,4.0000E+000,5.8335E-003,-2.1764E-002,4.4783E-002,3.1591E-003
60,1.6700E+002,3.4700E+002,3.5940E+000,-7.5753E+001,4.1800E-003,3.1778E-002,0.0000E+000,4.0000E+000,5.9690E-003,-1.8415E-002,4.6009E-002,1.3383E-003
61,1.6700E+002,3.3200E+002,3.5400E+000,-7.6471E+001,4.0282E-003,2.4374E-002,0.0000E+000,4.0000E+000,5.7596E-003,-1.8227E-002,4.7591E-002,1.1223E-003
62,1.6700E+002,3.1700E+002,3.5049E+000,-7.7147E+001,3.9986E-003,2.9045E-002,0.0000E+000,4.0000E+000,5.9910E-003,-1.5260E-002,4.6152E-002,2.5955E-003
63,1.6700E+002,3.0200E+002,3.4371E+000,-7.7822E+001,3.7783E-003,2.1586E-002,0.0000E+000,4.0000E+000,5.6243E-003,-1.4956E-002,4.6501E-002,2.1131E-003
64,1.6700E+002,2.8700E+002,3.4237E+000,-7.8525E+001,4.3944E-003,2.6949E-002,0.0000E+000,4.0000E+000,6.3164E-003,-1.4149E-002,4.5678E-002,2.0822E-003
65,1.6700E+002,2.7200E+002,3.3543E+000,-7.9167E+001,4.4418E-003,3.4243E-002,0.0000E+000,4.0000E+000,6.3778E-003,-1.4500E-002,4.5423E-002,3.0358E-003
66,1.6700E+002,2.5700E+002,3.2644E+000,-7.9854E+001,4.6496E-003,4.2476E-002,0.0000E+000,4.0000E+000,6.7619E-003,-1.4950E-002,4.6869E-002,3.5208E-003
67,1.6700E+002,2.4200E+002,3.1949E+000,-8.0534E+001,4.8472E-003,5.1855E-002,0.0000E+000,4.0000E+000,6.9344E-003,-1.6523E-002,4.6299E-002,3.2078E-003
68,1.6700E+002,2.2700E+002,3.0909E+000,-8.1200E+001,4.6556E-003,4.0467E-002,0.0000E+000,4.0000E+000,6.7545E-003,-2.1669E-002,4.6862E-002,1.0566E-003
69,1.6700E+002,2.1200E+002,3.1178E+000,-8.1904E+001,4.7272E-003,3.1485E-002,0.0000E+000,4.0000E+000,6.7955E-003,-2.1991E-002,4.6412E-002,-4.0455E-005
70,1.6700E+002,1.9700E+002,3.1055E+000,-8.2574E+001,4.1554E-003,3.4751E-002,0.0000E+000,4.0000E+000,6.0293E-003,-2.0968E-002,4.6392E-002,1.4750E-003
71,1.6700E+002,1.8200E+002,3.0333E+000,-8.3258E+001,3.4076E-003,3.2687E-002,0.0000E+000,4.0000E+000,4.9585E-003,-1.6500E-002,4.5800E-002,3.6895E-003
72,1.6700E+002,1.6700E+002,2.9576E+000,-8.3911E+001,3.6492E-003,2.6706E-002,0.0000E+000,4.0000E+000,5.2108E-003,-1.2666E-002,4.4682E-002,3.2474E-003
73,1.6700E+002,1.5200E+002,2.8589E+000,-8.4581E+001,4.1126E-003,2.7715E-002,0.0000E+000,4.0000E+000,5.9048E-003,-1.2004E-002,4.6559E-002,9.3633E-004
74,1.6700E+002,1.3700E+002,2.8029E+000,-8.5279E+001,4.3907E-003,3.1718E-002,0.0000E+000,4.0000E+000,6.2945E-003,-1.4552E-002,4.7344E-002,-1.3073E-004
75,1.6700E+002,1.2200E+002,2.7716E+000,-8.5963E+001,3.9593E-003,2.5427E-002,0.0000E+000,4.0000E+000,5.4592E-003,-1.6205E-002,4.5205E-002,2.2601E-004
76,1.6700E+002,1.0700E+002,2.7160E+000,-8.6601E+001,3.7399E-003,2.3036E-002,0.0000E+000,4.0000E+000,5.4267E-003,-1.6313E-002,4.3862E-002,7.9331E-004
77,1.6700E+002,9.2000E+001,2.5996E+000,-8.1397E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
78,1.6700E+002,7.7000E+001,3.3057E+000,-6.4892E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
79,1.6700E+002,6.2000E+001,1.8936E+000,-4.8055E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
80,1.6700E+002,4.7000E+001,1.2916E+000,-3.1485E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
81,1.6700E+002,3.2000E+001,1.1289E+001,-2.1351E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,1.8200E+002,3.2000E+001,1.1234E+001,-2.1370E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,1.8200E+002,4.7000E+001,1.2315E+000,-3.1523E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
84,1.8200E+002,6.2000E+001,1.7999E+000,-4.8069E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
85,1.8200E+002,7.7000E+001,3.1241E+000,-6.4930E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
86,1.8200E+002,9.2000E+001,2.5445E+000,-8.1290E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
87,1.8200E+002,1.0700E+002,2.4507E+000,-8.6615E+001,3.8321E-003,1.0951E-002,0.0000E+000,4.0000E+000,5.5115E-003,-1.8956E-002,4.4943E-002,2.4796E-004
88,1.8200E+002,1.2200E+002,2.4693E+000,-8.5966E+001,4.3166E-003,2.0444E-002,0.0000E+000,4.0000E+000,5.7180E-003,-1.8984E-002,4.5203E-002,2.1509E-004
89,1.8200E+002,1.3700E+002,2.4866E+000,-8.5303E+001,5.0623E-003,3.8341E-002,0.0000E+000,4.0000E+000,6.7474E-003,-1.8709E-002,4.6489E-002,1.2531E-003
90,1.8200E+002,1.5200E+002,2.5923E+000,-8.4610E+001,4.4776E-003,2.4463E-002,0.0000E+000,4.0000E+000,6.0348E-003,-1.8309E-002,4.6861E-002,2.1475E-003
91,1.8200E+002,1.6700E+002,2.6991E+000,-8.3924E+001,3.7767E-003,2.0031E-002,0.0000E+000,4.0000E+000,5.2167E-003,-1.8010E-002,4.5792E-002,2.0486E-003
92,1.8200E+002,1.8200E+002,2.7569E+000,-8.3255E+001,3.7355E-003,2.9802E-002,0.0000E+000,4.0000E+000,5.2044E-003,-1.8964E-002,4.5906E-002,1.1425E-003
93,1.8200E+002,1.9700E+002,2.7773E+000,-8.2570E+001,4.3349E-003,4.2741E-002,0.0000E+000,4.0000E+000,6.0658E-003,-1.9218E-002,4.6279E-002,6.0760E-004
94,1.8200E+002,2.1200E+002,2.7921E+000,-8.1901E+001,4.7534E-003,4.7162E-002,0.0000E+000,4.0000E+000,6.6971E-003,-1.8472E-002,4.6637E-002,4.2796E-004
95,1.8200E+002,2.2700E+002,2.8234E+000,-8.1212E+001,4.7587E-003,3.7432E-002,0.0000E+000,4.0000E+000,6.7161E-003,-1.7547E-002,4.7076E-002,1.3577E-003
96,1.8200E+002,2.4200E+002,2.8824E+000,-8.0517E+001,4.7101E-003,3.8238E-002,0.0000E+000,4.0000E+000,6.7146E-003,-1.6903E-002,4.6730E-002,2.7308E-003
97,1.8200E+002,2.5700E+002,3.0267E+000,-7.9840E+001,4.7426E-003,3.5343E-002,0.0000E+000,4.0000E+000,6.8035E-003,-1.7655E-002,4.7196E-002,3.2279E-003
98,1.8200E+002,2.7200E+002,3.1100E+000,-7.9128E+001,4.2991E-003,2.4672E-002,0.0000E+000,4.0000E+000,6.0909E-003,-1.8275E-002,4.6250E-002,2.5464E-003
99,1.8200E+002,2.8700E+002,3.1301E+000,-7.8476E+001,3.8206E-003,1.9851E-002,0.0000E+000,4.0000E+000,5.4255E-003,-1.8717E-002,4.5238E-002,1.7203E-003
100,1.8200E+002,3.0200E+002,3.1534E+000,-7.7813E+001,3.8511E-003,1.9542E-002,0.0000E+000,4.0000E+000,5.5284E-003,-1.8942E-002,4.5858E-002,1.9733E-003
101,1.8200E+002,3.1700E+002,3.2143E+000,-7.7148E+001,4.3133E-003,3.2226E-002,0.0000E+000,4.0000E+000,6.1583E-003,-1.8359E-002,4.6145E-002,2.2044E-003
102,1.8200E+002,3.3200E+002,3.2862E+000,-7.6457E+001,4.7211E-003,2.5517E-002,0.0000E+000,4.0000E+000,6.5049E-003,-1.8079E-002,4.6916E-002,1.7843E-003
103,1.8200E+002,3.4700E+002,3.3233E+000,-7.5767E+001,4.7000E-003,3.2240E-002,0.0000E+000,4.0000E+000,6.5990E-003,-1.8392E-002,4.6319E-002,1.8218E-003
104,1.8200E+002,3.6200E+002,3.3796E+000,-7.5106E+001,4.0069E-003,2.9426E-002,0.0000E+000,4.0000E+000,5.6679E-003,-1.8497E-002,4.5628E-002,2.2588E-003
105,1.8200E+002,3.7700E+002,3.4552E+000,-7.4431E+001,4.0733E-003,2.5304E-002,0.0000E+000,4.0000E+000,5.5900E-003,-1.8641E-002,4.7516E-002,2.5230E-003
106,1.8200E+002,3.9200E+002,3.5168E+000,-7.3707E+001,4.0693E-003,3.1479E-002,0.0000E+000,4.0000E+000,5.6369E-003,-1.8964E-002,4.6792E-002,2.9211E-003
107,1.8200E+002,4.0700E+002,3.5722E+000,-7.3062E+001,3.9772E-003,2.6393E-002,0.0000E+000,4.0000E+000,5.6587E-003,-1.9260E-002,4.4062E-002,3.1061E-003
108,1.8200E+002,4.2200E+002,3.6118E+000,-7.2431E+001,4.3002E-003,2.4064E-002,0.0000E+000,4.0000E+000,6.0308E-003,-1.9510E-002,4.6317E-002,2.5367E-003
109,1.8200E+002,4.3700E+002,3.6437E+000,-7.1703E+001,4.5830E-003,2.4562E-002,0.0000E+000,4.0000E+000,6.6263E-003,-1.9600E-002,4.9035E-002,2.6007E-003
110,1.8200E+002,4.5200E+002,3.6991E+000,-7.0979E+001,4.3287E-003,2.4130E-002,0.0000E+000,4.0000E+000,6.1804E-003,-1.9721E-002,4.7803E-002,1.6334E-003
111,1.8200E+002,4.6700E+002,3.7244E+000,-7.0292E+001,4.0252E-003,2.2275E-002,0.0000E+000,4.0000E+000,5.7077E-003,-1.9377E-002,4.6405E-002,4.0739E-004
112,1.8200E+002,4.8200E+002,3.7562E+000,-6.9608E+001,4.1490E-003,2.4282E-002,0.0000E+000,4.0000E+000,5.8598E-003,-1.7899E-002,4.5938E-002,1.0418E-003
113,1.8200E+002,4.9700E+002,3.8241E+000,-6.8946E+001,4.1562E-003,2.5727E-002,0.0000E+000,4.0000E+000,5.9208E-003,-1.7228E-002,4.4897E-002,1.7569E-003
114,1.8200E+002,5.1200E+002,3.8940E+000,-6.8297E+001,4.2667E-003,3.1090E-002,0.0000E+000,4.0000E+000,5.9765E-003,-1.6619E-002,4.5187E-002,1.7497E-003
115,1.8200E+002,5.2700E+002,3.9759E+000,-6.7617E+001,4.6907E-003,2.7907E-002,0.0000E+000,4.0000E+000,6.5962E-003,-1.6112E-002,4.4980E-002,1.6996E-003
116,1.8200E+002,5.4200E+002,4.0243E+000,-6.6988E+001,3.8906E-003,2.2120E-002,0.0000E+000,4.0000E+000,5.5365E-003,-1.5040E-002,4.4353E-002,1.6835E-003
117,1.8200E+002,5.5700E+002,4.0298E+000,-6.6332E+001,3.4401E-003,2.2657E-002,0.0000E+000,4.0000E+000,4.8712E-003,-1.4801E-002,4.5641E-002,3.1436E-003
118,1.8200E+002,5.7200E+002,4.0903E+000,-6.5647E+001,4.2145E-003,2.5964E-002,0.0000E+000,4.0000E+000,6.0491E-003,-1.6143E-002,5.0353E-002,3.5310E-003
119,1.8200E+002,5.8700E+002,4.1195E+000,-6.4835E+001,4.9619E-003,2.8759E-002,0.0000E+000,4.0000E+000,7.1570E-003,-1.8597E-002,5.6095E-002,1.1145E-003
120,1.8200E+002,6.0200E+002,4.1725E+000,-6.3978E+001,5.1454E-003,4.2618E-002,0.0000E+000,4.0000E+000,7.0137E-003,-2.1245E-002,5.0249E-002,-6.9654E-004
121,1.8200E+002,6.1700E+002,4.2424E+000,-6.3340E+001,5.4780E-003,3.1074E-002,0.0000E+000,4.0000E+000,7.4626E-003,-2.1982E-002,4.1000E-002,-1.4130E-003
122,1.8200E+002,6.3200E+002,4.2933E+000,-6.2798E+001,5.3846E-003,3.5356E-002,0.0000E+000,4.0000E+000,7.4891E-003,-1.9715E-002,4.1761E-002,-2.4251E-004
123,1.8200E+002,6.4700E+002,4.3712E+000,-6.2142E+001,4.4146E-003,2.5727E-002,0.0000E+000,4.0000E+000,6.3237E-003,-1.7209E-002,4.5013E-002,1.2939E-003
124,1.8200E+002,6.6200E+002,4.4082E+000,-6.1470E+001,4.1354E-003,2.3169E-002,0.0000E+000,4.0000E+000,5.9540E-003,-1.5757E-002,4.5392E-002,2.4311E-003
125,1.8200E+002,6.7700E+002,4.4912E+000,-6.0813E+001,4.3470E-003,2.6209E-002,0.0000E+000,4.0000E+000,6.2323E-003,-1.7590E-002,4.4064E-002,2.8907E-003
126,1.8200E+002,6.9200E+002,4.5413E+000,-6.0191E+001,4.3366E-003,2.8666E-002,0.0000E+000,4.0000E+000,6.0941E-003,-2.0054E-002,4.3017E-002,3.0884E-003
127,1.8200E+002,7.0700E+002,4.5717E+000,-5.9574E+001,4.9162E-003,4.5030E-002,0.0000E+000,4.0000E+000,6.8943E-003,-2.1887E-002,4.3507E-002,3.4909E-003
128,1.8200E+002,7.2200E+002,4.6156E+000,-5.8921E+001,5.1160E-003,4.4924E-002,0.0000E+000,4.0000E+000,7.2753E-003,-2.2615E-002,4.5666E-002,3.7279E-003
129,1.8200E+002,7.3700E+002,4.6137E+000,-5.8169E+001,4.8914E-003,4.3444E-002,0.0000E+000,4.0000E+000,7.1013E-003,-2.2052E-002,5.2507E-002,4.9585E-003
130,1.8200E+002,7.5200E+002,4.6825E+000,-5.7272E+001,4.8022E-003,4.8581E-002,0.0000E+000,4.0000E+000,7.0993E-003,-2.1211E-002,5.9430E-002,1.9521E-003
131,1.8200E+002,7.6700E+002,4.7210E+000,-5.6476E+001,4.5528E-003,4.5254E-002,0.0000E+000,4.0000E+000,6.5171E-003,-1.9543E-002,4.5231E-002,-1.2674E-003
132,1.8200E+002,7.8200E+002,4.7714E+000,-5.5893E+001,4.7737E-003,2.4496E-002,0.0000E+000,4.0000E+000,6.6387E-003,-1.8204E-002,4.0743E-002,-4.4040E-004
133,1.8200E+002,7.9700E+002,4.8299E+000,-5.5270E+001,4.4121E-003,2.1173E-002,0.0000E+000,4.0000E+000,6.1956E-003,-1.6660E-002,4.3672E-002,1.0414E-003
134,1.8200E+002,8.1200E+002,4.9028E+000,-5.4613E+001,4.2836E-003,2.1735E-002,0.0000E+000,4.0000E+000,6.1464E-003,-1.4624E-002,4.4112E-002,4.8523E-004
135,1.8200E+002,8.2700E+002,4.9297E+000,-5.3991E+001,4.2041E-003,2.3286E-002,0.0000E+000,4.0000E+000,6.0071E-003,-1.3222E-002,4.3633E-002,9.7037E-004
