SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
67,1.6700E+002,2.4200E+002,1.1378E+001,-2.5030E+001,5.0323E-003,6.6265E-002,0.0000E+000,4.0000E+000,7.1250E-003,-6.3790E-003,6.7169E-003,2.3539E-003
68,1.6700E+002,2.2700E+002,1.1345E+001,-2.5112E+001,4.7062E-003,5.3159E-002,0.0000E+000,4.0000E+000,6.7267E-003,-2.2506E-003,8.6286E-003,-1.2794E-004
69,1.6700E+002,2.1200E+002,1.1367E+001,-2.5255E+001,5.1614E-003,4.0647E-002,0.0000E+000,4.0000E+000,7.4140E-003,-3.3753E-003,9.8224E-003,-7.5430E-004
70,1.6700E+002,1.9700E+002,1.1348E+001,-2.5393E+001,4.7523E-003,4.2836E-002,0.0000E+000,4.0000E+000,6.8266E-003,-5.1919E-003,8.9791E-003,-8.4027E-004
71,1.6700E+002,1.8200E+002,1.1301E+001,-2.5537E+001,4.0022E-003,3.7659E-002,0.0000E+000,4.0000E+000,5.7006E-003,-6.6923E-003,8.6374E-003,6.5306E-004
72,1.6700E+002,1.6700E+002,1.1264E+001,-2.5674E+001,3.9231E-003,2.9004E-002,0.0000E+000,4.0000E+000,5.6035E-003,-7.6915E-003,8.2683E-003,9.6313E-004
73,1.6700E+002,1.5200E+002,1.1218E+001,-2.5772E+001,4.0013E-003,3.0172E-002,0.0000E+000,4.0000E+000,5.7514E-003,-8.4024E-003,7.4698E-003,8.2335E-004
74,1.6700E+002,1.3700E+002,1.1177E+001,-2.5880E+001,4.5256E-003,4.2418E-002,0.0000E+000,4.0000E+000,6.4235E-003,-9.7752E-003,7.0265E-003,2.7709E-004
75,1.6700E+002,1.2200E+002,1.1145E+001,-2.5989E+001,4.3652E-003,3.2888E-002,0.0000E+000,4.0000E+000,6.0003E-003,-9.6296E-003,6.7589E-003,-1.1853E-004
76,1.6700E+002,1.0700E+002,1.1101E+001,-2.6091E+001,3.7762E-003,2.8673E-002,0.0000E+000,4.0000E+000,5.4455E-003,-7.6925E-003,9.1780E-003,7.5038E-004
77,1.6700E+002,9.2000E+001,1.1051E+001,-2.6263E+001,4.1117E-003,3.1416E-002,0.0000E+000,4.0000E+000,6.0477E-003,-5.1164E-003,1.1047E-002,1.2961E-003
78,1.6700E+002,7.7000E+001,1.0975E+001,-2.6440E+001,4.5759E-003,5.6795E-002,0.0000E+000,4.0000E+000,6.4485E-003,-4.2968E-003,9.1863E-003,3.1628E-005
79,1.6700E+002,6.2000E+001,1.0955E+001,-2.6532E+001,4.7851E-003,4.6853E-002,0.0000E+000,4.0000E+000,6.5922E-003,-4.1612E-003,8.6570E-003,5.5123E-004
80,1.6700E+002,4.7000E+001,1.0898E+001,-2.6669E+001,4.6364E-003,4.9609E-002,0.0000E+000,4.0000E+000,6.4500E-003,-4.6941E-003,9.5112E-003,1.6265E-003
81,1.6700E+002,3.2000E+001,1.1289E+001,-2.1351E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
82,1.8200E+002,3.2000E+001,1.1234E+001,-2.1370E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
83,1.8200E+002,4.7000E+001,1.0881E+001,-2.6702E+001,4.6122E-003,4.2753E-002,0.0000E+000,4.0000E+000,6.3641E-003,-3.1628E-003,8.5636E-003,5.9124E-004
84,1.8200E+002,6.2000E+001,1.0928E+001,-2.6567E+001,4.5689E-003,5.0980E-002,0.0000E+000,4.0000E+000,6.3568E-003,-3.2552E-003,8.1423E-003,1.6517E-004
85,1.8200E+002,7.7000E+001,1.0950E+001,-2.6438E+001,4.4444E-003,2.7415E-002,0.0000E+000,4.0000E+000,6.2307E-003,-4.0249E-003,8.1640E-003,-3.8092E-004
86,1.8200E+002,9.2000E+001,1.0983E+001,-2.6328E+001,3.7945E-003,1.0826E-002,0.0000E+000,4.0000E+000,5.4525E-003,-4.4856E-003,1.0460E-002,1.4931E-004
87,1.8200E+002,1.0700E+002,1.1045E+001,-2.6140E+001,3.6919E-003,1.3706E-002,0.0000E+000,4.0000E+000,5.3232E-003,-5.2650E-003,9.7411E-003,-4.9045E-004
88,1.8200E+002,1.2200E+002,1.1043E+001,-2.6040E+001,4.5228E-003,2.6775E-002,0.0000E+000,4.0000E+000,6.1486E-003,-5.2559E-003,7.1364E-003,-8.0898E-004
89,1.8200E+002,1.3700E+002,1.1060E+001,-2.5929E+001,5.3950E-003,4.7705E-002,0.0000E+000,4.0000E+000,7.3151E-003,-5.1376E-003,7.4514E-003,1.9655E-004
90,1.8200E+002,1.5200E+002,1.1159E+001,-2.5814E+001,4.4111E-003,2.4268E-002,0.0000E+000,4.0000E+000,6.0415E-003,-4.5845E-003,7.7915E-003,7.5107E-004
91,1.8200E+002,1.6700E+002,1.1216E+001,-2.5695E+001,3.9338E-003,1.9813E-002,0.0000E+000,4.0000E+000,5.4638E-003,-3.6672E-003,8.6315E-003,8.4568E-004
92,1.8200E+002,1.8200E+002,1.1261E+001,-2.5553E+001,4.0989E-003,2.9641E-002,0.0000E+000,4.0000E+000,5.6424E-003,-3.5325E-003,9.1933E-003,5.6976E-004
93,1.8200E+002,1.9700E+002,1.1289E+001,-2.5423E+001,4.4770E-003,4.2842E-002,0.0000E+000,4.0000E+000,6.1896E-003,-3.5954E-003,8.4828E-003,-4.1574E-004
94,1.8200E+002,2.1200E+002,1.1287E+001,-2.5313E+001,4.7801E-003,5.0015E-002,0.0000E+000,4.0000E+000,6.7255E-003,-3.4374E-003,8.9286E-003,-9.0916E-004
95,1.8200E+002,2.2700E+002,1.1311E+001,-2.5148E+001,4.1937E-003,4.0729E-002,0.0000E+000,4.0000E+000,5.9077E-003,-2.5247E-003,8.8698E-003,-1.3412E-004
96,1.8200E+002,2.4200E+002,1.1350E+001,-2.5028E+001,3.9571E-003,3.9491E-002,0.0000E+000,4.0000E+000,5.5836E-003,-2.1193E-003,7.6510E-003,1.2009E-003
97,1.8200E+002,2.5700E+002,1.1423E+001,-2.4924E+001,4.4983E-003,3.7870E-002,0.0000E+000,4.0000E+000,6.3187E-003,-2.7601E-003,8.7675E-003,1.4443E-003
98,1.8200E+002,2.7200E+002,1.1469E+001,-2.4768E+001,4.2040E-003,2.5615E-002,0.0000E+000,4.0000E+000,5.8426E-003,-3.3962E-003,8.8803E-003,5.3472E-004
99,1.8200E+002,2.8700E+002,1.1476E+001,-2.4651E+001,4.1601E-003,1.9729E-002,0.0000E+000,4.0000E+000,5.8854E-003,-3.0456E-003,8.0133E-003,1.8316E-004
100,1.8200E+002,3.0200E+002,1.1510E+001,-2.4521E+001,4.0153E-003,1.9902E-002,0.0000E+000,4.0000E+000,5.7646E-003,-3.3500E-003,8.1534E-003,1.0129E-003
101,1.8200E+002,3.1700E+002,1.1568E+001,-2.4411E+001,4.1498E-003,3.1239E-002,0.0000E+000,4.0000E+000,5.9507E-003,-4.4333E-003,8.0328E-003,7.9295E-004
102,1.8200E+002,3.3200E+002,1.1602E+001,-2.4293E+001,4.3347E-003,2.6494E-002,0.0000E+000,4.0000E+000,6.0084E-003,-5.5462E-003,8.5799E-003,3.6597E-004
103,1.8200E+002,3.4700E+002,1.1639E+001,-2.4160E+001,4.6566E-003,3.3512E-002,0.0000E+000,4.0000E+000,6.5132E-003,-5.4760E-003,8.2508E-003,5.5491E-004
104,1.8200E+002,3.6200E+002,1.1685E+001,-2.4047E+001,4.2499E-003,2.7409E-002,0.0000E+000,4.0000E+000,5.9901E-003,-4.7311E-003,8.2651E-003,1.0271E-003
105,1.8200E+002,3.7700E+002,1.1730E+001,-2.3914E+001,4.7411E-003,2.4746E-002,0.0000E+000,4.0000E+000,6.4921E-003,-4.4898E-003,9.5657E-003,1.3189E-003
106,1.8200E+002,3.9200E+002,1.1781E+001,-2.3756E+001,5.1055E-003,3.3593E-002,0.0000E+000,4.0000E+000,7.1319E-003,-5.2823E-003,8.2901E-003,1.1866E-003
107,1.8200E+002,4.0700E+002,1.1825E+001,-2.3663E+001,4.5588E-003,2.7892E-002,0.0000E+000,4.0000E+000,6.5049E-003,-5.7041E-003,7.0865E-003,5.8075E-004
108,1.8200E+002,4.2200E+002,1.1847E+001,-2.3557E+001,4.7082E-003,2.6734E-002,0.0000E+000,4.0000E+000,6.5207E-003,-6.0954E-003,9.3599E-003,2.1480E-004
109,1.8200E+002,4.3700E+002,1.1869E+001,-2.3392E+001,5.0541E-003,2.4910E-002,0.0000E+000,4.0000E+000,7.1687E-003,-6.8533E-003,8.7527E-003,8.4902E-004
110,1.8200E+002,4.5200E+002,1.1924E+001,-2.3290E+001,4.7531E-003,2.3554E-002,0.0000E+000,4.0000E+000,6.8682E-003,-7.8512E-003,6.3156E-003,5.8890E-004
111,1.8200E+002,4.6700E+002,1.1933E+001,-2.3190E+001,4.3677E-003,2.2275E-002,0.0000E+000,4.0000E+000,6.2884E-003,-8.2342E-003,7.6002E-003,-9.1515E-005
112,1.8200E+002,4.8200E+002,1.1979E+001,-2.3059E+001,4.4632E-003,2.6901E-002,0.0000E+000,4.0000E+000,6.3641E-003,-6.9173E-003,8.4499E-003,4.4319E-004
113,1.8200E+002,4.9700E+002,1.2037E+001,-2.2941E+001,4.2063E-003,2.7939E-002,0.0000E+000,4.0000E+000,5.9538E-003,-5.9210E-003,8.0930E-003,3.2079E-004
114,1.8200E+002,5.1200E+002,1.2077E+001,-2.2818E+001,4.2727E-003,3.4143E-002,0.0000E+000,4.0000E+000,5.9142E-003,-4.4987E-003,8.1652E-003,-1.3200E-004
115,1.8200E+002,5.2700E+002,1.2109E+001,-2.2709E+001,4.8579E-003,3.5410E-002,0.0000E+000,4.0000E+000,6.8640E-003,-3.0161E-003,8.1599E-003,-6.9005E-004
116,1.8200E+002,5.4200E+002,1.2115E+001,-2.2573E+001,4.2661E-003,2.5647E-002,0.0000E+000,4.0000E+000,6.2737E-003,-1.9041E-003,8.3562E-003,-4.7859E-004
117,1.8200E+002,5.5700E+002,1.2131E+001,-2.2443E+001,4.0369E-003,2.4013E-002,0.0000E+000,4.0000E+000,5.8280E-003,-1.0276E-003,8.3947E-003,2.1456E-004
118,1.8200E+002,5.7200E+002,1.2175E+001,-2.2339E+001,4.2062E-003,2.6022E-002,0.0000E+000,4.0000E+000,6.0419E-003,-1.7473E-003,8.7763E-003,5.1765E-004
119,1.8200E+002,5.8700E+002,1.2191E+001,-2.2198E+001,4.3715E-003,3.1570E-002,0.0000E+000,4.0000E+000,6.0847E-003,-3.3312E-003,9.1568E-003,8.9220E-004
120,1.8200E+002,6.0200E+002,1.2237E+001,-2.2037E+001,4.9985E-003,4.3720E-002,0.0000E+000,4.0000E+000,6.7644E-003,-7.0137E-003,7.9797E-003,1.5267E-003
121,1.8200E+002,6.1700E+002,1.2322E+001,-2.1951E+001,5.1540E-003,3.5994E-002,0.0000E+000,4.0000E+000,7.0748E-003,-9.9696E-003,6.3104E-003,1.2871E-003
122,1.8200E+002,6.3200E+002,1.2375E+001,-2.1865E+001,4.8360E-003,3.7556E-002,0.0000E+000,4.0000E+000,6.7974E-003,-1.1006E-002,6.1952E-003,1.9109E-004
123,1.8200E+002,6.4700E+002,1.2408E+001,-2.1753E+001,4.2427E-003,2.9421E-002,0.0000E+000,4.0000E+000,6.0568E-003,-9.7700E-003,7.9837E-003,2.9995E-004
124,1.8200E+002,6.6200E+002,1.2428E+001,-2.1612E+001,3.9540E-003,2.3928E-002,0.0000E+000,4.0000E+000,5.6513E-003,-8.2314E-003,9.7891E-003,4.4269E-004
125,1.8200E+002,6.7700E+002,1.2441E+001,-2.1473E+001,4.0370E-003,2.4635E-002,0.0000E+000,4.0000E+000,5.7385E-003,-8.2838E-003,9.3939E-003,6.0399E-004
126,1.8200E+002,6.9200E+002,1.2466E+001,-2.1369E+001,4.1069E-003,2.6250E-002,0.0000E+000,4.0000E+000,5.8644E-003,-8.9072E-003,8.1553E-003,-1.1483E-004
127,1.8200E+002,7.0700E+002,1.2473E+001,-2.1227E+001,4.4661E-003,3.9176E-002,0.0000E+000,4.0000E+000,6.2980E-003,-7.6311E-003,6.6231E-003,-7.1486E-004
128,1.8200E+002,7.2200E+002,1.2522E+001,-2.1129E+001,5.1032E-003,4.2534E-002,0.0000E+000,4.0000E+000,7.1719E-003,-4.6935E-003,8.6531E-003,-5.5811E-004
129,1.8200E+002,7.3700E+002,1.2553E+001,-2.1017E+001,5.4491E-003,5.4412E-002,0.0000E+000,4.0000E+000,7.7242E-003,-2.4898E-003,9.1529E-003,6.8235E-004
130,1.8200E+002,7.5200E+002,1.2613E+001,-2.0880E+001,4.9679E-003,6.3003E-002,0.0000E+000,4.0000E+000,7.1277E-003,-7.4452E-003,7.5261E-003,1.7733E-003
131,1.8200E+002,7.6700E+002,1.2630E+001,-2.0749E+001,4.1784E-003,4.6070E-002,0.0000E+000,4.0000E+000,5.9706E-003,-1.2602E-002,7.1686E-003,1.4537E-004
132,1.8200E+002,7.8200E+002,1.2686E+001,-2.0656E+001,4.9698E-003,2.7260E-002,0.0000E+000,4.0000E+000,7.0498E-003,-1.0651E-002,6.6716E-003,-8.2687E-004
133,1.8200E+002,7.9700E+002,1.2726E+001,-2.0544E+001,4.7739E-003,2.5418E-002,0.0000E+000,4.0000E+000,6.6819E-003,-9.1005E-003,8.1235E-003,6.0234E-007
134,1.8200E+002,8.1200E+002,1.2760E+001,-2.0404E+001,4.3148E-003,2.7273E-002,0.0000E+000,4.0000E+000,6.0982E-003,-1.0512E-002,7.5430E-003,1.7787E-003
135,1.8200E+002,8.2700E+002,1.2767E+001,-2.0303E+001,4.4346E-003,3.0789E-002,0.0000E+000,4.0000E+000,6.2230E-003,-1.3541E-002,6.6958E-003,1.0825E-003
136,1.8200E+002,8.4200E+002,1.2808E+001,-2.0214E+001,4.3435E-003,3.3392E-002,0.0000E+000,4.0000E+000,6.0304E-003,-1.6680E-002,7.3483E-003,1.5258E-003
